Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-29,0,0,0,0,1,0,0,1,0,0,1,1, 0.001039, 0.00112, 0.013119, 0.013042, 0.002623,sell
2010-09-30,0,0,0,0,1,1,0,1,0,0,2,1, 0.005909,-0.00699, 0.020231,-0.005369, 0.008478,buy
2010-10-01,0,0,0,0,1,1,0,1,0,0,2,1, 0.005909,-0.00699, 0.020231,-0.005369, 0.008478,buy
2010-10-02,0,0,0,0,1,1,0,1,0,0,2,1, 0.005909,-0.00699, 0.020231,-0.005369, 0.008478,buy
2010-10-03,0,0,0,0,1,1,0,1,0,0,2,1, 0.005909,-0.00699, 0.020231,-0.005369, 0.008478,buy
2010-10-04,0,0,0,0,1,1,0,1,0,0,2,1, 0.005909,-0.00699, 0.020231,-0.005369, 0.008478,buy
2010-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-10-08,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2010-10-09,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2010-10-10,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2010-10-11,0,0,0,0,1,0,1,0,0,0,1,1, 0.007665, 0.00583, 0.009624, 0.006801, 0.026750,sell
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-10-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-10-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-10-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-10-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-10-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-10-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-10-24,1,0,0,1,0,0,0,0,0,0,1,1, 0.000028, 0.00823, 0.000433,-0.005687,-0.009503,sell
2010-10-25,1,0,0,1,0,0,0,0,0,0,1,1, 0.000028, 0.00823, 0.000433,-0.005687,-0.009503,sell
2010-10-26,1,0,0,2,0,0,0,0,0,0,2,1,-0.000365, 0.00823, 0.000433,-0.005687,-0.009503,sell
2010-10-27,1,0,0,2,0,0,0,0,0,0,2,1,-0.000365, 0.00823, 0.000433,-0.005687,-0.009503,sell
2010-10-28,0,0,0,2,0,0,0,0,0,0,2,0,-0.048890,-0.06724,-0.044576,-0.050636,-0.075978,sell
2010-10-29,0,0,0,2,0,0,0,0,0,0,2,0,-0.048890,-0.06724,-0.044576,-0.050636,-0.075978,sell
2010-10-30,0,0,0,2,0,0,0,0,0,0,2,0,-0.048890,-0.06724,-0.044576,-0.050636,-0.075978,sell
2010-10-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2010-11-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2010-11-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2010-11-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2010-11-04,0,0,1,1,0,0,0,0,0,0,2,0, 0.009423, 0.00694, 0.000029, 0.008750, 0.009485,sell
2010-11-05,0,0,1,1,0,0,0,0,0,0,2,0, 0.009423, 0.00694, 0.000029, 0.008750, 0.009485,sell
2010-11-06,0,0,1,1,0,0,1,0,0,0,2,1, 0.007917, 0.01028, 0.007158, 0.008002, 0.010278,sell
2010-11-07,0,0,1,1,0,0,1,0,0,0,2,1, 0.007917, 0.01028, 0.007158, 0.008002, 0.010278,sell
2010-11-08,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2010-11-09,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2010-11-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-11-15,0,1,0,0,0,0,0,1,0,0,1,1,-0.012845, 0.02557,-0.000714,-0.001852,-0.009005,sell
2010-11-16,0,1,0,0,0,0,0,1,0,0,1,1,-0.012845, 0.02557,-0.000714,-0.001852,-0.009005,sell
2010-11-17,0,1,0,0,0,0,0,1,0,0,1,1,-0.012845, 0.02557,-0.000714,-0.001852,-0.009005,sell
2010-11-18,0,1,0,0,0,0,0,1,0,0,1,1,-0.012845, 0.02557,-0.000714,-0.001852,-0.009005,sell
2010-11-19,0,1,1,0,0,0,0,1,0,0,2,1,-0.006099, 0.02599,-0.003204, 0.004336, 0.023870,buy
2010-11-20,0,1,1,0,0,0,0,1,0,0,2,1,-0.006099, 0.02599,-0.003204, 0.004336, 0.023870,buy
2010-11-21,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2010-11-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2010-11-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2010-11-24,0,0,1,0,0,0,0,0,0,1,2,0, 0.007222,-0.01004, 0.005501,-0.002071, 0.008904,sell
2010-11-25,0,0,1,0,0,0,0,0,0,1,2,0, 0.007222,-0.01004, 0.005501,-0.002071, 0.008904,sell
2010-11-26,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2010-11-27,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2010-11-28,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2010-11-29,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2010-11-30,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2010-12-01,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2010-12-02,0,0,1,0,0,0,0,0,1,0,1,1,-0.019138,-0.02979,-0.028332,-0.015253,-0.038541,sell
2010-12-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.019138,-0.02979,-0.028332,-0.015253,-0.038541,sell
2010-12-04,0,0,1,0,0,0,0,0,1,0,1,1,-0.019138,-0.02979,-0.028332,-0.015253,-0.038541,sell
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-12-18,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2010-12-19,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2010-12-20,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2010-12-21,0,1,0,0,0,0,0,1,0,1,2,1,-0.045120,-0.02872,-0.026582,-0.015641,-0.028509,sell
2010-12-22,0,1,0,0,0,0,0,0,0,1,2,0, 0.007837,-0.01033, 0.005244, 0.019513, 0.006513,sell
2010-12-23,0,1,0,0,0,0,0,0,0,1,2,0, 0.007837,-0.01033, 0.005244, 0.019513, 0.006513,sell
2010-12-24,0,1,0,0,0,0,0,0,0,1,2,0, 0.007837,-0.01033, 0.005244, 0.019513, 0.006513,sell
2010-12-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2010-12-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2010-12-27,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2010-12-28,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2010-12-29,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2010-12-30,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2010-12-31,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2011-01-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.047384, 0.04701, 0.051354, 0.043791, 0.037581,buy
2011-01-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2011-01-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2011-01-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2011-01-06,0,1,0,0,0,0,0,0,0,1,2,0, 0.007837,-0.01033, 0.005244, 0.019513, 0.006513,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2011-01-22,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2011-01-23,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2011-01-24,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2011-01-25,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2011-01-26,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2011-01-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2011-01-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2011-01-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2011-01-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.034872,-0.01715,-0.013400,-0.005161,-0.029770,sell
2011-01-31,0,0,0,0,0,0,1,0,1,1,2,1,-0.023644,-0.01902,-0.013400, 0.003711,-0.021400,sell
2011-02-01,0,0,0,0,0,0,1,0,1,1,2,1,-0.023644,-0.01902,-0.013400, 0.003711,-0.021400,sell
2011-02-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2011-02-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2011-02-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2011-02-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2011-02-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2011-02-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2011-02-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2011-02-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2011-02-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2011-02-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2011-02-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2011-02-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2011-02-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2011-02-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2011-02-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2011-02-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.025541,-0.03216,-0.032518,-0.022604, 0.006694,sell
2011-02-23,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2011-02-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-02-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-02-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-02-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-02-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-03-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-03-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-03-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-03-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-03-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-03-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2011-03-07,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2011-03-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2011-03-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2011-03-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2011-03-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.008106,-0.03939,-0.041425,-0.039386, 0.028749,buy
2011-03-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-03-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-03-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-03-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-03-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-03-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-03-31,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2011-04-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2011-04-02,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2011-04-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2011-04-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2011-04-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2011-04-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-04-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-04-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-04-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2011-04-10,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2011-04-11,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2011-04-12,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2011-04-13,0,0,0,0,0,0,1,0,1,0,1,1,-0.005303, 0.00038, 0.000814, 0.005221,-0.005303,sell
2011-04-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-04-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-04-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-04-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-04-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2011-04-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-04-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2011-05-14,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2011-05-15,1,0,0,0,0,0,1,1,0,0,2,1, 0.007111, 0.01051, 0.005445, 0.013209, 0.012139,sell
2011-05-16,1,0,0,0,0,0,1,1,0,0,2,1, 0.007111, 0.01051, 0.005445, 0.013209, 0.012139,sell
2011-05-17,1,0,0,0,0,0,1,1,0,0,2,1, 0.007111, 0.01051, 0.005445, 0.013209, 0.012139,sell
2011-05-18,1,0,0,0,0,0,1,1,0,0,2,1, 0.007111, 0.01051, 0.005445, 0.013209, 0.012139,sell
2011-05-19,1,0,0,0,0,0,1,1,0,0,2,1, 0.007111, 0.01051, 0.005445, 0.013209, 0.012139,sell
2011-05-20,1,0,0,0,0,0,1,1,0,0,2,1, 0.007111, 0.01051, 0.005445, 0.013209, 0.012139,sell
2011-05-21,1,0,0,0,0,0,1,1,0,0,2,1, 0.007111, 0.01051, 0.005445, 0.013209, 0.012139,sell
2011-05-22,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2011-05-23,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2011-05-24,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2011-05-25,1,0,0,0,0,0,0,2,0,0,2,1, 0.003303, 0.00608,-0.002928,-0.005805, 0.001400,sell
2011-05-26,1,0,0,0,0,0,0,2,0,0,2,1, 0.003303, 0.00608,-0.002928,-0.005805, 0.001400,sell
2011-05-27,1,0,0,0,0,0,0,2,0,0,2,1, 0.003303, 0.00608,-0.002928,-0.005805, 0.001400,sell
2011-05-28,0,0,0,0,0,0,0,2,0,0,2,0,-0.006615, 0.00082,-0.011252,-0.006464,-0.025714,sell
2011-05-29,0,0,0,0,0,0,0,2,0,0,2,0,-0.006615, 0.00082,-0.011252,-0.006464,-0.025714,sell
2011-05-30,0,0,0,0,0,0,0,2,0,0,2,0,-0.006615, 0.00082,-0.011252,-0.006464,-0.025714,sell
2011-05-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2011-06-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2011-06-02,0,0,0,0,0,0,0,1,1,0,2,0,-0.023954,-0.00570,-0.041565,-0.007860,-0.042271,sell
2011-06-03,0,0,0,0,0,0,0,1,1,0,2,0,-0.023954,-0.00570,-0.041565,-0.007860,-0.042271,sell
2011-06-04,0,0,0,0,0,0,0,1,1,0,2,0,-0.023954,-0.00570,-0.041565,-0.007860,-0.042271,sell
2011-06-05,0,0,0,0,0,0,0,1,1,0,2,0,-0.023954,-0.00570,-0.041565,-0.007860,-0.042271,sell
2011-06-06,0,0,0,0,0,0,0,1,1,0,2,0,-0.023954,-0.00570,-0.041565,-0.007860,-0.042271,sell
2011-06-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2011-06-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2011-06-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2011-06-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2011-06-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
