Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0030084, 0.00058698, 0.0033243,-0.0008481,-0.0009133,buy
2010-08-02,0,0,0,0,0,3,0,0,0,0,3,0, 0.0143252, 0.00469662, 0.0116931, 0.0069339, 0.0061056,buy
2010-08-03,0,0,1.16,0,0,2.77,0,0,1.16,0,2.77,0, 0.0099620, 0.01250232, 0.0110559, 0.0123019, 0.0110559,buy
2010-08-04,0,0,2.97,0,0,2.56,0,0,2.97,0,2.56,0,-0.0031382,-0.00283069,-0.0069286, 0.0003445,-0.0078078,sell
2010-08-05,0,0.6,2.87,0.82,0,2.36,0,0,2.87,0,2.36,1.42,-0.0079166,-0.00574392,-0.0100537,-0.0065802,-0.0095923,sell
2010-08-06,0,1.44,1.12,2.1,0,2.2,0,0,1.12,0,2.2,3.54, 0.0050074, 0.00458008, 0.0101928, 0.0120221, 0.0093835,buy
2010-08-07,0,3,0,3,0,2.04,0,0,0,0,2.04,6, 0.0034238, 0.01113970, 0.0107427, 0.0120392, 0.0072761,buy
2010-08-08,0,3.08,0,1.59,0,1.92,0,0.98,0,1.57,1.92,4.08,-0.0010613,-0.00168163,-0.0012621, 0.0023110,-0.0021971,sell
2010-08-09,0,2.46,0,0.62,0,1.8,0,2.49,0,3.91,1.8,1.66, 0.0129882, 0.01310376, 0.0138703, 0.0138703, 0.0114651,buy
2010-08-10,0,3,0,0,0,1.7,0,3,0,6,1.7,0, 0.0141971, 0.01435079, 0.0143508, 0.0110556, 0.0135095,buy
2010-08-11,0,2.6,0,0,0,1.61,0,1.39,0,3.99,1.61,0, 0.0078054, 0.01226862, 0.0122686, 0.0122686, 0.0101139,buy
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,1.65,1.54,0, 0.0032019, 0.00100553, 0.0021444,-0.0014562, 0.0033296,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0, 0.0112208, 0.00992331, 0.0094101, 0.0099430, 0.0076926,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0, 0.0119161, 0.01249038, 0.0115624, 0.0113029, 0.0108518,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,1.39,0, 0.0090002, 0.00690519, 0.0079877, 0.0029122, 0.0079251,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,1.36,0, 0.0075566, 0.00816508, 0.0083796, 0.0007031, 0.0080901,buy
2010-08-17,0,0.78,0,0,0,1.33,0,0,0.78,0,1.33,0,-0.0070805,-0.00777402,-0.0085369,-0.0057560,-0.0025568,sell
2010-08-18,0,1.9,0,0.82,0,1.31,0,0,2.72,0,1.31,0, 0.0028708, 0.00031104,-0.0031433,-0.0020407,-0.0063159,sell
2010-08-19,0,2.97,0,1.99,0,1.3,0,0,4.96,0,1.3,0,-0.0057699,-0.00545225,-0.0089885,-0.0093581,-0.0071934,sell
2010-08-20,0,1.87,0.52,2.97,0,1.31,0,0,4.84,0,1.31,0.52, 0.0003617, 0.00246365, 0.0001881,-0.0020436,-0.0001491,buy
2010-08-21,0,0.78,1.25,1.79,0,1.32,0,0,2.57,0,1.32,1.25, 0.0010457, 0.00243356, 0.0038861, 0.0046397, 0.0010457,buy
2010-08-22,0,0,2.97,0.75,0,1.33,0,0,0.75,0,1.33,2.97, 0.0003696, 0.00284761, 0.0036718, 0.0003696,-0.0004923,buy
2010-08-23,0,0,2.87,0,0,1.37,0,0,0,0,1.37,2.87, 0.0031454, 0.00420418, 0.0042042, 0.0031454, 0.0012847,buy
2010-08-24,1.01,0,1.18,0,0,1.42,0,0,0,1.01,1.42,1.18, 0.0016161, 0.00252822, 0.0029470,-0.0006534, 0.0004009,buy
2010-08-25,2.4,0,0,0,0,1.48,0,0,0,2.4,1.48,0, 0.0060116,-0.00020035, 0.0059863,-0.0002003, 0.0006987,buy
2010-08-26,2.97,0,0,0,0,1.56,0,0,0,2.97,1.56,0, 0.0011388,-0.00118129, 0.0054596,-0.0011813, 0.0013854,sell
2010-08-27,1.51,0,0,0,0,1.65,0,0,0,1.51,1.65,0, 0.0077092, 0.00513120,-0.0056102, 0.0049748, 0.0047212,buy
2010-08-28,0.64,0,0,0,0,1.76,0,0,0,0.64,1.76,0, 0.0020403,-0.00069814,-0.0042307,-0.0007986,-0.0073791,sell
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,1.89,0, 0.0011802, 0.00155363, 0.0033601, 0.0015847, 0.0020352,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0, 0.0055277,-0.00231996,-0.0006073,-0.0023200, 0.0016744,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,-0.0039063, 0.00776767, 0.0014065, 0.0062787, 0.0057121,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,2.53,0, 0.0201836, 0.01410176, 0.0086686, 0.0146481, 0.0120622,buy
2010-09-02,0.79,0,0,0,0,2.79,0,0,0.79,0,2.79,0,-0.0129650,-0.01054567,-0.0125090,-0.0133682,-0.0112428,sell
2010-09-03,1.7,0,0,0,0,3,0,0,1.7,0,3,0,-0.0079065,-0.00818972,-0.0069615,-0.0053891,-0.0058407,sell
2010-09-04,2.97,0,0,0,0,2.82,0,0,2.97,0,2.82,0,-0.0096734,-0.01040730,-0.0113147,-0.0101089,-0.0102695,sell
2010-09-05,2.42,0,0.91,0,0,2.47,0,0,2.42,0,2.47,0.91,-0.0084200,-0.01010237,-0.0100713,-0.0101928,-0.0101024,sell
2010-09-06,1.16,0,1.9,0,0,2.12,0,0,1.16,0,2.12,1.9, 0.0059904, 0.00422114, 0.0042267, 0.0026311, 0.0061145,buy
2010-09-07,0.56,0,3,0,0,1.82,0,0,0.56,0,1.82,3, 0.0022591, 0.00283334, 0.0028333, 0.0022516,-0.0010031,buy
2010-09-08,0,0,2.2,0,0,1.54,0,0,0,0,1.54,2.2, 0.0036436, 0.00375387, 0.0029549, 0.0036491, 0.0013394,buy
2010-09-09,0,0,1.08,0,0,1.27,0.6,0,0,0.6,1.27,1.08,-0.0044226,-0.00525568,-0.0051598,-0.0014200,-0.0054809,sell
2010-09-10,0,0,0.53,0,0,1.04,1.16,0,0,1.16,1.04,0.53, 0.0091430, 0.00717121, 0.0038783, 0.0063899, 0.0059858,buy
2010-09-11,0,0,0,0,0,0.85,2.2,0,0,2.2,0.85,0,-0.0026717,-0.00546258,-0.0033568,-0.0025535,-0.0077615,sell
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,2.97,0.68,0,-0.0081544,-0.00640927,-0.0063552, 0.0029134,-0.0080684,sell
2010-09-13,0,0,0,0,0,0.54,2.12,0,0,2.12,0.54,0,-0.0033911,-0.00443899,-0.0055633,-0.0086944,-0.0072135,sell
2010-09-14,0,0,0,0,0,0,1.15,0,0,1.15,0,0,-0.0042551,-0.00725981,-0.0042551,-0.0042551,-0.0040707,sell
2010-09-15,0,0,0,0,0,0,0.63,0,0,0.63,0,0, 0.0024601, 0.00241659, 0.0025615, 0.0066525, 0.0037743,buy
2010-09-17,0,0,0.71,0,0,0,0,0,0.71,0,0,0, 0.0040153, 0.00299298, 0.0029930, 0.0009971,-0.0003653,buy
2010-09-18,0,0,1.73,0,0,0,0,0,1.73,0,0,0, 0.0051044, 0.00078903, 0.0008491, 0.0020598,-0.0002713,buy
2010-09-19,0,0,2.97,0.61,0,0,0,0,2.97,0,0,0.61, 0.0087137, 0.01399647, 0.0056507, 0.0051227, 0.0139965,buy
2010-09-20,0,0,2.04,1.52,0,0,0,0,2.04,0,0,1.52, 0.0038238,-0.00526636, 0.0023776, 0.0016171, 0.0026507,buy
2010-09-21,0,0,0.84,3,0,0,0,0,0.84,0,0,3, 0.0105637, 0.01677374, 0.0102596, 0.0071213, 0.0105637,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,2.32, 0.0057007, 0.00729920, 0.0045548, 0.0057007, 0.0097182,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0.5,0,0.93,-0.0020941, 0.00104945,-0.0000662, 0.0007512, 0.0039992,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0, 0.0002401,-0.00516349,-0.0050908,-0.0051635,-0.0126112,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,-0.0041285,-0.01052901,-0.0117251,-0.0135287,-0.0133145,sell
2010-09-26,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0061122,-0.01349145,-0.0149047,-0.0168895,-0.0151827,sell
2010-09-27,0,0,0,0,0,0,0,1.27,0,1.27,0,0,-0.0024864,-0.00386623,-0.0053487,-0.0050758,-0.0049357,sell
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0.54,0,0.68,-0.0047907,-0.00163610, 0.0004413,-0.0047341, 0.0022325,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0,0,0,0.92,-0.0082351,-0.00867731,-0.0100025,-0.0049212,-0.0092000,sell
2010-09-30,0,1.23,0,0,0,0,0,0,0,0,0,1.23,-0.0004275,-0.00735375,-0.0126318,-0.0045888,-0.0129642,sell
2010-10-01,0,1.58,0,0,0,0,0,0,0,0,0,1.58,-0.0066548,-0.00509242,-0.0121935,-0.0094376,-0.0119129,sell
2010-10-02,0,2.7,0,0,0,0,0,0,0.71,0,0,1.99, 0.0058661, 0.00171580, 0.0017226, 0.0008503, 0.0018049,buy
2010-10-03,0,4.18,0,0,0,0,0,0,1.76,0,0,2.42, 0.0056198, 0.00332726,-0.0031416,-0.0036976, 0.0048987,buy
2010-10-04,0,5.79,0,0,0.85,0,0,0,2.95,0,0.85,2.84,-0.0021786,-0.00332482, 0.0018067, 0.0001528,-0.0025284,sell
2010-10-05,0,5.03,0,0,1.87,0,0,0,2.03,0,1.87,3, 0.0011425, 0.00082357, 0.0007494,-0.0063635, 0.0008236,buy
2010-10-06,0,3.59,0,0,3,0,0,0,0.82,0,3,2.77,-0.0036619,-0.00505689,-0.0044211,-0.0050295,-0.0043909,sell
2010-10-07,0,2.51,0,0,2.06,0,0,0,0,0,2.06,2.51,-0.0051717,-0.00493799,-0.0028844,-0.0028254,-0.0050870,sell
2010-10-08,0,2.38,0,0,0.88,0,0,0,0,0,0.88,2.38,-0.0019569,-0.00404004,-0.0040216,-0.0041934,-0.0039273,sell
2010-10-09,0,2.34,0,0,0,0,0,0,0,0,0,2.34, 0.0047870, 0.00096755, 0.0009743, 0.0018235, 0.0019777,buy
2010-10-10,0,2.42,0,0,0,0,0,0,0,0,0,2.42, 0.0058661, 0.00171580, 0.0017158, 0.0008503, 0.0016936,buy
2010-10-11,0,2.62,0,0,0,0,0,0,0,0,0,2.62, 0.0039047,-0.00295491,-0.0029549,-0.0028281,-0.0021860,sell
2010-10-12,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0053150, 0.00648358, 0.0055073, 0.0053942, 0.0019864,buy
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,3, 0.0057761, 0.00589226, 0.0055794, 0.0044426, 0.0019864,buy
2010-10-14,0,2.62,0,0,0,0,0,0,0,0,0,2.62, 0.0039047,-0.00295491,-0.0029549,-0.0028281,-0.0021860,sell
2010-10-15,0,2.16,0,0,0,0,0,0,0,0,0,2.16, 0.0009282, 0.00283553, 0.0027400, 0.0004017, 0.0001840,buy
2010-10-16,0,1.73,0,0,0,0,0,0,0,0,0,1.73,-0.0074903,-0.00399350,-0.0093628,-0.0087640,-0.0098459,sell
2010-10-17,0.75,1.32,0,0,0,0,0,0,0.75,0,0,1.32,-0.0076434,-0.01080836,-0.0149725,-0.0089908,-0.0152484,sell
2010-10-18,1.82,0.99,0,0,0,0,0,0,1.82,0,0,0.99,-0.0025556,-0.00348388,-0.0037245,-0.0028491,-0.0051435,sell
2010-10-19,2.97,0.71,1.14,0,0,0,0,0,2.97,0,0,1.85,-0.0010529,-0.00853651,-0.0077650, 0.0002514, 0.0017097,buy
2010-10-20,1.94,0,2.87,0,0,0,0,0,1.94,0,0,2.87, 0.0039273, 0.01178727, 0.0032087, 0.0054036,-0.0074987,buy
2010-10-21,0.79,0,2.97,0,0,0,0,0,0.79,0,0,2.97, 0.0043410, 0.00241729,-0.0063606,-0.0021265, 0.0023539,buy
2010-10-22,0,0,1.22,0,0,0,0,0,0,0,0,1.22,-0.0067439,-0.00685362,-0.0046066,-0.0064341,-0.0024867,sell
2010-10-24,0,0,0,0,0,0,0.61,0,0,0.61,0,0, 0.0034840,-0.00036404, 0.0035854, 0.0074603, 0.0033001,buy
2010-10-25,0,0,0,0,0,0,1.44,0,0,1.44,0,0,-0.0013330,-0.00057053,-0.0009893,-0.0007513,-0.0010203,sell
2010-10-26,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0069323, 0.00682791, 0.0068370, 0.0046394, 0.0069889,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,2.51,0.63,0,-0.0009061,-0.00062423,-0.0009061, 0.0067919,-0.0017171,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,2.65,0, 0.0056146, 0.01323716, 0.0029741, 0.0039890, 0.0010650,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,2.97,0, 0.0067846, 0.00621101, 0.0020912, 0.0046061, 0.0028264,buy
2010-10-30,0,0,0,0,0,0,1.24,0,0,1.24,0.77,0, 0.0091539, 0.00728064, 0.0017615, 0.0019836,-0.0035860,buy
2010-10-31,0,0,0,0,0,0,2.14,0,0,2.14,0,0, 0.0046966, 0.00728492, 0.0043417, 0.0016744, 0.0028022,buy
2010-11-01,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0069323, 0.00682791, 0.0068370, 0.0046394, 0.0069889,buy
2010-11-02,0,0.66,0,0,0,0,2.36,0,0,2.36,0,0.66, 0.0030280, 0.00775378, 0.0030280, 0.0033129, 0.0034600,buy
2010-11-03,0,1.65,0,0,0,0,1.39,0,0,1.39,0,1.65,-0.0046618,-0.00466178, 0.0030522, 0.0100311,-0.0046618,sell
2010-11-04,0,2.97,0,0,0,0,0.84,0,0,0.84,0,2.97, 0.0065745, 0.00610504, 0.0055611, 0.0082989, 0.0051666,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0.51,0,2.12,-0.0029026,-0.00205339,-0.0021533, 0.0004017,-0.0033642,sell
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0.84,-0.0120584,-0.00964524,-0.0085520,-0.0112038,-0.0073166,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0, 0.0014780,-0.00446811,-0.0043947,-0.0040892,-0.0101795,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,0,-0.0006291, 0.00004629,-0.0003832,-0.0006291, 0.0016049,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0,0.64, 0.0037877, 0.00209090, 0.0035095, 0.0031250, 0.0037877,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,1.43,0,0.8,-0.0133431,-0.00882008,-0.0154660,-0.0118587,-0.0148955,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0,0.96,-0.0001076,-0.00378205,-0.0071652,-0.0018735,-0.0033461,sell
2010-11-14,0,0,1.12,0,0,0,0,0,0,0,0,1.12,-0.0012300,-0.00486578,-0.0024025, 0.0009745,-0.0017074,sell
2010-11-15,0.56,0,1.24,0,0,0,0,0,0.56,0,0,1.24,-0.0034662, 0.00014453, 0.0014161, 0.0003484, 0.0021252,buy
2010-11-16,0.61,0,1.34,0,0,0,0,0.82,1.43,0,0,1.34,-0.0072368,-0.00545094,-0.0052614,-0.0042570, 0.0025880,sell
2010-11-17,1.57,0,1.39,0,0,0,0,1.99,2.64,0,0,2.31,-0.0029590,-0.00391590,-0.0016102,-0.0043905,-0.0017442,sell
2010-11-18,2.95,0,1.41,0,1.07,0,0,3,3.65,0,1.07,3.71, 0.0009774, 0.00178909, 0.0002121, 0.0009774, 0.0030266,buy
2010-11-19,3.66,0,1.39,0,2.58,0,0,1.77,2.43,0,2.58,4.39, 0.0046751, 0.00271122, 0.0013555, 0.0051143, 0.0050185,buy
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,1.38,0,2.97,2.85, 0.0067650, 0.00705129, 0.0048188, 0.0082278, 0.0053210,buy
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,0.61,0,1.46,1.86,-0.0050870,-0.00705130,-0.0078474,-0.0005740,-0.0061230,sell
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,0.57,0,0.65,1.14,-0.0065913,-0.00280697,-0.0025931,-0.0025026,-0.0025931,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,-0.0009636,-0.00486482,-0.0039574,-0.0024930, 0.0009635,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0.83,-0.0007886,-0.00337133,-0.0033662, 0.0045221, 0.0042327,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0,0.68,-0.0061347,-0.01083695,-0.0063653,-0.0061347,-0.0108369,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,2.95,0,0.54, 0.0037777, 0.00395563, 0.0054093, 0.0034033,-0.0048600,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,1.9,0,0,-0.0036177,-0.01185538,-0.0047934,-0.0036177,-0.0118554,sell
2010-11-28,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.0061035, 0.00920347, 0.0025558, 0.0094460, 0.0061035,buy
2010-12-05,0,0,0,0,0,0,0.77,0,0,0.77,0,0, 0.0041454, 0.00829266, 0.0041475,-0.0011400, 0.0092235,buy
2010-12-06,0,0,0,0,0,0,1.25,0,0,1.25,0,0,-0.0063013,-0.00655853,-0.0063013,-0.0053493,-0.0055360,sell
2010-12-07,0,0,0,0,0,0,2.06,0,0,2.06,0,0, 0.0028068, 0.00446484, 0.0025931,-0.0035312, 0.0004718,buy
2010-12-08,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0069323, 0.00682791, 0.0068370, 0.0046394, 0.0069889,buy
2010-12-09,0,0,0,0,0,0,2.53,0,0,2.53,0,0, 0.0083025, 0.00977463, 0.0083025, 0.0084472, 0.0076445,buy
2010-12-10,0,0,0,0,0,0,1.48,0,0,1.48,0,0,-0.0061351,-0.00396144,-0.0061208,-0.0048742,-0.0062111,sell
2010-12-11,0,0,0,0,0,0.57,0.84,0,0,0.84,0.57,0, 0.0024344, 0.00801198, 0.0023305,-0.0033373, 0.0025371,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0.76,0,-0.0089441,-0.01217472,-0.0122288,-0.0119866,-0.0148648,sell
2010-12-13,0,0,0,0,0,0.98,0,0,0,0,0.98,0,-0.0001391,-0.00091851, 0.0005060, 0.0050981,-0.0005748,sell
2010-12-14,0,0,0,0,0,1.26,0,0,0,0,1.26,0,-0.0091830,-0.00956325,-0.0073589,-0.0075764,-0.0092047,sell
2010-12-15,0,0,0,0,0,1.59,0,0,0,0,1.59,0, 0.0089905, 0.00913636, 0.0084736, 0.0103063, 0.0069936,buy
2010-12-16,0,0.88,0,0,0,1.97,0.8,0.58,0.8,0,1.97,1.46, 0.0095979, 0.00407713, 0.0081733, 0.0095979, 0.0091065,buy
2010-12-17,0,1.76,0,0,0,2.44,1.96,1.43,1.96,0,2.44,3.19, 0.0056697, 0.00142458, 0.0108285, 0.0085808, 0.0106871,buy
2010-12-18,0,3,0,0,0,2.95,2.95,2.97,2.95,0,2.95,5.97, 0.0030603,-0.00116417, 0.0026025, 0.0025986, 0.0027697,buy
2010-12-19,0,2.44,0,0,0,3,1.82,2.47,1.82,0,3,4.91,-0.0011335,-0.00194717, 0.0044188, 0.0051554, 0.0053139,buy
2010-12-20,0,1.2,0,0,0,2.53,0.75,1.01,0.75,0,2.53,2.21, 0.0073265, 0.00686758, 0.0080625, 0.0098584, 0.0100137,buy
2010-12-21,0,0.58,0,0,0,2.14,0,0,0,0,2.14,0.58, 0.0042470,-0.00216417,-0.0027214, 0.0001593,-0.0038895,sell
2010-12-22,0,0,0,0,0,1.84,0,0,0,0,1.84,0, 0.0013438, 0.00460870, 0.0048250, 0.0031881, 0.0008190,buy
2010-12-23,0,0,0,0,0,1.59,0,0,0,0,1.59,0, 0.0089905, 0.00913636, 0.0084736, 0.0103063, 0.0069936,buy
2010-12-24,0,0,0,0,0,1.41,0,0,0,0,1.41,0, 0.0095989, 0.00926692, 0.0092669, 0.0063802, 0.0089237,buy
2010-12-25,0,0,0,0,0,1.24,0,0,0,1.17,1.24,0,-0.0014698, 0.00083153,-0.0050697,-0.0042214,-0.0003517,sell
2010-12-26,0,0,0,0,0,2.04,0,0,0,3.7,1.11,0,-0.0048554,-0.00752808,-0.0066276,-0.0075281,-0.0063203,sell
2010-12-27,0,0,0,0,0,3.04,0,0,0,5.04,1,0,-0.0056501,-0.01011882,-0.0087525,-0.0103869,-0.0121246,sell
2010-12-28,0,0,0,0,0,3.87,0,0,0,4.25,0.92,0, 0.0052424, 0.00508876, 0.0064063, 0.0054659, 0.0029846,buy
2010-12-29,0,0,0,0,0,2.76,0,0,0,2.46,0.84,0,-0.0045195, 0.00275206, 0.0009174, 0.0005314,-0.0013470,buy
2010-12-30,0,0,0,0,0,1.65,0,0,0,0.86,0.79,0, 0.0081112, 0.00633529, 0.0054869, 0.0033734, 0.0078989,buy
2010-12-31,0,0,0,0,0,1.48,0,0,0.74,0,0.74,0, 0.0020360, 0.00410824, 0.0035765, 0.0015513, 0.0014540,buy
2011-01-01,0,0,0,0,0,2.49,0,0,1.79,0,0.7,0,-0.0086411,-0.00684392,-0.0079992,-0.0077911,-0.0079966,sell
2011-01-02,0.76,0,0,0,0,3.63,0,0.92,3.89,0,0.66,0.76, 0.0074027, 0.00322910, 0.0030398, 0.0047766, 0.0002755,buy
2011-01-03,1.77,0,0,0,0,2.65,0,2.14,4.15,0,0.64,1.77,-0.0100419,-0.00527800,-0.0094467,-0.0095451,-0.0103789,sell
2011-01-04,2.95,0,0,0,0,1.45,0,2.95,3.78,0,0.62,2.95,-0.0106358,-0.00930046,-0.0091202,-0.0090947,-0.0096867,sell
2011-01-05,2.06,0,0,0,0,0.6,0,1.73,1.73,0,0.6,2.06,-0.0005663,-0.00049446, 0.0094126,-0.0028204,-0.0014924,sell
2011-01-06,0.87,0,0,0,0,0.59,0,0.73,0.73,0,0.59,0.87,-0.0100322,-0.00730782,-0.0092638,-0.0074014,-0.0062510,sell
2011-01-07,0,0,0,0,0,0.58,0,0,0,0,0.58,0, 0.0034767, 0.00680666, 0.0044904, 0.0042241, 0.0030688,buy
2011-01-08,0,0,0,0,0,0.58,0,0,0,0,0.58,0, 0.0034767, 0.00680666, 0.0044904, 0.0042241, 0.0030688,buy
2011-01-09,0,0,0,0,0,0.58,0,0,0,0,0.58,0, 0.0034767, 0.00680666, 0.0044904, 0.0042241, 0.0030688,buy
2011-01-10,0,0,0,0,0,0.58,0,0,0,0,0.58,0, 0.0034767, 0.00680666, 0.0044904, 0.0042241, 0.0030688,buy
2011-01-11,0,0,0,0,1.06,0.59,0,0,0,1.06,0.59,0,-0.0083077,-0.01019137,-0.0111662,-0.0103700,-0.0073294,sell
2011-01-12,0,0,0,0,2.58,0.6,0,0,0,2.58,0.6,0,-0.0019379,-0.00193795,-0.0019379,-0.0013393, 0.0005424,sell
2011-01-13,0,0,0,0,2.97,0.62,0,0,0,2.97,0.62,0, 0.0047903, 0.00615436, 0.0058611, 0.0061544, 0.0047903,buy
2011-01-14,0,0,0,0,1.36,0.64,0,0,0,1.36,0.64,0,-0.0114405,-0.00987849,-0.0101091,-0.0121081,-0.0080627,sell
2011-01-15,0,0,0,0,1.18,0.66,0.54,0,0.63,0.55,0.66,0.54, 0.0040238, 0.00400117, 0.0045417, 0.0040012, 0.0044706,buy
2011-01-16,0,0,0,0,1.52,0.69,1.3,0,1.52,0,0.69,1.3, 0.0049074, 0.00511682, 0.0048885, 0.0051037, 0.0048885,buy
2011-01-17,0,0,0,0,2.97,0.72,3,0,2.97,0,0.72,3, 0.0079922, 0.00837886, 0.0074132, 0.0094455, 0.0079922,buy
2011-01-18,0,0,0,0,2.38,0.76,2.77,0,2.38,0,0.76,2.77, 0.0075286, 0.00682440, 0.0072479, 0.0084147, 0.0071706,buy
2011-01-19,0,0,0,0,0.98,0.79,1.16,0,0.98,0,0.79,1.16, 0.0047244, 0.00352617, 0.0034761, 0.0042845, 0.0047819,buy
2011-01-20,0,0,0,0,0,0.85,0,0,0,0,0.85,0,-0.0120852,-0.01437719,-0.0102130,-0.0155755,-0.0146464,sell
2011-01-21,0,0,0,0,0,0.9,0,0,0,0,0.9,0,-0.0052051,-0.00097541,-0.0007790,-0.0033049,-0.0053696,sell
2011-01-22,0,0,0,0,0,0.96,0,0,0,0,0.96,0,-0.0011701, 0.00531642, 0.0029623, 0.0052810,-0.0029170,buy
2011-01-23,0,0,0,0,0,1.03,0,0,0,0,1.03,0,-0.0087521,-0.00848327,-0.0054431,-0.0077660,-0.0035433,sell
2011-01-24,0,0,0,0,0.75,1.11,0,0,0,0.75,1.11,0, 0.0031065, 0.00607957, 0.0053173, 0.0019522, 0.0047852,buy
2011-01-25,0,0,0,0,1.8,1.2,0,0,0,1.8,1.2,0,-0.0105140,-0.01054457,-0.0097014,-0.0098436,-0.0087448,sell
2011-01-26,0,0,0,0,2.97,1.3,0,0,0,2.97,1.3,0, 0.0009065, 0.00095632,-0.0059784, 0.0014860, 0.0014860,sell
2011-01-27,0,0,0,0,2.01,1.41,0,0,0,2.01,1.41,0,-0.0058250,-0.00480971,-0.0045005,-0.0018559,-0.0068614,sell
2011-01-28,0,0,0,0,0.83,1.54,0,0,0,0.83,1.54,0,-0.0057173,-0.01121979,-0.0094194,-0.0039911,-0.0058736,sell
2011-01-29,0,0,0,0,0,1.68,0,0,0,0,1.68,0, 0.0031084, 0.00706329, 0.0032282, 0.0069829,-0.0009972,buy
2011-01-30,0,0,0,0,0,1.85,0,0,0,0,1.85,0, 0.0055011, 0.00650950, 0.0073864, 0.0070169, 0.0068659,buy
2011-01-31,0,0,0,0,0,3,0.8,0.65,0.8,0,2.03,1.62, 0.0043490, 0.00241112, 0.0049986, 0.0080260, 0.0087266,buy
2011-02-01,0,0,0,0,0,4.56,2.12,1.73,2.12,0,2.24,4.05,-0.0043972,-0.00410496,-0.0011996,-0.0020499,-0.0002678,sell
2011-02-02,0,0,0,0,0,5.44,2.95,2.97,2.95,0,2.49,5.92,-0.0057539,-0.00574300,-0.0062184,-0.0080342,-0.0072832,sell
2011-02-03,0,0,0,0,0,4.33,1.54,1.9,1.54,0,2.74,3.49,-0.0083342,-0.00531467,-0.0035312,-0.0064958,-0.0008058,sell
2011-02-04,0,0,0,0,0,3.66,0.58,0.72,0.58,0,3,1.38,-0.0009811, 0.00423084, 0.0004419, 0.0020893, 0.0020893,sell
2011-02-05,0,0,0,0,0,2.92,0,0,0,0,2.92,0, 0.0019041, 0.00402688, 0.0065067, 0.0014933, 0.0017012,buy
2011-02-06,0,0,0,0,0,2.62,0,0,0,0,2.62,0, 0.0056497,-0.00330745,-0.0033693, 0.0056579, 0.0026043,buy
2011-02-07,0,0,0,0,0,2.34,0,0,0,0,2.34,0,-0.0004246, 0.00433719, 0.0004721,-0.0004209, 0.0003887,sell
2011-02-08,0,0,0,0,0,2.69,0,0,0,1.59,2.08,0, 0.0011375,-0.00027616, 0.0013302, 0.0010059, 0.0009817,buy
