Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,1,0,2,0,1,0,0,2,0,1,1,1,1,2,1,-0.0239064,-0.0349929,-0.0193631,-0.0194235,-0.018692,sell
2010-07-02,0,1,0,1,0,1,0,0,2,0,1,1,1,0,1,1, 0.0194109, 0.0183760, 0.0189966, 0.0337267, 0.021492,buy
2010-07-03,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,-0.0171313,-0.0004785, 0.0139420,-0.0079397, 0.001700,sell
2010-07-04,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0284518,-0.0097063,-0.0209395,-0.0036753,-0.023425,sell
2010-07-05,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0031596,-0.0013109,-0.0022362,-0.0051644,-0.001304,sell
2010-07-06,0,0,0,1,1,1,0,1,0,0,0,2,1,1,0,0, 0.0206971, 0.0201967, 0.0280135, 0.0198356, 0.017856,buy
2010-07-07,0,0,1,1,2,1,0,2,0,0,0,2,1,1,2,1,-0.0252001,-0.0121156,-0.0102462,-0.0101348,-0.012097,sell
2010-07-08,0,0,1,1,2,1,0,3,0,0,1,2,1,1,2,1, 0.0203180, 0.0146380, 0.0147210, 0.0159860, 0.013160,buy
2010-07-09,0,0,1,1,2,1,0,3,0,0,1,2,1,1,2,1, 0.0203180, 0.0146380, 0.0147210, 0.0159860, 0.013160,buy
2010-07-10,0,0,1,1,2,1,0,3,0,0,1,2,1,1,2,1, 0.0203180, 0.0146380, 0.0147210, 0.0159860, 0.013160,buy
2010-07-11,0,0,1,0,1,1,0,3,0,0,1,1,0,1,2,1, 0.0146121, 0.0148073, 0.0101681, 0.0200349, 0.012934,buy
2010-07-12,0,0,1,0,1,1,0,3,0,0,1,1,0,1,2,1, 0.0146121, 0.0148073, 0.0101681, 0.0200349, 0.012934,buy
2010-07-13,0,0,0,0,2,0,0,3,0,0,1,0,1,1,1,1, 0.0387895, 0.0155310, 0.0262162, 0.0339721, 0.059414,buy
2010-07-14,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0,-0.0112210,-0.0219701,-0.0139876,-0.0162073,-0.021890,sell
2010-07-15,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.0045459,-0.0039425,-0.0072693,-0.0076164,-0.021244,sell
2010-07-16,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1,0,-0.0057897,-0.0072192, 0.0010692,-0.0067267,-0.003442,sell
2010-07-17,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1,0,-0.0057897,-0.0072192, 0.0010692,-0.0067267,-0.003442,sell
2010-07-18,0,0,1,1,1,0,1,1,0,0,0,0,2,1,1,1,-0.0227126,-0.0223855,-0.0259708,-0.0236656,-0.022388,sell
2010-07-19,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0003691,-0.0035890, 0.0002957,-0.0014906, 0.005580,sell
2010-07-20,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0003691,-0.0035890, 0.0002957,-0.0014906, 0.005580,sell
2010-07-21,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,-0.0031154, 0.0013173, 0.0135707, 0.0132766,-0.001086,buy
2010-07-22,0,0,1,1,0,0,2,1,0,0,1,0,2,1,0,1,-0.0202397,-0.0156400,-0.0138039,-0.0132027, 0.005606,sell
2010-07-23,0,0,1,1,0,1,2,1,0,0,1,1,2,1,0,1, 0.0183934, 0.0179339, 0.0119077, 0.0122525, 0.021245,buy
2010-07-24,0,0,0,1,0,1,2,1,0,0,1,1,1,1,0,1, 0.0118989, 0.0234627,-0.0006617,-0.0018273, 0.016271,buy
2010-07-25,0,0,0,1,1,1,2,1,0,0,1,1,1,1,1,1, 0.0161063, 0.0152645, 0.0027697, 0.0043144, 0.009535,buy
2010-07-26,0,0,0,1,1,1,2,1,0,0,1,1,1,1,1,1, 0.0161063, 0.0152645, 0.0027697, 0.0043144, 0.009535,buy
2010-07-27,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0, 0.0164997, 0.0177877, 0.0027912, 0.0099051, 0.006501,buy
2010-07-28,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.0118936, 0.0116430, 0.0095860, 0.0138229,-0.006698,buy
2010-07-29,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,-0.0340853,-0.0381544,-0.0470350,-0.0276036,-0.040575,sell
2010-07-30,1,0,0,0,1,0,2,1,0,0,1,0,0,2,1,1,-0.0496219,-0.0349229,-0.0472738,-0.0499619,-0.030272,sell
2010-07-31,1,1,0,0,1,0,2,1,0,0,1,0,1,2,1,1,-0.0100228,-0.0069087, 0.0006554,-0.0081171,-0.011955,sell
2010-08-01,1,1,1,0,1,0,1,1,0,0,0,1,2,2,0,1,-0.0090751,-0.0042628,-0.0015337,-0.0075790,-0.007727,sell
2010-08-02,1,1,1,0,1,0,1,1,0,0,0,1,2,2,0,1,-0.0090751,-0.0042628,-0.0015337,-0.0075790,-0.007727,sell
2010-08-03,1,1,1,0,1,1,1,1,0,0,0,1,2,2,1,1,-0.0013062, 0.0035594, 0.0020091, 0.0009910, 0.003217,buy
2010-08-04,1,1,1,0,1,1,1,1,0,0,0,1,2,2,1,1,-0.0013062, 0.0035594, 0.0020091, 0.0009910, 0.003217,buy
2010-08-05,1,1,1,0,1,1,1,1,0,0,0,1,2,2,1,1,-0.0013062, 0.0035594, 0.0020091, 0.0009910, 0.003217,buy
2010-08-06,1,1,1,0,1,1,1,1,0,0,0,1,2,2,1,1,-0.0013062, 0.0035594, 0.0020091, 0.0009910, 0.003217,buy
2010-08-07,1,1,1,0,1,1,1,1,0,0,0,1,2,2,1,1,-0.0013062, 0.0035594, 0.0020091, 0.0009910, 0.003217,buy
2010-08-08,1,1,1,0,1,1,1,1,0,0,0,1,2,2,1,1,-0.0013062, 0.0035594, 0.0020091, 0.0009910, 0.003217,buy
2010-08-09,2,0,1,0,0,1,1,1,0,0,1,0,1,2,1,1, 0.0166520, 0.0325965, 0.0133532, 0.0219844, 0.019099,buy
2010-08-10,2,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1, 0.0133889, 0.0016536, 0.0014837, 0.0036864,-0.004825,buy
2010-08-11,2,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1, 0.0133889, 0.0016536, 0.0014837, 0.0036864,-0.004825,buy
2010-08-12,2,0,0,0,0,0,1,1,0,1,1,0,1,2,0,1,-0.0088615, 0.0059263,-0.0044706,-0.0062397,-0.009332,sell
2010-08-13,1,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,-0.0195886,-0.0115311,-0.0095227,-0.0199217,-0.008478,sell
2010-08-14,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0244370,-0.0060649,-0.0231344,-0.0244370,-0.022146,sell
2010-08-15,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0163649, 0.0137964, 0.0148993, 0.0116128, 0.008187,buy
2010-08-16,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0163649, 0.0137964, 0.0148993, 0.0116128, 0.008187,buy
2010-08-17,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0163649, 0.0137964, 0.0148993, 0.0116128, 0.008187,buy
2010-08-18,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0163649, 0.0137964, 0.0148993, 0.0116128, 0.008187,buy
2010-08-19,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0163649, 0.0137964, 0.0148993, 0.0116128, 0.008187,buy
2010-08-20,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0163649, 0.0137964, 0.0148993, 0.0116128, 0.008187,buy
2010-08-21,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0072697, 0.0022196, 0.0023108, 0.0029582, 0.000221,buy
2010-08-22,1,0,0,1,0,0,1,1,0,0,2,1,0,1,0,0,-0.0015081,-0.0096723,-0.0048080,-0.0037089,-0.004165,sell
2010-08-23,1,0,0,1,0,0,1,1,0,0,2,1,0,1,0,0,-0.0015081,-0.0096723,-0.0048080,-0.0037089,-0.004165,sell
2010-08-24,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0032789,-0.0025520, 0.0021469,-0.0189297,-0.003647,sell
2010-08-25,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0032789,-0.0025520, 0.0021469,-0.0189297,-0.003647,sell
2010-08-26,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0032789,-0.0025520, 0.0021469,-0.0189297,-0.003647,sell
2010-08-27,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0032789,-0.0025520, 0.0021469,-0.0189297,-0.003647,sell
2010-08-28,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0032789,-0.0025520, 0.0021469,-0.0189297,-0.003647,sell
2010-08-29,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0032789,-0.0025520, 0.0021469,-0.0189297,-0.003647,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0008568, 0.0023743, 0.0139469, 0.0045733, 0.004953,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0032650, 0.0063452, 0.0110621, 0.0025205, 0.001044,buy
2010-09-01,2,0,2,0,0,0,1,1,0,0,1,1,1,2,0,1,-0.0132546,-0.0031065, 0.0011757, 0.0015580, 0.000366,sell
2010-09-02,2,0,2,0,1,0,1,1,0,0,1,1,1,2,1,1,-0.0107756,-0.0058553,-0.0059821,-0.0152249,-0.009112,sell
2010-09-03,2,0,2,0,1,0,1,2,0,0,2,1,1,2,1,1, 0.0210309,-0.0001764, 0.0149389, 0.0081309, 0.007999,buy
2010-09-04,2,0,2,0,1,0,1,2,0,0,2,1,1,2,1,1, 0.0210309,-0.0001764, 0.0149389, 0.0081309, 0.007999,buy
2010-09-05,2,0,2,0,1,0,1,2,0,0,2,1,1,2,1,1, 0.0210309,-0.0001764, 0.0149389, 0.0081309, 0.007999,buy
2010-09-06,1,0,2,0,1,0,0,2,0,0,2,1,1,1,1,0, 0.0139476,-0.0105335, 0.0056885,-0.0087840,-0.011723,buy
2010-09-07,1,0,2,0,1,0,0,2,0,0,2,1,1,1,1,0, 0.0139476,-0.0105335, 0.0056885,-0.0087840,-0.011723,buy
2010-09-08,0,0,2,0,1,0,0,2,0,0,1,1,1,1,1,0, 0.0182090, 0.0130295, 0.0215881, 0.0163889, 0.000583,buy
2010-09-09,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.0015760, 0.0060031, 0.0061849,-0.0036321,-0.003148,sell
2010-09-10,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0110773,-0.0061157,-0.0127329,-0.0089571,-0.012680,sell
2010-09-11,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1, 0.0197183, 0.0228274, 0.0092184, 0.0173138, 0.017767,buy
2010-09-12,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1, 0.0197183, 0.0228274, 0.0092184, 0.0173138, 0.017767,buy
2010-09-13,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,-0.0172340, 0.0059268,-0.0131410,-0.0240120,-0.018957,sell
2010-09-14,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1, 0.0046468, 0.0113140, 0.0080728, 0.0096763, 0.008057,buy
2010-09-15,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1, 0.0046468, 0.0113140, 0.0080728, 0.0096763, 0.008057,buy
2010-09-16,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1, 0.0046468, 0.0113140, 0.0080728, 0.0096763, 0.008057,buy
2010-09-17,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1, 0.0046468, 0.0113140, 0.0080728, 0.0096763, 0.008057,buy
2010-09-18,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1, 0.0046468, 0.0113140, 0.0080728, 0.0096763, 0.008057,buy
2010-09-19,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,1, 0.0046468, 0.0113140, 0.0080728, 0.0096763, 0.008057,buy
2010-09-20,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,-0.0096215,-0.0132723,-0.0095157, 0.0017557,-0.013180,sell
2010-09-21,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0011530,-0.0014147,-0.0126294, 0.0014798,-0.007201,sell
2010-09-22,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0011530,-0.0014147,-0.0126294, 0.0014798,-0.007201,sell
2010-09-23,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0084026, 0.0284611, 0.0139218, 0.0231277, 0.013766,buy
2010-09-24,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0084026, 0.0284611, 0.0139218, 0.0231277, 0.013766,buy
2010-09-25,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0084026, 0.0284611, 0.0139218, 0.0231277, 0.013766,buy
2010-09-26,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0084026, 0.0284611, 0.0139218, 0.0231277, 0.013766,buy
2010-09-27,1,1,0,1,0,0,0,1,1,0,2,1,1,0,1,0, 0.0005749, 0.0226577, 0.0033200, 0.0197170, 0.013391,buy
2010-09-28,1,2,0,1,0,0,1,1,1,0,2,1,2,0,1,1,-0.0168905,-0.0123982,-0.0004978,-0.0091942,-0.017909,sell
2010-09-29,1,2,0,1,1,0,1,1,0,0,2,2,1,0,1,1,-0.0193142,-0.0081522,-0.0150750,-0.0168975,-0.019257,sell
2010-09-30,1,2,0,1,1,1,1,1,0,0,2,2,1,0,2,1, 0.0103122, 0.0030690,-0.0054256, 0.0024545, 0.003719,buy
2010-10-01,1,2,0,1,1,1,2,1,0,0,2,2,1,1,2,1, 0.0068438,-0.0041242,-0.0078014,-0.0054519,-0.003621,sell
2010-10-02,1,2,0,1,1,1,2,1,0,0,2,2,1,1,2,1, 0.0068438,-0.0041242,-0.0078014,-0.0054519,-0.003621,sell
2010-10-03,1,1,0,1,1,1,2,1,0,0,2,2,0,1,2,1, 0.0338856, 0.0130369,-0.0116849, 0.0056976, 0.002709,buy
2010-10-04,1,1,0,1,0,1,2,1,0,0,2,1,0,1,2,1, 0.0362945, 0.0273657,-0.0108667, 0.0178709, 0.023454,buy
2010-10-05,1,1,0,1,0,0,1,1,0,1,2,1,1,1,1,0, 0.0055836, 0.0173207, 0.0061498, 0.0163914, 0.011475,buy
2010-10-06,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0106624, 0.0217096, 0.0096173, 0.0137877, 0.013003,buy
2010-10-07,1,1,0,2,0,0,1,0,0,1,1,2,1,1,1,0, 0.0039979, 0.0058517,-0.0019568, 0.0029758,-0.000749,buy
2010-10-08,1,1,0,2,0,0,1,0,0,1,1,2,1,1,1,0, 0.0039979, 0.0058517,-0.0019568, 0.0029758,-0.000749,buy
2010-10-09,1,1,0,2,0,0,1,0,0,1,1,2,1,1,1,0, 0.0039979, 0.0058517,-0.0019568, 0.0029758,-0.000749,buy
2010-10-10,1,1,0,2,0,0,1,0,0,0,1,2,0,1,1,0, 0.0033275, 0.0112436, 0.0034118, 0.0047242, 0.005832,buy
2010-10-11,1,1,0,2,0,0,1,0,0,0,1,2,0,1,1,0, 0.0033275, 0.0112436, 0.0034118, 0.0047242, 0.005832,buy
2010-10-12,1,1,0,2,0,0,1,0,0,0,1,2,0,1,1,0, 0.0033275, 0.0112436, 0.0034118, 0.0047242, 0.005832,buy
2010-10-13,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0108201, 0.0242168, 0.0066066, 0.0213301, 0.017084,buy
2010-10-14,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0108201, 0.0242168, 0.0066066, 0.0213301, 0.017084,buy
2010-10-15,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0108201, 0.0242168, 0.0066066, 0.0213301, 0.017084,buy
2010-10-16,1,1,1,1,0,0,1,0,0,0,1,2,0,1,1,0, 0.0047215, 0.0101233,-0.0001354,-0.0000873, 0.005152,buy
2010-10-17,1,1,1,1,1,0,1,0,0,0,1,2,0,1,2,0, 0.0489081, 0.0271519,-0.0050714, 0.0334072, 0.028732,buy
2010-10-18,1,1,1,1,1,0,1,0,0,0,1,2,0,1,2,0, 0.0489081, 0.0271519,-0.0050714, 0.0334072, 0.028732,buy
2010-10-19,1,1,1,1,1,0,1,0,0,0,1,2,0,1,2,0, 0.0489081, 0.0271519,-0.0050714, 0.0334072, 0.028732,buy
2010-10-20,2,1,1,1,1,0,0,0,1,0,0,2,1,1,2,1, 0.0163511, 0.0146047, 0.0138621, 0.0127515, 0.015806,buy
2010-10-21,2,1,0,1,1,0,0,0,1,0,0,1,1,1,2,1, 0.0003235,-0.0010593, 0.0004896,-0.0011718, 0.003182,sell
2010-10-22,2,1,0,1,0,0,0,0,2,0,0,1,2,1,1,1, 0.0097053, 0.0075385, 0.0040401, 0.0126378, 0.009496,buy
2010-10-23,3,1,0,1,0,0,0,0,2,0,0,1,2,1,1,2, 0.0066148,-0.0007426, 0.0002134,-0.0011539,-0.003697,buy
2010-10-24,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,2,-0.0328898,-0.0243770,-0.0249245, 0.0047221,-0.022050,sell
2010-10-25,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2, 0.0022227, 0.0096932, 0.0088445, 0.0120684, 0.007649,buy
2010-10-26,3,1,0,1,0,0,0,0,2,0,0,1,2,1,1,2, 0.0066148,-0.0007426, 0.0002134,-0.0011539,-0.003697,buy
2010-10-27,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,2,-0.0024765,-0.0021237,-0.0029186,-0.0024627,-0.002573,sell
2010-10-28,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0132372, 0.0123977, 0.0063910, 0.0179480, 0.014893,buy
2010-10-29,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1, 0.0158494, 0.0240834, 0.0101791, 0.0235398, 0.024083,buy
2010-10-30,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1, 0.0158494, 0.0240834, 0.0101791, 0.0235398, 0.024083,buy
2010-10-31,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0, 0.0034098, 0.0126966, 0.0103625, 0.0079514, 0.005181,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0117415,-0.0058107, 0.0011902,-0.0052561,-0.003939,sell
2010-11-02,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0117415,-0.0058107, 0.0011902,-0.0052561,-0.003939,sell
2010-11-03,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0, 0.0180685, 0.0194249, 0.0138196, 0.0146806, 0.007572,buy
2010-11-04,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0, 0.0243204, 0.0264356, 0.0177286, 0.0175279, 0.021231,buy
2010-11-05,0,0,1,0,1,0,0,1,1,1,0,1,2,0,2,0,-0.0180138,-0.0117674,-0.0209862,-0.0237572,-0.021156,sell
2010-11-06,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0157142, 0.0252009, 0.0123137, 0.0046144, 0.025972,buy
2010-11-07,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0157142, 0.0252009, 0.0123137, 0.0046144, 0.025972,buy
2010-11-08,0,0,2,0,1,0,0,0,0,1,0,2,0,0,2,0,-0.0045919, 0.0101719, 0.0016012,-0.0083460, 0.000704,sell
2010-11-09,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,-0.0015689,-0.0049841,-0.0009678,-0.0053426,-0.000138,sell
2010-11-10,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0054723,-0.0017340,-0.0007651,-0.0049180, 0.006638,sell
2010-11-11,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0207749, 0.0167969, 0.0174355, 0.0028835, 0.028855,buy
2010-11-12,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0207749, 0.0167969, 0.0174355, 0.0028835, 0.028855,buy
2010-11-13,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0207749, 0.0167969, 0.0174355, 0.0028835, 0.028855,buy
2010-11-14,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0207749, 0.0167969, 0.0174355, 0.0028835, 0.028855,buy
2010-11-15,1,1,1,0,1,0,0,1,0,0,2,1,0,0,2,0, 0.0619049, 0.0460755, 0.0186886, 0.0308032, 0.046076,buy
2010-11-16,1,1,1,0,1,0,1,1,0,0,2,1,0,1,2,0, 0.0583610, 0.0275098, 0.0074538, 0.0282145, 0.028426,buy
2010-11-17,1,1,1,0,1,0,1,1,0,0,2,1,0,1,2,0, 0.0583610, 0.0275098, 0.0074538, 0.0282145, 0.028426,buy
2010-11-18,1,1,1,0,1,0,1,1,0,0,2,1,0,1,2,0, 0.0583610, 0.0275098, 0.0074538, 0.0282145, 0.028426,buy
2010-11-19,1,1,1,0,1,0,1,1,0,0,2,1,0,1,2,0, 0.0583610, 0.0275098, 0.0074538, 0.0282145, 0.028426,buy
2010-11-20,1,1,1,0,1,0,1,1,0,0,2,1,0,1,2,0, 0.0583610, 0.0275098, 0.0074538, 0.0282145, 0.028426,buy
2010-11-21,1,1,1,0,1,0,2,0,0,0,1,1,0,1,2,1, 0.0017679,-0.0084594,-0.0135771,-0.0112511,-0.006379,sell
2010-11-22,1,0,1,0,1,0,2,0,0,0,1,1,0,1,1,1,-0.0562770,-0.0641557,-0.0636422,-0.0561962,-0.066651,sell
2010-11-23,1,0,1,0,1,0,3,0,0,0,1,1,0,1,1,2,-0.0533692,-0.0530257,-0.0554622,-0.0516107,-0.053114,sell
2010-11-24,1,0,1,0,1,0,3,0,1,1,1,2,0,1,2,2,-0.0456346,-0.0466022,-0.0420116,-0.0439803,-0.048803,sell
2010-11-25,1,0,1,0,1,0,2,0,1,1,1,2,0,0,2,2,-0.0186320,-0.0136062,-0.0232385,-0.0208841,-0.020017,sell
2010-11-26,1,0,1,0,1,0,2,0,1,1,1,2,0,0,2,2,-0.0186320,-0.0136062,-0.0232385,-0.0208841,-0.020017,sell
2010-11-27,1,0,1,0,1,0,2,0,1,1,1,2,0,0,2,2,-0.0186320,-0.0136062,-0.0232385,-0.0208841,-0.020017,sell
2010-11-28,0,0,1,0,1,0,2,0,1,1,0,2,0,0,2,2, 0.0102152, 0.0019385, 0.0049818,-0.0021269, 0.007363,buy
2010-11-29,0,0,1,0,1,0,2,0,1,1,0,2,0,0,2,2, 0.0102152, 0.0019385, 0.0049818,-0.0021269, 0.007363,buy
2010-11-30,1,0,1,0,1,0,2,0,2,1,0,2,2,0,2,2, 0.0193175, 0.0359244, 0.0405631, 0.0313970, 0.041566,buy
2010-12-01,1,0,0,0,1,0,2,0,2,1,0,1,2,0,2,2, 0.0038457, 0.0123274, 0.0136726,-0.0002491, 0.002631,buy
2010-12-02,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2, 0.0123523, 0.0126639, 0.0126463, 0.0086108, 0.009922,buy
2010-12-03,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2, 0.0123523, 0.0126639, 0.0126463, 0.0086108, 0.009922,buy
2010-12-04,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2, 0.0123523, 0.0126639, 0.0126463, 0.0086108, 0.009922,buy
2010-12-05,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2, 0.0123523, 0.0126639, 0.0126463, 0.0086108, 0.009922,buy
2010-12-06,1,0,0,0,0,0,2,1,1,0,0,0,2,1,0,2,-0.0057727,-0.0032983,-0.0051151,-0.0045338,-0.004475,sell
2010-12-07,1,0,0,0,0,0,2,1,1,0,0,0,2,1,0,2,-0.0057727,-0.0032983,-0.0051151,-0.0045338,-0.004475,sell
2010-12-08,1,0,0,0,0,0,2,1,2,0,1,0,2,1,0,2, 0.0137459, 0.0201288, 0.0136047, 0.0147902, 0.015725,buy
2010-12-09,1,0,0,0,0,0,2,1,2,0,1,0,2,1,0,2, 0.0137459, 0.0201288, 0.0136047, 0.0147902, 0.015725,buy
2010-12-10,2,0,0,0,0,0,2,1,2,0,2,0,2,1,0,2, 0.0084168, 0.0068478, 0.0033333, 0.0116092, 0.010291,buy
2010-12-11,2,0,0,0,0,0,2,1,2,0,2,0,2,1,0,2, 0.0084168, 0.0068478, 0.0033333, 0.0116092, 0.010291,buy
2010-12-12,2,0,0,0,0,0,2,1,2,0,2,0,2,1,0,2, 0.0084168, 0.0068478, 0.0033333, 0.0116092, 0.010291,buy
2010-12-13,2,0,0,1,0,0,2,1,1,0,2,0,1,1,1,2,-0.0023719,-0.0090343,-0.0150854,-0.0070367,-0.008696,sell
2010-12-14,2,0,0,1,0,0,2,1,1,0,2,0,1,1,1,2,-0.0023719,-0.0090343,-0.0150854,-0.0070367,-0.008696,sell
2010-12-15,2,1,0,1,0,0,2,1,1,0,2,1,1,1,1,2, 0.0144478, 0.0142105, 0.0042329, 0.0165919, 0.014231,buy
2010-12-16,2,1,0,1,0,0,2,1,1,0,2,1,1,1,1,2, 0.0144478, 0.0142105, 0.0042329, 0.0165919, 0.014231,buy
2010-12-17,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.0050563, 0.0166309, 0.0027054, 0.0227446, 0.014498,buy
2010-12-18,2,1,0,1,0,0,1,1,2,1,1,2,1,2,2,1,-0.0015284,-0.0005290, 0.0008174,-0.0036778, 0.003697,sell
2010-12-19,2,1,0,1,0,0,1,1,2,1,1,2,1,2,2,1,-0.0015284,-0.0005290, 0.0008174,-0.0036778, 0.003697,sell
2010-12-20,1,1,0,1,0,0,1,1,2,1,1,2,0,2,2,1, 0.0397908, 0.0247943, 0.0391093, 0.0414921, 0.026196,buy
2010-12-21,1,1,0,1,0,0,0,2,2,1,1,2,1,2,2,0, 0.0273426, 0.0310223, 0.0372230, 0.0344492, 0.035072,buy
2010-12-22,0,1,0,1,0,0,0,2,2,1,1,2,1,1,2,0, 0.0043650,-0.0044776,-0.0005686, 0.0173016, 0.027843,buy
2010-12-23,0,1,0,1,0,0,0,2,2,1,1,2,1,1,2,0, 0.0043650,-0.0044776,-0.0005686, 0.0173016, 0.027843,buy
2010-12-24,0,1,0,0,0,0,0,2,2,1,1,2,1,1,1,0,-0.0096945,-0.0146950, 0.0164394,-0.0103152,-0.015706,sell
2010-12-25,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0064327, 0.0078631,-0.0006528,-0.0263135, 0.005871,sell
2010-12-26,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0011675,-0.0096522,-0.0061148, 0.0019048, 0.010630,sell
2010-12-27,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0011675,-0.0096522,-0.0061148, 0.0019048, 0.010630,sell
2010-12-28,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0, 0.0010915,-0.0031439, 0.0060427, 0.0025545,-0.018083,sell
2010-12-29,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0, 0.0010915,-0.0031439, 0.0060427, 0.0025545,-0.018083,sell
