Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,4,3,3,2,0,1,2,3,0,4,4,4,5,3,-0.004459,-0.0009429, 0.035147, 0.035147, 0.035147,buy
2019-02-20,1,4,3,5,0,0,1,2,4,2,5,5,5,4,3,-0.005709,-0.0109309,-0.001069,-0.001069,-0.001069,sell
2019-02-21,1,5,2,2,2,0,1,2,4,2,4,5,5,4,3,-0.006625, 0.0063262, 0.008621, 0.012137, 0.012137,buy
2019-02-22,1,4,0,1,1,0,1,2,5,3,4,4,6,1,3,-0.014367,-0.0143670,-0.004635,-0.025436,-0.014367,sell
2019-02-23,1,2,0,1,0,2,1,3,4,3,5,4,5,1,2,-0.026268, 0.0096369, 0.009637, 0.009637,-0.017066,buy
2019-02-24,1,2,0,1,0,1,2,3,3,1,5,4,4,0,1,-0.029343,-0.0125802,-0.019096,-0.019096,-0.051650,sell
2019-02-25,1,2,0,1,1,0,2,2,5,1,4,3,5,1,2,-0.034835,-0.0348354,-0.026806,-0.034835,-0.030243,sell
2019-02-26,1,2,0,2,2,0,1,4,3,2,2,4,5,4,2, 0.007795, 0.0077946, 0.007484, 0.014451, 0.007795,buy
2019-02-27,1,2,1,3,0,0,3,3,3,1,2,4,4,4,3,-0.006030, 0.0010087,-0.006030,-0.006030,-0.006030,sell
2019-02-28,0,2,2,2,0,0,2,2,2,1,1,5,2,3,2, 0.011965, 0.0119653, 0.011965, 0.011719, 0.011965,buy
2019-03-01,1,2,1,1,0,0,2,3,2,1,2,4,2,4,1, 0.007108, 0.0071082, 0.007108,-0.008415,-0.008415,sell
2019-03-02,2,3,0,1,0,0,2,3,2,2,2,4,2,5,2, 0.000355, 0.0003554, 0.002729, 0.000355, 0.000355,sell
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,0,4,2,-0.013024,-0.0246058, 0.004575,-0.047052,-0.024606,sell
2019-03-04,0,1,0,0,0,0,2,3,3,2,2,4,1,3,1,-0.010088, 0.0147424,-0.011809,-0.010088,-0.011809,sell
2019-03-05,0,0,0,0,0,0,3,4,3,1,2,2,2,4,1, 0.002273, 0.0112204, 0.010941, 0.031222, 0.014345,buy
2019-03-06,0,0,0,0,0,0,2,6,3,1,2,3,2,3,2, 0.015033, 0.0150333, 0.015033,-0.008603, 0.011729,buy
2019-03-07,0,0,0,0,0,0,2,5,2,1,2,3,1,3,1, 0.008260, 0.0082600, 0.008260, 0.008891, 0.016908,buy
2019-03-08,0,1,0,0,0,0,3,4,2,0,2,4,0,3,1,-0.011251,-0.0108717,-0.011251,-0.017500,-0.017500,sell
2019-03-09,0,0,1,0,0,0,2,4,2,2,3,3,2,2,1, 0.002439, 0.0024390, 0.002439, 0.001174, 0.002439,buy
2019-03-10,1,1,1,1,0,0,1,4,2,3,4,2,3,3,2, 0.009322, 0.0019871, 0.009322, 0.009322, 0.010020,buy
2019-03-11,1,1,1,1,1,0,1,3,2,3,5,3,3,1,2,-0.000302,-0.0003021,-0.000302,-0.000302, 0.008676,buy
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,4,2,2, 0.025542, 0.0458868, 0.048993, 0.030083, 0.025542,buy
2019-03-13,0,0,1,1,0,0,1,2,2,3,2,2,3,1,2, 0.038220, 0.0381666, 0.038167, 0.031364, 0.017204,buy
2019-03-14,0,0,2,1,1,1,1,2,3,3,3,3,4,2,2,-0.020367,-0.0198478,-0.020367,-0.021692,-0.021692,sell
2019-03-15,0,0,1,1,2,0,0,1,4,3,3,3,3,1,2, 0.001876, 0.0058174, 0.007841,-0.001346, 0.001876,buy
2019-03-16,0,0,1,0,3,1,0,0,4,4,4,3,4,1,1, 0.012980, 0.0195740, 0.012980, 0.012980, 0.012980,buy
2019-03-17,0,1,1,1,1,0,3,0,3,4,4,2,4,3,1, 0.008456, 0.0321370, 0.008456, 0.008456, 0.032137,buy
2019-03-18,0,1,3,0,2,1,3,0,3,4,5,3,4,3,2, 0.002230, 0.0022299, 0.002230, 0.002230,-0.025811,buy
2019-03-19,0,2,2,2,1,0,3,0,3,2,4,3,4,3,1,-0.006187, 0.0030591, 0.001047, 0.001047, 0.005197,buy
2019-03-20,0,1,3,1,3,0,3,1,3,3,5,3,4,4,2, 0.002394, 0.0023939, 0.002394, 0.002394, 0.001398,buy
2019-03-21,0,1,1,2,2,0,2,1,2,1,2,2,4,3,1,-0.008161,-0.0256779,-0.007374,-0.008161,-0.008161,sell
2019-03-22,0,0,2,0,2,1,2,1,2,2,3,2,3,3,1,-0.006307, 0.0158517, 0.011870, 0.014302, 0.014302,buy
2019-03-23,0,2,2,0,1,1,2,2,1,1,4,1,2,3,2, 0.005479, 0.0154466, 0.015447, 0.014468, 0.017099,buy
2019-03-24,0,2,1,0,1,1,3,2,3,2,5,2,3,3,2,-0.020243,-0.0054196,-0.002156,-0.005420,-0.005420,sell
2019-03-25,0,1,1,0,2,1,2,2,3,2,4,2,3,4,1,-0.006001, 0.0128876, 0.015437, 0.012888, 0.012888,buy
2019-03-26,1,1,1,1,1,0,2,2,1,1,3,1,3,4,0,-0.011381,-0.0113813,-0.004669,-0.011381,-0.011035,sell
2019-03-27,1,1,1,0,2,0,2,1,2,1,3,2,1,4,1, 0.058452, 0.0480404, 0.058452, 0.058452, 0.058452,buy
2019-03-28,0,2,1,1,1,0,1,2,2,1,2,2,0,5,2, 0.016889, 0.0150415, 0.025963, 0.016889, 0.015042,buy
2019-03-29,1,2,1,1,0,0,2,2,1,1,2,2,1,5,1, 0.000779,-0.0278952, 0.007325, 0.000779,-0.028922,sell
2019-03-30,0,1,1,0,0,0,2,3,1,1,2,1,1,4,1, 0.009200, 0.0057045,-0.013143, 0.005705, 0.011592,buy
2019-03-31,0,2,0,0,0,0,2,3,2,0,3,1,2,3,0, 0.036352, 0.0319500, 0.036352, 0.036352, 0.036352,buy
2019-04-01,1,1,0,0,0,0,2,3,2,1,2,1,3,3,1, 0.051471, 0.0189376, 0.051471, 0.048960, 0.048372,buy
2019-04-02,1,0,0,0,0,0,1,5,1,1,0,2,2,4,1, 0.069948, 0.0699480, 0.069948, 0.069948, 0.065992,buy
2019-04-03,0,0,0,0,0,0,2,4,1,1,1,1,2,4,0, 0.058481, 0.0584808, 0.066676, 0.058481, 0.054307,buy
2019-04-04,0,1,0,0,0,0,3,3,1,0,1,2,1,3,1, 0.006777,-0.0085007,-0.015566,-0.008501,-0.008501,sell
2019-04-05,0,1,1,0,0,0,2,4,1,1,2,2,3,2,1, 0.039964, 0.0157229, 0.071087, 0.039964, 0.039964,buy
2019-04-06,1,1,1,1,0,0,2,4,1,1,1,2,4,4,1, 0.031671, 0.0285211, 0.031671, 0.039917, 0.039917,buy
2019-04-07,0,1,0,2,0,0,2,3,2,1,2,2,3,3,1,-0.022288,-0.0048459,-0.004200,-0.021959,-0.004846,sell
2019-04-08,0,0,1,1,1,0,2,3,2,1,2,1,3,4,1,-0.020171,-0.0008512, 0.009750,-0.004566, 0.009750,sell
2019-04-09,1,0,0,2,0,0,1,3,1,3,1,2,4,3,1, 0.016453, 0.0087321, 0.021758, 0.016453, 0.016453,buy
2019-04-10,0,1,1,1,1,1,0,3,1,3,3,1,4,2,2, 0.011004,-0.0104736, 0.011004,-0.013708,-0.011125,sell
2019-04-11,0,1,1,1,0,1,1,2,3,2,3,2,4,2,1,-0.031659,-0.0014187,-0.001419,-0.031659,-0.002816,sell
2019-04-12,0,0,2,1,1,1,1,3,2,3,4,3,5,1,1,-0.022290,-0.0201016,-0.022290,-0.022290,-0.022290,sell
2019-04-13,0,0,1,3,1,1,0,3,3,4,5,3,5,2,1,-0.022342,-0.0223424,-0.013317,-0.013317,-0.013317,sell
2019-04-14,0,1,2,3,2,0,0,1,3,3,5,2,5,1,2, 0.013870, 0.0138698, 0.007541, 0.007541, 0.007901,buy
2019-04-15,0,1,3,2,2,0,1,1,1,4,5,2,5,2,1,-0.008934,-0.0089342,-0.008934,-0.008934,-0.000435,sell
2019-04-16,0,2,2,3,0,1,1,1,1,4,4,3,5,2,1, 0.003392, 0.0280035, 0.003392, 0.008521, 0.015695,buy
2019-04-17,0,2,2,1,1,1,1,1,1,3,3,2,5,2,1, 0.005658, 0.0056579, 0.005658, 0.005658,-0.008736,buy
2019-04-18,1,1,2,1,0,0,1,1,2,2,3,2,4,2,0, 0.047301, 0.1065189, 0.047301, 0.012135, 0.106519,buy
2019-04-19,1,1,0,1,1,1,2,2,1,2,4,2,1,4,1,-0.003004, 0.0051467, 0.011787, 0.005147, 0.005147,buy
2019-04-20,1,1,0,1,1,0,3,3,1,0,3,2,1,4,1, 0.001492, 0.0000531, 0.001492, 0.001492, 0.048434,buy
2019-04-21,1,1,1,0,1,0,3,2,1,0,2,1,1,5,1,-0.006315,-0.0063119,-0.006315,-0.006315, 0.019240,sell
2019-04-22,1,3,1,1,1,1,2,3,0,0,1,2,2,6,2, 0.028415, 0.0038831,-0.001108,-0.001108,-0.002158,buy
2019-04-23,2,4,1,1,0,1,2,2,0,1,3,2,2,5,2, 0.004554,-0.0036515,-0.004793,-0.003652,-0.010513,sell
2019-04-24,1,3,1,0,1,0,1,2,0,1,2,2,1,4,1,-0.022189,-0.0319612, 0.012905,-0.022189,-0.031961,sell
2019-04-25,2,4,0,1,1,0,2,2,0,0,4,2,2,4,0, 0.040090,-0.0079617,-0.007962,-0.007962,-0.007962,sell
2019-04-26,2,2,0,2,0,0,2,3,1,1,4,2,2,4,1,-0.021804,-0.0218043,-0.021804,-0.021804,-0.034939,sell
2019-04-27,1,2,1,1,0,0,0,3,2,0,3,3,1,2,1, 0.001317, 0.0013169, 0.061973, 0.057844, 0.026008,buy
2019-04-28,0,2,1,1,0,0,1,2,3,0,3,2,2,2,1, 0.004324, 0.0043240, 0.020359, 0.024859, 0.004324,buy
2019-04-29,0,3,0,1,1,0,1,2,2,0,2,2,3,2,1, 0.010425, 0.0104245, 0.040335,-0.005999, 0.010425,buy
2019-04-30,0,1,1,1,1,1,1,2,2,3,4,2,4,2,1,-0.007196,-0.0050554, 0.004625,-0.010708,-0.008172,sell
2019-05-01,0,1,1,1,1,1,1,1,2,2,5,1,3,2,0, 0.025573, 0.0255726, 0.025573, 0.024827,-0.013351,buy
2019-05-02,1,1,1,1,1,1,1,1,2,1,4,2,2,2,1, 0.023438, 0.0173115, 0.018340, 0.017312, 0.025484,buy
2019-05-03,1,0,2,1,1,1,0,1,2,2,4,2,3,2,0, 0.021048, 0.0210479, 0.021048, 0.038957, 0.021048,buy
2019-05-04,1,1,1,1,1,1,1,2,1,1,3,2,3,2,1, 0.013337, 0.0141485, 0.009674, 0.014148, 0.013656,buy
2019-05-05,0,0,2,0,2,1,2,0,0,1,3,1,3,0,1,-0.005500,-0.0012794,-0.006802,-0.007456,-0.007456,sell
2019-05-06,1,0,1,1,1,1,1,1,0,1,2,0,3,2,1,-0.014965,-0.0048890,-0.008831,-0.018907,-0.050518,sell
2019-05-07,2,1,1,1,2,2,0,1,2,1,3,2,5,2,1,-0.012702,-0.0040838,-0.004084,-0.004084,-0.003825,sell
2019-05-08,2,1,1,0,2,2,0,0,3,1,3,2,4,2,1,-0.011346,-0.0119442,-0.011944,-0.011944,-0.012460,sell
2019-05-09,1,1,1,1,2,2,0,0,1,2,4,1,4,1,1,-0.023353,-0.0218853,-0.023353,-0.023353, 0.019963,sell
2019-05-10,1,2,2,2,3,2,1,1,1,3,6,3,5,2,2,-0.002607,-0.0026068, 0.003769, 0.003769, 0.003769,buy
2019-05-11,0,3,3,2,3,1,0,2,1,2,6,3,5,2,1,-0.009515,-0.0101767, 0.030452, 0.030452, 0.034309,buy
2019-05-12,0,2,5,1,2,0,0,1,2,1,4,3,4,2,1, 0.049361, 0.0477674, 0.044212, 0.024135, 0.049361,buy
2019-05-13,0,1,2,3,1,0,0,1,1,0,2,2,2,2,1, 0.004138, 0.0221767, 0.022177, 0.016624, 0.022177,buy
2019-05-14,0,0,2,1,3,0,0,1,1,2,2,3,2,2,1, 0.040855, 0.0386553, 0.038655, 0.039921,-0.004925,buy
2019-05-15,1,2,1,0,3,0,0,1,2,1,1,4,2,3,1, 0.055990, 0.0834013, 0.055990, 0.049935, 0.049935,buy
2019-05-16,1,0,3,0,2,2,0,1,3,1,3,3,3,3,1, 0.004758, 0.0047582, 0.005077, 0.005274, 0.004758,buy
2019-05-17,1,1,3,1,2,2,0,1,2,0,3,3,3,3,1,-0.036523,-0.0365227,-0.036523,-0.036523,-0.034787,sell
2019-05-18,1,1,2,2,2,0,1,0,3,0,3,3,4,2,0,-0.033591, 0.0240794,-0.021239,-0.021239,-0.016974,sell
2019-05-19,1,1,1,1,4,0,1,1,2,0,2,3,3,3,1, 0.073549, 0.0735492, 0.073549,-0.006809,-0.007898,buy
2019-05-20,2,1,1,3,0,0,2,0,2,0,2,2,3,3,1, 0.059030, 0.0590302, 0.034926, 0.059030, 0.059030,buy
2019-05-21,2,1,2,2,0,1,5,0,2,0,2,4,2,5,2,-0.005339,-0.0014607, 0.021712,-0.012809, 0.021712,sell
2019-05-22,2,2,1,1,0,0,5,0,1,0,2,2,2,5,1,-0.020151,-0.0201509,-0.020151,-0.025358, 0.012689,sell
2019-05-23,1,3,0,2,1,0,5,0,1,1,2,3,3,5,1,-0.014709,-0.0367471,-0.036747,-0.036747,-0.010592,sell
2019-05-24,0,0,0,2,1,0,5,1,1,2,2,3,1,4,2, 0.021873, 0.0218726, 0.021066, 0.021873, 0.021087,buy
2019-05-25,0,0,0,3,0,0,6,0,2,1,1,3,3,3,2, 0.005621, 0.0056210, 0.005621, 0.005621, 0.005621,buy
2019-05-26,0,0,1,2,0,0,4,1,2,0,0,3,3,3,1, 0.019624, 0.0196244, 0.019624, 0.024785, 0.019624,buy
2019-05-27,0,0,1,1,0,0,3,2,3,1,1,2,3,3,2,-0.000675,-0.0005366,-0.004003, 0.032033, 0.027737,buy
2019-05-28,0,2,0,1,0,0,4,3,2,1,2,2,2,5,2, 0.006162, 0.0061622, 0.008857, 0.006162, 0.027278,buy
2019-05-29,0,1,0,1,1,1,5,2,1,1,3,2,1,4,3,-0.002104, 0.0013183, 0.001318, 0.001318, 0.002685,sell
2019-05-30,0,0,2,1,2,1,4,1,0,1,3,1,4,2,2,-0.022840,-0.0228405,-0.022102,-0.046317,-0.022102,sell
2019-05-31,1,1,1,2,2,1,2,1,1,0,3,2,4,2,1,-0.004207, 0.0032589,-0.001896,-0.001896,-0.001896,sell
2019-06-01,1,0,2,1,3,1,2,2,1,0,3,3,4,1,2, 0.015042, 0.0150420, 0.015042, 0.002452, 0.031009,buy
2019-06-02,1,0,2,2,3,1,3,2,0,0,3,3,5,1,2,-0.000429,-0.0004292,-0.000429,-0.000429,-0.002282,sell
2019-06-03,0,0,1,1,3,1,5,2,0,0,2,3,4,2,2,-0.017512,-0.0176504, 0.005442,-0.015762,-0.013909,sell
2019-06-04,0,0,1,0,2,1,2,2,1,0,2,2,2,2,1, 0.009618,-0.0427661, 0.012107,-0.042766,-0.042766,sell
2019-06-05,1,0,1,0,1,0,1,2,2,0,1,3,1,2,1,-0.014496,-0.0144964,-0.046046,-0.014496, 0.057838,sell
2019-06-06,0,0,1,1,1,2,1,2,2,1,3,2,2,3,1, 0.031068,-0.0067461, 0.014566,-0.000787,-0.011150,buy
2019-06-07,0,1,1,1,0,1,2,2,1,1,3,3,0,4,0, 0.038044, 0.0777054, 0.038044, 0.038044, 0.038044,buy
2019-06-08,0,1,1,0,1,1,2,3,1,1,2,4,1,3,1,-0.021809,-0.0048361,-0.004836,-0.004836,-0.004836,sell
2019-06-09,0,2,1,1,2,1,2,3,2,1,3,4,2,4,2,-0.021053,-0.0122365,-0.021053, 0.009119,-0.012237,sell
2019-06-10,0,1,2,1,2,1,2,2,2,1,3,3,2,4,2,-0.028590, 0.0040196,-0.028590, 0.001582, 0.004020,buy
2019-06-11,0,1,1,0,3,1,2,2,0,0,2,2,2,3,1, 0.014639, 0.0050866, 0.020598,-0.008375,-0.008375,buy
2019-06-12,0,1,0,2,2,1,2,2,1,2,3,4,3,2,1, 0.015470, 0.0154704, 0.015470, 0.013255, 0.013255,buy
2019-06-13,1,1,0,1,4,2,2,3,0,0,4,4,2,3,1,-0.010292,-0.0102918, 0.017363, 0.013945, 0.022554,buy
2019-06-14,1,0,1,1,3,2,2,2,1,0,4,3,4,2,0, 0.017819, 0.0178186, 0.068503,-0.017969, 0.068503,buy
2019-06-15,1,0,0,2,4,2,1,3,1,0,2,3,5,3,1, 0.006216, 0.0068978, 0.006898, 0.006898, 0.005567,buy
2019-06-16,2,0,0,3,5,3,2,2,0,0,3,4,6,3,1, 0.012484, 0.0108616, 0.012484, 0.006488, 0.013821,buy
2019-06-17,2,0,1,2,4,2,1,0,0,0,3,2,5,2,0, 0.007488, 0.0027777, 0.008508, 0.007488, 0.008508,buy
2019-06-18,1,0,1,1,4,2,1,0,0,0,3,1,4,1,1, 0.007123, 0.0009667, 0.007123, 0.007123, 0.008871,buy
2019-06-19,2,1,0,1,2,3,1,0,0,0,3,2,3,1,1, 0.008544, 0.0085440, 0.008544, 0.009898, 0.008544,buy
2019-06-20,1,0,1,1,0,3,0,1,0,1,2,1,2,1,2, 0.002593, 0.0014211, 0.005357, 0.002593, 0.002593,buy
2019-06-21,1,0,1,0,1,3,1,0,1,0,2,2,3,0,1, 0.019828, 0.0175221, 0.017522, 0.015009, 0.017522,buy
2019-06-22,1,1,0,0,1,3,1,2,1,0,1,2,4,2,1, 0.034355, 0.0103009, 0.034720, 0.032733, 0.034720,buy
2019-06-23,1,1,0,1,0,3,0,2,2,2,2,2,3,3,2,-0.000773, 0.0008124, 0.011994, 0.006356, 0.002664,buy
2019-06-24,1,1,1,0,1,2,0,2,2,2,3,2,3,3,1, 0.001559,-0.0006333, 0.010645, 0.003675, 0.005693,buy
2019-06-25,1,2,1,1,1,2,1,1,1,0,3,3,2,3,0, 0.010551, 0.0105507, 0.006312, 0.003806, 0.020610,buy
2019-06-26,1,1,1,1,1,2,0,1,2,1,3,2,3,2,1, 0.004631, 0.0034565, 0.011662, 0.007914, 0.006710,buy
2019-06-27,2,1,0,2,1,0,0,2,2,2,2,2,3,3,2,-0.047082,-0.0402722, 0.025544, 0.025544,-0.037389,sell
2019-06-28,2,1,0,2,2,0,1,2,1,0,3,2,2,3,1, 0.031892,-0.0102202, 0.007157, 0.007157, 0.007157,buy
2019-06-29,1,0,1,2,2,0,2,1,2,1,3,3,2,3,1, 0.025346, 0.0101392, 0.004865, 0.055965, 0.025346,buy
2019-06-30,1,0,0,3,1,1,2,1,2,1,3,4,2,3,0,-0.032021,-0.0275986,-0.035225,-0.023833,-0.032021,sell
2019-07-01,2,0,0,2,1,1,2,2,1,1,3,4,1,3,1,-0.041601,-0.0383828,-0.045406,-0.024916,-0.045406,sell
2019-07-02,2,0,0,2,1,0,2,0,2,1,3,3,0,3,1,-0.058119,-0.0327639,-0.032764,-0.035752,-0.032764,sell
2019-07-03,2,0,0,2,1,1,3,0,0,1,3,3,1,1,2, 0.013028, 0.0126600,-0.005721, 0.013028,-0.011808,buy
2019-07-04,2,0,0,3,1,0,3,0,0,2,4,3,0,2,2, 0.015889, 0.0109307, 0.010931, 0.013866,-0.011281,buy
2019-07-05,1,1,1,2,2,0,2,1,1,2,4,2,1,4,2,-0.010421,-0.0137638, 0.007965,-0.014350,-0.004791,sell
2019-07-06,1,1,1,3,1,0,3,0,2,2,4,3,1,4,2,-0.010421,-0.0023561, 0.007965,-0.002943,-0.013456,sell
2019-07-07,1,0,1,3,1,0,2,1,1,3,4,3,1,4,1, 0.002364, 0.0063501, 0.009343, 0.006350, 0.003560,buy
2019-07-08,1,1,0,2,2,0,2,0,2,3,3,3,1,4,2, 0.007409, 0.0069171, 0.013545,-0.014350,-0.005000,sell
2019-07-09,1,2,0,2,1,0,2,0,2,3,4,2,2,3,2, 0.008089, 0.0305887, 0.030589, 0.073855, 0.083191,buy
2019-07-10,1,1,1,1,1,2,2,1,1,4,3,3,2,4,3,-0.030207,-0.0326186,-0.032619,-0.030207,-0.032619,sell
2019-07-11,1,1,1,1,1,2,2,0,2,3,3,4,2,4,1,-0.031236,-0.0312355,-0.029660,-0.031236,-0.003607,sell
2019-07-12,1,1,1,2,2,1,1,1,1,2,2,4,3,3,1,-0.003926,-0.0039257, 0.001962,-0.003926,-0.003926,sell
2019-07-13,2,0,1,1,3,1,0,1,0,2,3,2,2,3,1,-0.010853, 0.0040435,-0.010192,-0.010853, 0.007062,sell
2019-07-14,1,0,0,3,1,1,1,0,0,2,3,1,2,3,0,-0.065879,-0.0672187,-0.001922,-0.067219,-0.067219,sell
2019-07-15,0,0,1,1,2,2,1,0,0,2,3,1,1,3,1,-0.062928,-0.0629282,-0.062928,-0.039361,-0.062928,sell
2019-07-16,1,1,0,1,1,2,1,0,0,1,3,0,2,2,1,-0.035835,-0.0358350,-0.034861,-0.035835, 0.044154,sell
2019-07-17,1,1,0,1,1,2,0,1,0,2,3,1,2,3,0,-0.086592,-0.0865918,-0.067554,-0.086592,-0.074499,sell
2019-07-18,0,0,0,1,2,3,1,0,1,2,3,1,3,2,1,-0.000385,-0.0414261, 0.032384, 0.023643, 0.014166,buy
2019-07-19,0,0,1,2,2,1,1,0,0,0,4,0,2,0,1, 0.024404, 0.0368152, 0.036815, 0.036815, 0.036815,buy
2019-07-20,0,0,1,3,1,1,0,1,1,1,4,1,2,1,1, 0.023860, 0.0312152, 0.031215, 0.031215, 0.031215,buy
2019-07-21,0,1,2,3,1,1,0,1,1,1,5,2,2,1,1, 0.011422, 0.0187431, 0.018743, 0.018743, 0.019130,buy
2019-07-22,1,1,2,3,0,1,1,1,1,0,4,1,2,2,2,-0.018947,-0.0189473,-0.004366,-0.018947,-0.006441,sell
2019-07-23,1,1,3,2,0,1,1,0,0,1,4,1,2,1,2,-0.027154,-0.0271536,-0.004262,-0.027154, 0.009561,sell
2019-07-24,1,2,2,4,0,1,0,0,0,2,6,1,3,0,2,-0.011897,-0.0196945,-0.015827,-0.024056,-0.015827,sell
2019-07-25,2,2,1,4,1,0,0,0,0,2,6,2,1,2,1,-0.031835,-0.0296674, 0.010707,-0.002851,-0.031835,sell
2019-07-26,1,1,2,2,1,1,0,0,1,2,4,1,2,2,2, 0.001166, 0.0011660, 0.007979, 0.001166, 0.007191,buy
2019-07-27,1,1,1,3,0,1,1,0,1,1,3,0,2,3,2,-0.015138,-0.0151376,-0.012977,-0.015138,-0.015053,sell
2019-07-28,0,1,1,2,1,2,1,2,1,1,3,1,3,4,1,-0.027405,-0.0295969,-0.007929,-0.011254,-0.029597,sell
2019-07-29,0,1,1,1,2,1,1,2,1,1,2,1,3,4,1,-0.024574,-0.0191167,-0.013798,-0.023608,-0.024574,sell
2019-07-30,0,1,1,1,2,2,1,0,1,2,3,1,3,4,0,-0.020113,-0.0140597,-0.006631,-0.026706,-0.020113,sell
2019-07-31,1,1,1,2,1,2,1,0,0,3,3,1,3,4,1, 0.008003, 0.0018104, 0.008003, 0.001810, 0.008003,buy
2019-08-01,2,2,1,0,2,1,0,0,0,3,1,1,3,5,1, 0.011549, 0.0115487, 0.011549, 0.011549, 0.011549,buy
2019-08-02,1,3,1,1,2,1,2,0,0,2,1,2,4,5,1,-0.006478,-0.0090130,-0.006478,-0.005963,-0.009013,sell
2019-08-03,0,1,3,2,1,1,3,1,0,3,2,2,4,5,2,-0.002737,-0.0046930,-0.004693,-0.004693,-0.004693,sell
2019-08-04,0,2,2,1,2,1,2,2,1,1,1,3,4,4,2,-0.007522,-0.0126912,-0.014885,-0.003937,-0.006337,sell
2019-08-05,0,2,2,0,2,1,1,1,3,2,3,3,4,3,1, 0.043857, 0.0438574, 0.064644, 0.038175, 0.044353,buy
2019-08-06,0,1,2,1,1,2,1,1,1,1,4,2,3,2,0,-0.005081,-0.0050807,-0.007442,-0.009494, 0.000709,sell
2019-08-07,0,1,2,1,1,1,2,0,1,1,4,1,2,2,1, 0.011816, 0.0016803, 0.003188, 0.001680, 0.001680,buy
2019-08-08,0,3,2,1,1,0,1,0,1,1,3,2,2,2,1, 0.007793,-0.0069837,-0.010123,-0.010123,-0.006984,sell
2019-08-09,1,3,3,1,2,0,1,1,0,0,4,2,2,3,1,-0.020594,-0.0189480,-0.026983,-0.020594,-0.020594,sell
2019-08-10,1,2,4,2,2,0,2,0,0,0,4,2,3,3,1,-0.024457,-0.0065158,-0.014550,-0.022108,-0.022108,sell
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,2,3,1,-0.027568, 0.0065666, 0.005506, 0.005506, 0.005506,buy
2019-08-12,1,3,2,2,3,0,1,0,0,0,3,1,3,4,1, 0.012657, 0.0126572, 0.015384, 0.012657, 0.012657,buy
2019-08-13,1,3,0,1,4,0,0,1,0,2,2,1,3,5,1,-0.021393,-0.0124617,-0.006094,-0.002845,-0.020810,sell
2019-08-14,0,3,0,1,2,0,0,0,1,2,3,0,2,4,0,-0.034818,-0.0348181,-0.034818,-0.009715,-0.028855,sell
2019-08-15,0,3,0,0,2,2,1,0,1,1,2,1,3,3,1,-0.025349,-0.0156746,-0.018162,-0.025349,-0.012477,sell
2019-08-16,0,3,0,0,2,1,0,1,1,1,1,1,3,4,0,-0.016214,-0.0004275,-0.000427,-0.009234,-0.009234,sell
2019-08-17,0,1,0,0,2,0,0,2,2,2,2,0,4,3,0,-0.005726,-0.0057261,-0.005726,-0.007197,-0.000394,sell
2019-08-18,1,2,0,0,3,0,1,1,1,1,2,2,2,3,1, 0.015131, 0.0151306, 0.026934, 0.009062, 0.044653,buy
2019-08-19,1,2,2,2,1,0,1,0,0,1,4,3,0,2,1, 0.017394,-0.0419156,-0.002732, 0.017394, 0.017394,buy
2019-08-20,1,2,3,3,0,0,0,0,0,1,5,2,1,0,2,-0.011598,-0.0147429,-0.007998,-0.029675,-0.007753,sell
2019-08-21,3,5,3,2,0,0,0,0,0,0,5,3,2,2,1,-0.033208,-0.0345752,-0.026311,-0.033208,-0.034575,sell
2019-08-22,3,6,3,1,2,0,0,0,0,0,5,3,3,3,1,-0.019292,-0.0192918,-0.035914,-0.019292,-0.019292,sell
2019-08-23,2,6,4,3,1,0,1,0,0,2,4,4,5,4,2, 0.013323, 0.0160485, 0.016001, 0.016049, 0.016049,buy
2019-08-24,2,4,2,3,2,1,1,1,0,2,4,3,5,5,1,-0.020009,-0.0076139,-0.007614,-0.002713,-0.007614,sell
2019-08-25,2,4,2,3,2,1,0,1,1,0,4,3,5,4,0,-0.008560,-0.0095501,-0.004825,-0.004825,-0.004825,sell
2019-08-26,2,4,3,3,2,0,0,0,3,0,4,3,4,5,1,-0.004014,-0.0040137, 0.004301, 0.004301, 0.004301,buy
2019-08-27,2,2,3,4,1,1,0,2,0,0,4,3,4,3,1,-0.033316,-0.0334565,-0.038724,-0.031531,-0.038724,sell
2019-08-28,2,2,4,4,0,0,2,0,0,1,4,3,3,4,1,-0.027675,-0.0276748,-0.027675,-0.027675,-0.027675,sell
2019-08-29,2,4,4,3,1,0,0,0,0,0,4,2,4,4,0,-0.046481,-0.0464814,-0.046481,-0.046481,-0.009101,sell
2019-08-30,4,2,4,4,0,0,0,0,0,2,4,3,4,4,1,-0.014141,-0.0141415,-0.014141,-0.014141,-0.018099,sell
2019-08-31,4,1,4,4,0,0,0,0,0,2,3,3,4,4,1,-0.007901,-0.0079009,-0.007901,-0.007901,-0.005972,sell
2019-09-01,2,2,3,3,1,0,2,0,1,1,3,3,4,4,1,-0.011418,-0.0114185,-0.012537,-0.012537,-0.011418,sell
