Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.00341440,-0.0047820,-0.00476118,-0.0036843,-0.0035040,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00035625, 0.0007110,-0.00033312, 0.0018051, 0.0001195,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.00485261,-0.0028040,-0.00606394,-0.0029440,-0.0046686,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00529007, 0.0040186,-0.00552154, 0.0025695, 0.0031229,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.00320193, 0.0056126, 0.00204051, 0.0001344, 0.0032047,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318, 0.00016741,-0.0002393,-0.00363936,-0.0011589, 0.0013553,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316, 0.00067983,-0.0007048,-0.00075343, 0.0008849,-0.0000779,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.00242440,-0.0000738, 0.00073815, 0.0002949, 0.0020072,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00090280, 0.0008799,-0.00408428, 0.0006723, 0.0042205,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.00529453, 0.0055086, 0.00578272, 0.0055926, 0.0037707,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037, 0.00143570, 0.0013193, 0.00045894,-0.0006738, 0.0009621,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117, 0.00252757, 0.0019600, 0.00174775, 0.0000984, 0.0008553,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.00007357,-0.0018808, 0.00007396,-0.0002750, 0.0007816,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00908385,-0.0048764, 0.00008531,-0.0043160,-0.0104009,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.00084555,-0.0008392,-0.00013710,-0.0022394, 0.0045950,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.00430678,-0.0079803,-0.00698999,-0.0097672,-0.0070293,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00821596, 0.0054724, 0.00024490, 0.0020198, 0.0028172,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00510364, 0.0047915, 0.00298108, 0.0030635, 0.0044970,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.00410224, 0.0003666, 0.00708295, 0.0040565, 0.0035273,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.00462302, 0.0064514, 0.00575666,-0.0046965,-0.0047359,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00670320, 0.0001840, 0.00042383, 0.0017709, 0.0030403,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00395811,-0.0015360,-0.00134514,-0.0003497, 0.0020635,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,-0.00101117, 0.0030206, 0.00461509, 0.0015019,-0.0014985,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00236743, 0.0026663, 0.00166126, 0.0020351,-0.0019347,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,-0.00045863, 0.0034971,-0.00014013, 0.0035017,-0.0008683,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.00563255, 0.0018670,-0.00082926,-0.0014455,-0.0012856,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.00101741, 0.0068146, 0.00336861, 0.0052830, 0.0058666,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.00590411, 0.0006801, 0.00375808, 0.0004761, 0.0025181,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00881329,-0.0026834,-0.00230078,-0.0064238,-0.0062709,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.00869286,-0.0043781,-0.00493455,-0.0068077,-0.0072680,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00362950, 0.0017646,-0.00298748,-0.0051222,-0.0031461,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.00481592,-0.0001546,-0.00480953,-0.0052421,-0.0048095,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.00696810,-0.0011361,-0.00841274,-0.0050794,-0.0084127,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.00184265, 0.0116733, 0.00342986, 0.0080117, 0.0074891,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.00087056, 0.0016105, 0.00003244, 0.0012939, 0.0010673,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.00738606,-0.0057315,-0.00274015, 0.0013840,-0.0002869,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.00902941,-0.0062229,-0.00036168,-0.0009851, 0.0002604,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.00555471,-0.0054441,-0.00397166,-0.0052764,-0.0048060,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.00295320,-0.0011818,-0.00214452, 0.0002636,-0.0010381,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.00604553, 0.0047587,-0.00188597, 0.0047213, 0.0052616,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.00484585, 0.0045027, 0.00140711, 0.0054581, 0.0049009,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,-0.00116675,-0.0011690,-0.00349605,-0.0002383,-0.0010690,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.00325324, 0.0030432, 0.00337782, 0.0016558, 0.0033279,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00795548, 0.0074300, 0.00808157, 0.0091016, 0.0052262,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.00659350, 0.0057880, 0.00534709, 0.0047963,-0.0016832,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00381814, 0.0027858, 0.00345488, 0.0033348,-0.0001592,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.00020295, 0.0001192, 0.00345960,-0.0037223, 0.0009516,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.00209057,-0.0038889,-0.00568669,-0.0026036,-0.0019847,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,-0.00046793, 0.0012946,-0.00049151,-0.0029076,-0.0025023,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.00327982, 0.0062921, 0.00353974, 0.0059967, 0.0062270,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.00408525, 0.0042279, 0.00408525, 0.0041338, 0.0044451,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.00159218,-0.0004132, 0.00157031,-0.0023983, 0.0012361,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.00355769,-0.0037672,-0.00384572,-0.0035624,-0.0011120,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.00358335, 0.0048850, 0.00378702, 0.0066621, 0.0054225,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.00427102, 0.0031918, 0.00397280, 0.0037577, 0.0077672,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00130464,-0.0057842,-0.00266858,-0.0026611,-0.0027907,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.00271556,-0.0064428,-0.00227534,-0.0034641,-0.0048510,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,-0.00056013,-0.0030528,-0.00224971,-0.0022888, 0.0061684,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,-0.00032914,-0.0010475, 0.00443098, 0.0044938,-0.0001555,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00355539, 0.0014147, 0.00118562,-0.0069306, 0.0016721,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.00089926,-0.0049751,-0.00081968,-0.0013638,-0.0004486,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00464250, 0.0044666, 0.00442970, 0.0041150, 0.0040494,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.00267728, 0.0041380, 0.00400706, 0.0044423, 0.0034752,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,-0.00122101, 0.0004507,-0.00031542,-0.0004732, 0.0000999,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.00288574, 0.0042310, 0.00062435, 0.0049042,-0.0042388,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,-0.00228394,-0.0013422,-0.00270607,-0.0013422,-0.0043657,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.00286903,-0.0006287,-0.00252479,-0.0006614,-0.0026894,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00623512,-0.0027755,-0.00460251,-0.0009505,-0.0073176,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.00471127,-0.0039040,-0.00406554,-0.0036400,-0.0074356,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00114149, 0.0014860, 0.00148600, 0.0013206, 0.0015472,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,-0.00106014, 0.0012569, 0.00086692,-0.0032002, 0.0014399,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.00648713,-0.0020811, 0.00006343,-0.0067598,-0.0033254,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.00353934, 0.0070834, 0.00692094, 0.0037569, 0.0063649,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.00350653, 0.0017939,-0.00235859,-0.0020840,-0.0024243,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.00060164, 0.0048210, 0.00292210,-0.0020497, 0.0005460,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,-0.00053045, 0.0032705, 0.00602501,-0.0001656, 0.0053408,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,-0.00142867, 0.0031923, 0.00340932, 0.0000703, 0.0013872,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,-0.00128358,-0.0040211,-0.00087768,-0.0061588,-0.0012836,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00799120,-0.0063164, 0.00141087,-0.0071087,-0.0058426,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00827869,-0.0077502,-0.00548485,-0.0058976,-0.0065593,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.00051034,-0.0011786, 0.00207569, 0.0020638, 0.0020638,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.00036234, 0.0001717, 0.00048768, 0.0009980, 0.0025994,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,-0.00240036,-0.0015602,-0.00294615,-0.0008663,-0.0018723,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,-0.00349456,-0.0037061,-0.00305614,-0.0036815,-0.0030920,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,-0.00598774,-0.0048831,-0.00324404,-0.0048135,-0.0045774,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,-0.00155817, 0.0019867, 0.00199243, 0.0020189, 0.0021665,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.00152602,-0.0064080,-0.00237834,-0.0027089,-0.0020263,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00312031, 0.0002631,-0.00298811,-0.0038768,-0.0033881,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.00972518,-0.0029166,-0.00307375,-0.0013546,-0.0028013,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.00083550, 0.0067299, 0.00064761, 0.0013685,-0.0000529,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.00537403,-0.0051441,-0.00685988,-0.0072776,-0.0053298,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.00329110,-0.0011927,-0.00527995,-0.0034123,-0.0015309,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.00315801,-0.0024637,-0.00608017,-0.0055922,-0.0029103,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.00120314,-0.0004429,-0.00294108,-0.0020341,-0.0010937,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.00070788, 0.0032276, 0.00283744, 0.0031137, 0.0009151,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.00034647, 0.0022523, 0.00048591, 0.0034115, 0.0005485,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.00000051, 0.0040633, 0.00144477, 0.0045597, 0.0016985,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976, 0.00244789, 0.0056257, 0.00292346, 0.0072523, 0.0080735,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00688324,-0.0075376,-0.00742284,-0.0071911, 0.0016051,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,-0.00407291,-0.0034625,-0.00311727,-0.0032791,-0.0020045,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.00829717, 0.0055268, 0.00666974, 0.0060545, 0.0062148,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00573406, 0.0048231, 0.00568382, 0.0073588, 0.0003016,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00554063, 0.0024071, 0.00266038, 0.0037805, 0.0045439,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00183985,-0.0005677,-0.00391466,-0.0015594,-0.0033794,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00561525,-0.0150544,-0.00562811,-0.0071897,-0.0027154,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00490718,-0.0066339,-0.00502090,-0.0048623,-0.0010921,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659,-0.00495203,-0.0057363,-0.00540408,-0.0050926, 0.0014910,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00225768, 0.0043092, 0.00837349, 0.0092207, 0.0031619,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00286945, 0.0050978, 0.00439168, 0.0044584, 0.0062431,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00748788, 0.0062387, 0.00645778, 0.0073920, 0.0071722,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00121756,-0.0006640,-0.00045679, 0.0030830, 0.0033394,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.00506705, 0.0087489, 0.00704707, 0.0083110, 0.0083341,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.00142033, 0.0024556,-0.00108482, 0.0003100, 0.0022728,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.00785838, 0.0008588, 0.00840060, 0.0084971, 0.0115295,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.01001012, 0.0051945, 0.00894653, 0.0088227, 0.0093819,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00429555, 0.0052086, 0.00547483, 0.0035957, 0.0019620,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00851429, 0.0061876, 0.00775999, 0.0078808, 0.0082381,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.00179355, 0.0034958, 0.00345685, 0.0034605, 0.0034109,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00178702, 0.0046415, 0.00278988, 0.0010522, 0.0040806,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.00206788, 0.0029293, 0.00150504,-0.0008286,-0.0003237,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.00139382, 0.0006634, 0.00202809, 0.0024647, 0.0020281,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.00097285, 0.0017503, 0.00175028, 0.0016059, 0.0017349,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939,-0.00437090,-0.0034263,-0.00314283,-0.0032714,-0.0030743,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934,-0.00303776,-0.0024441,-0.00091004,-0.0031869,-0.0026995,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.00486317,-0.0071133,-0.00257347,-0.0075105,-0.0046554,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.00047731,-0.0014816, 0.00297960,-0.0008054, 0.0035480,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.00133300,-0.0014903, 0.00006762,-0.0011411, 0.0029007,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.00365120,-0.0019679,-0.00193165,-0.0014631,-0.0036685,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.00351715, 0.0002502,-0.00239908,-0.0004505,-0.0024537,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.00119986, 0.0005815,-0.00117428, 0.0039327,-0.0011743,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.00151141,-0.0029633, 0.00188637, 0.0013961, 0.0012835,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.00347616,-0.0004703,-0.00016179, 0.0020193,-0.0005938,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.00120637, 0.0022626, 0.00320516, 0.0033031, 0.0024330,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.00097355, 0.0011579, 0.00413220, 0.0036885, 0.0030992,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00013894, 0.0057374, 0.00610907, 0.0063397, 0.0052862,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864,-0.00152668, 0.0043140, 0.00312351, 0.0040456, 0.0031235,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229,-0.00128144,-0.0000570,-0.00135078,-0.0015680,-0.0012814,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.00233656, 0.0013294, 0.00075093, 0.0020028, 0.0007509,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.00834720,-0.0047367,-0.00451794,-0.0058250,-0.0056358,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.00047363,-0.0013319,-0.00147745,-0.0015106, 0.0020413,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.00353685,-0.0041802,-0.00507928,-0.0044522,-0.0049559,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356,-0.00315763,-0.0034619,-0.00177790,-0.0032217,-0.0031757,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.00071046, 0.0018744,-0.00168236, 0.0032507, 0.0035916,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.00077863, 0.0004538,-0.00569381, 0.0006950, 0.0003007,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.00234887,-0.0041428,-0.00212748, 0.0046487,-0.0023489,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.00144256, 0.0039753, 0.00148913, 0.0086430, 0.0018607,buy
