Date,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a90,none,none,none,none,a150,a90,none,a135,a135,287.125416666667,95.7220833333333, 0.03814326,-0.0042739, 0.026886,-0.020471,-0.002673,buy
2010-06-28,none,none,a60,a150,a60,none,none,none,a135,a135,299.305416666667,96.6770833333334,-0.01050964,-0.0035304,-0.009456,-0.033451,-0.004121,sell
2010-06-29,none,none,none,a150,none,a180,none,none,a135,a135,311.331666666667,97.63,-0.00427863,-0.0071703,-0.001937,-0.015571,-0.021157,sell
2010-06-30,none,none,none,none,none,a180,none,none,a135,a135,323.2475,98.5816666666667,-0.03482121,-0.0207611,-0.038800,-0.026506,-0.034444,sell
2010-07-01,none,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667, 0.00082210,-0.0100219, 0.025125, 0.009412, 0.040275,buy
2010-07-02,none,none,none,a120,none,a150,none,none,a135,none,346.961666666667,100.49, 0.01529261,-0.0212957, 0.022808, 0.021763, 0.061347,buy
2010-07-03,none,none,a0,none,a0,a150,none,none,none,none,208.889583333333,101.441666666667,-0.01891532,-0.0024937, 0.024042, 0.046143, 0.062807,buy
2010-07-04,none,none,a0,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.02048460, 0.0164454, 0.053035, 0.054744,-0.001202,buy
2010-07-05,none,a30,none,a90,none,a120,none,none,none,none,23.24875,103.35,-0.04820933,-0.0434625, 0.006144,-0.005644,-0.003523,sell
2010-07-06,none,a30,none,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.04093218, 0.0510604, 0.063712, 0.081089, 0.051939,buy
2010-07-07,none,a30,none,a60,none,a90,none,none,none,none,48.7529166666667,105.2575,-0.04518678,-0.0435484,-0.013734,-0.036655, 0.009742,sell
2010-07-08,a120,a30,a60,a60,a60,a90,none,none,none,a150,62.0725,106.21, 0.07003939, 0.0415874, 0.049795, 0.053322, 0.055319,buy
2010-07-09,a120,a30,none,none,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.00639624,-0.0309629,-0.019224,-0.023429,-0.035099,sell
2010-07-10,a120,a30,a90,none,a90,a60,none,none,a150,a150,89.9345833333333,108.12,-0.01684817,-0.0330238,-0.029588,-0.031933,-0.033080,sell
2010-07-11,a120,a30,none,none,none,none,none,none,a150,a150,104.4125,109.070416666667, 0.00639624,-0.0271483,-0.018223,-0.004197,-0.033425,sell
2010-07-12,none,a30,a120,a0,a120,none,none,none,a150,a150,119.14625,110.027083333333,-0.02274859,-0.0383569,-0.038903,-0.039249,-0.043883,sell
2010-07-13,none,none,none,a0,none,none,none,none,a150,a150,134.024166666667,110.98,-0.07166036,-0.0573009,-0.065174,-0.058745,-0.039789,sell
2010-07-14,none,none,a150,none,a150,a0,none,none,a150,none,148.91375,111.934166666667,-0.00608738, 0.0053619,-0.006730, 0.016122, 0.010580,sell
2010-07-15,none,none,none,none,none,a0,none,none,a150,none,163.689166666667,112.89,-0.06640022,-0.0640568,-0.060602,-0.063068,-0.053585,sell
2010-07-16,a135,none,a180,none,a180,none,none,none,a150,none,178.24625,113.840833333333,-0.04942324,-0.0287116,-0.049927,-0.035333,-0.023035,sell
2010-07-17,a135,none,a180,a60,none,none,none,none,none,none,192.51,114.797916666667, 0.01575184,-0.0169056,-0.032983,-0.054180,-0.009104,sell
2010-07-18,a135,none,a150,none,a150,none,none,none,none,none,206.442916666667,115.75, 0.10429429, 0.0643281, 0.085408, 0.102131, 0.076111,buy
2010-07-19,a135,none,a150,a90,none,a60,none,none,none,none,220.03625,116.705416666667, 0.00494840,-0.0079525,-0.016337,-0.017624,-0.030452,sell
2010-07-20,a135,none,none,a90,a120,none,none,a120,none,none,233.302083333333,117.66, 0.05851485, 0.0523413, 0.030344,-0.005283, 0.023417,buy
2010-07-21,none,none,a120,none,a120,a90,none,a120,none,none,246.271666666667,118.612916666667, 0.06427218, 0.0546747, 0.059245,-0.006030, 0.003214,buy
2010-07-22,none,none,none,a120,none,a90,none,a120,none,none,258.981666666667,119.57,-0.00105050, 0.0241924, 0.091031,-0.007839, 0.014064,buy
2010-07-23,none,none,a90,a120,a90,none,a120,a120,none,none,271.467083333333,120.52125, 0.04421089,-0.0064608, 0.071647, 0.060291, 0.005471,buy
2010-07-24,none,none,none,none,none,a120,a120,a120,none,none,283.765416666667,121.48,-0.00479092,-0.0238868, 0.035365,-0.024952,-0.019657,sell
2010-07-25,none,none,a60,a150,a60,none,a120,a120,none,none,295.909166666667,122.43,-0.02903019,-0.0481559, 0.040508,-0.053043,-0.037324,sell
2010-07-26,a150,none,a60,none,a60,none,a120,a120,none,none,307.931666666667,123.39,-0.02479009,-0.0378045, 0.048151,-0.044097,-0.036528,sell
2010-07-27,a150,none,none,none,none,a150,a120,none,none,none,319.860416666667,124.34, 0.02931420, 0.0080168, 0.028905, 0.031532, 0.000891,buy
2010-07-28,a150,none,none,a180,none,none,a120,none,none,none,331.73,125.3, 0.05417884, 0.0367376, 0.034151, 0.032611, 0.028891,buy
2010-07-29,a150,none,none,none,none,a180,a120,none,none,none,343.576666666667,126.251666666667,-0.02821789, 0.0211615,-0.031048,-0.024352,-0.032078,sell
2010-07-30,a150,none,a0,a150,a0,a180,none,none,none,none,310.442916666667,127.21, 0.02166309, 0.0265008, 0.008262, 0.004307, 0.041912,buy
2010-07-31,none,none,a0,a150,a0,none,none,none,none,none,7.37875,128.16625, 0.03618640, 0.0281345, 0.014305, 0.022728, 0.047639,buy
2010-08-01,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,-0.01646063,-0.0001094,-0.016218,-0.020905,-0.000994,sell
2010-08-02,none,none,none,a120,none,a150,none,none,none,none,31.70125,130.08,-0.00298099,-0.0422903,-0.006565,-0.006551,-0.001367,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,a180,44.2208333333333,131.0375,-0.08210271,-0.0570950,-0.005003,-0.015857,-0.005538,sell
2010-08-04,none,none,a60,none,a60,a120,none,a135,none,a180,57.0725,131.99, 0.02010625, 0.0094125, 0.014093, 0.010889, 0.041905,buy
2010-08-05,none,none,a60,a90,none,none,none,a135,none,a180,70.3141666666667,132.95,-0.00088077, 0.0362003, 0.046681, 0.037692, 0.046494,buy
2010-08-06,none,none,a90,none,a90,a90,none,a135,a180,a180,83.99,133.91,-0.03739634,-0.0240186,-0.028526,-0.019350,-0.004914,sell
2010-08-07,none,none,a90,a60,a90,a90,a135,a135,a180,a180,98.1183333333333,134.87,-0.00564869, 0.0269194, 0.010526,-0.004143, 0.043662,buy
2010-08-08,none,none,none,a60,a120,a60,a135,a135,a180,a180,112.671666666667,135.83,-0.00044384, 0.0295727, 0.036343, 0.012308, 0.022571,buy
2010-08-09,none,none,a120,none,a120,a60,a135,a135,a180,a180,127.574583333333,136.79,-0.04154684,-0.0463376,-0.044597,-0.031714,-0.025541,sell
2010-08-10,none,none,a150,none,a150,none,a135,a135,a180,a180,142.705416666667,137.74,-0.00966917, 0.0030072,-0.006267,-0.027838,-0.006276,sell
2010-08-11,none,none,a150,a0,a150,none,a135,none,a180,a180,157.9075,138.7,-0.01316648, 0.0067591,-0.012958,-0.033033, 0.003205,sell
2010-08-12,none,none,a180,a0,a180,none,a135,none,a180,none,173.010416666667,139.66, 0.02402020, 0.0473141, 0.016756, 0.008261, 0.042600,buy
2010-08-13,none,none,a180,none,a180,a0,a135,none,a180,none,187.863333333333,140.62, 0.01377215, 0.0403562, 0.016302, 0.016537, 0.042600,buy
2010-08-14,none,none,none,none,a150,none,none,none,none,none,202.348333333333,141.5875, 0.03387560, 0.0300754,-0.008305, 0.014620, 0.041554,buy
2010-08-15,none,none,a150,none,a150,none,none,none,none,none,216.40375,142.55, 0.01892384, 0.0169334, 0.015542, 0.069151, 0.016840,buy
2010-08-16,none,none,none,a60,none,none,none,none,none,none,230.0175,143.51, 0.01200289,-0.0157414,-0.007431, 0.000401,-0.013972,sell
2010-08-17,none,none,a120,none,a120,a60,none,none,none,none,243.211666666667,144.47,-0.00050290, 0.0151804, 0.011945, 0.040260, 0.017709,buy
2010-08-18,none,none,none,a90,none,a60,none,none,none,none,256.036666666667,145.43,-0.05963415,-0.0337995,-0.053946,-0.034629,-0.035946,sell
2010-08-19,none,none,a90,none,a90,none,none,a150,none,none,268.554166666667,146.39, 0.05970694, 0.0279043, 0.098003, 0.034088, 0.099258,buy
2010-08-20,none,none,a90,a120,none,a90,none,a150,none,none,280.834166666667,147.351666666667, 0.06496228, 0.0640999, 0.102282, 0.078702, 0.090698,buy
2010-08-21,none,none,none,a120,a60,none,none,a150,none,none,292.934166666667,148.32, 0.01991598, 0.0148857, 0.067181,-0.000987, 0.061682,buy
2010-08-22,none,none,a60,none,a60,none,a150,a150,none,none,304.914166666667,149.28, 0.05162912, 0.0270020, 0.084681, 0.030252, 0.080156,buy
2010-08-23,none,a30,none,a150,none,a120,a150,a150,none,none,316.814166666667,150.24, 0.00747790, 0.0108263, 0.015534,-0.001441, 0.045352,buy
2010-08-24,none,a30,none,none,none,none,a150,a150,none,none,328.677083333333,151.209166666667, 0.02918887, 0.0257832, 0.053921, 0.025491, 0.076071,buy
2010-08-25,none,a30,none,a180,none,a150,a150,a150,none,none,340.529583333333,152.17,-0.04103186,-0.0467595,-0.027457,-0.039217,-0.031909,sell
2010-08-26,none,a30,a0,a180,a0,a150,a150,none,none,none,352.402083333333,153.135,-0.02142583,-0.0282341,-0.021764,-0.024696,-0.027234,sell
2010-08-27,none,a30,a0,none,a0,none,a150,none,none,none,49.3220833333333,154.1, 0.03300095, 0.0483566, 0.031936, 0.063266, 0.049414,buy
2010-08-28,none,none,none,a150,none,a180,none,none,none,none,16.32,155.065416666667,-0.03462679,-0.0004619,-0.005025,-0.042635,-0.030689,sell
2010-08-29,none,none,none,none,none,a180,none,none,none,none,28.4370833333333,156.03,-0.05358375,-0.0606137,-0.056286,-0.084158,-0.058405,sell
2010-08-30,none,none,none,a120,none,none,none,none,none,none,40.7191666666667,156.99875,-0.04354107,-0.0340457, 0.009048,-0.025787,-0.029184,sell
2010-08-31,none,none,a60,a120,a60,a150,none,none,none,none,53.2220833333333,157.96375,-0.05067690,-0.0597034,-0.021675,-0.053396,-0.045173,sell
2010-09-01,none,a45,a60,a90,a60,none,none,none,none,none,66.0095833333334,158.930833333333, 0.03880569, 0.0935487, 0.067492, 0.042128, 0.085870,buy
2010-09-02,none,a45,none,a90,none,a120,none,none,none,none,79.1416666666667,159.9,-0.01447281, 0.0005301, 0.001313,-0.003980,-0.031455,sell
2010-09-03,none,a45,a90,a60,a90,a120,none,none,none,none,92.6791666666667,160.868333333333,-0.04876000,-0.0179873,-0.013901,-0.050929, 0.000361,sell
2010-09-04,none,a45,none,a60,none,none,none,none,none,a150,106.658333333333,161.837083333333, 0.00092442, 0.0151411, 0.013488, 0.009632, 0.004225,buy
2010-09-05,none,a45,a120,none,a120,a90,none,none,a150,a150,121.081666666667,162.806666666667,-0.00242654, 0.0028314, 0.011558, 0.012854, 0.026676,buy
2010-09-06,none,none,none,none,none,none,none,none,a150,a150,135.9075,163.776666666667,-0.05852998,-0.0488639,-0.059452,-0.036472,-0.042147,sell
2010-09-07,none,none,a150,a0,a150,a60,none,none,a150,a150,151.03625,164.747083333333,-0.04857116,-0.0353549,-0.053162,-0.033695,-0.034997,sell
2010-09-08,none,none,none,a0,none,none,none,none,a150,a150,166.315833333333,165.717916666667,-0.06496576,-0.0640796,-0.053413,-0.046007,-0.044135,sell
2010-09-09,none,none,a180,none,a180,none,none,none,a150,a150,181.567083333333,166.69,-0.05620965,-0.0254130,-0.046654,-0.017545,-0.024005,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,a150,196.603333333333,167.6625,-0.05977797,-0.0428995,-0.050128,-0.036371,-0.019677,sell
2010-09-11,none,a60,a150,a60,a150,a0,none,none,a150,a150,211.278333333333,168.634583333333,-0.06170099,-0.0460289,-0.065120,-0.051166,-0.034742,sell
2010-09-12,none,a60,none,none,none,none,none,none,a150,none,225.495,169.607083333333,-0.06946742,-0.0161118,-0.018310,-0.006345,-0.026108,sell
2010-09-13,none,a60,a120,a90,a120,none,none,none,none,none,239.21625,170.581666666667, 0.03565265, 0.0153228, 0.043538, 0.044639, 0.059425,buy
2010-09-14,none,a60,none,a90,none,none,none,none,none,none,252.459583333333,171.555, 0.04154441, 0.0295154, 0.057747, 0.063549, 0.061112,buy
2010-09-15,none,a60,a90,none,a90,none,none,none,none,none,265.277916666667,172.529166666667, 0.04390768, 0.0645072, 0.073095, 0.067994, 0.067119,buy
2010-09-16,none,a60,a90,a120,a90,a60,none,none,none,none,277.744166666667,173.504166666667, 0.03737019, 0.0468260, 0.019808, 0.033176, 0.019490,buy
2010-09-17,none,a60,none,none,none,none,a180,a180,none,none,289.94,174.479166666667,-0.03195676,-0.0256041,-0.003158,-0.012090,-0.030830,sell
2010-09-18,none,a60,a60,a150,a60,a90,a180,a180,none,none,301.94875,175.455,-0.04043561,-0.0417946, 0.023364,-0.029655,-0.024760,sell
2010-09-19,none,a60,none,a150,none,a90,a180,a180,none,none,313.843333333333,176.43125,-0.04878199,-0.0557788, 0.001378,-0.052925,-0.055502,sell
2010-09-20,none,a60,none,none,none,none,a180,a180,none,none,325.68625,177.407083333333,-0.03195676,-0.0270667,-0.006510,-0.007163,-0.029269,sell
2010-09-21,none,a60,none,a180,none,a120,a180,a180,none,none,337.52875,178.385,-0.06610873,-0.1005607,-0.051139,-0.122413,-0.119389,sell
2010-09-22,none,a60,a0,a180,a0,none,a180,a180,none,none,349.41125,179.3625, 0.00648896, 0.0122158, 0.009280,-0.002664,-0.015581,buy
2010-09-23,none,none,a0,none,a0,a150,a180,a180,none,none,136.35875,180.340416666667, 0.03856071,-0.0347085, 0.066658,-0.011500, 0.020960,buy
2010-09-24,none,none,none,a150,none,a150,a180,a180,a135,none,13.3941666666667,181.31875,-0.03354998,-0.0568602, 0.014741,-0.061897,-0.056182,sell
2010-09-25,none,none,none,none,none,none,a180,a180,a135,a135,25.5354166666667,182.298333333333,-0.06358654,-0.0452182,-0.021534,-0.057432,-0.057546,sell
2010-09-26,none,none,none,none,none,a180,none,none,a135,a135,37.8025,183.278333333333,-0.01808363,-0.0340345,-0.027363,-0.031551,-0.039959,sell
2010-09-27,none,none,a60,a120,a60,a180,none,none,a135,a135,50.22,184.258333333333, 0.01852862, 0.0185227, 0.029718, 0.004880,-0.006095,buy
2010-09-28,none,none,a60,none,a60,a150,none,none,a135,a135,62.82375,185.239583333333,-0.01457621,-0.0009602,-0.007547,-0.021450, 0.036386,sell
2010-09-29,none,none,none,a90,none,a150,none,none,a135,a135,75.6541666666667,186.22125,-0.05541905,-0.0205832,-0.038499,-0.042164,-0.039788,sell
2010-09-30,a180,a45,a90,a90,a90,none,none,none,a135,a135,88.7633333333333,187.202916666667,-0.05578818,-0.0164194,-0.050466,-0.008551,-0.012123,sell
2010-10-01,a180,a45,none,none,none,a120,none,none,a135,a135,102.199166666667,188.187083333333,-0.05655010,-0.0280694,-0.066826,-0.007216,-0.065387,sell
2010-10-02,a180,a45,a120,a60,a120,none,none,none,a135,a135,116.005833333333,189.17,-0.01131017, 0.0453677,-0.030122, 0.050609, 0.032848,buy
2010-10-03,a180,a45,none,none,none,a90,none,none,a135,a135,130.2025,190.154166666667,-0.05605045,-0.0280694,-0.036615, 0.004618,-0.050681,sell
2010-10-04,a180,a45,a150,none,a150,none,none,none,a135,a135,144.772916666667,191.139166666667, 0.03381048, 0.0437139, 0.037847, 0.063511,-0.021193,buy
2010-10-05,none,none,none,none,none,a60,none,none,a135,a135,159.654166666667,192.124583333333,-0.03452909,-0.0258483,-0.057105,-0.035064,-0.017307,sell
2010-10-06,none,none,a180,a0,a180,none,none,none,a135,a135,174.73,193.110416666667,-0.03578344,-0.0258655,-0.022297,-0.037077,-0.001397,sell
2010-10-07,none,none,none,a0,none,none,none,none,a135,a135,189.845,194.0975,-0.01562658,-0.0151292,-0.018970,-0.008815, 0.017669,sell
2010-10-08,none,none,a150,none,a150,none,none,none,a135,a135,204.82625,195.084583333333,-0.00601931,-0.0071956, 0.008408, 0.080224, 0.042204,buy
2010-10-09,none,a30,none,none,none,a0,none,none,a135,a135,219.515416666667,196.072083333333, 0.02569709, 0.0218901, 0.003259, 0.020071, 0.033843,buy
2010-10-10,none,a30,a120,none,a120,a0,none,none,a135,a135,233.795,197.060833333333,-0.02319391, 0.0306759,-0.024731, 0.009632, 0.057547,buy
2010-10-11,none,a30,none,a60,none,none,none,none,a135,a135,247.603333333333,198.05, 0.02163700, 0.0208351, 0.014284, 0.018590, 0.043033,buy
2010-10-12,none,a30,a90,a60,a90,none,none,none,a135,a135,260.932083333333,199.039166666667,-0.01969018,-0.0129571,-0.021653,-0.002637, 0.012859,sell
2010-10-13,none,none,a90,none,a90,a60,none,none,a135,a135,273.816666666667,200.02875,-0.05865084,-0.0448001,-0.061749,-0.058651,-0.042183,sell
2010-10-14,none,none,none,a90,none,a60,none,none,a135,a135,286.324166666667,201.019583333333,-0.03864659,-0.0307882,-0.064182,-0.035965,-0.021789,sell
2010-10-15,none,none,a60,a90,a60,none,a150,none,a135,a135,298.533333333334,202.010416666667,-0.00190280, 0.0139528, 0.010182, 0.015463, 0.057672,buy
2010-10-16,none,none,none,none,none,a90,a150,none,a135,a135,310.539166666667,203.001666666667, 0.03508940, 0.0384967, 0.019112, 0.018383, 0.031072,buy
2010-10-17,a150,none,none,a120,none,none,a150,none,a135,a135,322.422083333333,203.993333333333, 0.04117442, 0.0525697, 0.033290, 0.026965, 0.042066,buy
2010-10-18,a150,none,none,none,none,a120,a150,a150,a135,a135,334.261666666667,204.985833333333, 0.01003020, 0.0468414, 0.044931, 0.014248, 0.014486,buy
2010-10-19,a150,none,a0,none,none,a120,a150,a150,a135,a135,346.124583333333,205.978333333333, 0.00029465, 0.0472639, 0.021155, 0.001178, 0.000295,buy
2010-10-20,a150,none,a0,a150,a0,none,a150,a150,a135,a135,238.06375,206.9725, 0.03889132, 0.0401072, 0.052874, 0.027377, 0.052488,buy
2010-10-21,a150,none,none,none,none,a150,a150,a150,a135,a135,10.1175,207.96625, 0.05770645, 0.0655045, 0.067441, 0.064625, 0.065360,buy
2010-10-22,none,none,none,none,none,none,none,a150,a135,a135,22.3116666666667,208.960833333333, 0.03372411, 0.0216846, 0.058132, 0.022574, 0.081452,buy
2010-10-23,none,a0,none,a180,none,a180,none,a150,a135,none,34.6616666666667,209.955, 0.03066131, 0.0414897, 0.026807, 0.029118, 0.022784,buy
2010-10-24,none,a0,a60,none,none,a180,none,none,a135,none,47.1720833333334,210.950416666667,-0.06340000,-0.0402717,-0.080534,-0.088452,-0.070301,sell
2010-10-25,none,a0,a60,a150,a60,a150,none,none,a135,none,59.8529166666667,211.94625, 0.05375384, 0.0414851, 0.029039, 0.016817, 0.067455,buy
2010-10-26,a135,a0,none,a150,none,a150,none,none,a135,none,72.7095833333334,212.943333333333, 0.04868693, 0.0330417, 0.048874, 0.030282, 0.070299,buy
2010-10-27,a135,a0,a90,none,a90,none,none,none,a135,none,85.7583333333333,213.940833333333,-0.01674421,-0.0213021,-0.017494,-0.013543, 0.027615,sell
2010-10-28,a135,none,none,a120,none,a120,none,none,none,none,99.0175,214.938333333333,-0.05900843,-0.0621145,-0.057585,-0.044292, 0.004178,sell
2010-10-29,a135,none,a120,a120,a120,none,a135,none,none,none,112.512083333333,215.936666666667,-0.04955048,-0.0524636,-0.037979,-0.056184, 0.011970,sell
2010-10-30,a135,none,none,none,a120,a90,a135,none,none,none,126.268333333333,216.935833333333, 0.02327215,-0.0191204, 0.009649, 0.017913, 0.001427,buy
2010-10-31,none,none,a150,a90,a150,none,a135,none,none,none,140.29625,217.935,-0.01878294,-0.0280907,-0.025804,-0.028197,-0.039279,sell
2010-11-01,none,none,none,none,a150,a60,a135,a135,none,none,154.592083333333,218.935833333333,-0.02649474,-0.0367014,-0.010512,-0.016551,-0.037077,sell
2010-11-02,none,none,a180,a60,a180,none,a135,a135,none,none,169.11875,219.936666666667,-0.01266182, 0.0155411,-0.017819,-0.023305,-0.020423,sell
2010-11-03,none,none,a180,none,a180,none,a135,a135,none,none,183.79875,220.938333333333, 0.04554354, 0.0468144, 0.002504,-0.001111, 0.036501,buy
2010-11-04,none,none,a150,none,a150,none,a135,a135,none,none,198.5275,221.940416666667, 0.06264215, 0.0553041, 0.014862, 0.004511, 0.052581,buy
2010-11-05,a120,none,a150,none,a150,a0,none,a135,none,none,213.1775,222.9425, 0.07921301, 0.0465090, 0.016533, 0.060950, 0.068713,buy
2010-11-06,a120,none,a120,a0,a120,none,none,a135,none,none,227.622916666667,223.945833333333,-0.00434674, 0.0142011,-0.031938,-0.005979,-0.039154,sell
2010-11-07,a120,a30,a120,a0,a120,none,none,a135,none,none,241.754583333333,224.949583333333, 0.03273628, 0.0967323,-0.031648, 0.080427, 0.014125,buy
2010-11-08,a120,a30,a90,none,none,none,none,none,none,a150,255.501666666667,225.953333333333, 0.02848914, 0.0220768, 0.011522, 0.019278, 0.004428,buy
2010-11-09,none,a30,a90,none,a90,a60,none,none,none,a150,268.832083333333,226.958333333333,-0.05886926,-0.0522060,-0.055709,-0.056889,-0.039472,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,a150,281.757916666667,227.962916666667,-0.00885149, 0.0037431, 0.003959, 0.001872, 0.000896,sell
2010-11-11,none,none,a60,none,a60,a90,none,none,none,a150,294.32,228.96875, 0.05068087, 0.0397217, 0.037573, 0.040157, 0.036055,buy
2010-11-12,none,none,none,a60,none,a90,none,none,none,a150,306.584583333333,229.974166666667,-0.00698867,-0.0016891, 0.009569, 0.004455, 0.024709,buy
2010-11-13,none,none,none,none,none,none,a120,none,none,a150,318.630416666667,230.980416666667,-0.01453883,-0.0157045, 0.000227,-0.003568,-0.015987,sell
2010-11-14,none,none,none,a90,none,a120,a120,none,none,a150,330.542083333333,231.987083333333,-0.01973268,-0.0157750,-0.005083,-0.021631,-0.013096,sell
