Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0,2.84,0,2.84,5.68,2.97,0,0,2.79,2.89,0,2.89,2.84,5.81, 0.0090795, 0.0134922, 0.0608295, 0.0042719, 0.009080,buy
2010-06-04,0,2.14,0,1.85,0,2.6,0,2.74,0,0,2.74,0,2.14,4.45,-0.0897481,-0.0871834,-0.1192045,-0.1040992,-0.100254,sell
2010-06-05,2.72,0,0,0,0,1.23,0,1.46,0,0,1.46,0,2.72,1.23,-0.0043698,-0.0591225,-0.0701903,-0.0500293,-0.011200,sell
2010-06-06,0,0,2.65,0,2.7,0.58,0,0,2.77,2.7,0,2.62,0,3.23,-0.0510773,-0.0468184,-0.0430374,-0.0464478,-0.042491,sell
2010-06-07,0,2.6,0,0,0,2.51,2.42,0.95,0,2.51,2.42,0,0.95,2.6,-0.0203182,-0.0226816,-0.0290995,-0.0226816,-0.000878,sell
2010-06-08,2.1,0,0,0,5.29,2.72,2.7,4.15,2.62,4.18,2.72,2.67,2.67,2.1,-0.1261341,-0.0879829,-0.0784487,-0.0830264,-0.131034,sell
2010-06-09,2.7,0,0,0,0.52,6.49,2.74,2.92,3.99,2.92,1.4,4.36,0,2.7,-0.0021646,-0.0017347,-0.0130038, 0.0123978, 0.008691,buy
2010-06-10,0,0,0,0,2.77,0,13.78,4.09,5.6,4.09,2.77,5.62,2.56,0, 0.0857853, 0.0493047, 0.0446646, 0.0768648, 0.083827,buy
2010-06-11,0,0,0.79,0,0,2.87,6.67,2.7,3.73,0.79,0,2.94,2.87,2.7, 0.0147184, 0.0048849, 0.0115605, 0.0071280,-0.001983,buy
2010-06-12,2.22,0,2.28,0,2.92,0,0,1.22,0,4.5,2.65,0,2.92,1.22,-0.0044222, 0.0107640,-0.0092936,-0.0141707,-0.008654,buy
2010-06-13,4.59,1.18,2.95,0,1.9,0,2.72,7.77,3.35,6.53,0,3.69,1.9,5.64,-0.0539324,-0.0432879,-0.0682238,-0.0633925,-0.071026,sell
2010-06-14,5.07,2.62,2.04,0,2.72,2.32,0,1.89,2.1,4.66,2.72,2.97,0,4.21,-0.0392804,-0.0378081,-0.0445767,-0.0325119,-0.039532,sell
2010-06-15,10.3,0,2.51,0,3,2.72,0,0,5.62,2.51,2.72,4.68,2.42,3,-0.0558744,-0.0742213, 0.0020169,-0.0373984,-0.058127,sell
2010-06-16,2.42,5.02,0,0,0,0,2.38,0,4.31,0,2.38,3.13,0,0,-0.0103911,-0.0077118, 0.0314645,-0.0226102,-0.024774,sell
2010-06-17,1.13,0,5.3,2.42,2.67,0,1.39,0,3.54,2.93,1.39,2.38,2.67,2.72,-0.0421841,-0.0716883,-0.0176723,-0.0741177,-0.041973,sell
2010-06-18,1.22,0,0,0,0,2.72,0,0,0,1.22,0,0,2.72,0,-0.0392651, 0.0064498,-0.0020698,-0.0207619, 0.019740,sell
2010-06-19,2.87,0,2.77,5.82,2.98,0,2.92,2.91,2.87,5.64,2.38,3.48,2.92,2.98, 0.0738066, 0.0719064, 0.0802357, 0.0719064, 0.078825,buy
2010-06-20,2.97,2.42,0,0,2.59,1,0,1.23,0,5.39,0,1.23,0,3.59,-0.0789609,-0.0494477,-0.0581552,-0.0480591,-0.051491,sell
2010-06-21,6.53,0,5.26,0,2.42,3.61,0,3.72,3.32,3.91,2.62,5.66,0.91,5.12,-0.0125298, 0.0147362,-0.0735602,-0.0125298,-0.025844,buy
2010-06-22,0.54,8.28,0,0,2.95,2.16,2.36,7.37,4.4,0.54,2.95,5.77,4.69,5.31,-0.0106592,-0.0207439,-0.0349863,-0.0103983, 0.021380,buy
2010-06-23,6.23,0,2.42,0,1.82,2.97,0,6.67,5.79,3,2.42,4.11,2.97,1.82,-0.1127465,-0.1594097,-0.1597729,-0.1485548,-0.159248,sell
2010-06-24,6.57,0,1.52,0,0.92,1.64,0,6.12,3.2,2.89,1.52,1.3,4.24,3.62,-0.0892513,-0.1093858,-0.1112149,-0.1093858,-0.110917,sell
2010-06-25,1.94,2.47,0,0,0,0.67,2.3,5.03,2.14,4.24,0,2.89,3.14,0,-0.0224665,-0.0202882,-0.0211014,-0.0188482,-0.015599,sell
2010-06-26,2.26,3.67,0,2.42,0,0,2.42,9.6,5.46,2.42,2.97,5.43,2.38,2.26,-0.0104810, 0.0032182,-0.0042571,-0.0045814,-0.016898,buy
2010-06-27,2.56,3.72,2.58,0,0,2.44,0,1.1,1.82,2.44,1.65,3,2.58,2.56, 0.0130842, 0.0041994, 0.0155062, 0.0068171, 0.005221,buy
2010-06-28,0,7.26,0,0,2.84,0,5.6,0,4.47,2.84,2.97,5.42,0,2.97, 0.0115404, 0.0068220, 0.0013005, 0.0165490,-0.015188,buy
2010-06-29,0,3.84,5.48,1.23,0,4.98,0,0,4.98,0,4.25,3.84,1.23,2.97,-0.0132397,-0.0391918,-0.0126086,-0.0174589,-0.037679,sell
2010-06-30,0,5.34,0,2.74,0.69,3.44,1.74,0,4.69,3.75,3.33,1.21,2.74,1.74,-0.0012299,-0.0072984,-0.0021786,-0.0012315,-0.012141,buy
2010-07-01,2.7,3.63,0,0,5.07,0,2.95,0,3.15,4.21,2.7,2.6,0,2.95,-0.0751627,-0.0635450,-0.0686894,-0.1058348,-0.052393,sell
2010-07-02,0.99,1.44,2.58,2.7,0,0,1.02,0,0,1.44,0.99,0,2.58,3.72, 0.0590787, 0.0770557, 0.0709133, 0.0770557, 0.073358,buy
2010-07-03,0,0.77,0.7,0,2.51,0,0.52,0,2.65,3.28,0,2.89,0.7,0.52, 0.0270353,-0.0308036,-0.0143622,-0.0435441,-0.006815,sell
2010-07-04,0,4.33,2.84,0,0,2.58,0.84,2.53,0,4.42,2.53,0,2.49,3.68, 0.0158358,-0.0179237,-0.0031497, 0.0241199, 0.006419,buy
2010-07-05,2.84,4.92,0,0,0.88,0,3.86,0,0,5.44,0,0.88,2.84,3.34, 0.0477797, 0.0463094, 0.0329305, 0.0420941, 0.043676,buy
2010-07-06,0,4.86,0,0,6.28,0,3.08,0,2.95,2.85,0,2.49,0.84,5.09,-0.0364905,-0.0292477,-0.0834817,-0.0807448,-0.067639,sell
2010-07-07,2.97,0.84,0.64,1.04,1.84,5.46,5.48,0,2.84,2.52,2.51,2.62,1.84,5.94,-0.0869873,-0.0674745,-0.0507131,-0.0739542,-0.061594,sell
2010-07-08,0,0,2.97,2.89,2.95,2.84,8,5.66,2.65,8.68,2.84,2.84,5.79,2.51,-0.0591942,-0.0231558,-0.0216685,-0.0124730,-0.011082,sell
2010-07-09,2.84,0,3.3,3,5.19,1.41,1.55,2.74,0,5.24,2.95,3.9,2.24,5.7, 0.0025874,-0.0346091,-0.0211484,-0.0051378,-0.012112,sell
2010-07-10,7.21,0,2.89,1.08,1.09,2.95,3.48,5.24,4.41,3.75,0,8.26,3.6,3.92, 0.0217215, 0.0239433,-0.0377658, 0.0427754,-0.037488,buy
2010-07-11,3.5,2.49,3.77,0,0.53,4.01,3.47,0,3.74,2.49,2.53,3.53,2.93,5.08, 0.0137742, 0.0135817, 0.0170554, 0.0200625, 0.015637,buy
2010-07-12,6.59,0,6,0,2.89,2.97,0,0,5.92,2.87,0,3.8,2.89,2.97, 0.0301430, 0.0172367, 0.0735383, 0.0677906, 0.057814,buy
2010-07-13,0,5.5,3,0,5.2,0,0,0,5.53,0,2.36,2.97,0,2.84, 0.0288373,-0.0521111,-0.0759900,-0.0839335,-0.079212,sell
2010-07-14,0,0,6.77,2.44,2.28,0.88,0,0,4,2.44,3.16,2.77,2.67,0,-0.0483151,-0.0767935,-0.0892631,-0.0935931,-0.029155,sell
2010-07-15,0,0,0.61,0,0,2.47,0,0,0.61,0,2.47,0,0.73,2.95, 0.0047801, 0.0074367,-0.0004875,-0.0130821, 0.028083,buy
2010-07-16,0,0,2.47,5.51,0,0,2.51,0,2.95,2.47,2.51,2.56,0,0,-0.0269603, 0.0454845, 0.0247301, 0.0334501, 0.024730,buy
2010-07-17,0,4.17,0,0,4.54,0.55,0,0,0,2.4,0.55,1.77,2.77,1.77,-0.0692143,-0.0526353,-0.0496128,-0.0584420,-0.058193,sell
2010-07-18,2.42,3.53,5.19,0,2.92,3.22,0,2.77,2.79,2.96,3.39,5.39,2.6,2.92,-0.0153457,-0.0202333,-0.0260517,-0.0064283,-0.022950,sell
2010-07-19,0,6.81,3.79,0,0,3.53,2.44,0,5.63,1.3,0.71,3.67,2.44,2.82,-0.0464922,-0.0216218,-0.0345989,-0.0600704,-0.038149,sell
2010-07-20,4.14,6.07,3,0,0.91,0.8,2.97,2.65,5.28,5.65,3.64,2.09,0,3.88, 0.0311248, 0.0120118, 0.0156970, 0.0151198,-0.017500,buy
2010-07-21,6.9,1.47,2.79,0,2.47,0.92,0,2.22,3.66,2.79,2.13,3.5,2.22,2.47,-0.0467191,-0.0801338,-0.0181781,-0.0542305,-0.054230,sell
2010-07-22,2.03,2.51,1.18,0,2.97,1.03,0,5.46,0,1.18,3.54,2.03,2.62,5.81,-0.0597990,-0.0497316,-0.0760692,-0.0614088,-0.068835,sell
2010-07-23,2.97,0,2.42,0,1.33,1.17,2.79,5.14,2.7,2.79,3.59,5.41,0,1.33,-0.0876595,-0.0477717,-0.0715399,-0.0917386,-0.038449,sell
2010-07-24,5.38,0,0,0,0.52,4.28,0,0,0.82,2.97,1.31,1.82,2.74,0.52,-0.0768901, 0.0164202,-0.0792581,-0.0810987,-0.080307,sell
2010-07-25,5.51,2.1,0,2.7,2.49,1.47,3.06,0,2.58,4.16,2.5,3.17,2.1,2.82,-0.1085689,-0.1185667,-0.1103701,-0.1085689,-0.101229,sell
2010-07-26,2.95,5.79,0.66,5.56,0,2.27,3.13,0,5.46,3,4.2,1.91,2.84,2.95, 0.0413346, 0.0198287, 0.0220108, 0.0046156,-0.000208,buy
2010-07-27,1.92,0,7.82,1.44,0,6.66,0,0,4.34,1.44,1.82,4.66,3,2.58, 0.0006372, 0.0006372, 0.0361997,-0.0137791, 0.003112,buy
2010-07-28,0.81,0,6.7,0,5.46,2.03,0,0,4.08,2.7,4.61,5.67,0,0.64,-0.0799021,-0.0774328,-0.0726329,-0.0799653,-0.027581,sell
2010-07-29,0,0,2.86,0,0,2.26,0,0,1.71,0,2.26,1.15,0,0, 0.0112266, 0.0296297, 0.0327087, 0.0671263, 0.017058,buy
2010-07-30,0,2.56,2.95,5.14,2.56,2.47,0,0,2.95,2.56,5.03,2.53,2.7,2.44, 0.0011051,-0.0262127,-0.0044648,-0.0012916,-0.026213,sell
2010-07-31,2.72,0,1.59,0,0,5.25,0,0,4.17,2.53,5.44,0.94,0,0, 0.0341026, 0.0274648,-0.0231149,-0.0276058, 0.033771,buy
2010-08-01,0,0,3.92,0,0,4.41,0,0,0.52,1.44,2.97,0,2.47,0.93, 0.0112990, 0.0200847, 0.0149646, 0.0121090, 0.002289,buy
2010-08-02,0,0,3.65,0,5.1,3.78,2.87,0,2.38,2.87,3,2.72,1.05,4.22, 0.0953632, 0.0531147, 0.0912638, 0.0852411, 0.089854,buy
2010-08-03,0,5.44,1.16,0,0,9.32,0,2.97,2.97,1.16,5.74,2.38,2.77,5.28,-0.0266868,-0.0346408,-0.0248695,-0.0331605,-0.021323,sell
2010-08-04,5.56,0,2.97,0,0,4.43,5.04,2.65,2.51,5.62,2.56,2.53,2.77,7.04,-0.0467309,-0.0552603,-0.0503798,-0.0384170,-0.056038,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,4.01,0,1.54,2.87,4.83,1.42,0,5.86, 0.0810672, 0.0640918, 0.0512806, 0.0552802, 0.066020,buy
2010-08-06,2.79,1.44,1.12,2.1,0,7.67,0,8.12,0,3.91,4.67,6.31,2.51,8.08,-0.0954907,-0.1282378,-0.1102079,-0.1104751,-0.107157,sell
2010-08-07,0,5.92,0,3,2.3,4.58,0,4.99,3,2.92,4.91,7.15,0.84,3.31,-0.0387299,-0.0412595,-0.0467897,-0.0329773,-0.039114,sell
2010-08-08,2.14,3.17,2.32,2.71,2.38,3.19,2.74,0,1.8,2.32,4.3,6.22,0,4.83,-0.0107902,-0.0163503, 0.0083814,-0.0168973,-0.018900,sell
2010-08-09,5.21,4.99,0,3.54,0,4.49,4.36,0,7.38,0,1.8,6.36,2.44,4.61, 0.0027433,-0.0208261,-0.0198169,-0.0118387,-0.011839,buy
2010-08-10,0,8.05,2.74,5.69,1.44,7.7,0,0,8.74,2.74,4.49,5,2.67,4.77,-0.0411409,-0.0358361,-0.0232584,-0.0105434,-0.044873,sell
2010-08-11,0,2.12,4.13,1.14,4.93,1.61,0,0,5.54,0,1.61,1.85,2.42,2.51, 0.0042514,-0.0151858, 0.0403191, 0.0257031, 0.028414,buy
2010-08-12,0,0.85,2.53,2.62,2.65,1.54,0,0,0.85,2.53,4.19,2.62,0,0.73,-0.0634279,-0.0137835,-0.0573808,-0.0353816, 0.003007,sell
2010-08-13,0,2.92,0,4.35,0,3.88,0,0,2.84,2.92,3.88,1.51,2.95,2.47,-0.0179353,-0.0335643,-0.0179353,-0.0170945,-0.031752,sell
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,0,0,2.87,4.27,1.44,0,0, 0.0122486, 0.0131295, 0.0107000, 0.0155462,-0.018476,buy
2010-08-15,0,0.53,5.19,0,5.25,1.39,0,0,2.77,0,1.39,2.95,2.67,2.58, 0.0301563, 0.0112296, 0.0234404, 0.0180510, 0.023440,buy
2010-08-16,0,5.34,0,0,0,6.73,0,3.95,2.92,1.25,4.06,2.42,2.97,2.4,-0.0460209,-0.0568982,-0.0408685,-0.0247090,-0.006643,sell
2010-08-17,5.44,0.78,0,0,0,1.33,3.59,2.72,2.97,3.5,1.33,2.47,0.82,2.77,-0.0405005,-0.0311101,-0.0167618,-0.0245837,-0.010612,sell
2010-08-18,0,1.9,0,0.82,0,1.31,2.92,0,0,2.72,1.31,0,2.92,0, 0.0107723, 0.0346416, 0.0309160, 0.0178221, 0.047090,buy
2010-08-19,2.92,2.97,0,1.99,0,1.3,2.84,7.14,2.49,7.8,4.22,2.97,0,1.68,-0.0451904,-0.0412820,-0.0280996,-0.0410205,-0.050695,sell
2010-08-20,0,4.54,0.52,2.97,0,3.87,0,5.3,0,7.4,3.98,0.52,2.7,2.6,-0.0431140,-0.0272847,-0.0320518,-0.0347472,-0.034747,sell
2010-08-21,0,0.78,4.02,1.79,2.82,1.32,1.16,0,0,5.39,4.09,2.41,0,0,-0.0235923, 0.0789373,-0.0465981,-0.0329241, 0.031039,buy
2010-08-22,2.42,0,5.13,0.75,0.54,1.33,5.35,0,2.53,1.29,3.49,5.79,0,2.42, 0.0354523,-0.0218036,-0.0341404, 0.0250334,-0.021363,buy
2010-08-23,3,2.89,3.97,0,0,6.57,0,0,3.63,0,1.37,5.54,3,2.89,-0.0078334,-0.0134974, 0.0450789,-0.0030606,-0.010632,buy
2010-08-24,0,4.25,4.02,2.89,6.63,1.42,0,0,5.49,2.42,4.31,3.6,4.48,1.33, 0.0218718,-0.0019588, 0.0186678, 0.0039884, 0.052121,buy
2010-08-25,0,0,5.67,0,2.97,1.48,0,0,2.95,0,1.48,0,2.97,2.72,-0.0035595, 0.0704388, 0.0260314,-0.0096001, 0.026031,buy
2010-08-26,0,0,3.98,0,4.59,1.56,0,0,1.19,2.97,1.56,0.79,4.41,0, 0.0555057, 0.0521020, 0.0553750, 0.0555057, 0.050682,buy
2010-08-27,0,0,2.97,2.82,0.8,1.65,0,0,2.79,0.8,4.62,3,0,2.82,-0.0597562,-0.0476601,-0.0605723,-0.0537440,-0.053533,sell
2010-08-28,0,2.56,0,3.68,0,4.68,0,0,0,2.92,4.32,0,2.89,0.79, 0.0080036, 0.0241291, 0.0078347, 0.0516047, 0.022806,buy
2010-08-29,0,0,0,0.82,5.48,1.89,2.72,0,2.97,2.72,1.89,2.51,0.82,0,-0.0183303,-0.0183303, 0.0254851, 0.0310917,-0.015485,buy
2010-08-30,2.62,0,2.56,0,0,7.62,0,0,2.89,0,4.68,2.67,0,2.56, 0.0022320,-0.0356359,-0.0222762,-0.0530166,-0.021788,sell
2010-08-31,0,2.47,2.7,0,0,3.42,3.36,2.56,1.8,2.56,2.28,2.7,2.7,2.47, 0.0156234, 0.0013452,-0.0497138, 0.0094481,-0.047266,sell
2010-09-01,2.51,2.77,0,0,1.34,2.53,4.85,2.56,2.79,0,5.09,2.06,2.77,3.85,-0.0223191,-0.0979432,-0.0729777,-0.0042830,-0.074775,sell
2010-09-02,5.35,0,0,0,3.66,4.01,0,0,0,1.67,3.93,0,3.92,4.64,-0.0402191, 0.0389280,-0.0407153,-0.0502427,-0.051045,sell
2010-09-03,5.8,0,0,0,2.79,5.95,0,5.37,2.84,4.12,5.92,2.53,4.63,2.79,-0.0961135, 0.0166018,-0.0134675, 0.0238356,-0.031426,sell
2010-09-04,2.97,2.38,0,0,1.61,4.24,2.62,2.56,0,5.35,6.77,0,1.42,4.17,-0.0527357,-0.0638436,-0.0350080,-0.0316212, 0.041484,sell
2010-09-05,7.04,0,3.31,0,2.42,5.12,0,2.58,2.3,4.82,5.12,3.23,2.58,2.42,-0.0956040,-0.0374660,-0.0949292,-0.0932188,-0.096937,sell
2010-09-06,1.16,5.12,2.62,0,5.82,2.12,2.95,0,3.14,1.16,4.94,4.6,0,5.95,-0.0722881,-0.1127277,-0.1216739,-0.1216739,-0.090940,sell
2010-09-07,0.56,0,9.62,2.77,2.4,4.29,2.58,0,4.26,3.33,1.82,5.36,2.58,4.87, 0.0140290, 0.0132914, 0.0098614,-0.0016667, 0.022715,buy
2010-09-08,0,0,5.17,0,4.58,4.38,0,0,2.97,0,3.84,2.2,2.84,4.58,-0.0003022,-0.0673157,-0.0557900,-0.0586499,-0.030321,sell
2010-09-09,0,0,6.39,5.35,3.91,1.27,0,0,5.41,2.87,1.27,3.46,2.87,1.04,-0.0111909,-0.0177748, 0.0314418,-0.0182579, 0.035195,buy
2010-09-10,0,2.51,1.65,0,3.26,1.04,0,0,1.12,2.51,3.62,0.53,0,3.52,-0.0411400,-0.0335307,-0.0411400,-0.0601314, 0.002302,sell
2010-09-11,2.89,0,5.93,0,0,3.41,0,0,3.33,2.89,3.41,2.6,2.84,0,-0.0226901,-0.0325907,-0.1043701,-0.1029810, 0.019749,sell
2010-09-12,0,5.66,0,0,2.7,0.68,2.87,0,2.87,0,3.55,2.79,0,2.7,-0.0290948,-0.0825822,-0.0888506,-0.1016546,-0.107159,sell
2010-09-13,5.77,0,0,0,2.44,3.26,0.72,2.92,2.82,2.92,0.54,2.95,3.16,2.72,-0.0221089,-0.0141172,-0.0144901,-0.0060162,-0.015945,sell
2010-09-14,0,0,0,0,0,1.42,3.81,0,0,0,0,0,2.49,2.74,-0.0337682,-0.0078899,-0.0016443,-0.0346248, 0.031145,sell
2010-09-15,0,0,0,0,0,2.6,5.46,8.23,2.82,3,2.79,2.62,3.96,1.1,-0.0375374,-0.0685114,-0.0716725,-0.0244600,-0.112400,sell
2010-09-16,0,0,0,0,0,3,4.32,0,0,3,0,0,4.32,0, 0.0030362, 0.0361336, 0.0355986, 0.0304419, 0.020866,buy
2010-09-17,2.62,0,0.71,0,1.42,0,1.48,2.7,0,2.13,2.62,0,1.48,2.7, 0.0034079,-0.0417972,-0.0163282,-0.0163282, 0.013736,sell
2010-09-18,1,0,1.73,0,2.6,0,7.02,2.56,2.72,4.33,1,2.92,3.94,0, 0.0118501, 0.0170864, 0.0106158, 0.0052412,-0.032075,buy
2010-09-19,1.14,2.79,2.97,1.27,0,5.58,1.14,1.11,3.5,2.97,2.79,3.35,2.25,1.14, 0.0551543, 0.0276171, 0.0305771, 0.0574972,-0.005068,buy
2010-09-20,2.65,0,4.69,3.31,5.19,0,0.8,0,4.56,4.86,2.65,3.94,0.8,2.65,-0.0404898,-0.0388157,-0.0193015,-0.0427268,-0.040490,sell
2010-09-21,2.56,2.89,0.84,5.95,0,0,0,0,2.95,0.84,0,3,2.56,2.89, 0.0594775, 0.0434958, 0.0623464, 0.0378080, 0.047219,buy
2010-09-22,0,3,2.7,4.12,0.92,0,0,0,1.8,0.92,0,2.32,3,2.7, 0.0621648, 0.0904455, 0.0735685, 0.0705947, 0.090445,buy
2010-09-23,0,0.84,0,4.27,2.56,0,0,0,3.54,2.56,2.67,3.77,0.84,0,-0.0602101,-0.0521973,-0.0685427,-0.0598078,-0.052197,sell
2010-09-24,0,0,2.67,0,0,2.49,0,0,0,2.49,0,0,2.67,0,-0.0551263, 0.0112847,-0.0083813,-0.0262034,-0.015033,sell
2010-09-25,0,0,0.88,2.74,5.67,0,2.74,0,2.97,2.74,0.88,2.7,0,2.74,-0.0394372,-0.0501000,-0.0287627,-0.0394372,-0.041991,sell
2010-09-26,0,0.64,2.92,2.49,0,5.48,0,0,3.59,0,2.92,2.53,2.49,0, 0.0030006,-0.0147711,-0.0603308, 0.0168809,-0.032789,buy
2010-09-27,0,3.44,2.97,0,0,2.15,0.94,2.72,2.67,2.72,2.44,1.42,0,2.97, 0.0098051,-0.0214316,-0.0113989, 0.0210992,-0.023928,buy
2010-09-28,2.47,3.14,0.5,0,0,0,5.37,2.08,3.96,2.08,2.47,3.63,0,1.42,-0.0531217,-0.0531217,-0.0139437,-0.0576517,-0.039546,sell
2010-09-29,0,5.67,2.74,0,0,0,0,0,2.28,0,0,0.92,2.74,2.47, 0.0089121, 0.0379186, 0.0730281,-0.0078934, 0.028276,buy
2010-09-30,5.43,6.63,1.24,0.58,1.24,0.53,0,5.09,6.18,4.16,0,3.72,2.93,3.75,-0.0162075,-0.0279047,-0.0447928,-0.0280620,-0.044003,sell
2010-10-01,2.77,7.15,2.89,3.99,2.95,2.03,0,2.82,5.62,5.76,2.82,2.65,4.8,2.95, 0.0555950, 0.0606067, 0.0568545, 0.0586172, 0.009299,buy
2010-10-02,5.51,4.64,4.36,5.67,2.34,2.97,0,2.42,7.5,5.07,0,7.61,2.97,4.76,-0.0306955,-0.0409978, 0.0094635,-0.0216118,-0.037620,sell
2010-10-03,0,10.75,0,2.08,0.77,1.06,2.42,2.84,4.65,1.76,2.42,6.42,3.9,0.77,-0.0203175, 0.0319309, 0.0654982, 0.0145329, 0.041264,buy
2010-10-04,0,6.89,5.26,2.79,0.85,2.84,2.77,0,3.52,5.74,3.69,5.68,0,2.77, 0.0312049, 0.0339020, 0.0415719, 0.0329169, 0.027218,buy
2010-10-05,0,5.88,0,0,4.49,2.84,2.97,0,0.85,2.03,4.49,3,2.97,2.84, 0.0154373,-0.0320755, 0.0079667, 0.0054715, 0.014025,sell
2010-10-06,0,4.29,2.7,5.23,5.67,2.95,0,0,3.4,3.52,3,5.3,2.95,2.67, 0.0773934, 0.0578411, 0.0523690, 0.0300334, 0.083037,buy
2010-10-07,0,5.5,0,0,4.88,0,0,0,0.59,2.4,4.68,2.51,2.82,0,-0.0458206, 0.0033178,-0.0234887,-0.0409449, 0.000135,sell
2010-10-08,2.42,3.6,4.81,0,0.88,0,0,0,3.03,3.12,0.88,4.68,0,2.34, 0.0357265,-0.0015544,-0.0186146, 0.0283812,-0.001512,buy
2010-10-09,0,11.13,0,0,3.25,0,0,0,2.92,3,2.7,5.21,2.93,0,-0.0430053, 0.0870686, 0.0907725, 0.0341048, 0.085771,buy
2010-10-10,5.15,4.89,0,0,6.11,0,0,2.38,2.77,4.85,2.03,4.8,2.87,1.21,-0.0018761, 0.0039018,-0.0046509, 0.0021383, 0.002286,buy
2010-10-11,0,3.12,0,0,8.61,2.77,0,0,0,0.5,2.77,2.62,5.84,2.77, 0.0252218, 0.0295945, 0.0280092,-0.0362360,-0.023295,buy
2010-10-12,0,2.95,0,0,1.23,4.18,5.59,4.39,2.65,2.97,2.62,4.69,2.94,2.47,-0.0186478, 0.0113427,-0.0021806, 0.0012522, 0.007710,buy
2010-10-13,0,3,0,0,0,3.81,3.13,2.82,0,1.73,0,5.82,2.79,2.42, 0.0258732, 0.0119746, 0.0258732, 0.0062553, 0.013651,buy
2010-10-14,0,3.18,0,0,0,2.58,2.77,2.49,0.56,2.58,3.28,2.62,2.77,0,-0.0171567,-0.0036774,-0.0030630, 0.0200223, 0.026216,buy
2010-10-15,0,2.82,0,0,2.49,0,5.3,3.63,3.22,2.49,2.55,4.9,0,2.58, 0.0319614, 0.0382481, 0.0449217,-0.0087492, 0.021182,buy
2010-10-16,0,2.53,1.19,0,0,5.64,0,4.52,4.96,0,2.84,4.4,2.82,1.7,-0.0816848,-0.0765897,-0.0984622,-0.0083408,-0.098699,sell
2010-10-17,5.04,2.33,4.49,0,5.86,0,0,0,8.39,4.84,5.97,4.29,0,0,-0.0241791,-0.0488856,-0.0095409,-0.0817484,-0.001082,sell
2010-10-18,8.9,4.2,7.42,0,1.24,0,0,0,7.24,4.82,3.54,3.73,1.19,2.89, 0.0483793, 0.0506575, 0.0630896, 0.0674072, 0.075519,buy
2010-10-19,7.36,8.09,6.77,0,0,0,0,0,4.42,4.39,3.71,4.85,2.97,2.77, 0.0315499, 0.0304490, 0.0370779, 0.0093472, 0.028989,buy
2010-10-20,1.94,6.41,7.71,0,2.53,0,0,0,5.95,4.47,2.84,6.6,2.74,1.18, 0.0113298, 0.0268646, 0.0126628, 0.0095553, 0.030234,buy
2010-10-21,0.79,3,8.69,0,0,2.7,0,0,3,3.49,0,2.97,2.95,2.77,-0.0898248,-0.0223549,-0.0379362,-0.0579164, 0.003852,sell
2010-10-22,0,2.49,1.22,0.99,5.12,0,2.58,0,5.21,2.58,0.99,3.62,0,1.01,-0.0322374,-0.0201435,-0.0389432,-0.0389432,-0.026299,sell
2010-10-23,0,1.68,0,7.79,0.96,3.53,0,0,4.6,0,2.53,1.57,2.84,5.07, 0.0228422, 0.0299682, 0.0248967, 0.0031180,-0.009799,buy
2010-10-24,0,1.12,0,0,0,3.25,0.93,0,2.81,0,0,2.49,0.93,2.97,-0.0264512,-0.0255870,-0.0374822,-0.0525899, 0.002333,sell
2010-10-25,0,1.77,3.59,0,0,0,5.19,2.74,4.19,2.74,2.72,2.77,3.79,2.28, 0.0273103, 0.0153806, 0.0544812, 0.0245275, 0.029284,buy
2010-10-26,0,5.97,5.03,0,0,0,0,0,3,0,2.97,0,3.63,5.37, 0.0156682, 0.0008131,-0.0099283, 0.0161715,-0.012234,buy
2010-10-27,2.82,9.89,0,0,0,0,0,5.45,4.71,2.82,1.85,3.99,3,5.37,-0.0524406,-0.0527841,-0.0415365,-0.0402241,-0.048932,sell
2010-10-28,8.12,5.87,0,0,0,0,0,0,0,2.95,5.14,2.92,2.89,3.98,-0.0676769,-0.0672183,-0.0578147,-0.0747922,-0.068971,sell
2010-10-29,5.1,1.41,2.36,0,0,0,0,0,2.38,2.36,2.97,4.13,0,0, 0.0898159, 0.0813880, 0.0898134, 0.0572103, 0.086638,buy
2010-10-30,0,5.68,0,0,0,0,0,7.73,3.08,0,3.44,2.6,2.72,2.34,-0.0088542,-0.0118700, 0.0386894, 0.0538157, 0.034785,buy
2010-10-31,0,2.65,5.61,2.95,0,0,0,0.86,4.52,2.95,0,3.74,0,0.86, 0.0664715, 0.0437804, 0.0718587, 0.0943295, 0.077011,buy
2010-11-01,0,3,1.87,0.62,0,0,5.8,0,3,0.62,2.62,1.87,2.49,0.69,-0.0279145,-0.0262051,-0.0528303,-0.0262051,-0.062266,sell
2010-11-02,0,2.6,2.49,3.66,0,4.9,2.74,0,4.36,2.49,2.62,1.9,2.28,2.74, 0.0691206, 0.0272560, 0.0720317, 0.0707244, 0.044352,buy
2010-11-03,0.79,5.25,1.43,2.42,4.59,3.44,0,0,1.55,4.27,2.77,4.07,2.77,2.49, 0.0266615,-0.0160300,-0.0009435,-0.0221331, 0.030207,buy
