Date,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-15,none,none,none,none,a0,none,none,a60,a150,none,none,a45,-0.0232431,-0.029350,-0.025629, 0.0051272,-0.003721,sell
2010-07-16,none,none,none,a180,a0,none,a150,a60,a150,none,none,a45,-0.0491488,-0.038232,-0.031694,-0.0437459, 0.000324,sell
2010-07-17,none,none,none,a180,none,a60,none,none,none,none,none,a45,-0.0118304,-0.018259,-0.006992,-0.0092465,-0.011830,sell
2010-07-18,none,none,none,a150,none,none,a120,a90,none,none,none,a45,-0.0470293,-0.013077,-0.032744,-0.0165450,-0.068135,sell
2010-07-19,none,none,none,a150,none,a90,none,none,none,none,none,a45,-0.0692682, 0.087663, 0.066816,-0.0570943, 0.056943,buy
2010-07-20,none,none,none,none,a60,a90,a90,a120,none,none,none,a45,-0.0926534,-0.086254,-0.086920,-0.0910189,-0.090820,sell
2010-07-21,none,none,none,a120,none,none,a90,a120,none,none,none,a45,-0.0612267,-0.004757, 0.012891,-0.0750045,-0.066548,sell
2010-07-22,a30,none,none,none,a90,a120,none,none,none,none,none,a45, 0.0912303, 0.070111, 0.090197, 0.0901968, 0.090197,buy
2010-07-23,a30,a180,none,a90,a90,a120,a60,a150,none,none,none,a45, 0.0340160, 0.142352, 0.069434, 0.0453673, 0.080362,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a45, 0.1737928, 0.134860, 0.134860, 0.1789038, 0.176998,buy
2010-07-25,a30,a180,none,a60,a120,a150,none,a180,none,none,none,a45, 0.0660171, 0.073123, 0.073271, 0.0660171, 0.065038,buy
2010-07-26,a30,a180,none,a60,none,none,none,a180,none,none,none,a45, 0.1223088, 0.097694, 0.121808, 0.1134492, 0.090672,buy
2010-07-27,a30,a180,none,none,none,none,a0,none,none,none,none,a45, 0.1737928, 0.167072, 0.167072, 0.1789038, 0.209210,buy
2010-07-28,a30,a180,none,none,a150,a180,a0,a150,none,none,none,a45, 0.1327035, 0.143465, 0.142975, 0.1162272, 0.171436,buy
2010-07-29,a30,a180,none,none,none,none,none,a150,none,none,none,a45, 0.1519343, 0.121679, 0.142044, 0.1264500, 0.166436,buy
2010-07-30,a30,none,none,a0,a180,a150,none,none,none,none,none,a45, 0.1113110, 0.143517, 0.180003, 0.1197106, 0.180003,buy
2010-07-31,none,none,none,a0,a180,a150,none,a120,none,none,none,a45, 0.0441381, 0.036501, 0.098118, 0.0938110, 0.106288,buy
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0408020, 0.019117, 0.093899, 0.0606624, 0.086788,buy
2010-08-02,none,none,none,none,a150,a120,a60,a90,none,none,a150,a45, 0.0064551, 0.020220, 0.033922, 0.0248728, 0.021122,buy
2010-08-03,none,none,a30,none,none,a120,none,a90,none,none,a150,a45, 0.1497397, 0.158794, 0.096987, 0.1270091, 0.153240,buy
2010-08-04,none,none,a30,a60,a120,none,a90,none,none,none,a150,a45, 0.0265639, 0.026564, 0.057528, 0.0485289, 0.045950,buy
2010-08-05,none,none,a30,a60,a120,a90,none,a60,none,none,a150,a45, 0.1333168, 0.163963, 0.132764, 0.1321542, 0.137783,buy
2010-08-06,none,none,a30,a90,none,none,a120,none,a180,none,a150,a45,-0.0161852, 0.009818,-0.013824,-0.0145680,-0.024463,sell
2010-08-07,none,none,a30,a90,a90,a60,none,none,a180,none,a150,a45,-0.0336760,-0.017872,-0.009304,-0.0142822,-0.019244,sell
2010-08-08,none,none,a30,none,none,a60,a150,none,a180,none,none,a45, 0.0129222, 0.013405, 0.011122, 0.0173668, 0.005559,buy
2010-08-09,none,none,a30,a120,a60,none,a150,a0,a180,a0,none,a45,-0.0113003, 0.002559, 0.014366, 0.0227344,-0.003947,sell
2010-08-10,none,none,a30,a150,none,none,a180,a0,a180,a0,none,a45,-0.0003424, 0.026997, 0.058572, 0.0585718, 0.045354,buy
2010-08-11,none,none,none,a150,none,a0,a180,none,a180,a0,none,a45,-0.0403107,-0.041451, 0.116262, 0.1162621, 0.113373,buy
2010-08-12,none,none,none,a180,none,a0,a150,none,a180,a0,none,a45, 0.0145349,-0.024595, 0.019597, 0.0118551, 0.011855,buy
2010-08-13,none,none,none,a180,a0,none,none,none,a180,a0,none,a45, 0.0449757,-0.025803, 0.050437,-0.0245953, 0.021995,buy
2010-08-14,none,none,none,none,none,none,a120,a60,none,a0,none,a45, 0.0258644, 0.027257, 0.031125, 0.0258644, 0.025864,buy
2010-08-15,none,none,none,a150,none,none,a120,none,none,a0,none,a45,-0.0233683,-0.000229,-0.038516,-0.0479816,-0.040711,sell
2010-08-16,none,none,none,none,none,a60,a90,a90,none,a0,a135,a45,-0.0630538, 0.040183,-0.063054,-0.0621851,-0.063054,sell
2010-08-17,none,none,none,a120,a60,none,a90,a90,none,a0,a135,a45,-0.0583197,-0.085171,-0.017397,-0.0523328,-0.058320,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a0,a135,a45,-0.0230359,-0.019890, 0.012840, 0.0128402,-0.019427,sell
2010-08-19,none,none,none,a90,none,none,a60,a120,none,a0,a135,a45,-0.0068062,-0.010115, 0.012047, 0.0154643, 0.005721,sell
2010-08-20,none,none,none,a90,a90,a120,none,none,none,a0,a135,a45,-0.0118560,-0.009031, 0.002995, 0.0005941,-0.020535,sell
2010-08-21,none,none,none,none,none,a120,none,a150,none,a0,a135,a45,-0.0053219,-0.042743,-0.016383,-0.0865202,-0.060687,sell
2010-08-22,none,none,none,a60,none,none,none,a150,none,a0,a135,a45,-0.0813960,-0.201809,-0.077045,-0.1871799, 0.002577,sell
2010-08-23,a30,none,none,none,a120,a150,none,none,none,a0,none,a45, 0.0445765, 0.057619, 0.042619, 0.0426186, 0.080019,buy
2010-08-24,a30,none,none,none,none,none,a0,a180,none,a0,none,a45, 0.0757247, 0.052089, 0.098650, 0.0754669, 0.075467,buy
2010-08-25,a30,none,none,none,a150,a180,none,a180,none,a0,none,a45, 0.0993419, 0.093897, 0.138270, 0.0993419, 0.093897,buy
2010-08-26,a30,none,none,a0,a150,a180,none,none,none,a0,none,a45, 0.0066690, 0.075818, 0.083064, 0.0807368, 0.080737,buy
2010-08-27,a30,none,none,a0,none,none,none,a150,none,a0,none,a45, 0.0880880, 0.025890, 0.089573, 0.0360469, 0.076890,buy
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a0,none,a45, 0.1732592, 0.178924, 0.181945, 0.1612614, 0.174528,buy
2010-08-29,a30,none,none,none,a180,none,a60,a120,none,a0,none,a45, 0.1056933, 0.105693, 0.098627, 0.0975027, 0.105693,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,a0,none,a45,-0.0923181,-0.047529,-0.098098,-0.0923181,-0.058215,sell
2010-08-31,none,none,none,a60,a150,a120,a90,none,none,a0,none,a45,-0.0499536,-0.021767,-0.077044,-0.0770440,-0.073022,sell
2010-09-01,none,none,a0,a60,none,a90,a90,a90,none,a0,a120,a45,-0.0683079, 0.012772,-0.028880,-0.0675990,-0.067599,sell
2010-09-02,none,none,a0,none,a120,a90,a120,none,none,a0,a120,a45, 0.0220352, 0.040839, 0.041736, 0.0401835, 0.030862,buy
2010-09-03,a45,none,a0,a90,none,a60,a120,a60,none,a0,a120,a45, 0.0612852, 0.029478, 0.029478, 0.0564767, 0.058237,buy
2010-09-04,a45,none,a0,none,a90,a60,none,a60,none,a0,a120,a45, 0.1801883, 0.066720, 0.084972, 0.0751564, 0.055674,buy
2010-09-05,a45,none,a0,a120,a90,none,a150,none,a150,a0,a120,a45, 0.0082745, 0.007940, 0.014066, 0.0178806,-0.006496,buy
2010-09-06,a45,none,none,none,a60,none,a180,none,a150,a0,a120,a45,-0.0261136,-0.025581,-0.014447,-0.0046388, 0.007477,sell
2010-09-07,a45,none,none,a150,a60,a0,a180,none,a150,a0,a120,a45,-0.0477770,-0.060252,-0.053258, 0.0006437,-0.025803,sell
2010-09-08,none,none,none,none,none,a0,none,a0,a150,none,a120,a45,-0.0244373,-0.045715,-0.031268,-0.0055122, 0.005237,sell
2010-09-09,none,none,none,a180,none,none,a150,none,a150,none,none,a45,-0.0532934,-0.059971,-0.051231,-0.0332990, 0.014467,sell
2010-09-10,none,none,none,none,a0,none,none,none,a150,none,none,a45,-0.0084282,-0.028595,-0.010623, 0.0308393, 0.027191,buy
2010-09-11,none,none,none,a150,a0,a60,a120,none,a150,none,none,a45,-0.0393472,-0.030511,-0.035779,-0.0283790,-0.021977,sell
2010-09-12,none,none,none,none,none,none,none,a60,a150,none,none,a45,-0.0232431,-0.029274,-0.025629,-0.0001529,-0.003721,sell
2010-09-13,none,none,none,a120,none,a90,a90,a60,none,none,none,a45,-0.0349947,-0.039590,-0.034995,-0.0395905,-0.039308,sell
2010-09-14,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0437931, 0.012077, 0.004620,-0.0106842,-0.033237,sell
2010-09-15,none,none,none,a90,a60,none,a60,a90,none,none,none,a45,-0.0594811,-0.065691,-0.011773,-0.0656912,-0.085363,sell
2010-09-16,none,none,none,a90,a60,a120,none,none,none,none,none,a45, 0.0038566,-0.049061,-0.060047,-0.0487184,-0.060047,sell
2010-09-17,none,none,none,none,none,none,none,a120,none,none,none,none,-0.1095757,-0.080494,-0.104754,-0.0884984,-0.132135,sell
2010-09-18,none,none,none,a60,a90,a150,none,a120,none,none,none,none,-0.0050965,-0.055666,-0.056786,-0.0494537,-0.007159,sell
2010-09-19,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0044487, 0.025942, 0.014940, 0.0202901, 0.032831,buy
2010-09-20,none,none,none,none,a120,none,a0,a150,none,none,none,none,-0.1408331,-0.028083,-0.028208,-0.0280826,-0.024942,sell
2010-09-21,none,none,none,none,a120,a180,none,none,none,a0,none,none,-0.0004908,-0.039640,-0.008477,-0.0170276,-0.017521,sell
2010-09-22,none,none,none,a0,none,a180,none,none,none,a0,none,none, 0.0119853,-0.068291,-0.020866,-0.0446119,-0.031502,sell
2010-09-23,none,none,none,a0,a150,none,none,a180,none,a0,none,none, 0.0308233, 0.010357, 0.009073, 0.0651760, 0.033663,buy
2010-09-24,none,none,none,none,a150,a150,none,none,a135,a0,none,none,-0.0350943,-0.026217,-0.015350,-0.0055547,-0.029711,sell
2010-09-25,none,none,none,none,none,none,a60,a150,a135,a0,none,none,-0.0280297,-0.030741,-0.024536,-0.0245363,-0.028030,sell
2010-09-26,none,none,none,none,a180,none,none,a150,a135,a0,none,none,-0.0519494,-0.050459,-0.050459,-0.0509921,-0.050154,sell
2010-09-27,none,none,none,a60,none,a120,a90,none,a135,a0,none,none, 0.0176361, 0.016843,-0.004292,-0.0158191,-0.004065,sell
2010-09-28,a45,none,none,a60,a150,none,a90,a120,a135,a0,none,none,-0.0037995,-0.018465,-0.012675, 0.0028602,-0.012817,sell
2010-09-29,a45,a150,none,none,a150,a90,none,none,a135,a0,none,none,-0.0417800,-0.043872,-0.034077,-0.0438721,-0.041780,sell
2010-09-30,a45,a150,none,a90,none,a90,a120,a90,a135,a0,none,none,-0.0952624,-0.071831,-0.060253,-0.0959309,-0.086891,sell
2010-10-01,a45,a150,none,none,a120,none,none,a90,a135,a0,none,none,-0.0793082,-0.045068,-0.066791,-0.0450678,-0.075043,sell
2010-10-02,a45,a150,none,a120,none,a60,a150,none,a135,a0,none,none, 0.0924588,-0.081541, 0.096234,-0.0785127, 0.092459,buy
2010-10-03,a45,a150,none,none,a90,none,none,a60,a135,a0,none,a30, 0.0488500, 0.004928, 0.048850, 0.0049276, 0.048850,buy
2010-10-04,a45,none,none,a150,none,none,a180,none,a135,a0,none,a30,-0.0422577,-0.063178,-0.038159,-0.0631785,-0.042258,sell
2010-10-05,none,none,none,none,a60,none,none,none,a135,a0,none,a30,-0.0564437,-0.051777,-0.051777,-0.0366142,-0.047319,sell
2010-10-06,none,none,none,a180,none,a0,a150,none,a135,a0,none,a30,-0.0527101,-0.053127,-0.052135,-0.0305902,-0.068013,sell
2010-10-07,none,none,none,none,none,a0,none,a0,a135,a0,none,a30,-0.0305377,-0.030538,-0.030938,-0.0270041,-0.033291,sell
2010-10-08,none,a135,none,a150,none,none,a120,a0,a135,a0,none,a30,-0.0437181,-0.043728,-0.045224,-0.0452238,-0.039757,sell
2010-10-09,none,a135,none,none,a0,none,none,none,a135,a0,none,a30,-0.0688628,-0.066509,-0.069105,-0.0665086,-0.069127,sell
2010-10-10,none,a135,none,a120,a0,none,a90,none,a135,a0,none,none,-0.0134436, 0.069129,-0.013444,-0.0359881,-0.007414,sell
2010-10-11,none,a135,a0,none,none,a60,none,none,a135,none,none,none,-0.0662074,-0.066062,-0.070700,-0.0680425,-0.070700,sell
2010-10-12,a30,none,a0,a90,none,a60,a60,a60,a135,none,none,none,-0.0462731,-0.049714,-0.055103,-0.0605282,-0.055103,sell
2010-10-13,a30,none,a0,a90,none,none,a60,none,a135,none,none,none,-0.0512861,-0.051286,-0.047316,-0.0512861,-0.051286,sell
2010-10-14,a30,none,a0,none,a60,a90,none,a90,a135,none,none,none,-0.0350796, 0.121730, 0.115836,-0.0406394, 0.119416,buy
2010-10-15,a30,none,a0,a60,a60,a90,none,a90,a135,none,none,none,-0.0378169, 0.123022, 0.111040,-0.0374025, 0.114969,buy
2010-10-16,a30,a120,a0,none,none,none,none,none,a135,none,none,none,-0.0099640,-0.015334,-0.006929,-0.0068251,-0.022936,sell
2010-10-17,a30,a120,a0,none,a90,a120,a0,a120,a135,none,none,none,-0.0369495,-0.027128,-0.027746,-0.0261850,-0.034275,sell
2010-10-18,a30,a120,a0,none,none,none,a0,none,a135,none,none,none,-0.0229356,-0.015334,-0.015438,-0.0153337,-0.022936,sell
2010-10-19,none,a120,a0,a0,a120,none,none,none,a135,none,none,none, 0.0041926,-0.000191, 0.000687,-0.0001911, 0.004193,buy
2010-10-20,none,a120,a0,a0,a120,a150,none,a150,a135,none,none,none,-0.0209577,-0.017563,-0.020622, 0.0088371,-0.009541,sell
2010-10-21,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.0478417,-0.048833,-0.049065,-0.0435591,-0.049065,sell
2010-10-22,none,none,a0,none,a150,none,a60,a180,a135,none,none,none, 0.0008456, 0.000846,-0.013953, 0.0046886, 0.000846,sell
2010-10-23,none,none,a0,none,a150,a180,a60,a180,a135,none,none,none, 0.0422691, 0.009755, 0.053422, 0.0601090, 0.009755,buy
2010-10-24,none,none,none,a60,none,none,a90,none,a135,none,none,none,-0.0173433,-0.045863,-0.045863, 0.0220586, 0.046211,buy
2010-10-25,none,none,none,a60,a180,a150,a90,a150,a135,none,none,none,-0.0407172,-0.040717,-0.052502, 0.0080607, 0.021642,sell
2010-10-26,none,none,none,none,none,a150,none,none,a135,none,none,a0,-0.0054223,-0.035360,-0.024493, 0.0438072, 0.002381,sell
2010-10-27,none,none,none,a90,a150,none,a120,a120,a135,none,none,a0,-0.1350629,-0.005625,-0.128367,-0.1100749,-0.136101,sell
2010-10-28,none,none,none,none,a150,a120,none,a120,none,none,none,a0,-0.1098064,-0.025638,-0.109806,-0.1098064,-0.161193,sell
2010-10-29,none,none,none,a120,a120,a120,a150,none,none,none,none,a0,-0.0899113,-0.086079,-0.086079,-0.0769484,-0.088241,sell
2010-10-30,none,none,none,none,a120,none,none,a90,none,a30,none,a0, 0.0095360, 0.009536,-0.007177,-0.0130894, 0.009748,sell
2010-10-31,none,none,none,a150,none,a90,a180,none,none,a30,none,a0, 0.0444628,-0.112381,-0.131038,-0.1674465, 0.059911,sell
2010-11-01,none,none,none,none,a90,none,a180,a60,none,a30,none,none, 0.0517384, 0.115341, 0.051738,-0.0265148,-0.027912,buy
2010-11-02,none,none,none,a180,none,a60,a150,a60,none,a30,none,none, 0.0357769, 0.106479, 0.026746, 0.0886411, 0.088641,buy
2010-11-03,none,none,none,a180,a60,none,a150,none,none,a30,none,none, 0.0478266, 0.049154, 0.016119, 0.0487206, 0.001701,buy
2010-11-04,none,a90,none,a150,none,none,a120,none,none,a30,none,none, 0.1377555, 0.137603, 0.083907, 0.1365889, 0.100708,buy
2010-11-05,none,a90,none,a150,none,none,a120,a0,none,none,none,none, 0.1618666, 0.136621, 0.081771, 0.1205452, 0.090542,buy
2010-11-06,none,a90,none,a120,none,a0,a90,a0,none,none,none,none,-0.0413954, 0.005298,-0.067099,-0.0122213,-0.001093,sell
2010-11-07,none,a90,none,a120,a0,a0,a90,none,none,none,none,none, 0.0777737, 0.040353, 0.062414,-0.0654652,-0.024290,sell
2010-11-08,none,a90,none,a90,a0,none,none,none,none,none,none,none,-0.0191714,-0.003866,-0.011362, 0.0147291,-0.006711,sell
2010-11-09,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0541131, 0.068402, 0.061968, 0.0597804, 0.065387,buy
2010-11-10,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0284921,-0.045822,-0.060565,-0.0283516,-0.031310,sell
2010-11-11,none,none,none,a60,none,none,none,a60,none,none,a120,none,-0.0173748,-0.006608,-0.006608,-0.0111698,-0.010698,sell
2010-11-12,none,none,none,none,a60,a60,none,none,none,a45,a120,none,-0.0642666,-0.026836,-0.048161,-0.0215841,-0.048161,sell
2010-11-13,none,none,none,none,a60,none,a0,a90,none,a45,a120,none, 0.0239653, 0.018647, 0.024643, 0.0186994,-0.000161,buy
2010-11-14,none,none,none,none,none,a90,a0,none,none,a45,a120,none,-0.0238500,-0.029070,-0.031804,-0.0278962,-0.029526,sell
2010-11-15,a0,none,none,none,a90,a90,none,none,none,a45,a120,none,-0.0170896,-0.030336,-0.009387,-0.0240658,-0.022128,sell
2010-11-16,a0,none,none,a0,none,none,none,a120,none,a45,a120,none,-0.0397397,-0.044826,-0.027172,-0.0407013,-0.045906,sell
2010-11-17,a0,none,none,none,a120,a120,none,none,none,a45,a120,a30,-0.0042238,-0.000977,-0.000977,-0.0009371,-0.002400,sell
2010-11-18,a0,none,none,none,a120,a120,a60,a150,none,a45,a120,a30,-0.0223346,-0.021796,-0.013070, 0.0008141,-0.014598,sell
2010-11-19,a0,none,none,none,none,none,a60,a150,none,none,a120,a30,-0.0038548,-0.008511,-0.008511, 0.0148100,-0.008511,sell
2010-11-20,a0,none,none,none,a150,a150,none,none,none,none,a120,a30,-0.0753614,-0.020938,-0.020938,-0.0173119,-0.020938,sell
2010-11-21,a0,none,none,a60,a150,a150,a90,a180,none,none,a120,a30,-0.0101810, 0.009150,-0.002261,-0.0015706,-0.006470,sell
2010-11-22,a0,none,none,none,a180,none,none,a180,none,none,a120,a30,-0.0007415,-0.000042,-0.000042, 0.0098039,-0.000042,sell
2010-11-23,a0,none,none,a90,a180,a180,a120,a150,none,none,a120,a30, 0.0178677, 0.092712, 0.092265, 0.0866097, 0.092712,buy
2010-11-24,a0,none,none,none,none,none,none,a150,none,none,a120,none,-0.0353287,-0.023357,-0.019240, 0.0988725, 0.004746,sell
2010-11-25,a0,a60,none,a120,a150,a150,a150,none,none,none,a120,none, 0.0054823, 0.031981, 0.048527, 0.0343247, 0.034332,buy
2010-11-26,a0,a60,none,a120,none,a150,a150,a120,none,none,a120,none,-0.0005601, 0.037392, 0.048090, 0.0093154, 0.045727,buy
2010-11-27,a0,a60,none,a150,a120,a120,a180,none,none,none,a120,none, 0.0019999, 0.007397,-0.043817,-0.0110971,-0.045874,sell
2010-11-28,none,a60,none,a150,a120,a120,a180,a90,none,none,none,none,-0.0361103,-0.036511,-0.046455,-0.0221677,-0.055390,sell
2010-11-29,none,a60,none,a180,a90,none,none,a90,none,none,none,none,-0.0488914,-0.052490,-0.008616,-0.0160860,-0.009572,sell
2010-11-30,none,a60,none,a180,a90,a90,a150,a60,none,none,none,none, 0.0818749, 0.030943, 0.030943, 0.0747274, 0.074727,buy
2010-12-01,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0284921,-0.045822,-0.060565,-0.0283516,-0.031310,sell
2010-12-02,none,none,none,a150,a60,a60,a120,none,none,none,none,none, 0.0301087, 0.022786, 0.030043, 0.0293316,-0.017154,buy
2010-12-04,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0528025, 0.053329, 0.049622,-0.0353285, 0.025324,buy
2010-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,-0.1226269,-0.080494,-0.121454,-0.0819369,-0.130696,sell
2010-12-06,none,none,none,a90,a0,none,a60,a0,none,none,none,none, 0.0152540, 0.032861, 0.025178, 0.0270679, 0.034947,buy
2010-12-07,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0869975, 0.004943,-0.017338, 0.0077135, 0.022980,buy
2010-12-08,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0177116,-0.013418,-0.017655,-0.0108776,-0.065744,sell
2010-12-09,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0177116,-0.013418,-0.017655,-0.0108776,-0.065744,sell
2010-12-10,a0,none,none,none,none,none,none,a60,none,none,none,a45, 0.0390148, 0.069565, 0.025440, 0.0499483, 0.047753,buy
2010-12-11,a0,none,none,none,a60,none,a0,a60,a135,none,none,a45,-0.0279677,-0.032263,-0.070074,-0.0493152,-0.032263,sell
2010-12-12,a0,none,none,none,a60,a60,none,none,a135,none,none,a45, 0.0467215,-0.004490,-0.004490, 0.0343240, 0.039218,buy
2010-12-13,a0,none,none,a0,none,none,none,a90,a135,none,none,a45,-0.0710980,-0.097322,-0.100677,-0.0514417,-0.060678,sell
2010-12-14,a0,none,none,a0,a90,a90,none,none,a135,none,none,a45, 0.0441714,-0.017974,-0.017974,-0.0112258,-0.010293,sell
2010-12-15,a0,none,none,none,none,none,none,none,a135,none,none,a45,-0.0094223,-0.009422,-0.009422,-0.0094223,-0.016621,sell
2010-12-16,a0,none,none,none,none,a120,a60,a120,a135,none,none,a45,-0.0386164,-0.036742,-0.022370,-0.0223705,-0.036742,sell
2010-12-17,none,none,none,none,a120,a120,none,none,a135,none,none,a45, 0.0494061, 0.048880, 0.038788, 0.0385090, 0.048879,buy
2010-12-18,none,none,a0,a60,none,a150,a90,a150,a135,none,none,a45,-0.0195632,-0.009894,-0.009894,-0.0156268, 0.003996,sell
2010-12-19,none,a60,a0,none,a150,a150,a90,a150,a135,none,none,a45,-0.0190096,-0.003860,-0.006210, 0.0009381, 0.005923,sell
2010-12-20,none,a60,a0,a90,a150,a180,a120,none,a135,none,none,a45,-0.0733180,-0.047330,-0.007911,-0.0624473,-0.053287,sell
2010-12-21,none,a60,a0,a90,a180,a180,a120,a180,none,none,none,a45, 0.0320878, 0.030092,-0.029666, 0.0339773, 0.039782,buy
2010-12-22,none,a60,none,none,a180,a150,none,none,none,none,none,a45, 0.0195947, 0.067435, 0.034933, 0.0184660, 0.093437,buy
2010-12-23,none,a60,none,a120,none,a150,a150,a150,none,none,none,a45, 0.0072740, 0.050351, 0.049691, 0.0175052, 0.030157,buy
2010-12-24,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.0378509,-0.025259,-0.024707,-0.0304719,-0.013833,sell
2010-12-25,none,none,none,a150,none,a120,a180,a120,none,none,none,a45,-0.0491708,-0.037837,-0.055836,-0.0491708,-0.031618,sell
2010-12-26,none,none,none,none,a120,a90,none,a120,none,none,none,a45,-0.0290111,-0.029011,-0.035935,-0.0359346,-0.026850,sell
2010-12-27,none,none,none,a180,none,a90,a150,a90,none,none,none,a45, 0.0222785,-0.044994,-0.003945, 0.0156734, 0.022279,buy
2010-12-28,none,none,none,none,a90,a60,none,a90,none,none,none,a45,-0.0534449,-0.019536,-0.053445,-0.0660565,-0.053445,sell
2010-12-29,a30,none,none,a150,a90,a60,a120,none,none,none,none,a45,-0.0183271, 0.031793,-0.018327,-0.0183271, 0.035772,sell
2010-12-30,a30,none,none,none,a60,none,none,a60,none,none,none,a45, 0.0410653, 0.038403, 0.045316, 0.0410653, 0.041065,buy
