Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.2275325,-0.50112,-0.46483,-0.50112,-0.475643,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.4257864,-0.41816,-0.45645,-0.47715,-0.084379,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.8758305, 0.84533, 1.08373, 0.70917, 1.010103,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.8758305, 0.84533, 1.08373, 0.70917, 1.010103,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.9337820, 0.96769, 1.04476, 0.55974, 1.204510,buy
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0988094, 0.07233, 0.44902, 0.19291, 0.085820,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0988094, 0.07233, 0.44902, 0.19291, 0.085820,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.5702959, 0.88861, 1.19042, 0.90304,-0.215827,buy
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.5702959, 0.88861, 1.19042, 0.90304,-0.215827,buy
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.1041362, 0.07425, 0.10954, 0.11014,-0.266289,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.3605036,-0.36050,-0.36050,-0.32075,-0.000522,sell
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.2937564,-0.33878,-0.33878,-0.33878, 0.013214,sell
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.5488014,-0.47069,-0.47069,-0.47874,-0.321397,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.3122719,-0.21195,-0.17928,-0.30048,-0.059911,sell
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.3639094,-0.36641,-0.34832,-0.34573,-0.700918,sell
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0121258, 0.05686, 0.05686, 0.05620,-0.814251,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.6067087,-0.43801,-0.53711,-0.25243,-0.748577,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.6067087,-0.43801,-0.53711,-0.25243,-0.748577,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.3985582, 0.85131,-0.22504, 0.60581,-0.226775,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.3473051,-0.55484,-0.59608,-0.58153,-0.557405,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.3001658, 0.29855, 0.65542,-0.49856, 0.654949,buy
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.3001658, 0.29855, 0.65542,-0.49856, 0.654949,buy
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.5525948,-0.85305,-0.01361,-0.41171,-0.527308,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.1356099,-0.57120,-0.00755, 0.17687,-0.296873,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 1.2706912, 0.76082, 0.87431, 1.37561, 0.605384,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 1.1903317, 0.91047, 0.98143, 1.19452, 0.952018,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 1.1301627, 0.77225, 0.70504, 0.90593, 0.766899,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.1321817,-0.33631, 0.05870,-0.38488,-0.235354,sell
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.3826938, 0.14098, 0.16093,-0.39567,-0.390378,sell
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.3826938, 0.14098, 0.16093,-0.39567,-0.390378,sell
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.3094225, 0.05916,-0.08499,-0.07461,-0.084994,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.5693742, 0.27927, 0.27395, 0.27254, 0.185942,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4705707,-0.44793,-0.46964,-0.45060,-0.501130,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4705707,-0.44793,-0.46964,-0.45060,-0.501130,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4705707,-0.44793,-0.46964,-0.45060,-0.501130,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.2016792, 0.15338, 0.77103,-0.04259,-0.110881,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.2016792, 0.15338, 0.77103,-0.04259,-0.110881,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.1312360,-0.00392, 0.23189,-0.85263,-0.122934,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.3315663,-0.46672,-0.23091,-0.85263,-0.585737,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.4123315,-0.52902,-0.35833,-0.84068,-0.338690,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.2830748, 0.00159,-0.27658,-0.29033,-0.180911,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.2830748, 0.00159,-0.27658,-0.29033,-0.180911,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.4425682,-0.31685,-0.45046,-0.47263,-0.509900,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.6590263,-0.31685,-0.60955,-0.69109,-0.509900,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.6662655, 0.14610, 0.69898,-0.13468, 0.519999,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.4049996, 0.00560,-0.08554,-0.07480,-0.107106,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.4049996, 0.00560,-0.08554,-0.07480,-0.107106,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.4049996, 0.00560,-0.08554,-0.07480,-0.107106,sell
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.1017331,-0.11656, 0.02219,-0.06279,-0.046141,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.9434592,-0.67124, 0.31056,-0.92650, 0.042277,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.9434592,-0.67124, 0.31056,-0.92650, 0.042277,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.9125095,-0.56400, 0.37893,-0.75173,-0.410439,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.9125095,-0.56400, 0.37893,-0.75173,-0.410439,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-1.0433131,-0.59129, 0.10758,-0.92252,-0.642801,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.3978473, 0.48172,-0.01320, 0.26504, 0.283597,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.4334271,-0.37443, 0.08809,-0.34252, 0.020999,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.3086054,-0.52451, 0.36632,-0.60410, 0.306582,sell
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.3086054,-0.52451, 0.36632,-0.60410, 0.306582,sell
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.1338148, 0.04950, 0.30932,-0.10860,-0.091371,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.1359067, 0.05159, 0.30932,-0.06448,-0.068124,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.3068480,-0.95854,-0.86513,-0.25605,-0.504663,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.3858753, 0.66031, 0.57793, 0.42963, 0.660271,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.3858753, 0.66031, 0.57793, 0.42963, 0.660271,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.3858753, 0.84023, 0.47098, 0.42963, 0.660271,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.1187424,-0.10968,-0.07147,-0.23444, 0.253004,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.1086003,-0.09750,-0.08705,-0.15945, 0.142563,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.1086003,-0.09750,-0.08705,-0.15945, 0.142563,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.6965213, 0.79023, 0.53743, 0.64710, 0.369942,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.8413574, 0.83759, 0.67423, 0.47061, 0.132096,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.8413574, 0.83759, 0.67423, 0.47061, 0.132096,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.5573464, 0.59033, 0.24734, 0.51954, 0.043641,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.1454089,-0.51540,-0.78286,-0.44843,-0.560552,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0241502, 0.27033, 0.18744, 0.20741, 0.270333,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0241502, 0.27033, 0.18744, 0.20741, 0.270333,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0241502, 0.27033, 0.18744, 0.20741, 0.270333,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.6118914, 0.23713, 0.41319,-0.14281, 0.250884,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.4114385,-0.26833,-0.29803,-0.30733,-0.359872,sell
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.4114385,-0.26833,-0.29803,-0.30733,-0.359872,sell
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.1829118, 0.21928, 0.35880, 0.01543, 0.219281,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.2065358, 0.22419, 0.46521, 0.14123, 0.223854,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.2065358, 0.22419, 0.46521, 0.14123, 0.223854,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.7026069,-0.64400,-0.15382,-0.37136,-0.657609,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.6705222,-0.59170,-0.16722,-0.39145,-0.580300,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.6208460, 0.91026, 0.86674, 0.19739, 0.493066,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.6208460, 0.91026, 0.86674, 0.19739, 0.493066,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.1609392, 0.00743, 0.53394,-0.22705, 0.076510,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.1609392, 0.00743, 0.53394,-0.22705, 0.076510,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.7256203,-0.67548,-0.58950,-0.72667,-0.414096,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.7966261,-0.46748,-0.50505,-0.47382, 0.087651,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.7162433, 0.45328,-0.69063, 0.37541, 0.692543,buy
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.6931623,-0.05730,-0.69374, 0.40555, 0.673602,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.7166379,-0.06970,-0.76587, 0.38071, 0.603282,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.7177154,-0.09551,-0.77622, 0.38071, 0.569372,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.1363669, 0.22641,-0.12556, 0.98787, 1.047760,buy
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.1363669, 0.22641,-0.12556, 0.98787, 1.047760,buy
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.1363669, 0.22641,-0.12556, 0.98787, 1.047760,buy
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.1699015, 0.56192, 0.22100, 0.40861, 0.623603,buy
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.2383865, 0.13158,-0.17348, 0.07248,-0.038939,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.2601358,-0.03625,-0.28524,-0.10401,-0.022052,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.2601358,-0.11748,-0.35893,-0.23496,-0.115562,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.2601358,-0.11748,-0.35893,-0.23496,-0.115562,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.2422061, 0.13328,-0.12283,-0.06568, 0.380253,buy
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.3804591, 0.45382, 0.16020, 0.35995, 0.521304,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0042217, 0.40638, 0.51486, 0.18079, 0.610052,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0042217, 0.40638, 0.51486, 0.18079, 0.610052,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0605892, 0.41580, 0.58982, 0.43684, 0.716137,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.6683236, 0.67282, 0.94035, 0.67282, 0.894128,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.6198078, 0.82847, 0.81134, 0.75521, 0.834044,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.7804173, 0.80915, 0.79295, 0.78437, 0.787184,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.6224119, 0.66767, 0.56105, 0.47245, 0.671500,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.2151634, 0.51599, 0.12214, 0.09814, 0.098139,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.0157269, 0.38091,-0.04541,-0.08612,-0.024117,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.3710084, 0.26393, 0.21123, 0.18420,-0.146919,buy
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.4126323,-0.45251,-0.41936,-0.36663,-0.447622,sell
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.6227024,-0.61791,-0.58523,-0.65895,-0.677801,sell
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.4523770,-0.24525,-0.18064,-0.31436,-0.278609,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0537251,-0.01760, 0.25851,-0.04533, 0.243958,buy
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.1344025,-0.04469, 0.19936,-0.05871, 0.199361,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1346870,-0.83165,-0.09697,-0.04349, 0.048041,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.0098481,-0.09074,-0.14775,-0.83564,-0.117190,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.2623803, 0.37684,-0.30293,-0.46478,-0.326873,sell
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.2623803, 0.37684,-0.30293,-0.46478,-0.326873,sell
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.0018634, 0.16530, 0.17936, 0.10027, 0.052842,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.4578010,-0.47503, 0.22085,-0.18794,-0.457801,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.7501360,-0.70491,-0.50137,-0.44121,-0.718892,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.6587564,-0.60146,-0.29803,-0.25037,-0.770756,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.2659478,-0.30713,-0.29803,-0.25037,-0.461541,sell
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0713040,-0.21033,-0.14563,-0.21033,-0.169595,sell
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.3585044,-0.32931,-0.10668,-0.27782,-0.092156,sell
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.1609368, 0.10216, 0.37774, 0.49654, 0.372326,buy
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.5091739,-0.60183,-0.02567,-0.14807,-0.427848,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.5098104,-0.52910,-0.26244,-0.58367,-0.368303,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.5098104,-0.52910,-0.26244,-0.58367,-0.368303,sell
