Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-05-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-05-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-05-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-05-13,0,0,1,0,0,0,1,0,0,0,1,1, 0.01346, 0.010771, 0.00530, 0.0096, 0.00703,buy
2020-05-14,0,0,1,0,0,0,1,0,0,0,1,1, 0.01346, 0.010771, 0.00530, 0.0096, 0.00703,buy
2020-05-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.01346, 0.010771, 0.00530, 0.0096, 0.00703,buy
2020-05-16,0,0,1,0,0,0,1,0,0,0,1,1, 0.01346, 0.010771, 0.00530, 0.0096, 0.00703,buy
2020-05-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-05-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-05-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-05-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-06-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-06-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2020-07-10,1,0,0,0,0,1,0,0,0,0,1,1, 0.01381,-0.000566, 0.02661, 0.0056, 0.02198,sell
2020-07-11,1,0,0,0,0,1,0,0,0,0,1,1, 0.01381,-0.000566, 0.02661, 0.0056, 0.02198,sell
2020-07-12,1,0,0,0,0,1,0,0,0,0,1,1, 0.01381,-0.000566, 0.02661, 0.0056, 0.02198,sell
2020-07-13,1,0,0,0,0,1,0,0,0,0,1,1, 0.01381,-0.000566, 0.02661, 0.0056, 0.02198,sell
2020-07-14,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2020-07-15,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2020-07-16,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-08-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-08-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2020-08-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-08-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-08-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2020-08-24,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2020-08-25,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2020-08-26,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2020-08-27,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2020-08-28,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2020-08-29,0,0,0,1,0,0,1,0,0,0,1,1, 0.00535,-0.004824, 0.00346, 0.0090, 0.01128,buy
2020-08-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-08-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-09-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-09-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-09-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-09-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2020-09-05,0,0,1,0,0,0,1,0,0,0,1,1, 0.01346, 0.010771, 0.00530, 0.0096, 0.00703,buy
2020-09-06,0,0,1,0,0,0,1,0,0,0,1,1, 0.01346, 0.010771, 0.00530, 0.0096, 0.00703,buy
2020-09-07,0,0,1,0,0,0,1,0,0,0,1,1, 0.01346, 0.010771, 0.00530, 0.0096, 0.00703,buy
2020-09-08,0,0,1,0,0,0,1,0,0,0,1,1, 0.01346, 0.010771, 0.00530, 0.0096, 0.00703,buy
2020-09-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-09-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-09-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-09-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-09-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2020-09-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-09-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-09-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2020-09-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2020-09-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2020-09-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2020-09-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2020-09-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2020-09-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2020-09-30,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2020-10-01,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2020-10-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-10-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-10-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2020-10-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2020-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2020-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2020-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2020-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2020-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2020-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1, 0.03983,-0.024673,-0.02393, 0.0413,-0.02976,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-10-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2020-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2020-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2020-12-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-12-02,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-12-03,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-12-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-12-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-12-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-12-07,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-12-08,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2020-12-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2020-12-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2020-12-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2020-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2020-12-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2020-12-18,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-12-19,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-12-20,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-12-21,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-12-22,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-12-23,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-12-24,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-12-25,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-12-26,0,1,0,0,0,0,1,0,0,0,1,1,-0.01900,-0.014393,-0.02510,-0.0120,-0.00662,sell
2020-12-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2021-01-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2021-01-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2021-01-23,1,0,0,1,0,0,0,0,0,0,1,1, 0.00185, 0.015033, 0.00647,-0.0014, 0.00460,sell
2021-01-24,1,0,0,1,0,0,0,0,0,0,1,1, 0.00185, 0.015033, 0.00647,-0.0014, 0.00460,sell
2021-01-25,1,0,0,1,0,0,0,0,0,0,1,1, 0.00185, 0.015033, 0.00647,-0.0014, 0.00460,sell
2021-01-26,1,0,0,1,0,0,0,0,0,0,1,1, 0.00185, 0.015033, 0.00647,-0.0014, 0.00460,sell
2021-01-27,1,0,0,1,0,0,0,0,0,0,1,1, 0.00185, 0.015033, 0.00647,-0.0014, 0.00460,sell
2021-01-28,1,0,0,1,0,0,0,0,0,0,1,1, 0.00185, 0.015033, 0.00647,-0.0014, 0.00460,sell
2021-01-29,1,0,0,1,0,0,0,0,0,0,1,1, 0.00185, 0.015033, 0.00647,-0.0014, 0.00460,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2021-02-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2021-02-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2021-02-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2021-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.05155,-0.026424,-0.04692,-0.0359,-0.04484,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2021-03-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.00318,-0.004149,-0.00343,-0.0050,-0.00237,sell
2021-03-03,0,0,0,0,0,1,1,0,0,0,1,1, 0.00455,-0.010523,-0.00492, 0.0134, 0.01000,sell
2021-03-04,0,0,0,0,0,1,1,0,0,0,1,1, 0.00455,-0.010523,-0.00492, 0.0134, 0.01000,sell
2021-03-05,0,0,0,0,0,1,1,0,0,0,1,1, 0.00455,-0.010523,-0.00492, 0.0134, 0.01000,sell
2021-03-06,0,0,0,0,0,1,1,0,0,0,1,1, 0.00455,-0.010523,-0.00492, 0.0134, 0.01000,sell
2021-03-07,0,0,0,0,0,1,1,0,0,0,1,1, 0.00455,-0.010523,-0.00492, 0.0134, 0.01000,sell
2021-03-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2021-03-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2021-03-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2021-03-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2021-03-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2021-03-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2021-03-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2021-03-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2021-03-25,0,0,0,0,1,0,0,1,0,0,1,1, 0.02182, 0.022670,-0.01063,-0.0012, 0.00233,sell
2021-03-26,0,0,0,0,1,0,0,1,0,0,1,1, 0.02182, 0.022670,-0.01063,-0.0012, 0.00233,sell
2021-03-27,0,0,0,0,1,0,0,1,0,0,1,1, 0.02182, 0.022670,-0.01063,-0.0012, 0.00233,sell
2021-03-28,0,0,0,0,1,0,0,1,0,0,1,1, 0.02182, 0.022670,-0.01063,-0.0012, 0.00233,sell
2021-03-29,0,0,0,0,1,0,0,1,0,0,1,1, 0.02182, 0.022670,-0.01063,-0.0012, 0.00233,sell
