Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1, 0.0344283, 0.0162907, 0.03433307, 0.0234269, 0.0334315,buy
2010-06-21,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,1, 0.0036082,-0.0011208, 0.00808960, 0.0080896, 0.0107001,buy
2010-06-22,0,0,0,0,1,0,2,1,0,1,0,1,1,0,2,0,0,1,-0.0040209, 0.0031116,-0.01348778,-0.0063015,-0.0105515,sell
2010-06-23,0,0,0,0,1,0,2,1,0,2,0,1,1,0,2,0,1,1,-0.0110111, 0.0063134,-0.02712753,-0.0175457,-0.0272989,sell
2010-06-24,0,0,0,1,1,0,2,1,0,3,1,1,1,0,2,0,2,1,-0.0104951, 0.0096884,-0.01414716,-0.0152962,-0.0152962,sell
2010-06-25,1,0,0,2,1,1,2,1,0,3,2,1,1,1,2,1,2,1, 0.0053453, 0.0013334,-0.00090420, 0.0063457,-0.0024774,buy
2010-06-26,1,0,0,2,1,1,2,1,0,3,2,1,1,1,2,1,2,1, 0.0053453, 0.0013334,-0.00090420, 0.0063457,-0.0024774,buy
2010-06-27,1,0,0,3,1,1,2,1,0,2,2,1,1,2,1,1,2,1,-0.0078326,-0.0087396,-0.00113321,-0.0064456,-0.0118547,sell
2010-06-28,1,0,0,3,1,1,0,1,0,1,2,0,1,2,1,1,1,0, 0.0151755, 0.0133469,-0.00897482, 0.0151182, 0.0133469,buy
2010-06-29,1,1,0,3,0,2,0,1,2,0,1,1,1,2,1,1,2,1,-0.0121008,-0.0096713,-0.00933213, 0.0331685, 0.0266055,sell
2010-06-30,1,2,0,3,0,1,0,0,2,0,2,1,1,1,0,1,2,1,-0.0031189,-0.0164532,-0.01448553,-0.0387702,-0.0171795,sell
2010-07-01,1,2,0,3,0,1,0,0,2,0,2,1,1,1,0,1,2,1,-0.0031189,-0.0164532,-0.01448553,-0.0387702,-0.0171795,sell
2010-07-02,0,2,0,2,0,1,0,0,2,0,2,1,1,1,0,0,1,1,-0.0403567,-0.0529976,-0.05010257,-0.0528231,-0.0529976,sell
2010-07-03,0,2,0,2,0,0,0,0,2,0,2,1,0,1,0,0,1,1,-0.0290693,-0.0219160,-0.01869269,-0.0199256,-0.0215634,sell
2010-07-04,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0505841,-0.0525872,-0.06164350,-0.0545357,-0.0479190,sell
2010-07-05,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0019705,-0.0134743,-0.01257311,-0.0022166, 0.0281963,sell
2010-07-06,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0126819,-0.0134433,-0.01344328,-0.0148790,-0.0052494,sell
2010-07-07,0,0,1,1,1,0,1,2,1,0,0,0,1,0,2,1,2,1, 0.0242599, 0.0218273, 0.01677397, 0.0195209, 0.0132157,buy
2010-07-08,0,0,1,1,1,0,1,3,1,0,0,1,1,0,2,1,2,1, 0.0036767,-0.0066334, 0.00147590, 0.0011117, 0.0165130,sell
2010-07-09,0,0,2,1,3,0,1,3,1,0,2,1,1,1,2,1,2,1, 0.0132562, 0.0114602, 0.03091809, 0.0187225, 0.0175033,buy
2010-07-10,0,0,3,1,3,0,1,3,1,0,2,1,1,2,2,1,2,1, 0.0493398, 0.0474838, 0.05263670, 0.0483198, 0.0476947,buy
2010-07-11,0,0,3,0,3,0,1,3,1,0,2,1,0,2,2,1,2,1, 0.0450512, 0.0455089, 0.05046748, 0.0459586, 0.0378966,buy
2010-07-12,0,0,3,0,3,0,1,3,0,0,2,1,0,2,1,1,2,1, 0.0359815, 0.0307483, 0.03416737, 0.0401598, 0.0307167,buy
2010-07-13,0,0,2,0,4,0,1,3,0,0,2,1,1,2,1,1,1,1, 0.0442545, 0.0421897, 0.04390137, 0.0418862, 0.0395086,buy
2010-07-14,0,0,1,0,3,0,0,2,0,0,1,1,1,1,0,1,1,0,-0.0172878,-0.0172878,-0.00368171,-0.0174057,-0.0158594,sell
2010-07-15,0,0,1,0,2,0,0,3,0,0,1,1,1,1,1,1,0,0, 0.0208091, 0.0256967, 0.01628124, 0.0183675, 0.0436325,buy
2010-07-16,0,0,2,1,2,0,0,2,0,0,1,0,2,1,1,1,1,0, 0.0280851, 0.0285328, 0.03190191, 0.0297598, 0.0308937,buy
2010-07-17,0,0,2,3,2,0,0,2,0,0,2,0,2,2,1,1,1,0, 0.0090659,-0.0134456, 0.01230635, 0.0119990, 0.0127852,buy
2010-07-18,0,0,1,3,1,0,1,2,0,0,1,0,2,1,1,1,1,1,-0.0231916,-0.0190633, 0.00520198, 0.0095958,-0.0198466,sell
2010-07-19,0,0,1,3,0,0,1,2,0,0,1,0,1,1,1,1,1,1,-0.0062194,-0.0107413, 0.01242411, 0.0172459,-0.0125820,sell
2010-07-20,0,0,1,3,0,0,1,2,0,0,1,0,1,1,1,1,1,1,-0.0062194,-0.0107413, 0.01242411, 0.0172459,-0.0125820,sell
2010-07-21,0,0,1,2,0,0,2,1,0,0,1,1,1,1,0,1,0,1,-0.0056559, 0.0114690,-0.00096042,-0.0133326, 0.0101114,buy
2010-07-22,0,0,1,3,0,0,2,1,0,0,1,1,2,1,0,1,0,1,-0.0264995,-0.0174634,-0.00538626,-0.0108505,-0.0254878,sell
2010-07-23,0,0,1,1,0,0,2,1,0,0,0,1,2,0,0,1,0,1,-0.0275637,-0.0258248,-0.01542900,-0.0120428,-0.0213079,sell
2010-07-24,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,0,1,-0.0038700,-0.0018286, 0.00487644, 0.0036369,-0.0071740,sell
2010-07-25,0,1,0,1,1,0,3,1,0,0,0,1,1,1,1,1,1,1, 0.0244371, 0.0122618, 0.02643191, 0.0213484, 0.0278808,buy
2010-07-26,0,1,0,1,1,0,3,1,0,0,0,1,1,1,1,1,1,1, 0.0244371, 0.0122618, 0.02643191, 0.0213484, 0.0278808,buy
2010-07-27,0,1,1,1,2,0,2,1,0,0,1,1,1,2,1,1,1,0, 0.0038597,-0.0002242, 0.00557558,-0.0212207, 0.0014569,sell
2010-07-28,0,1,1,0,2,0,2,1,0,0,1,1,0,2,1,1,1,0,-0.0218551,-0.0266256, 0.01402021,-0.0213034,-0.0298720,sell
2010-07-29,1,1,1,0,2,0,2,1,0,0,1,1,0,2,1,1,1,1,-0.0028153,-0.0266964,-0.01020881,-0.0329697,-0.0254331,sell
2010-07-30,1,1,1,0,2,0,3,1,0,0,1,1,0,2,1,2,1,1, 0.0149614,-0.0207943, 0.00152975,-0.0226063,-0.0155340,sell
2010-07-31,1,2,1,0,2,0,3,1,0,0,1,1,1,2,1,2,1,1,-0.0042077,-0.0021058,-0.01927063,-0.0377370,-0.0069551,sell
2010-08-01,1,2,2,0,1,0,1,1,0,0,1,0,2,2,0,2,0,1,-0.0018829, 0.0092944,-0.04054150,-0.0103951,-0.0303675,sell
2010-08-02,1,1,2,0,1,0,1,1,0,0,1,0,2,1,0,2,0,1, 0.0185318, 0.0185318,-0.01632160,-0.0030341,-0.0130575,buy
2010-08-03,1,1,1,0,0,1,1,1,0,0,0,0,2,0,0,2,1,1, 0.0210841, 0.0208053, 0.00115634, 0.0169650, 0.0051338,buy
2010-08-04,2,1,1,0,0,1,1,1,0,0,0,0,2,0,1,2,1,1,-0.0113174,-0.0039704, 0.00362526,-0.0100778,-0.0069644,sell
2010-08-05,2,1,1,0,0,1,1,1,0,0,0,0,2,0,1,2,1,1,-0.0113174,-0.0039704, 0.00362526,-0.0100778,-0.0069644,sell
2010-08-06,2,1,1,0,0,2,1,1,0,1,1,0,2,1,1,2,1,1,-0.0129025,-0.0165400, 0.01452368,-0.0250125,-0.0144497,sell
2010-08-07,2,1,1,0,0,2,1,1,0,1,1,0,2,1,1,2,1,1,-0.0129025,-0.0165400, 0.01452368,-0.0250125,-0.0144497,sell
2010-08-08,2,1,1,0,0,2,1,1,0,1,1,0,2,1,1,2,1,1,-0.0129025,-0.0165400, 0.01452368,-0.0250125,-0.0144497,sell
2010-08-09,3,0,1,0,0,2,1,1,0,1,1,1,1,1,1,2,1,1,-0.0243058,-0.0257704,-0.02590593,-0.0275898,-0.0240867,sell
2010-08-10,3,0,0,0,0,2,1,1,0,1,1,1,0,1,1,2,1,1,-0.0212491, 0.0057536,-0.02945092, 0.0009018,-0.0205431,sell
2010-08-11,3,0,0,0,0,2,1,1,0,1,1,1,0,1,1,2,1,1,-0.0212491, 0.0057536,-0.02945092, 0.0009018,-0.0205431,sell
2010-08-12,3,1,0,0,0,1,1,1,0,2,1,1,1,2,1,2,0,1,-0.0222133,-0.0204130,-0.03275923,-0.0171423,-0.0244674,sell
2010-08-13,2,1,0,0,0,1,1,1,0,2,1,1,1,2,1,2,0,0,-0.0167465,-0.0001946,-0.02322639,-0.0011485,-0.0111091,sell
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,1,1,2,0,1,0,0,-0.0061813,-0.0019476,-0.01546050,-0.0251456,-0.0148031,sell
2010-08-15,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0441535,-0.0167590,-0.01014197,-0.0135322,-0.0246139,sell
2010-08-16,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0441535,-0.0167590,-0.01014197,-0.0135322,-0.0246139,sell
2010-08-17,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0441535,-0.0167590,-0.01014197,-0.0135322,-0.0246139,sell
2010-08-18,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0441535,-0.0167590,-0.01014197,-0.0135322,-0.0246139,sell
2010-08-19,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0441535,-0.0167590,-0.01014197,-0.0135322,-0.0246139,sell
2010-08-20,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0441535,-0.0167590,-0.01014197,-0.0135322,-0.0246139,sell
2010-08-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0019886, 0.0133758, 0.01341376, 0.0004715, 0.0056308,buy
2010-08-22,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0178268,-0.0218814,-0.01048117,-0.0122908,-0.0028230,sell
2010-08-23,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0178268,-0.0218814,-0.01048117,-0.0122908,-0.0028230,sell
2010-08-24,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0178268,-0.0218814,-0.01048117,-0.0122908,-0.0028230,sell
2010-08-25,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0178268,-0.0218814,-0.01048117,-0.0122908,-0.0028230,sell
2010-08-26,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0178268,-0.0218814,-0.01048117,-0.0122908,-0.0028230,sell
2010-08-27,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0178268,-0.0218814,-0.01048117,-0.0122908,-0.0028230,sell
2010-08-28,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0178268,-0.0218814,-0.01048117,-0.0122908,-0.0028230,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0178268,-0.0218814,-0.01048117,-0.0122908,-0.0028230,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0434361, 0.0054034, 0.03750362, 0.0432213, 0.0472055,buy
2010-08-31,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0434361, 0.0054034, 0.03750362, 0.0432213, 0.0472055,buy
2010-09-01,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,-0.0108187,-0.0145765,-0.02263970,-0.0243396,-0.0210689,sell
2010-09-02,2,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2,1,1, 0.0038332, 0.0051121,-0.01278571,-0.0099453,-0.0097276,sell
2010-09-03,2,0,1,0,1,0,1,2,0,0,0,2,1,0,0,2,1,1, 0.0106019,-0.0056595,-0.00977961,-0.0105541,-0.0104570,sell
2010-09-04,2,0,1,0,2,0,1,2,0,0,1,2,1,0,0,2,1,1, 0.0197435, 0.0274692, 0.00630480,-0.0014390,-0.0045007,buy
2010-09-05,2,0,1,0,2,0,2,2,0,0,1,2,1,0,1,2,1,1, 0.0069608, 0.0089519, 0.00934334, 0.0072205, 0.0081821,buy
2010-09-06,1,0,1,0,2,0,1,2,0,0,1,2,1,0,1,1,1,0, 0.0120942, 0.0221460, 0.02233234, 0.0198501, 0.0170293,buy
2010-09-07,1,0,1,0,2,0,1,2,1,0,1,2,1,1,1,1,1,0,-0.0008462, 0.0056269, 0.00562692,-0.0004581,-0.0045515,buy
2010-09-08,0,0,2,0,2,0,1,2,1,0,1,1,1,2,1,1,1,0, 0.0393997, 0.0395749, 0.03956298, 0.0443982, 0.0343051,buy
2010-09-09,0,0,2,0,2,0,1,1,1,0,1,0,1,2,1,1,1,0, 0.0094850, 0.0146576, 0.00986982, 0.0097193, 0.0097868,buy
2010-09-10,0,0,2,0,2,0,2,1,1,0,1,0,1,2,2,1,1,0,-0.0095318,-0.0066219,-0.02629752,-0.0152089,-0.0200290,sell
2010-09-11,0,0,2,0,2,0,2,2,1,0,1,0,1,2,2,1,1,1,-0.0066686,-0.0124501,-0.03169404,-0.0199648,-0.0229225,sell
2010-09-12,0,0,2,0,2,0,2,2,1,0,1,0,1,2,2,1,1,1,-0.0066686,-0.0124501,-0.03169404,-0.0199648,-0.0229225,sell
2010-09-13,0,0,2,0,1,0,2,2,1,0,1,0,1,2,2,1,0,1,-0.0091182,-0.0089166,-0.02844984,-0.0195485,-0.0205743,sell
2010-09-14,0,0,2,0,0,0,2,2,2,0,0,0,2,2,2,1,0,1, 0.0039915, 0.0047202, 0.00688407, 0.0074594, 0.0040315,buy
2010-09-15,0,0,2,0,0,0,2,2,2,0,0,0,2,2,2,1,0,1, 0.0039915, 0.0047202, 0.00688407, 0.0074594, 0.0040315,buy
2010-09-16,0,0,2,0,0,0,2,2,2,0,0,0,2,2,2,1,0,1, 0.0039915, 0.0047202, 0.00688407, 0.0074594, 0.0040315,buy
2010-09-17,0,0,2,0,0,0,2,2,2,0,0,0,2,2,2,1,0,1, 0.0039915, 0.0047202, 0.00688407, 0.0074594, 0.0040315,buy
2010-09-18,0,0,1,0,0,0,2,2,2,0,0,0,2,1,2,1,0,1, 0.0554493, 0.0550784, 0.05678826, 0.0550662, 0.0450273,buy
2010-09-19,0,0,1,0,0,0,2,2,1,0,0,0,2,0,2,1,0,1, 0.0456021, 0.0475376, 0.04875919, 0.0464186, 0.0546485,buy
2010-09-20,0,0,1,0,0,0,2,1,1,0,0,0,2,0,2,0,0,1,-0.0024305, 0.0230919, 0.02325857,-0.0071999, 0.0238717,buy
2010-09-21,1,0,1,0,0,0,2,0,1,0,0,1,2,0,2,0,0,0, 0.0204878, 0.0371723, 0.02546633,-0.0033730, 0.0399185,buy
2010-09-22,1,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,-0.0115159, 0.0133829, 0.00318122,-0.0067148, 0.0239227,buy
2010-09-23,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0002264, 0.0054839, 0.00290120, 0.0030273, 0.0011237,buy
2010-09-24,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0002264, 0.0054839, 0.00290120, 0.0030273, 0.0011237,buy
2010-09-25,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.0113964,-0.0113964,-0.01370269,-0.0109674,-0.0113964,sell
2010-09-26,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.0113964,-0.0113964,-0.01370269,-0.0109674,-0.0113964,sell
2010-09-27,1,1,0,2,0,0,1,1,1,0,1,2,1,1,1,0,1,0,-0.0047661,-0.0266770,-0.00535778,-0.0056104,-0.0062767,sell
2010-09-28,1,2,0,2,0,0,2,1,1,0,1,2,2,1,1,0,1,1,-0.0124630, 0.0284244, 0.00293157,-0.0068450,-0.0068450,sell
2010-09-29,1,2,0,2,0,1,1,1,0,0,2,2,1,1,0,0,1,1,-0.0347444,-0.0226138,-0.02346995,-0.0285685,-0.0228539,sell
2010-09-30,1,2,0,2,0,2,1,1,0,0,2,2,1,1,0,0,2,1,-0.0528776,-0.0615111,-0.06374389,-0.0543544,-0.0618631,sell
2010-10-01,1,1,0,2,0,2,2,1,0,0,2,2,1,0,0,1,2,1,-0.0006931,-0.0200948,-0.01561924,-0.0133675,-0.0195027,sell
2010-10-02,1,1,0,2,0,2,2,1,0,0,2,2,1,0,0,1,2,1,-0.0006931,-0.0200948,-0.01561924,-0.0133675,-0.0195027,sell
2010-10-03,1,0,0,2,0,2,2,1,0,1,2,2,0,1,0,1,2,1,-0.0034426,-0.0138649,-0.02011629,-0.0007033,-0.0138649,sell
2010-10-04,1,0,0,2,0,2,2,1,0,1,2,2,0,1,0,1,2,1,-0.0034426,-0.0138649,-0.02011629,-0.0007033,-0.0138649,sell
2010-10-05,1,0,0,2,0,0,1,1,0,2,1,2,1,1,0,1,1,0,-0.0026217,-0.0041313,-0.00605841,-0.0042340, 0.0015817,sell
2010-10-06,2,0,0,2,0,0,1,0,0,2,1,1,1,1,1,1,1,0, 0.0018272,-0.0039553,-0.00280393,-0.0025840, 0.0033363,sell
2010-10-07,2,0,0,2,0,0,1,0,0,2,1,1,1,1,1,1,1,0, 0.0018272,-0.0039553,-0.00280393,-0.0025840, 0.0033363,sell
2010-10-08,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.0083813, 0.0049978,-0.00624645, 0.0182417, 0.0131270,buy
2010-10-09,2,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.0083813, 0.0049978,-0.00624645, 0.0182417, 0.0131270,buy
2010-10-10,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0077680,-0.0091608,-0.00870827,-0.0066210,-0.0069309,sell
2010-10-11,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0, 0.0095211, 0.0005470, 0.00345918, 0.0044004, 0.0066477,buy
2010-10-12,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0, 0.0095211, 0.0005470, 0.00345918, 0.0044004, 0.0066477,buy
2010-10-13,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0, 0.0095211, 0.0005470, 0.00345918, 0.0044004, 0.0066477,buy
2010-10-14,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0, 0.0095211, 0.0005470, 0.00345918, 0.0044004, 0.0066477,buy
2010-10-15,1,0,0,2,1,0,2,0,0,0,2,1,0,0,1,1,1,0,-0.0005999,-0.0191957,-0.01926299,-0.0143449,-0.0161957,sell
2010-10-16,1,0,0,2,1,0,2,0,0,0,2,1,0,0,1,1,1,0,-0.0005999,-0.0191957,-0.01926299,-0.0143449,-0.0161957,sell
2010-10-17,1,0,0,2,2,0,2,0,0,0,2,1,0,0,1,1,2,0, 0.0080701,-0.0059680,-0.01088608,-0.0136605,-0.0011411,sell
2010-10-18,1,0,0,2,2,0,2,0,0,0,2,1,0,0,1,1,2,0, 0.0080701,-0.0059680,-0.01088608,-0.0136605,-0.0011411,sell
2010-10-19,1,0,0,2,2,0,2,0,0,0,2,1,0,0,1,1,2,0, 0.0080701,-0.0059680,-0.01088608,-0.0136605,-0.0011411,sell
2010-10-20,2,0,0,2,2,0,1,0,2,0,2,0,1,1,1,1,2,1, 0.0065285, 0.0438045, 0.04291948, 0.0450203, 0.0177166,buy
2010-10-21,2,0,0,2,1,0,1,0,2,0,1,0,1,1,1,1,2,1,-0.0118247,-0.0116001,-0.00357487,-0.0030905,-0.0112714,sell
2010-10-22,2,0,0,2,0,0,1,0,3,0,1,0,2,1,1,1,1,1,-0.0148875,-0.0105856, 0.00380083,-0.0270788,-0.0105856,sell
2010-10-23,3,0,0,2,0,0,1,0,3,0,1,0,2,1,1,1,1,2,-0.0008055, 0.0439848, 0.04209229, 0.0401302, 0.0148249,buy
2010-10-24,2,0,0,3,0,0,1,0,3,0,2,0,2,1,1,0,1,2,-0.0096144, 0.0061014, 0.00868349, 0.0061014, 0.0061014,buy
2010-10-25,2,0,0,2,0,0,2,0,3,0,2,0,2,1,2,0,0,2,-0.0096778, 0.0257519, 0.02441523, 0.0256527, 0.0283629,buy
2010-10-26,3,0,0,3,0,0,2,0,3,0,2,0,2,1,2,1,1,2,-0.0326092, 0.0504618, 0.04302534, 0.0495840, 0.0282716,buy
2010-10-27,3,0,0,3,0,0,1,0,2,0,2,0,1,1,1,1,1,2,-0.0124801, 0.0304672, 0.03046716, 0.0242506, 0.0306693,buy
2010-10-28,2,0,0,3,0,0,1,0,2,0,2,0,1,1,1,1,1,1,-0.0057753, 0.0048198,-0.01624680, 0.0048198, 0.0048198,buy
2010-10-29,2,0,0,3,0,0,2,1,2,0,2,1,1,2,1,1,1,1,-0.0220930,-0.0012193, 0.00155548, 0.0009377,-0.0025407,sell
2010-10-30,2,0,0,1,0,0,2,1,2,0,0,1,1,2,1,1,1,1,-0.0217475,-0.0217475, 0.00210713,-0.0147404,-0.0217475,sell
2010-10-31,1,0,0,0,0,0,1,2,2,0,0,1,2,2,0,1,0,0,-0.0056169,-0.0171630, 0.00868956,-0.0060550,-0.0006210,sell
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,1,2,2,0,0,0,0, 0.0365696, 0.0353712, 0.03454309, 0.0382298, 0.0340114,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,1,1,2,2,0,0,0,0, 0.0156348, 0.0167624, 0.01442782, 0.0122528, 0.0257156,buy
2010-11-03,0,0,1,0,0,0,1,2,2,0,1,1,2,2,0,0,0,0, 0.0156348, 0.0167624, 0.01442782, 0.0122528, 0.0257156,buy
2010-11-04,0,0,2,0,0,0,1,3,2,0,1,1,2,2,1,0,1,0, 0.0055188, 0.0021510, 0.00227776, 0.0090037, 0.0234580,buy
2010-11-05,0,0,2,0,1,0,0,2,2,0,1,0,2,1,1,0,2,0, 0.0097854, 0.0125609, 0.00824501, 0.0201759, 0.0151425,buy
2010-11-06,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,-0.0041446,-0.0002665,-0.00501689,-0.0053039,-0.0163654,sell
2010-11-07,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,-0.0041446,-0.0002665,-0.00501689,-0.0053039,-0.0163654,sell
2010-11-08,0,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,2,0, 0.0318132, 0.0098129, 0.02718558, 0.0209503, 0.0072165,buy
2010-11-09,0,0,1,0,1,0,2,1,1,0,0,0,1,2,1,0,2,0,-0.0094640,-0.0054737,-0.01018932,-0.0065259,-0.0130044,sell
2010-11-10,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0059408,-0.0050959,-0.01262620, 0.0012535, 0.0011939,sell
2010-11-11,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,-0.0086984, 0.0165369, 0.00421400,-0.0074353, 0.0022692,buy
2010-11-12,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,-0.0086984, 0.0165369, 0.00421400,-0.0074353, 0.0022692,buy
2010-11-13,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,0,1,0, 0.0509573, 0.0003485, 0.01073513, 0.0482603, 0.0487318,buy
2010-11-14,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,0,1,0, 0.0509573, 0.0003485, 0.01073513, 0.0482603, 0.0487318,buy
2010-11-15,1,2,0,0,1,0,0,1,1,0,1,2,0,0,1,0,2,0, 0.0105999, 0.0089335, 0.00973642, 0.0138339, 0.0360465,buy
2010-11-16,1,2,0,0,1,0,1,1,1,0,1,2,0,0,1,1,2,0, 0.0103463, 0.0025419, 0.02195073, 0.0208796, 0.0228907,buy
2010-11-17,1,2,0,0,1,0,1,1,1,0,1,2,0,0,1,1,2,0, 0.0103463, 0.0025419, 0.02195073, 0.0208796, 0.0228907,buy
2010-11-18,1,2,0,0,1,0,1,1,1,0,1,2,0,0,1,1,2,0, 0.0103463, 0.0025419, 0.02195073, 0.0208796, 0.0228907,buy
2010-11-19,1,1,0,0,1,0,1,1,1,0,0,2,0,0,1,1,2,0, 0.0327050, 0.0054463, 0.03352074, 0.0337381, 0.0152445,buy
2010-11-20,1,1,0,0,1,0,1,1,1,0,0,2,0,0,1,1,2,0, 0.0327050, 0.0054463, 0.03352074, 0.0337381, 0.0152445,buy
2010-11-21,1,1,0,0,1,0,2,0,1,0,0,1,0,0,1,1,2,1, 0.0312817,-0.0028643, 0.03228384, 0.0304367, 0.0102738,buy
2010-11-22,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,1,1, 0.0033830, 0.0028557, 0.00338302, 0.0047073, 0.0007957,buy
2010-11-23,1,0,0,0,1,0,3,0,0,1,1,1,0,0,0,1,1,2, 0.0155746, 0.0124748, 0.01170355, 0.0142352, 0.0102327,buy
2010-11-24,1,0,0,0,1,0,3,0,0,2,1,1,0,0,0,1,2,2, 0.0188573, 0.0242451, 0.02254212, 0.0220377, 0.0183686,buy
2010-11-25,1,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,2,2,-0.0206903,-0.0209573,-0.02064099,-0.0199300,-0.0198037,sell
2010-11-26,1,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,2,2,-0.0206903,-0.0209573,-0.02064099,-0.0199300,-0.0198037,sell
2010-11-27,1,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,2,2,-0.0206903,-0.0209573,-0.02064099,-0.0199300,-0.0198037,sell
2010-11-28,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,2,2, 0.0150659, 0.0172003, 0.01413487, 0.0165163, 0.0126043,buy
2010-11-29,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,2, 0.0176285, 0.0214214, 0.01925477, 0.0180645, 0.0194907,buy
2010-11-30,1,0,0,0,1,0,2,0,2,1,0,0,2,1,0,0,2,2, 0.0248936, 0.0215592,-0.00660789, 0.0312590, 0.0213489,buy
2010-12-01,2,0,0,0,1,0,2,0,2,1,0,0,2,2,0,0,2,2, 0.0126703, 0.0227858, 0.02383278, 0.0427663, 0.0227858,buy
2010-12-02,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,2,-0.0127417,-0.0013609, 0.02615814, 0.0084127,-0.0118568,buy
2010-12-03,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,2,-0.0127417,-0.0013609, 0.02615814, 0.0084127,-0.0118568,buy
2010-12-04,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,2,-0.0127417,-0.0013609, 0.02615814, 0.0084127,-0.0118568,buy
2010-12-05,2,0,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,2,-0.0127417,-0.0013609, 0.02615814, 0.0084127,-0.0118568,buy
2010-12-06,2,0,0,0,0,0,2,1,2,0,0,0,2,2,0,1,0,2,-0.0106108, 0.0012491, 0.01417970, 0.0031848,-0.0100874,buy
2010-12-07,2,0,0,0,0,0,2,1,2,0,0,0,2,2,0,1,0,2,-0.0106108, 0.0012491, 0.01417970, 0.0031848,-0.0100874,buy
