Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.092718,-0.082746,-0.098285,-0.09238665,-0.0923724,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.087363,-0.066530,-0.080829,-0.07738866,-0.0773887,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.010693,-0.001432,-0.029656,-0.00090115, 0.0120688,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.018298, 0.028390, 0.040012, 0.04000712, 0.0400071,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017213,-0.067193,-0.048435,-0.03638967,-0.0330794,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.013556,-0.022232,-0.017961,-0.01984980,-0.0057682,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.006978,-0.052339, 0.048321, 0.03973502, 0.0364517,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.013441,-0.024375, 0.060159, 0.02404864, 0.0240486,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.104776,-0.104878,-0.093663,-0.10025078,-0.1135687,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.104776,-0.104878,-0.093663,-0.10025078,-0.1135687,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007703,-0.011606, 0.005090,-0.01443968,-0.0078653,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007703,-0.011606, 0.005090,-0.01443968,-0.0078653,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.003262,-0.001795, 0.030071,-0.00950375,-0.0097994,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.038220,-0.045075,-0.045541,-0.03619989,-0.0455414,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.058715, 0.050379, 0.042140, 0.04314336, 0.0515350,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.044903, 0.063054, 0.095087, 0.04831836, 0.0463175,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.044903, 0.063054, 0.095087, 0.04831836, 0.0463175,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.030475, 0.020269, 0.018298, 0.01260018, 0.0115680,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.030475, 0.020269, 0.018298, 0.01260018, 0.0115680,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001669, 0.009874,-0.017352, 0.00987354,-0.0002101,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028581, 0.018186,-0.021739, 0.00820094, 0.0060916,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006002, 0.014485, 0.006807, 0.00416247, 0.0008868,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026444, 0.032245, 0.027414,-0.03395714, 0.0322453,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007164,-0.000394,-0.000394,-0.00716433,-0.0116889,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.021216,-0.018733,-0.026288,-0.02989650,-0.0279813,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.003663, 0.005472,-0.002990,-0.00073206,-0.0029904,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.036881,-0.034214,-0.042547,-0.03688054,-0.0425469,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.067498,-0.060989,-0.068255,-0.06749775,-0.0674978,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.052318,-0.052027,-0.052793,-0.05161794,-0.0527932,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.020844, 0.024821, 0.020844, 0.02062168, 0.0206217,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.010744,-0.007986,-0.028993,-0.01943542,-0.0024093,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.015956,-0.011967,-0.015128,-0.01770421,-0.0088574,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.025085,-0.021289,-0.027114,-0.02042206,-0.0271142,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.028921,-0.024589,-0.028921,-0.03623828,-0.0289205,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.029424,-0.029424,-0.063612,-0.06436722,-0.0616814,sell
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.013476,-0.016437,-0.013476,-0.01347648,-0.0206717,sell
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.036351, 0.011159, 0.018497, 0.01115938, 0.0111594,buy
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.006371, 0.061615, 0.048093, 0.04500946, 0.0450619,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.046461,-0.048389,-0.045690,-0.04545895,-0.0497011,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.014316,-0.012680, 0.016892, 0.01689238,-0.0124425,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.015184,-0.015184,-0.013885,-0.01518356,-0.0141828,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.034646,-0.030425,-0.031048,-0.03655024,-0.0344047,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.022832, 0.029234, 0.022832, 0.03537607, 0.0222109,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.022832, 0.029234, 0.022832, 0.03537607, 0.0222109,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007974,-0.009712,-0.007854,-0.00198382,-0.0078543,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002970,-0.018572,-0.018081,-0.01857165,-0.0096636,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002970,-0.018572,-0.018081,-0.01857165,-0.0096636,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.020560,-0.002865,-0.010505,-0.00959156,-0.0058232,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.020560,-0.002865,-0.010505,-0.00959156,-0.0058232,sell
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.027970,-0.021638,-0.009712,-0.02413669,-0.0263520,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.009696,-0.001430, 0.000220,-0.01771976,-0.0036053,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.011419,-0.009795, 0.006574,-0.00942970,-0.0114194,sell
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.002458, 0.000616,-0.010654,-0.01572825,-0.0100173,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.015228, 0.015949, 0.012191,-0.00585217, 0.0140322,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.023569,-0.016592,-0.016592,-0.02660974,-0.0155177,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.018564, 0.008233, 0.010848, 0.02274827, 0.0272898,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.018218,-0.022341,-0.024149, 0.00028583,-0.0123254,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.018218,-0.022341,-0.024149, 0.00028583,-0.0123254,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016662, 0.001993,-0.012734, 0.01666214, 0.0166621,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023802, 0.016911, 0.016911, 0.01691103, 0.0169110,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.055179,-0.027368,-0.056649,-0.05384930,-0.0546263,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.055179,-0.027368,-0.056649,-0.05384930,-0.0546263,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.008215,-0.022794,-0.025689,-0.02550329,-0.0233546,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.000700,-0.001403,-0.000697,-0.00182542, 0.0000833,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.025499,-0.027551,-0.025503,-0.03855551,-0.0217101,sell
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001241, 0.007038, 0.011165, 0.00894847, 0.0096551,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.019527, 0.025108, 0.019527, 0.02925972, 0.0187100,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.020055,-0.005296,-0.003965,-0.00067922,-0.0049926,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015568, 0.020376, 0.020560, 0.01668862,-0.0036042,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015568, 0.020376, 0.020560, 0.01668862,-0.0036042,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042099,-0.042099,-0.038013,-0.04166818,-0.0402912,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025388,-0.027281,-0.025942,-0.02593498,-0.0003318,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027324,-0.023675,-0.021760,-0.00608937,-0.0220748,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027324,-0.023675,-0.021760,-0.00608937,-0.0220748,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027324,-0.023675,-0.021760,-0.00608937,-0.0220748,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.019497,-0.032540,-0.028307,-0.03547578,-0.0208430,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.038587,-0.035425,-0.040007,-0.03096672,-0.0484499,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.038587,-0.035425,-0.040007,-0.03096672,-0.0484499,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.013724, 0.026119, 0.026119, 0.02978897, 0.0072692,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.007788, 0.007788, 0.010844, 0.01537902, 0.0077816,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.005393,-0.006902,-0.010283, 0.00111107,-0.0106339,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.010227, 0.010264, 0.013047, 0.01132981, 0.0118683,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.012043, 0.014268, 0.011583, 0.01204348, 0.0110087,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.002888, 0.000452,-0.001454,-0.00711579,-0.0071158,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.005519,-0.016205,-0.007655,-0.01442054, 0.0001427,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.015296,-0.011790,-0.019035,-0.01594416,-0.0151507,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.051519, 0.027021,-0.007272, 0.02084410, 0.0239544,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.051519, 0.027021,-0.007272, 0.02084410, 0.0239544,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.051519, 0.027021,-0.007272, 0.02084410, 0.0239544,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.042085, 0.043805, 0.034539, 0.04068374, 0.0420851,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.058562, 0.052623, 0.047221, 0.04996889, 0.0556541,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.058562, 0.052623, 0.047221, 0.04996889, 0.0556541,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.050787, 0.067031, 0.059475, 0.07009067, 0.0559784,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.050787, 0.067031, 0.059475, 0.07009067, 0.0559784,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.029588, 0.043896, 0.043054, 0.04149648, 0.0401085,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.017536,-0.026381,-0.026381,-0.02761393,-0.0269660,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.008816,-0.015299, 0.015243,-0.01274079, 0.0121599,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.014072,-0.013970,-0.014072,-0.01407203,-0.0140720,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.014072,-0.013970,-0.014072,-0.01407203,-0.0140720,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.002947, 0.005354, 0.003716, 0.00989847, 0.0027160,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.071115,-0.051187,-0.037597,-0.05706524,-0.0341965,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.058933, 0.012253, 0.045531, 0.04121732, 0.0412173,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003255,-0.037623,-0.005275,-0.00298898,-0.0065711,sell
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.019890,-0.018563,-0.014323,-0.02458288,-0.0173090,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.019890,-0.018563,-0.014323,-0.02458288,-0.0173090,sell
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.011598,-0.005305,-0.002875,-0.01030137,-0.0051117,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.014931, 0.014710, 0.013635, 0.01283618,-0.0003658,buy
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.052127, 0.052127, 0.049426, 0.05007578, 0.0503615,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.052127, 0.052127, 0.049426, 0.05007578, 0.0503615,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.029857, 0.006347, 0.033281, 0.00488779, 0.0298566,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.017342, 0.002585, 0.012122, 0.00131812, 0.0057787,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.017342, 0.002585, 0.012122, 0.00131812, 0.0057787,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.035314,-0.040316,-0.049470,-0.03695196,-0.0369520,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.043121,-0.051543,-0.060234,-0.05836055,-0.0583606,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.033296,-0.028478,-0.033809,-0.02913080,-0.0291308,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.033296,-0.028478,-0.033809,-0.02913080,-0.0291308,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.033296,-0.028478,-0.033809,-0.02913080,-0.0291308,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002752,-0.018146,-0.018146,-0.01814592,-0.0127296,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005615, 0.003135, 0.017316, 0.00313452, 0.0156711,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005615, 0.003135, 0.017316, 0.00313452, 0.0156711,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.008504, 0.008176,-0.007426, 0.00882791, 0.0086233,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.010416,-0.008539,-0.008539, 0.00106390, 0.0354002,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.010416,-0.008539,-0.008539, 0.00106390, 0.0354002,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004850,-0.004850,-0.003125,-0.00369783, 0.0111475,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.002464, 0.010812, 0.010812, 0.02027787, 0.0480962,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020891,-0.015112,-0.020611,-0.01614321,-0.0217259,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020891,-0.015112,-0.020611,-0.01614321,-0.0217259,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008997, 0.009747,-0.007844, 0.00889977, 0.0098219,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008997, 0.009747,-0.007844, 0.00889977, 0.0098219,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.060051,-0.060051,-0.060877,-0.06134178,-0.0393823,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.049176,-0.056427,-0.041841,-0.04898843,-0.0496608,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.056531, 0.056531, 0.056468, 0.05653143, 0.0463858,buy
2010-10-01,0,2,1,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.000524,-0.000524,-0.000712,-0.00052385,-0.0005239,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.000933,-0.000745,-0.001705,-0.00074544,-0.0007454,sell
2010-10-03,0,3,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.029664,-0.020698,-0.020698,-0.01908563,-0.0206976,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.024974,-0.010374,-0.008680,-0.00868006,-0.0103738,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.024974,-0.010374,-0.008680,-0.00868006,-0.0103738,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.024974,-0.010374,-0.008680,-0.00868006,-0.0103738,sell
