Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.053792, 0.052263, 0.0414096, 0.0390355, 0.04883089,buy
2010-04-26,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.036076, 0.037879, 0.0225520, 0.0412632, 0.03336951,buy
2010-04-28,none,none,none,a0,none,a180,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.078068, 0.029528, 0.0402238, 0.0087209, 0.02939739,buy
2010-04-29,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.114991, 0.127593, 0.1164250, 0.1357173, 0.10988622,buy
2010-04-30,none,none,none,none,a30,a150,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.030473, 0.037186, 0.0185519, 0.0322231, 0.02081211,buy
2010-05-01,a45,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.026720,-0.028093,-0.0354981,-0.0205486,-0.02607793,sell
2010-05-02,a45,a120,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.010495,-0.013881,-0.0276235,-0.0045770,-0.03014697,sell
2010-05-03,a45,a120,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.009740, 0.014118,-0.0103366, 0.0087304,-0.00920928,buy
2010-05-04,a45,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.029394,-0.055080,-0.0455240,-0.0046239,-0.03220660,sell
2010-05-05,a45,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.014296,-0.026221,-0.0149517, 0.0008898,-0.01721290,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.048336, 0.059334, 0.0586045, 0.0483071, 0.05000192,buy
2010-05-07,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.066854,-0.077647,-0.0617315,-0.0783632,-0.06272754,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.047448,-0.045007,-0.0616407,-0.0328435,-0.03358142,sell
2010-05-09,none,none,none,none,a45,none,none,a180,a60,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.035065,-0.044847,-0.0592313,-0.0297446,-0.05115265,sell
2010-05-10,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.024480,-0.044299,-0.0488163,-0.0331697,-0.04860916,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.007799, 0.011676, 0.0437638, 0.0524003, 0.02880109,buy
2010-05-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.006889,-0.019530, 0.0044879,-0.0418639, 0.00078474,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.003531,-0.014546,-0.0045229,-0.0209703, 0.00201861,sell
2010-05-14,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667, 0.023661,-0.030341, 0.0320297, 0.0078106, 0.03073713,buy
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995, 0.032322,-0.026301, 0.0339113, 0.0165341, 0.03322127,buy
2010-05-16,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.016575, 0.098965, 0.1137244, 0.1021913, 0.10907086,buy
2010-05-17,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.031549, 0.042203, 0.0215963, 0.0600041, 0.04344363,buy
2010-05-18,none,a120,none,none,none,none,none,a60,a60,none,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667, 0.042191, 0.038326, 0.0504743, 0.0551226, 0.04927081,buy
2010-05-19,none,a120,none,none,none,a90,a150,none,none,none,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.054840, 0.068490, 0.0947346, 0.0775745, 0.07275246,buy
2010-05-20,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.030881,-0.027608, 0.0268764,-0.0114941,-0.02516002,sell
2010-05-21,none,a120,none,none,none,a120,a120,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.013546,-0.022608,-0.0092144,-0.0040436,-0.01810435,sell
2010-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667, 0.040952, 0.011645, 0.0247640, 0.0149212,-0.00237248,buy
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.007075,-0.009850,-0.0126001, 0.0016178,-0.01378900,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115, 0.027084,-0.038463, 0.0175192, 0.0160818, 0.01697701,buy
2010-05-25,none,none,none,none,none,a180,a60,none,a150,a120,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.033879,-0.030235, 0.0587030,-0.0430671, 0.00143688,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.015531, 0.018297, 0.0302476, 0.0080111, 0.02791208,buy
2010-05-27,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.037278, 0.045230, 0.0291721, 0.0442802, 0.05035835,buy
2010-05-28,none,none,a135,none,none,a150,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.002247, 0.007697, 0.0291789,-0.0135611, 0.01425085,buy
2010-05-29,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.029480,-0.034709,-0.0320253,-0.0336505,-0.03612134,sell
2010-05-30,none,none,none,none,none,a120,a0,none,a150,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.110846,-0.103597,-0.0935092,-0.1104394,-0.09620744,sell
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.031289,-0.020161,-0.0227531,-0.0055677,-0.02025870,sell
2010-06-01,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.064164, 0.075091, 0.0666851, 0.0736593, 0.06521979,buy
2010-06-02,a30,a135,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.012615, 0.009308, 0.0289439,-0.0045254, 0.00877222,buy
2010-06-03,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.034192, 0.018852, 0.0218585, 0.0179136, 0.02627889,buy
2010-06-04,a30,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.018083, 0.022401, 0.0227268, 0.0248806, 0.01910141,buy
2010-06-05,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.062446, 0.022727, 0.0485754, 0.0370236, 0.03326763,buy
2010-06-06,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.013171,-0.018041, 0.0125745, 0.0030115,-0.07092133,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.077661,-0.127129,-0.0911372,-0.0817394,-0.07895863,sell
2010-06-08,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.036940,-0.042066,-0.0360398,-0.0302080,-0.03007261,sell
2010-06-09,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.035040,-0.036183,-0.0285921,-0.0474890,-0.03112610,sell
2010-06-10,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.006018, 0.008060, 0.0274091, 0.0267116, 0.02671155,buy
2010-06-11,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,-0.020088,-0.009609,-0.0162583,-0.0127469,-0.03135081,sell
2010-06-12,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.065749, 0.070487, 0.0609633, 0.0648897, 0.05119736,buy
2010-06-13,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.047658, 0.047032, 0.0667230, 0.0617200, 0.05947640,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,-0.035450,-0.044846,-0.0211293,-0.0420554,-0.04571906,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.021167,-0.026027,-0.0245410,-0.0240120,-0.03631626,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.001656,-0.004874,-0.0201247,-0.0167202,-0.03973352,sell
2010-06-17,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.052235, 0.020821, 0.0208684, 0.0141061,-0.01519136,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.055933,-0.027614,-0.0503660, 0.0038459, 0.00769636,sell
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a60,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.014534, 0.014871,-0.0016948, 0.0063321, 0.01145075,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.038717,-0.041541,-0.0449821,-0.0411754,-0.04501217,sell
2010-06-21,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.125583,-0.120031,-0.1146183,-0.0907461,-0.04597685,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.025209,-0.040835,-0.0557588,-0.0254881,-0.02958665,sell
2010-06-23,none,none,none,none,a45,a150,none,a60,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.004325,-0.016246,-0.0122495,-0.0061516,-0.02512916,sell
2010-06-24,none,none,a90,none,a45,none,none,none,a150,a120,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.077146,-0.077778,-0.0883901,-0.0701989,-0.06602546,sell
2010-06-25,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,-0.027645, 0.015288,-0.0291387,-0.0165312,-0.03604181,sell
2010-06-26,none,a180,none,none,none,a180,a0,a90,a180,none,a180,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,-0.139568,-0.136670,-0.1395181,-0.1041957,-0.12342102,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.116281,-0.087382,-0.0854761,-0.0492203,-0.08367415,sell
2010-06-28,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667, 0.027932, 0.060697, 0.0341754, 0.0278038, 0.04116202,buy
2010-06-29,none,none,none,a0,none,a150,none,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.034015,-0.006771,-0.0111014, 0.0019340,-0.02765743,sell
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,-0.037575,-0.017598,-0.0231018, 0.0226640,-0.03068229,sell
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.043009,-0.034892,-0.0488143,-0.0384851,-0.05696535,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333, 0.018890,-0.021327,-0.0131187,-0.0295728,-0.03056605,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685, 0.020480, 0.020359, 0.0208204, 0.0139230,-0.06604304,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,-0.073327,-0.053195,-0.0450352,-0.0619708,-0.07621138,sell
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.036911, 0.019530, 0.0537515, 0.0169907, 0.04291440,buy
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.010976, 0.048551, 0.0071236,-0.0191123, 0.02341440,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667,-0.047656,-0.055140,-0.0486013,-0.0481596,-0.04790572,sell
2010-07-08,none,none,a60,none,a30,a60,a150,a120,none,a90,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.149662, 0.156170, 0.1113796, 0.1612605, 0.15762470,buy
2010-07-09,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.136154, 0.163111, 0.0787262, 0.1402748, 0.15998345,buy
