Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.00379195, 0.0047909, 0.0061186, 0.0045366,-0.0031435,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.00644253, 0.0092320, 0.0090272, 0.0076244, 0.0086194,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.00017064, 0.0046378, 0.0049175, 0.0061203,-0.0012417,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.00614668, 0.0117560, 0.0095885, 0.0120698, 0.0140067,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.00455851, 0.0041911, 0.0024254, 0.0019136, 0.0043249,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.00039607,-0.0013107,-0.0052596,-0.0003961, 0.0001364,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.00457783, 0.0028989,-0.0053976,-0.0032837, 0.0033052,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.00347131, 0.0076123, 0.0049334, 0.0037378, 0.0076485,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.00550673, 0.0051172, 0.0032525, 0.0067832, 0.0064677,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.00308754,-0.0016763,-0.0008565, 0.0005785,-0.0007320,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.00535357,-0.0059956,-0.0066877,-0.0066644,-0.0005309,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.00727269, 0.0008096,-0.0042484,-0.0042484,-0.0005124,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.00028575, 0.0019223, 0.0006120, 0.0006133, 0.0014289,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.00536618,-0.0022751,-0.0022005,-0.0037157,-0.0027121,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.00379744, 0.0022453,-0.0004088, 0.0018057, 0.0027884,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,-0.00160955,-0.0077434,-0.0077434,-0.0028922,-0.0044706,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.00375376, 0.0013796, 0.0011023, 0.0043132, 0.0087735,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.00874951, 0.0059290, 0.0053984, 0.0087673, 0.0074032,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592, 0.00134174,-0.0019539,-0.0071406, 0.0017041, 0.0003161,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588, 0.00755993,-0.0005768,-0.0003169, 0.0018906, 0.0011613,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.00797082, 0.0017615, 0.0074321, 0.0056189, 0.0025831,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.00968610, 0.0014211, 0.0038228, 0.0036545, 0.0047250,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.00582417, 0.0062153, 0.0056086, 0.0061625, 0.0082821,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.00827179, 0.0004207, 0.0020521, 0.0001355, 0.0079001,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.00020594, 0.0010234, 0.0010976,-0.0014661, 0.0011939,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.00187272,-0.0021954,-0.0017453,-0.0028135,-0.0010747,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.00680348, 0.0073385, 0.0006669, 0.0061418, 0.0070174,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.00227363, 0.0005841,-0.0041262, 0.0011665, 0.0013895,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.00367831,-0.0040256,-0.0036836,-0.0040679,-0.0031602,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.01029149,-0.0100167,-0.0089528,-0.0115859,-0.0102074,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.00552568,-0.0055692,-0.0056837,-0.0061408,-0.0070417,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398, 0.00183833,-0.0025295,-0.0015348,-0.0029249,-0.0004952,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.01552263,-0.0140935,-0.0135080,-0.0141752,-0.0135464,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.00231408, 0.0023141, 0.0011117,-0.0006973, 0.0017330,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,-0.00265432,-0.0031023,-0.0001723,-0.0028828,-0.0031023,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.01335392,-0.0101939,-0.0101939,-0.0143631,-0.0133539,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.01215954,-0.0080926,-0.0065755,-0.0127855,-0.0127118,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.00330431,-0.0019663,-0.0042359,-0.0025327,-0.0044468,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.00373001,-0.0046023,-0.0035203,-0.0041964,-0.0038480,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,-0.00287905,-0.0044823,-0.0053194,-0.0017659,-0.0059965,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.00877051,-0.0100381,-0.0085902,-0.0071530,-0.0140413,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.00201316, 0.0029801, 0.0021782, 0.0017617, 0.0047819,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.00213244, 0.0000646,-0.0015152, 0.0006344, 0.0031169,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.00456994, 0.0062489, 0.0061858, 0.0064704, 0.0061858,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.00092210, 0.0065806, 0.0067131, 0.0075843, 0.0082815,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.00073122, 0.0053007, 0.0063682, 0.0062652, 0.0111711,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.00062011,-0.0007143,-0.0023951,-0.0005072, 0.0002416,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533, 0.00938624, 0.0068890, 0.0066446, 0.0085954, 0.0082295,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.00240466, 0.0045806,-0.0015597, 0.0050939, 0.0004557,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,-0.00943180,-0.0020833,-0.0078440,-0.0036573,-0.0103692,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,-0.00611802, 0.0022438,-0.0042134, 0.0039355,-0.0050137,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.00015796, 0.0059187, 0.0004960, 0.0019482, 0.0017839,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.00013960, 0.0002302, 0.0005231, 0.0021827,-0.0011583,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,-0.00449305,-0.0047303,-0.0066813, 0.0040486,-0.0049033,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,-0.00446660, 0.0003024,-0.0041149, 0.0018200,-0.0015841,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,-0.00569163,-0.0055874,-0.0055115,-0.0037819,-0.0049805,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,-0.00381406,-0.0020483,-0.0020957,-0.0019273,-0.0016296,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.01143254, 0.0126045,-0.0002688, 0.0128442, 0.0150223,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,-0.00169091,-0.0010024,-0.0003914, 0.0001682,-0.0016142,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.00070155, 0.0017444, 0.0013755, 0.0013461, 0.0027316,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.01309192, 0.0117985, 0.0104116, 0.0148238, 0.0128397,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.00912307, 0.0099754, 0.0070951, 0.0075205, 0.0059894,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.00080299, 0.0020707, 0.0007086, 0.0042101, 0.0018520,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.00537205, 0.0061892, 0.0051810, 0.0100413, 0.0053427,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.00328216, 0.0049248, 0.0020896, 0.0025893, 0.0009274,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.00232846, 0.0023562,-0.0014840, 0.0009759, 0.0016318,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,-0.00267368,-0.0002501,-0.0041939,-0.0004145,-0.0026735,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.00514805,-0.0026466,-0.0034851,-0.0034851,-0.0074766,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.00109737,-0.0003036,-0.0008849,-0.0009733,-0.0013345,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.00546501, 0.0070227, 0.0025534, 0.0068612, 0.0064571,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.00445530, 0.0024384, 0.0044255, 0.0044865, 0.0027844,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.00094557,-0.0079273,-0.0019304,-0.0009404,-0.0044607,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,-0.00151976, 0.0000091, 0.0009416, 0.0004833, 0.0015016,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.00086069,-0.0014714, 0.0015857,-0.0009470, 0.0007456,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.00015033, 0.0011891, 0.0008342, 0.0007153, 0.0010083,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,-0.00036607,-0.0026194,-0.0005329,-0.0003372,-0.0015964,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,-0.00018700,-0.0011779,-0.0005180,-0.0000862, 0.0005014,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,-0.00448718,-0.0040853,-0.0040522,-0.0008398,-0.0021515,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.00051823,-0.0026409,-0.0035579, 0.0067077,-0.0032174,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.00290969,-0.0029624, 0.0017213, 0.0019301,-0.0031902,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.00111421,-0.0027872, 0.0016502, 0.0049570,-0.0015994,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.01266439, 0.0077168, 0.0088262, 0.0141953, 0.0083641,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.01149894, 0.0121224, 0.0123485, 0.0115603, 0.0102716,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.00224327, 0.0006499,-0.0040402, 0.0009162, 0.0022433,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.00926454, 0.0091322, 0.0084460, 0.0032708, 0.0090231,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.01117447, 0.0055032, 0.0060193, 0.0022235, 0.0049563,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818, 0.00102329, 0.0025681, 0.0007396, 0.0004634,-0.0001485,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.00061392, 0.0002992, 0.0013054,-0.0028994,-0.0003810,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.00203289, 0.0016456, 0.0050851, 0.0042795,-0.0000150,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292, 0.00080068,-0.0039410,-0.0049129,-0.0068686,-0.0054242,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.00412091,-0.0065776,-0.0044873,-0.0074968,-0.0074968,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463, 0.00563703,-0.0049575,-0.0047377,-0.0049532,-0.0065436,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704, 0.00210182,-0.0050619,-0.0039305,-0.0056087,-0.0050376,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.00219093,-0.0027886,-0.0017398,-0.0061218,-0.0025831,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.00043579,-0.0008028, 0.0000738,-0.0013288,-0.0013320,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.00066805,-0.0004177,-0.0007416,-0.0016682,-0.0002825,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.00057311,-0.0012123, 0.0003414,-0.0004736, 0.0013478,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976, 0.00265377, 0.0018733, 0.0030664, 0.0023455, 0.0027259,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.00374028,-0.0025787,-0.0050365,-0.0066136, 0.0008762,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.01085871, 0.0109465, 0.0107994, 0.0078399, 0.0119916,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.01065351, 0.0089878, 0.0054819, 0.0049934, 0.0028777,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.00051072, 0.0125265, 0.0038213, 0.0024489,-0.0028709,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.00826069, 0.0120217, 0.0094121, 0.0093485, 0.0045386,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.00725372,-0.0057217,-0.0068762,-0.0082192,-0.0080691,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.00568638,-0.0085103,-0.0067793,-0.0089989,-0.0055072,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.00094802, 0.0060683,-0.0016548, 0.0050214,-0.0005707,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659, 0.00946776, 0.0101064, 0.0058374, 0.0108158, 0.0088824,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.00549074, 0.0063066, 0.0054195, 0.0071732, 0.0050676,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.00397672, 0.0053390, 0.0073546, 0.0090466, 0.0015229,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.00782911, 0.0069451, 0.0069451, 0.0073520, 0.0071210,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.00477039, 0.0036429, 0.0047481, 0.0045939,-0.0046540,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.01097760, 0.0115745, 0.0111932, 0.0102991, 0.0087390,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.00554147,-0.0043011,-0.0053652,-0.0063922,-0.0040960,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.00321314, 0.0081644, 0.0039768, 0.0033440, 0.0031026,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.00515821, 0.0059078, 0.0036139, 0.0052642, 0.0056470,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.00412185, 0.0043396, 0.0048098, 0.0015595, 0.0048891,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.00330159, 0.0089113, 0.0090135, 0.0081721, 0.0096714,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.00227126, 0.0000819, 0.0006253, 0.0016420, 0.0013281,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.00667218, 0.0070555, 0.0085635, 0.0069556, 0.0044502,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.00080406, 0.0071095, 0.0071095, 0.0066114, 0.0051579,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448,-0.00024627, 0.0038819, 0.0034045, 0.0014935, 0.0070146,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.00514210, 0.0055295, 0.0008826,-0.0008789, 0.0056054,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.00325306, 0.0033383, 0.0029562, 0.0016968, 0.0027788,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934,-0.00150528,-0.0046510,-0.0036953,-0.0066053,-0.0068181,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.00074794,-0.0002505,-0.0001720, 0.0019972,-0.0003810,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.00131262, 0.0009456, 0.0030615, 0.0012995,-0.0032646,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672,-0.00513473,-0.0049679,-0.0064690,-0.0051248, 0.0013008,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.00041288,-0.0019320,-0.0002140,-0.0026860, 0.0022144,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.00362580, 0.0014639,-0.0036130,-0.0039626,-0.0042054,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.00225537,-0.0010884,-0.0033382,-0.0035352,-0.0050077,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.00136147, 0.0009984, 0.0001920, 0.0008975, 0.0002667,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.00382788,-0.0004023,-0.0041809,-0.0040884,-0.0038508,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.00164914, 0.0029715,-0.0015408,-0.0026759,-0.0022215,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.00721019, 0.0064673, 0.0009591, 0.0063126, 0.0074728,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.00527097, 0.0080058, 0.0010713, 0.0050229, 0.0054160,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.00533168, 0.0121192, 0.0033546, 0.0065518, 0.0048618,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.00579674,-0.0001846, 0.0077434, 0.0043360, 0.0035611,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.00648964, 0.0094778, 0.0036259, 0.0076938, 0.0063110,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.00099611, 0.0046909,-0.0009796,-0.0026517,-0.0019074,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.00623224, 0.0060632, 0.0061364, 0.0072687, 0.0036974,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.00546199, 0.0046168, 0.0054196, 0.0058474, 0.0054661,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.00336940, 0.0005682, 0.0037646, 0.0035762, 0.0052320,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.01363374, 0.0089591, 0.0106875, 0.0098071, 0.0072435,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.00755681, 0.0070322, 0.0068252, 0.0064012,-0.0016639,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.00756892,-0.0060665,-0.0052880,-0.0067469,-0.0043570,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.00636237, 0.0065412, 0.0055091, 0.0085710, 0.0025105,buy
