Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,0,3,0,1,0,2,0,0,0.76,2.97,0,0,0.58,1.58,0,0.31,1.56, 0.0063725, 0.00340071, 0.0150750,-0.00065507, 0.0064414,buy
2010-06-03,0,0,2,0,1,0,1,0,0,0,1.71,0,0,0.19,2.92,0,0,2.97, 0.0116751, 0.01232477, 0.0135322, 0.00543731, 0.0099055,buy
2010-06-04,0,0,2,0,0,0,1,0,0,0,0.6,0,0,0,1.54,0,0,2.6, 0.0062688, 0.00957103, 0.0062545, 0.00474972, 0.0033070,buy
2010-06-05,0,0,2,0,0,0,1,0,0,0,0.21,0,0,0,0.43,0,0,1.23, 0.0036463, 0.00376132,-0.0001778, 0.00256579,-0.0012632,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58,-0.0051233, 0.00442388,-0.0008252, 0.00392697, 0.0041237,buy
2010-06-07,0,1,1,0,0,0,1,0,0,0,0,0,0,0.51,0,0.72,0,0.27,-0.0061643,-0.00641575,-0.0092996,-0.00760266,-0.0090032,sell
2010-06-08,0,1,1,1,0,0,0,2,1,0.57,0,0.33,0.21,2.24,0,2.97,0.35,0,-0.0012913,-0.00161056,-0.0009920,-0.00156672,-0.0013004,sell
2010-06-09,0,1,1,1,0,0,0,2,2,2.97,0.82,1.27,0.56,2.95,0,2.84,1.47,0,-0.0020723,-0.00283923,-0.0020387,-0.00219580,-0.0026851,sell
2010-06-10,0,1,1,1,0,0,0,3,2,2.82,2.92,2.95,1.58,0.83,0,1.2,2.92,0,-0.0014361,-0.00313500,-0.0005725,-0.00007542,-0.0024578,sell
2010-06-11,0,0,0,3,0,0,0,3,3,1.05,2.26,1.65,2.95,0,0.79,1.5,1.3,0.35, 0.0025142,-0.00677915, 0.0113895, 0.00608491, 0.0025142,sell
2010-06-12,0,2,0,3,0,0,0,3,3,1.85,0.77,0.71,1.87,0,2.97,2.97,0.77,1.22, 0.0073609, 0.00030699, 0.0096536, 0.00947472, 0.0071780,buy
2010-06-13,0,2,0,3,0,0,0,1,2,2.95,0.85,0.82,0.61,0,2.14,2.06,1.37,2.92, 0.0105317, 0.01531172, 0.0143599, 0.01534743, 0.0156567,buy
2010-06-14,0,2,0,3,0,0,0,1,1,1.33,2.42,2.1,0,0,0.41,0.74,2.97,1.89, 0.0051958, 0.00503476, 0.0011604, 0.00603403, 0.0051958,buy
2010-06-15,0,2,0,4,0,1,0,1,1,0.39,3,3,0.26,0.31,0.32,0.27,2.26,0.5, 0.0036182, 0.00383516, 0.0026215, 0.00383516, 0.0047002,buy
2010-06-16,0,2,0,3,0,1,0,0,0,0,1.24,1.61,0.45,1.87,0.93,0,0.81,0, 0.0023359, 0.00526853, 0.0054020, 0.00526853, 0.0052685,buy
2010-06-17,0,2,0,3,0,1,0,0,0,0,0.43,0.62,0.78,2.92,2.7,0,0.29,0, 0.0001247, 0.00012471,-0.0008756, 0.00033825, 0.0001247,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,0.24,1.37,0.73,2.95,0,0,0.3,-0.0034815,-0.00348150,-0.0029392,-0.00327397,-0.0034815,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,1.1,0,0,0.6, 0.0067957, 0.00947951, 0.0089326, 0.00248618, 0.0080206,buy
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,0,2.97,0,0.38,0,0,1.21, 0.0008889, 0.00611476, 0.0080741, 0.00306093, 0.0033559,buy
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,0,2.16,0,0,0,0,2.42,-0.0024791, 0.00330376, 0.0132230, 0.00432203, 0.0013483,buy
2010-06-22,0,0,1,1,1,2,0,0,0,1.15,0,0,1.25,0.33,0,0,0,2.95,-0.0017516, 0.00322188, 0.0032178, 0.00322188,-0.0016051,buy
2010-06-23,0,0,1,1,1,2,1,0,1,5.25,0,0,0.73,0.98,0,1.19,0,1.82,-0.0009331,-0.00428312,-0.0108883,-0.00774112,-0.0076656,sell
2010-06-24,0,1,1,1,1,2,1,0,2,5.01,0.59,0,0.43,2.84,0,4.09,0.73,0.92,-0.0030904,-0.00539767,-0.0037874,-0.00363713,-0.0055351,sell
2010-06-25,0,1,2,1,2,2,1,0,3,1.36,2.97,1.16,0.25,2.97,0.21,4.62,3.36,0.46,-0.0044231,-0.00385659, 0.0014778,-0.00402226, 0.0020498,sell
2010-06-26,0,1,3,1,1,1,1,0,3,0.33,1.99,3.25,0,1.04,1.52,2.98,2.94,0.24,-0.0040378,-0.00157024, 0.0013700,-0.00255196, 0.0017517,sell
2010-06-27,0,1,2,1,1,0,1,0,2,0,0.28,1.82,0,0.35,2.95,1.03,3.24,0, 0.0064003, 0.00683034, 0.0054885, 0.00592899, 0.0073891,buy
2010-06-28,0,0,3,0,1,0,1,0,0,0,0,1.87,0,0,1.2,0.38,2.42,0,-0.0077008,-0.00770081,-0.0077008,-0.00750665,-0.0013871,sell
2010-06-29,0,0,3,0,2,0,0,2,0,0,0,2.97,0.33,0.41,1.41,0,0.87,0.37,-0.0027980,-0.00335908,-0.0042820,-0.00248174,-0.0042820,sell
2010-06-30,0,0,3,0,1,0,0,2,0,0,0,1.77,1.37,2.95,2.95,0,0.31,1.74,-0.0036392,-0.00263240,-0.0044734,-0.00329394,-0.0040387,sell
2010-07-01,0,0,3,0,1,0,0,2,0,0,0.83,0.68,2.95,2.82,2.36,0,0,2.95,-0.0014947,-0.00131123,-0.0021270,-0.00230032,-0.0021715,sell
2010-07-02,0,0,3,0,1,0,0,2,0,0,2.97,0.26,1.51,0.4,0.83,0,0,1.02, 0.0029396, 0.00298674,-0.0036849, 0.00070396, 0.0046052,buy
2010-07-03,0,1,2,0,0,0,0,2,0,0.62,1.46,0,0.38,0,0.3,0,0,0.22,-0.0039590,-0.00330184,-0.0044440,-0.00684869,-0.0048302,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,-0.0000291,-0.00814788,-0.0038971,-0.00445062,-0.0044506,sell
2010-07-05,0,1,1,1,0,0,0,0,0,3.83,0,0,0,0.55,0,0,0,0,-0.0008040,-0.00163458,-0.0000590,-0.00010649,-0.0015845,sell
2010-07-06,0,1,1,1,0,1,0,0,0,4.2,0,0,0,1.59,0,0.22,0,0, 0.0021020,-0.00111430, 0.0032633, 0.00327200, 0.0032633,buy
2010-07-07,0,1,1,1,1,1,0,1,0,1.78,0.16,0,0,2.97,0,0.9,0,0, 0.0031566, 0.00125950, 0.0012799, 0.00282255, 0.0012743,buy
2010-07-08,0,1,1,2,1,1,1,1,0,0,1.04,0,0,1.87,0,3.35,0.89,0.36, 0.0012093, 0.00117503, 0.0003901, 0.00110947, 0.0031231,buy
2010-07-09,0,2,1,2,1,1,2,1,0,0,4.21,0.3,0.31,0.66,0,5.87,3.9,1.41, 0.0074586, 0.00745860, 0.0080233, 0.00745860, 0.0074586,buy
2010-07-10,0,2,1,4,1,1,2,1,0,0,5.47,1.88,1.01,0.23,0.95,3.16,5.84,2.95, 0.0055135, 0.00551353, 0.0055135, 0.00551353, 0.0055135,buy
2010-07-11,0,3,0,4,1,1,2,0,0,0,2.87,3.74,2.92,0,3.44,0.9,3.53,1.61,-0.0013437, 0.00475366, 0.0058402, 0.00534716, 0.0053472,buy
2010-07-12,0,2,1,3,1,1,2,0,0,0.69,0.86,3.05,2.65,0,2.95,0.35,1.1,0.44, 0.0047883, 0.00880870, 0.0087732, 0.00967005, 0.0088659,buy
2010-07-13,0,1,1,3,1,0,1,0,0,2.97,0.31,3,0.87,0,3.31,0,0.4,0, 0.0050304, 0.00481509, 0.0048151, 0.00481509, 0.0021736,buy
2010-07-14,0,1,1,2,1,0,1,0,0,2.1,0.11,1.64,0.29,0.76,2.32,0,0,0, 0.0086476, 0.00666430, 0.0089550, 0.00906916, 0.0039819,buy
2010-07-15,0,1,1,2,0,0,0,0,0,0.38,0,0.61,0,2.89,0.84,0,0,0,-0.0007104, 0.00027566, 0.0030389,-0.00060356,-0.0004913,sell
2010-07-16,0,1,1,2,0,0,1,0,0,0,0,0.23,0,2.22,0.31,0.87,0.39,0, 0.0019411, 0.00078206, 0.0055176, 0.00194112, 0.0020960,buy
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0.69,0,2.95,1.77,0, 0.0081412, 0.00798059, 0.0086322, 0.01380663, 0.0022939,buy
2010-07-18,0,1,3,0,0,0,1,0,0,0,0,0.61,0,0.68,0.53,2.34,2.92,0,-0.0060262,-0.00507259,-0.0040279,-0.00602620,-0.0031713,sell
2010-07-19,0,1,3,0,0,1,1,0,0,0,0,2.6,0,1.92,2.32,0.57,1.09,0.33, 0.0010848, 0.00030511, 0.0031400, 0.00150056, 0.0042213,buy
2010-07-20,0,2,3,0,0,1,0,0,0,0.54,0,2.92,0,2.92,2.95,0,0.25,0.91, 0.0009096, 0.00052109, 0.0104498, 0.00685800, 0.0072990,buy
2010-07-21,0,2,2,0,0,1,0,0,0,2.4,0,0.79,0,1.61,0.87,0,0,2.47,-0.0001840,-0.00148798, 0.0016556,-0.00058581,-0.0017333,sell
2010-07-22,0,2,2,0,0,2,0,0,0,2.97,0,0,0.24,0.79,0.21,0,0,2.97, 0.0007705,-0.00453242, 0.0005161, 0.00207115,-0.0000389,buy
2010-07-23,0,2,1,0,0,2,0,0,0,0.83,0,0,0.53,1.05,0,0,0,1.33, 0.0067149, 0.00551727, 0.0091274, 0.00693146, 0.0138987,buy
2010-07-24,0,0,1,0,1,2,0,0,0,0,0.09,0,1.15,2.92,0,0,0,0.52, 0.0014810, 0.00500198, 0.0043857, 0.00706791,-0.0054224,buy
2010-07-25,0,0,1,0,1,2,0,0,0,0,0.33,0,2.4,2.62,0,0,0,0.21, 0.0001612, 0.00237493, 0.0007605, 0.00512459,-0.0085549,buy
2010-07-26,0,0,1,1,1,2,0,0,0,0,1.21,0,2.97,0.7,0,0.64,0.66,0,-0.0020888, 0.00090137,-0.0020888,-0.00363850,-0.0031526,sell
2010-07-27,0,0,0,1,1,2,0,0,1,0.57,2.97,0,1.79,0,0,2.01,2.24,0,-0.0041007,-0.00580567,-0.0048903,-0.00402221,-0.0041007,sell
2010-07-28,0,1,0,2,1,2,0,0,1,1.59,2.01,0.53,0.91,0,0.54,2.95,2.95,0, 0.0009285, 0.00134723,-0.0012317, 0.00084153, 0.0008241,buy
2010-07-29,1,1,0,2,1,2,0,0,1,3,0.59,1.71,0.48,0,1.76,1.41,1.15,0.1, 0.0032575, 0.00263037, 0.0019963, 0.00263037, 0.0032575,buy
2010-07-30,1,1,0,2,1,2,0,0,1,1.99,0.18,2.95,0.26,0,2.97,0.48,0.35,0.17, 0.0014067, 0.00036446, 0.0024713, 0.00052245, 0.0003624,buy
2010-07-31,1,1,0,1,0,0,0,0,1,0.73,0,1.59,0,0,1.55,0,0,0.29, 0.0032234, 0.00318032,-0.0013879,-0.00338590, 0.0027885,sell
2010-08-01,1,1,0,1,0,0,0,0,1,0.27,0,0.52,0,0,0.51,0,0,0.5, 0.0006168,-0.00139901,-0.0012088,-0.00290646, 0.0003466,sell
2010-08-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.84, 0.0045218, 0.00034319, 0.0055647, 0.00481168,-0.0037214,buy
2010-08-03,1,1,0,1,1,0,0,0,0,0,0.27,0,0,0.71,0,0,0.12,1.41, 0.0016097, 0.00723349, 0.0072335, 0.00951549,-0.0000872,buy
2010-08-04,2,1,0,1,1,0,0,0,0,0,0.72,0,0,1.92,0,0.13,0.32,2.38,-0.0005269, 0.00169518, 0.0020185, 0.00261869, 0.0006948,buy
2010-08-05,2,1,0,1,1,0,0,0,0,0,1.9,0,0,2.97,0,0.3,0.82,2.97,-0.0008143,-0.00015649, 0.0019208, 0.00031583,-0.0008143,sell
2010-08-06,2,1,0,1,2,0,0,0,0,0,2.95,0.16,0,1.73,0,0.69,2.1,2.24,-0.0016238,-0.00162380, 0.0016261,-0.00120513,-0.0016238,sell
2010-08-07,2,1,0,1,2,0,0,0,1,0,1.73,0.43,0,0.7,0.39,1.59,3,1.34,-0.0007914,-0.00079138,-0.0018752,-0.00403885,-0.0007914,sell
2010-08-08,2,1,0,1,2,0,0,0,1,0,0.66,1.12,0,0.29,0.98,2.97,1.59,0.82, 0.0043145, 0.00164475, 0.0015943, 0.00151607, 0.0004959,buy
2010-08-09,3,0,0,1,2,0,0,0,1,0,0.25,2.92,0.09,0,2.49,2.38,0.62,0.5, 0.0037114, 0.00213095, 0.0029588, 0.00125538,-0.0018351,buy
2010-08-10,3,0,0,0,2,0,0,0,1,0,0,2.95,0.13,0,3,1.05,0.24,0.3, 0.0020264, 0.00137787, 0.0017138,-0.00056211,-0.0041512,buy
2010-08-11,3,0,0,0,2,0,0,0,1,0,0,1.14,0.19,0,1.39,0.46,0.1,0.19, 0.0037334,-0.00099663,-0.0000180, 0.00057827, 0.0017802,buy
2010-08-12,3,0,0,0,1,0,0,0,1,0,0,0.43,0.26,0,0.56,0.2,0,0.12, 0.0047850,-0.00117268, 0.0042260, 0.00365508, 0.0036551,buy
2010-08-13,2,0,0,0,1,0,0,0,2,0,0,0.17,0.37,0.24,0.23,0.09,0,0, 0.0103881,-0.00105826, 0.0092337, 0.00913946, 0.0092337,buy
2010-08-14,1,0,0,0,0,0,0,0,1,0,0,0,0.51,0.62,0,0,0,0, 0.0013386,-0.00017182,-0.0065601,-0.00664242,-0.0066424,sell
2010-08-15,1,0,0,0,0,0,0,0,2,0.24,0,0,0.7,1.58,0,0,0,0, 0.0033763, 0.00374688, 0.0001528, 0.00228447, 0.0029698,buy
2010-08-16,1,0,0,0,0,0,0,0,2,0.33,0,0,0.96,2.95,0,0,0,0, 0.0000712,-0.00025700,-0.0031232,-0.00186613,-0.0003656,sell
2010-08-17,1,0,1,0,0,0,0,0,2,0.41,0.24,0,1.31,2.18,0,0,0,0, 0.0057953, 0.00319561, 0.0033639, 0.00664739, 0.0056459,buy
2010-08-18,1,0,1,0,0,0,0,0,2,0.47,0.6,0,1.76,0.87,0,0,0,0, 0.0083382, 0.00638043, 0.0067034, 0.00838050, 0.0089422,buy
2010-08-19,1,0,1,0,0,0,0,0,2,0.5,1.5,0,2.38,0.35,0,0,0,0, 0.0097057, 0.00538505, 0.0041916, 0.01059997, 0.0102163,buy
2010-08-20,1,0,1,0,0,0,0,0,1,0.5,2.97,0,3,0,0,0,0,0, 0.0067425, 0.00135877,-0.0059880, 0.00528195, 0.0052765,buy
2010-08-21,1,0,1,0,0,0,0,0,1,0.48,2.38,0,2.82,0,0,0,0,0, 0.0093674, 0.00260327, 0.0037705, 0.00563732, 0.0077353,buy
2010-08-22,1,0,1,0,0,0,0,0,1,0.42,0.98,0,2.14,0,0,0,0,0, 0.0067314, 0.00301043, 0.0081561, 0.00700816, 0.0110500,buy
2010-08-23,1,0,1,0,0,1,0,0,1,0.34,0.4,0,1.85,0,0,0,0,0, 0.0007558, 0.00075302,-0.0005896, 0.00164986, 0.0019161,buy
2010-08-24,1,0,0,0,0,1,0,0,1,0.25,0,0,1.76,0,0,0,0,0,-0.0011343,-0.00040462,-0.0051559,-0.00492640,-0.0049944,sell
2010-08-25,1,0,0,0,0,1,0,0,0,0,0,0,2.32,0,0,0,0,0,-0.0059268,-0.00368800,-0.0054291,-0.00765397,-0.0042822,sell
2010-08-26,1,0,0,0,0,1,0,1,0,0.39,0,0,3.72,0,0,0,0,0,-0.0003379, 0.00294083,-0.0002656,-0.00351467, 0.0037105,buy
2010-08-27,1,0,0,0,0,1,0,1,0,0.78,0,0,2.82,0,0,0,0,0,-0.0035162,-0.00087965,-0.0034734,-0.00645494, 0.0021347,sell
2010-08-28,1,0,0,0,0,1,0,1,0,1.58,0,0,1.18,0,0,0,0,0, 0.0039011,-0.00140408,-0.0013570,-0.00093461, 0.0047785,sell
2010-08-29,1,0,0,0,0,1,0,1,0,2.97,0,0,0.6,0,0,0,0,0,-0.0036332,-0.00346293,-0.0003973,-0.00234578,-0.0035019,sell
2010-08-30,1,0,0,0,0,0,0,1,0,2.82,0,0,0.31,0,0,0,0,0,-0.0055991,-0.00209823,-0.0019092,-0.00546069,-0.0048729,sell
2010-08-31,1,0,0,0,0,1,0,1,0,1.43,0,0,0.26,0,0,0,0,0.37, 0.0065254, 0.00119454,-0.0021188,-0.00238695, 0.0062448,sell
2010-09-01,1,0,0,0,0,1,0,1,0,0.74,0,0,0.21,0,0,0,0,1.34, 0.0035803, 0.00141136, 0.0004927, 0.00027808, 0.0022051,buy
2010-09-02,1,2,0,0,0,1,0,1,0,0.39,0.34,0,0.18,0.25,0,0,0,2.97, 0.0089106, 0.00513993, 0.0060262, 0.00891062, 0.0060665,buy
2010-09-03,1,2,0,0,0,1,1,1,0,0.21,0.74,0,0.41,0.56,0,0,0,1.73, 0.0027676, 0.00050406,-0.0004790, 0.00314326,-0.0004790,buy
2010-09-04,1,2,0,1,0,1,1,0,0,0,1.59,0,1.17,1.21,0,0,0.43,0.47,-0.0075952,-0.00807260,-0.0139448,-0.01389436,-0.0067196,sell
2010-09-05,1,2,0,2,0,0,1,0,0,0,2.97,0.32,3.06,2.53,0,0,0.91,0, 0.0063865, 0.00647238, 0.0064724, 0.00746635,-0.0007021,buy
2010-09-06,1,2,0,2,0,0,1,0,0,0,2.56,0.72,2.16,3,0,0,1.9,0, 0.0049243, 0.00700153, 0.0070015, 0.00857017, 0.0016867,buy
2010-09-07,1,2,0,2,0,1,1,0,0,0,1.2,1.61,0.65,1.76,0,0.41,3,0, 0.0045510, 0.00474010, 0.0042366, 0.00474010, 0.0011346,buy
2010-09-08,0,2,0,2,0,1,0,1,0,0,0.57,2.97,0,0.97,0.3,0.79,2.2,0, 0.0034550, 0.00661278, 0.0045551, 0.00549170, 0.0045551,buy
2010-09-09,0,2,0,2,0,1,0,1,0,0,0.28,2.44,0,0.59,0.6,1.38,1.08,0, 0.0021624, 0.00753036, 0.0052170, 0.00663352, 0.0052170,buy
2010-09-10,0,2,0,2,0,1,0,1,0,0,0,1.12,0,0.4,1.39,2.14,0.53,0, 0.0084648, 0.01098586, 0.0111312, 0.00747551, 0.0109608,buy
2010-09-11,0,2,0,2,0,2,0,1,0,0,0,0.51,0,0.3,2.48,3.13,0.27,0, 0.0095010, 0.01414184, 0.0201738, 0.00353600, 0.0146416,buy
2010-09-12,0,2,0,1,0,2,0,1,0,0,0,0.24,0,0.26,3.27,3.36,0,0, 0.0104044, 0.01586002, 0.0196655,-0.00531849, 0.0166398,buy
2010-09-13,0,2,0,0,0,2,1,1,0,0,0,0,0,0.29,2.42,3.18,0,0.23, 0.0117545, 0.01793131, 0.0195380, 0.00001421, 0.0188524,buy
2010-09-14,0,2,0,0,0,2,1,1,0,0,0,0,0,0.37,1.43,3.72,0,0.29, 0.0132202, 0.01710163, 0.0179708, 0.00094014, 0.0178963,buy
2010-09-15,0,2,0,0,0,2,1,2,0,0,0,0,0,0.78,0.86,4.58,0,0.32, 0.0061998, 0.01072345, 0.0123231,-0.00037390, 0.0131685,buy
2010-09-16,0,1,0,0,0,2,1,2,0,0,0,0,0,1.37,0.35,5.03,0,0.33, 0.0003470, 0.00327189, 0.0057715, 0.00057612, 0.0057715,buy
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,2.59,0,4.73,0,0.31, 0.0012966, 0.00532065, 0.0066656, 0.00411837, 0.0070464,buy
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,4.43,0,3.36,0,0.27,-0.0017663, 0.00170356, 0.0016487, 0.00423663, 0.0043987,buy
2010-09-19,0,1,0,0,0,2,1,1,0,0.24,0,0,0,4.84,0,2.07,0,0,-0.0025329, 0.00036730, 0.0012850, 0.00359612, 0.0034459,buy
2010-09-20,0,1,0,0,0,2,1,1,0,0.33,0,0,0,3.92,0,1.28,0,0, 0.0009928, 0.00229516, 0.0039350, 0.00393500, 0.0032063,buy
2010-09-21,1,1,0,0,0,1,1,1,0,0.43,0,0,0.09,2.34,0,0.69,0,0, 0.0059460, 0.00418949, 0.0045593, 0.00340193, 0.0035598,buy
2010-09-22,1,0,0,0,0,1,1,1,0,0.56,0,0,0.1,1.2,0,0.48,0,0, 0.0054392, 0.00264930, 0.0058819, 0.00264930, 0.0036951,buy
2010-09-23,1,0,0,0,0,1,1,1,0,0.7,0,0,0.12,0.73,0,0.34,0,0, 0.0045620, 0.00084501, 0.0052658, 0.00162731, 0.0026230,buy
2010-09-24,1,0,1,0,0,1,1,1,0,0.86,0,0.24,0.15,0.45,0,0.25,0,0, 0.0016993,-0.00133013, 0.0036255,-0.00133013, 0.0011045,sell
2010-09-25,1,0,2,0,0,0,1,1,0,1.02,0,0.4,0.19,0.29,0,0,0.22,0,-0.0004646, 0.00320548, 0.0003749,-0.00144921, 0.0029545,buy
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0.33,0, 0.0001867, 0.00253397,-0.0003196,-0.00577568, 0.0023943,buy
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0.48,0, 0.0000068, 0.00360709,-0.0003196,-0.00488252, 0.0032193,buy
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0.68,0,-0.0016256,-0.00072390,-0.0071388,-0.00063033,-0.0016312,sell
2010-09-29,1,0,2,0,1,1,2,0,0,1.58,0,2.39,1.32,0,0,0,0.92,0.42,-0.0000304, 0.00087790, 0.0006779, 0.00087790, 0.0016330,buy
2010-09-30,1,0,2,1,2,1,2,0,1,1.93,0.85,3.58,2.7,0,0,0,1.45,1.24, 0.0046003, 0.00469143, 0.0042517, 0.00311126, 0.0029067,buy
2010-10-01,1,0,2,1,2,1,2,0,1,2.74,3,5.62,4.22,0,0,0,2.65,2.95, 0.0061762, 0.00617616, 0.0059239,-0.00056178,-0.0001763,buy
2010-10-02,1,0,2,1,2,1,2,0,1,4.59,2.03,4.66,3.76,0,0,0,4.94,2.34, 0.0081183, 0.00817683, 0.0069625,-0.00060413, 0.0039277,buy
2010-10-03,1,0,2,1,2,1,2,0,2,3.59,0.4,1.93,3.7,0,0.39,0,4,0.77, 0.0082908, 0.00829076, 0.0006425, 0.00497226, 0.0049723,buy
2010-10-04,1,0,2,0,2,1,2,0,2,1.98,0,1.19,3.13,0,1.87,0,3.15,0.25, 0.0080933, 0.00888128, 0.0038920, 0.00790076, 0.0084758,buy
2010-10-05,1,0,2,0,0,0,1,0,2,1.33,0,0.85,1.77,0.26,2.97,0,3,0, 0.0098314, 0.00982235, 0.0050852, 0.00462992, 0.0161549,buy
2010-10-06,2,0,2,0,0,0,1,0,2,1.16,0,0.7,1.05,1.33,0.92,0.31,2.77,0, 0.0045887, 0.00552741, 0.0021657, 0.00526603, 0.0059273,buy
2010-10-07,2,0,2,0,0,0,1,0,1,0.98,0,0.59,0.6,3,0,1.38,2.51,0,-0.0039242,-0.00379541,-0.0038398,-0.00100215,-0.0057528,sell
2010-10-08,2,0,3,0,0,0,1,0,1,0.79,0.53,0.52,0.33,1.24,0,2.92,2.38,0,-0.0061431,-0.00297741,-0.0046479,-0.00417316,-0.0042906,sell
2010-10-09,2,0,3,0,0,0,1,0,1,0.61,2.62,0.47,0.18,0.24,0,1.41,2.34,0,-0.0008854, 0.00679560, 0.0012949, 0.00098741,-0.0006242,sell
2010-10-10,2,0,3,0,0,0,1,0,0,0.47,3,0.44,0.09,0,0,0.32,2.42,0, 0.0034293, 0.00550227, 0.0029560, 0.00362042,-0.0012273,buy
2010-10-11,0,0,3,0,0,0,1,0,0,0.34,0.65,0.43,0,0,0,0,2.62,0,-0.0011337,-0.00113368,-0.0011337, 0.00061822,-0.0011337,sell
2010-10-12,0,0,2,0,0,1,1,0,0,0.23,0,0.46,0.29,0,0,0,2.95,0, 0.0012390, 0.00123896, 0.0007364, 0.00158058, 0.0012390,buy
2010-10-13,0,0,2,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0,3,0, 0.0040100, 0.00423444, 0.0020465, 0.00423948, 0.0040100,buy
2010-10-14,0,0,2,0,0,2,0,0,0,0,0,0.56,1.84,0,0,0.23,2.62,0,-0.0001746, 0.00452464,-0.0045289, 0.00012799,-0.0003200,buy
2010-10-15,0,0,2,0,0,2,0,0,0,0,0,0.66,3,0,0,0.33,2.16,0,-0.0047824, 0.00673342,-0.0088524,-0.00478242,-0.0047824,sell
2010-10-16,0,1,2,1,0,2,0,0,0,0,0.24,1.38,1.92,0,0,0.49,1.73,0, 0.0014269, 0.00748600, 0.0002582, 0.00137656, 0.0013766,buy
2010-10-17,0,1,2,2,0,2,0,0,0,0,1.09,3.88,0.79,0,0,0.75,1.65,0,-0.0046774,-0.00481438,-0.0054249,-0.00429396,-0.0063645,sell
2010-10-18,0,1,2,2,0,2,0,0,0,0,2.97,4.27,0.33,0,0,1.19,2.49,0,-0.0052998,-0.00596874,-0.0058399,-0.00504509,-0.0082317,sell
2010-10-19,0,1,2,2,0,1,0,0,0,0,1.71,2.39,0,0,0,1.94,3.71,0,-0.0038533,-0.00514225,-0.0049839,-0.00709722,-0.0089730,sell
2010-10-20,1,1,2,1,0,1,0,0,0,0,0.38,2.49,0,0,0,3,1.74,0.16, 0.0003590,-0.00481481,-0.0070777,-0.00023062,-0.0111543,sell
2010-10-21,1,0,2,1,0,1,0,2,0,0.53,0,3,0,0,0.86,2.7,0.61,0.4, 0.0127374, 0.01009030, 0.0096597, 0.01254803, 0.0113023,buy
2010-10-22,1,0,2,0,0,1,0,3,0,1.74,0,2.49,0,0.29,2.92,1.56,0.23,1.01, 0.0054715, 0.00444128,-0.0041287, 0.00562795, 0.0003125,buy
2010-10-23,2,0,1,0,0,1,0,4,0,3,0,1.68,0,1.62,2.32,0.88,0,2.8, 0.0036485, 0.00462616,-0.0000343, 0.00271762, 0.0028629,buy
2010-10-24,2,0,2,0,0,1,0,4,0,1.51,0,1.35,0,3.43,0.55,0.49,0,3.37,-0.0021462,-0.00045461,-0.0008116,-0.00219924,-0.0067935,sell
2010-10-25,2,0,2,0,0,2,0,4,0,0.81,0,1.77,0,2.24,0,0.58,0,2.28,-0.0021462, 0.00146418,-0.0003393,-0.00082193,-0.0057578,buy
2010-10-26,2,0,3,0,0,1,0,3,0,0.76,0,3.47,0,1.58,0,1.2,0.34,3.18,-0.0068716,-0.00325582,-0.0032082,-0.00516793,-0.0055101,sell
2010-10-27,2,0,3,0,0,1,0,3,0,1.74,0,2.11,0,2.06,0.23,2.95,1.43,3.12,-0.0064005, 0.00130507,-0.0026858,-0.00234642,-0.0072529,sell
2010-10-28,1,0,2,0,0,1,0,3,0,3,0,0.41,0,3,0.4,1.9,2.92,1.24, 0.0006118, 0.00103551,-0.0014080, 0.00269486,-0.0003774,sell
2010-10-29,1,0,1,0,0,1,0,3,0,2.22,0,0,0,2.6,0.71,0.52,1.41,0.49, 0.0019237, 0.00249254,-0.0022308, 0.00026562, 0.0029638,buy
2010-10-30,1,0,1,0,0,1,1,3,0,0.97,0,0,0.35,1.59,1.67,0,0.34,0.19, 0.0045284, 0.00440110, 0.0044011, 0.00606119, 0.0044273,buy
2010-10-31,0,0,0,0,0,1,2,3,0,0.42,0,0,1.12,1.22,3.85,0,0,0, 0.0142291, 0.01434135, 0.0026822, 0.00657416, 0.0139113,buy
2010-11-01,0,0,0,0,0,1,3,2,0,0.23,0,0,2.97,1.62,5.97,0,0,0, 0.0166245, 0.01755858,-0.0012238, 0.00364307, 0.0176137,buy
