Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2019-06-09,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2019-06-10,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2019-06-11,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2019-06-12,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2019-06-13,0,0,1,1,0,0,0,0,0,1,3,-0.000886,-0.001351,-0.0010544, 0.000500, 0.0001187,sell
2019-06-14,0,0,2,0,0,0,0,0,0,1,3, 0.001319, 0.001042, 0.0016092, 0.003060, 0.0015615,buy
2019-06-15,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2019-06-16,0,1,1,0,0,0,0,0,0,1,3,-0.000815,-0.001313,-0.0012036,-0.000720, 0.0000574,sell
2019-06-17,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2019-06-18,0,0,1,0,0,0,0,0,1,0,2, 0.005511, 0.005437, 0.0049866, 0.008037, 0.0052735,sell
2019-06-19,0,1,1,0,0,0,0,0,1,0,3, 0.002970, 0.001691, 0.0019985, 0.004327, 0.0027335,buy
2019-06-20,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2019-06-21,0,1,0,0,0,0,1,0,0,1,3,-0.001369,-0.001923,-0.0031026,-0.004279,-0.0008499,sell
2019-06-22,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2019-06-23,1,1,0,0,0,0,0,0,0,1,3,-0.001709,-0.002836,-0.0018434,-0.002973,-0.0004104,sell
2019-06-24,1,1,0,0,0,0,0,0,0,1,3,-0.001709,-0.002836,-0.0018434,-0.002973,-0.0004104,sell
2019-06-25,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2019-06-26,0,1,0,1,0,0,1,0,0,1,4,-0.003981,-0.005708,-0.0059416,-0.006769,-0.0033286,sell
2019-06-27,0,1,0,1,0,0,0,1,0,1,4,-0.002998,-0.004636,-0.0043318,-0.004311,-0.0022520,sell
2019-06-28,0,0,0,1,0,0,0,1,1,0,3, 0.003327, 0.002114, 0.0018584, 0.004446, 0.0029641,buy
2019-06-29,0,0,0,1,0,0,0,0,1,0,2, 0.003305, 0.003043, 0.0023230, 0.005477, 0.0038308,buy
2019-06-30,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2019-07-01,0,2,0,1,0,0,0,0,0,1,4,-0.005560,-0.007452,-0.0068554,-0.006991,-0.0039253,sell
2019-07-02,0,2,0,1,0,0,0,0,0,0,3,-0.005560,-0.007183,-0.0062727,-0.006234,-0.0044480,sell
2019-07-03,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2019-07-04,0,1,0,2,0,0,0,0,0,0,3,-0.005632,-0.007221,-0.0061235,-0.005013,-0.0043866,sell
2019-07-05,0,1,0,1,1,0,0,0,0,0,3,-0.002513,-0.003336,-0.0033512,-0.001025,-0.0021762,sell
2019-07-06,0,1,0,1,0,0,0,0,0,0,2,-0.003020,-0.003437,-0.0032846,-0.002523,-0.0019080,sell
2019-07-07,0,1,1,1,0,1,0,0,0,0,4,-0.004293,-0.008149,-0.0063432,-0.003225,-0.0051810,sell
2019-07-08,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2019-07-09,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2019-07-10,0,0,1,2,0,0,0,0,0,0,3,-0.003498,-0.004866,-0.0033107,-0.001233,-0.0028825,sell
2019-07-11,0,0,2,1,0,0,0,0,0,0,3,-0.001293,-0.002473,-0.0006471, 0.001327,-0.0014398,sell
2019-07-12,0,1,2,1,0,0,0,0,0,0,4,-0.003834,-0.006219,-0.0036352,-0.002383,-0.0039798,sell
2019-07-13,0,1,1,1,0,0,0,0,0,1,4,-0.003427,-0.005097,-0.0040426,-0.003211,-0.0024212,sell
2019-07-14,0,0,1,1,0,0,0,0,0,1,3,-0.000886,-0.001351,-0.0010544, 0.000500, 0.0001187,sell
2019-07-15,0,0,2,1,0,0,0,0,0,0,3,-0.001293,-0.002473,-0.0006471, 0.001327,-0.0014398,sell
2019-07-16,0,0,1,1,0,0,0,0,1,0,3, 0.002899, 0.001652, 0.0021476, 0.005547, 0.0027949,buy
2019-07-17,0,0,1,1,0,0,0,1,0,0,3,-0.000865,-0.002012,-0.0009363, 0.000227,-0.0012706,sell
2019-07-18,0,0,1,1,0,0,1,1,0,0,4,-0.001826,-0.004014,-0.0030106,-0.003262,-0.0032138,sell
2019-07-19,0,0,1,1,0,0,1,0,0,0,3,-0.001848,-0.003084,-0.0025460,-0.002231,-0.0023471,sell
2019-07-20,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2019-07-21,1,0,1,0,0,0,0,0,0,0,2, 0.000424,-0.000212, 0.0015522, 0.001565, 0.0005710,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2019-07-23,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2019-07-24,0,0,0,1,0,0,1,1,0,0,3,-0.001419,-0.002622,-0.0028353,-0.003332,-0.0021779,sell
2019-07-25,0,0,0,1,0,0,0,1,0,0,2,-0.000458,-0.000621,-0.0007610, 0.000157,-0.0002347,sell
2019-07-26,0,0,0,1,0,0,0,0,1,0,2, 0.003305, 0.003043, 0.0023230, 0.005477, 0.0038308,buy
2019-07-27,0,0,0,2,0,0,0,0,0,0,2,-0.003092,-0.003475,-0.0031354,-0.001303,-0.0018466,sell
2019-07-28,0,0,0,2,0,0,0,0,0,1,3,-0.003092,-0.003744,-0.0037181,-0.002060,-0.0013240,sell
2019-07-29,0,1,0,2,0,0,0,0,0,0,3,-0.005632,-0.007221,-0.0061235,-0.005013,-0.0043866,sell
2019-07-30,0,0,1,2,0,0,0,0,0,0,3,-0.003498,-0.004866,-0.0033107,-0.001233,-0.0028825,sell
2019-07-31,0,0,1,2,0,0,0,0,0,0,3,-0.003498,-0.004866,-0.0033107,-0.001233,-0.0028825,sell
2019-08-01,0,0,0,2,1,0,0,0,0,0,3,-0.002584,-0.003375,-0.0032021, 0.000195,-0.0021148,sell
2019-08-02,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2019-08-03,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2019-08-04,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2019-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2019-08-06,0,0,0,1,2,0,0,0,0,0,3, 0.000535, 0.000510,-0.0004298, 0.004184, 0.0000956,sell
2019-08-07,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2019-08-08,0,1,1,0,2,0,0,0,0,0,4, 0.000200,-0.000843,-0.0007543, 0.003034,-0.0010016,sell
2019-08-09,0,1,0,0,2,0,0,0,0,1,4, 0.000607, 0.000279,-0.0011616, 0.002207, 0.0005569,sell
2019-08-10,0,0,0,0,2,0,0,0,0,1,3, 0.003147, 0.004025, 0.0018265, 0.005917, 0.0030969,buy
2019-08-11,0,0,0,1,2,0,0,0,0,0,3, 0.000535, 0.000510,-0.0004298, 0.004184, 0.0000956,sell
2019-08-12,0,0,0,1,2,0,0,0,1,0,4, 0.004320, 0.003244, 0.0021896, 0.008474, 0.0032944,sell
2019-08-13,0,0,0,1,2,0,0,1,0,0,4, 0.000557,-0.000420,-0.0008943, 0.003153,-0.0007711,sell
2019-08-14,0,0,0,1,2,0,1,1,0,0,5,-0.000404,-0.002422,-0.0029686,-0.000335,-0.0027143,sell
2019-08-15,0,0,0,1,1,0,1,0,0,0,3,-0.000933,-0.001592,-0.0024374,-0.000803,-0.0015794,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2019-08-17,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2019-08-18,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2019-08-19,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-08-20,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-08-21,0,0,0,0,1,0,0,1,0,0,2, 0.002662, 0.003264, 0.0020113, 0.004145, 0.0019758,buy
2019-08-22,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2019-08-23,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2019-08-24,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2019-08-25,0,1,0,0,1,0,0,0,0,1,3, 0.000100, 0.000179,-0.0010950, 0.000708, 0.0008251,sell
2019-08-26,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2019-08-27,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2019-08-28,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2019-08-29,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2019-08-30,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2019-08-31,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2019-09-01,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2019-09-02,0,0,0,1,1,1,0,0,0,0,3,-0.000838,-0.002911,-0.0032464, 0.001914,-0.0018733,sell
2019-09-03,0,0,1,1,0,1,0,0,0,0,3,-0.001752,-0.004403,-0.0033550, 0.000486,-0.0026410,sell
2019-09-04,0,0,1,0,0,1,0,0,0,0,2, 0.000860,-0.000618,-0.0005160, 0.002976,-0.0001623,sell
2019-09-05,0,1,0,0,0,2,0,0,0,0,3,-0.002140,-0.006294,-0.0062121,-0.001576,-0.0039035,sell
2019-09-06,0,0,0,0,0,3,0,0,0,1,4,-0.000465,-0.006138,-0.0066900, 0.000605,-0.0030780,sell
2019-09-07,0,0,0,0,0,3,0,0,0,0,3,-0.000465,-0.005869,-0.0061073, 0.001363,-0.0036006,sell
2019-09-08,0,0,0,0,0,2,0,0,1,0,3, 0.004186, 0.000186,-0.0006046, 0.006424, 0.0018353,sell
2019-09-09,0,0,0,0,0,2,0,1,1,0,4, 0.004207,-0.000744,-0.0010692, 0.005393, 0.0009686,sell
2019-09-10,0,0,0,0,0,1,0,1,0,0,2, 0.001288,-0.000157,-0.0008053, 0.001875, 0.0000069,sell
2019-09-11,0,0,0,0,0,1,1,0,0,0,2, 0.000305,-0.001229,-0.0024150,-0.000583,-0.0010697,sell
2019-09-12,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2019-09-13,1,0,0,0,0,1,0,0,0,0,2,-0.000035,-0.002141,-0.0011558, 0.000724,-0.0006301,sell
2019-09-14,1,0,0,0,0,1,0,0,0,0,2,-0.000035,-0.002141,-0.0011558, 0.000724,-0.0006301,sell
2019-09-16,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-09-17,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2019-09-18,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2019-09-19,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2019-09-20,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2019-09-21,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2019-09-22,0,1,0,0,1,0,0,0,0,0,2, 0.000099, 0.000448,-0.0005123, 0.001465, 0.0003025,sell
2019-09-23,0,0,1,0,1,0,0,0,0,0,2, 0.002233, 0.002803, 0.0023006, 0.005246, 0.0018065,buy
2019-09-24,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2019-09-25,0,0,0,0,3,0,0,0,0,0,3, 0.003655, 0.004395, 0.0023425, 0.008173, 0.0023061,sell
2019-09-26,0,0,0,0,2,0,0,0,0,0,2, 0.003147, 0.004294, 0.0024092, 0.006674, 0.0025743,sell
2019-09-27,0,0,0,0,2,1,0,0,0,0,3, 0.002281, 0.000974,-0.0004741, 0.005903, 0.0003372,sell
2019-09-28,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2019-09-29,0,0,0,0,2,0,0,0,0,0,2, 0.003147, 0.004294, 0.0024092, 0.006674, 0.0025743,sell
2019-09-30,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2019-10-01,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2019-10-02,0,1,0,1,0,0,0,0,0,0,2,-0.003020,-0.003437,-0.0032846,-0.002523,-0.0019080,sell
2019-10-03,0,1,0,1,0,0,0,0,0,1,3,-0.003020,-0.003706,-0.0038673,-0.003281,-0.0013853,sell
2019-10-04,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2019-10-05,0,0,0,1,0,0,0,0,1,0,2, 0.003305, 0.003043, 0.0023230, 0.005477, 0.0038308,buy
2019-10-06,0,0,0,2,1,0,0,1,1,0,5, 0.001223,-0.001570,-0.0010472, 0.003454, 0.0002173,sell
2019-10-07,0,0,0,2,1,0,0,1,0,0,4,-0.002562,-0.004305,-0.0036666,-0.000835,-0.0029815,sell
2019-10-08,0,0,0,1,1,0,1,0,0,0,3,-0.000933,-0.001592,-0.0024374,-0.000803,-0.0015794,sell
2019-10-09,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2019-10-10,1,0,0,1,1,0,0,0,0,0,3,-0.001273,-0.002505,-0.0011782, 0.000503,-0.0011399,sell
2019-10-11,1,0,0,1,1,0,0,0,0,0,3,-0.001273,-0.002505,-0.0011782, 0.000503,-0.0011399,sell
2019-10-12,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2019-10-13,0,0,1,1,1,0,1,0,0,0,4,-0.001340,-0.002983,-0.0026127,-0.000733,-0.0026153,sell
2019-10-14,0,0,1,0,1,0,0,1,0,0,3, 0.002255, 0.001873, 0.0018360, 0.004215, 0.0009399,buy
2019-10-15,0,0,1,0,0,0,0,1,1,0,3, 0.005532, 0.004507, 0.0045221, 0.007007, 0.0044068,buy
2019-10-16,0,0,1,0,0,0,0,0,1,0,2, 0.005511, 0.005437, 0.0049866, 0.008037, 0.0052735,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2019-10-18,0,0,2,0,0,0,0,0,0,1,3, 0.001319, 0.001042, 0.0016092, 0.003060, 0.0015615,buy
2019-10-19,0,1,2,0,0,0,0,0,0,0,3,-0.001222,-0.002435,-0.0007962, 0.000107,-0.0015012,sell
2019-10-20,0,0,2,0,0,0,0,0,0,0,2, 0.001319, 0.001311, 0.0021919, 0.003818, 0.0010388,buy
2019-10-21,0,0,1,2,0,0,0,0,0,0,3,-0.003498,-0.004866,-0.0033107,-0.001233,-0.0028825,sell
2019-10-22,0,0,1,2,1,0,0,0,0,0,4,-0.002991,-0.004766,-0.0033774, 0.000265,-0.0031507,sell
2019-10-23,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2019-10-24,0,0,1,1,0,1,0,0,0,0,3,-0.001752,-0.004403,-0.0033550, 0.000486,-0.0026410,sell
2019-10-25,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2019-10-26,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2019-10-27,0,0,0,2,1,0,0,0,0,0,3,-0.002584,-0.003375,-0.0032021, 0.000195,-0.0021148,sell
2019-10-28,0,0,1,2,0,0,0,0,0,0,3,-0.003498,-0.004866,-0.0033107,-0.001233,-0.0028825,sell
2019-10-29,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2019-10-30,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2019-10-31,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2019-11-01,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2019-11-02,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2019-11-03,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2019-11-04,0,1,1,0,0,0,1,0,0,0,3,-0.001776,-0.003045,-0.0026952,-0.003452,-0.0024085,sell
2019-11-05,0,1,1,0,0,0,1,0,0,0,3,-0.001776,-0.003045,-0.0026952,-0.003452,-0.0024085,sell
2019-11-06,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2019-11-07,1,1,1,0,0,0,0,0,0,0,3,-0.002116,-0.003958,-0.0014360,-0.002145,-0.0019689,sell
2019-11-08,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2019-11-09,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2019-11-10,0,0,2,0,0,0,1,1,0,0,4, 0.000379,-0.001620,-0.0003469,-0.000702,-0.0017711,sell
2019-11-11,0,0,2,0,0,0,0,1,1,1,5, 0.005126, 0.002847, 0.0037641, 0.006319, 0.0038936,buy
2019-11-12,0,0,2,0,0,0,0,0,1,1,4, 0.005104, 0.003776, 0.0042286, 0.007350, 0.0047603,sell
2019-11-13,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2019-11-14,0,0,1,0,0,0,0,0,0,2,3, 0.001726, 0.002164, 0.0012018, 0.002233, 0.0031200,buy
2019-11-15,0,1,1,0,0,0,0,0,0,1,3,-0.000815,-0.001313,-0.0012036,-0.000720, 0.0000574,sell
2019-11-16,0,0,2,0,0,0,0,0,0,1,3, 0.001319, 0.001042, 0.0016092, 0.003060, 0.0015615,buy
2019-11-17,0,0,2,1,0,0,0,0,0,1,4,-0.001293,-0.002742,-0.0012297, 0.000570,-0.0009172,sell
2019-11-18,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2019-11-20,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2019-11-21,0,1,0,0,0,1,0,0,0,0,2,-0.001274,-0.002973,-0.0033289,-0.000805,-0.0016664,sell
2019-11-22,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2019-11-23,0,1,1,0,1,0,0,0,0,0,3,-0.000307,-0.000943,-0.0006876, 0.001535,-0.0007334,sell
2019-11-24,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2019-11-25,0,1,2,0,0,0,0,0,0,0,3,-0.001222,-0.002435,-0.0007962, 0.000107,-0.0015012,sell
2019-11-26,0,2,1,0,0,0,0,0,0,0,3,-0.003355,-0.004790,-0.0036090,-0.003674,-0.0030052,sell
2019-11-27,0,1,1,0,0,0,0,0,0,1,3,-0.000815,-0.001313,-0.0012036,-0.000720, 0.0000574,sell
2019-11-28,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2019-11-29,0,1,1,0,0,0,0,0,1,0,3, 0.002970, 0.001691, 0.0019985, 0.004327, 0.0027335,buy
2019-11-30,0,0,1,0,0,0,0,1,1,0,3, 0.005532, 0.004507, 0.0045221, 0.007007, 0.0044068,buy
2019-12-01,0,0,1,0,0,0,1,1,0,0,3, 0.000786,-0.000229,-0.0001716,-0.000772,-0.0007352,sell
2019-12-02,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-12-04,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2019-12-05,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2019-12-06,0,0,0,0,0,0,1,0,1,1,3, 0.004956, 0.004557, 0.0025049, 0.003721, 0.0048889,buy
2019-12-07,0,0,0,0,0,0,1,0,1,1,3, 0.004956, 0.004557, 0.0025049, 0.003721, 0.0048889,buy
2019-12-08,0,1,0,0,0,0,0,1,1,1,4, 0.003399, 0.001883, 0.0011266, 0.002469, 0.0034254,buy
2019-12-09,0,1,0,0,0,0,0,0,2,1,4, 0.007162, 0.005547, 0.0042105, 0.007789, 0.0074909,buy
2019-12-10,0,1,0,0,0,0,0,0,1,1,3, 0.003377, 0.002813, 0.0015911, 0.003499, 0.0042921,buy
2019-12-11,0,1,0,0,0,0,0,0,1,2,4, 0.003377, 0.002543, 0.0010084, 0.002742, 0.0048147,buy
2019-12-12,0,2,0,0,0,0,0,0,1,2,5, 0.000837,-0.001203,-0.0019797,-0.000968, 0.0022747,sell
2019-12-13,0,2,1,0,0,0,0,0,0,0,3,-0.003355,-0.004790,-0.0036090,-0.003674,-0.0030052,sell
2019-12-14,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2019-12-15,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2019-12-16,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2019-12-17,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2019-12-18,0,0,0,0,0,1,0,1,0,1,3, 0.001288,-0.000426,-0.0013880, 0.001118, 0.0005295,sell
2019-12-19,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2019-12-20,0,0,0,0,1,0,0,1,0,1,3, 0.002662, 0.002995, 0.0014286, 0.003388, 0.0024984,buy
2019-12-21,0,0,0,1,0,0,0,1,0,1,3,-0.000458,-0.000890,-0.0013437,-0.000601, 0.0002879,sell
2019-12-22,0,0,1,0,0,0,0,1,0,1,3, 0.001747, 0.001504, 0.0013200, 0.001960, 0.0017307,buy
2019-12-23,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2019-12-24,0,1,0,0,0,0,0,1,0,1,3,-0.000386,-0.000851,-0.0014928,-0.001821, 0.0002266,sell
2019-12-25,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2019-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2019-12-27,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2019-12-28,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2019-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-12-30,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2019-12-31,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2020-01-01,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2020-01-02,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2020-01-03,0,0,0,0,0,0,2,0,1,0,3, 0.003995, 0.002824, 0.0010133, 0.000990, 0.0024230,buy
2020-01-04,0,0,0,0,0,0,1,1,1,0,3, 0.004978, 0.003896, 0.0026231, 0.003448, 0.0034995,buy
2020-01-05,0,0,0,0,0,0,1,1,2,0,4, 0.008763, 0.006630, 0.0052425, 0.007738, 0.0066983,buy
2020-01-06,0,0,0,0,0,0,0,0,3,0,3, 0.013488, 0.012296, 0.0104007, 0.016547, 0.0127070,sell
2020-01-07,0,0,0,0,0,0,0,0,2,0,2, 0.009703, 0.009562, 0.0077813, 0.012257, 0.0095082,sell
2020-01-08,0,0,0,0,0,0,0,0,2,1,3, 0.009703, 0.009293, 0.0071986, 0.011500, 0.0100309,sell
2020-01-09,0,1,0,0,0,0,0,0,2,0,3, 0.007162, 0.005816, 0.0047932, 0.008546, 0.0069683,buy
2020-01-10,0,0,1,0,0,0,0,0,2,0,3, 0.009296, 0.008171, 0.0076060, 0.012327, 0.0084723,sell
2020-01-11,0,0,0,1,0,0,0,0,2,0,3, 0.007091, 0.005777, 0.0049423, 0.009767, 0.0070296,buy
2020-01-12,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
