Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-15,0,0,0,0,0,0,0,1,2,0,2,0,1, 0.0011810, 0.0013044,-0.0022088,-0.0007214, 0.0022133,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0036940,-0.0028089,-0.0044503,-0.0038018,-0.0049453,sell
2010-07-17,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0036940,-0.0028089,-0.0044503,-0.0038018,-0.0049453,sell
2010-07-18,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0016916,-0.0024207, 0.0001001,-0.0020585,-0.0027027,sell
2010-07-19,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0016916,-0.0024207, 0.0001001,-0.0020585,-0.0027027,sell
2010-07-20,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0016916,-0.0024207, 0.0001001,-0.0020585,-0.0027027,sell
2010-07-21,0,0,0,0,1,0,2,0,1,0,2,1,1,-0.0015574, 0.0041081, 0.0022667, 0.0003851,-0.0012277,buy
2010-07-22,0,0,0,0,1,0,2,0,1,0,2,1,1,-0.0015574, 0.0041081, 0.0022667, 0.0003851,-0.0012277,buy
2010-07-23,0,0,0,0,1,1,2,0,0,0,1,2,1, 0.0069742, 0.0056648, 0.0007322, 0.0069928, 0.0065626,buy
2010-07-24,0,0,0,0,1,1,2,0,0,0,1,2,1, 0.0069742, 0.0056648, 0.0007322, 0.0069928, 0.0065626,buy
2010-07-25,0,0,0,0,1,1,2,0,0,0,1,2,1, 0.0069742, 0.0056648, 0.0007322, 0.0069928, 0.0065626,buy
2010-07-26,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.0051160, 0.0011708,-0.0035365, 0.0048778, 0.0036949,buy
2010-07-27,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0026960, 0.0012604,-0.0032331, 0.0016343,-0.0002885,buy
2010-07-28,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0020577,-0.0016562,-0.0022715, 0.0009722,-0.0023523,sell
2010-07-29,1,0,0,0,0,1,1,1,0,0,1,1,2,-0.0020006,-0.0040265,-0.0009649,-0.0014721,-0.0009496,sell
2010-07-30,1,0,0,0,0,0,1,1,0,0,1,0,2, 0.0008326, 0.0012100, 0.0009447, 0.0005829, 0.0009224,buy
2010-07-31,1,0,0,0,0,0,1,1,0,0,1,0,2, 0.0008326, 0.0012100, 0.0009447, 0.0005829, 0.0009224,buy
2010-08-01,1,0,0,0,1,0,0,1,0,0,0,1,2,-0.0000107, 0.0072642, 0.0005709, 0.0034698, 0.0033944,buy
2010-08-02,1,0,0,0,1,0,0,1,0,0,0,1,2,-0.0000107, 0.0072642, 0.0005709, 0.0034698, 0.0033944,buy
2010-08-03,1,0,0,0,1,0,0,1,0,0,0,1,2,-0.0000107, 0.0072642, 0.0005709, 0.0034698, 0.0033944,buy
2010-08-04,1,0,0,0,1,0,0,1,0,0,0,1,2,-0.0000107, 0.0072642, 0.0005709, 0.0034698, 0.0033944,buy
2010-08-05,1,0,0,0,1,0,0,1,0,0,0,1,2,-0.0000107, 0.0072642, 0.0005709, 0.0034698, 0.0033944,buy
2010-08-06,1,0,0,0,1,0,0,1,0,0,0,1,2,-0.0000107, 0.0072642, 0.0005709, 0.0034698, 0.0033944,buy
2010-08-07,1,0,0,0,1,0,0,1,0,0,0,1,2,-0.0000107, 0.0072642, 0.0005709, 0.0034698, 0.0033944,buy
2010-08-08,1,0,0,0,1,0,0,1,0,0,0,1,2,-0.0000107, 0.0072642, 0.0005709, 0.0034698, 0.0033944,buy
2010-08-09,2,0,0,0,0,0,0,1,0,0,1,0,2, 0.0019985, 0.0002328,-0.0004659,-0.0016770,-0.0010051,sell
2010-08-10,2,0,0,0,0,0,0,1,0,0,1,0,2, 0.0019985, 0.0002328,-0.0004659,-0.0016770,-0.0010051,sell
2010-08-11,2,0,0,0,0,0,0,2,0,0,2,0,2,-0.0045545,-0.0040668,-0.0047377,-0.0045211,-0.0039696,sell
2010-08-12,2,0,0,0,0,0,0,2,0,0,2,0,2,-0.0045545,-0.0040668,-0.0047377,-0.0045211,-0.0039696,sell
2010-08-13,1,0,0,0,0,0,0,2,0,0,2,0,1,-0.0015379, 0.0010654,-0.0008919,-0.0004753,-0.0010708,sell
2010-08-14,1,0,0,0,0,0,0,2,0,0,2,0,1,-0.0015379, 0.0010654,-0.0008919,-0.0004753,-0.0010708,sell
2010-08-15,1,0,0,1,0,0,0,1,0,0,2,1,0,-0.0002097, 0.0008010, 0.0011228, 0.0004909,-0.0003035,buy
2010-08-16,1,0,0,1,0,1,0,1,0,0,2,2,0,-0.0020411,-0.0021764,-0.0010583,-0.0040906,-0.0017955,sell
2010-08-17,1,0,0,1,0,1,0,1,0,0,2,2,0,-0.0020411,-0.0021764,-0.0010583,-0.0040906,-0.0017955,sell
2010-08-18,1,0,0,1,0,1,0,1,0,0,2,2,0,-0.0020411,-0.0021764,-0.0010583,-0.0040906,-0.0017955,sell
2010-08-19,1,0,0,1,0,1,0,1,0,0,2,2,0,-0.0020411,-0.0021764,-0.0010583,-0.0040906,-0.0017955,sell
2010-08-20,1,0,0,1,0,1,0,1,0,0,2,2,0,-0.0020411,-0.0021764,-0.0010583,-0.0040906,-0.0017955,sell
2010-08-21,1,0,0,1,0,1,0,1,0,0,2,2,0,-0.0020411,-0.0021764,-0.0010583,-0.0040906,-0.0017955,sell
2010-08-22,1,0,0,1,0,1,1,1,0,0,3,2,0,-0.0005506, 0.0010874, 0.0006339, 0.0009235, 0.0001639,buy
2010-08-23,1,0,0,1,0,1,1,1,0,0,3,2,0,-0.0005506, 0.0010874, 0.0006339, 0.0009235, 0.0001639,buy
2010-08-24,1,0,0,0,0,1,1,1,0,0,3,1,0,-0.0042680,-0.0040877, 0.0026312,-0.0060410,-0.0045644,sell
2010-08-25,1,0,0,0,0,0,1,1,0,0,3,0,0,-0.0000082,-0.0008727, 0.0027237, 0.0001461, 0.0005653,buy
2010-08-26,1,0,0,0,0,0,1,1,0,0,3,0,0,-0.0000082,-0.0008727, 0.0027237, 0.0001461, 0.0005653,buy
2010-08-27,1,0,0,0,0,0,1,1,0,0,3,0,0,-0.0000082,-0.0008727, 0.0027237, 0.0001461, 0.0005653,buy
2010-08-28,1,0,0,0,0,0,2,1,0,0,3,0,1, 0.0014309, 0.0015419, 0.0015430, 0.0010874, 0.0015116,buy
2010-08-29,1,0,0,0,0,0,2,1,0,0,3,0,1, 0.0014309, 0.0015419, 0.0015430, 0.0010874, 0.0015116,buy
2010-08-30,1,0,0,0,0,0,2,1,0,0,2,0,2, 0.0013447, 0.0015903, 0.0015831, 0.0012888, 0.0016817,buy
2010-08-31,1,0,1,0,0,0,2,1,0,0,2,1,2, 0.0037228, 0.0037536, 0.0093392, 0.0104685, 0.0038053,buy
2010-09-01,1,0,1,0,0,0,2,1,0,0,2,1,2, 0.0037228, 0.0037536, 0.0093392, 0.0104685, 0.0038053,buy
2010-09-02,1,0,1,0,0,0,2,1,0,0,2,1,2, 0.0037228, 0.0037536, 0.0093392, 0.0104685, 0.0038053,buy
2010-09-03,1,0,1,0,0,0,2,2,0,0,3,1,2, 0.0107652, 0.0077453, 0.0107652, 0.0108948, 0.0078171,buy
2010-09-04,1,0,1,0,0,0,2,2,0,0,3,1,2, 0.0107652, 0.0077453, 0.0107652, 0.0108948, 0.0078171,buy
2010-09-05,1,0,1,0,0,0,2,2,0,0,3,1,2, 0.0107652, 0.0077453, 0.0107652, 0.0108948, 0.0078171,buy
2010-09-06,1,0,1,0,0,0,1,1,0,0,2,1,1, 0.0004548, 0.0021950, 0.0000865, 0.0034561, 0.0007837,buy
2010-09-07,1,0,1,0,0,0,1,1,0,0,2,1,1, 0.0004548, 0.0021950, 0.0000865, 0.0034561, 0.0007837,buy
2010-09-08,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0044966, 0.0028917, 0.0020429, 0.0025841, 0.0024631,buy
2010-09-09,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0003495,-0.0031960, 0.0006622, 0.0018855, 0.0001599,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0029278, 0.0020326, 0.0046087, 0.0034261, 0.0025835,buy
2010-09-11,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.0059836, 0.0063702, 0.0042736, 0.0036597, 0.0061154,buy
2010-09-12,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.0059836, 0.0063702, 0.0042736, 0.0036597, 0.0061154,buy
2010-09-13,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.0059836, 0.0063702, 0.0042736, 0.0036597, 0.0061154,buy
2010-09-14,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.0059836, 0.0063702, 0.0042736, 0.0036597, 0.0061154,buy
2010-09-15,0,0,0,0,1,0,1,1,0,0,0,1,2, 0.0040022, 0.0031461, 0.0027069, 0.0014536, 0.0028941,buy
2010-09-16,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048211, 0.0041733, 0.0043327, 0.0042335, 0.0049709,buy
2010-09-17,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048211, 0.0041733, 0.0043327, 0.0042335, 0.0049709,buy
2010-09-18,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048211, 0.0041733, 0.0043327, 0.0042335, 0.0049709,buy
2010-09-19,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048211, 0.0041733, 0.0043327, 0.0042335, 0.0049709,buy
2010-09-20,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0048211, 0.0041733, 0.0043327, 0.0042335, 0.0049709,buy
2010-09-21,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0009475, 0.0019674, 0.0012519, 0.0008226, 0.0011789,buy
2010-09-22,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0009475, 0.0019674, 0.0012519, 0.0008226, 0.0011789,buy
2010-09-23,1,1,0,0,1,0,0,0,0,0,1,2,0,-0.0006905,-0.0007234,-0.0003397,-0.0027798, 0.0035076,sell
2010-09-24,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0047528, 0.0052138, 0.0055746,-0.0018075, 0.0054352,buy
2010-09-25,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0047528, 0.0052138, 0.0055746,-0.0018075, 0.0054352,buy
2010-09-26,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0047528, 0.0052138, 0.0055746,-0.0018075, 0.0054352,buy
2010-09-27,1,1,0,0,0,0,0,1,0,0,2,1,0, 0.0028359, 0.0015005, 0.0034368, 0.0006134, 0.0020629,buy
2010-09-28,1,1,0,0,0,0,2,1,0,0,3,1,1,-0.0000413, 0.0001124, 0.0015883,-0.0002739, 0.0015368,sell
2010-09-29,1,1,0,0,1,0,2,1,0,0,3,2,1,-0.0014908, 0.0002960, 0.0017610,-0.0002895,-0.0000526,buy
2010-09-30,1,1,0,1,1,0,2,1,0,0,3,3,1, 0.0004168, 0.0004046, 0.0010198, 0.0002590, 0.0002590,buy
2010-10-01,1,1,0,1,1,0,2,1,0,0,3,3,1, 0.0004168, 0.0004046, 0.0010198, 0.0002590, 0.0002590,buy
2010-10-02,1,1,0,1,1,0,2,1,0,0,3,3,1, 0.0004168, 0.0004046, 0.0010198, 0.0002590, 0.0002590,buy
2010-10-03,1,1,0,1,1,0,2,1,0,0,3,3,1, 0.0004168, 0.0004046, 0.0010198, 0.0002590, 0.0002590,buy
2010-10-04,1,1,0,1,0,0,2,1,0,0,3,2,1, 0.0009691, 0.0005001, 0.0045838, 0.0006836, 0.0012715,buy
2010-10-05,1,1,0,1,0,0,1,1,0,0,3,2,0, 0.0048899, 0.0046486, 0.0061681, 0.0044869, 0.0048872,buy
2010-10-06,1,1,0,1,0,0,1,0,0,0,2,2,0, 0.0043402, 0.0040838, 0.0012760, 0.0040838, 0.0045720,buy
2010-10-07,1,1,0,2,0,0,1,0,0,0,2,3,0, 0.0018477, 0.0015435, 0.0003506, 0.0012522, 0.0027777,buy
2010-10-08,1,1,0,2,0,0,1,0,0,0,2,3,0, 0.0018477, 0.0015435, 0.0003506, 0.0012522, 0.0027777,buy
2010-10-09,1,1,0,1,0,0,1,0,0,0,2,2,0, 0.0043402, 0.0040838, 0.0012760, 0.0040838, 0.0045720,buy
2010-10-10,1,1,0,1,0,0,1,0,0,0,2,2,0, 0.0043402, 0.0040838, 0.0012760, 0.0040838, 0.0045720,buy
2010-10-11,0,1,0,1,0,0,2,0,0,0,2,2,0, 0.0024022, 0.0021922, 0.0023234, 0.0014352, 0.0017347,buy
2010-10-12,0,1,0,1,0,0,2,0,0,0,2,2,0, 0.0024022, 0.0021922, 0.0023234, 0.0014352, 0.0017347,buy
2010-10-13,0,1,0,0,0,0,2,0,0,0,2,1,0, 0.0003179, 0.0016067, 0.0018802,-0.0021890, 0.0019185,buy
2010-10-14,0,1,0,0,0,0,2,0,0,0,2,1,0, 0.0003179, 0.0016067, 0.0018802,-0.0021890, 0.0019185,buy
2010-10-15,0,1,1,0,0,0,2,0,0,0,2,2,0, 0.0026927, 0.0032562,-0.0000262, 0.0028806, 0.0028027,buy
2010-10-16,0,1,2,0,0,0,2,0,0,0,2,3,0,-0.0021014,-0.0018001,-0.0053936,-0.0015251,-0.0017149,sell
2010-10-17,0,1,2,0,0,0,2,0,0,0,2,3,0,-0.0021014,-0.0018001,-0.0053936,-0.0015251,-0.0017149,sell
2010-10-18,0,1,2,0,0,0,2,0,0,0,2,3,0,-0.0021014,-0.0018001,-0.0053936,-0.0015251,-0.0017149,sell
2010-10-19,0,1,2,0,0,0,2,0,0,0,2,3,0,-0.0021014,-0.0018001,-0.0053936,-0.0015251,-0.0017149,sell
2010-10-20,1,1,2,0,0,0,1,0,0,0,1,3,1, 0.0025407, 0.0024828, 0.0028765, 0.0023662, 0.0024101,buy
2010-10-21,1,1,1,0,0,0,1,0,0,0,1,2,1, 0.0025266, 0.0017846, 0.0026234, 0.0022494, 0.0012486,buy
2010-10-22,1,1,1,0,0,0,1,0,0,0,1,2,1, 0.0025266, 0.0017846, 0.0026234, 0.0022494, 0.0012486,buy
2010-10-23,2,1,1,0,0,0,1,0,0,0,1,2,2, 0.0037010, 0.0041691, 0.0025566, 0.0030878, 0.0023812,buy
2010-10-24,2,0,0,0,0,0,1,0,0,0,1,0,2, 0.0057578, 0.0052482, 0.0046412, 0.0066560, 0.0041194,buy
2010-10-25,2,0,0,0,0,0,1,0,0,0,1,0,2, 0.0057578, 0.0052482, 0.0046412, 0.0066560, 0.0041194,buy
2010-10-26,2,1,0,0,0,0,0,0,0,0,0,1,2,-0.0009307, 0.0003960, 0.0021145,-0.0000050,-0.0010071,buy
2010-10-27,2,1,0,0,0,0,0,0,0,0,0,1,2,-0.0009307, 0.0003960, 0.0021145,-0.0000050,-0.0010071,buy
2010-10-28,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0014510, 0.0025313,-0.0001579, 0.0003593,-0.0005025,buy
2010-10-29,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0015646, 0.0017054, 0.0005638, 0.0006789,-0.0011351,buy
2010-10-30,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0015646, 0.0017054, 0.0005638, 0.0006789,-0.0011351,buy
2010-10-31,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0014445,-0.0021751,-0.0026878,-0.0027546,-0.0028368,sell
2010-11-01,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0015646, 0.0017054, 0.0005638, 0.0006789,-0.0011351,buy
2010-11-02,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0015646, 0.0017054, 0.0005638, 0.0006789,-0.0011351,buy
2010-11-03,1,1,0,0,0,0,1,0,0,1,1,2,1, 0.0031499, 0.0078737, 0.0034598, 0.0072977, 0.0074542,buy
2010-11-04,1,1,0,0,0,0,1,0,0,1,1,2,1, 0.0031499, 0.0078737, 0.0034598, 0.0072977, 0.0074542,buy
2010-11-05,1,1,0,0,0,0,0,0,0,1,0,2,1, 0.0050446, 0.0057815, 0.0062417, 0.0053181, 0.0056808,buy
2010-11-06,1,1,0,0,0,0,0,0,0,1,0,2,1, 0.0050446, 0.0057815, 0.0062417, 0.0053181, 0.0056808,buy
2010-11-07,1,1,0,0,0,0,0,0,0,1,0,2,1, 0.0050446, 0.0057815, 0.0062417, 0.0053181, 0.0056808,buy
2010-11-08,1,1,1,0,0,0,0,0,0,1,0,3,1, 0.0011473, 0.0012389, 0.0022777, 0.0012335, 0.0010641,buy
2010-11-09,1,1,1,0,0,0,0,0,0,0,0,2,1, 0.0001100,-0.0001879,-0.0007347,-0.0007202,-0.0011705,sell
2010-11-10,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0001719,-0.0020031, 0.0002439,-0.0006407, 0.0019180,sell
2010-11-11,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0013141,-0.0018885, 0.0006270,-0.0002878,-0.0026146,sell
2010-11-12,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0013141,-0.0018885, 0.0006270,-0.0002878,-0.0026146,sell
2010-11-13,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0013141,-0.0018885, 0.0006270,-0.0002878,-0.0026146,sell
2010-11-14,1,0,1,0,0,0,0,1,0,1,1,2,1,-0.0019102, 0.0006939,-0.0006400, 0.0003711,-0.0009949,sell
2010-11-15,2,0,1,0,0,0,0,1,0,1,2,2,1, 0.0003642,-0.0046089,-0.0018517,-0.0046084,-0.0044194,sell
2010-11-16,2,0,1,0,0,0,0,1,0,1,2,2,1, 0.0003642,-0.0046089,-0.0018517,-0.0046084,-0.0044194,sell
2010-11-17,2,0,1,0,0,0,0,1,0,1,2,2,1, 0.0003642,-0.0046089,-0.0018517,-0.0046084,-0.0044194,sell
2010-11-18,2,0,1,0,0,0,0,1,0,1,2,2,1, 0.0003642,-0.0046089,-0.0018517,-0.0046084,-0.0044194,sell
2010-11-19,1,0,1,0,0,0,0,1,0,1,2,2,0, 0.0005122, 0.0011581, 0.0006001, 0.0004908, 0.0012805,buy
2010-11-20,1,0,1,0,0,0,0,1,0,1,2,2,0, 0.0005122, 0.0011581, 0.0006001, 0.0004908, 0.0012805,buy
2010-11-21,1,0,1,0,0,0,1,0,0,1,1,2,1, 0.0003556, 0.0009128, 0.0007706, 0.0025867, 0.0010089,buy
2010-11-22,1,0,1,0,0,0,1,0,0,1,1,2,1, 0.0003556, 0.0009128, 0.0007706, 0.0025867, 0.0010089,buy
2010-11-23,1,0,1,0,0,0,2,0,0,0,1,1,2,-0.0022320,-0.0032262, 0.0009121,-0.0026329,-0.0036434,sell
2010-11-24,1,0,1,0,0,0,2,0,1,0,1,2,2, 0.0006991, 0.0036450, 0.0019942, 0.0037720, 0.0025797,buy
2010-11-25,1,0,1,0,0,0,2,0,1,0,1,2,2, 0.0006991, 0.0036450, 0.0019942, 0.0037720, 0.0025797,buy
2010-11-26,1,0,1,0,0,0,2,0,1,0,1,2,2, 0.0006991, 0.0036450, 0.0019942, 0.0037720, 0.0025797,buy
2010-11-27,1,0,1,0,0,0,2,0,1,0,1,2,2, 0.0006991, 0.0036450, 0.0019942, 0.0037720, 0.0025797,buy
2010-11-28,0,0,1,0,0,0,2,0,1,0,0,2,2,-0.0014815, 0.0003901, 0.0010290,-0.0010988,-0.0017890,sell
2010-11-29,0,0,1,0,0,0,2,0,1,0,0,2,2,-0.0014815, 0.0003901, 0.0010290,-0.0010988,-0.0017890,sell
2010-11-30,0,0,1,0,0,0,2,0,1,0,0,2,2,-0.0014815, 0.0003901, 0.0010290,-0.0010988,-0.0017890,sell
2010-12-01,0,0,0,0,0,0,2,0,1,0,0,1,2, 0.0082701, 0.0065249, 0.0081671, 0.0032524, 0.0073786,buy
2010-12-02,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0055285, 0.0085099, 0.0089561, 0.0080864, 0.0080696,buy
2010-12-03,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0055285, 0.0085099, 0.0089561, 0.0080864, 0.0080696,buy
2010-12-04,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0055285, 0.0085099, 0.0089561, 0.0080864, 0.0080696,buy
2010-12-05,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0055285, 0.0085099, 0.0089561, 0.0080864, 0.0080696,buy
2010-12-06,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0055285, 0.0085099, 0.0089561, 0.0080864, 0.0080696,buy
2010-12-07,0,0,0,0,0,0,2,0,0,0,0,0,2, 0.0055285, 0.0085099, 0.0089561, 0.0080864, 0.0080696,buy
2010-12-08,0,0,0,0,0,0,2,0,1,0,1,0,2, 0.0009212, 0.0016938, 0.0025293, 0.0005443, 0.0001378,buy
2010-12-09,0,0,0,0,0,0,2,0,1,0,1,0,2, 0.0009212, 0.0016938, 0.0025293, 0.0005443, 0.0001378,buy
2010-12-10,1,0,0,0,0,0,2,0,1,0,2,0,2, 0.0012968, 0.0024808, 0.0028519, 0.0029156, 0.0023865,buy
2010-12-11,1,0,0,0,0,0,2,0,1,0,2,0,2, 0.0012968, 0.0024808, 0.0028519, 0.0029156, 0.0023865,buy
2010-12-12,1,0,0,0,0,0,2,0,1,0,2,0,2, 0.0012968, 0.0024808, 0.0028519, 0.0029156, 0.0023865,buy
2010-12-13,1,0,0,0,0,0,2,0,1,0,2,0,2, 0.0012968, 0.0024808, 0.0028519, 0.0029156, 0.0023865,buy
2010-12-14,1,0,0,0,0,0,2,0,2,0,2,1,2, 0.0009624, 0.0014966, 0.0028841, 0.0026446, 0.0024578,buy
2010-12-15,1,1,0,0,0,0,2,0,2,0,2,2,2,-0.0005913, 0.0019361, 0.0003019, 0.0006271,-0.0008066,buy
2010-12-16,1,1,0,0,0,0,2,0,2,0,2,2,2,-0.0005913, 0.0019361, 0.0003019, 0.0006271,-0.0008066,buy
2010-12-17,0,1,0,0,0,0,1,0,2,0,1,2,1, 0.0036879, 0.0031861, 0.0034654, 0.0040609, 0.0041802,buy
2010-12-18,0,1,0,0,0,0,1,0,3,0,1,3,1, 0.0030102, 0.0036092, 0.0022840, 0.0031266, 0.0029547,buy
2010-12-19,0,1,0,0,0,0,1,0,3,0,1,3,1, 0.0030102, 0.0036092, 0.0022840, 0.0031266, 0.0029547,buy
2010-12-20,0,1,0,0,0,0,1,0,3,0,1,3,1, 0.0030102, 0.0036092, 0.0022840, 0.0031266, 0.0029547,buy
2010-12-21,0,1,0,0,0,0,0,0,3,0,1,3,0, 0.0031985, 0.0035301, 0.0026729, 0.0035183, 0.0026820,buy
2010-12-22,0,1,0,0,0,0,0,0,3,0,1,3,0, 0.0031985, 0.0035301, 0.0026729, 0.0035183, 0.0026820,buy
2010-12-23,0,1,0,0,0,0,0,0,2,0,1,2,0, 0.0039319, 0.0033705, 0.0036607, 0.0036049, 0.0039244,buy
2010-12-24,0,1,0,0,0,0,0,0,2,0,1,2,0, 0.0039319, 0.0033705, 0.0036607, 0.0036049, 0.0039244,buy
2010-12-25,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0048471, 0.0053471, 0.0043554, 0.0041582, 0.0037801,buy
2010-12-28,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023971, 0.0018025,-0.0016001, 0.0001988,-0.0002473,buy
2010-12-29,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0017812, 0.0019583, 0.0018046, 0.0016841, 0.0019860,buy
2010-12-30,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0017812, 0.0019583, 0.0018046, 0.0016841, 0.0019860,buy
2010-12-31,0,0,0,0,0,0,1,1,0,1,1,2,0, 0.0024017, 0.0019410, 0.0053289, 0.0020340, 0.0019092,buy
2011-01-01,0,0,0,0,0,0,1,1,0,1,1,2,0, 0.0024017, 0.0019410, 0.0053289, 0.0020340, 0.0019092,buy
2011-01-02,0,0,0,0,0,0,1,1,0,1,1,2,0, 0.0024017, 0.0019410, 0.0053289, 0.0020340, 0.0019092,buy
2011-01-03,0,0,0,0,0,0,2,1,0,1,1,2,1, 0.0006576, 0.0013398, 0.0038362, 0.0025940, 0.0012498,buy
2011-01-04,0,0,0,0,0,0,2,1,0,1,1,2,1, 0.0006576, 0.0013398, 0.0038362, 0.0025940, 0.0012498,buy
2011-01-05,0,0,0,0,0,0,2,1,0,1,1,2,1, 0.0006576, 0.0013398, 0.0038362, 0.0025940, 0.0012498,buy
2011-01-06,0,0,0,0,0,0,2,1,1,1,1,3,1,-0.0005243, 0.0003172,-0.0004388,-0.0025812,-0.0051199,sell
2011-01-07,0,0,0,0,0,0,2,0,1,1,1,2,1,-0.0005917,-0.0026097,-0.0005373,-0.0021910,-0.0046746,sell
2011-01-08,0,0,0,0,0,0,2,0,1,1,1,2,1,-0.0005917,-0.0026097,-0.0005373,-0.0021910,-0.0046746,sell
2011-01-09,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0011646, 0.0026463, 0.0016701,-0.0000973,-0.0014601,buy
2011-01-10,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0011646, 0.0026463, 0.0016701,-0.0000973,-0.0014601,buy
2011-01-11,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0011646, 0.0026463, 0.0016701,-0.0000973,-0.0014601,buy
2011-01-12,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0011646, 0.0026463, 0.0016701,-0.0000973,-0.0014601,buy
2011-01-13,0,0,0,0,0,0,3,0,1,0,1,2,1, 0.0020129, 0.0005382, 0.0026271, 0.0012807, 0.0000632,buy
2011-01-14,0,0,0,0,0,0,3,0,1,0,1,2,1, 0.0020129, 0.0005382, 0.0026271, 0.0012807, 0.0000632,buy
2011-01-15,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.0014372,-0.0041299,-0.0025150, 0.0004282,-0.0019025,sell
2011-01-16,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.0014372,-0.0041299,-0.0025150, 0.0004282,-0.0019025,sell
2011-01-17,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.0014372,-0.0041299,-0.0025150, 0.0004282,-0.0019025,sell
2011-01-18,1,0,0,0,0,0,2,0,0,0,1,1,1,-0.0012392,-0.0004884,-0.0001956,-0.0031124,-0.0002598,sell
2011-01-19,1,0,0,0,0,0,2,0,0,0,1,1,1,-0.0012392,-0.0004884,-0.0001956,-0.0031124,-0.0002598,sell
2011-01-20,1,0,0,0,0,0,1,1,0,0,1,2,0, 0.0019176,-0.0016116,-0.0008642,-0.0020577,-0.0003636,sell
2011-01-21,1,0,0,0,0,0,1,1,0,0,1,2,0, 0.0019176,-0.0016116,-0.0008642,-0.0020577,-0.0003636,sell
2011-01-22,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017025,-0.0000499, 0.0046186, 0.0046099, 0.0034440,buy
2011-01-23,1,0,0,0,0,0,0,2,0,0,2,1,0, 0.0005099, 0.0025024,-0.0005910, 0.0000708, 0.0000770,buy
2011-01-24,1,0,0,0,0,0,0,2,0,0,2,1,0, 0.0005099, 0.0025024,-0.0005910, 0.0000708, 0.0000770,buy
2011-01-25,1,0,0,0,0,0,0,2,0,0,2,1,0, 0.0005099, 0.0025024,-0.0005910, 0.0000708, 0.0000770,buy
2011-01-26,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0019150, 0.0002008, 0.0010510, 0.0010184, 0.0024784,buy
2011-01-27,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.0019150, 0.0002008, 0.0010510, 0.0010184, 0.0024784,buy
