Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,none,none,a90,none,a120,none,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.044388,-0.0283974, 0.025548,-0.0540239,-0.0577541,sell
2010-05-03,none,none,none,none,a150,none,a120,none,a90,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.059191,-0.0602757,-0.019511,-0.0605696,-0.0632680,sell
2010-05-04,none,none,none,a60,none,none,none,none,a90,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.020782,-0.0182273, 0.047019,-0.0298946,-0.0294341,sell
2010-05-05,none,none,none,none,none,a90,none,none,a90,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.044410,-0.0369111, 0.022043,-0.0565398,-0.0550548,sell
2010-05-06,none,none,none,none,a180,none,a90,none,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.022227,-0.0189614, 0.002252, 0.0088888,-0.0699970,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.054611, 0.0365056, 0.033015, 0.0378082,-0.0090924,buy
2010-05-08,none,none,none,none,a150,none,a60,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.054395, 0.0180047, 0.030238, 0.0245487,-0.0355065,buy
2010-05-09,none,none,none,a0,none,none,a60,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.055594, 0.0283076, 0.025546, 0.0096556,-0.0305302,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.012910, 0.0177449, 0.017233, 0.0218707, 0.0150657,buy
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.022309, 0.0080900,-0.017415, 0.0104721, 0.0104721,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.037771, 0.0193862, 0.018069, 0.0261621, 0.0408481,buy
2010-05-14,none,none,none,a60,none,none,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.029000,-0.0394411,-0.039137,-0.0405547,-0.0402501,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.036118,-0.0318502,-0.051128,-0.0395587,-0.0439917,sell
2010-05-16,none,none,none,a90,a60,a60,none,a60,none,a90,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.025332,-0.0024278, 0.008685,-0.0185265, 0.0084395,sell
2010-05-17,none,none,none,none,none,a60,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.024604, 0.0044074, 0.010699,-0.0808392,-0.0026191,sell
2010-05-18,none,none,none,a120,none,none,a60,a60,none,a90,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.058306,-0.0583042,-0.051111,-0.0652614,-0.0595248,sell
2010-05-19,none,none,none,none,none,a90,none,a60,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.059374,-0.0387531,-0.057191,-0.0431705,-0.0452162,sell
2010-05-20,none,none,none,a150,a0,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.024925, 0.0689895, 0.010901, 0.0468532, 0.0381397,buy
2010-05-21,none,none,none,none,none,a120,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.055810, 0.0002116,-0.065323,-0.0575827,-0.0612659,sell
2010-05-22,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.001670, 0.0341982, 0.033845, 0.0505470, 0.0586928,buy
2010-05-23,none,none,none,a180,none,a150,a120,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.000855,-0.0025600, 0.018169, 0.0020699, 0.0256567,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.019001, 0.0340995,-0.041373,-0.0273839,-0.0732107,sell
2010-05-25,none,none,none,a150,none,a180,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.069323,-0.0623012,-0.033041,-0.0382171, 0.0158034,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.051858, 0.0519095,-0.032738, 0.0573623, 0.0266987,buy
2010-05-27,none,none,none,a120,a90,none,a180,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.081249, 0.0623100, 0.043887, 0.0757268, 0.0505719,buy
2010-05-28,a45,none,none,none,none,a150,a180,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.051256, 0.0818192, 0.012511, 0.0605864, 0.0661491,buy
2010-05-29,a45,none,none,a90,a120,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.025149, 0.0734446,-0.069380, 0.0400946, 0.0335465,buy
2010-05-30,a45,none,none,none,none,a120,a150,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.081662, 0.0378908, 0.053631, 0.0378908, 0.0388483,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.112212, 0.0287969, 0.041653, 0.0589399, 0.0573519,buy
2010-06-01,none,none,none,a60,a150,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.036948, 0.0913237, 0.084818, 0.0821432, 0.0821432,buy
2010-06-02,none,none,none,none,none,a90,a120,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.019785,-0.0031648,-0.017215, 0.0355785, 0.0039270,buy
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.053482, 0.0338419, 0.022444,-0.0247532, 0.0085824,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.118642,-0.0134986,-0.075020,-0.0780158,-0.0758708,sell
2010-06-05,none,none,none,none,none,a60,a90,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.043620,-0.0473563,-0.041496,-0.0441519,-0.0504001,sell
2010-06-06,none,none,none,a0,a150,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.030024,-0.0327596,-0.029853,-0.0317902,-0.0338380,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.028491,-0.0304264,-0.028151,-0.0290672,-0.0326097,sell
2010-06-08,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.032115,-0.0307172,-0.025982,-0.0291228,-0.0351609,sell
2010-06-09,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.076840,-0.0344417,-0.045933,-0.0434886,-0.0726778,sell
2010-06-10,a60,a90,none,a60,none,a0,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56,-0.059055,-0.0288752,-0.026980,-0.0259316,-0.0710969,sell
2010-06-11,a60,a90,none,a60,a90,a0,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.088049,-0.0104237,-0.024402, 0.0098743,-0.0967863,sell
2010-06-12,none,a90,none,none,none,none,a0,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.053839,-0.0558015,-0.056428,-0.0382249,-0.0576876,sell
2010-06-13,none,none,none,a90,a60,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.047423,-0.0001335,-0.041389,-0.0180183,-0.0871542,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.013129,-0.0063200,-0.021368,-0.0054926,-0.0118033,sell
2010-06-15,none,none,none,a120,none,a60,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.008672, 0.0055770,-0.001418, 0.0106492, 0.0085269,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.023975,-0.0204992,-0.026412, 0.0039285,-0.0239753,sell
2010-06-17,none,none,none,a150,a0,none,a60,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.103034, 0.0653483, 0.102317, 0.1099066, 0.1316015,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.053573, 0.0509262, 0.074067, 0.0593338,-0.0064936,buy
2010-06-19,none,none,none,a180,none,none,a90,none,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.006092,-0.0017249, 0.013723, 0.0064230, 0.0038017,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.000313,-0.0015759, 0.005482, 0.0114288,-0.0086263,buy
2010-06-21,none,none,none,a150,none,none,a120,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.025020,-0.0121552,-0.008889, 0.0059766,-0.0279032,sell
2010-06-22,none,none,none,none,a60,none,none,a90,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.098774,-0.0101969,-0.097723,-0.0782268,-0.1008202,sell
2010-06-23,none,none,none,a120,none,a150,a150,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.073022,-0.0294014,-0.070845,-0.0755763,-0.0958284,sell
2010-06-24,none,none,none,none,a90,none,a150,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.084412, 0.0144963,-0.092024,-0.0713411,-0.1105105,sell
2010-06-26,a90,none,none,a90,a120,a180,a180,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333, 0.048024,-0.0225036,-0.020597, 0.0211381,-0.0195908,sell
2010-06-27,none,none,a0,none,a120,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.030244,-0.0340010, 0.033208, 0.0378455, 0.0443350,buy
2010-06-28,none,none,a0,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.025666,-0.0266092,-0.017350,-0.0211411,-0.0339201,sell
2010-06-29,none,none,a0,none,a150,a150,a150,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.025234, 0.0048917, 0.019193, 0.0156704, 0.0083212,buy
2010-06-30,none,a60,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.007779, 0.0299585, 0.021846, 0.0256634, 0.0118239,buy
2010-07-01,none,a60,none,none,none,none,a120,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.007962, 0.0038993,-0.003654, 0.0026031,-0.0057260,buy
2010-07-02,none,a60,none,none,a180,a120,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667, 0.002288, 0.0234204, 0.005263, 0.0089904, 0.0020431,buy
2010-07-03,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375, 0.008159,-0.0073641,-0.006893,-0.0260279,-0.0399080,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667,-0.150869,-0.0111597,-0.166296,-0.1660859,-0.1632101,sell
2010-07-05,none,none,none,none,none,a90,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.033449, 0.0426141,-0.020490, 0.0308313, 0.0517549,buy
2010-07-07,none,none,none,none,a120,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667,-0.042715,-0.0294938, 0.145880,-0.0443885, 0.1434381,sell
2010-07-08,none,none,none,a60,none,a60,none,none,a60,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.036507, 0.0214591, 0.020795, 0.0236552, 0.0249148,buy
2010-07-09,none,none,none,none,a90,none,none,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667, 0.013974, 0.0179476, 0.016147, 0.0139743, 0.0254559,buy
2010-07-10,a120,none,none,a90,none,none,none,none,a60,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333, 0.018698,-0.0130462, 0.053799, 0.0184159, 0.0170785,buy
2010-07-11,a120,a45,none,none,a60,none,a0,none,a60,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875, 0.022451,-0.0239351, 0.044721, 0.0105284, 0.0103522,buy
2010-07-12,none,a45,none,a120,none,a0,none,none,a60,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333, 0.016644,-0.0217913,-0.011647,-0.0368273,-0.0383340,sell
2010-07-13,none,none,none,none,none,a0,none,none,a60,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667,-0.037292,-0.0456697,-0.045817,-0.0535007,-0.0372995,sell
2010-07-14,none,none,none,a150,none,none,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667,-0.008923,-0.0253272,-0.022375,-0.0400316,-0.0202848,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,293.352916666667, 0.028019, 0.0223102, 0.020618,-0.0334591,-0.0378319,buy
2010-07-16,none,none,none,a180,a0,none,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333, 0.035698, 0.0606729, 0.072133, 0.0731759, 0.0700675,buy
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,295.115416666667,-0.013656,-0.0743978,-0.062938,-0.0120577,-0.0102097,sell
2010-07-18,none,none,none,a150,none,none,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333,-0.026360, 0.0198491,-0.026269,-0.0089707,-0.0064374,sell
2010-07-19,a135,none,none,a150,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,296.872916666667, 0.025158, 0.0327971, 0.059343, 0.0322584, 0.0423636,buy
2010-07-20,a135,none,none,none,a60,a90,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667, 0.009364, 0.0199236, 0.061604,-0.0150510, 0.0619231,buy
2010-07-21,none,none,none,a120,none,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333,-0.024434,-0.0448520,-0.057051,-0.0249141, 0.0003362,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667,-0.058442,-0.0594525,-0.059439,-0.0613748,-0.0587815,sell
2010-07-23,none,none,none,a90,a90,none,a150,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667,-0.031497, 0.0415198, 0.019156, 0.0642821,-0.0042219,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,301.25, 0.061435, 0.0768047, 0.104662, 0.0420526, 0.0310387,buy
2010-07-25,none,a30,none,none,a120,a150,none,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,302.117083333333,-0.004645, 0.0150556,-0.005236, 0.0068452, 0.0244335,sell
