Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,1,0,0,0,1,0,2,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0, 0.00030539,-0.00045984,-0.00381320,-0.0009857, 0.00089279,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00089686, 0.00046317, 0.00130721,-0.0024620,-0.00098891,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.01156586,-0.00523779,-0.01181247,-0.0115586,-0.00639175,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,2,3,3,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,-0.01162130,-0.00938539,-0.01211117,-0.0120469,-0.01101831,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,0,0,1,0,1,0,1,3,0,0,0,0,0,-0.00974812,-0.00798127,-0.01075284,-0.0106602,-0.00992478,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,2,0,1,0,0,1,0,1,3,0,0,0,0,0,-0.01086871,-0.00716582,-0.01196994,-0.0120115,-0.00979436,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,1,2,1,0,0,1,0,1,3,0,0,0,0,0,-0.01156884,-0.00912733,-0.01192899,-0.0120880,-0.01049449,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,3,2,0,0,1,0,1,3,0,0,0,0,1,-0.00500853,-0.00306466,-0.00594810,-0.0064035,-0.00527343,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,2,0,0,1,0,1,3,0,0,0,0,1,-0.00836748,-0.00242164,-0.00878612,-0.0083675,-0.00852150,sell
2010-05-22,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,2,0,1,1,1,1,0,0,0,0,1, 0.00182313, 0.00251540, 0.00234026, 0.0018061, 0.00368634,buy
2010-05-23,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1, 0.00082161, 0.00152336, 0.00170667, 0.0011624, 0.00190763,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.00033657,-0.00117478,-0.00294542, 0.0003378,-0.00210539,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,3,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.00622504,-0.00670870,-0.01046946,-0.0071467,-0.00719253,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,-0.00437518,-0.00081160, 0.00004014,-0.0008116,-0.00521786,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,1,2,1,2,0,0,1,0,1,1,0,0,2,0,0,0,1, 0.00420644, 0.00380989, 0.00418456, 0.0040172, 0.00329623,buy
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,4,0,0,1,1,0,1,1,0,0,2,0,0,0,0,-0.00055324, 0.01033062, 0.00830285, 0.0083028, 0.00004198,buy
2010-05-29,0,2,0,0,1,0,1,0,0,1,0,0,0,3,1,2,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.00036857,-0.00031752,-0.00024804, 0.0008523,-0.00017292,buy
2010-05-30,0,2,0,0,2,0,1,0,0,1,0,0,0,2,1,2,3,1,0,0,1,2,0,0,2,0,0,0,0,-0.00020948,-0.00064505,-0.00028548,-0.0004029,-0.00010953,buy
2010-05-31,0,2,0,0,2,0,2,0,0,0,0,0,2,0,0,2,3,1,0,0,1,2,0,0,2,0,0,0,0,-0.00195568,-0.00133720,-0.00052291,-0.0012121,-0.00038199,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,1,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,0,0,0,-0.00165138,-0.00343010,-0.00247053,-0.0002196,-0.00220439,sell
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,-0.00292789,-0.00204895, 0.00038460,-0.0010067,-0.00333093,sell
2010-06-03,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,2,0,0,2,0,0,1,0,0,0,0, 0.00015959, 0.00107729, 0.00066671, 0.0006667, 0.00066671,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00346872, 0.00422797, 0.00389609, 0.0032037, 0.00392343,buy
2010-06-05,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00235388,-0.00133950,-0.00330918,-0.0033092,-0.00374410,sell
2010-06-06,0,0,0,0,1,1,1,0,0,2,0,1,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.00431020,-0.00203063,-0.00407320,-0.0040732,-0.00294837,sell
2010-06-07,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00766681,-0.00999491,-0.00366109,-0.0042435,-0.00366109,sell
2010-06-08,0,0,2,1,0,1,0,0,0,0,3,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00916223,-0.00579140,-0.00932040,-0.0077730,-0.00765323,sell
2010-06-09,0,0,2,1,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00843513,-0.00321503,-0.00781908,-0.0062325,-0.00574189,sell
2010-06-10,0,0,2,2,0,1,0,1,0,1,1,2,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00051468,-0.00026703,-0.00162341, 0.0012549, 0.00000478,buy
2010-06-11,0,0,2,2,0,1,0,1,0,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.00525281, 0.00580714, 0.00569668, 0.0059252, 0.00570446,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00654556, 0.00731753, 0.00524900, 0.0060824, 0.00766031,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,3,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0, 0.00430076, 0.00756967, 0.00506194, 0.0035402, 0.00929521,buy
2010-06-14,0,0,0,2,0,0,0,1,0,0,1,3,1,0,2,1,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.00687915, 0.00749629, 0.00793939, 0.0036335, 0.00817980,buy
2010-06-15,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,2,1,1,0,0,1,0,1,0,0,2,0,1,0,-0.00050418, 0.00195675, 0.00200268, 0.0006725, 0.00424976,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,3,0,0,0,1,0,1,0,0,2,0,1,0,-0.00667845,-0.00128561,-0.00183062,-0.0026733,-0.00190378,sell
2010-06-17,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,2,0,0,2,0,0,0,0,2,0,1,0,-0.00204529, 0.00193884, 0.00115800, 0.0003482,-0.00073334,buy
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00127678, 0.00321995, 0.00262455, 0.0026246, 0.00421564,buy
2010-06-19,0,0,0,0,1,0,0,0,0,1,2,0,0,2,3,0,0,0,2,0,2,0,0,0,0,1,0,1,0,-0.00219270,-0.00143872, 0.00180825,-0.0012850,-0.00398172,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00743940,-0.00601459,-0.00702282,-0.0062791,-0.00828809,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,2,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.00551044, 0.00124335, 0.00027504,-0.0030047,-0.00002049,buy
2010-06-22,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,-0.00186136,-0.00119599,-0.00154062,-0.0011960,-0.00341132,sell
2010-06-23,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,2,2,2,0,0,2,1,0,0,0,0,0,0,0,-0.00015346,-0.00003912, 0.00079852, 0.0002579,-0.00111235,buy
2010-06-24,0,0,0,3,0,0,0,0,0,0,1,0,0,2,2,2,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.00629979,-0.00640241,-0.00661155,-0.0066116,-0.00436308,sell
2010-06-25,0,0,0,3,0,0,0,0,1,0,0,0,0,3,4,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00756625,-0.00863599,-0.00782257,-0.0077815,-0.00772968,sell
2010-06-26,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,2,0,0,2,0,2,1,0,0,0,0,2,0,0,-0.00811632,-0.00719900,-0.00817725,-0.0074675,-0.00574312,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,2,1,0,0,0,0,3,0,0, 0.00181157, 0.00037108,-0.00018252, 0.0015915, 0.00151485,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,0,0, 0.00068192,-0.00181550,-0.00188782,-0.0005941, 0.00064570,buy
2010-06-29,0,0,2,0,1,0,0,0,1,0,1,3,1,0,0,0,1,4,0,0,0,1,0,0,0,0,3,0,0,-0.00117877,-0.00152578,-0.00127419,-0.0005332,-0.00280025,sell
2010-06-30,0,0,2,0,2,0,0,0,0,0,2,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,-0.00176486,-0.00131202,-0.00126015,-0.0021760,-0.00511637,sell
2010-07-01,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0, 0.00053043,-0.00088022,-0.00050075, 0.0044970,-0.00176782,buy
2010-07-02,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0, 0.00369345, 0.00362945, 0.00378635, 0.0056453, 0.00283894,buy
2010-07-03,0,0,2,0,2,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00103779,-0.00204446,-0.00036163,-0.0005940, 0.00006875,sell
2010-07-04,0,0,1,0,1,0,0,0,0,1,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00302584,-0.00302584,-0.00389922,-0.0047857,-0.00451578,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0, 0.00048229, 0.00007102,-0.00138777,-0.0008397, 0.00058690,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0, 0.00419891, 0.00339608, 0.00499548, 0.0040022, 0.00128217,buy
2010-07-07,0,1,1,0,0,1,0,0,0,0,0,2,2,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00272185, 0.00404866, 0.00268848, 0.0026885, 0.00263268,buy
2010-07-08,0,2,1,0,0,1,0,0,0,0,0,1,3,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00361330, 0.00287632, 0.00376790, 0.0041367, 0.00028009,buy
2010-07-09,0,2,1,0,0,2,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.00000594,-0.00144890, 0.00194537, 0.0019454,-0.00230807,buy
2010-07-10,0,2,1,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0, 0.00493575, 0.00206050, 0.00355837, 0.0035006, 0.00259693,buy
2010-07-11,0,2,1,0,0,2,0,1,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,0,2,0, 0.00577290, 0.00273940, 0.00560807, 0.0056593, 0.00651320,buy
2010-07-12,0,2,0,0,0,2,0,1,0,2,0,2,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.00890594, 0.00149310, 0.00878233, 0.0087823, 0.00732532,buy
2010-07-13,0,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0, 0.00762767, 0.00274144, 0.00710321, 0.0073435, 0.00261667,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,2,0, 0.00544922, 0.00519045, 0.00539719, 0.0070380, 0.00216029,buy
2010-07-15,0,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00483424, 0.00518930, 0.00607508, 0.0040489, 0.00411156,buy
2010-07-16,0,1,0,0,0,0,1,0,0,3,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0, 0.00119807,-0.00074923,-0.00425473, 0.0018365, 0.00135018,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.01399911,-0.01481840,-0.01421975,-0.0142296,-0.01360149,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00285606,-0.00148663,-0.00148663,-0.0024119,-0.00120383,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,1,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.00285015,-0.00303567,-0.00296955,-0.0042968,-0.00303567,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00305200,-0.00350415,-0.00298814,-0.0036511,-0.00365108,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00320613,-0.00099967,-0.00099339,-0.0009738,-0.00092823,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00419530,-0.00138197,-0.00003990,-0.0013820,-0.00109082,buy
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,5,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00409697, 0.00409864, 0.00350544,-0.0023940, 0.00408441,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00085984, 0.00027252, 0.00021767, 0.0008689, 0.00025751,buy
2010-07-25,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00101879,-0.00146416,-0.00011063, 0.0001612,-0.00194829,buy
2010-07-26,3,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.00274060, 0.00205188, 0.00023769, 0.0048803, 0.00374613,buy
2010-07-27,2,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.00038861, 0.00139211,-0.00040535,-0.0004054, 0.00115947,buy
2010-07-28,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.00229610,-0.00274997,-0.00346416,-0.0024541,-0.00492661,sell
2010-07-29,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.00053731,-0.00011771,-0.00121547,-0.0017707,-0.00160212,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0,-0.00231935,-0.00244881,-0.00279008,-0.0030763,-0.00347865,sell
2010-07-31,3,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,-0.00355637,-0.00312831,-0.00349170,-0.0027744,-0.00418253,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00000668,-0.00271360,-0.00233953,-0.0030499,-0.00479650,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,2,0,3,0,1,0,1,0,0,0,0,0,0,0, 0.00304697, 0.00286646, 0.00189819, 0.0016746, 0.00174763,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,0,1, 0.00011641, 0.00056921, 0.00192933, 0.0016896, 0.00052074,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,2,1,0,2,0,1,0,0,0,0,0,0,1, 0.00046611,-0.00223531, 0.00368023, 0.0035942,-0.00383570,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,1,0,2,0,1,0,0,0,0,0,0,1,-0.00054065,-0.00334093,-0.00137185,-0.0009331,-0.01089661,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,1,2,0,1,0,1,0,0,0,0,2, 0.00302557, 0.00345210,-0.00275642,-0.0044018,-0.00527085,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,0,0,0,1,2,0,1,0,1,0,0,0,0,2, 0.00390806, 0.00387362,-0.00223204,-0.0050518,-0.00567829,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,2,2,0,1,0,2,0,1,0,1,0,0,0,0,2, 0.00162514, 0.00162514, 0.00480453, 0.0045532,-0.00033645,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,2,3,1,0,3,0,1,0,1,0,0,0,0,2, 0.00221144, 0.00151289, 0.00358126, 0.0035602, 0.00148101,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,3,2,0,3,0,1,0,1,0,0,0,0,2, 0.00184950, 0.00091359, 0.00225905, 0.0016621, 0.00169993,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,0,3,0,1,0,1,0,0,0,0,2,-0.00021482,-0.00108512,-0.00054803,-0.0014102, 0.00101648,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,2,3,0,1,0,1,0,0,0,0,1,-0.00659205,-0.00659462,-0.00668747,-0.0049055,-0.00700919,sell
2010-08-13,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,-0.00659205,-0.00481839,-0.00667494,-0.0047309,-0.00583168,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.00037890,-0.00117971,-0.00197443,-0.0005421,-0.00047576,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.00169479,-0.00041789,-0.00213750, 0.0007593,-0.00105122,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,4,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.00473864,-0.00232684,-0.00182357,-0.0036692,-0.00147482,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00008536, 0.00030482, 0.00002141, 0.0000854,-0.00018314,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00146466,-0.00003889, 0.00146304, 0.0000060,-0.00030519,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00550147, 0.00495903, 0.00604890, 0.0031120, 0.00296972,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00405192, 0.00403349, 0.00364687, 0.0020119, 0.00115946,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00010128,-0.00028829, 0.00021005, 0.0001774, 0.00005924,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00000821,-0.00086435,-0.00008339,-0.0003263, 0.00016158,buy
2010-08-23,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.00209468,-0.00064878,-0.00080081,-0.0007357,-0.00042479,buy
2010-08-24,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0, 0.00075760,-0.00102305,-0.00342346,-0.0011337,-0.00293461,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0, 0.00025934,-0.00168738,-0.00426188,-0.0016449,-0.00354596,sell
2010-08-26,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00295419,-0.00292002,-0.00281520,-0.0029685,-0.00300673,sell
2010-08-27,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.00373801,-0.00385340,-0.00368484,-0.0042366,-0.00353017,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.00418567,-0.00416729,-0.00373236,-0.0038949,-0.00280416,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.00065114,-0.00129751,-0.00508760,-0.0013596,-0.00398231,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0, 0.00122258,-0.00058281,-0.00005773, 0.0004892,-0.00070936,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,3,2,0,1,0,1,0,0,0,0,0,0,0,-0.00072202,-0.00395333,-0.00471622,-0.0034565,-0.00448007,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0, 0.00082119,-0.00512983, 0.00189714,-0.0026052, 0.00088149,sell
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00249058,-0.00003539,-0.00157907, 0.0001623,-0.00165195,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00155164, 0.00369733,-0.00183203, 0.0025838, 0.00185110,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00417316, 0.00457186, 0.00027258, 0.0037877, 0.00000174,buy
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,2,0, 0.00577057, 0.00395843, 0.00553869, 0.0055782, 0.00577057,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,0,0,1,0,1,0,0,0,0,0,2,0, 0.00614428, 0.00383187, 0.00245062, 0.0065924, 0.00604984,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,2,0,1,0,1,1,0,0,0,0,2,0, 0.00769321, 0.00616505, 0.00792207, 0.0094344, 0.00878822,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.00267991, 0.00016777, 0.00253715, 0.0025372, 0.00274176,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0, 0.00363137, 0.00124015, 0.00259174, 0.0019662, 0.00355522,buy
2010-09-10,1,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00280149, 0.00075219, 0.00083322, 0.0008332, 0.00165215,buy
2010-09-11,1,1,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,2,0,0,1,1,1,0,0,0,0,2,0, 0.00557591, 0.00043731,-0.00010944, 0.0002247, 0.00092039,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,2,2,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,2,0, 0.00513055, 0.00480997,-0.00064421, 0.0014107, 0.00562851,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,2,2,2,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00003821, 0.00284769,-0.00142634, 0.0006450, 0.00182447,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,2,2,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00887446, 0.00966402, 0.00981905, 0.0065567, 0.00974125,buy
2010-09-15,1,1,0,0,0,1,0,0,0,1,0,0,2,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00989647, 0.00953120, 0.00953120, 0.0056967, 0.00961557,buy
2010-09-16,1,1,0,0,0,1,0,0,0,1,0,0,1,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00682842, 0.00548396, 0.00548396, 0.0034194, 0.00600307,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00824595, 0.00698079, 0.00698079, 0.0055474, 0.00889816,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.00374502, 0.00284273, 0.00327984, 0.0032798, 0.00411907,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00267192, 0.00305986, 0.00345794, 0.0030091, 0.00285529,buy
2010-09-20,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00744221, 0.00581003, 0.00691375, 0.0058100, 0.00319377,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.00474301, 0.00450907,-0.00173682, 0.0044645,-0.00109190,buy
2010-09-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00056836,-0.00056836,-0.00100475,-0.0006516,-0.00105284,buy
2010-09-23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,2,0,0,-0.00228409,-0.00336765,-0.00443089,-0.0031597,-0.00340732,sell
