Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,5.65,7.23,4.8,0,0,0,2.97,5.77,2.95,4.16,2.58,2.77,0,6.93,2.12,7.68,-0.01002092,-0.0101667,-0.0126508,-0.0105751,-0.0117597,sell
2010-05-21,11.84,0,2.4,3.95,0,0,2.77,5.3,4.28,7.44,0,0,2.77,4,2.6,5.17, 0.00040943, 0.0044809, 0.0042226,-0.0014988, 0.0039314,buy
2010-05-22,0,2.87,1.12,6.56,2.4,0,0,3,4.07,3,2.77,2.4,2.87,0.84,0,0,-0.01029857,-0.0118963,-0.0115279,-0.0103102,-0.0117783,sell
2010-05-23,2.6,0,8.36,8.38,0,2.79,0,6.5,7.01,3.82,1.92,2.79,2.92,5.19,2.6,2.38,-0.01357930,-0.0109437, 0.0012596,-0.0053707,-0.0105223,sell
2010-05-24,0,5.69,3.91,2.97,0,0,2.34,0,2.89,2.97,0,2.34,0,3.99,2.72,0, 0.00770475, 0.0053079, 0.0119703, 0.0111538, 0.0077047,buy
2010-05-25,2.87,0,10.61,2.67,0,0,5.02,0,2.4,2.87,2.79,0,2.67,5.06,2.56,2.82, 0.00596407, 0.0068556, 0.0064400, 0.0044320, 0.0078708,buy
2010-05-26,0,4.93,2.97,2.1,0,6.52,0,0,2.42,0,2.51,1.23,2.1,5.84,0,2.42,-0.01198950,-0.0116007,-0.0120975, 0.0088125,-0.0108911,sell
2010-05-27,5.21,0,1.48,2.84,5.82,2.28,0,5.92,2.87,2.97,2.51,5.23,0,4.43,2.84,2.7, 0.00735292, 0.0097998, 0.0095057, 0.0081206, 0.0065647,buy
2010-05-28,0,0,2.44,2.01,0,4.25,0,0,0,0,1.25,3,2.44,0,2.01,0,-0.00702267,-0.0021414,-0.0056020,-0.0064909,-0.0014758,sell
2010-05-29,2.72,2.87,0,0,0,5.05,2.49,5.33,3,2.49,5.53,4.8,2.87,0,0,2.77, 0.00374472,-0.0000527,-0.0004361,-0.0030488, 0.0032630,buy
2010-05-30,2.04,2.95,2.89,0,0,5.89,0,0,0,0,2.89,2.95,2.04,2.74,2.89,3, 0.00514454, 0.0022936, 0.0026802, 0.0020378, 0.0046627,buy
2010-05-31,2.92,5.62,2.62,0,0,5.14,0,0,2.97,2.4,0,2.62,2.92,0,2.65,2.74,-0.00685759,-0.0078359,-0.0025997,-0.0071183,-0.0180379,sell
2010-06-01,0,4.58,1.71,0,7.89,0,5.15,0,5.42,4.63,2.62,1.71,0,2.42,0,2.53,-0.00350739,-0.0077629,-0.0062476, 0.0076678,-0.0033823,sell
2010-06-02,2.7,4.55,0,0,0,10.44,0,2.7,2.6,2.97,2.84,0,2.7,4.16,2.7,2.42, 0.00371655, 0.0133332, 0.0121614, 0.0129607, 0.0121084,buy
2010-06-03,0,4.63,1.42,2.65,5.68,0,2.74,0,2.74,4.18,3.66,2.65,0,2.92,0,3.44, 0.00604266, 0.0054977, 0.0005484, 0.0023511, 0.0054977,buy
2010-06-04,0,1.54,2.08,0,0,0,2.97,2.74,0,0,1.22,0,0,4.51,2.74,0.86,-0.00849843,-0.0070602, 0.0035543,-0.0089753,-0.0070602,sell
2010-06-05,1.19,0,3.04,0.68,0,0,2.53,1.46,1.19,0.68,1.71,0,2.53,0,1.46,1.33, 0.00297169, 0.0037587, 0.0042433, 0.0063268, 0.0038340,buy
2010-06-06,2.24,0,7.13,1.08,2.72,1.24,0,5.31,4.71,3.8,5.17,2.67,1.24,2.84,0,4.68,-0.00647754,-0.0125169,-0.0071545,-0.0064775,-0.0040361,sell
2010-06-07,2.97,2.56,5.97,1.74,0,5.66,2.42,0,2.97,4.66,2.97,2.56,2.74,0,2.42,3,-0.00591005,-0.0117859,-0.0089529,-0.0184995,-0.0160579,sell
2010-06-08,9.2,0,5.89,2.77,8.18,2.72,2.38,0,5.16,5.15,5.22,2.87,2.89,1.74,2.72,5.39, 0.00261604,-0.0063292, 0.0028699,-0.0063292,-0.0075629,sell
2010-06-09,2.82,2.42,6.57,3,0,5.61,2.74,0.82,5.39,3.82,5.83,0,0,2.82,0,6.12,-0.00054585,-0.0094894, 0.0020481,-0.0069281,-0.0154666,buy
2010-06-10,0,2.36,7.08,1.97,2.77,0,11.22,6.42,5.79,6.81,6.89,1.58,1.54,2.36,2.77,5.62, 0.00817332, 0.0060553, 0.0039171, 0.0039171, 0.0062613,buy
2010-06-11,0.51,0,3.71,1.24,0,0,6.67,10.65,0,6.34,3.73,5.55,2.44,4.22,0,2.94, 0.00693834,-0.0016386,-0.0022775, 0.0072369, 0.0069738,buy
2010-06-12,0.84,0,4.82,1.8,0,0,0,1.87,3.65,0,0,1.87,0,3.81,2.65,0,-0.00413749, 0.0020241, 0.0024851, 0.0027238, 0.0014564,buy
2010-06-13,5.95,0,5.94,5.48,2.51,0,2.7,4.85,5.87,3.23,3.35,2.7,2.51,6.08,0,3.69, 0.00420577, 0.0037609, 0.0037952, 0.0042215, 0.0093726,buy
2010-06-14,7.35,2.36,4.6,0,2.72,5.51,0,0,2.18,4.78,2.1,2.62,2.89,2.28,2.72,2.97, 0.00828756,-0.0033873,-0.0004660,-0.0032412,-0.0008884,sell
2010-06-15,13.3,0,10.71,0,2.84,2.72,2.6,0,2.56,5.36,5.62,2.84,2.6,5.79,2.72,4.68,-0.00080839, 0.0016607, 0.0015020, 0.0049439, 0.0010754,buy
2010-06-16,3.95,10.62,2.17,0,0,0,2.38,0,2.65,1.24,4.31,0,0,6.22,2.38,2.32,-0.00822018,-0.0013644, 0.0031124,-0.0000090, 0.0006467,buy
2010-06-17,6.76,0,8,3.78,0,0,1.39,0,3.61,2.7,2.92,2.84,0,6.93,1.39,2.38,-0.00442899,-0.0044290, 0.0004229,-0.0055272,-0.0066862,sell
2010-06-18,0,0,2.95,2.97,1.37,0,0,2.49,2.97,0,0,1.37,2.49,2.95,0,0, 0.00611771, 0.0043642, 0.0028152, 0.0022838, 0.0051060,buy
2010-06-19,0,0,2.6,8.61,4.96,0,0,8.22,5.76,2.6,2.87,4.96,0,2.34,2.38,3.48,-0.00591458,-0.0026063, 0.0026784, 0.0032127,-0.0051293,sell
2010-06-20,3.55,2.32,0,0,2.97,2.67,0,1.23,0,3.22,0,5.64,2.65,0,0,1.23, 0.00982888, 0.0004989,-0.0037244, 0.0016461, 0.0028844,buy
2010-06-21,7.34,0,5.26,0,2.16,1.64,5.48,3.72,2.95,4.72,3.32,3.8,0,2.53,2.62,5.66,-0.01195035,-0.0010750,-0.0115376,-0.0132102,-0.0008232,sell
2010-06-22,2.97,11.25,0,0,1.25,5.08,2.53,4.84,2.7,2.97,4.4,3.78,2.97,2.38,2.95,5.77,-0.01598815,-0.0159881,-0.0156951,-0.0153561,-0.0104147,sell
2010-06-23,7.32,2.3,5.19,3.56,2.82,1.41,0,6.8,8.07,4.22,5.79,0,2.77,2.02,2.42,4.11,-0.00315503,-0.0042824,-0.0066036,-0.0082372,-0.0041369,sell
2010-06-24,0.59,2.95,1.52,3.52,2.72,0,0,5.47,5.01,0.59,2.12,2.62,0,4.18,1.52,0.73,-0.00833040,-0.0083304,-0.0087471,-0.0033115,-0.0072524,sell
2010-06-25,2.97,0,0,3,0,0,0,4.05,2.82,2.97,1.16,0,0,3,0,2.89, 0.01025473,-0.0001619,-0.0001619, 0.0005512, 0.0004516,sell
2010-06-26,4.83,1.29,0,9.12,0,0,2.74,9.6,0,4.73,5.46,2.84,2.67,6.77,2.42,5.43, 0.00155142, 0.0011819, 0.0044961, 0.0020373, 0.0022525,buy
2010-06-27,1.85,3,0,2.95,0,2.7,0,0,0,2.7,0,1.85,0,2.95,1.65,3,-0.00540343,-0.0024577,-0.0072194,-0.0082841,-0.0092994,sell
2010-06-28,0,6.91,0,0,8.4,0,5.6,0,2.89,2.67,4.47,2.62,0,2.84,2.97,5.42,-0.01210962,-0.0092707,-0.0062963,-0.0121096,-0.0077289,sell
2010-06-29,0,4.27,8.05,0,0,7.45,0,0,2.47,0,4.98,2.92,2.62,1.3,4.25,2.97,-0.01220045, 0.0004165,-0.0109625,-0.0116246,-0.0118518,sell
2010-06-30,0,10.16,0,0,0,5.81,4.19,0,2.82,0,4.69,1.37,2.7,5.84,2.74,0,-0.00477880,-0.0063083,-0.0039561,-0.0048558, 0.0074572,sell
2010-07-01,2.7,2.36,0,0,5.07,0,5.69,0,0,2.47,2.47,2.95,0,5.1,2.7,2.6,-0.01519583,-0.0080543,-0.0159190,-0.0151958,-0.0079673,sell
2010-07-02,2.58,2.97,0,2.7,0,0,1.51,0,0,2.97,0,4.21,2.58,0,0,0, 0.00475243,-0.0070246,-0.0041961,-0.0119947, 0.0043076,sell
2010-07-03,0,1.46,0,0,2.84,0,0,5.19,2.77,4.3,2.65,0,0,2.42,0,2.89, 0.00254398, 0.0073468, 0.0024237, 0.0020044, 0.0027152,buy
2010-07-04,2.03,0,2.62,0,0,2.4,0,2.53,2.03,2.4,0,2.62,0,0,2.53,0, 0.00143498,-0.0010566,-0.0010566, 0.0031325, 0.0014350,buy
2010-07-05,5.79,0,0.83,0,0,0,0.53,2.65,6.62,0,0,0.53,2.65,0,0,0,-0.00493791,-0.0056348,-0.0056348,-0.0049379,-0.0028883,sell
2010-07-06,4.01,7.12,2.89,0,5.44,0,3.17,0,6.85,4.02,2.95,3.62,0,2.7,0,2.49,-0.00891708,-0.0151890,-0.0122490,-0.0089147,-0.0130226,sell
2010-07-07,2.4,5.48,3.76,0,0,5.46,4.29,0,3.76,2.97,2.84,3.42,0.76,2.51,2.51,2.62,-0.00575914,-0.0065707,-0.0066919,-0.0057591,-0.0060783,sell
2010-07-08,0,2.28,3.01,0,0,2.84,9.6,2.47,0,5.34,2.65,1.44,2.67,2.42,2.84,2.84,-0.00217422,-0.0036218,-0.0060590,-0.0024354,-0.0036218,sell
2010-07-09,2.84,0,4.01,2.74,2.95,2.87,2.01,2.84,1.48,4.21,0,4.85,2.87,0,2.95,3.9, 0.00545308, 0.0036986, 0.0007409, 0.0070928, 0.0040299,buy
2010-07-10,7.19,0,5.36,8.3,2.49,0,2.79,5.24,2.51,8.12,4.41,2.79,2.49,2.79,0,8.26, 0.00537685, 0.0062097, 0.0067264, 0.0046671, 0.0036986,buy
2010-07-11,2.97,2.97,7.49,2.44,0,2.92,5.57,0,0.77,5.41,3.74,8.49,0,2.95,2.53,3, 0.00835595,-0.0004046,-0.0001245, 0.0003797, 0.0059377,buy
2010-07-12,6.91,0,11.17,0,0,5.05,2.28,0,2.32,2.47,4.9,7.33,2.77,5.69,0,2.7,-0.00024786, 0.0008421,-0.0002479,-0.0091750,-0.0011118,buy
2010-07-13,3,13.72,3,0,4.96,0,1.65,0,5.27,0,5.53,4.25,1.7,5.95,2.36,2.97,-0.00514947,-0.0033974, 0.0048678, 0.0060023, 0.0074538,buy
2010-07-14,7.53,2.1,9.44,2.4,2.28,0,0,0.77,7.96,2.4,4,0,0,5.11,2.28,2.77, 0.00014817,-0.0001337, 0.0017467, 0.0003520,-0.0054780,buy
2010-07-15,0,0,2.97,0,2.87,2.47,0,1.5,4.47,0,0,1.37,2.87,0,2.47,0,-0.00741771,-0.0102869,-0.0107670,-0.0104119,-0.0072595,sell
2010-07-16,0,0,2.49,5.51,0,2.89,2.51,7.84,5.42,2.49,2.95,2.34,2.89,2.42,2.51,2.56,-0.01672306,-0.0172311,-0.0089122,-0.0068870,-0.0156489,sell
2010-07-17,0,4.64,0,0,0,0,2.51,3,3,2.87,0,0,2.51,0,0,1.77, 0.00483833, 0.0061794, 0.0057636, 0.0057636, 0.0068448,buy
2010-07-18,2.74,2.92,4.65,0,2.51,0,4.71,4.39,4.46,2.74,2.18,2.51,0,1.87,2.77,5.39,-0.00891347,-0.0089135,-0.0097765,-0.0090097,-0.0056318,sell
2010-07-19,0,7.5,2.49,0,0,5.84,2.89,0,2.95,0,5.09,2.89,0,5.21,0,2.58, 0.00309299, 0.0084878, 0.0082826, 0.0049997, 0.0091674,buy
2010-07-20,4.14,8.23,0.57,0,2.65,2.65,2.56,4.66,2.65,2.63,5.28,2.56,2.6,5.6,2.84,1.3, 0.01217358, 0.0036807, 0.0137589, 0.0120822, 0.0129741,buy
2010-07-21,8.77,0,1.38,0,2.65,0,0,2.7,2.4,4.08,2.87,0,0,2.65,0,3.5,-0.00217317,-0.0102251,-0.0110533,-0.0085048,-0.0110533,sell
2010-07-22,7.51,2.51,2.97,0,0,0,0,1.54,5.46,2.97,0,1.54,2.51,0,2.51,2.03, 0.00405117,-0.0008670, 0.0086062, 0.0040648, 0.0023346,buy
2010-07-23,2.97,0,4.98,0,0,0,2.49,7.56,0,5.05,2.7,2.42,0,2.62,2.42,5.41, 0.00657049, 0.0079632, 0.0000449, 0.0059075, 0.0068924,buy
2010-07-24,2.64,2.49,0.82,0,0,3.8,0,0,0,2.49,0.82,0,2.49,0.82,1.31,1.82, 0.00350271, 0.0017042, 0.0015830, 0.0026733, 0.0028391,buy
2010-07-25,4.52,0,4.83,0,7.63,1.47,2.4,0,2.49,2.74,1.92,5,2.89,1.94,1.47,2.4,-0.00135057, 0.0022538,-0.0017853,-0.0033054,-0.0028033,sell
2010-07-26,2.95,2.92,4.4,3.77,5.5,4.56,2.51,0,2.92,1.95,5.46,5.89,0,5.53,4.2,0.66, 0.00182962, 0.0043325,-0.0001263, 0.0042789, 0.0045606,buy
2010-07-27,1.92,1.25,5.46,3.67,1.79,9.13,2.92,0,2.92,4.3,4.34,3.04,0,4.36,1.82,5.36,-0.00301264,-0.0058835,-0.0056358,-0.0032129,-0.0056358,sell
2010-07-28,0,2.36,11.24,5.9,5.46,2.03,2.65,1.59,3.95,6.97,3.27,2.82,2.67,2.65,4.61,6.89,-0.01023846,-0.0102385,-0.0069299,-0.0057254,-0.0088130,sell
2010-07-29,1.76,2.95,4.68,2.14,0,2.26,0,3,5.95,2.97,1.71,0,0,1.76,2.26,2.14,-0.01469482,-0.0155644,-0.0144518,-0.0181452,-0.0153111,sell
2010-07-30,2.97,4.06,5.01,5.74,2.72,2.47,0,4.46,5.96,4.78,2.95,2.77,0,2.97,5.03,5.5, 0.00543504,-0.0090199, 0.0039944, 0.0056482,-0.0044755,buy
2010-07-31,4.27,0,4.24,2.34,0,2.72,0,2.67,0,0,4.17,0,2.65,4.22,5.44,2.34,-0.00221883, 0.0034058,-0.0022188,-0.0008884,-0.0022188,sell
2010-08-01,2.65,2.44,0,2.15,0,5.62,0,0.84,2.65,2.65,0.82,0,2.44,0.84,2.97,1.33, 0.00555575,-0.0010083, 0.0001243,-0.0023295,-0.0031428,buy
2010-08-02,5.07,2.47,2.51,1.48,5.1,3,2.84,1.48,2.47,2.84,3.86,2.51,2.67,3.88,3,2.72, 0.00861094, 0.0085666,-0.0021575, 0.0076873, 0.0084401,buy
2010-08-03,1.76,5.37,2.04,2.62,0,8.12,0,5.57,2.04,0,5.59,2.42,1.76,5.55,5.74,2.38,-0.00458288,-0.0057288,-0.0053029,-0.0038045,-0.0066106,sell
2010-08-04,2.28,0,5.32,2.97,0,2.56,5.04,5.56,2.74,2.56,5.48,2.28,0,5.58,2.56,2.53, 0.00318995,-0.0019511, 0.0002604, 0.0022404, 0.0021765,buy
2010-08-05,2.47,0,3.48,2.69,0,2.36,4.01,4.45,0,1.9,3.41,2.47,2.53,3.5,4.83,0.82, 0.00268308, 0.0092989, 0.0037443, 0.0018230, 0.0029105,buy
2010-08-06,2.32,1.44,2.95,4.84,0,4.67,0,2.77,2.74,5.27,0,0,0,0,4.67,6.31, 0.00755273, 0.0086437, 0.0080324, 0.0104931, 0.0105723,buy
2010-08-07,0,5.4,1.73,5.77,2.3,2.04,2.65,5.38,0,4.13,3,2.38,2.65,2.77,4.34,6, 0.00435795, 0.0043906, 0.0052955, 0.0057344, 0.0054998,buy
2010-08-08,2.14,2.49,5.55,2.71,2.38,4.69,0,0.98,2.58,2.97,1.12,0,2.77,0.98,4.3,6.22,-0.00246950, 0.0096261, 0.0086272,-0.0046170,-0.0046464,sell
2010-08-09,5.21,7.65,2.42,2.92,2.7,1.8,2.51,2.49,2.28,0,7.38,2.51,2.7,6.33,1.8,4.7, 0.00714182, 0.0059211,-0.0008560, 0.0067471, 0.0082376,buy
2010-08-10,2.51,13.72,2.74,5.23,0,4,0,3,2.51,2.28,8.74,2.3,0,8.67,4.49,5, 0.00285462,-0.0020278,-0.0083249,-0.0045496,-0.0052377,sell
2010-08-11,2.79,4.72,4.13,0,2.74,1.61,0,1.39,0,0,4.4,2.74,1.7,6.78,1.61,1.85,-0.00964460,-0.0057570,-0.0040882,-0.0062608,-0.0060523,sell
2010-08-12,1.74,0,2.97,2.62,2.65,1.54,0,2.72,4.46,2.97,0,0,2.89,0,4.19,2.62, 0.00889371, 0.0087920, 0.0098847, 0.0042243, 0.0077467,buy
2010-08-13,2.97,2.47,0,4.35,0,3.88,0,2.44,2.97,2.47,2.84,2.51,0,2.44,3.88,1.51,-0.00003816,-0.0002690,-0.0000382, 0.0007352, 0.0008571,buy
2010-08-14,4.56,0,1.44,0,2.65,1.43,5.56,0,4.9,2.38,0,0.51,2.65,0,4.27,1.44, 0.00006529,-0.0010174,-0.0082105,-0.0051216,-0.0046610,sell
2010-08-15,1.33,0,5.19,0,2.42,6.71,2.44,0,2.4,1.33,2.77,3.12,2.92,2.44,1.39,2.42,-0.00266905,-0.0041822,-0.0032456,-0.0030080,-0.0030786,sell
2010-08-16,0,5.34,0,0,2.97,6.55,2.77,2.7,2.97,0,2.92,3.36,2.77,2.79,4.06,2.42, 0.00841223, 0.0060546, 0.0092869, 0.0092869, 0.0093110,buy
2010-08-17,5.44,0,0,0,2.95,2.83,0,2.7,0,2.7,2.97,2.81,0,2.95,1.33,2.47, 0.00294253, 0.0055510, 0.0062978, 0.0051237, 0.0051237,buy
2010-08-18,0,0,0,0,0,1.31,2.6,2.77,2.84,0,0,4.36,2.77,0,1.31,0, 0.00676576, 0.0070940, 0.0091130,-0.0000221, 0.0070940,buy
2010-08-19,2.92,3.39,0,0.64,0,1.3,2.47,5.46,0,6.5,2.49,2.38,0,2.97,4.22,2.97,-0.00007233,-0.0003001,-0.0009929,-0.0051138, 0.0111795,sell
2010-08-20,0,8.64,0.52,1.59,0,5.45,0,2.77,0,10.33,0,7.14,0,0,3.98,0.52, 0.00075380,-0.0060815,-0.0046922,-0.0043732,-0.0014190,sell
2010-08-21,2.67,4.91,4.02,2.97,5.38,3.14,0,0,2.89,10.37,0,4.64,2.67,0,4.09,1.25, 0.00617693, 0.0048831, 0.0080107, 0.0069119, 0.0056157,buy
2010-08-22,0,3.81,5.13,2.22,4.01,6.56,5.35,0,2.79,5.18,2.53,4.58,2.44,2.42,3.49,5.79,-0.00926149,-0.0098677,-0.0083738,-0.0104308,-0.0115329,sell
2010-08-23,2.67,0,6.62,0,0,12.19,2.58,0,2.58,0,3.63,7.28,2.65,2.65,1.37,5.54,-0.00724766, 0.0016197,-0.0096640,-0.0101888,-0.0067064,sell
2010-08-24,1.01,2.58,2.84,2.89,5.07,4.16,2.92,0,0,2.79,5.49,6.57,0,3.93,4.31,2.42, 0.00670899,-0.0030037,-0.0006056,-0.0024976,-0.0002794,sell
2010-08-25,2.4,0,4.57,0,1.34,3.52,0,0,0,0,2.95,5,0,2.4,1.48,0, 0.01156633, 0.0112649, 0.0131862, 0.0113656, 0.0042766,buy
2010-08-26,2.97,0,2.47,2.92,5.62,3.11,0,2.79,2.79,2.67,0,6.97,2.92,2.97,1.56,0, 0.00006120, 0.0099941,-0.0022924,-0.0001098,-0.0001098,sell
2010-08-27,1.51,0,2.97,0,4.38,1.65,0,2.51,0,2.16,2.79,2.22,0,4.02,4.62,3,-0.01048053,-0.0069125,-0.0104305,-0.0105120,-0.0103488,sell
2010-08-28,2.42,2.56,2.49,2.82,0,4.48,1.58,0,4,2.72,0,2.82,2.49,0,4.32,0, 0.01048815, 0.0048457, 0.0048457,-0.0000146, 0.0069282,buy
2010-08-29,4.29,2.58,0,0,5.48,1.89,5.76,0,4.49,2.79,2.97,0,2.58,2.77,1.89,2.51, 0.01322949, 0.0111294, 0.0081019, 0.0081019, 0.0111294,buy
2010-08-30,5.15,2.65,0,0,0,7.62,3.35,0,6,0,2.89,0,2.53,0,4.68,2.67, 0.00755520,-0.0017002, 0.0099464, 0.0000344,-0.0010971,sell
2010-08-31,0,2.67,5.44,0,0,2.28,4.97,2.4,4.71,2.4,0,3,0,2.67,2.28,2.7,-0.00072780,-0.0025527, 0.0035641, 0.0013041, 0.0057579,buy
2010-09-01,0,2.67,2.49,0,0,2.53,6.18,5.14,1.33,0,2.79,2.67,2.58,2.49,5.09,2.06, 0.01143713, 0.0108081, 0.0074411, 0.0073386, 0.0107824,buy
2010-09-02,2.38,0,0,2.4,0,2.79,2.14,2.06,4.54,0,0,2.38,2.06,0,3.93,0, 0.00463696, 0.0043064, 0.0053564, 0.0038664, 0.0078014,buy
2010-09-03,2.84,0,0,2.67,0,3,2.97,5.37,2.97,2.84,2.84,0,0,2.67,5.92,2.53,-0.00053888,-0.0050867,-0.0038901,-0.0004153,-0.0053318,sell
2010-09-04,1.59,2.97,2.62,0,0,2.82,8.09,2.72,5.22,4.56,0,2.72,2.87,0,6.77,0, 0.01355151, 0.0039147, 0.0057010, 0.0054809, 0.0059568,buy
2010-09-05,7.59,2.44,5.34,0,1.8,10.58,1.67,1.64,4.11,5.84,2.3,4.59,4.31,2.47,5.12,2.32,-0.00192843,-0.0088428,-0.0069412,-0.0141432,-0.0086322,sell
2010-09-06,5.38,8.87,2.62,0,5.61,4.18,0,0,4.25,2.56,3.14,2.06,2.79,2.32,4.94,4.6,-0.00573399,-0.0083145,-0.0027276,-0.0054905,-0.0014603,sell
2010-09-07,4.18,0,9.62,2.65,0,1.82,2.47,0,1.62,2.65,4.26,2.47,2.62,2.56,1.82,5.36,-0.00867534,-0.0044248,-0.0024915,-0.0036009,-0.0005864,sell
2010-09-08,0.74,0,5.17,0,0,4.07,0,2.36,2.36,0.74,2.97,2.53,0,0,3.84,2.2, 0.00574353,-0.0020308, 0.0025041,-0.0044219, 0.0060835,buy
2010-09-09,1.39,0,5.11,5.35,5.38,1.27,0,3.68,1.34,4.06,5.41,2.87,2.51,2.34,1.27,2.38,-0.00809737,-0.0072608,-0.0066279,-0.0080974,-0.0080974,sell
2010-09-10,2.6,2.92,0,0,2.58,2.77,4.13,0,2.97,5.52,0,0,2.77,1.16,2.58,0, 0.00245070,-0.0009005,-0.0075285,-0.0018749,-0.0040997,buy
2010-09-11,5.64,0,7.36,0,0,4.15,9.25,0,3.33,5.64,3.52,2.6,2.34,5.17,2.56,3.84,-0.00265682, 0.0006476,-0.0071327, 0.0028841,-0.0035001,sell
2010-09-12,1.79,5.66,3.76,0,0,5.09,5.84,0,2.67,1.79,4.29,0,0,5.39,2.87,5.13,-0.00656888,-0.0075671,-0.0053151,-0.0053690,-0.0078083,sell
2010-09-13,5.77,0,5.84,0,8.13,0,2.12,5.18,2.47,2.67,5.69,2.87,2.51,4.91,0,5.92, 0.00050869,-0.0025284,-0.0002713, 0.0005087,-0.0004590,sell
2010-09-14,0,0,4.98,0,0,2.77,0,1.55,0,0,2.97,2.77,1.55,0,0,2.01, 0.00463610, 0.0036192, 0.0046830, 0.0041366,-0.0027678,buy
2010-09-15,0,0,1.48,0,0,0,5.25,8.23,2.95,2.58,4.3,2.67,0,0,2.79,2.62, 0.00342371,-0.0011007, 0.0044414, 0.0034237, 0.0038296,buy
2010-09-16,2.49,0,0,0,0,2.62,0.83,1.41,1.41,2.62,0,0,2.49,3.65,0,0,-0.00500942,-0.0040513,-0.0040265,-0.0062371,-0.0062371,sell
2010-09-17,2.62,2.62,0,0,2.49,0,1.51,2.84,5.33,0,0,0,2.62,1.51,2.62,0,-0.00378038,-0.0038259,-0.0056486,-0.0056418,-0.0004296,sell
2010-09-18,0,0,2.03,0,5.69,0,8.36,5.56,3,2.92,2.72,2.56,2.03,5.49,0,2.92,-0.00514407,-0.0052294,-0.0043673,-0.0012814,-0.0062916,sell
2010-09-19,0,2.79,5.41,1.27,0,10.7,3,1.55,4.25,2.49,3.5,0,2.92,5.42,2.79,3.35,-0.00725893,-0.0036447,-0.0034604,-0.0037336,-0.0068061,sell
2010-09-20,0,0,5.62,3.31,5.19,0,4.54,0,2.77,5.55,4.56,0,0,1.77,2.65,3.94, 0.00216024, 0.0005408, 0.0031929, 0.0007830, 0.0051004,buy
2010-09-21,2.7,0,1.41,8.62,0,0,2.89,0,0,1.41,2.95,2.7,2.67,2.89,0,3,-0.00427004,-0.0037925, 0.0017742,-0.0064342, 0.0009850,sell
2010-09-22,0,2.89,0,4.12,0,0,0,1.3,1.3,0,1.8,2.89,0,0,0,2.32,-0.00242054, 0.0001685, 0.0010195,-0.0023671,-0.0046522,buy
2010-09-23,0,0,2.74,2.67,2.7,0,0,5.38,2.89,2.7,2.87,2.74,0,2.49,2.67,2.84, 0.00899650, 0.0081051, 0.0092057, 0.0034645, 0.0028456,buy
2010-09-24,0,0,2.47,0,0,2.53,0,1.2,0,2.53,0,0,2.47,1.2,0,0,-0.00358848,-0.0019373,-0.0025250,-0.0033139,-0.0017566,sell
2010-09-25,2.62,1.82,0,0,5.67,0,2.77,2.84,2.62,2.77,2.97,0,1.82,2.84,0,2.7,-0.00276514,-0.0133181,-0.0126599,-0.0111940,-0.0065809,sell
2010-09-26,2.77,5.16,2.92,2.47,0,5.48,0,2.95,2.44,0,2.95,2.47,2.72,5.72,2.92,2.53,-0.00603339,-0.0064145,-0.0055147,-0.0023204,-0.0077220,sell
2010-09-27,2.62,5.33,1.26,0,0,2.76,0,3.06,2.6,1.79,0,0,2.62,4.16,2.44,1.42,-0.00314975,-0.0050769,-0.0049034,-0.0034589,-0.0045658,sell
2010-09-28,2.47,1.54,7.11,0,0,1.48,5.37,2.87,4.32,2.87,3.96,1.85,0,2.42,2.47,2.95,-0.01119329,-0.0070973,-0.0125388,-0.0099539,-0.0021225,sell
2010-09-29,0,2.28,2.89,0,0,1.58,0,0,1.58,0,2.28,2.89,0,0,0,0, 0.00334477, 0.0061725, 0.0069713, 0.0022877,-0.0021759,buy
2010-09-30,2.74,6.85,0,6.12,0,3.48,0,7.53,4.31,2.74,6.18,5.32,2.44,2.87,0,3.72,-0.00180161,-0.0018016,-0.0038151,-0.0044034,-0.0068719,sell
2010-10-01,2.56,8.69,3,3.99,0,4.59,0,2.82,1.64,5.47,7.56,6.78,0,0,2.82,2.65,-0.00368323,-0.0066863, 0.0011561,-0.0044112,-0.0044103,sell
2010-10-02,5.51,8.19,9.51,5.67,0,3.44,2.56,2.97,6.95,4.5,10.47,3.76,2.56,2.65,0,8.9, 0.00511178, 0.0057181, 0.0111243, 0.0053246, 0.0080672,buy
2010-10-03,0,19.12,2.01,1.58,0,5.93,2.42,4.54,7.8,1.26,6.33,5.53,2.84,3.53,2.42,8.89,-0.00693882,-0.0109705,-0.0040972,-0.0083219,-0.0091502,sell
2010-10-04,2.7,11.41,5.26,2.34,1.9,6.52,0,1.87,6.38,5.34,2.42,2.87,1.9,4.47,2.84,8.65,-0.01243044,-0.0126204, 0.0010608,-0.0037579,-0.0063885,sell
2010-10-05,2.51,7.64,0,0,7.41,4.33,2.56,2.97,4.33,2.79,0,4.33,2.92,5.48,4.49,4.85, 0.00829261, 0.0081442, 0.0081672, 0.0037824, 0.0080824,buy
2010-10-06,0,2.77,2.49,5.23,3,5.23,0,4.17,5.59,2.49,2.7,2.51,0,1.3,3,5.3,-0.00059158,-0.0014739, 0.0010450, 0.0071439, 0.0058276,buy
