Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,a45,none,a150,none,none,a60,a60,none,a60,none,a90,none,a60,none,a150,none,none,none,none,none,-0.00340517,-0.0032686,-0.00120519,-0.00356073,-0.0033452,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,a60,a0,a90,a150,a60,none,a150,none,none,none,none,none, 0.00348739, 0.0066684, 0.00631250, 0.00348739, 0.0035154,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a180,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.00322950, 0.0034569, 0.00355109, 0.00322950, 0.0037909,buy
2010-05-11,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00474080,-0.0023376,-0.00238960,-0.00508603,-0.0054434,sell
2010-05-12,none,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00235748,-0.0004968,-0.00094318,-0.00288956,-0.0024559,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00262363,-0.0030473,-0.00294480,-0.00294480,-0.0029079,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,a60,none,a90,none,none,none,none,none,none,none,a60,-0.00594047,-0.0062166,-0.00615296,-0.00206154,-0.0063426,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,-0.00179871,-0.0026599,-0.00198589,-0.00223982,-0.0021800,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a180,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,a60,-0.00273823, 0.0014737,-0.00203785,-0.00275597,-0.0046887,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,-0.00338269,-0.0048214,-0.00466164,-0.00473828,-0.0040934,sell
2010-05-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,none,none,a90,none,a90,a60,-0.00473478,-0.0052748,-0.00472719,-0.00492840,-0.0049081,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,-0.00505035,-0.0066147,-0.00295666,-0.00334980,-0.0039778,sell
2010-05-20,none,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,a90,a150,a60,a0,none,none,none,a180,a90,none,a90,a60, 0.00838237, 0.0077584, 0.00739209, 0.00753619, 0.0083240,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a0,none,none,none,a180,none,none,a90,a60, 0.00706664, 0.0067720, 0.00684786, 0.00642290, 0.0068431,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a180,none,none,none,none,none,a180,none,none,a90,none, 0.00029926, 0.0015908, 0.00026833, 0.00029926, 0.0012019,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a90,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,-0.00045255,-0.0005470,-0.00045255,-0.00110891,-0.0015358,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,-0.00541055,-0.0060223,-0.00548197,-0.00548197,-0.0046154,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a60,none,a150,a150,none,a60,a45,none,none,a180,none,none,none,none,-0.00775828,-0.0074464,-0.00754651,-0.00754651,-0.0049917,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,-0.00574024,-0.0049577,-0.00574024,-0.00511498,-0.0040838,sell
2010-05-27,none,none,none,none,a135,none,none,a60,none,a90,none,a90,none,none,a60,a180,none,a150,a90,a45,none,none,a180,none,none,none,none,-0.00216145,-0.0022514,-0.00231043,-0.00216145,-0.0019481,sell
2010-05-28,none,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,none,a180,none,a150,none,a45,none,a180,none,none,none,none,none, 0.00136531, 0.0013516, 0.00176338, 0.00129118, 0.0012193,buy
2010-05-29,none,none,none,none,a135,none,a45,a60,none,none,none,a60,none,a0,a90,none,a90,none,none,a45,a135,a180,none,none,none,none,none,-0.00070634,-0.0009524,-0.00108048,-0.00092895,-0.0009097,sell
2010-05-30,none,none,none,none,a135,none,a45,a60,none,none,none,none,a0,a0,none,a150,a90,a180,none,a45,a135,a180,none,none,none,none,none,-0.00169807,-0.0018478,-0.00195129,-0.00185482,-0.0009258,sell
2010-05-31,none,none,none,none,a135,none,a45,a60,none,a150,none,none,a0,none,none,none,none,a180,none,a45,a135,a180,none,none,none,none,a45,-0.00095199,-0.0019358,-0.00249713,-0.00193579,-0.0018356,sell
2010-06-01,none,none,none,a135,none,none,a45,a60,none,a150,none,none,none,none,none,none,a60,none,a150,a45,a135,a180,none,none,none,none,a45,-0.00132790,-0.0026465,-0.00241124,-0.00254307,-0.0025866,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,a180,none,none,none,none,a45,-0.00164546,-0.0020747,-0.00285572,-0.00237394,-0.0020147,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,a135,a180,none,none,none,none,a45,-0.00001085,-0.0028141,-0.00299889,-0.00036102,-0.0021424,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,-0.00441854,-0.0084126,-0.00751984,-0.00521779,-0.0087786,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,a150,a60,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,a45,-0.00218945,-0.0062872,-0.00587175,-0.00216791,-0.0058718,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.00391950,-0.0009484,-0.00390034,-0.00390034,-0.0038237,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.00571002,-0.0058751,-0.00596273,-0.00596273,-0.0046797,sell
2010-06-08,a90,a90,a135,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00057172, 0.0006355, 0.00021592, 0.00026075, 0.0007699,buy
2010-06-09,a90,a90,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175182, 0.0012846, 0.00227860, 0.00145593, 0.0021990,buy
2010-06-10,a90,a90,a135,none,none,none,a60,none,none,a90,a0,a90,none,none,none,none,a60,a60,none,none,a150,none,none,a60,none,none,none, 0.00348898, 0.0021752, 0.00355928, 0.00153048, 0.0035804,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.00415478, 0.0008212, 0.00440901, 0.00273734, 0.0041858,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,none,none,a150,none,a90,a0,a90,none,none,none,a150,none,none,a60,none,none,none, 0.00224121,-0.0010667, 0.00224121, 0.00128680, 0.0022412,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,a60,none,none,a180,a180,a90,none,a90,none,a60,none,a150,none,none,a60,none,none,none, 0.00289651,-0.0017524, 0.00274953, 0.00111231, 0.0028965,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,a0,none,none,a150,none,none,a60,none,none,none, 0.00325013,-0.0024417, 0.00286121, 0.00325013, 0.0032501,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,none,a60,a150,a150,a150,a60,none,none,a0,none,none,a150,none,a150,a60,none,none,none, 0.00485756, 0.0005674, 0.00506732, 0.00505687, 0.0050569,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.00374549, 0.0038306, 0.00369879, 0.00445810, 0.0034719,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,a60,a150,none,a0,none,none,none,a150,none,none,none,none, 0.00372438, 0.0037244, 0.00370364, 0.00443699, 0.0036224,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,none,none,none, 0.00370751, 0.0036828, 0.00442549, 0.00442549, 0.0027881,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,none,a150,none,none,none,none, 0.00121808, 0.0012585, 0.00124724, 0.00138116, 0.0016030,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.00034834,-0.0008945,-0.00065238,-0.00109526,-0.0013296,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,-0.00179052,-0.0021295, 0.00010183,-0.00077248,-0.0003468,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,-0.00220127,-0.0022481, 0.00085300,-0.00232775,-0.0022481,sell
2010-06-23,none,none,none,none,a90,none,none,a45,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none,a150,none,a45,none,none,none,-0.00156338, 0.0006409,-0.00038727,-0.00141829,-0.0004034,sell
2010-06-24,none,none,none,none,a90,none,a90,a45,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,a45,none,none,none,-0.00143782, 0.0005888, 0.00074322,-0.00294101, 0.0000208,sell
2010-06-25,none,none,none,a180,a90,a0,a90,a45,none,none,a180,a60,none,none,a90,none,a90,none,none,none,none,a150,none,a45,none,a135,none, 0.00111456, 0.0018412, 0.00252499, 0.00127944, 0.0018550,buy
2010-06-26,none,none,none,a180,a90,a0,a90,a45,none,none,a180,a60,a0,a0,a90,a180,a90,none,none,none,none,a150,none,a45,none,a135,none, 0.00111456, 0.0018412, 0.00246877, 0.00122323, 0.0018550,buy
2010-06-27,none,none,none,a180,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a45,none,a135,none, 0.00223558, 0.0023240, 0.00196429, 0.00197377, 0.0017265,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,a135,a45,none,a135,none, 0.00137114, 0.0013208, 0.00084460, 0.00076107, 0.0019457,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a135,none,none,a135,none, 0.00006060,-0.0001883,-0.00409186,-0.00408289,-0.0038379,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a135,none, 0.00143275, 0.0014639, 0.00100687, 0.00014600, 0.0006242,buy
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,a180,none,a0,a60,a60,a150,none,none,none,a180,none,none,none,a135,none,none,none,none, 0.00315939, 0.0023731, 0.00234304, 0.00243318, 0.0006474,buy
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a150,a180,none,none,none,a135,none,none,none,none, 0.00267740, 0.0019814, 0.00155230, 0.00214426, 0.0015247,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.00106786,-0.0016537,-0.00205986,-0.00183099,-0.0015193,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00182130,-0.0017715,-0.00164985,-0.00164985,-0.0012064,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,none,none,a180,a135,none,none,none,none,none,-0.00237253,-0.0008846,-0.00052252,-0.00205996,-0.0004846,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,a180,a135,none,none,none,none,none,-0.00185878, 0.0021115, 0.00088574,-0.00076615, 0.0008857,buy
2010-07-07,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,a135,none,none,none,none,none, 0.00158102, 0.0030419, 0.00304189, 0.00242766, 0.0029829,buy
2010-07-08,none,a150,none,none,a60,none,none,none,a45,none,a60,a90,none,a150,none,none,a60,a90,none,none,a180,a135,none,none,none,a150,none, 0.00023216, 0.0025661, 0.00158953, 0.00099480, 0.0016942,buy
2010-07-09,a45,a150,none,none,a60,none,none,none,a45,a90,none,none,a150,none,none,none,none,none,a90,none,a180,a135,none,none,none,a150,none, 0.00030801, 0.0015078, 0.00270245, 0.00239846, 0.0011281,buy
2010-07-10,a45,a150,none,a150,a60,none,none,none,a45,none,none,none,none,a180,a90,none,a90,a60,none,none,a180,a135,none,none,none,a150,none, 0.00049134, 0.0006676, 0.00117179, 0.00185450, 0.0006676,buy
2010-07-11,a45,none,none,a150,none,none,none,none,a45,a60,none,none,a180,a180,none,a0,none,none,a60,none,a180,none,none,none,a45,a150,none,-0.00139698,-0.0008957,-0.00253104,-0.00134286,-0.0042095,sell
2010-07-12,a45,none,none,a150,none,none,none,none,a45,a60,a0,a150,none,a150,a60,a0,none,none,none,none,a180,none,none,none,a45,a150,none,-0.00217536,-0.0014588,-0.00145880,-0.00091444,-0.0021754,sell
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none, 0.00024794, 0.0016321,-0.00087405, 0.00041188,-0.0002692,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,none, 0.00373562, 0.0037356, 0.00069928, 0.00505523, 0.0052855,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,none,none, 0.00350760, 0.0033278, 0.00254161, 0.00318535, 0.0030466,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,none,none,none,none,a45,none,none, 0.00543732, 0.0051585, 0.00573109, 0.00515847, 0.0023551,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00563767, 0.0058965, 0.00552830, 0.00568059, 0.0037105,buy
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.00250717,-0.0025072, 0.00080212,-0.00258809,-0.0011350,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,none,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00320811,-0.0030202,-0.00098272,-0.00313934,-0.0023717,sell
2010-07-20,none,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00226331,-0.0021413,-0.00467925,-0.00502783,-0.0019480,sell
2010-07-21,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00115542,-0.0048512,-0.00346386,-0.00450497,-0.0016429,sell
2010-07-22,none,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.00032821,-0.0006472,-0.00026817,-0.00026817, 0.0018317,sell
2010-07-23,none,a180,a135,none,none,none,none,none,none,a90,none,a60,a0,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.00386509, 0.0038481, 0.00393968, 0.00467822, 0.0038662,buy
2010-07-24,none,a180,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00373656, 0.0035370, 0.00353697, 0.00353697, 0.0027634,buy
2010-07-25,none,a180,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.00346684, 0.0016847, 0.00236464, 0.00168474, 0.0018614,buy
2010-07-26,none,a180,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.00368389, 0.0036469, 0.00364686, 0.00364686, 0.0036469,buy
2010-07-27,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.00292567, 0.0031480, 0.00292567, 0.00314797, 0.0030485,buy
2010-07-28,none,a180,none,none,none,none,a150,none,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00184149, 0.0034566, 0.00184149, 0.00443104, 0.0017635,buy
2010-07-29,none,a180,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.00296940, 0.0037281, 0.00394454, 0.00305082, 0.0035236,buy
2010-07-30,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.00034986,-0.0001927,-0.00067933,-0.00035588, 0.0010151,sell
2010-07-31,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a90,a180,none,a0,none,none,none,none,none,none,none,a45,none,a0, 0.00064666, 0.0001583, 0.00093125,-0.00112944, 0.0003938,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.00372818, 0.0006255, 0.00161537, 0.00132453,-0.0003290,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,a90,none,a150,a150,none,a150,none,none,none,a45,none,a0, 0.00514115, 0.0045542, 0.00630197, 0.00361547, 0.0038666,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.00062057, 0.0027523, 0.00332511, 0.00275232, 0.0029974,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00024932, 0.0016822, 0.00288623, 0.00165490, 0.0016549,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.00007652, 0.0008943, 0.00129733, 0.00024075, 0.0008959,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,a90,a90,none,a150,none,none,a0,a45,a180,a0, 0.00130662, 0.0031694, 0.00336364, 0.00271758, 0.0030279,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a180,a90,none,a90,a90,a90,none,a150,none,a90,a0,a45,a180,a0, 0.00181521, 0.0028596, 0.00265370, 0.00326912, 0.0023518,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a60,a60,none,none,none,a90,a0,a45,a180,a0,-0.00048949,-0.0005705,-0.00135664,-0.00091208,-0.0061729,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a60,a0,none,a60,a60,a0,none,none,a90,a0,a45,a180,a0,-0.00010373, 0.0008636,-0.00076966, 0.00001038,-0.0056962,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a150,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.00290096,-0.0002132,-0.00434856,-0.00257609,-0.0045320,sell
