Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,0,0,0,1,3,3,0,2,1,0,2,2,2,1, 0.057696, 0.0563820, 0.050092, 0.0526434, 0.05547,buy
2019-02-11,0,1,0,0,0,2,3,0,1,1,1,1,1,2,1,-0.037937,-0.0283254,-0.061129,-0.0793689,-0.05232,sell
2019-02-12,0,0,1,0,0,1,1,1,1,0,0,1,2,0,1,-0.000021,-0.0203536, 0.033547, 0.0168085, 0.00948,buy
2019-02-13,0,0,0,0,2,1,0,3,0,1,1,0,2,1,2, 0.047170, 0.0003300, 0.018463, 0.0116138, 0.03808,buy
2019-02-14,0,0,0,1,0,3,0,3,1,1,1,1,1,1,2,-0.032782,-0.0175339,-0.018514,-0.0395671,-0.00757,sell
2019-02-15,2,0,0,1,0,1,3,0,1,1,0,1,2,1,2, 0.067100, 0.0183234, 0.010148, 0.0205925, 0.01983,buy
2019-02-16,3,1,1,0,0,1,2,0,1,0,1,2,2,1,1, 0.039678, 0.0457564, 0.044253, 0.0624437, 0.03619,buy
2019-02-17,0,4,2,0,0,1,2,2,2,1,1,2,1,3,1,-0.087580,-0.0479729,-0.049061,-0.0910761,-0.04797,sell
2019-02-18,1,1,3,0,0,1,2,0,2,0,1,3,0,2,1, 0.046787, 0.0578136, 0.065951, 0.0712955,-0.00696,buy
2019-02-19,3,0,0,1,0,1,2,0,1,1,0,2,1,3,0, 0.033986, 0.0066206, 0.006621,-0.0103612, 0.00662,buy
2019-02-20,0,2,0,3,1,1,1,1,2,2,1,2,0,2,1,-0.007675, 0.0538884,-0.002589,-0.0076752,-0.00563,buy
2019-02-21,0,1,3,0,1,1,0,2,3,3,0,0,1,1,0,-0.032840,-0.0458040,-0.037234,-0.0451639,-0.04334,sell
2019-02-22,0,1,4,0,1,1,2,1,3,3,1,1,1,0,1, 0.030577, 0.0195126, 0.065665, 0.0305771, 0.07727,buy
2019-02-23,1,3,1,1,1,1,2,1,3,2,1,1,2,1,1,-0.003741,-0.0464497,-0.014230,-0.0104886,-0.00401,sell
2019-02-24,3,1,0,1,0,2,1,1,2,3,1,1,1,0,1,-0.074425,-0.1303156,-0.130316,-0.1211020,-0.12937,sell
2019-02-25,1,0,1,0,1,2,1,0,1,2,1,0,0,1,1, 0.041689, 0.0361367, 0.021446, 0.0310148, 0.03380,buy
2019-02-26,0,1,2,0,0,1,1,2,0,2,0,0,1,2,2,-0.059578, 0.0344882,-0.061721,-0.0614242,-0.07876,sell
2019-02-27,0,2,0,0,0,1,1,4,1,2,1,1,0,2,2,-0.010432,-0.0071664,-0.045474,-0.0079524, 0.04035,sell
2019-02-28,2,0,0,0,1,2,2,2,0,2,1,1,1,3,1, 0.003512, 0.0496579, 0.020437, 0.0047081, 0.01358,buy
2019-03-01,1,0,0,0,2,2,4,1,1,2,0,2,1,2,2,-0.004335,-0.0321633,-0.013704,-0.0127437,-0.03637,sell
2019-03-02,0,0,0,0,2,5,2,2,1,1,1,2,1,3,2,-0.036397,-0.0443766,-0.070621,-0.0354851,-0.07310,sell
2019-03-03,0,0,0,0,3,6,1,2,1,2,1,2,1,3,2,-0.039080,-0.0369013,-0.057226,-0.0343235,-0.05722,sell
2019-03-04,0,0,0,0,4,3,2,0,1,1,1,2,1,2,2,-0.041130,-0.0410249,-0.052437,-0.0177075,-0.03750,sell
2019-03-05,0,0,0,0,2,2,2,0,0,2,1,1,0,3,1,-0.060093, 0.0034589, 0.002982,-0.0756454,-0.05811,sell
2019-03-06,0,0,0,0,1,4,2,0,1,3,0,2,1,3,2,-0.001038, 0.0090437, 0.044570,-0.0184272,-0.00514,sell
2019-03-07,0,0,0,0,2,4,0,1,2,2,1,1,0,3,1, 0.044038, 0.0601014, 0.055281, 0.0349134, 0.04521,buy
2019-03-08,0,0,0,0,3,2,0,0,1,2,0,1,0,2,1,-0.029096,-0.0502940,-0.043058,-0.0471307,-0.04124,sell
2019-03-09,1,0,0,0,5,2,0,0,2,2,0,2,1,1,2, 0.027271, 0.0220510, 0.021108, 0.0220510, 0.02205,buy
2019-03-10,0,1,0,0,2,3,0,0,1,0,1,1,1,2,2,-0.018998,-0.0189977,-0.018998, 0.0535964,-0.01900,sell
2019-03-11,0,1,0,0,0,1,3,1,2,1,1,1,1,0,2, 0.018209, 0.0341352, 0.017078, 0.0436097, 0.01285,buy
2019-03-12,0,0,1,0,1,0,2,1,2,0,1,0,1,1,0,-0.066039,-0.0076854, 0.016809, 0.0142519,-0.06286,sell
2019-03-13,0,0,0,0,2,1,0,2,1,1,0,2,0,1,0, 0.024963, 0.0144888, 0.024963, 0.0236888, 0.01588,buy
2019-03-14,0,0,0,1,2,0,1,6,3,1,1,2,2,1,1,-0.009712,-0.0108511,-0.009808,-0.0094561,-0.00726,sell
2019-03-15,1,0,0,0,1,1,1,2,2,1,0,2,1,1,0, 0.061414, 0.0579137, 0.044735, 0.0611595, 0.05722,buy
2019-03-16,4,0,1,0,1,0,2,3,3,2,1,2,2,1,2, 0.021554, 0.0260966, 0.021394,-0.0233960, 0.03004,buy
2019-03-17,0,5,0,0,1,0,1,3,2,2,1,2,1,1,2,-0.006355,-0.0866951,-0.054606,-0.0147261,-0.01530,sell
2019-03-18,1,1,4,0,1,0,1,2,1,3,1,1,2,0,3, 0.026819,-0.0247213, 0.025357, 0.0128789, 0.01927,buy
2019-03-19,1,0,1,0,2,0,2,1,1,2,0,0,1,2,2, 0.051288, 0.0350366, 0.039244, 0.0292227, 0.04222,buy
2019-03-20,1,1,0,4,2,0,1,2,2,2,1,1,1,2,2,-0.010771,-0.0291571,-0.047274,-0.0366876,-0.04981,sell
2019-03-21,0,1,1,1,2,0,1,1,1,2,0,1,1,2,1, 0.061511,-0.0468393,-0.029143,-0.0164834,-0.03932,sell
2019-03-22,0,0,4,0,2,1,2,1,2,2,1,2,0,2,2, 0.091968, 0.0501652, 0.094960, 0.0665706, 0.06657,buy
2019-03-23,0,3,1,1,2,2,1,1,2,1,1,2,1,3,2, 0.074263, 0.0743216, 0.074263, 0.0774487, 0.07917,buy
2019-03-24,3,1,0,1,2,1,0,1,1,2,1,2,1,1,2,-0.020599,-0.0257830,-0.009263,-0.0187965,-0.01299,sell
2019-03-25,2,0,1,1,0,1,1,1,0,2,0,1,1,3,1, 0.016350, 0.0204313, 0.008750, 0.0662817, 0.01310,buy
2019-03-26,0,1,0,0,0,1,1,2,1,0,1,2,0,3,0, 0.073601, 0.0742236, 0.064991, 0.0724475, 0.07935,buy
2019-03-27,1,0,1,0,0,1,1,1,1,1,0,1,0,3,1, 0.049846, 0.0294852, 0.041379, 0.0107744, 0.04856,buy
2019-03-28,0,1,0,0,0,1,3,1,0,1,1,2,1,2,0, 0.001926,-0.0136269,-0.005819,-0.0093475, 0.03377,buy
2019-03-29,1,0,0,0,1,1,4,0,1,1,1,2,0,2,1, 0.004096,-0.0607398, 0.018101,-0.0011870,-0.01974,sell
2019-03-30,1,0,0,0,0,4,2,1,1,1,1,2,1,2,1,-0.006751, 0.0157163,-0.042544,-0.0402870,-0.02248,sell
2019-03-31,0,0,0,0,2,3,2,0,2,0,1,2,1,1,1,-0.024332,-0.0131922,-0.035295,-0.0132561,-0.04289,sell
2019-04-01,0,0,0,0,1,2,2,1,1,1,0,1,1,2,1, 0.010108, 0.0224300, 0.027444, 0.0205575, 0.03930,buy
2019-04-02,0,0,0,0,1,2,0,0,0,0,1,2,1,2,0, 0.117099, 0.1043693, 0.118508, 0.1226748, 0.07421,buy
2019-04-03,0,0,0,0,0,2,0,1,1,0,1,2,0,2,0, 0.124951, 0.1164334, 0.116067, 0.1164334, 0.10030,buy
2019-04-04,0,0,0,0,1,1,1,0,0,1,0,1,0,2,1,-0.026762,-0.0119198,-0.026762,-0.0234306,-0.01896,sell
2019-04-05,1,0,0,0,3,2,0,0,1,1,1,3,1,1,0, 0.032770, 0.0428467, 0.063680, 0.0504394, 0.03015,buy
2019-04-06,1,0,0,0,3,2,0,0,1,1,1,3,0,1,1, 0.014093,-0.0172356, 0.055724, 0.0129719, 0.01330,buy
2019-04-07,0,1,0,0,3,2,1,0,1,1,1,2,1,0,1,-0.046936,-0.0263965,-0.036593, 0.0059959,-0.03589,sell
2019-04-08,0,0,1,0,3,3,3,0,1,1,1,3,1,2,2,-0.057084,-0.0566794,-0.066517,-0.0217307,-0.06328,sell
2019-04-09,0,0,0,0,2,3,1,0,0,2,0,2,1,2,1, 0.016855,-0.0089888, 0.062725, 0.0151652, 0.00939,buy
2019-04-10,0,0,0,1,0,3,1,3,2,1,1,2,1,2,0, 0.036519, 0.0487105, 0.043528,-0.0144697, 0.04127,buy
2019-04-11,0,0,0,0,1,2,1,2,1,2,0,1,0,2,1,-0.023030,-0.0192241,-0.032370,-0.0154163, 0.06748,sell
2019-04-12,3,0,1,0,0,2,0,2,3,2,1,1,1,0,0,-0.076602,-0.0547729,-0.053279,-0.0532786,-0.04294,sell
2019-04-13,3,2,1,0,1,1,1,2,4,2,1,1,1,1,1, 0.033669, 0.0281782, 0.058898, 0.0342784, 0.03508,buy
2019-04-14,3,3,1,0,1,1,1,2,5,2,1,1,2,0,1, 0.053178, 0.0474630, 0.084393, 0.0362076, 0.03112,buy
2019-04-15,4,0,2,0,1,1,0,1,3,1,1,0,2,1,1, 0.005404,-0.0089832,-0.008801, 0.0160441,-0.01342,sell
2019-04-16,1,2,0,1,1,1,0,3,3,2,0,1,2,1,0, 0.015235, 0.0006802,-0.002247, 0.0244375, 0.01626,buy
2019-04-17,0,0,2,2,2,1,0,2,2,1,1,0,2,2,1,-0.030411,-0.0251335,-0.032400,-0.0313316,-0.02798,sell
2019-04-18,1,0,1,1,2,1,0,0,0,2,0,1,1,1,1,-0.008749,-0.0102738, 0.031961,-0.0027036,-0.04022,sell
2019-04-19,0,2,2,2,2,1,1,0,1,2,1,1,2,2,1, 0.023042, 0.0015493, 0.021249, 0.0276961, 0.01823,buy
2019-04-20,1,1,2,0,2,2,0,0,1,2,1,1,1,2,1, 0.012646, 0.0010457,-0.010293, 0.0012673, 0.01239,sell
2019-04-21,0,2,2,0,3,2,0,0,1,1,1,1,2,3,1,-0.036443,-0.0592022,-0.052277,-0.0522775,-0.04593,sell
2019-04-22,2,2,0,1,2,1,0,1,0,1,1,2,2,3,2, 0.031530,-0.0122488, 0.077326, 0.0282496, 0.03409,buy
2019-04-23,0,2,0,0,2,1,0,1,1,0,0,2,2,3,1,-0.038473,-0.0675046,-0.057280,-0.0556374,-0.06750,sell
2019-04-24,2,0,0,0,2,1,0,2,0,0,1,1,2,3,2,-0.005238,-0.0295249, 0.057884,-0.0063198,-0.00524,sell
2019-04-25,0,0,1,0,2,1,1,0,1,1,0,2,1,1,1,-0.016863,-0.0806629,-0.021766, 0.0260746,-0.02319,sell
2019-04-26,0,1,0,0,2,1,0,2,1,1,0,1,2,1,1,-0.035080,-0.0191849,-0.057436,-0.0405960,-0.04060,sell
2019-04-27,1,1,0,0,2,1,2,1,2,1,1,1,2,0,1, 0.020725,-0.0271127, 0.024273, 0.0115338, 0.01763,buy
2019-04-28,1,1,0,0,3,2,1,0,2,1,1,2,1,0,2,-0.020365,-0.0289406,-0.037103,-0.0228172,-0.02984,sell
2019-04-29,0,1,0,0,3,1,3,0,1,1,1,1,2,1,2,-0.072729,-0.0725612,-0.066688,-0.0599289,-0.03331,sell
2019-04-30,0,1,0,0,4,2,1,2,2,2,1,2,2,1,2, 0.013747, 0.0097401, 0.000929, 0.0213684, 0.04193,buy
2019-05-01,0,1,0,0,3,1,1,1,2,1,0,1,1,1,2, 0.027380,-0.0191725,-0.022676, 0.0072017, 0.00720,sell
2019-05-02,1,0,0,0,3,0,1,0,1,1,0,1,1,0,3,-0.017563,-0.0058602,-0.017091, 0.0067457, 0.00060,sell
2019-05-03,2,0,0,0,3,1,2,0,2,2,1,3,0,1,2, 0.013608,-0.0037584, 0.029543, 0.0119723, 0.01197,buy
2019-05-04,1,1,0,0,3,2,0,0,2,1,0,2,1,1,3,-0.020735,-0.0162364,-0.022482,-0.0278070,-0.01311,sell
2019-05-05,0,0,1,0,5,0,1,0,1,1,1,2,1,0,2,-0.042564,-0.0324142, 0.017279,-0.0232813, 0.02132,sell
2019-05-06,0,0,0,0,4,1,0,0,0,0,1,1,0,1,2,-0.054670,-0.0578830,-0.058633,-0.0326646,-0.04489,sell
2019-05-07,0,0,0,1,3,3,2,1,1,1,1,4,1,2,2,-0.061120,-0.0635650,-0.055955,-0.0727088,-0.07632,sell
2019-05-08,1,0,0,1,1,2,3,0,2,1,1,2,1,2,1, 0.018033,-0.0244442,-0.038897,-0.0211414,-0.03657,sell
2019-05-09,2,0,1,0,1,1,2,1,2,0,0,3,1,1,2,-0.065301, 0.0182026,-0.046051,-0.0243220,-0.04663,sell
2019-05-10,1,2,1,0,1,0,1,1,3,1,0,2,0,1,0,-0.011310, 0.0616172, 0.034938, 0.0381702, 0.05714,buy
2019-05-11,2,2,2,0,0,1,2,2,4,2,1,2,1,0,1, 0.098295, 0.0961244, 0.117906, 0.1002285, 0.10215,buy
2019-05-12,2,1,1,0,0,1,2,1,2,3,0,0,1,1,1,-0.045652,-0.0403021,-0.069747,-0.0453340,-0.05370,sell
2019-05-13,2,2,2,1,0,1,1,0,1,2,1,1,0,2,2,-0.048179, 0.0246295,-0.016806, 0.0247023, 0.02903,buy
2019-05-14,1,2,3,1,0,1,1,2,2,3,1,1,1,2,1, 0.081535, 0.0605229, 0.089464, 0.0961605, 0.10203,buy
2019-05-15,0,2,4,0,1,1,2,0,1,2,2,2,1,1,1, 0.049465, 0.0702909, 0.102570, 0.0702909, 0.08618,buy
2019-05-16,1,0,3,1,1,1,3,0,1,2,1,3,1,1,2,-0.050037,-0.0501618,-0.071176,-0.0678645,-0.05968,sell
2019-05-17,1,2,1,1,1,2,2,0,2,3,0,3,0,2,1,-0.114548,-0.1136067,-0.050576,-0.0930962,-0.10532,sell
2019-05-18,1,1,2,2,1,1,1,0,2,2,1,2,1,1,1,-0.007643,-0.0451557,-0.024468,-0.0509588,-0.03852,sell
2019-05-19,0,2,2,1,0,1,0,0,1,1,0,1,2,2,1, 0.043528,-0.0030549, 0.043380,-0.0073658, 0.04095,buy
2019-05-20,1,2,0,0,0,0,0,1,2,0,0,1,1,2,1,-0.001241,-0.0548099,-0.018772,-0.0335525,-0.05516,sell
2019-05-21,1,1,2,1,0,0,0,0,1,1,1,0,2,1,0,-0.000515, 0.0004859, 0.024007,-0.0130590,-0.00377,sell
2019-05-22,0,3,0,0,3,0,1,0,2,1,1,1,2,1,0,-0.044804,-0.0236972, 0.010950,-0.0047628,-0.01581,sell
2019-05-23,1,0,0,0,4,1,0,2,1,1,0,1,2,3,1,-0.069602,-0.0934268,-0.088447,-0.0801456,-0.09441,sell
2019-05-24,2,0,1,0,3,3,0,1,1,2,1,1,1,3,1, 0.011126,-0.0308550, 0.006023,-0.0113831,-0.00999,sell
2019-05-25,0,1,0,0,3,1,2,0,1,2,0,1,0,1,2, 0.024341, 0.0130044,-0.005654, 0.0308106, 0.03055,buy
2019-05-26,1,0,0,0,2,2,1,1,0,2,0,0,1,2,2, 0.057380, 0.0382449, 0.058300, 0.0410102, 0.03503,buy
2019-05-27,1,0,0,0,2,2,0,2,1,2,1,1,0,2,1, 0.000747, 0.0259381, 0.020635, 0.0339690, 0.06034,buy
2019-05-28,0,0,0,0,3,1,0,1,1,1,0,0,0,2,1,-0.039508,-0.0650276,-0.051527,-0.0184461,-0.08254,sell
2019-05-29,0,0,0,0,2,1,2,2,0,2,0,2,1,2,0,-0.023386,-0.0487855,-0.025658,-0.0258865,-0.04062,sell
2019-05-30,1,0,1,1,2,3,2,1,3,1,1,3,1,1,2,-0.044122,-0.0450368,-0.058383,-0.0688913,-0.08816,sell
2019-05-31,0,1,1,1,2,4,2,1,3,2,1,3,1,2,2,-0.018396,-0.0047871,-0.019727,-0.0513879,-0.08863,sell
2019-06-01,0,0,2,1,3,1,3,0,3,2,1,2,1,0,1, 0.012638, 0.0300629, 0.021912,-0.0038505, 0.02989,buy
2019-06-02,0,0,1,0,4,2,1,0,1,2,1,0,0,1,3, 0.049775, 0.0488273, 0.013417, 0.0545886, 0.04877,buy
2019-06-03,0,0,0,1,2,3,1,1,1,2,0,1,1,1,3,-0.070580,-0.0301110,-0.070580,-0.0666469,-0.05609,sell
2019-06-04,0,0,0,1,1,2,3,1,1,1,1,1,0,2,3, 0.009175, 0.0658545, 0.040277,-0.0042350, 0.00628,buy
2019-06-05,1,0,0,0,2,1,1,0,0,2,0,1,1,1,1, 0.025760,-0.0083506, 0.024799, 0.0126471, 0.01116,buy
2019-06-06,1,1,1,0,3,3,1,1,1,2,1,2,1,1,3,-0.028275,-0.0145592,-0.030680,-0.0303453,-0.01506,sell
2019-06-07,0,2,0,0,4,3,2,2,1,3,1,2,2,2,2, 0.016254,-0.0021968,-0.014438,-0.0260841, 0.00950,sell
2019-06-08,2,0,1,1,1,3,2,1,2,2,1,2,1,1,2,-0.050966,-0.0968906,-0.060148,-0.0517947,-0.12652,sell
2019-06-09,2,1,0,1,1,3,2,1,1,3,1,1,0,2,3, 0.006515,-0.0387734,-0.000785, 0.0006605, 0.02060,buy
2019-06-10,0,2,1,2,1,2,1,3,2,2,0,2,1,2,3, 0.010019,-0.0463626,-0.070222,-0.0005207, 0.01175,sell
2019-06-11,0,0,2,1,2,2,0,2,1,1,1,1,0,3,2, 0.074859, 0.0778202, 0.064127, 0.0099744, 0.02385,buy
2019-06-12,1,0,1,1,1,2,1,2,2,2,1,1,1,2,0, 0.023472, 0.0856741, 0.017170, 0.0534596, 0.07320,buy
2019-06-13,0,2,0,2,1,3,0,0,1,1,0,1,1,3,1,-0.049135,-0.0447754,-0.011549,-0.0424739,-0.04913,sell
2019-06-14,3,0,1,0,2,0,0,0,1,1,1,1,1,1,0,-0.004852, 0.0034296,-0.013005, 0.0332137, 0.01120,buy
2019-06-15,1,2,4,0,1,0,0,0,1,2,1,1,1,2,1, 0.060384, 0.0582546, 0.058255, 0.0463418, 0.05628,buy
2019-06-16,1,2,3,0,0,0,0,1,2,2,1,2,0,1,1, 0.025017,-0.0179329, 0.018006, 0.0180072, 0.01852,buy
2019-06-17,3,1,3,1,0,0,0,0,1,2,1,1,1,2,1, 0.031630, 0.0340412, 0.025717, 0.0080748, 0.04369,buy
2019-06-18,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.010898,-0.0261022,-0.001215,-0.0108461,-0.02610,sell
2019-06-19,0,0,1,2,1,0,1,0,1,2,1,1,1,0,0, 0.004236,-0.0158450, 0.004533, 0.0017056,-0.01833,sell
2019-06-20,0,0,1,0,0,2,0,2,1,1,0,1,1,1,1, 0.003902, 0.0185711, 0.006689, 0.0426960, 0.00739,buy
2019-06-21,0,1,1,0,1,0,1,0,1,2,0,1,1,0,0, 0.006300,-0.0171445,-0.011141,-0.0219796,-0.02458,sell
2019-06-22,1,0,2,1,0,0,2,1,1,2,1,1,1,1,1, 0.051468,-0.0155571, 0.036677, 0.0148953, 0.02964,buy
2019-06-23,0,2,0,1,0,0,2,2,2,1,1,1,0,1,1, 0.029434, 0.0356074, 0.007463, 0.0278487, 0.03347,buy
2019-06-24,2,0,0,1,0,4,0,2,2,1,1,2,0,2,2,-0.032653, 0.0268368,-0.033216,-0.0518007,-0.04006,sell
2019-06-25,1,0,0,1,2,2,1,2,1,0,1,1,1,3,2,-0.012211, 0.0189260,-0.006593,-0.0229618,-0.02597,sell
2019-06-26,1,0,0,0,1,2,2,1,1,0,0,2,0,2,2, 0.041095, 0.0749003, 0.063071, 0.0760423, 0.03354,buy
2019-06-27,0,2,0,0,0,3,3,2,2,1,1,1,1,3,2,-0.089750,-0.0223716,-0.093041,-0.0819058,-0.07885,sell
2019-06-28,0,1,1,0,0,2,4,0,2,0,0,2,1,2,3, 0.071542, 0.0675223, 0.070835, 0.0687856, 0.03665,buy
2019-06-29,0,2,1,0,0,2,5,0,2,1,1,2,1,1,2,-0.031951,-0.0427883,-0.025028,-0.0463026,-0.07150,sell
2019-06-30,0,2,0,0,3,1,2,0,1,1,1,1,1,1,2,-0.090760,-0.0917955,-0.074955,-0.0663121,-0.02903,sell
2019-07-01,0,2,0,1,1,4,1,1,2,2,1,2,0,1,2,-0.013968,-0.0168649,-0.014655,-0.0186380,-0.06448,sell
2019-07-02,0,2,0,0,3,0,3,0,1,2,1,1,1,1,2,-0.074654,-0.0770037,-0.062348,-0.0548011,-0.02958,sell
2019-07-03,1,2,1,0,1,0,1,0,2,1,0,2,0,0,1,-0.035679, 0.0227403,-0.011226, 0.0069114, 0.01249,buy
2019-07-04,0,3,0,0,2,0,0,3,1,2,1,2,1,2,1,-0.034767,-0.0231151,-0.035510,-0.0120900,-0.03204,sell
2019-07-05,1,1,1,0,2,1,0,1,1,2,0,2,2,1,0,-0.033447, 0.0100765,-0.044101,-0.0094094,-0.00678,sell
2019-07-06,2,1,1,0,3,1,0,1,1,3,1,1,1,2,1, 0.002381, 0.0003802,-0.001765,-0.0347059,-0.02818,sell
2019-07-07,1,3,1,1,1,2,2,2,2,3,1,2,1,3,2,-0.016057,-0.0042997, 0.005313,-0.0035386, 0.01806,buy
2019-07-08,0,2,3,0,1,0,3,1,1,3,1,1,0,3,2, 0.075490, 0.0783275, 0.066799, 0.0783275, 0.07005,buy
2019-07-09,1,1,3,0,0,0,2,2,2,1,0,3,1,2,1, 0.008960, 0.0186361,-0.034529,-0.0104024,-0.00660,sell
2019-07-10,1,2,1,1,0,1,1,3,2,2,1,3,0,3,0,-0.053594,-0.0915586,-0.099615,-0.0908113,-0.09459,sell
2019-07-11,3,1,0,1,1,0,0,0,1,1,0,3,1,0,1,-0.108409,-0.1042854,-0.110336,-0.1042854,-0.09684,sell
2019-07-12,2,2,1,0,0,0,1,0,0,0,1,2,1,1,1, 0.056360, 0.0658363, 0.063756, 0.0647822, 0.05689,buy
2019-07-13,3,3,2,0,0,0,1,1,1,1,2,3,1,1,2,-0.002319,-0.0210155,-0.017834,-0.0210155, 0.02224,sell
2019-07-14,0,6,2,0,0,0,1,1,2,1,1,2,1,1,2,-0.031268,-0.0577354,-0.004978,-0.0177761,-0.06206,sell
2019-07-15,2,2,3,0,0,0,1,0,2,1,1,1,0,1,2,-0.053167,-0.0399058,-0.054770,-0.0359279,-0.02432,sell
2019-07-16,1,2,1,1,1,0,2,0,3,0,0,2,1,0,2,-0.068368,-0.0515169,-0.061077, 0.0226564,-0.06342,sell
2019-07-17,1,1,1,2,0,2,0,1,3,0,1,2,1,1,0, 0.080245, 0.0416808, 0.027356, 0.0802451, 0.08415,buy
2019-07-18,1,1,0,1,1,0,1,2,2,1,0,2,0,1,1, 0.034451, 0.0693949, 0.063233, 0.0632333, 0.06545,buy
2019-07-19,1,1,2,0,1,0,0,0,1,0,1,2,1,0,0,-0.010896, 0.0048228, 0.067320, 0.0093038,-0.00909,buy
2019-07-20,1,3,2,0,0,0,1,0,1,1,2,1,2,1,0, 0.047591, 0.0250521, 0.032277, 0.0250521, 0.02505,buy
2019-07-21,0,4,1,0,0,1,1,1,3,1,1,1,2,1,1,-0.022670,-0.0577776,-0.058769,-0.0040904,-0.04288,sell
2019-07-22,2,3,0,0,1,1,0,0,2,1,1,0,2,1,1,-0.038398,-0.0373479,-0.027627,-0.0188291,-0.03735,sell
2019-07-23,2,1,0,0,3,0,0,0,2,1,0,1,0,1,1,-0.024610,-0.0204220,-0.021645,-0.0134527,-0.03456,sell
2019-07-24,0,3,0,0,1,0,0,2,2,0,1,2,1,0,0,-0.066013, 0.0101208,-0.000795,-0.0140462, 0.02237,buy
2019-07-25,0,3,1,0,0,1,0,1,3,0,0,2,1,1,0, 0.060854, 0.0935243, 0.073846, 0.0365809, 0.07507,buy
2019-07-26,0,2,1,0,0,0,2,1,2,1,1,2,0,0,1, 0.001631, 0.0219711, 0.021891, 0.0164548, 0.06152,buy
2019-07-27,0,2,0,0,1,1,2,1,1,0,2,1,1,2,0,-0.033735,-0.0190248, 0.012130,-0.0318410,-0.01913,sell
2019-07-28,0,2,0,1,2,3,1,2,2,1,2,2,1,2,1,-0.043754,-0.0412666, 0.003757,-0.0437535,-0.04375,sell
2019-07-29,0,2,0,0,2,3,1,1,1,1,1,1,1,3,1, 0.061575, 0.0563157, 0.055798, 0.0584072, 0.04987,buy
2019-07-30,1,1,1,0,2,0,2,1,1,1,0,2,1,2,1,-0.012659,-0.0277437,-0.017581,-0.0115380,-0.01267,sell
2019-07-31,0,3,0,0,0,0,0,3,1,0,1,2,0,3,0, 0.023476, 0.0134204,-0.003128, 0.0234759, 0.01342,buy
2019-08-01,1,1,1,0,0,0,0,4,1,1,0,2,1,3,1,-0.055008,-0.0724854,-0.092274,-0.0915720,-0.07110,sell
2019-08-02,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0, 0.000792,-0.0135044,-0.018301, 0.0056349,-0.01972,sell
2019-08-03,2,1,0,1,2,1,0,2,1,1,1,1,1,3,1, 0.023933, 0.0741945, 0.017020, 0.0249740, 0.02082,buy
2019-08-04,1,2,1,0,1,2,1,1,0,2,1,0,1,3,2, 0.007351, 0.0203697,-0.014811, 0.0545955,-0.01481,buy
2019-08-05,1,1,3,0,0,1,3,0,2,2,0,1,1,1,2,-0.004729,-0.0326476,-0.030575,-0.0305753,-0.07513,sell
2019-08-06,1,1,1,0,0,1,1,1,2,1,1,1,0,0,1,-0.052774,-0.0290416,-0.033386,-0.0509658,-0.00624,sell
2019-08-07,3,1,0,1,1,0,0,1,3,0,0,2,2,1,0,-0.045745,-0.0234810,-0.015405,-0.0339598,-0.01801,sell
2019-08-08,4,0,0,1,0,0,0,1,2,1,1,1,1,0,1,-0.032136, 0.0009762, 0.000976, 0.0420951,-0.00755,sell
2019-08-09,2,2,2,0,0,0,0,0,4,0,1,1,1,1,0,-0.051318,-0.0477297,-0.064286,-0.0262669,-0.03117,sell
2019-08-10,3,3,3,0,0,0,0,1,3,1,1,3,2,1,1, 0.010330, 0.0480056, 0.022453, 0.0480056, 0.05007,buy
2019-08-11,1,4,3,0,0,0,0,0,1,1,1,2,2,1,1, 0.019977, 0.0074782, 0.007478, 0.0074782, 0.00748,buy
2019-08-12,1,3,3,0,1,0,1,0,2,1,0,4,2,0,1,-0.030219,-0.0090424,-0.037682,-0.0357531,-0.02890,sell
2019-08-13,1,2,3,1,0,2,0,2,2,1,1,4,1,0,3,-0.013270,-0.0166336,-0.013270,-0.0132702,-0.00093,sell
2019-08-14,0,1,0,1,0,1,1,3,1,0,1,2,1,1,2,-0.081019,-0.0536683,-0.089422,-0.0810194,-0.04548,sell
2019-08-15,0,1,0,2,1,0,1,4,1,1,0,2,2,1,3,-0.028608,-0.0363825,-0.069740,-0.0138607,-0.01147,sell
2019-08-16,0,0,1,1,0,0,1,3,0,1,1,0,1,2,2, 0.013852, 0.0066888, 0.012472,-0.0137018, 0.02267,buy
2019-08-17,0,0,0,0,0,1,1,4,1,0,0,1,1,2,3,-0.026829,-0.0078775,-0.006002,-0.0060016, 0.00586,sell
2019-08-18,0,1,2,0,0,1,1,1,0,1,1,0,2,1,2, 0.052312, 0.0949707, 0.052312, 0.0397703, 0.02336,buy
2019-08-19,2,2,0,0,1,1,0,0,1,1,1,0,2,1,1,-0.015576,-0.0156143,-0.017169, 0.0220889,-0.02145,sell
2019-08-20,3,1,0,0,2,0,0,0,2,1,0,1,2,0,1,-0.037939,-0.0219108,-0.043698,-0.0274008,-0.03561,sell
2019-08-21,3,1,0,0,0,1,0,0,2,2,0,1,2,1,0,-0.024589,-0.0245886,-0.033385,-0.0412973,-0.02490,sell
