Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-07,0,0,0,0,1,1,0,0,0,1.96,0,0,1.06,-0.034205,-0.0375577,-0.039474,-0.037558,-0.036612,sell
2019-05-08,1,0,0,0,0,1,0,1,1.26,2.95,1.31,0,2.92, 0.100140, 0.0963116, 0.022268, 0.090464, 0.049853,buy
2019-05-09,1,0,0,0,0,1,0,1,3,1.27,2.95,0,1.55, 0.075649, 0.1049814, 0.025056, 0.095898, 0.074474,buy
2019-05-10,1,1,0,0,0,0,0,1,5.14,0,2.24,0,0, 0.057491, 0.0856319, 0.103369, 0.106798, 0.096629,buy
2019-05-11,1,1,0,0,0,0,0,1,3.44,0,0.75,0,0, 0.056873, 0.0703875, 0.098644, 0.084951, 0.074646,buy
2019-05-15,0,0,0,0,0,0,1,0,0,2.51,0,0,0, 0.141352, 0.1270678, 0.146130, 0.165523, 0.143593,buy
2019-05-16,0,0,0,0,0,1,1,0,0,3.71,0,0,0.5, 0.103277, 0.0962736, 0.091132, 0.093438, 0.107851,buy
2019-05-17,1,0,1,0,0,1,1,0,2.95,2.81,1.74,0,1.42,-0.078899,-0.0422790,-0.082916,-0.047769,-0.046798,sell
2019-05-18,1,0,1,0,0,1,0,0,2.51,2.97,2.95,0,2.97,-0.006940, 0.0441146,-0.034509, 0.046496, 0.039967,buy
2019-05-19,1,1,0,0,0,1,0,0,0.75,1.3,0.69,0.53,2.16, 0.080549, 0.0070990, 0.015719, 0.018601, 0.052048,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,1.58,0.76, 0.060011, 0.1016972, 0.058007, 0.127350, 0.069920,buy
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,3,0, 0.127772, 0.1418085, 0.111677, 0.129958, 0.115414,buy
2019-05-22,0,1,0,0,1,0,0,0,1.09,0,0,1.82,1.34, 0.092455, 0.1523695, 0.084354, 0.090417, 0.091886,buy
2019-05-23,0,0,0,0,1,0,0,0,0,0,0,0.61,3, 0.040030, 0.0748486, 0.057610, 0.044348, 0.049384,buy
2019-05-24,0,1,0,0,1,0,0,0,0,0,2.38,0,0.92, 0.007279,-0.0832548,-0.110302,-0.099865,-0.110302,sell
2019-05-25,0,1,0,0,0,0,0,0,0,0,2.95,0,0,-0.031405,-0.0129540, 0.008998, 0.029424,-0.009532,sell
2019-05-29,0,0,0,0,0,1,1,1,0,3.83,0,0,1.05, 0.015940,-0.0042663,-0.008121, 0.017068,-0.002255,buy
2019-05-30,0,0,1,1,0,1,1,1,2.71,5.86,0,0,3,-0.065549,-0.0155080,-0.061589,-0.098091, 0.054088,sell
2019-05-31,0,0,2,1,0,1,1,1,4.76,2.72,2.2,0,1.32,-0.087439,-0.0437957,-0.087567,-0.077956,-0.021256,sell
2019-06-01,1,0,2,1,0,0,1,0,3.52,0.75,3.75,0,0,-0.013838,-0.0178715,-0.011843,-0.000550,-0.002783,sell
2019-06-02,1,0,2,0,0,0,0,0,1.44,0,3.06,0,0, 0.017269,-0.0065871, 0.009178, 0.051819, 0.034012,buy
2019-06-03,1,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.089572,-0.0974065,-0.098561,-0.118083,-0.124989,sell
2019-06-04,1,0,0,0,0,0,0,0,0,0,1.18,0,0,-0.048576,-0.0314272,-0.002758,-0.023139,-0.033400,sell
2019-06-06,0,0,0,0,0,0,1,0,0,0,0,0,1.14, 0.085198, 0.0820303, 0.088631, 0.063193, 0.088631,buy
2019-06-07,0,0,0,0,0,0,1,0,0,0,0,0,2.95, 0.086495, 0.0864950, 0.082592, 0.067291, 0.084903,buy
2019-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1.62, 0.052729, 0.0542379, 0.037557, 0.030156, 0.037557,buy
2019-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0.69,-0.066811,-0.0423805,-0.066132, 0.001589,-0.074257,sell
2019-06-12,0,0,0,0,1,0,0,0,0,0,0,0,1.96, 0.036850,-0.0055244, 0.084490, 0.086417,-0.026315,buy
2019-06-13,0,1,0,0,1,0,0,0,0,0,0.7,0,2.95, 0.113921, 0.0791948, 0.102554, 0.032626, 0.103591,buy
2019-06-14,0,1,0,0,1,0,0,0,0,0,2.1,0,1.54, 0.044630,-0.1038643,-0.111977,-0.121624,-0.111977,sell
2019-06-15,1,1,1,0,1,0,0,0,1.47,1.58,2.95,0,0.54, 0.028923, 0.0373278, 0.035539, 0.010766,-0.027506,buy
2019-06-16,1,1,1,0,0,0,0,0,2.97,2.97,1.34,0,0, 0.054856, 0.0565870, 0.055859, 0.056276, 0.056587,buy
2019-06-17,1,0,1,1,0,0,0,0,1.56,1.64,0.57,0,0, 0.016375, 0.0548928, 0.020971, 0.046845,-0.058408,buy
2019-06-18,1,0,0,1,0,0,0,0,0,0.52,1.74,0,0,-0.100806,-0.0722621,-0.115641,-0.072882,-0.080409,sell
2019-06-19,0,0,0,1,0,0,0,0,0,0,3,0,0,-0.000267,-0.0316200,-0.033571, 0.009782,-0.030752,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,1.68,0,0,-0.050815,-0.0649995,-0.065664,-0.026144,-0.047330,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,0.59,0,0,-0.052176,-0.0521420,-0.052142,-0.036157,-0.038939,sell
2019-06-22,0,0,0,1,0,0,0,1,1.24,0.61,0,0,0, 0.006990, 0.0069903, 0.006990, 0.002019, 0.006502,buy
2019-06-23,0,0,0,1,0,0,0,1,2.95,1.82,0,0,0,-0.016584,-0.0190367,-0.002613,-0.023048,-0.013561,sell
2019-06-24,0,0,0,1,0,1,0,1,2.1,3,0,0,0.93, 0.029994, 0.0029363, 0.032988,-0.013393, 0.034456,buy
2019-06-25,0,0,1,1,0,1,0,1,0.63,1.58,0.64,0,2.7, 0.109922, 0.0129904, 0.136651,-0.005240, 0.107771,buy
2019-06-26,0,0,1,0,0,1,0,1,0,0.53,1.96,0,2.95, 0.026381, 0.0355147, 0.030891, 0.032065, 0.033323,buy
2019-06-27,0,1,1,0,0,1,0,0,0.7,0,2.95,0,1.12, 0.103177, 0.1099890, 0.103989, 0.047297, 0.079105,buy
2019-06-28,0,1,1,0,0,0,0,0,1.43,0,1.46,0,0, 0.085338, 0.0841926, 0.080094, 0.071806, 0.099091,buy
2019-06-29,0,2,0,0,0,0,0,0,2.77,0.67,0,0,0, 0.025675, 0.0716124, 0.040233, 0.070261, 0.054550,buy
2019-06-30,0,2,0,0,0,0,0,0,3,1.11,0,0,0, 0.023757, 0.0709898, 0.011302, 0.068128, 0.049904,buy
2019-07-01,0,2,0,0,0,0,0,0,1.74,1.71,0,0,0,-0.106009,-0.0670785,-0.034714,-0.098903,-0.106024,sell
2019-07-02,0,2,0,0,0,0,0,0,1.03,2.51,0,0,0,-0.084105,-0.0861251,-0.054941,-0.121512,-0.084105,sell
2019-07-03,0,2,0,0,0,0,0,0,0.64,3,0,0,0,-0.041326,-0.0913604,-0.009113,-0.098733,-0.054728,sell
2019-07-04,0,1,0,0,0,0,0,1,0,2.58,0,0,0.54,-0.069843,-0.0821396,-0.075912,-0.045388,-0.047999,sell
2019-07-05,0,1,0,0,0,0,0,1,0,2.03,0,0,0.63,-0.100716,-0.0650860,-0.106393,-0.035175,-0.037786,sell
2019-07-06,0,1,0,0,0,0,0,1,0,1.7,0,0,0.68,-0.080046,-0.0989250,-0.099614,-0.078484,-0.088286,sell
2019-07-07,0,1,0,0,0,0,1,1,0,1.51,0,0,2.13,-0.036175,-0.0532038,-0.053090,-0.056610,-0.036175,sell
2019-07-08,0,1,0,0,0,0,1,1,0,1.48,0,0,3.63, 0.023571, 0.0188380, 0.018838, 0.025855, 0.029478,buy
2019-07-09,0,1,0,0,0,0,1,1,0,1.64,0,0,2.7,-0.043239,-0.0317583,-0.026460,-0.045700,-0.042685,sell
2019-07-10,0,1,0,0,0,0,1,1,0,1.92,0,0,1.28,-0.046828,-0.0583775,-0.058377,-0.064860,-0.046828,sell
2019-07-11,0,1,0,0,0,0,0,0,0,2.42,0,0,0,-0.046074,-0.0423130,-0.004461,-0.001838,-0.063481,sell
2019-07-12,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.066211, 0.0347622, 0.030155, 0.088007,-0.021960,buy
2019-07-13,0,1,0,0,0,0,0,0,0,2.72,0,0,0,-0.008793,-0.0078689,-0.006968,-0.003454,-0.019445,sell
2019-07-14,0,2,1,0,0,0,0,0,1.13,1.89,0,0,0,-0.123665,-0.0881223,-0.079595,-0.130954,-0.135791,sell
2019-07-15,0,2,1,0,0,0,0,0,2.74,1.25,0,0,0,-0.088741,-0.0778639,-0.031561,-0.106041,-0.118436,sell
2019-07-16,0,2,1,0,0,0,0,0,4.2,0.78,0,0,0,-0.075230,-0.0821749, 0.013337,-0.089053,-0.064991,sell
2019-07-17,1,1,1,0,0,0,0,0,3.38,1.25,0,0,0, 0.103561, 0.1014350, 0.101435, 0.103345, 0.099576,buy
2019-07-18,1,1,0,0,0,0,0,0,2.97,3,0,0,0, 0.095741, 0.0950675, 0.095068, 0.086523, 0.095068,buy
2019-07-19,1,1,0,1,0,0,0,0,2.62,2.28,0.63,0,0,-0.018230,-0.0111659, 0.010753,-0.026324,-0.010366,sell
2019-07-20,1,1,0,1,0,0,0,0,1.52,0.75,1.92,1.31,0,-0.003122,-0.0396498,-0.002937,-0.008721, 0.005352,sell
2019-07-21,0,1,0,1,0,0,0,0,0.88,0,2.95,2.92,0, 0.007538,-0.0054652,-0.013532,-0.006387, 0.030622,buy
2019-07-22,0,1,0,1,0,0,0,0,0.5,0,1.46,1.5,0, 0.002833,-0.0237635,-0.019558,-0.023518, 0.014728,sell
2019-07-26,0,1,0,0,0,0,0,0,0.98,0,0,0,0, 0.051145, 0.0052850, 0.010339, 0.029304, 0.051145,buy
2019-07-27,0,1,0,0,0,0,0,0,2.95,0,0,0,0, 0.039515, 0.0479717, 0.044134,-0.040345, 0.043206,buy
2019-07-28,0,1,0,0,0,0,0,0,2.82,0,0,0,0,-0.015209,-0.0152086, 0.001769,-0.041835, 0.002293,sell
2019-07-29,0,2,0,0,0,0,0,0,0.91,1.19,0,0,0,-0.093382,-0.0489548,-0.033533,-0.068840,-0.092896,sell
2019-07-30,0,1,0,0,0,0,0,0,0,2.97,0,0,0, 0.018388, 0.0347622, 0.030155, 0.060394,-0.021960,buy
2019-07-31,0,1,0,0,0,0,0,1,0,2.36,0,0,0.61,-0.045487,-0.0821396,-0.051556,-0.021032,-0.023643,sell
2019-08-01,0,1,0,0,0,0,0,1,0,0.77,0,0,1.82,-0.070527,-0.1013691,-0.080683,-0.080613,-0.099489,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,3, 0.075294, 0.0378322, 0.076480,-0.023023, 0.080405,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1.58, 0.067392, 0.0173404, 0.067392, 0.005136, 0.069505,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0.53, 0.013047, 0.0252294, 0.013047, 0.025229, 0.017187,buy
2019-08-07,1,0,0,0,0,0,0,0,1.11,0,0,0.64,0,-0.052189,-0.0511336,-0.024918, 0.032591,-0.067108,sell
2019-08-08,1,0,0,0,0,0,0,0,2.95,0,0,0.82,0,-0.062027,-0.0630248,-0.061929,-0.028779,-0.067762,sell
2019-08-09,1,1,0,0,0,0,0,0,3.39,0,0,1.04,0,-0.015243,-0.0301223,-0.021995, 0.018946,-0.039449,sell
2019-08-10,1,1,1,0,0,0,0,0,2.86,1.25,0,1.33,0, 0.087911, 0.0621781, 0.054845, 0.065445, 0.061282,buy
2019-08-11,0,1,1,0,0,0,0,0,2.97,2.97,0,1.7,0, 0.067460, 0.0598004, 0.070063, 0.064840, 0.059783,buy
2019-08-12,0,2,2,0,0,0,0,0,1.62,2.89,0.7,2.18,0, 0.036606,-0.0063121, 0.013601,-0.040907,-0.030180,sell
2019-08-13,0,2,2,0,0,0,0,0,0.56,2.81,2.14,2.79,0, 0.011702,-0.0245296,-0.018027,-0.051366,-0.034104,sell
2019-08-14,0,1,1,0,0,0,0,0,0,3,2.97,3,0,-0.000098,-0.0543486,-0.056955,-0.066889,-0.055285,sell
2019-08-15,0,1,1,0,0,0,0,1,0,1.17,1.3,2.49,1.07, 0.055192, 0.0395892, 0.039199, 0.002989, 0.033051,buy
2019-08-16,0,0,0,0,0,0,0,1,0,0,0,1.94,2.97, 0.007303, 0.0232150, 0.045596, 0.081407, 0.041694,buy
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,1.54,2.01, 0.047956, 0.0501353, 0.042503, 0.117907, 0.049546,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,1.2,0, 0.102524, 0.0957052, 0.088907, 0.104730, 0.093103,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0.93,0, 0.081771, 0.0781935, 0.074416, 0.083237, 0.071096,buy
2019-08-20,1,0,0,0,0,0,0,0,1.43,0,0,0.73,0,-0.054034,-0.0505816,-0.029473, 0.024232,-0.054578,sell
2019-08-21,1,0,0,0,0,0,0,0,3,0,0,0.57,0,-0.067068,-0.0701644,-0.062941,-0.031379,-0.079943,sell
2019-08-22,1,0,1,0,0,0,0,0,1.17,2.36,0,0,0,-0.048803,-0.0151718,-0.049917,-0.015172,-0.013427,sell
2019-08-23,0,0,2,0,0,0,0,0,0,2.92,0.74,0,0, 0.021951, 0.0310578, 0.023749, 0.029323, 0.020131,buy
2019-08-24,0,1,2,0,0,0,0,0,0,0.64,3.7,0,0,-0.019217, 0.0055683,-0.018281, 0.000551,-0.019217,sell
2019-08-25,1,1,1,0,0,0,0,0,0,0,4.27,0,1.38,-0.058808, 0.0217468,-0.078499, 0.009269,-0.028677,sell
2019-08-26,1,1,0,0,0,0,0,0,0,0,2.97,0,2.95,-0.007791, 0.0187008,-0.018235, 0.014933, 0.011411,buy
2019-08-27,1,1,0,0,0,0,0,0,0,0,1.23,0,2.03, 0.002928, 0.0293810,-0.023772, 0.010567, 0.010567,buy
2019-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0.66,-0.068877,-0.0141752,-0.072395,-0.039247,-0.048442,sell
2019-08-31,1,1,0,0,0,0,0,0,0,0,1.64,0,0.98,-0.006970, 0.0276456,-0.021982,-0.026888,-0.022652,sell
2019-09-01,1,1,0,0,0,0,0,1,1.41,0,2.97,0,2.95,-0.016708,-0.0020711,-0.029175,-0.005570, 0.016641,sell
2019-09-02,1,1,0,1,0,0,0,1,2.95,0.54,0.87,1.16,1.46, 0.049566, 0.0257343, 0.048103, 0.042217, 0.026072,buy
2019-09-03,0,0,0,1,0,0,0,1,2.16,1.68,0,2.72,0, 0.008733, 0.0046054,-0.019157, 0.002816, 0.024721,buy
2019-09-04,0,0,0,1,0,0,0,1,0.76,2.95,0,2.95,0,-0.011932,-0.0177542,-0.033056,-0.016594, 0.039868,sell
2019-09-05,1,0,0,1,0,0,0,1,1.73,1.67,0.79,1.37,0, 0.037951, 0.0290300, 0.026864, 0.027808, 0.042019,buy
2019-09-06,1,1,0,2,0,0,0,1,2.95,2.22,2.4,0.6,1.47, 0.050331, 0.0060720, 0.012863, 0.010938, 0.031504,buy
2019-09-07,1,1,0,1,0,0,0,1,0.98,2.95,2.97,0,3, 0.033127, 0.0189044, 0.046397, 0.017685, 0.072695,buy
2019-09-08,2,2,0,1,0,0,0,0,0,0.92,3.44,0,3.31, 0.040351, 0.0187432, 0.046318, 0.039951, 0.086585,buy
2019-09-09,1,2,0,0,0,0,0,0,0,0,2.97,0,3.58,-0.004428,-0.0192749,-0.009459, 0.004044, 0.036727,buy
2019-09-10,1,1,0,0,0,0,0,0,0,0,0.72,0,1.15,-0.007441, 0.0209222,-0.063499,-0.019794,-0.019794,sell
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0.75,-0.066253,-0.1089524,-0.110095,-0.108952,-0.108952,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,3.54, 0.042481, 0.0424336, 0.048581, 0.049789, 0.061459,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,4.23, 0.048007, 0.0561831, 0.064990, 0.062957, 0.074117,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,3.5, 0.042481, 0.0412982, 0.052848, 0.054055, 0.065726,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,1.58,-0.020226,-0.0016166,-0.062731,-0.020069,-0.020069,sell
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0.51,-0.011132,-0.0525523,-0.052552,-0.052552,-0.107425,sell
2019-09-23,0,0,1,0,0,0,1,0,0.92,1.24,0,0,0, 0.118780, 0.1173392, 0.086449, 0.114320, 0.118780,buy
2019-09-24,0,0,1,0,0,0,1,0,3,2.97,0,0,0, 0.155226, 0.1455367, 0.117667, 0.146279, 0.145308,buy
2019-09-25,0,0,1,0,0,0,1,1,2.58,1.67,0.73,0,0, 0.088028, 0.0545568, 0.037647, 0.071832, 0.090079,buy
2019-09-26,0,0,1,0,0,0,1,1,0.72,0.81,2.87,0,0,-0.112574,-0.0954400,-0.070446,-0.096020,-0.073420,sell
2019-09-27,0,0,1,0,0,0,1,1,1.09,2.51,2.97,0,0,-0.075598,-0.0512326,-0.040563,-0.024873, 0.051104,sell
2019-09-28,0,0,1,0,0,0,1,1,2.89,2.97,0.77,0,0, 0.088458, 0.0656192, 0.039521, 0.080261, 0.084878,buy
2019-09-29,0,0,1,0,0,0,1,1,2.95,1.11,0.77,0,0, 0.053914, 0.0369701, 0.056057, 0.063673, 0.076149,buy
2019-09-30,0,0,0,0,0,0,1,1,1.11,0,2.34,0,0,-0.080645,-0.0464620, 0.044662,-0.080645,-0.070839,sell
2019-10-01,0,0,0,0,0,0,0,1,0,0,2.97,0,0, 0.039597, 0.0168105, 0.048224, 0.067073, 0.024946,buy
2019-10-02,0,0,0,0,0,0,0,1,0,0,1.2,0,0, 0.001592, 0.0037055, 0.009294, 0.049477, 0.009294,buy
2019-10-03,0,1,0,0,0,0,0,0,0,1.46,0,0,0,-0.051255,-0.0571580,-0.022689,-0.041701,-0.051255,sell
2019-10-04,0,1,0,0,0,1,0,0,0.82,2.95,0,0,0, 0.015583, 0.0000219,-0.012591, 0.050767, 0.019651,buy
2019-10-05,0,1,0,1,0,1,0,0,2.44,1.64,0,0,0.58,-0.034211,-0.0493167,-0.011252,-0.003289,-0.033749,sell
2019-10-06,0,0,0,1,0,1,0,0,2.92,0,0,0,2.06, 0.047135, 0.0344444, 0.064330, 0.062890, 0.007833,buy
2019-10-07,0,0,0,1,0,1,0,0,1.19,0,0,0,2.95, 0.049102, 0.0376883, 0.051977, 0.051977,-0.041137,buy
2019-10-08,0,1,0,1,0,0,0,0,0,0.98,0,0,1.21, 0.088559, 0.0790576, 0.082922, 0.079058, 0.080898,buy
2019-10-09,0,1,0,0,0,0,0,0,0,2.97,0,0,0, 0.018388, 0.0347622, 0.030155, 0.060394,-0.021960,buy
2019-10-10,0,1,0,0,0,1,0,0,0.57,2.84,0,0,0,-0.028873,-0.0387837,-0.044709, 0.003376,-0.006874,sell
2019-10-11,0,1,0,1,0,1,0,0,1.5,0.92,0,0,0.99,-0.004670,-0.0046704, 0.040729, 0.040729, 0.029192,buy
2019-10-12,0,0,0,1,0,1,0,0,2.95,0,0,0,3, 0.009262,-0.0172029, 0.023773, 0.024491,-0.042416,sell
2019-10-13,0,0,0,1,0,1,0,0,2.2,0,0,0,2.74, 0.002255,-0.0221054, 0.017421, 0.016993,-0.048019,sell
2019-10-14,1,0,0,1,0,1,0,0,0.84,1.05,0,0,0.88,-0.004845, 0.0401845,-0.009884, 0.027481,-0.046503,buy
2019-10-15,1,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.077264,-0.0716480,-0.066359,-0.067042,-0.054796,sell
2019-10-16,1,0,0,0,0,0,0,0,0,2.84,0,0,0,-0.078799,-0.0787989,-0.070989,-0.071673,-0.054228,sell
2019-10-17,1,0,0,0,0,0,0,0,0,1.02,0,0,0,-0.040260,-0.0231106,-0.028021, 0.009394,-0.020645,sell
2019-10-18,0,0,0,0,1,0,1,0,0.98,0,1.25,0,0,-0.033419,-0.0331926,-0.053587,-0.054325,-0.053587,sell
2019-10-19,0,0,0,0,1,0,1,0,2.06,0,2.97,0,0, 0.004807,-0.0472931,-0.026201,-0.038980,-0.026201,sell
2019-10-20,1,0,0,0,1,0,1,0,2.97,1.14,2.82,0,0, 0.050329, 0.0026540, 0.008056,-0.011160, 0.034457,buy
2019-10-21,1,0,0,0,1,0,1,0,2.08,2.95,1.2,0,0, 0.046534, 0.0230690, 0.006908,-0.035589, 0.038541,buy
2019-10-22,1,0,0,0,1,0,1,0,1.08,2.47,0.53,0,0, 0.028667, 0.0159024,-0.016064,-0.074245, 0.020284,buy
2019-10-23,1,0,0,0,1,0,1,0,0.58,0.79,0.61,0,0, 0.024083,-0.0212936,-0.044997,-0.077344,-0.028114,sell
2019-10-24,0,0,0,0,1,0,1,0,0.58,0,1.82,0,0,-0.012709,-0.0114098,-0.050717,-0.050385,-0.049027,sell
2019-10-25,0,0,0,0,1,0,1,0,1.48,0,2.97,0,0, 0.038886,-0.0207793, 0.010483,-0.011652, 0.010483,buy
2019-10-26,0,0,0,0,1,0,1,0,2.97,0,1.56,0,0,-0.041272,-0.0736412,-0.069810,-0.069452,-0.069815,sell
2019-10-27,0,0,0,0,1,0,1,0,2.26,0,0.52,0,0,-0.046364,-0.0631364,-0.065503,-0.065031,-0.065031,sell
2019-10-28,0,0,0,0,1,0,0,0,0.88,0,0,0,0, 0.041855, 0.0582824, 0.029982, 0.026932, 0.058246,buy
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,0,0.65,-0.034890,-0.1037353,-0.103735,-0.103735,-0.107425,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,2.03,-0.019915,-0.0181587,-0.060805,-0.018318,-0.005482,sell
2019-11-05,0,0,1,0,1,1,0,0,1.05,0,1.46,0,3,-0.038159,-0.0320891,-0.031841,-0.011587,-0.012699,sell
2019-11-06,0,0,1,0,1,1,0,0,2.77,0,2.97,0,1.33,-0.019899,-0.0091016,-0.048626,-0.007660,-0.000719,sell
2019-11-07,0,0,0,0,1,1,0,0,2.97,0,1.97,0,0,-0.027608,-0.0464139,-0.042384,-0.035020,-0.046890,sell
2019-11-08,0,0,0,0,1,1,1,0,1.02,0,1.48,0,0,-0.012492,-0.0319256,-0.038151,-0.041499,-0.041499,sell
2019-11-09,0,0,0,0,0,0,1,0,0,0,2.58,0,0, 0.075070, 0.0525351, 0.055334, 0.064883, 0.065175,buy
2019-11-10,0,0,0,0,0,0,1,0,0,0,2.97,0.73,0,-0.032999,-0.0296960,-0.018580,-0.010875,-0.010875,sell
2019-11-11,0,0,0,0,0,0,1,0,0,0,1.01,2.92,0, 0.035836, 0.0121991, 0.019859, 0.102647, 0.043237,buy
2019-11-12,1,0,0,0,0,0,0,0,0,1.02,0,1.42,0, 0.029337, 0.0312822, 0.023472, 0.062853, 0.020838,buy
2019-11-13,1,0,0,0,0,0,0,1,0,4.25,0,0,0, 0.021260, 0.0223749,-0.024770, 0.021260,-0.031055,buy
2019-11-14,1,0,0,0,0,0,0,1,0,5.82,0,0,0, 0.017095, 0.0171630, 0.044123, 0.015981, 0.037471,buy
2019-11-15,1,1,0,0,0,0,0,1,0,3.22,0,0,0.91,-0.027047,-0.0264229,-0.062772,-0.008049,-0.053133,sell
2019-11-16,0,1,0,0,0,1,0,1,0.84,0.71,0,0,2.82,-0.064475,-0.0561669,-0.047126,-0.064475,-0.056270,sell
2019-11-17,0,1,0,0,1,1,0,0,1.79,0,1.09,0,2.97, 0.031229, 0.0559272, 0.047401, 0.016723, 0.020373,buy
2019-11-18,0,1,0,0,1,1,0,0,2.97,0,2.95,0,0.98, 0.002834,-0.0227469,-0.044947,-0.053222, 0.002471,sell
2019-11-19,0,0,0,0,1,1,0,0,2.72,0,2.67,0,0,-0.019012,-0.0491427,-0.034102,-0.012822,-0.022152,sell
2019-11-20,0,0,0,0,1,1,0,0,1.82,0,0.9,0,0,-0.056408,-0.0461373,-0.046137,-0.064721,-0.046730,sell
2019-11-21,0,0,0,0,0,1,0,0,1.42,0,0,0,0,-0.077568,-0.0297046,-0.026962,-0.011920,-0.023986,sell
2019-11-22,0,0,0,0,0,1,0,0,2.1,0,0,0,0,-0.109798,-0.1065906,-0.073077,-0.073077,-0.109500,sell
2019-11-23,0,0,0,0,0,1,0,0,3.46,0,0,0,0,-0.061487,-0.0635789,-0.056224,-0.062513,-0.063579,sell
2019-11-24,0,0,0,0,0,1,0,0,5.33,0,0,0,0,-0.095639,-0.0956388,-0.081953,-0.097020,-0.097020,sell
2019-11-25,0,0,0,0,0,1,0,0,5.01,0,0,0,0,-0.104173,-0.1041735,-0.081953,-0.105554,-0.105554,sell
2019-11-26,1,0,0,0,0,1,0,0,3.19,0.88,0,0,0,-0.034043,-0.0560107,-0.034043, 0.020032,-0.047108,sell
2019-11-27,2,0,0,0,0,1,0,0,1.38,2.01,0,0,1.19, 0.053394, 0.0062600, 0.004528, 0.007906, 0.006260,buy
2019-11-28,2,0,0,0,0,1,0,0,0.74,3,0,0,2.92, 0.034451, 0.0101820,-0.015750, 0.012118, 0.010182,buy
2019-11-29,2,0,0,0,0,0,0,0,0,1.76,0,0,2.32, 0.010761,-0.0211390,-0.008383, 0.002067,-0.021139,sell
2019-11-30,2,0,0,0,0,0,0,0,0,0.66,0,0,0.75,-0.032273,-0.0298710,-0.036467,-0.023755,-0.042460,sell
2019-12-01,0,0,0,0,0,0,1,0,0,0,0.75,0,0, 0.019195, 0.0439615, 0.011229, 0.004568, 0.011229,buy
2019-12-02,0,0,0,0,1,0,1,0,0,0,2.24,0.57,0,-0.047492,-0.0438891,-0.051905,-0.048301,-0.051237,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,2.95,0.7,0,-0.006035,-0.0066560,-0.006558,-0.007378,-0.004039,sell
2019-12-04,0,0,0,0,1,0,1,0,0,0,1.24,0.85,0,-0.037955,-0.0303020,-0.051862,-0.051330,-0.050471,sell
2019-12-05,0,0,0,0,1,0,0,0,0,0,0,1.03,0,-0.057342,-0.0275083,-0.046711,-0.046711,-0.006590,sell
2019-12-06,0,0,0,0,1,0,0,0,0,0,0,1.26,0,-0.072372,-0.0148579,-0.018669,-0.014858,-0.011758,sell
2019-12-07,0,0,0,0,1,0,1,0,0,1.06,0,1.54,0,-0.025459, 0.0075341,-0.008087,-0.020227, 0.003720,sell
2019-12-08,0,0,0,0,1,0,1,0,0,2.97,0,1.87,0, 0.018447, 0.0281568, 0.039694, 0.018447, 0.054740,buy
2019-12-09,0,0,0,0,2,0,1,0,1.44,2.7,0,2.28,0,-0.018459,-0.0039122,-0.012721,-0.004648,-0.019498,sell
2019-12-10,0,0,1,0,2,0,1,0,3,0.91,0,2.79,1.47,-0.019724, 0.0339123, 0.007422, 0.016218, 0.018157,buy
2019-12-11,0,0,1,0,2,0,0,0,1.97,0,0,3,2.97,-0.015411, 0.0074472,-0.007032,-0.007032,-0.006557,sell
2019-12-12,0,0,1,0,2,1,0,0,0.66,0,2.17,2.65,1.54,-0.030660,-0.0178572,-0.033893,-0.045273,-0.015892,sell
2019-12-13,0,0,0,0,1,1,0,0,0,0,5.6,2.18,0,-0.055459,-0.0316207,-0.041428,-0.046712,-0.034487,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,5.01,1.79,0,-0.050035,-0.0426968,-0.038610,-0.043347,-0.029599,sell
