Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MESU,MEUR,MEVS,MOCH,MOJU,MONN,MOSU,MOUR,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,0,1,1,1,0,1,1,0,1,0,0.5,0,0,0,0,0,2.47,2.56,1.34,0,2.51,0,0,0,0,0,0,-0.0079742,-0.0161884,-0.00797416,-0.005386,-0.0079742,sell
2010-05-02,0,1,2,0,0,0,1,1,2,0,0.24,0,0,0,0,2.82,1.54,0,2.53,2.82,1.93,0,0,0,0,0,0, 0.0249848, 0.0249848, 0.02388672, 0.027433, 0.0292475,buy
2010-05-03,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2.97,0,2.58,2.95,0,2.7,0,0,0,0.25,0,0, 0.0286473, 0.0423513, 0.03080621, 0.003867, 0.0423513,buy
2010-05-04,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,2.89,2.72,0,0,2.84,2.72,0,0,0,0.31,0,0,-0.0099060,-0.0059452,-0.01045306,-0.011723,-0.0071192,sell
2010-05-05,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,1.2,2.49,0.48,0.36,1.36,0,0,0,0.51,0.39,0,0,-0.0088564,-0.0067026,-0.00924985,-0.009250,-0.0092498,sell
2010-05-06,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,2.58,2.79,2.7,2.4,2.56,0,0,1.58,0.48,0,0,-0.0057895, 0.0007186, 0.00426551,-0.005790,-0.0010214,sell
2010-05-07,1,0,0,1,1,3,1,1,0,0.28,0,0,0,0,0,2.72,2.28,2.47,0,2.97,2.3,0,0,2.95,0.6,0,0, 0.0005701, 0.0172919,-0.01385154, 0.015941, 0.0156604,buy
2010-05-08,0,0,0,1,0,1,0,3,0,0.37,0,0,0,0,0,0,0,2.42,2.79,0,0,0,0,1.76,0.73,0,0, 0.0132040, 0.0053422, 0.01320403, 0.010805, 0.0124038,buy
2010-05-09,2,0,0,2,0,2,0,2,0,0.45,0,0,0,0,0,2.74,2.44,0,1.42,2.72,2.6,0,0,0.57,0.92,0,0, 0.0067158, 0.0146802, 0.00845530,-0.000636, 0.0070358,buy
2010-05-10,1,0,1,0,0,2,2,1,1,0.5,0,0,0,0,0,2.05,0,0.73,2.67,0.54,2.44,0,0,0,1.14,0,0, 0.0138900, 0.0260546, 0.04027545,-0.007698, 0.0270441,buy
2010-05-11,0,1,1,0,0,3,1,1,1,0.53,0,0,0,0,0,2.79,2.79,2.95,2.44,0,2.64,0,0,0,1.39,0,0, 0.0009078,-0.0339186, 0.01457263, 0.014803, 0.0095570,buy
2010-05-12,0,1,0,0,0,3,1,2,0,0.54,0,0,0,0,0,2.79,2.39,0,0,2.67,2.34,0,0,0,1.74,0,0, 0.0177214, 0.0177214,-0.01209650,-0.012007, 0.0175585,buy
2010-05-13,1,1,0,0,0,1,2,1,0,0.52,0,0,0,0,0,0,2.6,2.56,1.16,2.42,0,0,0,0,2.14,0,0, 0.0271960, 0.0291841,-0.01281148, 0.029184, 0.0236851,buy
2010-05-14,1,0,1,0,0,1,0,4,3,0.48,0,0,0,0,0,2.56,2.65,2.36,2.89,2.38,2.6,0,0.31,0,2.65,0,0.23,-0.0177299,-0.0237658,-0.01772987,-0.015811,-0.0148249,sell
2010-05-15,0,0,0,1,0,1,0,2,1,0.41,0,0,0,0,0,0,0,2.79,0,0,0,0,0.77,0,3,0,0.53, 0.0006897,-0.0024285,-0.00152601,-0.000530, 0.0030153,sell
2010-05-16,0,1,0,0,0,2,0,3,3,0.32,0,0,0,0,0,2.74,2.84,0,2.82,2.84,2.84,0,1.9,0,2.72,0,1.23,-0.0024081, 0.0077292,-0.00436910, 0.013015, 0.0082327,buy
2010-05-17,0,1,1,0,1,1,2,2,2,0.24,0,0,0,0,0,3.2,0,2.34,2.51,0,2.72,0,3,0,2.2,0.44,2.84, 0.0068253, 0.0079504, 0.00951847, 0.006825, 0.0076722,buy
2010-05-18,0,3,1,1,0,2,0,2,2,0,0,0,0,0,0,3.01,2.72,0,2.84,2.42,2.58,0.44,1.82,0,1.79,1.23,2.95, 0.0127069, 0.0110828, 0.01029126, 0.010875, 0.0109906,buy
2010-05-19,0,2,2,2,0,1,0,1,2,0,0,0,0,0,0,1.42,2.95,2.49,0,3.32,0,1.26,0.73,0,1.44,2.95,1.33,-0.0267842,-0.0067869, 0.00714300, 0.013415,-0.0165647,sell
2010-05-20,1,1,2,3,1,1,0,1,3,0,0,0,0,0,0,0.82,2.58,3.23,2.12,3.35,2.72,3,0.29,0,1.17,2.49,0.58,-0.0108815,-0.0220272,-0.02441571,-0.010882,-0.0318639,sell
2010-05-21,1,2,1,2,1,1,0,1,2,0,0,0,0,0,0,2.34,0.32,3.27,2.6,2.4,0.7,2.4,0,0,0.96,0.88,0.26,-0.0050891,-0.0098616,-0.00508905,-0.007972, 0.0065646,sell
2010-05-22,0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2.77,2.95,0,0.47,1.05,0.83,0,0,0.77,0.31,0, 0.0340817,-0.0085888, 0.00688096, 0.006881,-0.0007466,buy
2010-05-23,0,2,0,1,2,2,1,0,1,0,0,0,0,0,0,2.44,1.92,0.41,2.6,2.38,3.31,0.29,0,0,0.62,0,0, 0.0023608,-0.0072103, 0.00454220,-0.005480, 0.0079980,buy
2010-05-24,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,2.97,0.36,2.72,2.72,0,2.74,0,0,0,0.51,0,0,-0.0048749,-0.0130796, 0.02803494,-0.021065, 0.0380056,sell
2010-05-25,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,2.87,2.79,0,2.56,2.82,2.4,0,0,0,0.41,0,0,-0.0038382,-0.0038382, 0.00239417,-0.003838,-0.0028101,sell
2010-05-26,0,0,2,0,0,1,1,1,0,0,0.25,0,0,0,0,0,2.51,2.51,0,2.42,0,0,0,0,0.33,0,0,-0.0043777,-0.0353468,-0.01529259,-0.023508,-0.0093918,sell
2010-05-27,0,3,0,0,1,1,2,0,2,0,0.55,0.45,0,0,0,2.97,2.51,2.67,2.84,2.7,2.65,0,0,0,0.27,0,0,-0.0306271, 0.0506214,-0.00388442,-0.029017,-0.0332295,sell
2010-05-28,0,1,0,0,1,2,2,0,0,0,1.25,1.24,0,0.41,0,0,0,2.4,2.01,0,0,0,0,0,0.22,0,0, 0.0282852, 0.0247878, 0.01376620, 0.032196, 0.0282852,buy
2010-05-29,0,2,0,0,1,0,2,1,2,0,2.97,2.97,0,1.11,0,2.49,2.56,0,0,2.77,2.53,0,0,0.54,0,0,0,-0.0388807,-0.0388807,-0.03888067,-0.047464,-0.0434946,sell
2010-05-30,1,2,2,1,1,0,3,1,1,0,2.89,2.42,0,3,0,1.57,0,2.92,2.89,0.27,1.34,0.21,0,1.64,0,0,0,-0.0099489,-0.0090126,-0.01086692,-0.007725,-0.0061488,sell
2010-05-31,1,1,3,0,1,0,4,1,0,0,1.15,0.79,0,2.74,0,2.4,0.37,0.77,2.65,0,2.65,0.61,0,2.97,0,0,0.33, 0.0144944,-0.0188848, 0.00000841, 0.005648, 0.0127102,buy
2010-06-01,0,2,2,1,1,1,3,2,0,0,0.44,0.25,0,0.94,0,2.87,2.62,0,0.85,2.53,2.62,1.76,0,1.74,0,0,0.73, 0.0283225, 0.0283225, 0.02542343,-0.004911, 0.0298803,buy
2010-06-02,0,1,1,0,1,1,4,0,0,0,0,0,0,0.31,0,0,2.84,2.6,2.7,2.42,0,2.97,0,0.58,0,0,1.56, 0.0099224, 0.0207461, 0.02516499, 0.009922, 0.0099224,buy
2010-06-03,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,2.47,2.79,2.42,0,2.89,2.84,1.71,0,0,0,0,2.97,-0.0081186,-0.0237885,-0.02536906,-0.025369,-0.0253691,sell
2010-06-04,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0.43,0,2.65,2.74,0.21,1.85,0.6,0,0,0,0,2.6, 0.0027555,-0.0003126,-0.00234231, 0.038555, 0.0385551,buy
2010-06-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.7,1.46,0,0,0.21,0,0,0,0,1.23, 0.0003550,-0.0036315,-0.01150977,-0.003631, 0.0032096,sell
2010-06-06,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.72,2.77,0,0,2.62,2.65,0,0,0,0,0,0.58,-0.0145177,-0.0132203,-0.00111649,-0.001116, 0.0035109,sell
2010-06-07,0,0,2,0,0,0,2,1,1,0,0,0.51,0,0,0,2.92,0,2.82,2.42,0,2.6,0,0,0,0,0,0.27, 0.0199440, 0.0229103, 0.02277989, 0.003830, 0.0260602,buy
2010-06-08,0,1,2,0,0,2,1,3,0,0,0.33,2.24,0,0.35,0,2.38,2.62,0,2.72,2.67,2.37,0,0,0,0,0,0,-0.0140600,-0.0260224,-0.01612818,-0.011731,-0.0117314,sell
2010-06-09,0,2,1,0,0,1,3,2,1,0.82,1.27,2.95,0,1.47,0,0,2.72,2.95,1.4,2.89,2.7,0,0,0,0,0,0, 0.0282848,-0.0262239,-0.01855370,-0.008958,-0.0110539,sell
2010-06-10,0,0,2,0,0,1,2,4,2,2.92,2.95,0.83,0,2.92,0,1.92,3.12,2.79,2.77,3.11,0,0,0,0,0,0,0, 0.0133878, 0.0030219, 0.01262264, 0.012316, 0.0088318,buy
2010-06-11,0,0,1,1,0,0,0,4,4,2.26,1.65,0,0,1.3,0.35,2.84,2.08,3.14,0,1.64,2.7,0,0,0,0,0,0,-0.0086283,-0.0115422,-0.01035924,-0.011161,-0.0103592,sell
2010-06-12,1,3,0,2,0,0,0,2,4,0.47,0.39,0,0,0.28,1.22,0.29,0.31,0.62,2.65,0.48,0,0.3,0.32,0,0,0.49,0, 0.0110617, 0.0289821,-0.00659062, 0.011062, 0.0032729,buy
2010-06-13,0,3,0,1,1,0,0,1,3,0,0,0,0,0,2.92,2.38,2.53,2.22,0,2.32,2.72,0.85,0.82,0,0,1.37,0,-0.0180324,-0.0091267,-0.01361055,-0.020105,-0.0332728,sell
2010-06-14,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1.89,2.36,0,2.38,2.72,0,2.32,2.42,2.1,0,0,2.97,0, 0.0030030, 0.0012956, 0.00046840, 0.000791, 0.0009846,buy
2010-06-15,0,4,0,4,0,1,1,0,1,0,0,0.31,0,0,0.5,2.36,2.62,0.92,2.72,2.42,3,3,3,0,0,2.26,0,-0.0063618,-0.0096110,-0.00508518,-0.006360,-0.0050852,sell
2010-06-16,0,2,3,3,0,0,1,1,0,0,0,1.87,0,0,0,0,2.7,3.34,2.75,2.32,0,1.24,1.61,0,0,0.81,0,-0.0073250, 0.0108796, 0.00789555,-0.006142,-0.0073250,sell
2010-06-17,1,3,1,4,1,0,0,1,0,0,0,2.92,0,0,0,2.7,2.92,3.36,1.39,2.38,2.72,0.43,0.62,0,0,0.29,0, 0.0432037, 0.0432037, 0.04256904, 0.016624, 0.0313462,buy
2010-06-18,0,2,0,1,0,1,0,0,0,0,0,0.73,0,0,0,0,0,2.97,0,0,0,0,0.24,0,0,0,0.3, 0.0436385, 0.0523027, 0.02416664, 0.014781, 0.0381245,buy
2010-06-19,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,2.6,2.87,0,2.38,2.95,2.38,0,0,0,0,0,0.6,-0.0070559,-0.0149504,-0.00705594,-0.018004,-0.0070559,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,2.32,0,2.82,0,0,2.38,0,0,0,0,0,1.21, 0.0185440,-0.0089521,-0.01195249,-0.011121, 0.0487166,sell
2010-06-21,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,2.58,2.44,0,2.62,2.82,2.91,0,0,0,0,0,2.42, 0.0134603,-0.0103552,-0.00731364,-0.010355,-0.0103552,sell
2010-06-22,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,2.51,2.38,2.95,2.82,2.36,0,0,0.33,0,0,2.95,-0.0290996, 0.0041085,-0.00534475,-0.006757, 0.0078387,sell
2010-06-23,0,2,0,2,0,1,1,0,1,0,0,0,0,0,0,2.51,2.82,2.36,2.42,2.79,0,0,0,0.98,0,0,1.82,-0.0146853,-0.0528167,-0.01116373,-0.015241,-0.0537057,sell
2010-06-24,0,3,0,2,0,2,0,0,3,0.59,0,0,0,0.73,0,0.36,1.08,2.89,1.52,0.29,2.7,0,0,2.84,0,0,0.92,-0.0203810,-0.0203810,-0.00045813,-0.006708,-0.0158375,sell
2010-06-25,0,1,1,1,0,1,0,1,3,2.97,1.16,0,0,2.89,0,0.32,0,0,0,0.38,0,0,0,2.97,0,0.47,0.46,-0.0099323, 0.0051642,-0.00806398,-0.004074,-0.0067986,sell
2010-06-26,2,2,2,1,1,1,0,1,4,1.99,2.97,0,0.55,1.65,0,2.74,2.49,0.75,2.42,2.49,2.26,0,0.28,1.04,0,1.29,0.24,-0.0142886,-0.0114020,-0.00323336,-0.009401,-0.0101058,sell
2010-06-27,2,2,2,1,0,0,1,0,2,0.28,1.1,0,1.65,0.24,0,2.7,0,3,0,0,2.56,0,0.72,0.35,0,3,0, 0.0245280, 0.0203480, 0.02282386, 0.005108, 0.0211069,buy
2010-06-28,1,0,3,1,0,1,0,2,0,0,0,0,2.97,0,0,2.67,2.6,0,0.49,3,2.97,0,1.87,0,0,2.42,0,-0.0051531,-0.0072230,-0.03011198,-0.031476,-0.0037135,sell
2010-06-29,1,0,2,2,1,1,2,1,0,0,0,0.41,1.74,0,0.37,0,2.01,2.87,2.51,2.97,2.97,0,2.97,0,0,0.87,0,-0.0177332,-0.0148821,-0.01773324,-0.017733,-0.0195800,sell
2010-06-30,2,0,3,0,1,1,3,1,0,0,0,2.95,0.59,0,1.74,0.65,2.92,2.74,2.74,1.21,0,0,1.77,0,0,0.31,0,-0.0152617,-0.0211729,-0.02556512,-0.025193,-0.0344640,sell
2010-07-01,1,1,2,0,2,2,1,2,0,0.83,0,2.82,0,0,2.95,2.47,2.47,1.37,2.7,2.6,0.4,0,0.68,0,0,0,0,-0.0075779,-0.0102512,-0.01025117,-0.010251,-0.0102512,sell
2010-07-02,0,1,2,0,2,0,0,2,0,2.97,0,0.4,0,0,1.02,0,0,2.44,0.99,0,2.7,0,0.26,0,0,0,0, 0.0037884, 0.0037884, 0.00378839, 0.004872, 0.0052431,buy
2010-07-03,2,0,1,0,0,1,0,1,0,1.46,0,0,0,0,0.22,2.84,2.65,0,0,2.89,0,0,0,0,0,0,0,-0.0013193, 0.0012128,-0.00715397,-0.010035, 0.0012128,sell
2010-07-04,1,0,1,1,0,0,1,0,2,0.22,0,0,0,0,0,2.4,0.37,2.62,2.53,0,2.84,0,0,0,0,0,0, 0.0256299, 0.0292585, 0.02691802,-0.030495, 0.0360394,buy
2010-07-05,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1.56,0,0,0,0.88,1.97,0,0,0.55,0,0,0,-0.0122547,-0.0122547, 0.00404547,-0.012255, 0.0078157,sell
2010-07-06,0,1,2,0,0,2,0,2,0,0,0,0,0,0,0,2.44,2.95,2.47,0.25,2.49,2.89,0,0,1.59,0,0,0, 0.0100871, 0.0117261, 0.00281050, 0.011690, 0.0130482,buy
2010-07-07,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2.84,2.22,2.51,2.62,2.97,0,0,2.97,0,0,0,-0.0007348,-0.0046112, 0.03218334,-0.000735,-0.0007348,sell
2010-07-08,0,1,2,2,1,0,2,2,1,0.59,0,0,0,0.5,0.36,2.47,2.65,2.87,2.84,2.84,0,0.45,0,1.87,0,0.39,0,-0.0328075,-0.0358804,-0.04642368,-0.060520,-0.0344210,sell
2010-07-09,0,2,1,3,1,1,1,0,1,2.95,0.3,0,0,2.84,1.41,0,0,2.58,2.95,0,2.74,1.26,0,0.66,0,1.06,0, 0.0112906, 0.0128458, 0.01126999, 0.012846, 0.0128458,buy
2010-07-10,0,3,1,3,1,0,1,0,2,2.47,1.59,0,0,2.95,2.95,2.65,2.82,0,0,2.42,0,3,0.29,0.23,0,2.89,0,-0.0066446,-0.0084767,-0.00871590,-0.006007,-0.0084767,sell
2010-07-11,1,2,1,3,2,0,2,1,0,0.43,2.97,0,0,0.53,1.61,2.97,0,2.62,2.53,0,2.87,2.44,0.77,0,0.23,3,0,-0.0102201,-0.0082045,-0.00820452, 0.000983, 0.0000970,sell
2010-07-12,1,3,0,3,1,0,3,0,0,0,1.02,0,0,0,0.44,2.47,2.87,0,0.33,2.7,2.97,0.86,2.03,0,0.27,1.1,0,-0.0141622,-0.0006440,-0.00234176,-0.008283,-0.0136922,sell
2010-07-13,0,0,2,3,1,2,1,0,0,0,0,0,0,0,0,0,2.53,2.58,2.36,2.97,2.84,0.31,3,0,0.31,0.4,0,-0.0258526,-0.0258526,-0.02585261,-0.025853,-0.0133732,sell
2010-07-14,0,0,1,4,1,1,2,0,0,0,0,0.76,0,0,0,2.4,2.36,2.47,3.16,2.77,0,0,1.64,0,0.36,0,0, 0.0234035, 0.0275588, 0.02792258, 0.008154, 0.0171549,buy
2010-07-15,1,1,0,2,0,0,2,1,0,0,0,2.89,0,0,0,0,0,2.38,2.76,0,2.95,0,0.61,0,0.41,0,0, 0.0021062,-0.0045539,-0.00316066,-0.003161,-0.0031607,sell
2010-07-16,1,0,1,3,2,0,1,1,0,0,0,2.22,0,0.39,0,2.49,2.95,0,2.51,2.56,0.37,0,0.23,0,0.47,0,0,-0.0118488,-0.0100003,-0.00241047,-0.007562,-0.0118488,sell
2010-07-17,0,1,2,1,1,1,1,0,1,0,0,0.45,0,1.77,0,2.87,0.35,2.67,0,0,1.77,0,0,0.24,0.55,0,0,-0.0158848,-0.0192783,-0.02133940,-0.019278,-0.0134530,sell
2010-07-18,0,2,2,2,0,1,2,0,1,0,0.61,0,0,2.92,0,2.74,2.18,0,2.77,2.47,3.32,0,0,0.68,0.62,0,0, 0.0033499,-0.0102648, 0.00334992, 0.004244,-0.0138458,sell
2010-07-19,0,1,4,1,0,1,2,1,0,0,2.6,0,0,1.09,0.33,0,3.03,2.56,0,2.58,2.82,0,0,1.92,0.71,0,0,-0.0161754,-0.0180290,-0.01622199,-0.010597,-0.0205341,sell
2010-07-20,0,3,4,0,0,1,2,1,1,0,2.92,0,0,0.25,0.91,2.06,2.36,2.42,2.84,2.09,2.97,0,0,2.92,0.8,0,0,-0.0069700, 0.0030274,-0.00378964,-0.003790, 0.0009576,sell
2010-07-21,0,4,2,0,0,2,1,0,1,0,0.79,0,0,0,2.47,2.7,2.87,2.65,1.21,2.65,0,0,0,1.61,0.92,0,0,-0.0487580,-0.0337384,-0.02915307,-0.047089,-0.0357545,sell
2010-07-22,0,1,2,0,0,2,1,0,1,0,0,0.21,0,0,2.97,0,0,0.51,2.51,0,2.84,0,0,0.58,1.03,0,0, 0.0176729, 0.0176729, 0.01767292, 0.017673,-0.0098758,buy
2010-07-23,0,1,1,1,0,1,1,1,2,0,0,0.84,0,0,1.33,2.49,2.7,0,2.42,2.44,0,0,0,0.21,1.17,0,0, 0.0069716, 0.0222643, 0.00703731, 0.022844, 0.0069716,buy
2010-07-24,1,0,1,0,0,1,2,0,0,0,0,2.92,0,0,0.52,2.49,0,2.62,0,0,0,0,0,0,1.31,0,0, 0.0246712,-0.0169931, 0.02400260, 0.024671, 0.0267112,buy
2010-07-25,0,1,1,0,2,2,1,2,0,0.33,0,2.62,0,0,0.21,2.74,0.66,0,1.03,2.4,2.82,0,0,0,1.47,0,0,-0.0281482,-0.0088729,-0.00799637,-0.015711,-0.0218478,sell
2010-07-26,0,0,2,1,2,2,2,2,0,1.21,0,0.7,0,0.66,0,0.35,2.51,2.97,2.56,1.25,2.95,0,0,0,1.64,0,0, 0.0000938,-0.0005568,-0.00037569,-0.002342, 0.0104874,buy
2010-07-27,0,0,0,2,1,0,4,0,0,2.97,0,0,0,2.24,0,0,2.42,2.82,0,2.42,2.58,0,0,0,1.82,0,0, 0.0000088, 0.0045203,-0.01140700, 0.005778,-0.0133952,buy
2010-07-28,1,0,0,4,1,2,2,0,0,2.01,0.53,0,0,2.95,0,2.6,2.74,2.04,2.58,2.72,0.64,0,0,0,2.03,0,0, 0.0136095, 0.0179267, 0.02540845, 0.025055, 0.0191661,buy
2010-07-29,0,0,1,3,1,0,1,1,0,0.59,1.71,0,0,1.15,0,0,0,2.53,0.8,0,0,0,0,0,2.26,0,0, 0.0218500, 0.0163888, 0.01935757, 0.019066, 0.0157562,buy
2010-07-30,2,0,1,2,1,1,1,0,0,0,2.95,0,0,0.35,0,2.72,0.44,0,2.56,2.53,2.44,0,0,0,2.47,0,0, 0.0084911, 0.0084014, 0.00840144, 0.008491, 0.0086370,buy
2010-07-31,3,1,0,1,0,1,2,0,1,0,1.59,0,0,0,0,1.35,2.58,2.49,2.72,0.94,0,0,0,0,2.72,0,0.29, 0.0227820, 0.0208015, 0.00892764, 0.022782, 0.0208015,buy
2010-08-01,1,0,0,2,0,0,2,0,0,0,0.52,0,0,0,0,2.65,0,0,0,0,0.93,0,0,0,2.97,0,0.5, 0.0245799, 0.0227486,-0.00305030,-0.008725, 0.0227486,buy
2010-08-02,1,2,0,1,0,2,1,1,1,0,0,0.25,0,0,0,2.84,2.38,0.28,0.23,2.72,2.6,0,0,0,3,0,0.84, 0.0025667,-0.0103363,-0.00426713, 0.019239,-0.0072158,sell
2010-08-03,1,2,1,1,0,1,3,0,1,0,0,0.71,0.23,0,0,0,2.97,2.92,2.97,2.38,2.67,0.27,0,0,2.77,0,1.41,-0.0026245,-0.0019188,-0.00442905, 0.010361,-0.0019188,buy
2010-08-04,1,2,1,1,1,1,2,2,1,0,0,1.92,0.26,0,0,2.56,2.79,2.82,0,2.53,2.79,0.72,0,0,2.56,0.32,2.38, 0.0053831, 0.0075753, 0.00538305, 0.003819, 0.0053831,buy
2010-08-05,1,1,0,2,1,1,1,2,0,0,0,2.97,0.27,0,0,0,1.54,2.62,2.47,0,0,1.9,0,0,2.36,0.82,2.97,-0.0101130,-0.0131162,-0.01214712,-0.007912,-0.0121471,sell
2010-08-06,1,2,0,1,1,1,2,0,3,0,0,1.73,0.28,0,0,2.32,0.36,0,2.47,2.77,2.84,2.95,0,0,2.2,2.1,2.24,-0.0232163,-0.0288212,-0.03213517,-0.032135,-0.0187181,sell
2010-08-07,1,2,1,1,3,2,2,0,3,0,0,0.7,0.28,0,0,2.88,3,2.65,2.87,1.15,0.38,1.73,0.43,0,2.04,3,1.34,-0.0237637,-0.0181658,-0.00698166,-0.009942,-0.0143760,sell
2010-08-08,1,2,1,2,2,2,1,1,0,0,0,0.29,0.27,0,0,3.79,0,0,2.38,2.14,2.74,0.66,1.12,0,1.92,1.59,0.82,-0.0061283,-0.0069657,-0.00696574,-0.004266,-0.0119960,sell
2010-08-09,2,2,1,3,2,1,2,1,0,0,0,0,0.25,0,0,0.98,2.79,2.53,0.34,4.7,3.79,0.25,2.92,0,1.8,0.62,0.5, 0.0182273, 0.0129716, 0.02201471, 0.018151, 0.0219817,buy
2010-08-10,2,0,3,2,3,2,2,0,0,0,0,0,0.22,0,0,2.28,3.05,2.95,2.79,5,4.23,0,2.95,0,1.7,0.24,0.3, 0.0028968,-0.0125310, 0.00554337,-0.002627, 0.0028968,sell
2010-08-11,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0.71,2.28,2.34,0,1.85,2.51,0,1.14,0,1.61,0,0,-0.0034036,-0.0168629,-0.00664585,-0.009443,-0.0034036,sell
2010-08-12,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,2.97,0.31,0,2.65,2.62,0.73,0,0.43,0,1.54,0,0, 0.0342809, 0.0342809, 0.03543995,-0.006484, 0.0366054,buy
2010-08-13,1,0,1,1,2,0,2,0,2,0,0,0,0,0,0,3.04,2.84,2.34,2.4,1.51,2.47,0,0,0.24,1.48,0,0, 0.0105883, 0.0375156, 0.01447927, 0.035963, 0.0105883,buy
2010-08-14,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,3.1,0,0,2.84,1.44,0,0,0,0.62,1.43,0,0, 0.0029856,-0.0163673,-0.01331246, 0.007152,-0.0163673,sell
2010-08-15,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1.33,2.77,2.87,0,2.95,2.58,0,0,1.58,1.39,0,0, 0.0457929, 0.0352545, 0.04833518, 0.045793, 0.0360592,buy
2010-08-16,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0.38,2.92,2.56,2.7,2.42,2.4,0,0,2.95,1.36,0,0,-0.0110799,-0.0146694,-0.02132042,-0.011417,-0.0124165,sell
2010-08-17,0,2,1,0,0,1,2,1,3,0,0,0,0,0,0,2.7,2.97,3.09,0.22,2.47,2.77,0.24,0,2.18,1.33,0,0, 0.0346094, 0.0337754, 0.03227009, 0.008526, 0.0349325,buy
2010-08-18,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2.03,0,0,0,0.6,0,0.87,1.31,0,0,-0.0007212,-0.0147733,-0.01621855,-0.014000,-0.0213606,sell
2010-08-19,0,1,1,0,0,0,1,1,4,0,0,0,0,0,0,2.47,2.49,0,2.92,2.97,1.68,1.5,0,0.35,1.3,0,0, 0.0126652, 0.0037051, 0.01963074, 0.003705, 0.0037051,buy
2010-08-20,1,0,2,0,0,0,2,0,2,0,0,0,0,0,0,2.77,0.25,2.53,2.67,0,2.6,2.97,0,0,1.31,0,0, 0.0258577, 0.0184019, 0.02716970, 0.021612, 0.0231754,buy
2010-08-21,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,2.49,0,0,2.77,1.16,0,2.38,0,0,1.32,0,0,-0.0134596,-0.0196558,-0.00910781,-0.004626,-0.0067675,sell
2010-08-22,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,1.59,2.53,2.72,2.16,2.82,2.42,0.98,0,0,1.33,0,0,-0.0096150,-0.0107796,-0.00423299,-0.005796,-0.0110737,sell
2010-08-23,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,2.53,1.22,0,2.67,2.89,0.4,0,0,1.37,0,0, 0.0030553, 0.0028576,-0.00620069, 0.004360, 0.0030553,buy
2010-08-24,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,2.79,2.65,2.51,2.89,2.42,1.33,0,0,0,1.42,0,0, 0.0145376, 0.0168363, 0.00128414, 0.009356, 0.0254585,buy
2010-08-25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2.58,0,0,2.72,0,0,0,1.48,0,0,-0.0123525,-0.0133447,-0.01416234,-0.012353,-0.0058386,sell
2010-08-26,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.67,0,0,0,0.79,0,0,0,0,1.56,0,0, 0.0151535, 0.0121973, 0.01269837, 0.013087, 0.0149378,buy
2010-08-27,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,2.16,2.79,2.82,2.97,3,2.82,0,0,0,1.65,0,0, 0.0267797, 0.0308513, 0.02818329, 0.031905, 0.0267797,buy
2010-08-28,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,2.72,0,0.74,2.56,0,0.79,0,0,0,1.76,0,0, 0.0144073,-0.0017621,-0.00176210, 0.002595,-0.0031407,buy
2010-08-29,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,2.79,2.97,0,0.91,2.51,0,0,0,0,1.89,0,0,-0.0073726,-0.0128731,-0.01121668,-0.008391,-0.0087107,sell
2010-08-30,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2.89,2.87,2.62,2.67,2.56,0,0,0,2.06,0,0,-0.0270966,-0.0270966,-0.01166834,-0.003969,-0.0270966,sell
