Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-20,1,2,3,1,0,2,3,6,2,5,4,0,0,2,9,5,8,7, 0.013854, 0.005308, 0.015862, 0.0019896, 0.005308,buy
2018-12-21,2,2,2,4,1,1,4,2,3,7,5,3,0,6,3,6,8,11, 0.025048, 0.003775, 0.005827, 0.0327270, 0.024944,buy
2018-12-22,2,1,4,2,0,2,2,3,4,6,8,3,0,7,2,4,4,8,-0.012091,-0.005558,-0.011880,-0.0139899,-0.002073,sell
2018-12-23,2,1,2,2,2,1,2,1,2,9,4,0,2,1,0,4,1,9, 0.019863,-0.008181, 0.025596, 0.0168751, 0.000581,buy
2018-12-24,3,3,3,0,1,1,2,1,2,9,8,4,1,2,0,4,4,4, 0.003911,-0.008608, 0.008103, 0.0095375,-0.007538,buy
2018-12-25,2,2,4,2,1,1,2,2,1,8,2,1,4,5,2,2,5,4,-0.030047,-0.029916,-0.031605,-0.0296747,-0.032219,sell
2018-12-26,2,2,2,3,0,3,2,1,1,12,3,2,0,8,2,1,9,4, 0.041952, 0.008608,-0.003401, 0.0170099, 0.008608,buy
2018-12-27,3,2,2,1,0,3,3,2,1,9,1,0,3,8,5,5,5,6,-0.021876,-0.027964,-0.017223,-0.0236619,-0.024518,sell
2018-12-28,3,2,1,1,2,3,2,3,1,9,1,0,3,4,8,1,6,5, 0.012863, 0.004137,-0.010869, 0.0102581, 0.002268,buy
2018-12-29,3,2,0,0,0,3,3,1,1,13,1,0,0,4,4,4,4,8, 0.020620,-0.012098,-0.021623, 0.0035766, 0.014139,buy
2018-12-30,3,1,0,2,1,4,2,2,3,13,3,2,0,7,7,4,4,4, 0.015927, 0.026049,-0.009320, 0.0371625, 0.015927,buy
2018-12-31,3,1,1,2,1,3,3,2,3,5,7,2,4,7,4,5,4,7, 0.004194,-0.015937, 0.004194, 0.0062383, 0.005327,buy
2019-01-01,4,0,2,0,0,3,3,3,2,6,5,1,4,0,0,9,4,7, 0.003176, 0.000349, 0.000853, 0.0039797,-0.001034,buy
2019-01-02,4,4,0,2,0,2,4,0,2,2,8,7,4,6,4,9,10,4,-0.013712, 0.002939, 0.002939, 0.0025263,-0.000680,sell
2019-01-03,3,3,2,1,0,5,4,1,2,5,8,3,0,7,8,9,9,12, 0.003253, 0.003253, 0.002037, 0.0022848, 0.019023,buy
2019-01-04,4,4,0,3,0,3,4,0,4,5,11,6,1,8,4,5,10,16, 0.001550,-0.001782, 0.002278, 0.0053288, 0.005329,buy
2019-01-05,5,3,0,1,0,2,5,0,4,5,11,6,1,4,0,6,6,20, 0.002216,-0.008537, 0.004292,-0.0097309, 0.003238,sell
2019-01-06,4,2,0,1,1,2,3,2,3,0,7,3,0,4,2,6,5,16, 0.013154, 0.003248, 0.016521,-0.0074293, 0.014502,buy
2019-01-07,2,1,0,1,1,2,3,2,3,0,7,3,4,0,1,5,5,12, 0.002071, 0.004413, 0.006303, 0.0071583, 0.003958,buy
2019-01-08,2,0,0,1,0,3,5,0,2,3,4,7,4,0,5,4,2,13, 0.004107, 0.020981, 0.018744, 0.0193440, 0.019702,buy
2019-01-09,2,0,0,1,0,3,6,1,2,7,4,7,4,2,5,4,0,13,-0.010150, 0.007761, 0.007041, 0.0029947, 0.005747,buy
2019-01-10,2,0,1,0,0,2,5,2,1,4,0,7,0,1,9,1,4,8,-0.039900,-0.040655,-0.023100, 0.0089903, 0.006542,sell
2019-01-11,3,2,1,0,0,2,4,2,1,8,1,3,0,5,5,1,4,12, 0.014735, 0.002537,-0.013461,-0.0032694, 0.015202,buy
2019-01-12,4,2,0,0,0,2,4,0,3,8,1,4,3,4,5,4,4,12,-0.000019,-0.007308,-0.008305,-0.0042378,-0.000276,sell
2019-01-13,3,1,1,0,0,1,4,2,5,5,0,8,3,0,8,7,0,12, 0.021136, 0.020380,-0.002361,-0.0057919, 0.021075,buy
2019-01-14,3,1,1,1,0,2,3,2,5,7,4,7,0,3,8,4,4,8, 0.012724, 0.010483, 0.018293, 0.0127241, 0.010483,buy
2019-01-15,4,3,1,0,1,1,2,1,2,1,4,8,4,0,6,8,4,0, 0.005026, 0.004962, 0.008882, 0.0079732, 0.008545,buy
2019-01-16,3,3,3,0,2,1,3,4,3,1,4,8,4,1,10,5,7,3, 0.016504, 0.012107, 0.019247, 0.0114312, 0.013086,buy
2019-01-17,1,1,5,1,1,2,2,5,2,1,0,4,1,5,2,10,11,0, 0.011315, 0.030135, 0.031607, 0.0044570, 0.027442,buy
2019-01-18,1,2,3,4,1,3,2,4,3,3,3,4,2,9,3,9,8,8, 0.040757, 0.032872, 0.029838, 0.0376677, 0.037752,buy
2019-01-19,1,1,5,1,2,3,0,3,4,4,3,7,0,5,1,7,4,5, 0.000828,-0.006708,-0.006098,-0.0163204,-0.008826,sell
2019-01-20,2,3,4,1,4,2,0,2,5,6,4,7,0,2,1,7,10,6, 0.010644, 0.013836, 0.014987, 0.0055075, 0.008835,buy
2019-01-21,2,3,3,1,1,2,0,4,4,5,5,4,0,1,1,9,10,4,-0.008627,-0.001902,-0.000983, 0.0016100, 0.004756,sell
2019-01-22,0,3,4,4,2,3,0,4,4,4,3,8,2,4,2,10,11,4, 0.012963, 0.014195, 0.014138, 0.0185430, 0.020280,buy
2019-01-23,0,3,5,2,1,3,1,2,4,4,2,5,2,8,1,12,11,4, 0.006092, 0.017603, 0.017603, 0.0128793, 0.012538,buy
2019-01-24,0,2,3,3,1,1,1,4,3,1,0,2,1,4,8,7,9,2, 0.017267, 0.016118, 0.019695, 0.0110699, 0.017141,buy
2019-01-25,0,1,2,2,1,1,0,4,4,1,0,0,4,0,7,6,5,3,-0.005323,-0.010377,-0.005531,-0.0019080,-0.019601,sell
2019-01-26,0,0,2,0,1,1,1,1,6,5,0,0,0,3,10,6,3,1, 0.012729, 0.011074,-0.000869, 0.0135210, 0.005736,buy
2019-01-27,0,1,0,1,1,2,0,0,5,4,2,0,3,3,10,3,0,4, 0.014987, 0.011913, 0.011804, 0.0118043, 0.012144,buy
2019-01-28,0,0,1,1,0,1,0,2,3,0,1,2,3,0,7,3,0,0, 0.004006,-0.019299,-0.017744, 0.0052717,-0.018339,sell
2019-01-29,1,2,1,2,0,1,2,1,4,1,7,1,0,6,11,7,2,3,-0.035534,-0.015037,-0.015037,-0.0338428,-0.006693,sell
2019-01-30,1,0,3,1,0,2,2,1,3,1,7,1,0,3,11,7,1,0,-0.009729, 0.016262, 0.001203,-0.0073633, 0.031541,buy
2019-01-31,0,2,0,2,0,4,3,1,3,4,14,4,4,4,7,8,4,0, 0.016058, 0.011394, 0.011133, 0.0199869, 0.011133,buy
2019-02-01,1,2,0,1,0,3,3,2,4,4,14,0,4,5,3,9,8,0, 0.018910, 0.023271, 0.021117, 0.0235090, 0.021968,buy
2019-02-02,2,1,0,1,0,3,4,1,4,4,11,3,4,5,4,9,4,4, 0.013293, 0.026758, 0.027172, 0.0361987, 0.027172,buy
2019-02-03,1,1,0,0,1,4,2,3,5,4,11,3,0,3,4,8,7,4, 0.007681, 0.002921, 0.010314, 0.0008603, 0.012777,buy
2019-02-04,1,1,0,0,0,4,2,2,3,4,11,0,1,3,7,8,4,0, 0.017381, 0.004885, 0.019697, 0.0180544, 0.014944,buy
2019-02-05,3,0,0,1,0,6,3,4,3,4,15,0,1,5,11,12,1,1, 0.054890, 0.045533, 0.056216, 0.0267941, 0.052129,buy
2019-02-06,2,0,1,1,0,4,4,3,4,7,11,4,0,6,11,8,1,1, 0.046807, 0.029436, 0.046807, 0.0181937, 0.046234,buy
2019-02-07,1,0,1,1,0,4,2,4,3,4,3,4,0,6,11,4,5,0, 0.001300,-0.000857,-0.001737,-0.0014130,-0.001413,buy
2019-02-08,2,2,0,1,0,7,0,4,2,8,5,4,4,9,7,0,5,4,-0.007283,-0.019252,-0.047543,-0.0253297,-0.026704,sell
2019-02-09,1,1,0,1,0,5,3,3,3,8,8,0,4,5,7,7,1,8,-0.006655, 0.007019, 0.017709, 0.0186595, 0.035366,buy
2019-02-10,4,0,1,0,0,5,3,4,5,8,12,1,4,6,7,7,2,5, 0.046083, 0.043169, 0.045827, 0.0426160, 0.046912,buy
2019-02-11,4,0,0,1,0,4,1,3,3,5,12,1,0,6,4,4,2,1, 0.032266, 0.031069, 0.029390, 0.0403266, 0.026310,buy
2019-02-12,2,2,0,1,0,2,3,1,2,3,8,0,0,5,12,8,1,1,-0.020400, 0.011146, 0.012885,-0.0133873, 0.016620,sell
2019-02-13,3,0,2,1,1,4,2,2,4,3,4,4,3,9,9,2,5,4,-0.016398,-0.023261,-0.018440,-0.0193837,-0.020027,sell
2019-02-14,3,0,1,3,0,2,4,0,4,3,4,4,3,9,11,3,5,4,-0.030016,-0.034640,-0.030730,-0.0323093,-0.034038,sell
2019-02-15,3,1,1,3,0,3,1,3,2,5,11,0,0,7,6,1,1,5, 0.021407, 0.023661, 0.020349, 0.0356311, 0.018540,buy
2019-02-16,3,2,2,2,1,2,2,1,1,6,8,0,4,3,4,1,5,5, 0.009457, 0.001729, 0.010739, 0.0130143, 0.009208,buy
2019-02-17,4,1,4,0,1,2,2,1,3,4,12,3,1,2,0,5,8,2,-0.007135,-0.007244,-0.003467, 0.0007208,-0.007244,sell
2019-02-18,3,1,1,3,0,2,3,2,1,4,9,7,2,0,1,7,5,2, 0.020420, 0.012499, 0.019042, 0.0012716,-0.005090,buy
2019-02-19,3,2,2,2,0,2,3,3,1,3,6,8,0,4,4,6,9,0, 0.037108, 0.030476, 0.037189, 0.0075098, 0.005531,buy
2019-02-20,3,2,3,0,2,1,4,3,1,3,4,5,0,4,6,9,6,0, 0.030304,-0.002736, 0.030325, 0.0162317, 0.016163,buy
2019-02-21,3,1,1,2,1,1,3,6,0,4,4,7,0,0,5,5,3,0, 0.012046, 0.017701, 0.011127,-0.0132040, 0.003931,buy
2019-02-22,2,0,0,3,0,1,3,4,4,7,4,6,2,3,4,8,0,2, 0.003326, 0.007671, 0.007091, 0.0052160, 0.012315,buy
2019-02-23,2,0,1,2,2,0,6,2,4,11,2,4,2,3,8,8,0,5, 0.016201, 0.017432, 0.019033,-0.0011727, 0.018444,buy
2019-02-24,1,2,2,1,2,1,5,3,1,13,1,4,1,4,5,4,0,8,-0.020084,-0.025318,-0.028178,-0.0292917, 0.002693,sell
2019-02-25,1,4,0,2,1,0,5,4,2,9,4,4,4,8,5,4,5,4,-0.019209, 0.012884,-0.010554,-0.0112498, 0.014424,sell
2019-02-26,4,2,3,3,1,0,6,2,3,10,5,6,0,6,9,4,6,8,-0.004302,-0.002673, 0.009206, 0.0142352,-0.004552,buy
2019-02-27,4,1,3,2,0,3,4,2,5,10,4,5,3,7,9,4,8,8, 0.007601, 0.013001, 0.008202, 0.0100537, 0.009453,buy
2019-02-28,2,2,1,1,0,2,3,2,4,9,4,8,3,1,4,0,11,5, 0.008082,-0.015936, 0.007180, 0.0092088, 0.007398,buy
2019-03-01,4,1,1,1,0,2,2,3,2,9,1,4,0,1,5,1,7,5, 0.037805, 0.036603, 0.024420, 0.0244195, 0.033955,buy
2019-03-02,4,0,1,1,1,1,5,4,3,9,1,4,0,1,1,1,14,9, 0.045916, 0.049525, 0.045916, 0.0480705, 0.047426,buy
2019-03-03,2,0,0,1,0,2,6,4,4,5,5,7,4,0,0,0,14,13, 0.008426, 0.008732, 0.002897, 0.0127109, 0.005355,buy
2019-03-04,2,0,0,2,0,4,5,2,3,5,5,7,4,2,4,4,11,9, 0.017227, 0.043956, 0.016218, 0.0170413, 0.016657,buy
2019-03-05,2,0,1,2,0,3,5,3,3,8,9,4,4,3,4,4,11,1, 0.039287, 0.043368, 0.030698, 0.0380637, 0.038470,buy
2019-03-06,3,0,1,0,0,1,5,5,2,6,5,4,0,1,4,0,12,2, 0.046038, 0.047440, 0.046038, 0.0505024, 0.048626,buy
2019-03-07,5,1,0,0,0,2,4,5,0,0,6,8,1,4,0,0,12,2, 0.039331, 0.008291, 0.045294, 0.0308894, 0.035474,buy
2019-03-08,4,1,0,0,0,3,4,4,1,4,6,12,1,0,0,3,12,1, 0.008612,-0.007361, 0.030059, 0.0055527, 0.001675,buy
2019-03-09,3,0,1,0,0,4,3,4,3,1,5,8,4,3,3,3,9,5,-0.007830,-0.020211,-0.012472,-0.0133949,-0.013395,sell
2019-03-10,3,0,1,0,0,3,3,4,2,1,9,4,4,3,3,0,5,5,-0.002882,-0.008568,-0.002911,-0.0078642,-0.008080,sell
2019-03-11,3,3,0,1,0,1,3,6,1,2,9,4,4,0,4,8,4,1, 0.001455,-0.015320, 0.006140,-0.0052127,-0.004373,buy
2019-03-12,3,3,1,0,0,1,2,8,1,0,9,4,0,4,4,5,4,1, 0.007616, 0.011156, 0.009764, 0.0155280, 0.013714,buy
2019-03-13,1,3,2,1,1,1,4,4,2,0,8,7,0,12,1,7,4,4, 0.010092,-0.002044,-0.002044, 0.0115578, 0.005117,buy
2019-03-14,2,3,0,2,0,2,3,5,4,0,11,7,3,12,2,6,4,5,-0.017206,-0.007057,-0.017358,-0.0152597,-0.015419,sell
2019-03-15,2,3,0,1,0,1,3,4,2,2,11,7,0,8,0,8,0,2, 0.004295,-0.002179,-0.002179, 0.0054210,-0.001760,buy
2019-03-16,3,5,1,0,2,1,1,5,2,1,4,3,4,9,0,8,3,6, 0.036368, 0.007766, 0.015588, 0.0311107, 0.026575,buy
2019-03-17,3,5,3,0,0,2,1,5,2,5,9,3,1,4,4,8,3,7, 0.002007,-0.005853, 0.004859,-0.0125986, 0.001480,sell
2019-03-18,2,2,1,4,0,5,1,5,2,4,6,6,2,4,10,6,4,7,-0.008420,-0.001102,-0.014587,-0.0035200,-0.002630,sell
2019-03-19,2,2,2,2,0,4,1,5,2,3,3,3,0,6,9,5,8,5,-0.000271,-0.001686,-0.003471,-0.0067315,-0.003115,sell
2019-03-20,2,4,1,1,2,4,0,5,2,3,1,7,0,2,12,8,5,5, 0.014239,-0.001686, 0.013150,-0.0012248, 0.002942,buy
2019-03-21,2,1,1,2,1,3,1,4,1,0,1,4,0,2,8,0,10,5, 0.011477,-0.018464,-0.010540,-0.0184637,-0.014861,sell
2019-03-22,1,1,0,4,0,3,2,4,5,7,1,5,2,5,11,3,8,6, 0.023484,-0.002261, 0.002556, 0.0186913, 0.023529,buy
2019-03-23,1,1,2,1,1,4,2,3,2,11,3,3,1,0,8,0,8,5, 0.010625, 0.000688, 0.002073, 0.0051899,-0.000354,buy
2019-03-24,1,3,1,0,1,3,1,5,2,7,2,3,4,4,0,0,8,8,-0.003608, 0.024797, 0.018551, 0.0187895, 0.018551,buy
2019-03-25,2,2,1,1,1,1,3,4,2,4,5,3,0,1,4,4,6,8, 0.018461,-0.010771, 0.008075,-0.0032049, 0.022406,buy
2019-03-26,2,0,2,1,0,3,2,2,4,4,5,3,3,3,8,4,5,3,-0.019063,-0.011541,-0.017023,-0.0197908,-0.017835,sell
2019-03-27,1,1,0,2,0,2,1,2,4,3,8,5,0,2,4,0,8,3,-0.002456,-0.000353,-0.003465, 0.0081982, 0.008750,buy
2019-03-28,2,0,1,0,0,3,2,3,3,7,8,4,0,0,0,5,8,0, 0.004288, 0.004055, 0.003848, 0.0049788, 0.004243,buy
2019-03-29,2,1,0,0,1,2,4,4,3,7,4,7,4,0,1,5,11,0, 0.015597, 0.007680,-0.000116, 0.0137755, 0.007438,buy
2019-03-30,0,1,0,0,0,2,5,5,3,7,4,7,4,0,0,4,11,4, 0.001527,-0.001898, 0.000353, 0.0072839, 0.004582,buy
2019-03-31,0,0,1,1,0,5,5,3,1,3,8,0,4,3,8,8,8,4, 0.014583, 0.029903, 0.023093, 0.0314063, 0.024750,buy
2019-04-01,0,0,1,1,0,5,4,4,2,3,4,3,0,3,8,12,8,4, 0.017164, 0.017293, 0.017597, 0.0120817, 0.012750,buy
2019-04-02,1,1,2,0,0,2,6,3,3,10,4,3,1,2,8,8,12,0, 0.009060, 0.032456, 0.013638, 0.0409958, 0.032456,buy
2019-04-03,3,2,1,0,0,1,3,5,3,13,1,0,1,5,4,0,12,1, 0.015718, 0.021743, 0.016054, 0.0177609, 0.015718,buy
2019-04-04,2,1,1,0,0,2,2,4,2,10,1,0,0,0,4,1,12,1, 0.010670, 0.018310, 0.010556, 0.0106701, 0.015097,buy
2019-04-05,0,2,1,0,0,2,4,3,6,14,0,8,4,3,7,7,8,0, 0.007378, 0.012817, 0.004310, 0.0087256, 0.007226,buy
2019-04-06,1,1,2,0,0,4,3,3,6,11,4,8,4,3,3,7,9,4,-0.000369,-0.007620,-0.000666, 0.0055916, 0.005113,buy
2019-04-07,1,1,1,1,0,3,6,5,3,5,8,8,4,11,0,4,9,4,-0.005398,-0.007981,-0.007804,-0.0081091,-0.004520,sell
2019-04-08,1,3,1,0,0,1,5,7,4,3,4,5,0,11,7,8,8,4,-0.017809,-0.016717,-0.013921,-0.0218309,-0.012281,sell
2019-04-09,1,1,4,0,1,1,5,5,4,3,0,5,0,15,5,5,12,0,-0.013516,-0.002742, 0.013206,-0.0200326,-0.012736,sell
2019-04-10,0,1,2,2,1,1,4,3,5,3,0,4,3,15,6,6,8,0, 0.010005, 0.016683, 0.016905,-0.0178432, 0.012713,buy
2019-04-11,0,1,2,0,0,1,3,4,7,3,3,8,3,11,4,4,4,3,-0.019026,-0.044492,-0.038783,-0.0337443,-0.042193,sell
2019-04-12,1,3,1,1,2,0,4,3,3,2,0,8,4,16,4,3,4,0, 0.009103, 0.007130,-0.003674,-0.0032861, 0.012522,buy
2019-04-13,1,4,2,0,0,0,3,4,4,1,4,8,4,12,4,3,3,4, 0.010327, 0.019470, 0.008605, 0.0093758, 0.010327,buy
2019-04-14,0,2,4,2,0,1,2,3,3,4,1,4,1,15,6,5,0,1,-0.001450, 0.006114, 0.008960,-0.0060911,-0.001450,buy
2019-04-15,1,2,3,4,0,1,3,2,4,0,3,7,2,19,7,4,4,2,-0.005044,-0.008215,-0.006304,-0.0182111,-0.008843,sell
2019-04-16,1,2,2,0,0,1,2,2,4,3,1,7,0,7,8,4,5,0,-0.012731,-0.014190,-0.034543,-0.0230286,-0.018547,sell
2019-04-17,2,1,1,1,3,1,1,2,2,1,1,4,0,3,7,0,7,0, 0.016155, 0.021005, 0.000456, 0.0170055, 0.017085,buy
2019-04-18,2,1,1,0,2,1,1,1,4,1,1,8,0,3,6,3,5,0, 0.023364, 0.019737, 0.000282, 0.0237004, 0.023973,buy
2019-04-19,4,0,2,3,2,1,2,0,3,5,4,5,2,3,3,3,5,3, 0.051140, 0.051479, 0.051479, 0.0525936, 0.057099,buy
2019-04-20,4,1,3,2,1,4,1,2,0,5,7,6,1,4,0,0,9,3, 0.024468, 0.015561, 0.024097, 0.0257375, 0.015003,buy
2019-04-21,4,2,3,1,1,3,2,2,0,1,10,4,1,4,0,4,11,2, 0.009504, 0.009504, 0.009504, 0.0209916, 0.003419,buy
2019-04-22,5,3,2,0,2,2,4,0,0,1,10,4,4,1,4,4,10,5,-0.008498,-0.007527,-0.007384,-0.0005135,-0.007527,sell
2019-04-23,5,0,1,1,1,4,2,0,1,1,9,4,0,2,4,4,10,1,-0.002548,-0.006629,-0.001264, 0.0070301,-0.006683,sell
2019-04-24,4,1,0,0,0,3,2,0,3,4,8,4,3,0,0,0,13,5,-0.007631,-0.013084,-0.010284, 0.0070911,-0.009703,sell
2019-04-25,6,1,0,1,1,3,1,0,2,8,5,2,3,0,1,1,9,5, 0.001830, 0.001912,-0.001258, 0.0103717, 0.000947,buy
2019-04-26,6,1,1,0,0,1,2,1,1,8,5,1,0,0,1,1,8,2, 0.005201, 0.005283, 0.003888, 0.0042147, 0.004364,buy
2019-04-27,4,2,0,0,0,2,2,3,1,4,9,4,0,0,0,4,8,2,-0.001141,-0.001683, 0.000339,-0.0013063, 0.000343,sell
2019-04-28,4,2,0,2,0,3,4,2,2,4,5,4,4,9,4,9,5,6, 0.010429, 0.013263, 0.017741, 0.0170872, 0.024533,buy
2019-04-29,2,1,1,1,0,4,4,2,4,7,4,0,4,8,7,9,4,10,-0.007031, 0.019324, 0.006855, 0.0154504, 0.028525,buy
2019-04-30,1,2,0,1,0,4,2,3,5,7,0,3,4,11,3,5,8,9,-0.008483,-0.010542,-0.013875,-0.0130430,-0.015816,sell
2019-05-01,2,1,0,2,0,3,1,2,4,6,1,3,0,7,3,5,8,5,-0.007538,-0.007495,-0.002437,-0.0175113,-0.004286,sell
2019-05-02,4,2,0,3,0,2,1,2,6,10,1,0,1,10,8,8,4,6,-0.019133,-0.021482,-0.019914,-0.0533389,-0.054481,sell
2019-05-03,3,0,1,3,0,3,0,2,8,3,4,0,1,13,8,11,1,5, 0.000430,-0.001658, 0.002828,-0.0071411,-0.015904,sell
2019-05-04,2,0,1,4,0,4,1,1,5,5,4,4,0,10,5,8,1,9,-0.007172,-0.000240,-0.005994,-0.0079456, 0.010066,sell
2019-05-05,2,2,1,1,0,5,2,1,4,1,4,4,4,7,12,7,1,13,-0.017175,-0.015017,-0.019443,-0.0137328,-0.010178,sell
2019-05-06,2,0,3,1,1,4,2,1,3,1,0,0,4,11,6,4,5,9,-0.019484,-0.017645,-0.011721,-0.0117592,-0.020000,sell
2019-05-07,3,0,0,3,1,3,3,1,3,0,8,1,4,7,7,5,5,5,-0.012632,-0.021823,-0.005464,-0.0062616,-0.005688,sell
2019-05-08,2,0,0,2,0,2,1,3,4,0,11,1,0,3,7,3,1,4,-0.006082, 0.000645,-0.006887, 0.0191490,-0.008921,sell
2019-05-09,2,1,0,1,2,2,1,2,5,2,11,0,0,4,3,7,1,7,-0.021854, 0.017126,-0.022631,-0.0050353,-0.005554,sell
2019-05-10,2,2,2,0,2,3,1,2,5,2,12,4,3,4,3,7,4,4,-0.008489,-0.000616,-0.006976,-0.0069257,-0.006162,sell
2019-05-11,1,4,2,2,0,2,3,2,5,7,9,8,3,7,3,9,4,8, 0.007039, 0.013703, 0.007039, 0.0137035, 0.005121,buy
2019-05-12,0,3,4,4,0,1,3,3,1,3,7,4,0,8,9,7,4,1, 0.042193, 0.001507, 0.013427, 0.0475669, 0.039864,buy
2019-05-13,0,4,5,3,0,0,3,3,2,6,6,4,4,4,8,5,5,3, 0.035033,-0.013520, 0.011621, 0.0241631, 0.035033,buy
2019-05-14,1,3,2,2,0,0,1,3,1,0,0,7,1,0,8,4,4,2, 0.005012, 0.004316, 0.004812, 0.0043155, 0.008931,buy
2019-05-15,1,1,1,2,1,1,2,3,4,0,7,7,3,3,4,3,3,4, 0.039802, 0.046380, 0.040772, 0.0513143, 0.048167,buy
2019-05-16,1,3,0,1,1,2,2,2,4,4,11,4,2,3,7,7,1,4, 0.015308, 0.015266, 0.015595, 0.0144573, 0.013002,buy
2019-05-17,1,3,1,1,1,3,1,3,1,4,13,5,0,0,4,4,1,4,-0.006192,-0.006192, 0.003293, 0.0063802, 0.002526,sell
2019-05-18,1,2,2,1,1,2,1,5,1,0,12,1,0,4,4,0,1,6, 0.014399, 0.011314, 0.009875, 0.0140610, 0.011010,buy
2019-05-19,2,2,2,2,0,1,2,2,1,1,11,2,0,1,8,4,3,1, 0.003379, 0.029626, 0.029389, 0.0173963, 0.033247,buy
2019-05-20,2,1,1,1,0,3,0,1,1,1,7,0,0,2,4,4,2,4,-0.000015,-0.001782,-0.000237,-0.0011725, 0.000740,sell
2019-05-21,1,1,0,2,1,4,0,1,2,6,10,4,2,0,4,0,5,0, 0.010773, 0.028589, 0.027312, 0.0281223, 0.026896,buy
2019-05-22,3,0,2,1,1,5,1,2,3,6,6,8,1,4,1,2,9,3, 0.022310, 0.011204, 0.020885, 0.0366174, 0.010874,buy
2019-05-23,2,0,1,1,1,4,4,4,3,6,3,8,0,8,1,2,11,7,-0.004185,-0.003853,-0.002826,-0.0011528,-0.005438,sell
2019-05-24,0,1,3,1,1,4,3,5,2,0,3,10,4,8,1,2,11,4,-0.021369,-0.009831, 0.003933, 0.0057332, 0.005775,sell
2019-05-25,0,0,3,2,1,5,4,4,1,2,7,9,0,10,5,5,4,4, 0.012867, 0.012565, 0.012867, 0.0112272, 0.014662,buy
2019-05-26,0,1,2,1,1,3,5,3,3,5,7,8,3,5,4,5,4,8,-0.007520,-0.008301,-0.007337,-0.0112964,-0.008096,sell
2019-05-27,0,2,2,1,1,2,5,4,3,5,3,8,3,8,5,1,8,8,-0.011991,-0.008503,-0.011659,-0.0155422,-0.011261,sell
2019-05-28,1,1,2,1,1,4,3,3,1,2,4,4,0,8,1,1,12,8,-0.020017,-0.020220,-0.021589,-0.0209184,-0.014662,sell
2019-05-29,1,1,1,2,1,4,4,2,2,6,8,7,0,8,1,2,12,4,-0.009975, 0.009638,-0.008319,-0.0001595,-0.003558,sell
2019-05-30,1,1,2,2,1,2,3,2,4,3,7,4,0,7,4,9,4,5, 0.036119,-0.005878,-0.005878, 0.0143090, 0.022660,buy
2019-05-31,2,1,1,3,0,3,4,2,2,2,11,4,4,4,6,6,5,5, 0.000817,-0.001454, 0.000539, 0.0211607, 0.001688,buy
2019-06-01,0,4,0,1,0,3,6,4,1,0,11,8,8,4,10,8,4,4, 0.004085, 0.003177, 0.005845, 0.0061723, 0.005871,buy
2019-06-02,0,3,2,1,1,4,4,3,0,0,4,8,4,4,11,5,4,8,-0.020121,-0.021216,-0.010320,-0.0048223,-0.007222,sell
2019-06-03,0,1,1,1,1,4,5,2,0,0,4,8,0,8,5,2,8,8,-0.014541,-0.014713,-0.014147,-0.0163768,-0.012045,sell
2019-06-04,1,1,0,3,0,2,3,3,1,2,3,8,1,4,6,2,4,4,-0.002014,-0.001168,-0.002613,-0.0017593, 0.062715,buy
2019-06-05,3,0,0,1,1,2,2,3,2,2,6,9,1,1,0,0,0,8, 0.004086, 0.004582, 0.014528, 0.0176479, 0.018728,buy
2019-06-06,1,0,1,1,2,3,2,1,3,3,3,8,4,1,0,0,3,11, 0.016210, 0.015500, 0.018264, 0.0177437, 0.017763,buy
2019-06-07,1,2,0,1,0,6,2,1,3,6,7,12,4,9,0,0,3,11, 0.001234,-0.001319,-0.001319,-0.0021555,-0.002869,buy
2019-06-08,1,1,1,4,0,5,5,1,2,5,4,16,4,9,2,4,4,12, 0.001248, 0.001192, 0.001248, 0.0038503, 0.004980,buy
2019-06-09,1,2,3,2,0,3,4,3,2,3,5,12,0,9,1,3,8,9,-0.012319,-0.015026,-0.012449,-0.0125799,-0.009241,sell
2019-06-10,1,2,3,2,0,4,3,2,1,0,3,8,0,9,4,7,9,7,-0.013476,-0.016491,-0.011861,-0.0128063,-0.003552,sell
2019-06-11,1,0,1,4,3,3,3,2,2,0,0,7,3,9,2,3,10,6, 0.004743, 0.005309, 0.004743, 0.0059886, 0.023269,buy
2019-06-12,2,0,2,2,2,3,4,1,5,5,0,8,3,12,5,6,8,4, 0.022399, 0.022530, 0.021318, 0.0045650, 0.023391,buy
2019-06-13,3,0,3,2,4,3,3,1,0,5,2,5,0,10,3,1,8,0, 0.004315, 0.016924, 0.019845, 0.0043366,-0.023919,buy
2019-06-14,3,3,4,1,1,1,3,3,0,1,1,9,4,10,3,1,8,0, 0.017754,-0.005503,-0.004117,-0.0185004,-0.015640,sell
2019-06-15,4,1,6,3,2,1,2,2,0,3,4,2,1,3,7,4,6,2,-0.003252,-0.002098,-0.001914, 0.0022325,-0.001076,sell
2019-06-16,4,0,5,3,2,2,1,1,0,3,0,3,2,4,9,4,1,1,-0.003171, 0.000108,-0.002085, 0.0039019, 0.007678,buy
2019-06-17,3,2,2,2,4,3,0,0,1,5,3,3,2,2,4,4,5,4, 0.006398, 0.017435, 0.017642, 0.0175027, 0.019296,buy
