Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.0181431,-0.0461132,-0.023881,-0.0212720,-0.0201845,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0128435, 0.0160777, 0.012220, 0.0042928, 0.0070756,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,a90,none,none,none,a30,none,59.0008333333334,53.57,-0.0011907, 0.0048433,-0.004684, 0.0064526,-0.0072021,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a90,a30,none,72.5954166666667,54.54,-0.0240428,-0.0274140,-0.026347,-0.0388028,-0.0271977,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a0,a90,none,a120,a90,a30,none,86.38375,55.5,-0.0286970,-0.0126355,-0.057904,-0.0615365,-0.0036979,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a90,a30,a90,100.319166666667,56.4679166666667,-0.0087846,-0.0056887,-0.004658,-0.0068554, 0.0015916,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,none,a90,none,a120,a90,a30,a90,114.361666666667,57.43,-0.0207499,-0.0219818,-0.013388,-0.0105756,-0.0045588,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,a90,a30,a90,128.475833333333,58.39,-0.0121638, 0.0022768,-0.005332, 0.0292481,-0.0140456,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,a60,a90,none,a120,a90,a30,a90,142.63375,59.3583333333333, 0.0382889, 0.0765578, 0.038582, 0.0323094, 0.0175535,buy
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a150,a60,none,none,a120,none,a30,a90,156.81,60.32, 0.0412603, 0.0802301, 0.042180, 0.0307733, 0.0192604,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,none,none,none,a30,a90,170.972916666667,61.28, 0.0055549,-0.0061597, 0.009045, 0.0164030, 0.0188981,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,a90,none,none,none,none,a30,none,185.089583333333,62.24,-0.0037697,-0.0053721,-0.000232,-0.0099612,-0.0075310,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,a45,none,none,a30,none,199.114166666667,63.2, 0.0645955,-0.0335554,-0.004355, 0.0610660, 0.0403604,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a120,none,a150,a150,a120,none,a45,none,none,a30,none,212.995416666667,64.16,-0.1065697,-0.1333666,-0.186756,-0.1111081,-0.1146533,sell
2010-05-26,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,a45,none,none,a30,none,226.680416666667,65.12,-0.1395686,-0.1687411,-0.182373,-0.1278669,-0.1360199,sell
2010-05-27,none,none,a135,none,none,a60,a120,a90,none,a90,a60,a180,a120,a150,none,a45,none,none,a30,none,240.123333333333,66.08,-0.1501752,-0.1701389,-0.170321,-0.1256346,-0.1528317,sell
2010-05-28,none,none,a135,none,a45,a60,none,none,a150,none,none,a180,none,a150,none,a45,none,none,a30,none,253.290416666667,67.04,-0.1739150,-0.2016175,-0.199740,-0.1707810,-0.1805361,sell
2010-05-29,none,none,a135,none,a45,a60,a90,a120,none,a60,a90,none,a90,none,none,a45,a135,none,none,none,266.164583333333,68,-0.1245873,-0.1422836,-0.154027,-0.1437405,-0.1402126,sell
2010-05-30,none,none,a135,none,a45,a60,none,none,a120,none,none,a150,a90,a180,none,a45,a135,none,none,none,278.751666666667,68.96,-0.1432996,-0.1643398,-0.165209,-0.1295025,-0.1667073,sell
2010-05-31,none,none,a135,none,a45,a60,a60,a150,a120,none,a120,none,none,a180,none,a45,a135,none,none,none,291.07875,69.92,-0.0694180,-0.1144416,-0.111069,-0.0808809,-0.0737445,sell
2010-06-01,none,none,none,none,a45,a60,a60,a150,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,303.19,70.88, 0.0271034, 0.0071119,-0.005238,-0.0220144,-0.0237500,sell
2010-06-02,none,none,none,none,a45,a60,none,none,a90,none,none,a120,none,a150,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.0669626,-0.0162070,-0.011656, 0.0569579, 0.0663907,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a90,a0,a150,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79, 0.1042839, 0.0116135, 0.069119, 0.0784691, 0.0952531,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0084634,-0.0208711,-0.022462, 0.0088079,-0.0012090,buy
2010-06-05,none,none,none,none,none,a60,a0,a150,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.0098887,-0.0542076,-0.054953,-0.0176536,-0.0515516,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0054443, 0.0053566,-0.001508, 0.0156350,-0.0029654,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,15.1925,76.62, 0.0364521, 0.0524686, 0.031791, 0.0296946, 0.0292363,buy
2010-06-08,a90,a90,a120,none,a60,none,none,a120,none,a60,a150,none,none,a90,none,none,none,none,none,none,27.7883333333333,77.58, 0.0633145, 0.0423574, 0.026285, 0.0571040, 0.0368943,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0330997, 0.0741594, 0.024668, 0.0567218, 0.0340147,buy
2010-06-10,a90,a90,a120,none,a60,none,a60,a90,a0,a90,a120,none,a60,a60,none,none,a150,a60,none,none,53.99375,79.49, 0.0502743, 0.0533181, 0.044124, 0.0610404, 0.0262638,buy
2010-06-11,a90,a90,none,none,a60,none,a60,a90,a0,a90,none,none,a60,none,none,none,a150,a60,none,none,67.6175,80.45, 0.0322981, 0.0137124, 0.022528, 0.0219786, 0.0006733,buy
2010-06-12,a90,none,none,none,a60,none,a90,none,none,a120,a90,a0,a90,none,a120,none,a150,a60,none,a120,81.5570833333334,81.4054166666667, 0.0359670, 0.1010122, 0.033322, 0.0501645, 0.0384704,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,none,a120,a90,none,a90,none,a120,none,a150,a60,none,a120,95.7491666666667,82.36, 0.0200053, 0.0215999, 0.015341, 0.0294110, 0.0255326,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a120,none,a150,a60,none,a120,110.120416666667,83.3195833333333,-0.0458778,-0.0676283,-0.048938,-0.0785926,-0.0467081,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a0,a120,a30,a150,a60,none,a120,124.5875,84.27,-0.0253993,-0.0399717,-0.028703,-0.0388126,-0.0073143,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a120,a30,none,none,none,a120,139.065833333333,85.23,-0.0126783,-0.0527079,-0.031872,-0.0342251,-0.0327679,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,none,a120,a30,none,none,none,a120,153.482916666667,86.18125,-0.0095645,-0.0060784,-0.007649,-0.0093821, 0.0154920,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,a30,none,none,none,none,167.78,87.14, 0.0091791,-0.0020043, 0.000361, 0.0112770, 0.0029888,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,a60,none,a30,none,none,none,none,181.914166666667,88.0904166666667, 0.0041507, 0.0012710, 0.010848, 0.0056778, 0.0118335,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,195.85375,89.0483333333333,-0.0367739,-0.0528108,-0.042077,-0.0449430,-0.0125732,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,none,a120,a150,a90,none,a30,none,none,none,none,209.57875,90,-0.0416272,-0.0540351,-0.042970,-0.0443902,-0.0343679,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,90.955, 0.0643137, 0.0599697, 0.063488, 0.0585570, 0.0672281,buy
2010-06-23,none,a120,a90,none,none,a45,a120,none,a150,a90,a60,a150,a120,none,none,a30,none,a45,none,none,236.346666666667,91.91, 0.0163131, 0.0272228, 0.015353,-0.0522061,-0.0120058,sell
2010-06-24,none,a120,a90,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,none,a30,none,a45,none,none,249.37875,92.86125, 0.0195430, 0.0119528,-0.045428,-0.0065420, 0.0288092,buy
2010-06-25,none,a120,a90,a0,a90,a45,none,none,a180,a60,a90,none,a90,none,none,a30,none,a45,none,a135,262.18125,93.8166666666667, 0.0178122, 0.0171209, 0.014566,-0.0212038, 0.0492356,buy
2010-06-26,none,a120,a90,a0,a90,a45,a90,a120,a180,a60,a90,a180,a90,none,a135,none,none,a45,none,a135,274.75875,94.77, 0.0371616, 0.0517443,-0.000373, 0.0026216, 0.0402697,buy
2010-06-27,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,none,a135,287.125416666667,95.7220833333333, 0.0318228, 0.0434224, 0.049048, 0.0560328, 0.0387633,buy
2010-06-28,none,none,none,a0,none,none,a60,none,a150,none,a120,a150,a60,none,a135,none,none,a45,none,a135,299.305416666667,96.6770833333334,-0.0093369,-0.0063511,-0.008931,-0.0002354,-0.0059853,sell
2010-06-29,a60,none,none,a0,none,none,none,a150,a150,none,none,a150,none,a180,a135,none,none,none,none,a135,311.331666666667,97.63, 0.0635260, 0.0550433, 0.046862,-0.0170572, 0.0220098,buy
2010-06-30,a60,a135,none,a0,none,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none,a135,323.2475,98.5816666666667, 0.0515593, 0.0577972, 0.051899,-0.0168841, 0.0535913,buy
2010-07-01,a60,a135,none,a0,none,none,none,a180,none,a0,a150,a120,none,none,a135,none,none,none,none,none,335.104166666667,99.5366666666667, 0.0118899, 0.0047791, 0.003841, 0.0062176,-0.0020910,buy
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,a120,none,a150,a135,none,none,none,none,none,346.961666666667,100.49,-0.0221633,-0.0832030,-0.024437,-0.0356141,-0.0680187,sell
2010-07-03,a60,a135,none,none,none,none,a0,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0285817, 0.0537974, 0.024346, 0.0467729, 0.0193493,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0011308, 0.0124036, 0.001409, 0.0129181, 0.0014223,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,a150,none,none,a120,none,none,a180,none,none,none,23.24875,103.35, 0.0082736, 0.0202399, 0.011740, 0.0385798, 0.0177198,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,none,a180,a30,none,none,35.8275,104.302083333333, 0.0643134, 0.0908782, 0.097995, 0.1100528, 0.0938752,buy
2010-07-07,none,a150,a60,none,none,a30,none,a120,a60,none,none,a60,none,a90,none,none,a180,a30,none,none,48.7529166666667,105.2575, 0.0252625, 0.0011164, 0.014929,-0.0007129,-0.0148366,buy
2010-07-08,none,a150,a60,none,a120,a30,a60,none,a60,a90,a120,none,a60,a90,none,none,a180,a30,none,a150,62.0725,106.21, 0.1873964, 0.2297433, 0.226575, 0.2034038, 0.2025703,buy
2010-07-09,a45,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a180,a30,none,a150,75.8045833333333,107.16375, 0.1311122, 0.1461867, 0.158307, 0.1511360, 0.1614055,buy
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,none,a120,a90,none,a90,a60,a150,none,a180,a30,none,a150,89.9345833333333,108.12, 0.1414461, 0.1814725, 0.170334, 0.1735473, 0.1673113,buy
2010-07-11,a45,none,none,none,a120,a30,none,a60,none,none,none,a0,none,none,a150,none,a180,a30,a45,a150,104.4125,109.070416666667, 0.0735880, 0.1099664, 0.166800, 0.1366885, 0.0984581,buy
2010-07-12,a45,none,none,none,none,a30,a120,a60,a0,a150,a60,a0,a120,none,a150,none,a180,a30,a45,a150,119.14625,110.027083333333, 0.0561214, 0.0204354, 0.071431, 0.0754008, 0.1051978,buy
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,a150,134.024166666667,110.98,-0.0171098,-0.0061428, 0.002463, 0.0158590,-0.0170110,sell
2010-07-14,a45,none,none,none,none,none,a150,none,none,a180,none,none,a150,a0,a150,none,none,none,a45,none,148.91375,111.934166666667,-0.0778927,-0.0514849,-0.044594,-0.0571091,-0.0773446,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a150,none,none,none,a45,none,163.689166666667,112.89,-0.0454738,-0.0497068, 0.009076,-0.0129990,-0.0606974,sell
2010-07-16,none,none,a45,none,a135,none,a180,a0,none,a150,a0,a60,a180,none,a150,none,none,none,a45,none,178.24625,113.840833333333,-0.0451705,-0.0418452, 0.031092, 0.0113726,-0.0109950,sell
2010-07-17,none,none,a45,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.0641005,-0.0851386,-0.046434,-0.0328414,-0.0768137,sell
2010-07-18,none,none,a45,none,a135,none,a150,none,none,a120,none,a90,a150,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.0178752,-0.0613349,-0.066354,-0.0636750,-0.0672385,sell
2010-07-19,none,none,a45,none,a135,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,220.03625,116.705416666667,-0.0631538,-0.0432164,-0.057461,-0.0311190,-0.0485996,sell
2010-07-20,none,none,none,none,a135,none,none,a60,a90,a90,a60,a120,a120,none,none,none,none,none,a45,none,233.302083333333,117.66,-0.0604390,-0.0386893,-0.045389,-0.0457665,-0.0572120,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,a90,a60,a120,a120,a90,none,none,none,none,a45,none,246.271666666667,118.612916666667,-0.0599527,-0.0258995,-0.047492,-0.0773012,-0.0684957,sell
2010-07-22,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none,258.981666666667,119.57, 0.0569016, 0.0499478, 0.052339, 0.0419437, 0.0787822,buy
2010-07-23,a30,a180,none,none,none,none,a90,a90,a120,a60,a90,a150,a90,none,none,none,none,none,a45,none,271.467083333333,120.52125, 0.0640169, 0.0375504, 0.039812, 0.0391365, 0.0304271,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,283.765416666667,121.48, 0.0138634,-0.0258148,-0.027050,-0.0211797,-0.0274731,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,none,a45,none,295.909166666667,122.43, 0.0406864, 0.0286927, 0.026960, 0.0270721, 0.0022302,buy
2010-07-26,a30,a180,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,307.931666666667,123.39, 0.0494897, 0.0197115, 0.017572, 0.0361079, 0.0146531,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,319.860416666667,124.34, 0.0418003,-0.0010994,-0.000320, 0.0028508,-0.0072982,sell
2010-07-28,a30,a180,a30,none,a150,none,none,a150,a180,a0,a150,a150,none,none,none,none,none,none,a45,none,331.73,125.3, 0.0510389, 0.0304080, 0.016883,-0.0031755, 0.0373149,buy
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.0787246, 0.0247936, 0.062290, 0.0472843, 0.0265043,buy
2010-07-30,a30,none,a30,none,a150,none,a0,a180,a150,none,a180,none,a0,a180,none,none,none,none,a45,none,310.442916666667,127.21, 0.0076620, 0.0189316, 0.024124, 0.0131422, 0.0431059,buy
2010-07-31,none,none,none,none,none,none,a0,a180,a150,none,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625, 0.0108539,-0.0100895, 0.025632,-0.0180035, 0.0091377,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,19.4441666666667,129.12, 0.0283590, 0.0343516, 0.036085, 0.0354662, 0.0283590,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a150,a90,none,a150,none,none,a150,none,a45,none,31.70125,130.08,-0.0320528,-0.0444938,-0.049210,-0.0333747,-0.0590162,sell
2010-08-03,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a45,a180,44.2208333333333,131.0375, 0.0156136, 0.0393359, 0.020834, 0.0188462, 0.0190926,buy
2010-08-04,none,none,none,a30,none,none,a60,a120,none,a90,a120,none,a60,a120,none,none,a150,a0,a45,a180,57.0725,131.99,-0.0409992,-0.0365779,-0.016672,-0.0613366,-0.0465170,sell
2010-08-05,none,none,none,a30,none,none,a60,a120,a90,none,a120,a60,none,none,none,none,a150,a0,a45,a180,70.3141666666667,132.95,-0.0060710, 0.0169983, 0.027287,-0.0125533,-0.0017624,sell
2010-08-06,none,none,none,a30,none,none,a90,none,none,a120,a90,none,a90,a90,a180,none,a150,a0,a45,a180,83.99,133.91,-0.0314282,-0.0223282,-0.009129,-0.0258521,-0.0077184,sell
2010-08-07,none,none,none,a30,none,none,a90,a90,a60,none,a90,none,a90,a90,a180,none,a150,a0,a45,a180,98.1183333333333,134.87,-0.0183842,-0.0131453, 0.016437,-0.0210761, 0.0062312,sell
2010-08-08,none,none,none,a30,none,none,none,none,a60,a150,a60,none,a120,a60,a180,none,none,a0,a45,a180,112.671666666667,135.83,-0.0239005,-0.0063329,-0.012961,-0.0118458,-0.0121077,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,none,a150,a60,a0,a120,a60,a180,a0,none,a0,a45,a180,127.574583333333,136.79,-0.0408705,-0.0633117,-0.033816,-0.0069243,-0.0373513,sell
2010-08-10,none,none,none,a30,none,none,a150,none,none,a180,none,a0,a150,none,a180,a0,none,a0,a45,a180,142.705416666667,137.74,-0.0039690,-0.0317042, 0.009489, 0.0078840, 0.0203709,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,none,none,a150,none,a180,a0,none,a0,a45,a180,157.9075,138.7,-0.0087458,-0.0455514, 0.012477, 0.0116899, 0.0340561,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a0,none,a180,none,a180,a0,none,a0,a45,none,173.010416666667,139.66,-0.0068000, 0.0087272, 0.015058, 0.0132311, 0.0233445,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a0,none,a180,a0,a180,a0,none,a0,a45,none,187.863333333333,140.62, 0.0053397, 0.0223757, 0.023947, 0.0218271, 0.0194595,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,202.348333333333,141.5875, 0.0240189, 0.0085517, 0.009224, 0.0269473, 0.0286968,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,a0,none,none,a45,none,216.40375,142.55, 0.0314153, 0.0044001, 0.000917, 0.0405995, 0.0297795,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,a135,none,a45,none,230.0175,143.51,-0.0430171,-0.0439795,-0.042134,-0.0301619,-0.0297884,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,a60,a90,a120,a60,none,a0,a135,none,a45,none,243.211666666667,144.47,-0.0373017,-0.0400341,-0.039226,-0.0894088,-0.0372584,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,a45,none,256.036666666667,145.43, 0.0309225,-0.0003587, 0.015884, 0.0182859, 0.0396535,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,none,none,a0,a135,none,a45,none,268.554166666667,146.39, 0.0407567, 0.0340627, 0.029898, 0.0343775, 0.0395440,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,a0,a135,none,a45,none,280.834166666667,147.351666666667, 0.0517657, 0.0368932, 0.032978, 0.0432203, 0.0392185,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,a135,none,a45,none,292.934166666667,148.32,-0.0059871,-0.0062596,-0.012502,-0.0098330, 0.0065852,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a0,a135,none,a45,none,304.914166666667,149.28,-0.0214413,-0.0222268,-0.027291,-0.0197891, 0.0049962,sell
2010-08-23,a30,none,none,none,none,a30,none,a120,a150,none,none,none,none,a120,none,a0,none,none,a45,none,316.814166666667,150.24, 0.0055243, 0.0135454, 0.007877, 0.0156832,-0.0083217,buy
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a150,a180,none,none,none,a0,none,none,a45,none,328.677083333333,151.209166666667, 0.0323986, 0.0349571, 0.021843, 0.0321699, 0.0278476,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a150,a180,none,a150,none,a0,none,none,a45,none,340.529583333333,152.17, 0.0116279, 0.0242312, 0.012404, 0.0362297, 0.0157123,buy
