Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0366004,-0.002727, 0.0357148,-0.004927, 0.0340393,buy
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.0048116, 0.001790,-0.0049806,-0.002776,-0.0064306,sell
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0316839,-0.023758,-0.0291254, 0.004194,-0.0046495,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0101639, 0.017351,-0.0035666,-0.009759, 0.0024273,sell
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0185483, 0.000241, 0.0054070, 0.005407, 0.0054070,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0139087, 0.024661, 0.0157030, 0.015803, 0.0202409,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0004153,-0.037366,-0.0494295,-0.000017, 0.0088664,sell
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0231350, 0.019690, 0.0271714, 0.015698, 0.0209740,buy
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0284674, 0.026770, 0.0205400, 0.011248, 0.0122853,buy
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0189851, 0.023015, 0.0189851, 0.015708,-0.0063310,buy
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0431553, 0.022014, 0.0176361, 0.035139, 0.0326337,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0429991, 0.009834,-0.0055107, 0.027286, 0.0348163,buy
2010-06-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0191131, 0.001461,-0.0201589,-0.007534, 0.0027091,sell
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0214524,-0.021885,-0.0371505, 0.000986,-0.0317870,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0373595, 0.010578, 0.0272780,-0.014206, 0.0371999,buy
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0450333, 0.040302, 0.0165917, 0.040826, 0.0461431,buy
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093891, 0.013424, 0.0134642, 0.018400, 0.0107730,buy
2010-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0138044, 0.012586,-0.0084006,-0.017170, 0.0108747,buy
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0059909,-0.008861, 0.0029903,-0.000810,-0.0051354,sell
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0052985,-0.000863, 0.0004234, 0.002766,-0.0057226,sell
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0097512,-0.012310,-0.0000234,-0.012702, 0.0125199,sell
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0255819,-0.019689,-0.0469302,-0.019689, 0.0085247,sell
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0082325, 0.012789,-0.0068644,-0.008895, 0.0054487,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0414143,-0.039845,-0.0499613,-0.038072,-0.0378826,sell
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0276740, 0.031504, 0.0302045, 0.028163, 0.0306965,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0272677, 0.031823, 0.0296788, 0.028163, 0.0319383,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none,-0.0112242,-0.011224,-0.0109359,-0.010427,-0.0106034,sell
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0473184, 0.019933, 0.0491979, 0.028680, 0.0502344,buy
2010-06-20,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0041308, 0.042862, 0.0418244, 0.045805, 0.0434804,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0312508,-0.017865,-0.0290487,-0.018200,-0.0312508,sell
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0314666,-0.035519,-0.0219965,-0.033531,-0.0292194,sell
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.0558607,-0.042016,-0.0527326,-0.058386,-0.0552577,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none, 0.0040927, 0.002149, 0.0254078,-0.003922,-0.0029183,buy
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.0022774, 0.006697, 0.0028338,-0.001258,-0.0084158,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0124445,-0.027781,-0.0133521,-0.016261,-0.0140727,sell
2010-06-27,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0170097,-0.009580, 0.0000660, 0.001957, 0.0150182,buy
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.0058740,-0.000140,-0.0126255, 0.002231,-0.0048749,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.0013909,-0.011769,-0.0314154,-0.010822, 0.0007267,sell
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0180024, 0.018002, 0.0006717, 0.013367, 0.0217774,buy
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0063560, 0.004703,-0.0029288, 0.010177, 0.0060459,buy
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.0149840, 0.015085,-0.0052111, 0.009544, 0.0157691,buy
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.0558791, 0.033807, 0.0568896, 0.044955, 0.0558791,buy
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0352178, 0.019759, 0.0320207, 0.013702, 0.0351736,buy
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.0283742, 0.029002, 0.0328126, 0.029642, 0.0102261,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0372475, 0.038843, 0.0393827, 0.041725, 0.0313511,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0045607, 0.017968, 0.0064975, 0.014025,-0.0483118,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0265521, 0.027469, 0.0267069, 0.027911,-0.0108654,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0365189, 0.030734, 0.0342956, 0.031912, 0.0022506,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,-0.0310715, 0.007072,-0.0299571,-0.032735,-0.0464223,sell
2010-07-11,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0176255,-0.002871, 0.0029044,-0.008295,-0.0181130,sell
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0262849, 0.023976, 0.0104431,-0.001411,-0.0065397,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.0053760,-0.002556,-0.0145379,-0.007766,-0.0098488,sell
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0311109,-0.029137,-0.0168723,-0.014338,-0.0331554,sell
2010-07-15,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0096529, 0.007554,-0.0256451,-0.016778,-0.0145561,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0331808,-0.013882, 0.0317054,-0.008854, 0.0376520,buy
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0252647, 0.002988, 0.0275063,-0.005893, 0.0328719,buy
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0102282,-0.015151,-0.0328018, 0.009365, 0.0083377,sell
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0349513,-0.023444,-0.0210675, 0.020204, 0.0117816,buy
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0205164, 0.005734,-0.0189571, 0.031117, 0.0158189,buy
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0235787, 0.016099,-0.0024248, 0.027844, 0.0047214,buy
2010-07-22,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0609041, 0.049579, 0.0472126, 0.057629, 0.0608509,buy
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.0559967, 0.025954, 0.0283043, 0.056485, 0.0317969,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0427682, 0.019390, 0.0063266, 0.030292, 0.0291855,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0022269,-0.011509,-0.0105588, 0.002227, 0.0018847,sell
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0138003,-0.002100, 0.0039083, 0.011966, 0.0124416,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0365364, 0.034689, 0.0374878, 0.044220, 0.0323825,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0270870, 0.024405, 0.0244537, 0.028817, 0.0291061,buy
2010-07-29,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0154465, 0.013172, 0.0014288,-0.001079, 0.0121826,buy
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0053033,-0.021708,-0.0144798,-0.030042,-0.0100573,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0124373,-0.016559,-0.0124373,-0.016047, 0.0156610,sell
2010-08-01,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0466462, 0.054905, 0.0469410, 0.046509, 0.0524507,buy
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0296277, 0.016928, 0.0253797, 0.018064, 0.0160560,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.0027086,-0.002588,-0.0280757,-0.022813, 0.0095268,sell
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0199087,-0.034074,-0.0740466,-0.017935,-0.0662339,sell
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.0191588, 0.012541, 0.0066217, 0.023375, 0.0185544,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180,-0.0038418,-0.041833,-0.0036745,-0.005620,-0.0123873,sell
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180, 0.0446558, 0.054162, 0.0429319, 0.054162, 0.0554348,buy
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0005261, 0.033877, 0.0148205, 0.055180, 0.0164230,buy
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0126908, 0.006810,-0.0342212, 0.019299, 0.0005899,sell
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0163425, 0.025558, 0.0183091, 0.038862, 0.0166914,buy
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.0219918, 0.025245, 0.0187407, 0.037990, 0.0158196,buy
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none,-0.0163796, 0.026702, 0.0131088, 0.038228, 0.0143325,buy
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.0131909, 0.023532, 0.0144672, 0.038228, 0.0143325,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0394365, 0.034982,-0.0190162, 0.039699, 0.0394365,buy
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0239856,-0.030205,-0.0367632, 0.018115, 0.0134057,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0083496,-0.007619,-0.0154889,-0.013284,-0.0114901,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0280980, 0.034306, 0.0147879, 0.008075,-0.0170658,buy
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0255742, 0.010520,-0.0125636, 0.016925, 0.0177522,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0383899, 0.020269, 0.0258678, 0.020699, 0.0258678,buy
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0185549,-0.045066, 0.0110645,-0.025063, 0.0114694,sell
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0094337,-0.045952, 0.0094337,-0.034337, 0.0158172,sell
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0007568,-0.049129, 0.0114205,-0.052061, 0.0149308,sell
2010-08-23,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0092491,-0.022372,-0.0034343,-0.018315,-0.0093556,sell
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0081986,-0.006051,-0.0079281,-0.009414,-0.0081986,sell
2010-08-25,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0251526,-0.016665,-0.0144130,-0.009713,-0.0117318,sell
2010-08-26,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0278906,-0.021726,-0.0041149,-0.000555,-0.0103395,sell
2010-08-27,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0261945, 0.010994, 0.0138842, 0.011070, 0.0178096,buy
2010-08-28,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0001725,-0.003247,-0.0032470,-0.014236,-0.0032470,sell
2010-08-29,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0046029,-0.004603,-0.0046029, 0.010355,-0.0066616,sell
2010-08-30,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.0214997,-0.021718,-0.0224649,-0.013853, 0.0030322,sell
2010-08-31,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0037391, 0.024437, 0.0058887, 0.002254, 0.0037391,buy
2010-09-01,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none,-0.0140346,-0.015592,-0.0245329,-0.014189,-0.0068794,sell
2010-09-02,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0356328,-0.000543,-0.0052848, 0.040603, 0.0357867,buy
2010-09-03,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0248899, 0.005406,-0.0571476, 0.025007,-0.0103920,buy
2010-09-04,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150,-0.0005515,-0.006002,-0.0010402, 0.003573, 0.0004709,sell
2010-09-05,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0046244,-0.007756, 0.0046244,-0.016184, 0.0372094,buy
2010-09-06,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0121505,-0.000751,-0.0131878,-0.000167,-0.0094578,sell
2010-09-07,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0063409,-0.003234,-0.0051666,-0.002902,-0.0083731,sell
2010-09-08,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150,-0.0057222,-0.005689,-0.0073013,-0.006737,-0.0067761,sell
2010-09-09,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0051738,-0.007209, 0.0011844,-0.007295,-0.0069159,sell
2010-09-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0027428,-0.005092,-0.0026610,-0.004925,-0.0037967,sell
2010-09-11,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150,-0.0022808,-0.002982,-0.0040371,-0.002960,-0.0029816,sell
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none,-0.0002394,-0.000239,-0.0045784,-0.005358,-0.0002394,sell
2010-09-13,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0022565, 0.029590, 0.0071179, 0.013272, 0.0234723,buy
2010-09-14,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0253052,-0.020713,-0.0311560,-0.002043,-0.0108942,sell
2010-09-15,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0201020, 0.011909, 0.0147189, 0.018411, 0.0111288,buy
2010-09-16,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none, 0.0003274,-0.000614, 0.0006611,-0.003772,-0.0006142,buy
2010-09-17,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0235054, 0.018298,-0.0133940,-0.005872, 0.0104398,buy
