Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,2.77,1.84,4.33,0.84,4.24,0.73,0,0,1.71,0,5.12,4.57,0,0,3.35, 0.061991, 0.063079, 0.0401804, 0.0410911, 0.040180,buy
2010-06-02,2.7,2.82,2.53,1.32,2.84,1.56,0,2.7,0,2.7,1.32,5.66,2.7,2.53,1.56,-0.089888,-0.082550,-0.0771590,-0.0983172,-0.102610,sell
2010-06-03,0,2.84,2.77,7.57,2.97,2.97,0,0,2.65,0,4.97,5.74,0,2.84,5.81, 0.137545, 0.154044, 0.1574211, 0.1574072, 0.109528,buy
2010-06-04,0,2.14,0,4.85,1.97,2.6,0,2.74,0,0,3,1.97,2.74,2.14,4.45, 0.080018, 0.083690, 0.0938802, 0.0813632, 0.071684,buy
2010-06-05,2.72,0,0,2.67,1.26,1.23,2.53,1.46,0,2.53,2.67,1.26,1.46,2.72,1.23,-0.065543,-0.044527,-0.0063301,-0.0679258, 0.016530,sell
2010-06-06,0,0,5.32,4.18,2.7,1.24,0,0,2.67,1.24,4.37,2.51,0,0,2.65, 0.044844, 0.042707, 0.0256176, 0.0675481, 0.032881,buy
2010-06-07,0,5.16,0,0,0,5.25,2.42,0,2.56,2.74,2.51,0,2.42,0,2.6, 0.028568, 0.024773, 0.0466765,-0.0488634,-0.030862,buy
2010-06-08,7.94,0,2.65,0,2.89,2.72,2.7,4.15,2.87,2.89,4.18,5.62,2.72,2.67,2.1,-0.003267,-0.011749, 0.0067305, 0.0067305,-0.009853,sell
2010-06-09,5.54,2.42,0,0,0,0,0,2.92,0,0,2.92,5.26,0,0,2.7, 0.040329, 0.043220, 0.0427991,-0.0727966, 0.049690,buy
2010-06-10,2.38,0,0,0,2.77,0,3.09,5.67,1.58,1.54,4.09,2.91,2.77,2.56,0, 0.076442, 0.023059, 0.0222305, 0.0763866, 0.052041,buy
2010-06-11,0,0,0.79,0,0,2.87,1.5,8.25,5.55,2.44,0.79,1.5,0,2.87,2.7, 0.043142, 0.069731, 0.0603011, 0.0273727, 0.046840,buy
2010-06-12,2.22,0,2.28,0,2.92,0,2.97,5.49,1.87,0,4.5,5.37,2.65,2.92,1.22, 0.053016, 0.063547, 0.0179517, 0.0622461, 0.075443,buy
2010-06-13,2.4,0,2.95,0,4.41,0,7.48,4.23,2.7,2.51,5.35,3.37,0,1.9,5.64,-0.024602,-0.010657, 0.0343613, 0.0086332, 0.007837,buy
2010-06-14,0,2.62,1.33,0,2.72,7.83,1.24,1.89,2.62,2.89,3.95,1.24,2.72,0,4.21,-0.032214,-0.049517,-0.0486105,-0.0412492,-0.048151,sell
2010-06-15,0,0,2.51,0,5.84,2.72,5.07,0,2.84,2.6,2.51,2.47,2.72,2.42,3,-0.033028,-0.053406,-0.0330279,-0.0249490,-0.038418,sell
2010-06-16,0,0,0,0,0,2.34,2.38,0,0,0,0,2.34,2.38,0,0, 0.000305,-0.066395,-0.0767919,-0.0654174,-0.062961,sell
2010-06-17,0.51,0,0,2.42,5.75,0,1.39,0.81,3.62,0,2.93,3.11,1.39,2.67,3.29,-0.013294, 0.007915, 0.0075092,-0.0004106, 0.028294,sell
2010-06-18,1.22,0,0,0,1.37,2.72,0,4.34,1.37,2.49,1.22,1.85,0,2.72,0.66, 0.072570, 0.069210, 0.0888777, 0.0534524, 0.062696,buy
2010-06-19,2.87,0,2.77,0,7.94,0,2.92,5.35,4.96,0,5.64,5.86,2.38,2.92,3.75,-0.011411, 0.079765,-0.0145784, 0.0645669,-0.011411,sell
2010-06-20,5.62,2.42,0,0,5.56,2.67,0,2.08,5.64,2.65,5.39,2.08,0,0,3.48,-0.077692, 0.020555,-0.0659412,-0.0004040,-0.013002,sell
2010-06-21,6.53,0,0,0,7.42,5.25,0,0,3.8,0,3.91,2.84,2.62,0.91,6.16, 0.004580,-0.034694,-0.0275983,-0.0346936,-0.042226,sell
2010-06-22,0,5.92,0,0,4.2,4.9,4.89,2.53,3.78,2.97,0,2.74,2.95,4.69,6.51,-0.026132,-0.003439,-0.0934763,-0.0396925,-0.105310,sell
2010-06-23,0.62,0,5.19,0,1.82,2.97,2.89,3.14,0,2.77,3,3.65,2.42,2.97,3.2,-0.000184, 0.042487,-0.0205765, 0.0128055, 0.014894,buy
2010-06-24,5.49,0,1.52,0,0,2.81,0,8.24,2.62,0,2.89,4.09,1.52,4.24,4.31,-0.017329,-0.040115,-0.0281060,-0.0186599,-0.037218,sell
2010-06-25,1.94,2.47,0,0,0,2.97,2.3,4.23,0,0,4.24,7.2,0,2.47,1.85, 0.028690, 0.029907, 0.0284127, 0.0922285, 0.026374,buy
2010-06-26,5.1,2.38,0,5.09,0,2.74,2.42,2.18,2.84,2.67,2.42,4.92,2.42,2.38,4.4,-0.003275, 0.006395, 0.0222693, 0.0087124, 0.013119,buy
2010-06-27,4.41,0,2.58,0,0,2.44,0,0,1.85,0,2.44,0,1.65,2.58,5.05,-0.017074, 0.045974, 0.0176600, 0.0159427, 0.075041,buy
2010-06-28,2.89,5.59,0,0,2.84,0,0,0,2.62,0,2.84,2.89,2.97,0,5.84, 0.040922, 0.045965, 0.0479301, 0.0343155, 0.035970,buy
2010-06-29,0,3,11.02,1.23,0,0,0,0,2.92,2.62,0,3,4.25,1.23,5.97,-0.030947,-0.056202,-0.0266930,-0.0514447,-0.049490,sell
2010-06-30,0,6.27,2.51,2.74,0,0,3.11,0,1.37,2.7,3.75,2.51,2.74,2.74,4.44,-0.065611,-0.043210,-0.0057992,-0.0433421,-0.036649,sell
2010-07-01,2.7,2.95,1.5,0,0,0,5.9,0,2.95,0,4.21,1.5,2.7,0,5.29,-0.137325,-0.109883,-0.0861867,-0.0954017,-0.034798,sell
2010-07-02,2.58,1.44,2.58,5.4,0,0,1.51,0,4.21,2.58,1.44,0,0,2.58,4.73, 0.087729, 0.066269, 0.0683194, 0.0311295, 0.053096,buy
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,0,0,0,3.28,2.62,0,0,2.28,-0.026962, 0.022999, 0.0257124, 0.0240930, 0.028625,buy
2010-07-04,0,4.33,5.46,0,0,2.58,0.84,2.53,2.62,0,4.42,0,2.53,2.49,5.2,-0.071791,-0.060871,-0.0459724,-0.0452877,-0.079699,sell
2010-07-05,2.84,4.92,2.47,0,0,0,4.39,2.65,0.53,2.65,5.44,2.47,0,2.84,4.66, 0.117361, 0.015008, 0.1544101, 0.0973992, 0.113739,buy
2010-07-06,0,7.75,1.43,0,0,0,2.93,0,3.62,0,1.97,1.43,0,0,5.09,-0.056388,-0.074159,-0.0351544,-0.0253304,-0.024300,sell
2010-07-07,5.37,2.67,0.64,1.04,2.4,0,7.26,0,3.42,0.76,1.68,3.23,2.51,1.84,5.94,-0.153126,-0.129308,-0.1303882,-0.1536560,-0.115708,sell
2010-07-08,2.77,0,2.97,2.89,4.41,2.84,8.51,5.66,1.44,2.67,8.68,6.12,2.84,5.79,2.51,-0.074093,-0.051771,-0.0736630,-0.0893225,-0.093114,sell
2010-07-09,0,0,2.24,3,8.14,4.28,6.48,5.58,4.85,2.87,5.24,5.87,2.95,2.24,5.7,-0.067730,-0.088241,-0.0707939,-0.0833621,-0.086590,sell
2010-07-10,2.67,0,0,0,4.81,3.96,5.3,2.6,3.8,2.49,2.67,4.92,0,2.51,2.95,-0.033221,-0.064651,-0.0237609,-0.0369435,-0.043099,sell
2010-07-11,0,2.49,0,0,0,6.93,8.44,0,8.49,0,2.49,0,2.53,2.4,4.48,-0.014005, 0.036321, 0.0263970,-0.0320541,-0.030258,sell
2010-07-12,0,0,2.87,0,2.89,8.02,4.98,0,7.33,2.77,2.87,2.7,0,2.89,2.97, 0.014087,-0.001555,-0.0072160,-0.0128352,-0.013691,sell
2010-07-13,0,0,0,0,7.8,2.82,1.65,0,4.25,1.7,0,2.82,2.36,0,2.84, 0.025163,-0.000554, 0.0274776, 0.0607167, 0.034895,buy
2010-07-14,0,0,0,2.44,4.7,0,0,0,0,0,2.44,2.42,2.28,2.67,0, 0.033873, 0.070175, 0.0453404,-0.0015983, 0.048698,buy
2010-07-15,0,0,0,0,2.87,2.47,0,0,1.37,2.87,0,0,2.47,0,2.95,-0.085473,-0.092378,-0.0792105,-0.0729569,-0.093292,sell
2010-07-16,0,0,2.47,0,0,3.76,2.51,0,2.34,2.89,2.47,3.52,2.51,0,0,-0.029758,-0.072105, 0.0072057, 0.0072057,-0.010989,buy
2010-07-17,0,2.4,0,0,4.54,3.5,2.51,0,0,2.51,2.4,2.95,0.55,2.77,1.77,-0.034589,-0.009272,-0.0545202,-0.0572955,-0.081271,sell
2010-07-18,2.42,0,0.54,0,8.01,5.56,0,2.77,2.51,0,2.96,4.92,3.39,2.6,2.92,-0.095237,-0.093934,-0.1061576,-0.1098711,-0.072952,sell
2010-07-19,0,0,1.3,0,0,9.21,2.44,0,2.89,0,1.3,2.79,0.71,2.44,2.82,-0.057365,-0.072849,-0.0682100,-0.0540469,-0.049266,sell
2010-07-20,2.84,0,3,0,0.91,0.8,8.24,5.25,2.56,2.6,5.65,2.71,3.64,0,3.88, 0.015589, 0.015456, 0.0201000, 0.0092473,-0.009255,buy
2010-07-21,0,0,2.79,0,2.47,0.92,3.89,2.22,0,0,2.79,3.89,0.92,2.22,2.47, 0.067559, 0.008905, 0.0092579, 0.0675587, 0.008201,buy
2010-07-22,2.51,2.51,0,0,2.97,1.03,2.79,7,1.54,2.51,0,2.79,3.54,2.62,5.81,-0.063725,-0.085911,-0.0700793,-0.0634007,-0.063725,sell
2010-07-23,0,0,3.1,0,1.86,1.17,5.79,5.31,2.95,0,3.47,5.89,3.59,0,1.33, 0.000367, 0.004565, 0.0045650, 0.0219941, 0.012723,buy
2010-07-24,2.74,2.49,1.19,0,1.15,4.28,1.43,0,1.15,2.49,4.16,1.43,1.31,2.74,0, 0.045912, 0.048306, 0.0478118, 0.0308559, 0.033039,buy
2010-07-25,8.02,2.1,4.97,1.67,4.89,1.47,0,0,5,2.89,6.24,2.6,1.47,2.1,2.82,-0.074688,-0.073714,-0.0448783,-0.0729867,-0.081773,sell
2010-07-26,0,8.71,2.97,5.56,3.61,1.64,0,0,5.89,0,5.97,0.64,4.2,2.84,2.95,-0.027146,-0.030668,-0.0329988,-0.0197611, 0.041500,sell
2010-07-27,0,3.76,8,1.44,3.8,1.82,0,0,3.04,0,3.86,5.15,1.82,3,2.58,-0.004507,-0.009837, 0.0502539,-0.0045070,-0.006803,buy
2010-07-28,0,0,9.62,2.67,2.95,2.03,0,0,2.82,2.67,4.08,6.78,4.61,0,0,-0.063396,-0.071737,-0.0251408,-0.0191449,-0.065584,sell
2010-07-29,0,0,0,0,1.41,2.26,0,0,0,0,0,2.99,2.26,0,0,-0.007118,-0.094887,-0.0924018,-0.0848816,-0.091819,sell
2010-07-30,0,2.56,0,10.58,2.56,2.47,0,0,2.77,0,2.56,5.18,5.03,2.7,2.44,-0.095284,-0.094852,-0.0993974,-0.0696992,-0.063692,sell
2010-07-31,2.72,0,2.65,1.41,0,5.25,0,0,0,2.65,2.53,4.41,5.44,0,0,-0.074085,-0.046758,-0.0424971,-0.0525265,-0.070012,sell
2010-08-01,0,2.44,3.4,0,0,4.41,0,0,0,2.44,1.44,2.2,2.97,2.47,0.93, 0.060405, 0.049599, 0.0211004, 0.0457278, 0.016146,buy
2010-08-02,2.67,0,7.88,0,0,3.78,2.87,0,2.51,2.67,2.87,4.15,3,0,4.22,-0.017886,-0.058473,-0.0781337,-0.0441357,-0.028988,sell
2010-08-03,1.76,10.7,0,0,0,3.97,0,2.97,2.42,1.76,0,2.84,5.74,2.77,5.28,-0.056895,-0.055092,-0.0583237,-0.0587627,-0.063658,sell
2010-08-04,10.63,0,2.97,0,0,4.43,0,2.65,2.28,0,5.62,2.79,2.56,2.77,7.04,-0.070622,-0.027559, 0.0842813,-0.0140537,-0.011262,sell
2010-08-05,2.47,0,2.87,0,0,5.25,2.47,2.53,2.47,2.53,2.87,0,4.83,0,5.86,-0.056221,-0.063380,-0.0637704,-0.0717336,-0.056992,sell
2010-08-06,2.79,0,0,0,0,7.67,0,6.89,0,0,2.79,2.23,4.67,2.51,8.08, 0.032752, 0.041340, 0.0301749, 0.0413398, 0.030644,buy
2010-08-07,0,2.92,0,0,2.3,5.03,2.65,4.96,2.38,2.65,2.92,5.19,4.34,0,3.31, 0.038782,-0.009167, 0.0083916,-0.0230771, 0.037770,sell
2010-08-08,0,0,2.32,0,2.38,8.16,2.74,0,0,2.77,2.32,5.17,4.3,0,4.01,-0.010140,-0.033880,-0.0288268, 0.0131622,-0.022266,sell
2010-08-09,0,0,0,0,2.7,6.64,9.82,0,2.51,2.7,0,8.3,1.8,2.44,3.79, 0.009508, 0.014506, 0.0035232,-0.0114567, 0.030706,buy
2010-08-10,0,0,0,2.74,1.44,14.15,0,0,2.3,0,2.74,4.69,4.49,2.67,4.23,-0.028923,-0.032954,-0.0594405,-0.0208362,-0.055485,sell
2010-08-11,0,0,0,0,10.56,1.61,0,0,2.74,1.7,0,2.89,1.61,2.42,2.51,-0.074999,-0.115471,-0.1126929,-0.1126929,-0.069114,sell
2010-08-12,0,0,2.53,0,2.65,1.54,0,0,0,2.89,2.53,0,4.19,0,0,-0.130278,-0.088460,-0.0107755,-0.0869086,-0.086909,sell
2010-08-13,0,2.92,0,0,0,3.88,0,0,2.51,0,2.92,2.97,3.88,2.95,2.47,-0.025598,-0.016614,-0.0174319,-0.0384694, 0.051288,sell
2010-08-14,2.87,0,0,0,2.65,1.43,2.84,0,0.51,2.65,2.87,0,4.27,0,0,-0.021436,-0.026900,-0.0176905,-0.0143283,-0.012117,sell
2010-08-15,0,0.56,0,0,10.2,4.31,0,0,3.12,2.92,0.56,2.53,1.39,2.67,2.58, 0.022813, 0.034086, 0.0114034, 0.0233839,-0.028352,buy
2010-08-16,0,1,0,0,0,11.78,2.77,3.95,3.36,2.77,2.25,2.65,4.06,2.97,2.4,-0.075447,-0.023529,-0.0323954,-0.0792217,-0.065396,sell
2010-08-17,0,2.57,0,0,0,3.4,5.54,2.72,3.38,0,5.29,2.77,1.33,0,2.77, 0.044181, 0.023612, 0.0625550, 0.0593257, 0.041576,buy
2010-08-18,0,4.87,0,0.82,0,2.07,5.52,2.77,5.12,2.77,5.69,0,1.31,2.92,0, 0.002023, 0.052046, 0.0549564, 0.0160486, 0.075253,buy
2010-08-19,2.92,5.69,0,1.99,0,2.32,2.84,4.24,3.4,0,10.52,2.56,4.22,0,1.68,-0.028191,-0.029854,-0.0281911,-0.0281911, 0.017888,sell
2010-08-20,0,6.04,0,2.97,0,5.24,0,8.07,7.14,0,8.9,0,3.98,2.7,2.6,-0.026108,-0.020690,-0.0561853,-0.0206895, 0.031805,sell
2010-08-21,2.67,0,2.77,1.79,2.82,3.14,0,0,4.64,2.67,4.61,0,4.09,0,0,-0.110834,-0.142400,-0.0915497,-0.1011740,-0.132775,sell
2010-08-22,5.04,2.44,2.16,0,0,3.77,0,0,4.58,2.44,0,2.62,3.49,0,2.42,-0.040993,-0.044016,-0.0317803,-0.0163967,-0.069014,sell
2010-08-23,5.67,5.59,2.65,0,0,4.34,0,0,7.28,2.65,0,2.7,1.37,3,2.89, 0.037630, 0.091541, 0.0376303, 0.0307977, 0.101778,buy
2010-08-24,0,6.83,2.84,2.89,2.25,4.16,0,0,6.57,0,2.42,3.53,4.31,4.48,1.33, 0.071309, 0.122167, 0.0712983, 0.0854351, 0.093030,buy
2010-08-25,0,0,4.34,0,5.78,3.52,0,0,5,0,0,1.47,1.48,2.97,2.72,-0.067254,-0.127181,-0.1036611,-0.1474733,-0.150318,sell
2010-08-26,0,0,5.26,2.92,10.49,3.11,0,0,6.97,2.92,2.97,2.95,1.56,4.41,0,-0.075249,-0.089829,-0.0997131,-0.0910234,-0.066151,sell
2010-08-27,0,0,2.97,5.74,4.99,1.65,0,0,2.22,0,0,5.69,4.62,0,2.82, 0.105967, 0.027866, 0.0116041, 0.0847930, 0.112368,buy
2010-08-28,0,2.56,2.49,5.71,1.3,4.68,0,0,2.82,2.49,2.92,1.3,4.32,2.89,0, 0.090787, 0.094002, 0.0992359, 0.0923458, 0.095697,buy
2010-08-29,0,2.58,2.74,0,0,1.89,2.72,0,0,2.58,2.72,2.74,1.89,0,0, 0.071618, 0.063209, 0.0728524, 0.0232489, 0.070370,buy
2010-08-30,5.15,0,3.89,0,0,2.06,0,0,0,2.53,0,1.33,4.68,0,2.56,-0.055263, 0.004685,-0.0300001, 0.0017860, 0.011848,sell
2010-08-31,0,4.85,5.7,0,0,2.28,0,2.56,3,0,2.56,2.38,2.28,2.7,2.47,-0.011490,-0.009656,-0.0433024, 0.0085830,-0.067812,sell
2010-09-01,5.38,5.44,0,0,1.34,2.53,0,5.14,2.67,2.58,0,2.87,5.09,2.77,3.85,-0.049682,-0.046012,-0.0650111,-0.0562057,-0.066751,sell
2010-09-02,5.08,0,0,0,3.66,4.01,0,2.06,2.38,2.06,0,0,3.93,3.92,3.66,-0.013388,-0.007588,-0.0192557,-0.0199595,-0.029269,sell
2010-09-03,5.8,0,0,0,2.79,5.95,0,2.4,0,0,4.12,2.4,5.92,4.63,2.79,-0.067313,-0.038012,-0.0150295,-0.0419040,-0.089029,sell
2010-09-04,2.97,2.38,0,0,1.61,5.28,5.49,5.28,3.76,2.87,5.35,0,6.77,1.42,4.17,-0.016649,-0.024218,-0.0118851, 0.0043667, 0.000051,sell
2010-09-05,2.42,0,2.4,0,4.22,10.58,2.42,4.22,4.59,4.31,4.82,2.42,5.12,2.58,2.42,-0.075789,-0.095759,-0.0662313,-0.0457069,-0.016560,sell
2010-09-06,0,0,0,0,8.61,6.74,2.95,0,2.06,2.79,0,2.56,4.94,0,5.95,-0.047274,-0.036444,-0.0483706,-0.0545203,-0.054942,sell
2010-09-07,0.84,0,0,2.77,4.8,4.29,5.05,0,2.47,2.62,3.61,2.4,1.82,2.58,4.87,-0.017416,-0.002291,-0.0215765,-0.0310806, 0.001519,sell
2010-09-08,1.54,0,0,0,4.58,6.91,0,0,2.53,0,1.54,0,3.84,2.84,4.58,-0.019196, 0.010089,-0.0191960, 0.0101527, 0.020585,sell
2010-09-09,2.84,0,2.87,0,9.63,1.27,0,0,2.87,2.51,5.71,4.15,1.27,2.87,0, 0.052424, 0.075448, 0.0789512, 0.0870251, 0.074653,buy
2010-09-10,2.97,2.51,0,0,4.72,2.77,0,0,0,2.77,5.48,2.14,2.58,0,2.84,-0.029156, 0.015598,-0.0018570,-0.0018570, 0.012596,buy
2010-09-11,4.57,0,0,0,5.45,2.56,2.34,0,2.6,2.34,4.57,5.45,2.56,2.84,0, 0.003496, 0.018910, 0.0181258, 0.0788295, 0.018339,buy
2010-09-12,0,0,0,0,5.7,2.77,2.87,0,0,0,0,5.77,2.87,0,2.7, 0.065186,-0.006876, 0.0233589, 0.0324568,-0.007502,buy
2010-09-13,0,0,0,0,7.89,2.72,3.69,5.43,2.87,2.51,2.92,5.55,0,3.16,2.72, 0.005199, 0.007959, 0.0552547,-0.0228848, 0.003655,buy
2010-09-14,0,0,0,0,3.72,4.19,5.68,1.55,2.77,1.55,0,5.59,0,2.49,2.74,-0.033229,-0.066665,-0.0955537,-0.0690624,-0.103772,sell
2010-09-15,0,0,0,0,4.58,2.6,7.03,2.79,2.67,0,3,4.58,2.79,3.96,0, 0.070235, 0.058999,-0.0389587, 0.0474198, 0.069481,buy
2010-09-16,2.49,0,0,0,5.03,3,4.32,2.95,0,2.49,3,7.98,0,4.32,0,-0.029798,-0.029798,-0.0371098,-0.0433643,-0.038465,sell
2010-09-17,2.62,2.62,0,0,6.15,0,1.48,2.7,0,2.62,1.42,4.73,2.62,1.48,2.7,-0.083688,-0.056557,-0.0557018,-0.0616600,-0.071066,sell
2010-09-18,2.82,0,3.76,0,4.9,0,1.38,5.12,2.56,2.03,4.33,5.12,0,3.94,0,-0.012278,-0.022919,-0.0290259,-0.0067764,-0.007769,sell
2010-09-19,1.14,2.79,5.89,0,1.5,0,0,0,0,2.92,2.97,1.5,2.79,0,1.14,-0.006043, 0.010168, 0.0723660,-0.0623051, 0.017849,sell
2010-09-20,2.65,2.77,4.69,0,0,0,0,0,0,0,4.86,2.77,2.65,0,2.65, 0.128944, 0.131304, 0.0618989, 0.1238315, 0.127407,buy
2010-09-21,5.26,2.89,2.44,2.67,0.54,0,0,0,2.7,2.67,0,2.98,0,2.56,2.89, 0.024679, 0.072436, 0.0235159,-0.0234332, 0.065658,buy
2010-09-22,0,5.89,2.7,0,0.89,0,0,0,2.89,0,0,0.89,0,3,2.7, 0.007247, 0.049708, 0.0072467, 0.0364972, 0.013358,buy
2010-09-23,0,0,2.74,5.09,4.02,0,0,0,2.74,0,2.56,3.88,2.67,0,0, 0.066858, 0.024265, 0.0215895, 0.0862123, 0.098485,buy
2010-09-24,0,0,5.14,1.56,2.38,2.49,0,0,0,2.47,2.49,3.94,0,2.67,0, 0.021380,-0.081900,-0.0904715,-0.0869318,-0.101181,sell
2010-09-25,0,1.82,0,2.74,3,0,2.74,0,0,1.82,2.74,3,0,0,2.74, 0.037167,-0.006635, 0.0021474,-0.0356225,-0.016448,sell
2010-09-26,0,2.72,5.54,4.96,2.24,0,0,0,2.47,2.72,0,4.86,2.92,2.49,0, 0.040579, 0.075574, 0.0819440, 0.0402980, 0.095450,buy
2010-09-27,2.62,4.88,2.97,0,1.37,0,0,2.72,0,2.62,2.72,3.81,2.44,0,2.97, 0.036892,-0.007801, 0.0132070, 0.0059467, 0.045029,sell
2010-09-28,5.12,0,1.85,0,0,0,0,2.08,1.85,0,2.08,3.26,2.47,0,0, 0.042719, 0.045139, 0.0490671, 0.0884577, 0.088458,buy
2010-09-29,0,2.47,5.63,0,0,0.72,0,0,3.61,0,0,1.32,0,2.74,2.47,-0.001362, 0.020387, 0.0147300, 0.0203865,-0.049896,sell
2010-09-30,5.43,5.02,1.24,0,1.24,1.84,0,2.44,5.32,2.44,4.16,2.82,0,2.4,3.75,-0.013454, 0.004896, 0.0503156, 0.0048965, 0.004896,buy
2010-10-01,5.33,2.87,2.89,0,2.95,4.98,0,5.35,6.78,0,5.76,5.5,2.82,4.8,2.95,-0.046346,-0.043211, 0.0386596,-0.0377967,-0.072327,sell
2010-10-02,0,0,4.36,0,2.34,4.79,2.56,2.42,3.76,2.56,4.36,1.42,0,2.97,4.76, 0.100510, 0.094068, 0.1017380, 0.0947304, 0.059500,buy
2010-10-03,0,1.76,0,0,0,2.84,5.26,5.37,5.53,2.84,1.76,2.84,2.42,2.84,0,-0.070250, 0.037379, 0.0430657,-0.0302002, 0.005867,buy
2010-10-04,0,2.95,0,2.79,3.26,5.66,2.77,0,3.38,1.9,5.74,2.82,3.69,0,2.77, 0.029723, 0.034867,-0.0593685, 0.0056408, 0.008277,buy
2010-10-05,0,2.03,0,0,10.59,2.84,5.53,0,5,2.92,2.03,2.51,4.49,2.97,2.84,-0.021920,-0.060146,-0.0231047,-0.0153440,-0.047528,sell
2010-10-06,0,0,2.7,0,6.54,5.46,0,0,3.38,0,2.7,0,3,2.95,2.67, 0.011986, 0.014194,-0.0159984,-0.0495161, 0.029748,buy
2010-10-07,0,2.4,0,0,8.52,0,0,0,3.64,2.79,2.4,3.78,4.68,2.82,0, 0.012138, 0.096701, 0.1110178, 0.0652611, 0.049178,buy
2010-10-08,2.42,0,0,0,1.47,0,0,0,1.47,0,2.42,2.92,0,0,2.34, 0.023095, 0.086457, 0.0543428,-0.0201826, 0.016020,buy
2010-10-09,0,3,0,0,9.96,0,0,0,3.61,2.74,3,4.03,2.7,2.38,0,-0.093040, 0.027658, 0.0308339, 0.0073102, 0.012714,buy
2010-10-10,0,2.47,0,0,7.37,5.3,0,2.38,5.31,2.79,4.85,2.51,2.03,2.87,0, 0.030749, 0.071086, 0.0570427, 0.0678472, 0.065190,buy
2010-10-11,0,0,0,0,11.61,2.77,4.53,0,3,1.56,0,2.97,2.77,5.84,2.77,-0.028315,-0.143445,-0.0602433,-0.0394908,-0.045823,buy
2010-10-12,0,0,0,0,5.3,4.18,8.01,0,5.3,2.42,2.97,0,2.62,1.71,2.47, 0.063506, 0.029403, 0.0294031, 0.0252239,-0.003610,buy
2010-10-13,0,0,0,0,2.9,5.63,2.42,2.97,5.74,0,0,2.97,0,2.79,2.42, 0.104682, 0.011924, 0.0382389, 0.0819567, 0.009524,buy
2010-10-14,0,0,0,0,3.51,2.58,5.24,5.41,5.98,2.92,2.58,0,2.49,2.77,0, 0.007803,-0.013638,-0.0171270, 0.0011908,-0.020062,sell
2010-10-15,0,0,0,0,6.76,0,0,2.58,4.27,0,2.49,0,1.5,0,2.58,-0.011729, 0.031298,-0.0404028,-0.0317586,-0.031833,sell
2010-10-16,2.58,0,0,0,1.92,0,0,4.52,1.92,0,0,2.58,2.84,2.82,1.7, 0.025524,-0.028387,-0.0112966, 0.0311440,-0.046625,sell
2010-10-17,7.99,2.65,0,0,0.75,0,0,2.67,2.67,2.95,4.84,3.4,5.97,0,0,-0.044523,-0.039272,-0.0176316,-0.0427095,-0.036477,sell
2010-10-18,7.71,1.89,3,0,1.19,0.74,0,0,0,0,4.82,4.93,3.54,0,2.89, 0.003357, 0.019958, 0.0452229, 0.0578439, 0.032856,buy
2010-10-19,7.36,8.19,1.94,0,1.94,1.25,0,0.54,0,2.6,4.93,5.13,2.82,2.97,2.77, 0.002102,-0.008671,-0.0014299,-0.0000395,-0.001849,sell
2010-10-20,4.68,2.74,5.37,0,5.53,2.1,0,1.01,2.74,2.53,5.48,5.1,2.84,2.74,0,-0.074907,-0.068938,-0.0689375,-0.0660625,-0.046396,sell
2010-10-21,0,2.53,5.72,2.7,2.7,5.7,0,1.92,2.53,0,4.62,8.4,0,2.95,2.77, 0.034873, 0.032782, 0.0418038, 0.0348734, 0.036275,buy
2010-10-22,0,0,2.82,0,1.56,2.47,2.58,2.97,2.82,0,5.55,4.03,0,0,1.01, 0.027831, 0.029221, 0.0357300, 0.0081912, 0.009429,buy
2010-10-23,0,0,2.77,10.37,0,1.46,0,2.4,0,2.58,2.4,4.23,2.53,2.84,5.07,-0.032971, 0.028226,-0.0329713, 0.0282260, 0.028226,buy
2010-10-24,0,0,1.74,0,0,0,0,1.26,0,0,1.26,1.74,0,0.93,2.97,-0.009051,-0.002906, 0.0121791,-0.0322244,-0.009051,sell
2010-10-25,0,2.56,2.72,2.74,0,0,0,2.74,2.74,0,2.74,2.56,2.72,2.92,2.28, 0.024155, 0.046799, 0.0300065, 0.0325156, 0.040875,buy
2010-10-26,3,2.97,7.85,0,1.2,0,0,0,0,2.82,0,4.2,2.97,3.63,5.37, 0.019007, 0.002924, 0.0411119, 0.0535470, 0.049088,buy
2010-10-27,2.82,7.98,2.47,0,2.95,0,0,0,2.47,2.56,2.82,2.95,0.63,3,5.37,-0.040555,-0.029970,-0.0155302,-0.0175186,-0.031302,sell
2010-10-28,10.94,5.84,0,0,1.9,0,0,2.67,2.89,2.82,2.95,4.57,5.14,2.89,3.98,-0.027008,-0.054159, 0.0031001,-0.0491845,-0.039508,sell
2010-10-29,0,1.94,2.36,0,0,0,0,0,1.94,0,2.36,0,2.97,0,0, 0.014399, 0.005855, 0.0161679,-0.0278643,-0.027864,buy
2010-10-30,2.92,0,0,0,0,0,2.62,7.73,2.92,0,0,2.62,2.67,2.72,2.34, 0.099557, 0.097684, 0.0809281, 0.0911314, 0.117604,buy
2010-10-31,0,0,0,2.95,1.12,2.89,0,2.72,1.12,2.72,2.95,2.89,0,0,0, 0.002837, 0.018420,-0.0398356, 0.0166812, 0.005047,buy
