Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,2,0,2,0,1,4,2,2,3,0,0,0,3,0,3,3,0,3,0,3,6,3,6,0,0,3,3,0,0,0,3,0,0,0, 0.00448612, 0.004486118, 0.003935431, 0.004518207, 0.004389431,buy
2010-04-30,1,3,0,3,1,3,1,1,1,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.00074762, 0.001037194, 0.000747620, 0.001137970, 0.000747620,buy
2010-05-01,1,4,1,3,0,2,0,0,0,3,0,0,0,3,0,3,3,0,0,3,0,3,0,0,6,0,3,3,0,0,0,3,0,0,0,-0.00116525,-0.000926899,-0.000871648,-0.001322876,-0.001201550,sell
2010-05-02,2,3,3,2,0,1,0,1,1,3,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,6,0,0,0,0,3,0,0,0,-0.00057473, 0.000624610,-0.000586660, 0.000088161, 0.000541789,sell
2010-05-03,3,3,1,2,0,1,1,0,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,-0.00007613, 0.000804164, 0.000943511, 0.000895968, 0.000756622,buy
2010-05-04,0,3,1,1,0,2,0,1,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,0,0,0,3,0,-0.00368312,-0.003178989,-0.002705937,-0.002705937,-0.003054447,sell
2010-05-05,0,3,1,1,1,4,0,1,1,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,0,3,0,-0.00458125, 0.001761466,-0.004340718,-0.004358753, 0.001884304,sell
2010-05-06,1,3,1,1,2,2,2,1,1,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.00662816,-0.002236484,-0.006793456,-0.006628164,-0.002402180,sell
2010-05-07,1,2,0,2,1,1,2,3,0,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,0,3,0,0,3,0,-0.00704716,-0.006451442,-0.005583582,-0.004870950,-0.006934390,sell
2010-05-08,0,2,0,2,0,1,1,5,1,3,0,0,0,3,0,0,3,0,3,3,0,3,3,0,3,3,0,0,3,0,3,0,0,3,0,-0.00690883,-0.003760438,-0.006715392,-0.006995861,-0.003560717,sell
2010-05-09,0,2,1,2,1,2,1,2,1,3,0,0,0,3,0,0,3,0,0,3,3,0,0,3,3,3,3,0,3,0,3,0,0,3,0,-0.00274901,-0.003434629,-0.003438843,-0.003253824,-0.003998352,sell
2010-05-10,0,2,2,0,1,2,3,1,3,3,0,0,0,3,0,0,3,0,3,3,6,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.00661815, 0.004286751,-0.000071140, 0.006535402, 0.005636048,buy
2010-05-11,0,4,1,1,0,2,2,3,1,3,0,0,0,3,0,0,3,0,0,3,6,3,0,3,3,3,6,0,3,0,0,0,0,3,0, 0.00572139, 0.006028687,-0.001468393, 0.005737995, 0.006560039,buy
2010-05-12,0,5,0,1,0,1,2,1,0,3,0,0,0,3,0,0,3,0,3,0,3,0,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.00629354,-0.001216411,-0.001390996,-0.001390996,-0.001136129,sell
2010-05-13,1,3,3,0,0,2,1,0,1,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,3,0,-0.00235631,-0.001486618,-0.000589946,-0.000589946,-0.001359624,sell
2010-05-14,1,3,2,2,0,2,0,1,2,3,0,0,0,3,0,0,0,0,3,0,3,3,6,3,3,3,3,0,0,0,0,0,0,3,3,-0.00731875,-0.007675000,-0.006442798,-0.006442798,-0.007302914,sell
2010-05-15,0,2,0,3,0,1,0,2,1,3,0,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,3,3,3, 0.00134566,-0.000752047, 0.006683027,-0.000101315, 0.000190265,buy
2010-05-16,1,4,0,0,2,2,1,3,2,3,0,0,0,3,0,0,0,0,3,6,3,0,3,3,3,3,3,0,0,3,0,0,3,3,3,-0.00095896,-0.002793727,-0.005772641,-0.002460495,-0.001342824,sell
2010-05-17,0,3,1,0,3,2,3,1,1,3,0,0,0,3,0,0,0,0,3,6,3,3,3,0,3,0,3,0,0,3,0,0,3,3,3,-0.00012460,-0.004212123,-0.005401284,-0.004047287,-0.000362999,sell
2010-05-18,0,3,0,2,1,4,0,3,1,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,3,3,3,-0.00025454, 0.000125969, 0.000594534,-0.000004138, 0.000125969,sell
2010-05-19,0,3,0,3,1,2,2,1,1,3,0,0,0,3,0,0,0,0,3,0,0,3,3,3,0,6,0,3,0,3,0,0,3,3,3,-0.00581490,-0.005233016,-0.006334317,-0.005496979,-0.005936148,sell
2010-05-20,2,3,3,1,3,2,2,2,2,3,0,0,0,3,0,0,0,0,3,3,3,6,3,6,3,6,3,3,0,3,0,3,3,3,3,-0.00687725,-0.008117052,-0.008314692,-0.007220607,-0.009089626,sell
2010-05-21,1,6,1,0,3,2,0,2,1,3,0,0,0,3,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,3,0,3,0,3,3,-0.00665214,-0.006767818,-0.006798920,-0.006756114,-0.006767818,sell
2010-05-22,1,2,0,1,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,0,3,0,3,0, 0.00352228, 0.004293552, 0.001242331, 0.003366048, 0.001242331,buy
2010-05-23,1,2,1,1,2,2,2,0,4,0,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,3,6,3,0,0,0,3,0,3,0, 0.00611099, 0.005612139, 0.004994681, 0.000707101, 0.003864491,buy
2010-05-24,0,1,2,0,2,2,2,2,1,0,0,0,0,0,0,0,3,0,0,3,6,3,0,3,3,0,3,3,3,0,0,3,0,3,0, 0.00149069, 0.001490686, 0.002597013, 0.003211566, 0.001490686,buy
2010-05-25,0,2,0,1,2,2,1,4,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.00435630,-0.004269109, 0.002966031, 0.001603279,-0.004710702,sell
2010-05-26,0,0,2,0,1,1,4,2,1,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,3,0,0,3,0,3,0, 0.00310865, 0.003576316, 0.002631235, 0.003476371, 0.001707684,buy
2010-05-27,0,1,2,1,2,3,2,2,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,6,3,0,3,0,0,3,0,3,0, 0.00391139, 0.004566257, 0.000198606, 0.003942964, 0.000113285,buy
2010-05-28,0,1,1,1,2,3,1,1,0,0,0,0,3,0,3,0,3,0,0,0,0,3,3,0,3,3,0,0,3,0,3,0,0,3,0, 0.00497703, 0.006115536, 0.006115536, 0.004871206, 0.006285264,buy
2010-05-29,2,3,3,0,1,0,1,2,1,3,0,0,3,0,3,0,3,0,3,3,3,0,3,3,0,0,3,0,3,3,3,0,0,0,0,-0.00243400,-0.001231545,-0.001561512,-0.002235559, 0.000751392,sell
2010-05-30,3,2,5,1,2,0,2,1,0,3,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,3,6,0,3,3,3,0,0,0,0,-0.00104055,-0.000797503, 0.000597594, 0.001104603,-0.001718105,sell
2010-05-31,1,2,5,1,2,1,3,1,0,3,0,0,3,0,3,0,3,0,0,3,6,3,0,3,3,3,3,0,3,3,3,0,0,0,3, 0.00142754, 0.003190719, 0.001947190, 0.001427536, 0.001427536,buy
2010-06-01,0,3,4,2,1,3,2,1,0,3,0,0,3,3,0,0,3,0,3,3,3,0,3,3,6,0,3,0,3,3,3,0,0,0,3,-0.00449910,-0.002169083,-0.005044590,-0.004094754,-0.004760530,sell
2010-06-02,0,1,4,1,1,1,3,1,0,3,0,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,0,0,0,3,3,0,0,0,3, 0.00232227, 0.002322268, 0.001328072, 0.000646996, 0.001001983,buy
2010-06-03,1,0,3,1,3,0,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,6,3,0,3,3,0,0,3,3,0,0,0,3, 0.00578351, 0.005922258, 0.005841189, 0.005642795, 0.005316861,buy
2010-06-04,0,0,2,0,1,0,1,4,1,0,0,0,0,3,0,0,3,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,-0.00203780,-0.002476682,-0.002991862,-0.003458204,-0.002991862,sell
2010-06-05,0,1,1,1,1,1,1,2,1,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,-0.00186351,-0.000199573,-0.001131377, 0.000672670,-0.000620088,sell
2010-06-06,0,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,3,-0.00538412,-0.002080266,-0.003830987,-0.006104749,-0.003830987,sell
2010-06-07,0,1,3,0,0,0,2,1,3,0,0,3,3,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,3, 0.00034002, 0.000773061, 0.000254062,-0.000167462,-0.000504695,sell
2010-06-08,0,5,2,2,0,0,1,1,3,3,3,3,3,0,3,0,0,0,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0,-0.00343948,-0.005934605,-0.005781646,-0.004632655,-0.004188222,sell
2010-06-09,0,4,4,1,0,1,1,0,2,3,3,3,3,0,3,0,0,0,3,0,0,3,6,3,6,0,3,0,0,0,0,0,0,0,0, 0.00175776, 0.002977197, 0.002155265, 0.004367956,-0.000040817,buy
2010-06-10,0,2,3,3,0,1,0,2,4,3,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0,-0.00019570, 0.004511867, 0.002643629, 0.003362465, 0.002391140,buy
2010-06-11,0,0,1,7,0,0,1,1,6,3,3,3,0,3,0,0,0,3,3,3,3,6,3,0,0,3,3,3,0,3,0,0,3,0,0, 0.00568018, 0.005859972, 0.001151061, 0.003182629, 0.005859972,buy
2010-06-12,1,1,0,4,1,1,1,1,3,0,3,0,0,3,0,0,0,3,3,0,3,3,0,3,3,6,0,3,0,3,0,0,3,0,0, 0.00074074, 0.002627249, 0.002055426, 0.002943729, 0.002509742,buy
2010-06-13,0,1,1,3,3,1,0,3,3,0,3,0,0,3,0,0,0,3,3,3,6,3,3,3,0,3,3,3,0,3,0,0,3,0,0, 0.00338955, 0.003389547, 0.003081406, 0.003396006, 0.003389547,buy
2010-06-14,1,0,1,5,1,1,2,2,1,0,0,0,0,3,0,0,0,3,3,3,6,3,0,3,3,3,3,3,0,3,0,0,3,0,0,-0.00166853,-0.000575015,-0.000677852, 0.002294231,-0.001595162,buy
2010-06-15,1,0,1,8,0,3,2,2,1,0,0,0,3,0,0,0,0,3,6,3,3,3,3,6,3,3,3,3,3,3,0,3,3,0,0, 0.00658444, 0.006207594, 0.006672738, 0.005180328, 0.006660279,buy
2010-06-16,0,1,3,3,1,2,2,1,0,0,0,0,3,0,0,0,0,0,6,0,3,6,3,6,6,0,0,0,3,0,0,3,0,0,0, 0.00473591, 0.001393296,-0.003784316, 0.001393296, 0.001515680,buy
2010-06-17,2,3,1,2,1,3,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.00000318, 0.000121424,-0.000171412,-0.000171412,-0.000021916,sell
2010-06-18,2,1,0,2,0,2,1,0,1,0,0,0,3,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,3,0,0,3,0,0,3,-0.00035278, 0.005484259,-0.005244240,-0.000352784,-0.004636409,sell
2010-06-19,1,0,0,2,0,4,0,1,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,3, 0.00622761, 0.006227613, 0.006227613, 0.005125311, 0.004126777,buy
2010-06-20,0,0,1,1,0,4,3,1,1,0,0,0,0,0,0,0,3,0,0,6,3,3,0,0,0,3,6,0,3,0,0,3,0,0,3,-0.00101915,-0.002812186,-0.001283559,-0.002222942,-0.001569184,sell
2010-06-21,0,2,0,0,0,3,3,4,1,0,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,3,6,0,3,0,0,0,0,0,3, 0.00532534, 0.004378400,-0.003351043, 0.005240237, 0.005517095,buy
2010-06-22,0,0,2,1,1,2,4,4,1,3,0,0,0,0,0,0,3,0,3,3,0,3,6,3,3,3,3,3,3,0,3,0,0,0,3,-0.00218737,-0.002398130,-0.001480307,-0.002187373,-0.004007874,sell
2010-06-23,0,1,1,2,1,4,4,1,2,3,0,3,0,0,3,0,3,0,3,0,3,3,6,3,3,0,0,3,3,0,3,0,3,0,3,-0.00575709,-0.005228406,-0.004453415,-0.005757087,-0.003945598,sell
2010-06-24,0,2,1,2,1,4,2,0,3,3,0,3,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,3,-0.00574898,-0.004053812,-0.004278094,-0.005314788,-0.004356110,sell
2010-06-25,2,1,2,1,2,2,2,1,2,3,0,3,0,3,3,3,3,0,3,0,3,0,0,3,0,3,0,3,3,0,3,0,3,0,3,-0.00640921,-0.005258295,-0.006209533,-0.006409215,-0.005406802,sell
2010-06-26,4,3,2,1,2,1,3,1,2,0,0,3,0,3,3,3,3,0,3,3,6,3,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.00056373,-0.000251227,-0.000563731,-0.000563731, 0.000617828,sell
2010-06-27,2,2,0,2,1,1,2,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0,0,3,0,3,0,0, 0.00365999, 0.003652056, 0.003150275, 0.003737799, 0.003659985,buy
2010-06-28,1,1,3,1,1,3,1,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3,3,0,0, 0.00236053, 0.002018476, 0.002663743,-0.000400158, 0.001450317,buy
2010-06-29,1,0,2,3,3,2,2,2,0,0,3,0,3,3,0,3,0,3,3,3,0,3,6,3,3,3,3,0,0,0,0,3,0,0,0,-0.00746625,-0.009675436,-0.009488542,-0.008581558,-0.008905470,sell
2010-06-30,2,0,3,1,2,0,2,3,0,0,3,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.00866657,-0.007964958,-0.007308722,-0.007140996,-0.008666572,sell
2010-07-01,2,1,2,1,3,0,1,4,0,0,3,3,3,0,0,3,0,3,0,3,3,6,3,3,3,0,3,0,0,0,0,3,0,0,0,-0.00512801,-0.004700364,-0.004658342, 0.000811514,-0.004700364,sell
2010-07-02,0,1,2,1,3,0,0,3,1,0,3,3,3,0,0,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,0,0,-0.00228028,-0.002280279,-0.000866089, 0.000337109,-0.002351197,sell
2010-07-03,0,1,3,1,1,1,0,2,2,0,3,3,0,0,0,0,0,3,3,0,3,0,3,3,0,6,0,3,0,0,0,3,0,0,0,-0.00331302,-0.002731304,-0.002600678,-0.004869887,-0.002363733,sell
2010-07-04,0,1,1,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.00142717, 0.000190926,-0.001488070,-0.001666507, 0.002006270,sell
2010-07-05,0,3,3,3,1,1,0,1,0,3,0,0,0,0,0,0,3,0,3,6,3,0,0,3,0,3,3,3,0,3,3,0,0,0,0,-0.00026697,-0.000266972,-0.001026614,-0.003550324,-0.001084132,sell
2010-07-06,0,3,5,2,1,2,0,2,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,0,3,3,0,3,3,0,3,0,0, 0.00740403, 0.007104804, 0.009274728, 0.007860887, 0.008782649,buy
2010-07-07,0,4,4,3,1,2,0,2,1,3,0,3,0,0,3,0,3,0,3,3,0,6,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.00226143, 0.002800482, 0.007286190, 0.001771489, 0.007930885,buy
2010-07-08,0,1,2,3,1,2,2,1,2,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3,0,0, 0.00139486, 0.002860917, 0.000911194, 0.002829742, 0.003224187,buy
2010-07-09,0,0,1,2,2,3,2,1,2,0,3,3,0,0,3,0,3,3,3,3,0,3,0,0,3,0,3,0,0,3,3,0,3,0,0, 0.00640040, 0.002618033, 0.005554431, 0.001443455, 0.006649449,buy
2010-07-10,0,1,1,2,3,2,2,2,1,0,3,3,0,3,3,0,3,3,3,0,3,0,3,3,0,3,0,0,0,3,3,0,3,0,0, 0.00441539, 0.005119771, 0.004522668,-0.000689223, 0.005475573,buy
2010-07-11,1,1,1,2,3,2,4,2,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,3,3,3,0,-0.00087973, 0.000807255, 0.000718737, 0.000807255, 0.000807255,buy
2010-07-12,1,1,2,4,1,3,5,2,0,3,3,0,0,3,0,0,3,3,6,6,3,0,3,3,3,3,3,0,0,3,0,3,3,3,0, 0.00296082, 0.003222482, 0.003434403, 0.003271256, 0.003301057,buy
2010-07-13,0,2,3,2,0,3,4,0,0,3,3,0,0,3,0,0,0,0,6,6,0,3,3,3,3,0,3,0,0,0,0,3,0,3,0, 0.00615328, 0.006994964, 0.005893187, 0.006153280, 0.006103138,buy
2010-07-14,1,3,2,1,1,3,3,0,0,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,3,0, 0.00157636, 0.001576358,-0.001709496, 0.001421784, 0.003191809,buy
2010-07-15,3,2,1,1,0,0,2,1,1,3,0,0,3,0,0,0,0,0,3,3,0,3,0,0,6,3,3,0,0,0,0,3,0,3,0,-0.00087705,-0.000771671,-0.000877046,-0.001892967,-0.001892967,sell
2010-07-16,3,1,0,2,0,1,2,1,2,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,0,-0.00577624,-0.005930963,-0.005776243,-0.003740314,-0.005868794,sell
2010-07-17,0,1,1,1,0,2,2,1,2,0,0,0,3,0,3,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,3,0,0,3,0,-0.00174274, 0.003545452,-0.000558660, 0.003352938, 0.003936736,buy
2010-07-18,0,2,1,0,0,3,4,2,1,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,6,0,0,0,3,0,0,3,0, 0.00325509, 0.003638780, 0.003284322, 0.000361501, 0.000742833,buy
2010-07-19,0,1,1,0,0,1,7,3,0,0,0,0,0,3,3,0,0,3,3,3,0,3,6,3,0,3,3,0,0,0,3,0,0,3,0,-0.00731502,-0.006213977,-0.005218992,-0.007152109,-0.006213977,sell
2010-07-20,0,3,1,0,0,2,4,3,1,3,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,0,3,0,0,0,3,0,0,3,0, 0.00170449, 0.002171849, 0.001846328, 0.001571402, 0.001776340,buy
2010-07-21,0,3,2,0,0,3,1,1,2,3,0,0,0,3,0,0,0,3,0,0,3,3,3,3,6,3,0,0,0,0,3,0,0,3,0, 0.00106810, 0.001899253,-0.001876009, 0.000691781, 0.001356910,buy
2010-07-22,1,2,3,0,0,3,1,0,3,3,3,0,3,3,0,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,3,0,0,3,0, 0.00127241, 0.002627478, 0.003629231, 0.003310188, 0.002581415,buy
2010-07-23,3,2,1,1,1,2,1,1,2,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0, 0.00746082, 0.007697585, 0.007548105, 0.007038795, 0.007548353,buy
2010-07-24,1,1,1,0,1,3,2,0,0,0,3,3,3,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0, 0.00310051, 0.003066558, 0.001999335, 0.003066558, 0.001999335,buy
2010-07-25,0,3,2,0,2,5,1,0,0,0,3,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.00356335, 0.004225734, 0.004060817, 0.003180796, 0.005792206,buy
2010-07-26,0,1,5,0,2,4,2,0,0,0,3,3,3,0,3,0,0,0,3,3,0,3,3,6,3,3,3,0,0,0,0,0,0,3,0, 0.00361742, 0.003591111, 0.003969503, 0.003589792, 0.003591111,buy
2010-07-27,1,0,2,2,1,2,3,1,1,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.00207449, 0.001883368, 0.003472587, 0.002074486, 0.002074486,buy
2010-07-28,1,1,0,4,1,2,2,1,1,0,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0, 0.00066714, 0.000535678, 0.001583658,-0.000022351, 0.000775905,buy
2010-07-29,1,1,1,1,2,2,1,1,2,0,3,3,0,3,3,0,0,0,3,0,0,3,0,0,6,3,0,3,0,0,0,0,0,3,3, 0.00239570, 0.000159700, 0.000159700, 0.000159700, 0.000109502,buy
2010-07-30,1,1,1,0,4,3,1,0,3,0,3,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.00029952, 0.000248384,-0.000523885, 0.000652917, 0.003428502,buy
2010-07-31,1,2,0,0,2,0,2,0,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,3, 0.00158825,-0.000809089,-0.003701636,-0.003763856,-0.003763856,sell
2010-08-01,1,2,0,2,0,0,2,1,1,0,0,0,0,3,0,0,0,0,3,0,6,0,0,0,0,3,3,3,0,0,0,0,0,3,3, 0.00104832, 0.000994500, 0.001628246, 0.001628246, 0.001183087,buy
2010-08-02,1,3,2,5,0,0,1,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0,3,3, 0.00510543, 0.005384187, 0.005384187,-0.000720016, 0.005249877,buy
2010-08-03,1,2,6,2,0,1,1,0,1,0,0,0,3,0,0,3,0,0,6,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,3, 0.00182605, 0.002577780, 0.001826046, 0.001624111, 0.002859654,buy
2010-08-04,2,5,3,3,0,1,1,0,1,0,0,0,3,0,0,3,0,0,3,6,3,3,6,3,0,3,3,0,0,3,0,0,3,3,3, 0.00245748, 0.000066918, 0.003027335,-0.000919788, 0.003724240,buy
2010-08-05,2,3,0,3,1,1,1,1,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,3,3,3,-0.00177254,-0.001799362,-0.003484696,-0.003275554,-0.000485095,sell
2010-08-06,2,2,0,1,2,1,2,0,3,0,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,3,3, 0.00043030, 0.000028618,-0.000236666, 0.000341774,-0.000160915,buy
2010-08-07,2,1,1,1,2,2,2,0,5,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,6,3,3,0,0,3,0,3,3,3,3, 0.00042847,-0.001555554,-0.000212707,-0.000236365,-0.000236365,sell
2010-08-08,2,1,1,2,0,2,1,3,1,0,0,0,3,0,0,3,0,0,3,0,6,0,0,3,3,3,3,0,0,0,0,3,3,3,3,-0.00156084,-0.001458431,-0.000289408,-0.000151438, 0.000172286,sell
2010-08-09,4,0,1,3,0,1,3,4,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,6,0,3,0,0,3,3,3,3, 0.00313665, 0.001640687, 0.002210855, 0.004923164, 0.004466047,buy
2010-08-10,4,1,2,0,1,3,5,0,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,6,0,3,0,0,3,3,3,3,-0.00159302,-0.001198482,-0.000536612, 0.000152877,-0.004600244,sell
2010-08-11,3,2,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,3,3,3,-0.00602749,-0.007762434, 0.003049355,-0.009480924,-0.004516352,sell
2010-08-12,5,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,3,3,3,3,-0.00312725,-0.005152863, 0.001116412,-0.005152863,-0.002867903,sell
2010-08-13,6,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,3,0,-0.00210198,-0.002460928,-0.001528284,-0.001528284,-0.001528284,sell
2010-08-14,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,3,0,3,0,0,3,0,-0.00070313,-0.000827278,-0.000913279,-0.000913279,-0.000739843,sell
2010-08-15,1,1,0,0,0,4,2,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,3,0,-0.00441546,-0.001592228,-0.005234773,-0.003920221,-0.000811185,sell
2010-08-16,1,0,1,0,0,1,7,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,-0.00253151,-0.003481097,-0.002904404,-0.002531513,-0.002651119,sell
2010-08-17,1,0,1,0,0,2,4,4,4,3,0,0,0,0,0,0,0,0,0,6,3,6,3,3,3,6,3,0,3,3,3,0,0,3,0, 0.00156250,-0.005550893,-0.004329378, 0.001031308,-0.004314749,sell
2010-08-18,2,0,1,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,0,0,3,3,3,0,0,3,0,-0.00059689,-0.004436669,-0.001880511, 0.000447539, 0.000661979,sell
2010-08-19,3,1,1,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,3,3,0,0,3,0,-0.00664690,-0.006673839,-0.006362600,-0.006659414,-0.005713115,sell
2010-08-20,3,0,2,0,0,0,2,0,5,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.00728796,-0.007408848,-0.007287964,-0.007436812,-0.007338385,sell
2010-08-21,1,0,1,1,0,2,1,0,1,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,3,3,0,0,0,3,0, 0.00193273, 0.000100418, 0.001314383, 0.002669891, 0.002669891,buy
2010-08-22,1,2,1,1,0,3,2,0,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0,-0.00351512,-0.001872140,-0.000215247,-0.000933421,-0.000731077,sell
2010-08-23,1,2,2,0,0,3,3,1,1,3,3,0,0,0,0,0,3,0,3,3,0,6,3,3,0,3,3,0,3,0,0,0,0,3,0,-0.00237012,-0.004401900,-0.004380786,-0.004401900,-0.003655648,sell
2010-08-24,2,0,3,1,1,2,2,2,1,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00430691,-0.007845353,-0.007390845,-0.007686822,-0.006444689,sell
2010-08-25,1,0,1,4,1,2,1,2,0,0,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,6,3,0,3,0,0,0,0,3,0,-0.00212372,-0.004803298,-0.004256052,-0.004270817,-0.004372163,sell
2010-08-26,1,0,0,2,0,3,1,1,1,0,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,-0.00144404,-0.001790745,-0.001435300,-0.001866900, 0.000599881,sell
