Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-08,2,2,0,1,0,5,1,2,0,1,3,2,2,0,0,1,0.6170,0.6864,0.4973,0.74526,0.746306,buy
2019-04-09,2,0,2,0,0,3,3,1,1,0,2,2,3,0,0,1,0.3835,0.2274,0.4400,0.39777,0.405340,sell
2019-04-10,1,0,0,2,1,4,4,2,0,1,2,2,3,1,0,1,0.2968,0.4219,0.2149,0.46753,0.278682,sell
2019-04-11,1,0,0,0,1,5,1,2,0,0,1,2,2,0,1,0,0.0000,0.0384,0.0000,0.00000,0.000000,sell
2019-04-12,1,3,0,1,2,4,3,3,0,1,2,3,3,1,0,1,0.2065,0.2149,0.2065,0.25774,0.079133,sell
2019-04-13,1,1,4,1,1,4,4,4,1,2,2,3,1,1,1,1,0.7726,0.7726,0.7606,0.56579,0.745270,buy
2019-04-14,0,2,3,4,0,4,2,4,1,1,1,3,2,1,0,2,0.5032,0.4423,0.3710,0.40931,0.357815,sell
2019-04-15,0,3,3,4,0,2,3,3,1,1,0,3,3,2,1,1,0.2065,0.1765,0.2255,0.09826,0.150610,sell
2019-04-16,0,2,4,0,2,2,3,2,1,0,1,3,3,1,1,1,0.3466,0.2633,0.6151,0.25774,0.254730,sell
2019-04-17,0,2,0,2,2,1,2,2,0,1,0,2,1,1,1,1,0.3896,0.0120,0.3896,0.43421,0.491575,buy
2019-04-18,0,1,0,1,0,2,3,2,1,0,1,2,1,0,0,0,0.7242,0.7242,0.7362,0.77376,0.896915,buy
2019-04-19,0,0,2,2,2,1,3,2,1,1,1,1,1,1,1,1,0.7342,0.8425,0.8809,0.75871,0.721318,buy
2019-04-20,0,1,2,2,0,2,0,0,1,2,1,1,1,0,0,1,0.1561,0.2274,0.0000,0.15648,0.150610,sell
2019-04-21,0,3,1,2,0,2,0,0,0,2,1,1,1,1,1,1,0.0384,0.2968,0.0000,0.09826,0.023952,sell
2019-04-22,0,2,2,2,1,0,1,0,1,1,1,0,0,2,2,1,0.6864,0.3835,0.2274,0.39777,0.746306,sell
2019-04-23,1,2,2,0,1,0,2,1,1,0,1,0,0,2,2,1,0.0814,0.0814,0.0504,0.00000,0.023952,sell
2019-04-24,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0.2394,0.3466,0.3729,0.35600,0.357815,sell
2019-04-25,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0.6912,0.1191,0.1575,0.09826,0.174561,sell
2019-04-26,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0.4529,0.4649,0.4529,0.25774,0.429292,sell
2019-04-27,0,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0.4590,0.3088,0.5781,0.25774,0.357815,sell
2019-04-28,0,1,0,0,0,3,1,1,2,0,0,0,1,0,1,0,0.8809,0.7935,0.4912,0.51248,0.920867,sell
2019-04-29,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0.3471,0.2269,0.1885,0.35600,0.278682,sell
2019-04-30,1,1,0,0,0,4,4,2,2,0,1,2,2,1,0,0,0.1191,0.1765,0.1072,0.31105,0.079133,sell
2019-05-01,0,1,0,0,0,2,3,2,1,0,0,2,1,0,0,0,0.6864,0.6554,0.6674,0.69196,0.896915,buy
2019-05-02,1,1,0,0,0,2,3,1,2,0,0,1,2,0,0,1,0.0814,0.0814,0.4710,0.48752,0.079133,sell
2019-05-03,2,2,0,0,0,2,4,2,2,1,0,2,2,0,1,0,0.7851,0.4400,0.7242,0.67551,0.896915,buy
2019-05-04,2,1,1,0,0,2,2,2,1,0,1,1,1,1,1,0,0.5457,0.1077,0.4968,0.53247,0.642185,buy
2019-05-05,1,3,0,1,0,1,2,2,0,0,1,2,2,1,0,0,0.2274,0.1561,0.1561,0.15648,0.150610,sell
2019-05-06,1,1,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0.3471,0.3446,0.3471,0.16802,0.594660,sell
2019-05-07,2,1,1,2,1,2,3,2,2,0,1,3,2,0,1,1,0.0694,0.1191,0.0384,0.01645,0.079133,sell
2019-05-08,2,1,0,1,1,4,2,2,2,1,0,2,1,0,2,1,0.1765,0.3729,0.2255,0.20979,0.150610,sell
2019-05-09,1,2,1,1,2,2,3,3,1,0,1,2,2,1,1,1,0.1945,0.1561,0.2255,0.05331,0.333863,sell
2019-05-10,1,1,3,1,2,2,5,4,1,1,1,2,2,1,2,1,0.3710,0.3326,0.3830,0.30804,0.508425,sell
2019-05-11,0,2,3,3,0,1,4,4,1,1,2,2,1,1,1,0,0.6912,0.6271,0.6529,0.66045,0.721318,buy
2019-05-12,0,4,2,3,0,2,2,3,2,0,1,2,2,1,1,1,0.6674,0.6674,0.6674,0.84352,0.515527,buy
2019-05-13,0,3,4,0,1,1,0,0,1,1,1,1,2,0,2,1,0.5457,0.5088,0.2968,0.72881,0.570708,buy
2019-05-14,0,3,2,2,1,2,2,1,2,1,2,1,1,1,2,1,0.4280,0.4280,0.4016,0.45066,0.515527,buy
2019-05-15,1,1,2,4,0,2,2,0,2,2,2,0,2,1,2,1,0.6864,0.8923,0.7362,0.72881,0.896915,buy
2019-05-16,1,3,1,4,2,3,2,2,2,1,3,2,2,1,2,1,0.7745,0.7606,0.5290,0.68895,0.484473,sell
2019-05-17,1,4,2,1,2,2,0,1,3,0,3,1,1,0,2,1,0.7242,0.6170,0.7242,0.64400,0.825439,buy
2019-05-18,2,3,2,2,2,3,0,2,3,1,1,2,2,2,1,0,0.6104,0.6104,0.6104,0.56579,0.508425,buy
2019-05-19,2,1,1,4,1,1,0,2,2,0,0,1,0,2,2,1,0.9186,0.8923,0.9186,0.98355,1.000000,buy
2019-05-20,3,1,3,1,0,1,1,2,1,1,1,1,0,1,2,1,0.5351,0.0814,0.1072,0.48752,0.491575,buy
2019-05-21,3,2,2,2,1,1,0,2,2,1,0,0,0,2,2,2,0.7242,0.5457,0.6984,0.88529,0.825439,buy
2019-05-22,4,1,4,0,0,1,0,1,0,1,1,1,2,2,1,1,0.6864,0.0120,0.1072,0.15157,0.103085,sell
2019-05-23,3,2,4,1,0,1,1,1,1,2,1,2,2,2,1,0,0.7242,0.3346,0.3346,0.25474,0.333863,sell
2019-05-24,1,2,3,1,0,0,2,1,1,1,0,1,1,2,1,1,0.2255,0.2752,0.2778,0.11471,0.174561,sell
2019-05-25,0,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,0.7731,0.8803,0.7851,0.72881,0.976048,buy
2019-05-26,0,1,1,0,0,1,2,0,1,1,0,1,0,1,1,0,0.7222,0.7367,0.8319,0.72881,0.770257,buy
2019-05-27,1,1,0,0,0,4,3,1,1,1,2,1,1,1,0,1,0.5027,0.6529,0.5781,0.60223,0.484473,buy
2019-05-28,1,1,0,1,0,3,2,1,0,0,3,1,3,0,0,0,0.5841,0.5841,0.5961,0.48752,0.594660,buy
2019-05-29,0,1,0,2,1,3,2,2,1,1,2,0,2,1,0,0,0.5093,0.7342,0.5093,0.58578,0.745270,buy
2019-05-30,0,3,0,3,1,2,3,3,0,1,2,3,3,0,0,0,0.7362,0.6165,0.7248,0.79021,0.825439,buy
2019-05-31,1,2,1,3,1,2,1,3,1,0,2,2,2,0,1,0,0.4016,0.6290,0.6170,0.69196,0.491575,buy
2019-06-01,1,4,0,4,1,3,1,3,1,0,3,3,3,0,0,1,0.7032,0.7032,0.5984,0.84352,0.721318,buy
2019-06-02,1,4,2,3,1,1,0,3,0,0,1,4,3,0,0,1,0.6534,0.2758,0.7745,0.74226,0.745270,buy
2019-06-03,1,2,2,4,1,1,1,2,0,0,2,4,3,1,0,0,0.5410,0.5600,0.9616,0.51248,0.508425,buy
2019-06-04,1,1,0,3,1,1,1,2,0,1,1,2,1,0,1,0,0.3471,0.3471,0.4543,0.40931,0.278682,sell
2019-06-05,1,2,0,1,1,2,0,1,1,0,1,1,1,0,2,0,0.1077,0.0814,0.1575,0.11471,0.000000,sell
2019-06-06,0,2,2,1,2,2,1,2,0,0,2,2,1,0,2,1,0.1945,0.0120,0.3346,0.09826,0.150610,sell
2019-06-07,0,1,2,2,0,2,1,2,0,0,2,0,1,1,2,0,0.0694,0.5088,0.0694,0.48752,0.079133,sell
2019-06-08,0,1,1,3,0,2,1,1,0,0,1,1,2,1,1,1,0.5781,0.3710,0.8055,0.74226,0.594660,buy
2019-06-09,0,1,3,0,1,3,2,0,1,1,1,1,2,1,2,1,0.0504,0.1197,0.2149,0.05331,0.000000,sell
2019-06-10,0,3,2,0,1,2,2,1,1,0,1,1,2,1,2,1,0.0000,0.2394,0.2274,0.15648,0.150610,sell
2019-06-11,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0.1077,0.4400,0.4016,0.45066,0.491575,sell
2019-06-12,0,1,3,1,0,1,4,1,1,1,1,2,2,1,0,1,0.7726,0.7625,0.8319,0.70540,1.000000,buy
2019-06-13,1,1,4,2,2,0,0,1,1,0,2,1,2,1,1,1,0.7367,0.8425,0.8115,0.83198,0.825439,buy
2019-06-14,1,4,3,2,1,2,0,1,2,1,2,2,3,2,0,0,0.5661,0.4968,0.5661,0.58578,0.594660,buy
2019-06-15,1,1,4,3,2,1,0,1,2,1,1,2,2,1,1,1,0.8923,0.7935,0.7248,0.64400,0.825439,buy
2019-06-16,2,1,3,4,3,0,1,2,3,1,2,2,1,0,2,1,0.7625,0.9186,0.8055,0.70540,0.976048,buy
2019-06-17,2,2,2,3,3,0,1,2,2,1,2,2,1,1,2,0,0.7731,0.7851,0.9306,0.83198,0.896915,buy
2019-06-18,2,2,1,2,2,1,0,1,1,0,2,2,2,0,1,1,0.6170,0.0504,0.6290,0.67551,0.746306,buy
2019-06-19,3,1,1,2,4,1,0,1,2,1,2,2,2,1,0,1,0.8235,0.7851,0.7851,0.93024,0.976048,buy
2019-06-20,1,1,2,1,2,0,1,1,1,0,0,1,0,2,1,2,0.4280,0.4280,0.3896,0.43421,0.491575,buy
2019-06-21,1,1,1,3,2,1,1,2,2,1,1,1,1,1,0,1,0.7851,0.3955,0.4339,0.90174,0.484473,sell
2019-06-22,1,1,0,3,2,1,1,1,2,1,1,1,1,1,1,0,0.6554,0.6170,0.4710,0.79021,0.491575,buy
2019-06-23,2,1,2,1,2,2,3,2,2,1,2,1,2,1,1,1,0.4280,0.5351,0.7032,0.45066,0.515527,buy
2019-06-24,2,2,0,2,1,2,3,2,2,1,2,2,2,0,0,1,0.1455,0.3088,0.0384,0.29460,0.254730,sell
2019-06-25,1,2,1,2,1,0,2,2,2,1,1,1,1,1,0,0,0.4543,0.3471,0.3446,0.98355,0.278682,sell
2019-06-26,1,1,2,2,1,1,3,3,1,0,2,2,2,0,0,1,0.4280,0.4968,0.6151,0.60714,0.666137,buy
2019-06-27,2,0,3,2,0,2,4,2,2,1,2,2,1,1,1,1,0.6554,0.6529,0.4016,0.41422,0.721318,buy
2019-06-28,2,1,3,2,0,2,0,3,1,0,2,1,1,1,1,0,0.0504,0.2274,0.0000,0.24129,0.254730,sell
2019-06-29,1,2,3,2,0,3,1,2,2,1,2,2,2,0,1,0,0.8115,0.7248,0.7625,0.79021,0.770257,buy
2019-06-30,1,0,4,2,1,2,1,2,2,1,1,2,2,0,1,0,0.5961,0.4219,0.5471,0.35600,0.642185,buy
2019-07-01,2,0,2,2,1,0,2,2,1,0,2,1,1,0,1,1,0.2638,0.3466,0.6151,0.39286,0.333863,sell
2019-07-02,3,0,2,1,0,1,1,2,1,0,1,0,0,1,2,1,0.2394,0.1455,0.1455,0.24129,0.278682,sell
2019-07-03,3,1,2,1,2,0,1,2,2,0,2,1,1,1,1,0,0.7935,0.7625,0.9186,0.79021,0.849390,buy
2019-07-04,3,0,4,0,0,0,2,2,2,1,2,0,0,0,2,0,0.8235,0.6151,0.7625,0.90174,0.825439,buy
2019-07-05,1,1,2,3,0,1,1,2,1,0,2,1,1,0,2,0,0.0384,0.0120,0.0120,0.16802,0.000000,sell
2019-07-06,1,1,4,0,0,3,1,1,1,0,1,1,1,1,3,1,0.1575,0.2149,0.3016,0.15157,0.253694,sell
2019-07-07,1,2,3,0,1,2,2,2,1,0,2,1,1,1,3,0,0.4710,0.7222,0.6165,0.70540,0.594660,buy
2019-07-08,1,0,2,1,0,3,2,1,2,1,1,0,0,0,3,1,0.6534,0.8055,0.5093,0.32449,0.770257,buy
2019-07-09,1,0,2,1,0,2,4,2,1,0,2,1,1,1,2,0,0.3016,0.7242,0.3849,0.22624,0.429292,sell
2019-07-10,1,1,3,0,1,1,4,1,2,1,2,1,0,0,3,1,0.3446,0.3471,0.1191,0.17293,0.174561,sell
2019-07-11,1,3,2,0,1,3,2,1,2,0,2,1,1,1,3,1,0.1885,0.2149,0.3088,0.45108,0.150610,sell
2019-07-12,1,4,4,1,0,1,1,1,2,1,2,1,0,2,2,1,0.3136,0.2065,0.2375,0.74226,0.174561,sell
2019-07-13,2,2,4,3,0,0,2,3,2,2,2,0,0,1,2,1,0.2255,0.1072,0.0000,0.33955,0.079133,sell
2019-07-14,1,0,5,3,1,0,2,3,1,2,2,0,1,1,2,0,0.0694,0.0120,0.0120,0.05331,0.000000,sell
2019-07-15,0,2,2,3,2,0,1,2,1,1,2,0,1,0,2,1,0.2752,0.3016,0.2758,0.25474,0.278682,sell
2019-07-16,2,1,2,1,3,1,0,2,0,0,3,1,2,1,0,1,0.4912,0.2065,0.3136,0.20979,0.174561,sell
2019-07-17,1,1,2,1,4,0,1,2,1,1,2,1,1,1,1,0,0.0120,0.1197,0.2638,0.11471,0.023952,sell
2019-07-18,0,1,2,2,3,1,1,3,1,0,2,1,1,0,1,1,0.1072,0.1077,0.3016,0.15157,0.103085,sell
2019-07-19,1,1,2,4,2,0,0,2,0,1,2,1,1,2,0,1,0.7222,0.9186,0.7242,0.33955,0.825439,buy
2019-07-20,1,1,5,2,2,2,1,2,1,2,2,1,2,2,1,1,0.3896,0.4280,0.3896,0.43421,0.491575,buy
2019-07-21,2,3,4,1,1,2,1,2,2,2,2,2,1,2,0,1,0.3326,0.2149,0.2149,0.16802,0.229743,sell
2019-07-22,2,3,2,0,1,1,0,1,1,1,0,2,0,2,0,2,0.4907,0.7731,0.3326,0.30804,0.229743,sell
2019-07-23,2,2,1,0,1,0,2,2,1,0,0,2,1,1,0,1,0.2255,0.4039,0.3466,0.20979,0.229743,sell
2019-07-24,2,1,3,0,1,0,5,4,0,1,0,2,1,2,0,2,0.1945,0.2968,0.1945,0.29460,0.278682,sell
2019-07-25,2,1,3,1,0,0,2,4,1,0,0,0,1,1,1,1,0.3471,0.0814,0.2638,0.17293,0.150610,sell
2019-07-26,1,2,1,1,1,3,1,2,1,1,1,2,1,0,0,2,0.6912,0.5841,0.6151,0.72881,0.721318,buy
2019-07-27,1,0,4,0,1,3,0,1,0,1,1,2,1,1,0,2,0.2375,0.2375,0.1077,0.17293,0.079133,sell
2019-07-28,0,0,3,2,2,1,1,2,1,0,2,3,1,0,0,0,0.2658,0.2633,0.2633,0.39777,0.254730,sell
2019-07-29,0,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,0.3016,0.2633,0.3016,0.27119,0.174561,sell
2019-07-30,2,1,2,1,3,1,1,2,0,1,2,2,1,1,2,0,0.1885,0.3351,0.7222,0.39286,0.253694,sell
2019-07-31,4,1,4,0,2,0,2,2,0,1,3,2,0,2,2,1,0.3351,0.2274,0.2274,0.09826,0.357815,sell
2019-08-01,4,1,2,3,1,0,2,1,1,0,3,2,1,2,2,1,0.8923,0.9306,0.7745,0.84843,0.976048,buy
2019-08-02,2,1,3,2,1,0,1,0,1,0,2,3,1,1,2,0,0.2269,0.5984,0.4543,0.46753,0.174561,sell
2019-08-03,1,3,2,0,2,1,2,1,0,1,1,3,1,1,3,0,0.0504,0.5093,0.3471,0.24129,0.023952,sell
2019-08-04,1,1,1,1,2,2,1,0,0,1,1,2,0,1,3,1,0.2274,0.2394,0.4590,0.09826,0.254730,sell
2019-08-05,1,1,0,2,1,4,3,2,1,0,1,2,1,2,2,1,0.7367,0.8235,0.7248,0.69196,0.849390,buy
2019-08-06,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,0,0.3326,0.6529,0.9496,0.75871,0.253694,buy
2019-08-07,1,2,2,1,1,2,2,2,0,0,2,1,2,2,1,1,0.1945,0.3088,0.2375,0.39286,0.150610,sell
2019-08-08,1,3,1,2,0,2,2,2,1,1,2,1,2,2,0,0,0.3849,0.4543,0.3466,0.40931,0.642185,sell
2019-08-09,2,3,2,3,0,0,1,3,0,1,2,0,1,2,1,1,0.3710,0.3830,0.3710,0.32449,0.484473,sell
2019-08-10,2,4,3,3,0,0,1,3,1,2,2,0,1,2,1,1,0.1575,0.0814,0.1197,0.09826,0.229743,sell
2019-08-11,1,3,5,4,0,0,0,2,2,1,2,1,1,2,1,1,0.3346,0.3346,0.3346,0.33955,0.491575,sell
2019-08-12,3,2,3,5,0,1,0,2,1,0,3,2,2,2,1,1,0.6045,0.7606,0.7606,0.60223,0.721318,buy
2019-08-13,2,0,2,5,1,0,2,1,1,1,2,2,0,2,2,1,0.1077,0.3471,0.2968,0.05331,0.278682,sell
2019-08-14,1,0,2,2,1,1,2,2,0,1,2,1,0,1,2,0,0.1885,0.2758,0.2269,0.11471,0.103085,sell
2019-08-15,1,0,1,1,3,1,1,1,1,0,1,1,0,2,1,1,0.4039,0.4039,0.4039,0.39286,0.721318,sell
2019-08-16,1,0,1,2,1,1,1,0,1,1,1,1,0,1,2,0,0.5410,0.3446,0.5600,0.54934,0.174561,buy
2019-08-17,2,0,2,3,0,3,2,1,0,2,1,2,2,2,2,0,0.5032,0.3471,0.3471,0.41422,0.405340,sell
2019-08-18,3,0,2,3,0,1,1,0,2,1,1,1,1,2,1,1,0.5088,0.5093,0.5093,0.15648,0.515527,sell
2019-08-19,2,3,4,2,0,0,2,2,3,1,0,0,3,2,1,1,0.5457,0.6045,0.5661,0.58578,0.721318,buy
2019-08-20,2,5,5,1,0,0,2,3,2,1,0,1,3,3,0,2,0.5457,0.6864,0.6864,0.72881,0.825439,buy
2019-08-21,3,4,2,2,0,0,0,2,2,0,1,0,2,2,1,1,0.5290,0.4423,0.3326,0.40931,0.357815,sell
2019-08-22,3,3,1,4,0,1,1,2,1,1,2,2,3,1,1,0,0.1455,0.2658,0.2658,0.05331,0.357815,sell
2019-08-23,2,3,4,3,0,0,3,1,2,0,1,4,3,2,1,1,0.2633,0.2633,0.1561,0.39777,0.405340,sell
2019-08-24,2,1,3,4,1,1,3,1,2,1,2,4,2,1,1,1,0.7362,0.7935,0.4016,0.77376,0.825439,buy
2019-08-25,2,1,1,4,1,3,1,1,2,1,2,3,1,2,1,0,0.5600,0.9306,0.5027,0.54934,0.508425,buy
2019-08-26,2,2,2,2,1,4,0,1,2,0,1,2,2,2,2,1,0.8115,0.9186,0.8809,0.94669,0.920867,buy
2019-08-27,2,2,4,1,2,0,0,2,1,0,2,2,2,1,1,0,0.8923,0.8803,0.8923,0.94669,0.976048,buy
2019-08-28,2,2,4,2,0,0,1,2,1,0,2,1,2,1,2,0,0.6864,0.1945,0.3466,0.29460,0.254730,sell
2019-08-29,2,3,3,3,0,0,0,1,1,1,1,2,4,0,1,0,0.2758,0.2065,0.1575,0.20979,0.278682,sell
2019-08-30,5,4,4,0,1,0,2,2,2,1,1,2,4,1,2,1,0.3849,0.2752,0.1945,0.20979,0.150610,sell
2019-08-31,4,4,2,0,1,0,2,2,2,0,1,2,2,1,2,1,0.5600,0.1681,0.3326,0.25474,0.253694,sell
2019-09-01,2,2,1,2,1,1,2,2,1,0,2,1,2,1,2,0,0.7935,0.7222,0.8439,0.98355,0.745270,buy
2019-09-02,2,2,2,1,1,1,3,2,1,0,3,2,2,1,1,0,0.2394,0.4968,0.4968,0.69196,0.491575,buy
2019-09-03,2,4,2,0,2,5,1,1,2,1,3,1,3,2,2,1,0.7726,0.7726,0.7726,0.75871,0.745270,buy
2019-09-04,2,4,1,0,1,6,2,2,2,1,2,2,3,2,1,1,0.6104,0.5600,0.5984,0.56579,0.508425,buy
2019-09-05,2,2,1,1,2,0,5,2,2,1,2,1,1,2,2,0,0.5410,0.5720,0.5720,0.56579,0.429292,sell
2019-09-06,4,2,2,0,2,0,7,3,2,1,3,1,1,2,2,2,0.1885,0.2065,0.1455,0.15157,0.079133,sell
2019-09-07,2,4,3,0,2,0,2,1,0,0,2,2,1,1,4,2,0.7222,0.7222,0.7222,0.74226,0.721318,buy
2019-09-08,4,6,2,0,1,1,1,1,1,1,2,3,1,2,3,1,0.8235,0.5577,0.7242,0.60714,0.746306,buy
2019-09-09,2,5,4,0,1,1,0,0,1,1,2,3,0,2,2,2,0.5961,0.2968,0.6534,0.88529,0.666137,buy
2019-09-10,1,2,6,1,0,1,1,1,2,1,0,2,0,1,3,2,0.2274,0.4590,0.2658,0.29460,0.000000,sell
2019-09-11,1,1,2,4,0,1,0,1,1,1,0,1,0,1,1,3,0.5290,0.5720,0.9186,0.32449,0.278682,sell
2019-09-12,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0.2149,0.2065,0.1575,0.11471,0.174561,sell
2019-09-13,2,0,0,0,2,3,1,1,1,0,1,1,1,1,1,1,0.1455,0.1575,0.1945,0.09826,0.150610,sell
2019-09-14,2,0,0,0,4,1,1,1,1,1,1,1,0,1,0,2,0.4968,0.6151,0.5351,0.48752,0.666137,buy
2019-09-15,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,2,0.3326,0.6165,0.6165,0.60223,0.594660,buy
2019-09-16,1,1,0,4,0,0,2,1,1,0,0,1,1,1,2,1,0.8928,0.7851,0.8803,0.69196,0.976048,buy
2019-09-17,2,0,3,5,0,0,1,1,1,1,0,1,0,2,3,2,0.4400,0.5093,0.3830,0.15157,0.023952,sell
2019-09-18,2,3,3,5,0,1,0,1,2,1,1,1,1,1,3,3,0.4968,0.6864,0.6290,0.67551,0.746306,buy
2019-09-19,1,3,3,3,0,1,0,1,1,1,1,1,1,1,2,2,0.2375,0.5088,0.5351,0.50397,0.515527,buy
2019-09-20,1,2,2,3,1,0,2,1,0,1,1,1,3,0,2,2,0.1072,0.2633,0.2255,0.09826,0.079133,sell
2019-09-21,1,1,0,3,1,0,4,1,1,1,1,1,2,1,1,1,0.3088,0.0814,0.0384,0.29460,0.594660,buy
2019-09-22,1,0,0,2,1,2,4,1,0,0,1,0,3,1,2,2,0.2255,0.4423,0.3729,0.35600,0.484473,sell
2019-09-23,1,1,0,2,2,2,4,2,1,1,2,1,3,0,0,2,0.3835,0.1072,0.1945,0.25474,0.229743,sell
2019-09-24,0,0,2,1,1,3,4,2,1,0,2,2,2,1,1,0,0.1561,0.2968,0.1561,0.15648,0.023952,sell
2019-09-25,0,1,0,5,0,4,4,3,0,1,3,2,3,0,1,1,0.3446,0.2269,0.2758,0.22624,0.174561,sell
2019-09-26,0,1,2,3,0,2,2,2,0,0,2,3,2,0,1,0,0.2375,0.3466,0.4912,0.51248,0.405340,sell
2019-09-27,1,3,2,2,1,2,3,3,1,0,3,3,2,0,2,0,0.2375,0.1885,0.1765,0.45108,0.229743,sell
2019-09-28,2,1,1,2,0,1,3,1,1,0,1,3,1,1,2,0,0.7625,0.5088,0.4280,0.43421,0.746306,buy
2019-09-29,3,0,0,3,0,2,5,2,0,1,2,3,2,1,1,1,0.2065,0.2633,0.4016,0.58578,0.594660,buy
2019-09-30,1,0,1,1,1,1,2,1,0,1,2,2,0,0,1,0,0.5027,0.3955,0.4907,0.39777,0.023952,sell
2019-10-01,0,1,1,1,1,3,1,1,0,0,3,2,1,0,1,0,0.1191,0.1945,0.1575,0.09826,0.079133,sell
2019-10-02,0,0,1,1,0,4,1,1,1,0,1,2,0,1,1,0,0.4590,0.5577,0.5088,0.48752,0.491575,buy
2019-10-03,1,0,2,1,0,1,2,1,0,0,2,1,0,1,2,0,0.2752,0.3446,0.2149,0.16802,0.253694,sell
2019-10-04,1,1,2,0,1,2,3,1,1,1,2,1,0,0,3,1,0.3136,0.3849,0.1575,0.22624,0.174561,sell
2019-10-05,1,1,1,0,1,2,2,0,1,1,2,0,1,1,2,0,0.3088,0.2778,0.6649,0.31105,0.515527,sell
2019-10-06,2,0,2,0,1,1,2,0,0,0,3,1,1,1,1,1,0.1681,0.2269,0.2778,0.31105,0.079133,sell
2019-10-07,0,1,2,0,1,0,3,0,1,1,2,0,0,0,2,1,0.1681,0.2968,0.2968,0.29460,0.642185,sell
2019-10-08,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0.6271,0.7032,0.7248,0.35600,0.849390,buy
2019-10-09,0,1,3,1,2,2,0,1,2,0,1,0,0,1,3,1,0.1945,0.5841,0.4973,0.51248,0.150610,sell
2019-10-10,1,2,3,2,2,2,0,0,1,1,2,0,1,2,3,2,0.4973,0.3896,0.4973,0.58578,0.515527,buy
2019-10-11,1,0,3,1,1,3,1,1,0,1,2,1,2,1,1,1,0.5457,0.1681,0.1681,0.59069,0.150610,sell
2019-10-12,0,1,2,2,2,1,0,0,1,2,2,0,1,0,1,1,0.1077,0.1765,0.1072,0.05331,0.079133,sell
2019-10-13,0,2,1,1,3,1,2,1,1,1,2,1,2,1,1,0,0.3326,0.1945,0.3326,0.25474,0.405340,sell
2019-10-14,1,2,1,1,2,1,1,2,1,0,1,1,1,1,2,0,0.4968,0.5661,0.6649,0.69196,0.491575,buy
2019-10-15,1,2,1,1,3,2,0,1,1,1,2,0,2,0,2,1,0.5457,0.3896,0.5457,0.24129,0.491575,buy
2019-10-16,0,3,2,2,2,3,0,1,1,1,2,2,3,1,1,0,0.5984,0.5600,0.6104,0.56579,0.508425,buy
2019-10-17,0,2,3,2,0,3,0,0,1,0,1,2,4,1,0,1,0.6984,0.2658,0.2633,0.25474,0.150610,sell
2019-10-18,0,4,1,4,1,2,1,1,1,1,3,2,2,2,0,1,0.3326,0.3326,0.4907,0.30804,0.253694,sell
2019-10-19,0,3,2,1,1,3,1,1,1,1,2,2,1,1,1,1,0.5027,0.3955,0.8115,0.49603,0.484473,sell
2019-10-20,0,4,1,1,2,3,1,1,1,2,2,2,2,0,1,1,0.0814,0.1945,0.2778,0.17293,0.150610,sell
2019-10-21,0,2,2,1,1,2,2,2,0,1,2,2,1,1,1,0,0.4016,0.3466,0.7362,0.60714,0.570708,buy
2019-10-22,0,2,2,3,0,4,2,2,1,0,3,3,2,0,1,1,0.4280,0.6554,0.6864,0.60714,0.746306,buy
2019-10-23,0,3,2,3,0,4,2,1,0,1,2,4,3,1,1,1,0.6654,0.5032,0.6104,0.45108,0.825439,buy
2019-10-24,0,4,3,0,1,4,0,0,0,0,2,4,2,1,2,1,0.2274,0.2274,0.4280,0.24129,0.079133,sell
2019-10-25,0,2,1,1,1,3,1,1,0,1,1,2,1,0,2,1,0.0000,0.0000,0.0120,0.00000,0.000000,sell
2019-10-26,2,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0.6984,0.6290,0.7851,0.69196,0.896915,buy
2019-10-27,3,0,1,1,1,2,2,1,1,0,2,2,1,1,1,1,0.5841,0.6534,0.7248,0.60714,0.666137,buy
2019-10-28,2,1,1,0,1,2,0,0,0,0,2,1,1,1,1,1,0.5577,0.4973,0.4280,0.48752,0.491575,buy
2019-10-29,3,1,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0.4973,0.5088,0.4710,0.45066,0.515527,buy
2019-10-30,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0.1191,0.0384,0.0694,0.15648,0.079133,sell
2019-10-31,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.5290,0.5027,0.5290,0.74526,0.770257,buy
