Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a45,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.01442830, 0.0123552, 0.0057467, 0.0111086, 0.0148389,buy
2010-05-28,a45,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.01442830, 0.0092474, 0.0081400, 0.0092474, 0.0124814,buy
2010-05-29,a45,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.00889453, 0.0095590, 0.0006797, 0.0101988, 0.0118743,buy
2010-05-30,a45,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00867852, 0.0004428, 0.0006797, 0.0006797, 0.0045412,buy
2010-05-31,a45,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.00403759,-0.0065175,-0.0023540,-0.0038027, 0.0115208,sell
2010-06-01,a45,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.00359861,-0.0070948,-0.0011363,-0.0034178, 0.0141570,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.00426035,-0.0061224, 0.0116289, 0.0060224, 0.0145249,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.00426035,-0.0061224, 0.0116289, 0.0060224, 0.0145249,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00801170,-0.0000042, 0.0139229, 0.0093991, 0.0145336,buy
2010-06-05,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00801170,-0.0000042, 0.0139229, 0.0093991, 0.0145336,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00196072, 0.0007511,-0.0009986, 0.0011221, 0.0004921,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00783896,-0.0033827,-0.0102545,-0.0078390,-0.0103684,sell
2010-06-08,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00188856, 0.0026696, 0.0019183, 0.0034637, 0.0015578,buy
2010-06-09,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00188856, 0.0026696, 0.0019183, 0.0034637, 0.0015578,buy
2010-06-10,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.01236919, 0.0123692, 0.0081287, 0.0068097, 0.0123692,buy
2010-06-11,a60,a90,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.01317086, 0.0131709, 0.0099518, 0.0095350, 0.0131709,buy
2010-06-12,a60,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.01243080, 0.0124308, 0.0106240, 0.0073642, 0.0122366,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00988870, 0.0102239, 0.0102239, 0.0068510, 0.0098887,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.01119411, 0.0110662, 0.0110662, 0.0068510, 0.0112299,buy
2010-06-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,none, 0.01441220, 0.0140833, 0.0140833, 0.0091779, 0.0144122,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.01023152, 0.0120813, 0.0138682, 0.0138682, 0.0056551,buy
2010-06-17,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.01023152, 0.0120813, 0.0138682, 0.0138682, 0.0056551,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a30, 0.00505869, 0.0032717, 0.0050587, 0.0050587, 0.0019151,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00343996, 0.0031381, 0.0031801, 0.0030532,-0.0023272,buy
2010-06-20,none,none,none,none,none,none,a45,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00619740, 0.0061974, 0.0061974, 0.0003416,-0.0042387,buy
2010-06-21,none,none,none,none,none,none,a45,none,a90,none,a120,a180,a90,none,none,a30,none,none,none,none,a30, 0.00390199, 0.0039020, 0.0039020,-0.0009674,-0.0071185,buy
2010-06-22,none,none,none,none,none,none,a45,none,a90,none,a120,a180,a90,none,none,a30,none,none,none,none,a30, 0.00390199, 0.0039020, 0.0039020,-0.0009674,-0.0071185,buy
2010-06-23,none,none,a120,none,a90,none,a45,none,a90,none,a120,a180,none,none,none,a30,none,none,a45,none,a30,-0.00599448,-0.0059945,-0.0059945, 0.0075446,-0.0063416,sell
2010-06-24,none,none,a120,none,a90,none,a45,none,a90,none,none,a180,none,none,none,a30,none,none,a45,none,a30,-0.00605101,-0.0060510,-0.0060510, 0.0053013,-0.0063981,sell
2010-06-25,a90,none,a120,a180,a90,a0,a45,none,a90,none,none,a180,none,none,none,a30,none,none,a45,none,a30, 0.00234742, 0.0012378, 0.0018819, 0.0086236, 0.0018819,buy
2010-06-26,a90,none,a120,a180,a90,a0,a45,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a30, 0.00222943, 0.0020540, 0.0022294, 0.0074870, 0.0022294,buy
2010-06-27,a90,none,none,a180,none,a0,none,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,none, 0.00756929, 0.0063131, 0.0065393, 0.0063845, 0.0056623,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,none,-0.00411888,-0.0187780, 0.0030649,-0.0021592,-0.0021592,sell
2010-06-29,none,a60,none,a180,none,a0,none,a60,none,none,none,a180,none,none,a135,none,none,a135,none,none,none,-0.00385375,-0.0163206, 0.0006494,-0.0025286,-0.0020265,sell
2010-06-30,none,a60,a135,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00484826,-0.0097316,-0.0045643,-0.0045516,-0.0038219,sell
2010-07-01,none,a60,a135,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00484826,-0.0097316,-0.0045643,-0.0045516,-0.0038219,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,none,none,a135,none,none,a60,a135,none,none,a135,none,none,none,-0.00008762,-0.0034080,-0.0006010,-0.0001343,-0.0039396,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,none,none,a60,none,none,none,a135,none,none,none,-0.00151822,-0.0034464,-0.0015815,-0.0056521,-0.0067948,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a60,none,none,none,none,none,none,none, 0.00834325, 0.0067839, 0.0031172, 0.0092869, 0.0080903,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none, 0.00491711, 0.0065093, 0.0054373, 0.0065083, 0.0053738,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a135,none,none,a60,none,none,a180,none,a30,none,none, 0.00461217, 0.0063103, 0.0054373, 0.0065083, 0.0056160,buy
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a60,a135,none,none,a60,none,none,a180,none,a30,none,none, 0.00468676, 0.0090900, 0.0079222, 0.0092406, 0.0053006,buy
2010-07-08,none,none,a150,none,a60,none,a30,a45,none,a60,a135,none,none,a60,none,none,a180,none,a30,none,none, 0.00694794, 0.0099563, 0.0079222, 0.0101068, 0.0075618,buy
2010-07-09,a120,a45,a150,none,a60,none,a30,a45,none,a60,none,none,none,a60,none,none,a180,none,a30,none,none, 0.00771884, 0.0099405, 0.0073426, 0.0100245, 0.0068912,buy
2010-07-10,a120,a45,a150,a150,a60,none,a30,a45,none,a60,none,none,none,a60,a150,none,a180,none,a30,none,none, 0.00771884, 0.0099817, 0.0110886, 0.0099817, 0.0099635,buy
2010-07-11,a120,a45,none,a150,none,none,a30,a45,none,a60,none,none,none,a60,a150,none,a180,a120,a30,a45,none, 0.00593219, 0.0120432, 0.0134221, 0.0120432, 0.0171306,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a45,none,a60,none,none,none,a60,a150,none,a180,a120,a30,a45,none, 0.00593219, 0.0120432, 0.0134221, 0.0120432, 0.0171306,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,a45,none,-0.00600245, 0.0106159, 0.0111592, 0.0111592, 0.0111592,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00622793,-0.0030414,-0.0038909,-0.0038909,-0.0038909,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00686675,-0.0031340,-0.0060127,-0.0059621,-0.0059621,sell
2010-07-16,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.01348419,-0.0106822,-0.0144086,-0.0146204,-0.0146204,sell
2010-07-17,none,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.00495437, 0.0069836, 0.0042492, 0.0062354, 0.0047230,buy
2010-07-18,a135,none,none,a135,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.00497330,-0.0084029,-0.0085112,-0.0084029,-0.0082846,sell
2010-07-19,a135,none,none,a135,a45,none,none,a30,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00632825,-0.0074831,-0.0084879,-0.0084029,-0.0067310,sell
2010-07-20,a135,none,none,a135,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00635906, 0.0047461, 0.0006564, 0.0010092, 0.0035691,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00635906, 0.0047461, 0.0006564, 0.0010092, 0.0035691,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.01253697, 0.0103700, 0.0008501, 0.0008501, 0.0081352,buy
2010-07-23,none,a30,a180,none,none,none,none,a30,a120,none,a150,a150,a60,none,none,none,none,none,none,a45,none, 0.01795417, 0.0207668, 0.0224011, 0.0228791, 0.0236911,buy
2010-07-24,none,a30,a180,none,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.01371476, 0.0134545, 0.0218682, 0.0218682, 0.0218682,buy
2010-07-25,none,a30,a180,none,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.01371476, 0.0134545, 0.0218682, 0.0218682, 0.0218682,buy
2010-07-26,none,a30,a180,none,a30,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.01333456, 0.0126029, 0.0181015, 0.0181678, 0.0181678,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00470644, 0.0126029, 0.0067759, 0.0045996, 0.0053160,buy
2010-07-28,a150,a30,a180,a120,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00346222,-0.0014822,-0.0007282,-0.0034622,-0.0034622,sell
2010-07-29,a150,a30,a180,a120,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a0,-0.00085397, 0.0011260,-0.0007282,-0.0008540,-0.0008540,sell
2010-07-30,a150,a30,none,a120,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a0,-0.00062807,-0.0029377, 0.0064567,-0.0029377,-0.0022214,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a0,-0.00013335,-0.0024429, 0.0078832,-0.0027846,-0.0024429,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a0,-0.00013335,-0.0024429, 0.0078832,-0.0027846,-0.0024429,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a0, 0.00882879, 0.0088288, 0.0064194, 0.0007421, 0.0088288,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a0,-0.00700325,-0.0033985,-0.0070032,-0.0086329,-0.0033985,sell
2010-08-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a150,none,a0,a45,a0,-0.00736523,-0.0037605,-0.0073652,-0.0089949,-0.0037605,sell
2010-08-05,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a45,none,none,a150,none,a0,a45,a0,-0.01370770,-0.0056259,-0.0137077,-0.0139453,-0.0056259,sell
2010-08-06,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a45,a180,none,a150,none,a0,a45,a0,-0.01162236,-0.0070251,-0.0116224,-0.0116169,-0.0066251,sell
2010-08-07,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a45,a180,none,a150,a90,a0,a45,a0,-0.01341939, 0.0057081,-0.0075471,-0.0000782, 0.0025925,buy
2010-08-08,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.01292908, 0.0056090,-0.0066871, 0.0048707, 0.0025882,buy
2010-08-09,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a45,a0,-0.01292908, 0.0056090,-0.0066871, 0.0048707, 0.0025882,buy
2010-08-10,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a45,a0,-0.01292908, 0.0056090,-0.0066871, 0.0048707, 0.0025882,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a45,a0,-0.01006394,-0.0026952,-0.0019176,-0.0095328,-0.0085568,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a45,a0,-0.01006394,-0.0026952,-0.0019176,-0.0095328,-0.0085568,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.00909492,-0.0059272,-0.0037206,-0.0102630,-0.0107392,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.00119942, 0.0015611, 0.0015611, 0.0009842, 0.0027934,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.00119942, 0.0015611, 0.0015611, 0.0009842, 0.0027934,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00370353,-0.0056497,-0.0050116,-0.0042115,-0.0008002,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00370353,-0.0056497,-0.0050116,-0.0042115,-0.0008002,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00370353,-0.0056497,-0.0050116,-0.0042115,-0.0008002,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00370353,-0.0056497,-0.0050116,-0.0042115,-0.0008002,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00370353,-0.0056497,-0.0050116,-0.0042115,-0.0008002,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00370353,-0.0056497,-0.0050116,-0.0042115,-0.0008002,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00447115,-0.0056497,-0.0048089,-0.0043204,-0.0071187,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a150,a45,a180,a120,a30,none,none,a0,none,none,none,a45,none, 0.00119981, 0.0023619, 0.0011998, 0.0015589,-0.0063557,buy
2010-08-24,none,a30,none,none,none,none,a30,none,a150,a45,a180,a120,a30,none,none,a0,none,none,none,a45,none, 0.00119981, 0.0023619, 0.0011998, 0.0015589,-0.0063557,buy
2010-08-25,none,a30,none,none,none,none,a30,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00640825, 0.0025452, 0.0064083, 0.0066194, 0.0049219,buy
2010-08-26,none,a30,none,none,none,none,a30,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00640825, 0.0025452, 0.0064083, 0.0066194, 0.0049219,buy
2010-08-27,none,a30,none,none,none,none,a30,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00640825, 0.0025452, 0.0064083, 0.0066194, 0.0049219,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00659287, 0.0035093, 0.0027664, 0.0066225, 0.0010954,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00659287, 0.0035093, 0.0027664, 0.0066225, 0.0010954,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.00119942, 0.0015611, 0.0015611, 0.0009842, 0.0039796,buy
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,none,a0,none,none,none,a45,none,-0.00166435, 0.0069262,-0.0013473,-0.0040759,-0.0078158,sell
2010-09-01,none,none,none,none,none,a0,a45,a30,none,a45,none,none,none,a30,none,a0,a120,none,none,a45,none, 0.01375281, 0.0108536, 0.0137528, 0.0137528, 0.0016072,buy
2010-09-02,none,none,none,none,none,a0,a45,a30,none,a45,none,none,none,a30,none,a0,a120,none,none,a45,none, 0.01375281, 0.0108536, 0.0137528, 0.0137528, 0.0016072,buy
2010-09-03,none,a45,none,none,none,a0,a45,a30,none,none,none,none,none,a30,none,a0,a120,none,none,a45,none, 0.01318910, 0.0103378, 0.0131891, 0.0131891, 0.0076118,buy
2010-09-04,none,a45,none,none,none,a0,a45,a30,none,none,none,none,none,a30,none,a0,a120,none,none,a45,none, 0.01318910, 0.0103378, 0.0131891, 0.0131891, 0.0076118,buy
2010-09-05,none,a45,none,none,none,a0,a45,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none,-0.00680374,-0.0091725,-0.0056290,-0.0068037,-0.0070918,sell
2010-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none,-0.00981330,-0.0112490,-0.0098133,-0.0098133,-0.0098133,sell
2010-09-07,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none,-0.01143081,-0.0114756,-0.0114308,-0.0114308,-0.0114308,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,a120,a60,none,a45,none,-0.00844109,-0.0077129,-0.0077129,-0.0077129,-0.0074189,sell
2010-09-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none, 0.00119650, 0.0008601, 0.0017184, 0.0017184, 0.0011541,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none,-0.00337269,-0.0037091,-0.0028507,-0.0028507,-0.0033574,sell
2010-09-11,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none,-0.00228732,-0.0022873, 0.0010012, 0.0009467, 0.0010012,sell
2010-09-12,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none,-0.00228732,-0.0022873, 0.0010012, 0.0009467, 0.0010012,sell
2010-09-13,none,none,none,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.00393931,-0.0039393, 0.0050792, 0.0066002, 0.0057679,buy
2010-09-14,none,none,none,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.00393931,-0.0039393, 0.0050792, 0.0066002, 0.0057679,buy
2010-09-15,none,none,none,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.00393931,-0.0039393, 0.0050792, 0.0066002, 0.0057679,buy
2010-09-16,none,none,none,none,a30,none,a60,a45,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none, 0.00388556, 0.0038856, 0.0078365, 0.0119128, 0.0058445,buy
2010-09-17,none,none,none,none,a30,none,a60,a45,a180,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.01355646, 0.0135637, 0.0136577, 0.0135637, 0.0079371,buy
2010-09-18,none,none,none,none,a30,none,a60,a45,a180,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.01355646, 0.0135637, 0.0136577, 0.0135637, 0.0079371,buy
2010-09-19,none,none,none,none,a30,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.02018623, 0.0195523, 0.0201862, 0.0195523, 0.0096489,buy
