Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-07-08,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-07-09,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-07-10,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2015-08-17,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-08-18,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-08-19,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-08-20,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2015-08-21,1,0,0,0,0,0,0,0,1,0,0,0,-0.00252, 0.00317,-0.00158, 0.00839, 0.00313,buy
2015-08-22,1,0,0,0,0,0,0,0,1,0,0,0,-0.00252, 0.00317,-0.00158, 0.00839, 0.00313,buy
2015-08-23,1,0,0,0,0,0,0,0,1,0,0,0,-0.00252, 0.00317,-0.00158, 0.00839, 0.00313,buy
2015-08-24,1,0,0,0,0,0,0,0,1,0,0,0,-0.00252, 0.00317,-0.00158, 0.00839, 0.00313,buy
2015-08-25,1,0,0,0,0,0,0,0,1,0,0,0,-0.00252, 0.00317,-0.00158, 0.00839, 0.00313,buy
2015-08-26,1,0,0,0,0,0,0,0,1,0,0,0,-0.00252, 0.00317,-0.00158, 0.00839, 0.00313,buy
2015-08-27,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2015-08-28,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2015-08-29,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2015-08-30,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2015-08-31,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2015-09-01,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2015-10-06,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-10-07,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-10-08,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-10-09,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-10-10,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-10-11,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-10-12,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-10-13,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-10-14,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2015-10-19,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-10-20,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-10-21,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-10-22,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-10-23,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-10-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-10-25,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-10-26,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-10-27,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-10-28,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2015-11-25,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-11-26,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-11-27,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-11-28,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-11-29,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-11-30,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-12-01,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-12-02,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-12-03,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-12-04,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2015-12-10,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-12-11,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-12-12,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-12-13,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-12-14,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-12-15,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-12-16,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-12-17,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2015-12-18,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2016-01-14,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-01-15,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-01-16,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-01-17,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-01-18,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-01-19,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-01-20,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-01-24,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-01-25,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-01-26,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-01-27,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-01-28,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-01-29,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-01-30,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-01-31,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-02-07,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-02-08,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-02-09,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-02-10,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-02-11,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-02-12,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-02-13,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-02-14,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-03-02,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-03-03,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-03-04,0,0,0,0,0,1,0,0,1,0,0,0, 0.00483, 0.00563, 0.00531, 0.00559, 0.00626,buy
2016-03-05,0,0,0,0,0,1,0,0,1,0,0,0, 0.00483, 0.00563, 0.00531, 0.00559, 0.00626,buy
2016-03-06,0,0,0,0,0,1,0,0,1,0,0,0, 0.00483, 0.00563, 0.00531, 0.00559, 0.00626,buy
2016-03-07,0,0,0,0,0,1,0,0,1,0,0,0, 0.00483, 0.00563, 0.00531, 0.00559, 0.00626,buy
2016-03-08,0,0,0,0,0,1,0,0,1,0,0,0, 0.00483, 0.00563, 0.00531, 0.00559, 0.00626,buy
2016-03-09,0,0,0,0,0,1,0,0,1,0,0,0, 0.00483, 0.00563, 0.00531, 0.00559, 0.00626,buy
2016-03-10,0,0,0,0,0,1,0,0,1,0,0,0, 0.00483, 0.00563, 0.00531, 0.00559, 0.00626,buy
2016-03-11,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2016-03-31,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-04-01,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-04-02,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-04-03,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-04-04,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-04-05,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-04-06,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-04-07,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-04-08,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2016-04-14,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-04-15,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2016-04-16,0,0,0,1,0,0,0,0,0,1,0,0, 0.01564, 0.01263, 0.01549, 0.01024, 0.01451,buy
2016-04-17,0,0,0,1,0,0,0,0,0,1,0,0, 0.01564, 0.01263, 0.01549, 0.01024, 0.01451,buy
2016-04-18,0,0,0,1,0,0,0,0,0,1,0,0, 0.01564, 0.01263, 0.01549, 0.01024, 0.01451,buy
2016-04-19,0,0,0,1,0,0,0,0,0,1,0,0, 0.01564, 0.01263, 0.01549, 0.01024, 0.01451,buy
2016-04-20,0,0,0,1,0,0,0,0,0,1,0,0, 0.01564, 0.01263, 0.01549, 0.01024, 0.01451,buy
2016-04-21,0,0,0,1,0,0,0,0,0,1,0,0, 0.01564, 0.01263, 0.01549, 0.01024, 0.01451,buy
2016-04-22,0,0,0,1,0,0,0,0,0,1,0,0, 0.01564, 0.01263, 0.01549, 0.01024, 0.01451,buy
2016-04-23,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-04-24,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-05-01,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-05-02,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-05-03,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-05-04,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-05-05,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-05-06,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-05-07,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-05-08,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-05-09,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-05-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091, 0.00314, 0.00066, 0.00016, 0.00074,buy
2016-05-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091, 0.00314, 0.00066, 0.00016, 0.00074,buy
2016-06-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091, 0.00314, 0.00066, 0.00016, 0.00074,buy
2016-06-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091, 0.00314, 0.00066, 0.00016, 0.00074,buy
2016-06-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091, 0.00314, 0.00066, 0.00016, 0.00074,buy
2016-06-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091, 0.00314, 0.00066, 0.00016, 0.00074,buy
2016-06-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091, 0.00314, 0.00066, 0.00016, 0.00074,buy
2016-06-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091, 0.00314, 0.00066, 0.00016, 0.00074,buy
2016-06-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.00091, 0.00314, 0.00066, 0.00016, 0.00074,buy
2016-06-08,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2016-06-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2016-06-28,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-06-29,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-07-01,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-07-02,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-07-03,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-07-04,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-07-05,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-07-06,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2016-07-13,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-07-14,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-07-15,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-07-16,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-07-17,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-07-18,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-07-19,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-07-20,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-07-21,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2016-07-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-07-25,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-07-26,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-07-27,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-07-28,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-07-29,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-07-30,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-07-31,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-08-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-08-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-08-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-08-30,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-08-31,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-09-01,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-09-03,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-09-04,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-09-05,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-09-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2016-09-21,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-09-22,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-09-24,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-09-25,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-09-26,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-09-27,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-09-28,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-09-29,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-09-30,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-10-01,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-10-17,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-10-18,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-10-22,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-10-23,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-10-24,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-10-25,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2016-11-17,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-11-18,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-11-19,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-11-20,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-11-21,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-11-22,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-11-23,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-11-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-11-25,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-11-26,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2016-12-06,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2016-12-07,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2016-12-08,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2016-12-09,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2016-12-10,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2016-12-11,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2016-12-12,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2016-12-13,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2016-12-14,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2017-01-07,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-01-08,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-01-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-01-10,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2017-01-11,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
