Date,MANE,MASA,MEJU,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0306446,-0.0200924,-0.0272891,-0.0201213,-0.0272891,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0010915, 0.0094362, 0.0092087, 0.0114839,-0.0018274,buy
2010-05-09,none,none,none,none,none,a45,a0,none,a180,none,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0032859, 0.0034047,-0.0031368,-0.0001418,-0.0036440,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.0036310, 0.0059005, 0.0039477, 0.0051919, 0.0030749,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0116816, 0.0133294,-0.0032947, 0.0141865, 0.0097428,buy
2010-05-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0115175, 0.0111337, 0.0145518, 0.0076517, 0.0125498,buy
2010-05-14,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.0009135,-0.0045673,-0.0016267,-0.0041493,-0.0041493,sell
2010-05-16,none,none,none,none,none,none,a90,a120,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0268319,-0.0255599,-0.0213831,-0.0204258,-0.0059856,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.0220391,-0.0289370,-0.0213828,-0.0179138,-0.0053467,sell
2010-05-18,none,none,none,none,none,none,a120,a150,a60,none,a60,a90,a120,a90,a120,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0316970,-0.0306811,-0.0318479,-0.0253349,-0.0268141,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a120,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.0218404,-0.0226271,-0.0213888,-0.0143711,-0.0288793,sell
2010-05-20,none,none,none,none,none,none,a150,a180,none,none,none,a90,a120,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667, 0.0002480, 0.0034293, 0.0044266, 0.0059385,-0.0075582,buy
2010-05-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0120208, 0.0153990, 0.0096814, 0.0176073, 0.0196381,buy
2010-05-22,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0056579,-0.0138069, 0.0093960,-0.0081381,-0.0088141,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0054802,-0.0099567, 0.0095044,-0.0049911,-0.0073643,sell
2010-05-25,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.0079509, 0.0169072, 0.0108129, 0.0238883, 0.0270798,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0067147, 0.0041755, 0.0076850, 0.0109264, 0.0076479,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.0059180,-0.0073611,-0.0049918,-0.0061588,-0.0064015,sell
2010-05-29,none,none,a45,none,a135,none,a90,a60,a90,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0159928, 0.0006484,-0.0044924,-0.0005901,-0.0005426,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a135,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.0043309, 0.0072556, 0.0077319, 0.0075606, 0.0080864,buy
2010-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0061393, 0.0136039, 0.0156042, 0.0117448, 0.0156102,buy
2010-06-01,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.0213691, 0.0296181, 0.0254495, 0.0203968, 0.0268485,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.0065332,-0.0094786,-0.0098558,-0.0094786,-0.0052071,sell
2010-06-03,a180,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.0167560,-0.0204976,-0.0199191,-0.0207963,-0.0172688,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0155167,-0.0192256,-0.0191336,-0.0190828,-0.0142660,sell
2010-06-05,a180,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0205573,-0.0211587,-0.0234458,-0.0230692,-0.0146331,sell
2010-06-06,a180,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0186274,-0.0196259,-0.0222414,-0.0236717,-0.0139476,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0188318,-0.0084623,-0.0161686,-0.0173831, 0.0077001,sell
2010-06-08,none,none,none,a90,a120,none,none,a60,a150,a90,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.0133338, 0.0172928,-0.0213549, 0.0139342, 0.0261238,buy
2010-06-09,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.0102205, 0.0226426,-0.0066599, 0.0165590, 0.0266953,buy
2010-06-10,none,none,a60,a90,none,none,a60,a90,a120,a60,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0036759, 0.0176314, 0.0054862, 0.0142752, 0.0243253,buy
2010-06-11,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.0166302, 0.0152982, 0.0118297, 0.0153460, 0.0143191,buy
2010-06-12,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0070801, 0.0098738, 0.0040930, 0.0016536, 0.0015716,buy
2010-06-13,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a150,a60,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0067081, 0.0107507, 0.0055383, 0.0017704, 0.0017281,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0080293, 0.0084487, 0.0114162, 0.0059320,-0.0001615,buy
2010-06-15,none,none,none,none,none,none,a120,a150,a60,a0,none,none,none,a120,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0196743, 0.0131296, 0.0210674, 0.0214651, 0.0140202,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.0095268, 0.0059005, 0.0195934, 0.0110316, 0.0055805,buy
2010-06-17,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667, 0.0070434,-0.0078618,-0.0146119,-0.0010666, 0.0052467,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.0103293, 0.0008114,-0.0004918,-0.0005997, 0.0005178,sell
2010-06-19,none,none,none,none,none,none,a180,a150,a0,a60,none,a120,a90,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.0169477,-0.0048033, 0.0002971, 0.0014844, 0.0004637,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0150373,-0.0046312,-0.0008435,-0.0015806,-0.0001596,buy
2010-06-21,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.0190108,-0.0197450,-0.0132899,-0.0220084,-0.0197375,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.0203268,-0.0192349,-0.0213992,-0.0189947,-0.0266055,sell
2010-06-23,none,none,none,none,none,a45,a120,a90,a60,none,a90,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0158497,-0.0156076,-0.0159842,-0.0149760,-0.0215055,sell
2010-06-24,none,none,none,a120,a90,a45,none,none,none,a120,a90,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0219279,-0.0124183,-0.0199496,-0.0133295,-0.0228405,sell
2010-06-25,none,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,none,a45,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.0105857, 0.0142980, 0.0120057, 0.0096927, 0.0104736,buy
2010-06-26,none,none,a90,none,none,none,a90,a60,a90,none,none,none,none,none,none,a45,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0037031,-0.0006075,-0.0012613,-0.0101912,-0.0072273,sell
2010-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.0086364, 0.0064906, 0.0086357, 0.0006749, 0.0010637,buy
2010-06-28,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333, 0.0054188, 0.0103806, 0.0095013,-0.0020196, 0.0058612,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0184433,-0.0169922,-0.0081304,-0.0068687,-0.0182891,sell
2010-06-30,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.0198793,-0.0184062,-0.0120295,-0.0048454,-0.0200197,sell
2010-07-01,none,none,none,a135,none,none,none,a0,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0123500,-0.0125068,-0.0105093,-0.0095214,-0.0133504,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0100555, 0.0056459,-0.0085289,-0.0083937,-0.0107664,sell
2010-07-03,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.0042100, 0.0046784, 0.0027735,-0.0054714, 0.0041642,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,-0.0017135,-0.0064035,-0.0117219, 0.0053983,-0.0005860,sell
2010-07-05,none,none,none,none,none,none,none,a60,a150,a120,none,a135,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,-0.0029389,-0.0123034,-0.0140514, 0.0003388,-0.0058297,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667,-0.0016829,-0.0071373,-0.0145366, 0.0044899,-0.0017131,sell
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667, 0.0044632, 0.0079053,-0.0069772, 0.0087224, 0.0091975,buy
2010-07-08,none,none,none,a150,a60,a30,a60,a90,a120,a90,none,none,none,none,a180,a30,62.0725,106.21,304.434583333333,274.32625,315.8625,-0.0052305, 0.0050592, 0.0065459,-0.0056953, 0.0001013,sell
2010-07-09,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,none,a180,a30,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,-0.0067348, 0.0091390, 0.0078506,-0.0070211, 0.0068140,buy
2010-07-10,none,none,a120,none,none,none,a90,a120,a90,a60,none,none,none,none,none,a30,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.0012184, 0.0015742, 0.0026840, 0.0020470,-0.0010406,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,-0.0031630,-0.0008530,-0.0026169,-0.0011077,-0.0016034,sell
2010-07-12,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a150,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.0071037, 0.0156539, 0.0013960, 0.0194082, 0.0071037,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.0134773, 0.0085831, 0.0022315, 0.0125009, 0.0137087,buy
2010-07-14,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,a150,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,-0.0046285,-0.0070560, 0.0021714, 0.0006941,-0.0046285,sell
2010-07-16,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.0064651,-0.0151298, 0.0088787,-0.0039984,-0.0091609,sell
2010-07-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.0058728, 0.0115286, 0.0094431, 0.0103551, 0.0116548,buy
2010-07-18,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.0324056, 0.0363586, 0.0193554, 0.0327506, 0.0332069,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.0226476, 0.0219325, 0.0173608, 0.0177968, 0.0199347,buy
2010-07-20,none,none,a135,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.0216305, 0.0254687, 0.0225690, 0.0264580, 0.0243173,buy
2010-07-21,none,none,none,none,none,none,a120,none,a60,a90,none,a150,a60,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875, 0.0085421, 0.0105405, 0.0127653,-0.0003701,-0.0023712,sell
2010-07-22,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,-0.0031862, 0.0010882, 0.0211475,-0.0217590,-0.0059876,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a90,none,none,none,a60,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333, 0.0098932, 0.0179499, 0.0109080, 0.0070236,-0.0031843,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667, 0.0086258, 0.0160915, 0.0174729, 0.0108467, 0.0069453,buy
2010-07-25,a150,none,none,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,-0.0057763,-0.0057729,-0.0020640,-0.0035997, 0.0018827,sell
2010-07-26,a150,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667,-0.0063194,-0.0060666,-0.0058050,-0.0076740,-0.0029206,sell
2010-07-27,a150,none,none,a180,a30,none,none,none,none,a150,a120,none,none,none,none,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,-0.0069709, 0.0009127,-0.0084645,-0.0093958, 0.0027711,sell
2010-07-28,a150,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,331.73,125.3,180.96125,161.926666666667,206.43, 0.0090340, 0.0091344, 0.0181525, 0.0054960,-0.0010462,buy
2010-07-29,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325, 0.0399645, 0.0166904, 0.0340366, 0.0135001, 0.0283799,buy
2010-07-30,none,a0,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667, 0.0215783, 0.0215046, 0.0233668, 0.0215046, 0.0243959,buy
2010-07-31,none,a0,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,7.37875,128.16625,212.77375,194.375833333333,239.2125, 0.0279872, 0.0242743, 0.0257529, 0.0229576, 0.0273508,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,-0.0050642,-0.0075301,-0.0032433,-0.0093306,-0.0069558,sell
2010-08-02,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,31.70125,130.08,234.725416666667,216.58375,261.62125, 0.0059342,-0.0058003,-0.0075052, 0.0057024, 0.0048561,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333,-0.0015163,-0.0059236,-0.0079508,-0.0017638,-0.0027563,sell
