Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0062430, 0.009460, 0.022045, 0.014568, 0.015665,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0346159,-0.041145,-0.026857,-0.043425,-0.047264,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0599714, 0.057853, 0.058917, 0.014987, 0.058917,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0714052, 0.035769, 0.058411, 0.018181, 0.064176,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0714052, 0.035769, 0.058411, 0.018181, 0.064176,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398338, 0.059626, 0.036467, 0.055246, 0.021863,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0307316, 0.005717, 0.005724, 0.024417, 0.020288,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0518478,-0.064058,-0.061778,-0.038032,-0.037474,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0294487,-0.046316,-0.037653,-0.042464,-0.037225,sell
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0310271,-0.015198,-0.011319,-0.019809,-0.027005,sell
2010-06-12,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0380205,-0.021133,-0.036807,-0.038521,-0.025560,sell
2010-06-13,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0352590, 0.051693, 0.048698, 0.037526, 0.018800,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0306700, 0.095622, 0.030085, 0.082453, 0.036689,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0048306, 0.014612, 0.020532, 0.008962, 0.020857,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0003593,-0.013048, 0.014141,-0.027619,-0.018853,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.1079489, 0.102188, 0.106496, 0.102096, 0.102188,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0411082, 0.041108, 0.041108, 0.038032, 0.038746,buy
2010-06-19,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0117447,-0.001964, 0.011356, 0.015269, 0.030996,buy
2010-06-20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0366863,-0.056523,-0.061634,-0.034710,-0.017020,sell
2010-06-21,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0212869, 0.046999,-0.012914,-0.015972,-0.011105,buy
2010-06-22,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0706934,-0.060619,-0.071987,-0.075856,-0.060966,sell
2010-06-23,1,0,0,1,0,0,0,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0240022,-0.024724,-0.020163,-0.004247,-0.027521,sell
2010-06-24,1,0,0,1,0,1,0,4,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0575296, 0.082405, 0.036737, 0.084661, 0.012664,buy
2010-06-25,1,0,0,1,0,1,0,4,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0364976, 0.064160, 0.039714, 0.068512, 0.040052,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0840745, 0.035253, 0.000341, 0.023041, 0.037290,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0651970,-0.069092,-0.065158,-0.027306,-0.082903,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0308413,-0.024812,-0.028569,-0.038925,-0.036715,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0310298, 0.021404, 0.031030,-0.008875,-0.063542,buy
2010-06-30,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0258516,-0.035613,-0.030067,-0.030309,-0.028593,sell
2010-07-01,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0280988, 0.028099, 0.011475, 0.081571,-0.028966,buy
2010-07-02,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0136067,-0.022948,-0.029897, 0.023645,-0.050430,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0241901, 0.025779, 0.024190, 0.023122,-0.009049,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0241901, 0.025779, 0.024190, 0.023122,-0.009049,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0241901, 0.025779, 0.024190, 0.023122,-0.009049,buy
2010-07-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0241901, 0.025779, 0.024190, 0.023122,-0.009049,buy
2010-07-07,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0097810,-0.014988,-0.006082, 0.002139,-0.004161,sell
2010-07-08,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0081790, 0.013607, 0.012034, 0.011370, 0.011118,buy
2010-07-09,1,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0387253, 0.026113, 0.021240,-0.003029, 0.009910,buy
2010-07-10,2,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0176605, 0.076685,-0.020466, 0.005794, 0.080965,buy
2010-07-11,2,0,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0437631, 0.034565, 0.049143, 0.041162, 0.049710,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0385932, 0.039479, 0.016466, 0.015387, 0.017611,buy
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0541145,-0.070577,-0.017323,-0.071077,-0.073746,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0541145,-0.070577,-0.017323,-0.071077,-0.073746,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0541145,-0.070577,-0.017323,-0.071077,-0.073746,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297892, 0.029767, 0.014220, 0.029738, 0.017210,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0015928, 0.003856,-0.031300, 0.017602,-0.007278,buy
2010-07-18,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0805388,-0.004796, 0.024606, 0.012227, 0.009397,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0805388,-0.004796, 0.024606, 0.012227, 0.009397,buy
2010-07-20,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0711919,-0.033488, 0.013334,-0.005233,-0.019902,sell
2010-07-21,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0203795,-0.020379,-0.010193,-0.013178,-0.012458,sell
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0559285,-0.057111,-0.057989,-0.054438,-0.050016,sell
2010-07-23,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0527386, 0.054223, 0.067089, 0.066307, 0.069472,buy
2010-07-24,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0981856, 0.002046, 0.063368, 0.000813,-0.011026,buy
2010-07-25,2,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0611262, 0.037227,-0.033158, 0.000171,-0.006342,buy
2010-07-26,1,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0424640, 0.036871,-0.007770, 0.048505, 0.046370,buy
2010-07-27,1,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0424640, 0.036871,-0.007770, 0.048505, 0.046370,buy
2010-07-28,2,0,3,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0812707, 0.074310, 0.074691, 0.076031, 0.066966,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0611238,-0.020953, 0.018374,-0.000567, 0.001408,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147731,-0.045293,-0.019912, 0.014888, 0.031310,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147731,-0.045293,-0.019912, 0.014888, 0.031310,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0147731,-0.045293,-0.019912, 0.014888, 0.031310,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0874088,-0.065279,-0.064464,-0.061874,-0.024475,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0874088,-0.065279,-0.064464,-0.061874,-0.024475,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0403089,-0.035358,-0.044663,-0.050298,-0.043844,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0309674, 0.037970, 0.032775, 0.046613, 0.032775,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0346967, 0.030600, 0.034697, 0.034697, 0.030249,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0311487, 0.023269, 0.021706,-0.035937, 0.034720,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0311487, 0.023269, 0.021706,-0.035937, 0.034720,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0162374,-0.003565,-0.036739, 0.035449,-0.037635,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0049325, 0.029604, 0.004708, 0.054786, 0.043001,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0399380, 0.018804,-0.001023, 0.033675,-0.002928,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0721016,-0.074450,-0.038302,-0.061874,-0.032512,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0889660,-0.103783,-0.106046,-0.097441,-0.092080,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0889660,-0.103783,-0.106046,-0.097441,-0.092080,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0339857, 0.022757, 0.032309, 0.044497, 0.031322,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0339857, 0.022757, 0.032309, 0.044497, 0.031322,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0744620,-0.073462,-0.074462,-0.070075,-0.076689,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0067354,-0.012565,-0.008248,-0.064918, 0.011551,sell
2010-08-24,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0851657, 0.014561, 0.012168,-0.012058, 0.003623,buy
2010-08-25,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0746520, 0.015840, 0.075993, 0.052282, 0.009327,buy
2010-08-26,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0746520, 0.015840, 0.075993, 0.052282, 0.009327,buy
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0256935,-0.079684,-0.065457,-0.069413,-0.014603,sell
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0256935,-0.079684,-0.065457,-0.069413,-0.014603,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0080077,-0.030873,-0.043637,-0.034936,-0.045339,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011485, 0.002356, 0.003821, 0.094691, 0.000166,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011485, 0.002356, 0.003821, 0.094691, 0.000166,buy
2010-09-04,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011485, 0.002356, 0.003821, 0.094691, 0.000166,buy
2010-09-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0328982,-0.022372,-0.028505,-0.022596,-0.027407,sell
2010-09-06,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0187730, 0.000810,-0.022739, 0.004793,-0.024161,sell
2010-09-07,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0187730, 0.000810,-0.022739, 0.004793,-0.024161,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0059375,-0.027898,-0.016499,-0.010103,-0.008841,sell
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.1341036,-0.106861,-0.126116,-0.082734,-0.079085,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.1341036,-0.106861,-0.126116,-0.082734,-0.079085,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0604646,-0.083829,-0.063158,-0.073476,-0.071316,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0231946,-0.004626,-0.005858,-0.001373,-0.026484,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0316460,-0.017681,-0.014028,-0.020767,-0.028170,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0097045, 0.006053,-0.003402,-0.007806, 0.054520,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0097045, 0.006053,-0.003402,-0.007806, 0.054520,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0868602, 0.011283,-0.082638,-0.082043,-0.093663,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0090651,-0.000343,-0.019808,-0.005678, 0.000281,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0090651,-0.000343,-0.019808,-0.005678, 0.000281,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0187211,-0.004449,-0.007330,-0.023921, 0.027628,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0435845, 0.048820, 0.056038, 0.030455, 0.043585,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0435845, 0.048820, 0.056038, 0.030455, 0.043585,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038709, 0.015396, 0.037376, 0.017636, 0.011103,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0131020,-0.008519, 0.002664,-0.013655,-0.005231,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0499156,-0.059537,-0.057337,-0.030951,-0.049916,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0499156,-0.059537,-0.057337,-0.030951,-0.049916,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0550411,-0.055215,-0.053604,-0.042618,-0.055041,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0550411,-0.055215,-0.053604,-0.042618,-0.055041,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0318608,-0.040013,-0.041950,-0.022406,-0.042447,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0101788, 0.006690,-0.005643, 0.022324,-0.040524,sell
2010-09-30,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0681218,-0.066168,-0.035545,-0.067816,-0.047319,sell
2010-10-01,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0648542,-0.057707,-0.051745,-0.060687,-0.056563,sell
2010-10-02,0,3,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0620130,-0.063385,-0.071456,-0.064065,-0.061550,sell
2010-10-03,0,3,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0589921,-0.056235,-0.046920,-0.056235,-0.056235,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0415194,-0.046318,-0.036365,-0.013337,-0.046412,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0415194,-0.046318,-0.036365,-0.013337,-0.046412,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0415194,-0.046318,-0.036365,-0.013337,-0.046412,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0232914, 0.009971, 0.032917, 0.034909,-0.040440,buy
2010-10-08,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0652506, 0.084128, 0.077851, 0.065251,-0.032476,buy
2010-10-09,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0184608,-0.021831,-0.040932, 0.004905,-0.053941,sell
2010-10-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0363477,-0.041881,-0.018546,-0.025323,-0.052402,sell
2010-10-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0363477,-0.041881,-0.018546,-0.025323,-0.052402,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090536, 0.008028, 0.017834,-0.012252, 0.017834,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0090536, 0.008028, 0.017834,-0.012252, 0.017834,buy
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0425011,-0.045906,-0.045970,-0.059041,-0.057145,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0425011,-0.045906,-0.045970,-0.059041,-0.057145,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0606223,-0.054593,-0.058502,-0.068862,-0.060893,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0147049,-0.014705,-0.073786,-0.045362,-0.020482,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,-0.0143833,-0.018209,-0.068463,-0.041238,-0.003223,sell
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.0136782,-0.013678,-0.046456,-0.036976, 0.022790,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.1051467,-0.084322,-0.113603,-0.098868,-0.083695,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0239533, 0.044619, 0.009005, 0.039629, 0.007710,buy
2010-10-22,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0337674, 0.037767, 0.007290, 0.026665, 0.010444,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0467534, 0.053590, 0.046243, 0.004124, 0.062505,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0524149, 0.037955, 0.056291, 0.030136, 0.052758,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0038265,-0.048225,-0.003547,-0.008953,-0.004594,sell
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1378372,-0.102368,-0.118118,-0.105910,-0.087519,sell
2010-10-27,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0674859, 0.062472, 0.067191, 0.062472,-0.002947,buy
2010-10-28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0293380,-0.024726,-0.073026,-0.077813,-0.032698,sell
2010-10-29,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0409018,-0.029974,-0.021106,-0.011594,-0.028883,sell
2010-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0557888,-0.050969,-0.046645,-0.040471,-0.046714,sell
2010-10-31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0180798, 0.034712, 0.068563, 0.028992, 0.029572,buy
