Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,2,1,0,0,2,2,1,0,2,0,1,1,2,1,2, 0.0300204, 0.0301026, 0.0222885, 0.0268501, 0.02717140,buy
2018-12-22,1,2,1,0,0,1,1,1,1,1,0,2,0,2,1,2,-0.0005478, 0.0053708, 0.0104678,-0.0005089, 0.01382314,buy
2018-12-23,1,2,1,0,0,1,1,0,1,1,0,2,0,1,1,2, 0.0047278, 0.0150945, 0.0252869, 0.0047278, 0.00541024,buy
2018-12-24,1,2,1,0,0,1,1,1,1,1,0,2,1,1,1,2, 0.0031290, 0.0146114, 0.0241275, 0.0080342, 0.00903849,buy
2018-12-25,1,1,1,0,0,1,1,1,1,1,0,2,1,1,1,1,-0.0244182,-0.0160054, 0.0049604,-0.0239209,-0.02789130,sell
2018-12-26,0,1,1,0,0,1,1,1,1,0,0,2,2,0,1,1,-0.0363925,-0.0338453,-0.0335881,-0.0335966,-0.03456729,sell
2018-12-27,0,0,1,0,0,1,1,1,1,0,0,1,2,0,1,1,-0.0266272,-0.0271083,-0.0271773,-0.0271773,-0.02505584,sell
2018-12-28,1,0,0,0,0,2,1,1,0,1,0,0,2,1,1,0, 0.0183371, 0.0154118, 0.0278496, 0.0194476, 0.02218568,buy
2018-12-29,1,0,0,0,0,2,1,1,0,1,0,0,2,1,1,0, 0.0183371, 0.0154118, 0.0278496, 0.0194476, 0.02218568,buy
2018-12-30,1,0,0,0,0,2,2,1,0,1,0,0,2,2,1,0, 0.0059470,-0.0014840, 0.0067876, 0.0088031,-0.01406728,buy
2018-12-31,1,0,0,0,0,2,2,2,0,1,0,1,2,2,1,0,-0.0097395,-0.0020472,-0.0034747, 0.0046062,-0.00654103,sell
2019-01-01,1,1,0,0,0,2,2,2,0,1,0,1,2,2,1,1, 0.0067921, 0.0036105, 0.0048611, 0.0201565, 0.01512212,buy
2019-01-02,1,1,0,1,0,1,2,2,0,1,0,1,1,2,1,2, 0.0237979, 0.0077615, 0.0211046, 0.0265862, 0.02074019,buy
2019-01-03,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,2, 0.0225520, 0.0166909, 0.0273858, 0.0376223, 0.01575510,buy
2019-01-04,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,2, 0.0225520, 0.0166909, 0.0273858, 0.0376223, 0.01575510,buy
2019-01-05,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,2, 0.0225520, 0.0166909, 0.0273858, 0.0376223, 0.01575510,buy
2019-01-06,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,2, 0.0225520, 0.0166909, 0.0273858, 0.0376223, 0.01575510,buy
2019-01-07,1,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1, 0.0070313, 0.0045762, 0.0085350,-0.0178696,-0.00800340,buy
2019-01-08,1,1,0,1,0,0,2,1,1,0,2,1,1,1,1,1, 0.0143559, 0.0157992, 0.0136457, 0.0104837, 0.00733856,buy
2019-01-09,1,1,0,1,0,0,2,0,1,0,2,0,2,0,1,1, 0.0130268,-0.0013989,-0.0021771,-0.0034788, 0.01143333,buy
2019-01-10,2,1,0,0,0,0,2,0,1,0,2,0,2,1,1,0,-0.0054522,-0.0322678,-0.0337299,-0.0337299,-0.00772735,sell
2019-01-11,2,1,0,0,0,1,2,1,1,1,2,1,2,1,1,0,-0.0124155,-0.0192057,-0.0209499,-0.0209737,-0.01199445,sell
2019-01-12,2,1,0,0,0,1,2,1,1,1,2,1,2,1,1,0,-0.0124155,-0.0192057,-0.0209499,-0.0209737,-0.01199445,sell
2019-01-13,2,1,0,0,0,1,2,1,1,1,2,1,2,1,1,0,-0.0124155,-0.0192057,-0.0209499,-0.0209737,-0.01199445,sell
2019-01-14,2,1,0,0,0,1,2,1,0,1,1,1,2,1,1,0,-0.0113468,-0.0094540,-0.0113468,-0.0047365,-0.01134684,sell
2019-01-15,2,1,0,0,0,1,3,1,1,1,1,2,2,1,1,1, 0.0090518,-0.0072584, 0.0103341, 0.0103341, 0.01033412,buy
2019-01-16,2,1,1,0,0,2,4,1,1,2,1,2,2,2,1,2,-0.0050809,-0.0009733,-0.0047891,-0.0021470,-0.00096502,sell
2019-01-17,1,1,1,0,0,2,4,1,2,2,1,3,2,1,1,2,-0.0070562,-0.0038000,-0.0042945,-0.0013837,-0.00410245,sell
2019-01-18,2,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,-0.0025119, 0.0056195, 0.0006353, 0.0044196, 0.00103481,sell
2019-01-19,2,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,-0.0025119, 0.0056195, 0.0006353, 0.0044196, 0.00103481,sell
2019-01-20,2,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2,-0.0025119, 0.0056195, 0.0006353, 0.0044196, 0.00103481,sell
2019-01-21,2,1,1,0,0,1,4,0,3,2,1,3,1,1,1,3,-0.0082291,-0.0059940,-0.0002895, 0.0089257,-0.00439879,sell
2019-01-22,1,1,1,0,0,1,5,0,3,3,1,3,0,1,1,3, 0.0021411, 0.0023886, 0.0035735, 0.0078152, 0.00303420,buy
2019-01-23,1,1,1,0,0,2,5,0,3,3,1,3,1,1,1,3, 0.0048049, 0.0056053, 0.0051510, 0.0090342, 0.00570674,buy
2019-01-24,2,1,1,0,0,2,4,0,2,3,1,2,1,1,2,2, 0.0024558, 0.0069834, 0.0024558, 0.0047202, 0.00587354,buy
2019-01-25,2,1,0,0,0,1,4,0,1,3,1,1,1,0,2,1, 0.0093780, 0.0108248, 0.0071008, 0.0110749, 0.01187232,buy
2019-01-26,2,1,0,0,0,1,3,0,0,2,1,1,1,0,2,0, 0.0048031, 0.0072977, 0.0029211, 0.0063476, 0.00471769,buy
2019-01-27,1,1,0,0,0,1,2,0,0,1,1,0,1,0,2,0,-0.0089234,-0.0125982,-0.0129882,-0.0131803,-0.01365398,sell
2019-01-28,1,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,-0.0127796,-0.0140851,-0.0152486,-0.0153391,-0.01916809,sell
2019-01-29,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.0190285,-0.0147974,-0.0084067,-0.0167972,-0.02078846,sell
2019-01-30,1,1,0,0,0,3,1,0,0,0,0,1,1,1,2,1, 0.0152680, 0.0146972, 0.0136080, 0.0149678, 0.01444211,buy
2019-01-31,1,1,0,0,0,5,1,0,0,0,0,2,1,2,2,1, 0.0168919, 0.0169302, 0.0189055, 0.0173473, 0.01649889,buy
2019-02-01,1,1,0,0,0,4,1,1,0,1,0,2,0,2,2,1, 0.0167558, 0.0229439, 0.0221212, 0.0219275, 0.02245054,buy
2019-02-02,1,1,0,0,0,4,1,1,0,1,0,2,0,2,2,1, 0.0167558, 0.0229439, 0.0221212, 0.0219275, 0.02245054,buy
2019-02-03,1,1,0,0,0,5,1,2,0,2,0,2,1,2,2,1, 0.0097503, 0.0094753, 0.0109296, 0.0136058, 0.00947534,buy
2019-02-04,1,1,0,0,0,5,1,3,0,2,1,2,1,2,2,1, 0.0083559, 0.0066671, 0.0076366, 0.0120227, 0.00663094,buy
2019-02-05,0,1,0,0,0,3,1,3,0,2,1,1,1,1,1,1, 0.0022161,-0.0076117,-0.0046597,-0.0044435,-0.00458137,sell
2019-02-06,0,1,0,0,0,4,1,3,0,2,1,1,2,1,1,1,-0.0036867,-0.0079423,-0.0059455,-0.0062893,-0.00638901,sell
2019-02-07,0,0,0,0,0,4,1,3,0,1,1,1,2,1,1,1, 0.0101142,-0.0004291, 0.0077244, 0.0066087, 0.00694018,buy
2019-02-08,0,0,0,0,0,4,2,3,0,1,1,1,2,2,1,1, 0.0192064,-0.0003365, 0.0098026, 0.0109260, 0.01058681,buy
2019-02-09,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.0002376, 0.0055980,-0.0003052,-0.0054518, 0.00206869,sell
2019-02-10,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.0002376, 0.0055980,-0.0003052,-0.0054518, 0.00206869,sell
2019-02-11,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.0002376, 0.0055980,-0.0003052,-0.0054518, 0.00206869,sell
2019-02-12,0,0,0,0,0,1,3,2,0,1,0,0,2,1,1,1, 0.0036004,-0.0082872,-0.0095892, 0.0030521,-0.00871635,sell
2019-02-13,0,0,0,0,0,1,3,1,0,0,0,1,2,1,1,0,-0.0117978,-0.0096563,-0.0113830,-0.0073328,-0.00953563,sell
2019-02-14,1,0,0,0,0,1,2,2,0,0,0,1,2,1,1,1,-0.0143646,-0.0143286,-0.0087690,-0.0113299,-0.00684037,sell
2019-02-15,1,0,0,0,0,1,2,2,0,0,0,1,2,1,1,1,-0.0143646,-0.0143286,-0.0087690,-0.0113299,-0.00684037,sell
2019-02-16,2,0,0,0,0,0,4,3,0,0,1,2,1,2,1,2,-0.0053863,-0.0080088,-0.0322865, 0.0054902,-0.01598275,sell
2019-02-17,2,0,0,0,0,0,3,4,0,0,1,2,0,3,1,2, 0.0069895, 0.0156191, 0.0131843, 0.0207499, 0.02086915,buy
2019-02-18,2,0,0,0,0,1,4,4,0,1,2,2,0,3,1,2, 0.0095631, 0.0277841, 0.0186048, 0.0337359, 0.02806115,buy
2019-02-19,3,0,0,0,0,1,4,4,0,1,2,2,1,3,1,2, 0.0205456, 0.0299674, 0.0193779, 0.0369441, 0.03547366,buy
2019-02-20,3,0,0,0,0,1,4,5,1,2,2,2,2,3,1,2, 0.0226486, 0.0254493, 0.0165999, 0.0322155, 0.02671112,buy
2019-02-21,3,0,0,0,0,1,4,4,1,2,2,1,2,3,1,2, 0.0180900, 0.0202243, 0.0165999, 0.0284444, 0.01951390,buy
2019-02-22,2,0,0,0,0,1,4,4,1,2,2,0,3,3,1,1,-0.0029703,-0.0032936,-0.0067308, 0.0074473,-0.00218989,sell
2019-02-23,1,0,0,0,0,1,4,2,1,2,2,0,3,1,1,0,-0.0046268,-0.0113627,-0.0039968,-0.0236531,-0.01073126,sell
2019-02-24,1,0,0,0,0,1,4,2,1,2,2,0,3,1,1,0,-0.0046268,-0.0113627,-0.0039968,-0.0236531,-0.01073126,sell
2019-02-25,1,0,0,0,0,1,4,2,1,2,2,0,3,1,1,0,-0.0046268,-0.0113627,-0.0039968,-0.0236531,-0.01073126,sell
2019-02-26,1,0,0,0,0,1,3,2,2,1,2,0,3,0,1,2,-0.0153220,-0.0131593, 0.0058968,-0.0016155, 0.00105263,sell
2019-02-27,0,0,0,0,0,1,4,2,1,0,2,1,2,0,1,2, 0.0040866, 0.0067535, 0.0059778, 0.0061879, 0.01582930,buy
2019-02-28,0,0,0,0,0,1,4,1,1,0,2,1,1,0,1,2, 0.0082743, 0.0064750, 0.0108275, 0.0104696, 0.01365751,buy
2019-03-01,0,0,0,0,0,1,4,1,1,0,2,1,1,0,0,3, 0.0157349, 0.0149641, 0.0221513, 0.0221513, 0.01493979,buy
2019-03-02,1,0,0,0,0,1,4,1,1,0,2,2,1,0,0,3, 0.0177281, 0.0179991, 0.0316370, 0.0324490, 0.01558117,buy
2019-03-03,1,0,0,0,0,1,3,1,1,0,2,2,0,0,0,3, 0.0178167, 0.0143821, 0.0408357, 0.0408357, 0.01529881,buy
2019-03-04,1,0,0,0,0,1,4,2,1,1,2,2,0,1,0,3, 0.0048955, 0.0154287, 0.0509527, 0.0484015, 0.00261313,buy
2019-03-05,1,0,0,0,0,1,4,2,1,1,2,2,0,1,0,3, 0.0048955, 0.0154287, 0.0509527, 0.0484015, 0.00261313,buy
2019-03-06,1,0,0,0,0,1,4,2,0,1,2,2,0,1,0,2, 0.0060833, 0.0419366, 0.0519606, 0.0510253, 0.01581868,buy
2019-03-07,1,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2, 0.0071631, 0.0289175, 0.0381513, 0.0375301, 0.01522803,buy
2019-03-08,1,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2, 0.0071631, 0.0289175, 0.0381513, 0.0375301, 0.01522803,buy
2019-03-09,1,0,0,0,0,1,3,3,1,2,2,1,1,1,0,2,-0.0107172, 0.0059702, 0.0080232, 0.0082231, 0.00383880,buy
2019-03-10,1,0,0,0,0,1,3,3,1,2,2,1,1,1,0,2,-0.0107172, 0.0059702, 0.0080232, 0.0082231, 0.00383880,buy
2019-03-11,1,0,0,0,0,1,2,3,2,3,2,1,1,1,0,1,-0.0126314,-0.0058919,-0.0054098,-0.0103648,-0.01452351,sell
2019-03-12,0,0,0,0,0,2,0,4,2,2,1,1,2,1,0,1,-0.0046924,-0.0092976,-0.0092976,-0.0046924,-0.01130816,sell
2019-03-13,1,0,0,0,0,1,0,3,3,2,1,1,2,1,1,0, 0.0114618, 0.0113010, 0.0113010, 0.0113010, 0.01139800,buy
2019-03-14,1,0,0,0,0,2,0,2,3,2,1,1,2,1,1,0, 0.0128307, 0.0163034, 0.0163317, 0.0163187, 0.01517642,buy
2019-03-15,1,0,0,0,0,2,0,3,3,2,2,1,2,1,1,0, 0.0218733, 0.0218733, 0.0218733, 0.0214006, 0.02187327,buy
2019-03-16,1,0,0,0,0,2,0,4,3,2,2,1,2,2,1,0, 0.0262542, 0.0262542, 0.0262542, 0.0262542, 0.02625424,buy
2019-03-17,1,0,0,0,0,4,0,4,3,2,2,1,3,2,1,1, 0.0151207, 0.0151207, 0.0144561, 0.0144561, 0.01445610,buy
2019-03-18,1,0,0,0,0,4,0,4,3,3,2,2,2,2,0,1,-0.0000048,-0.0000048,-0.0000048,-0.0000048,-0.00000483,sell
2019-03-19,1,0,0,0,0,4,0,4,2,2,2,2,2,2,0,1,-0.0030373,-0.0032535,-0.0032476,-0.0047891,-0.00324765,sell
2019-03-20,1,0,0,0,0,3,1,4,2,2,2,1,2,2,0,2,-0.0051232,-0.0042484,-0.0045343,-0.0046476,-0.00380015,sell
2019-03-21,1,0,0,0,0,3,1,3,1,1,1,1,2,2,0,2, 0.0182593, 0.0229892, 0.0169070, 0.0075601, 0.02665956,buy
2019-03-22,1,0,0,0,0,2,1,2,1,1,1,1,1,1,0,2, 0.0068856, 0.0041823, 0.0117648, 0.0039820, 0.00395063,buy
2019-03-23,1,0,0,0,0,2,1,2,1,1,1,1,1,1,0,2, 0.0068856, 0.0041823, 0.0117648, 0.0039820, 0.00395063,buy
2019-03-24,1,0,0,0,0,2,1,3,1,1,1,1,1,1,0,3,-0.0012380, 0.0006502, 0.0004109, 0.0001234,-0.00176346,sell
2019-03-25,1,0,0,0,0,1,1,3,1,1,1,1,0,1,0,3,-0.0032407,-0.0006908,-0.0029893,-0.0010218,-0.00106130,sell
2019-03-26,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2, 0.0016041, 0.0109341,-0.0028164, 0.0031705, 0.00101483,sell
2019-03-27,1,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2, 0.0106743, 0.0113634,-0.0015883, 0.0038738, 0.00588216,buy
2019-03-28,1,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2, 0.0106743, 0.0113634,-0.0015883, 0.0038738, 0.00588216,buy
2019-03-29,1,0,0,0,0,0,2,2,0,0,0,1,0,2,0,2, 0.0039726,-0.0004386,-0.0034997, 0.0055970,-0.00085537,buy
2019-03-30,1,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2, 0.0071276, 0.0001800,-0.0014823, 0.0050643, 0.00169186,buy
2019-03-31,1,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2, 0.0071276, 0.0001800,-0.0014823, 0.0050643, 0.00169186,buy
2019-04-01,1,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1, 0.0041432, 0.0012127,-0.0024576, 0.0047352,-0.00288615,buy
2019-04-02,1,0,0,0,0,0,4,1,0,0,1,1,1,2,0,1, 0.0072747, 0.0032473, 0.0017358, 0.0099187, 0.00055114,buy
2019-04-03,1,0,0,0,0,2,4,1,0,0,1,2,1,2,1,1, 0.0071517, 0.0071900, 0.0078689, 0.0076064, 0.00505044,buy
2019-04-04,1,0,0,0,0,3,3,1,0,0,1,2,1,1,2,1, 0.0170978, 0.0155681, 0.0178581, 0.0178581, 0.01681393,buy
2019-04-05,1,0,0,0,0,3,3,2,0,0,1,2,2,1,2,1, 0.0142130, 0.0141064, 0.0129753, 0.0181206, 0.01531391,buy
2019-04-06,2,0,0,0,0,3,3,2,1,0,1,3,1,2,2,2, 0.0225593, 0.0184011, 0.0232367, 0.0216837, 0.01958839,buy
2019-04-07,2,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2, 0.0068081, 0.0025876, 0.0092424, 0.0019258, 0.00169636,buy
2019-04-08,2,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2, 0.0068081, 0.0025876, 0.0092424, 0.0019258, 0.00169636,buy
2019-04-09,1,0,0,0,0,3,2,3,3,1,1,2,2,3,2,1,-0.0132488,-0.0096511,-0.0127974,-0.0234077,-0.02340771,sell
2019-04-10,1,1,0,0,0,3,2,3,3,2,1,2,2,3,2,1,-0.0113193,-0.0069203,-0.0175142,-0.0222022,-0.02124183,sell
2019-04-11,1,1,0,0,0,3,2,4,3,2,1,2,3,3,2,1,-0.0127617,-0.0009006,-0.0254855,-0.0298716,-0.03089915,sell
2019-04-12,1,1,0,0,0,2,2,4,4,3,1,1,3,3,2,1,-0.0181063, 0.0053221,-0.0259264,-0.0280030,-0.02857682,sell
2019-04-13,1,1,0,0,0,2,2,3,4,3,1,1,3,2,2,1,-0.0105838,-0.0014606,-0.0154382,-0.0154382,-0.01691894,sell
2019-04-14,0,1,0,0,0,2,1,3,4,3,1,0,3,2,2,0, 0.0022955, 0.0109486, 0.0027261, 0.0020408,-0.00061906,buy
2019-04-15,0,1,0,0,0,3,1,2,3,3,1,0,2,1,2,1, 0.0014543,-0.0001629, 0.0027592, 0.0014543,-0.00209205,buy
2019-04-16,0,1,0,0,0,3,1,2,2,2,1,0,2,1,2,1,-0.0054232,-0.0154029,-0.0039766,-0.0093512,-0.00587942,sell
2019-04-17,0,1,0,0,0,3,1,1,2,2,1,0,2,0,2,1,-0.0025606,-0.0111210,-0.0024480,-0.0037031,-0.00145853,sell
2019-04-18,1,1,0,0,0,3,1,1,1,2,1,0,1,0,2,2, 0.0055585, 0.0083719, 0.0084212, 0.0052475, 0.00555847,buy
2019-04-19,1,0,0,0,0,4,2,0,1,1,1,1,0,0,2,3,-0.0037306,-0.0044656,-0.0004476,-0.0040072,-0.01072277,sell
2019-04-20,1,0,0,0,0,4,2,0,0,0,1,1,0,0,2,3,-0.0082826,-0.0093587,-0.0044873,-0.0085728,-0.01480215,sell
2019-04-21,1,0,0,0,0,3,2,0,0,0,1,1,0,0,1,3,-0.0245469,-0.0266216,-0.0168237,-0.0238647,-0.02229296,sell
2019-04-22,1,0,0,0,0,3,2,0,0,0,1,1,0,0,1,3,-0.0245469,-0.0266216,-0.0168237,-0.0238647,-0.02229296,sell
2019-04-23,1,0,0,0,0,2,2,0,0,0,1,1,0,0,1,2,-0.0184822,-0.0250427,-0.0220980,-0.0261406,-0.01789134,sell
2019-04-24,1,0,0,0,0,2,2,0,0,0,1,1,0,0,1,2,-0.0184822,-0.0250427,-0.0220980,-0.0261406,-0.01789134,sell
2019-04-25,1,0,1,0,0,2,2,0,0,1,1,1,0,0,1,2,-0.0157781,-0.0126803,-0.0141418,-0.0139002,-0.01331770,sell
2019-04-26,1,0,1,0,0,2,2,0,0,1,1,1,0,0,1,2,-0.0157781,-0.0126803,-0.0141418,-0.0139002,-0.01331770,sell
2019-04-27,1,0,1,0,0,2,2,1,0,1,2,2,0,0,1,1, 0.0067366, 0.0024966, 0.0124430, 0.0011436, 0.00095334,buy
2019-04-28,0,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,-0.0011084,-0.0001452, 0.0172672, 0.0167950,-0.00047756,buy
2019-04-29,0,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,-0.0011084,-0.0001452, 0.0172672, 0.0167950,-0.00047756,buy
2019-04-30,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0, 0.0032533, 0.0201690, 0.0272201, 0.0272201, 0.01673179,buy
2019-05-01,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0, 0.0032533, 0.0201690, 0.0272201, 0.0272201, 0.01673179,buy
2019-05-02,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,0, 0.0000863, 0.0105929, 0.0156611, 0.0156611, 0.01005381,buy
2019-05-03,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0, 0.0032533, 0.0201690, 0.0272201, 0.0272201, 0.01673179,buy
2019-05-04,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,0,-0.0068734, 0.0102598, 0.0124083, 0.0128548,-0.00159624,buy
2019-05-05,0,1,0,0,0,2,0,1,2,1,0,2,1,1,1,0,-0.0125745,-0.0031566,-0.0015994, 0.0040814,-0.00766623,sell
2019-05-06,1,1,0,0,0,2,1,1,2,1,0,3,1,1,1,1,-0.0255559,-0.0279668,-0.0117975,-0.0276565,-0.02660538,sell
2019-05-07,1,2,0,0,0,2,1,2,2,1,1,3,1,2,1,1,-0.0206860,-0.0096493,-0.0038257,-0.0040993,-0.01523621,sell
2019-05-08,1,2,0,0,0,2,1,2,2,1,1,3,1,2,1,1,-0.0206860,-0.0096493,-0.0038257,-0.0040993,-0.01523621,sell
2019-05-09,1,2,1,0,0,1,1,2,2,2,1,3,1,2,0,1,-0.0049799,-0.0025359,-0.0022061,-0.0074968,-0.00479492,sell
2019-05-10,1,3,1,1,0,0,2,2,2,3,2,2,2,2,0,1, 0.0179865, 0.0152918, 0.0176336, 0.0100517, 0.01285026,buy
2019-05-11,0,3,1,1,0,0,1,2,1,3,2,1,2,1,0,0, 0.0192210, 0.0143927, 0.0166484, 0.0192210, 0.01697679,buy
2019-05-12,0,3,1,1,0,0,1,2,1,3,2,1,2,1,0,0, 0.0192210, 0.0143927, 0.0166484, 0.0192210, 0.01697679,buy
2019-05-13,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0,0, 0.0077827, 0.0080589, 0.0167933, 0.0028384, 0.00131947,buy
2019-05-14,0,2,0,1,0,0,2,2,0,1,2,2,1,1,0,0, 0.0212525, 0.0212525, 0.0272941, 0.0157584, 0.01294482,buy
2019-05-15,1,3,0,1,0,0,2,2,0,1,2,2,1,2,0,1, 0.0339087, 0.0364994, 0.0576891, 0.0284896, 0.00761062,buy
2019-05-16,1,3,0,2,0,0,2,2,0,2,2,2,2,1,0,1, 0.0072333, 0.0061287, 0.0375896, 0.0041299,-0.00231577,buy
2019-05-17,1,3,0,2,0,0,1,2,0,2,1,2,2,1,0,1,-0.0148433,-0.0163403, 0.0280540,-0.0144008,-0.02874103,sell
2019-05-18,2,3,1,1,0,0,1,1,0,2,1,1,2,1,1,1,-0.0082363,-0.0082363, 0.0010723,-0.0068893,-0.00741954,sell
2019-05-19,2,1,1,1,0,1,1,1,0,2,2,1,1,0,1,1, 0.0237084, 0.0143263, 0.0136325, 0.0230414, 0.02304140,buy
2019-05-20,2,1,1,0,0,1,1,1,0,1,2,1,1,0,1,1, 0.0116665, 0.0143816, 0.0090263, 0.0094879, 0.00891811,buy
2019-05-21,2,0,1,0,0,4,1,1,0,1,3,1,0,0,1,3,-0.0202057,-0.0179681,-0.0127411,-0.0172687,-0.01995814,sell
2019-05-22,2,0,3,0,0,4,0,0,0,1,2,0,0,2,1,3, 0.0000598, 0.0062282, 0.0003007,-0.0147908,-0.02068856,sell
2019-05-23,1,0,4,0,0,4,0,0,0,1,2,0,1,2,1,2, 0.0390815, 0.0156236, 0.0154524, 0.0184148, 0.00217667,buy
2019-05-24,1,0,4,0,0,4,0,0,0,1,2,0,1,2,1,2, 0.0390815, 0.0156236, 0.0154524, 0.0184148, 0.00217667,buy
2019-05-25,0,0,4,0,0,4,0,0,0,0,2,0,2,2,0,2, 0.0524310, 0.0481642, 0.0529428, 0.0402099, 0.04101376,buy
2019-05-26,0,0,3,0,0,3,0,0,0,0,2,0,2,1,0,1, 0.0510113, 0.0512686, 0.0517519, 0.0451450, 0.05010907,buy
2019-05-27,0,0,2,0,0,2,0,1,0,0,1,1,1,1,0,1, 0.0414909, 0.0438849, 0.0422720, 0.0306992, 0.04361963,buy
2019-05-28,0,1,2,1,0,2,1,1,1,0,1,2,1,3,0,2, 0.0208282, 0.0197670, 0.0231779, 0.0221497, 0.01167224,buy
2019-05-29,0,1,2,2,1,2,1,1,1,2,1,2,1,3,0,2, 0.0113243, 0.0006105, 0.0084164,-0.0020380,-0.00784864,buy
2019-05-30,0,2,2,3,1,2,1,1,1,2,1,2,3,3,0,2,-0.0011383,-0.0123526,-0.0021381,-0.0055958,-0.00652413,sell
2019-05-31,0,2,1,3,1,1,1,1,1,2,1,2,3,2,0,1, 0.0016791,-0.0053044, 0.0024267, 0.0061608, 0.00424400,buy
2019-06-01,0,2,1,3,1,1,1,1,1,2,1,2,3,2,0,1, 0.0016791,-0.0053044, 0.0024267, 0.0061608, 0.00424400,buy
2019-06-02,0,2,1,2,1,1,1,1,0,2,2,1,3,1,0,0,-0.0014461,-0.0047979,-0.0031821, 0.0019476,-0.00311627,sell
2019-06-03,0,2,0,2,0,1,1,1,0,1,2,1,2,1,0,0,-0.0122044,-0.0140971,-0.0139903,-0.0156329,-0.01407634,sell
2019-06-04,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,-0.0289960,-0.0297534,-0.0297534,-0.0141651,-0.03077814,sell
2019-06-05,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,1, 0.0090246,-0.0001284,-0.0001284,-0.0056374, 0.00082823,buy
2019-06-06,0,1,0,1,1,1,2,1,1,1,2,1,1,1,0,2, 0.0430173, 0.0132687, 0.0256851, 0.0409649, 0.02291931,buy
2019-06-07,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,2, 0.0481979, 0.0198640, 0.0222375, 0.0498931, 0.03699138,buy
2019-06-08,0,0,0,1,1,1,2,1,1,1,2,1,0,1,0,2, 0.0481979, 0.0198640, 0.0222375, 0.0498931, 0.03699138,buy
2019-06-09,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3, 0.0289695, 0.0267265, 0.0351619, 0.0303890, 0.02567420,buy
2019-06-10,0,0,1,2,1,2,2,1,1,1,2,1,1,2,0,3, 0.0289695, 0.0267265, 0.0351619, 0.0303890, 0.02567420,buy
2019-06-11,0,0,1,2,1,2,2,0,1,1,2,1,1,2,0,2, 0.0475397, 0.0261115, 0.0350195, 0.0460393, 0.04806222,buy
2019-06-12,0,0,2,2,1,2,2,0,1,1,2,1,2,2,0,2, 0.0449248, 0.0115769, 0.0237245, 0.0320086, 0.04563067,buy
2019-06-13,1,1,2,3,2,2,2,0,1,2,3,2,2,3,0,2, 0.0164241,-0.0066917,-0.0085285,-0.0018815,-0.00447178,sell
2019-06-14,1,1,2,3,2,1,2,0,1,2,2,2,2,3,0,2, 0.0052868,-0.0078090,-0.0053977,-0.0073837,-0.00908041,sell
2019-06-15,1,1,2,2,1,1,2,0,0,1,2,1,2,2,0,2, 0.0310482, 0.0182898, 0.0182898, 0.0304743, 0.03197804,buy
2019-06-16,1,1,1,2,2,1,1,0,0,1,2,1,3,1,0,1, 0.0027182, 0.0026623, 0.0057247, 0.0017288, 0.00562949,buy
2019-06-17,1,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0,-0.0026836,-0.0023231, 0.0024726,-0.0059393, 0.00360126,sell
2019-06-18,1,1,1,2,2,0,0,0,0,1,1,1,3,1,0,0,-0.0026836,-0.0023231, 0.0024726,-0.0059393, 0.00360126,sell
