Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,0,0,0,0,0,1,3,1,1,3,2,0,2,1, 0.010828, 0.009249, 0.030385, 0.010828, 0.020848,buy
2019-03-04,1,0,0,0,0,0,3,2,0,0,1,2,1,2,0,-0.006173, 0.013705,-0.002742,-0.006093,-0.001469,sell
2019-03-05,1,0,0,0,0,0,2,3,1,0,1,1,1,3,1, 0.022484, 0.071689, 0.044009, 0.051002, 0.057734,buy
2019-03-06,2,0,0,0,0,0,1,5,1,0,2,2,1,3,1, 0.026520, 0.011095, 0.021855, 0.025210, 0.030478,buy
2019-03-07,1,0,0,0,0,0,2,3,1,0,2,1,1,2,1, 0.056386, 0.075741, 0.057082, 0.055896, 0.059371,buy
2019-03-08,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.028899, 0.031633, 0.012639, 0.029598, 0.010396,buy
2019-03-09,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,-0.010400, 0.013515, 0.011779,-0.006922, 0.011606,buy
2019-03-10,1,1,0,0,0,0,0,2,1,0,0,1,2,1,1, 0.013835,-0.016400, 0.008544, 0.008870,-0.015344,sell
2019-03-11,1,0,0,0,0,0,0,1,2,1,1,1,1,0,2,-0.004260,-0.004295,-0.003718, 0.009875,-0.000258,buy
2019-03-12,0,1,1,0,0,0,1,1,2,0,0,0,3,1,2, 0.024255, 0.006786, 0.007304, 0.006343, 0.006808,buy
2019-03-13,0,0,1,1,0,0,1,1,2,1,0,2,3,1,1,-0.010377,-0.005961,-0.019976,-0.010757,-0.003920,sell
2019-03-14,0,1,0,1,1,0,2,0,3,1,2,2,3,1,1,-0.003501,-0.006851,-0.007610, 0.003393, 0.003083,sell
2019-03-15,0,0,1,1,1,0,1,1,2,1,2,2,1,1,2,-0.006319, 0.010673, 0.007656, 0.014749, 0.006598,buy
2019-03-16,0,0,1,1,1,1,1,0,3,2,3,3,2,1,1,-0.002279,-0.004281, 0.001178,-0.002823,-0.004530,sell
2019-03-17,0,1,0,1,0,0,2,0,2,2,2,1,2,2,1, 0.024891, 0.004081, 0.009467, 0.012088, 0.006935,buy
2019-03-18,0,1,0,0,2,1,3,0,1,2,3,1,2,2,2, 0.003169,-0.001947,-0.010352, 0.003596, 0.005312,buy
2019-03-19,1,1,1,1,0,0,3,0,0,1,2,1,2,2,1, 0.004657, 0.008669,-0.004045,-0.000749, 0.002101,buy
2019-03-20,1,0,2,1,1,1,2,1,0,1,2,2,2,3,1, 0.015236, 0.005385, 0.006433, 0.014822, 0.008040,buy
2019-03-21,1,1,0,2,1,0,2,1,0,1,2,1,2,3,1,-0.039959,-0.014477,-0.039000,-0.020512,-0.058105,sell
2019-03-22,1,0,1,0,2,0,1,1,0,2,2,2,1,2,1, 0.024712, 0.005510, 0.022432, 0.011452, 0.009638,buy
2019-03-23,1,0,0,1,0,1,0,1,0,1,1,2,0,2,0,-0.006269,-0.008467,-0.007614,-0.006502,-0.010248,sell
2019-03-24,1,1,1,0,0,1,0,1,2,0,1,2,1,2,1,-0.015162, 0.053727, 0.045254,-0.009025,-0.011540,buy
2019-03-25,1,1,0,0,1,1,0,2,1,1,1,2,1,3,1, 0.010430, 0.002709, 0.008326, 0.002272, 0.011607,buy
2019-03-26,1,0,0,1,0,0,1,1,1,1,0,2,1,3,0,-0.000887,-0.000887, 0.003077, 0.009864, 0.023334,buy
2019-03-27,1,0,1,0,1,0,1,1,2,0,1,1,1,3,1,-0.012789, 0.014008,-0.014035, 0.009980, 0.013146,buy
2019-03-28,1,0,0,1,0,0,0,2,2,0,1,2,0,2,1, 0.038890, 0.039477, 0.011496, 0.055366, 0.035795,buy
2019-03-29,2,1,1,0,0,0,0,2,1,0,1,2,1,2,1,-0.002676,-0.002015,-0.002625, 0.012982, 0.028834,buy
2019-03-30,1,0,1,0,0,0,1,3,0,1,1,2,1,2,1, 0.088277, 0.083646, 0.052839, 0.078070, 0.059344,buy
2019-03-31,1,1,0,0,0,0,2,2,0,0,1,2,2,1,0, 0.005810, 0.019359, 0.010824, 0.004960, 0.011226,buy
2019-04-01,1,0,0,0,0,0,1,2,1,1,1,1,2,2,0, 0.047398, 0.044313, 0.044661, 0.041188, 0.042605,buy
2019-04-02,3,0,0,0,0,0,0,5,0,0,1,2,2,2,1, 0.029230, 0.006389, 0.012641, 0.029230, 0.029230,buy
2019-04-03,2,0,0,0,0,0,1,4,1,0,1,3,2,2,0, 0.020303, 0.012166, 0.016471, 0.021502, 0.020303,buy
2019-04-04,1,0,0,0,0,0,3,1,1,0,2,2,0,1,1,-0.011137,-0.005169,-0.019596, 0.003357,-0.008530,sell
2019-04-05,0,0,0,0,0,0,3,2,0,1,2,2,1,0,1, 0.008249, 0.015672, 0.008394, 0.009035, 0.013614,buy
2019-04-06,2,1,0,0,0,0,2,4,1,1,2,3,3,2,1,-0.003274, 0.008783,-0.021048,-0.003274,-0.003274,buy
2019-04-07,1,1,0,0,0,0,1,2,3,0,1,3,2,1,1,-0.007261,-0.012708,-0.006979, 0.006775,-0.007261,sell
2019-04-08,1,0,1,0,0,0,2,2,1,0,1,2,2,2,0,-0.010152,-0.008318,-0.013726,-0.006282,-0.014179,sell
2019-04-09,2,0,0,1,0,0,1,2,1,1,2,1,3,2,0,-0.005089,-0.011529,-0.009762,-0.003480,-0.017685,sell
2019-04-10,1,0,0,0,1,0,0,3,1,3,1,2,3,2,1,-0.014609,-0.008695,-0.015307,-0.008445,-0.031895,sell
2019-04-11,1,2,0,0,0,0,1,1,3,1,2,2,3,1,1,-0.026030,-0.031309,-0.051696,-0.051618,-0.028243,sell
2019-04-12,0,0,2,0,0,1,0,2,1,1,2,1,3,0,1,-0.015803, 0.005294,-0.011401,-0.000907, 0.020411,buy
2019-04-13,0,0,0,2,0,0,0,1,2,2,2,1,2,1,1,-0.002658,-0.038340, 0.004701, 0.000291,-0.034865,sell
2019-04-14,0,1,0,0,3,0,0,1,2,1,2,1,3,1,1,-0.004883,-0.036780,-0.003631,-0.002077,-0.005636,sell
2019-04-15,0,0,1,1,2,0,0,1,1,1,2,0,3,1,1,-0.032675,-0.036254,-0.036300,-0.035593,-0.035898,sell
2019-04-16,0,0,1,2,0,1,1,1,0,1,2,1,2,2,0, 0.010232, 0.010334, 0.031520, 0.024762,-0.017219,buy
2019-04-17,0,1,1,0,1,1,1,1,0,0,2,0,1,2,1,-0.005737,-0.008805,-0.009043,-0.006056,-0.012696,sell
2019-04-18,0,1,1,0,1,0,1,1,0,0,2,1,1,1,0, 0.022454, 0.023400, 0.020657, 0.020981, 0.019476,buy
2019-04-19,1,0,0,2,1,1,2,0,0,1,1,1,1,4,1,-0.015226,-0.001829,-0.016859,-0.015501,-0.043352,sell
2019-04-20,1,0,1,1,1,0,1,1,0,0,1,2,0,2,1,-0.008866,-0.006042,-0.019000,-0.008343,-0.019473,sell
2019-04-21,1,1,1,0,1,0,1,1,1,0,0,2,1,3,1,-0.016121, 0.005325,-0.016088,-0.010144,-0.007835,sell
2019-04-22,1,2,0,1,0,1,1,2,0,1,1,3,2,3,0, 0.008212, 0.006701, 0.006701,-0.001123, 0.016847,buy
2019-04-23,1,2,0,1,0,0,2,1,0,1,0,2,2,3,1,-0.037842,-0.037506,-0.010922,-0.035290,-0.044017,sell
2019-04-24,1,1,1,0,0,0,0,1,0,1,0,1,1,2,1,-0.020672, 0.005846,-0.003505,-0.000451, 0.005522,sell
2019-04-25,1,2,0,0,1,0,0,0,1,0,1,1,2,1,0, 0.015100, 0.007887, 0.015252, 0.013731, 0.016562,buy
2019-04-26,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.020959,-0.018839, 0.003166,-0.002366,-0.025242,sell
2019-04-27,0,1,1,0,0,0,2,0,1,0,1,2,1,0,1,-0.018255, 0.020649, 0.034377,-0.000498, 0.033139,buy
2019-04-28,0,0,1,0,0,0,2,1,1,0,2,1,1,0,1, 0.005293, 0.020606, 0.026851, 0.009512, 0.024540,buy
2019-04-29,0,1,0,0,0,0,2,1,2,0,2,1,1,1,1,-0.008882,-0.006468, 0.021704,-0.008882, 0.015804,sell
2019-04-30,1,0,0,0,0,0,1,1,2,1,2,2,1,1,0, 0.014394, 0.016900, 0.005108, 0.016333, 0.016900,buy
2019-05-01,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.020649, 0.018923, 0.044310, 0.021896, 0.028024,buy
2019-05-02,1,0,0,0,0,0,2,0,1,1,1,2,1,0,1,-0.002115, 0.038623, 0.028439, 0.005574, 0.043624,buy
2019-05-03,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0, 0.018036, 0.008492, 0.025683, 0.027094, 0.026170,buy
2019-05-04,1,1,0,0,0,0,1,2,0,0,1,2,1,1,0, 0.017831, 0.017657, 0.024449, 0.013690, 0.017657,buy
2019-05-05,0,0,1,0,0,0,3,0,2,0,1,3,1,0,1,-0.001194, 0.014237, 0.006146, 0.008746, 0.014661,buy
2019-05-06,1,0,0,1,0,0,2,2,1,1,0,3,2,2,1, 0.027440, 0.007648, 0.026411, 0.007787, 0.027571,buy
2019-05-07,2,0,0,0,1,0,0,2,3,2,2,3,2,2,1, 0.038405, 0.043365, 0.032945, 0.038248, 0.029635,buy
2019-05-08,2,2,0,0,0,0,0,1,3,1,2,3,2,2,0, 0.005336, 0.006343,-0.011505, 0.003527,-0.000215,buy
2019-05-09,1,1,1,0,0,1,0,1,2,1,1,3,3,1,0, 0.073065, 0.066529, 0.070443, 0.071351, 0.071179,buy
2019-05-10,0,1,1,1,0,1,1,1,2,3,3,2,4,1,1, 0.018078, 0.018624, 0.015601, 0.021719, 0.013011,buy
2019-05-11,0,2,1,0,1,0,0,2,1,0,3,1,1,1,1, 0.055758, 0.040822, 0.012150, 0.043609,-0.000801,buy
2019-05-12,0,0,3,0,1,0,0,1,2,0,3,0,2,1,1,-0.009111, 0.006391,-0.015254, 0.006391,-0.010398,sell
2019-05-13,0,0,2,3,0,1,0,1,1,0,2,1,2,2,1,-0.029201,-0.029201,-0.034087,-0.041535,-0.026113,sell
2019-05-14,0,0,2,1,2,1,0,2,2,1,3,3,2,2,1, 0.072381, 0.029269, 0.016022, 0.075413, 0.057194,buy
2019-05-15,1,2,1,0,2,0,0,1,2,0,2,3,2,2,0, 0.024842, 0.037659, 0.020868, 0.021330, 0.024526,buy
2019-05-16,1,0,2,1,1,1,0,1,2,1,2,4,2,1,1, 0.041006, 0.045175, 0.021614, 0.039067, 0.081634,buy
2019-05-17,1,1,2,1,0,2,0,1,0,0,1,2,2,2,1,-0.003981, 0.060535, 0.048920, 0.058230, 0.048423,buy
2019-05-18,1,1,2,1,0,0,0,1,1,0,1,2,3,1,0, 0.020848, 0.017177, 0.025414, 0.015040, 0.041217,buy
2019-05-19,1,2,0,0,3,0,0,2,0,0,1,2,2,2,1, 0.020096,-0.006215, 0.024869, 0.027172, 0.027228,buy
2019-05-20,0,1,0,2,0,0,2,0,0,1,1,1,2,1,1, 0.034357, 0.026699, 0.031094, 0.033628, 0.023601,buy
2019-05-21,0,1,2,0,0,1,3,0,0,0,3,0,1,2,1,-0.002172, 0.021607,-0.025057, 0.032643,-0.013576,buy
2019-05-22,0,1,1,0,0,0,4,0,1,0,2,1,0,3,1, 0.012141, 0.042690,-0.018569, 0.033498, 0.011534,buy
2019-05-23,1,2,0,1,0,0,4,1,0,1,2,1,2,4,1,-0.000809,-0.000880, 0.001916,-0.000397, 0.002079,buy
2019-05-24,0,0,0,1,1,0,3,1,0,2,3,1,1,2,1, 0.013030, 0.020330, 0.013444, 0.014040, 0.014002,buy
2019-05-25,0,0,0,3,0,0,5,0,0,0,2,1,3,1,1,-0.026826, 0.002334, 0.005212, 0.005335,-0.026682,sell
2019-05-26,0,0,1,1,0,0,3,1,1,0,2,0,2,2,1,-0.050645,-0.043310,-0.051698,-0.051698,-0.039554,sell
2019-05-27,1,0,0,1,0,0,2,2,1,0,1,1,2,1,2, 0.005896, 0.019916,-0.020044,-0.013571,-0.001290,buy
2019-05-28,0,1,0,1,0,0,2,2,2,1,2,2,2,1,2, 0.019285,-0.007392, 0.022246, 0.036355, 0.023543,buy
2019-05-29,0,0,0,1,0,0,3,1,1,2,2,2,1,2,1, 0.002653, 0.018465, 0.004876, 0.018356, 0.007710,buy
2019-05-30,0,0,0,1,1,0,4,1,1,2,1,3,3,1,2,-0.008029,-0.046633,-0.048270,-0.036377,-0.030045,sell
2019-05-31,1,1,1,0,1,0,1,2,2,0,2,2,3,2,0,-0.002616,-0.012185,-0.038374,-0.011197,-0.007648,sell
2019-06-01,1,0,2,0,1,0,1,0,2,0,2,1,3,0,1,-0.016521, 0.027917, 0.016766, 0.017873, 0.004585,buy
2019-06-02,0,0,2,0,0,0,2,1,0,0,2,0,2,1,0,-0.009297,-0.007408,-0.006316,-0.010239,-0.011889,sell
2019-06-03,0,0,1,1,0,0,2,2,0,1,3,1,2,1,0, 0.002630, 0.003950,-0.001319, 0.009114,-0.001562,buy
2019-06-04,0,2,0,0,1,0,2,2,1,0,2,2,1,2,1, 0.018236,-0.015343,-0.020916,-0.013783,-0.015054,sell
2019-06-05,1,1,1,0,0,0,0,2,2,0,2,2,0,2,1, 0.051870, 0.045171,-0.005514, 0.046646, 0.043808,buy
2019-06-06,0,1,1,0,0,1,0,1,2,1,1,3,1,1,1, 0.045702, 0.052731, 0.049110, 0.043621, 0.048807,buy
2019-06-07,0,0,0,1,0,0,1,2,1,2,2,2,0,3,0, 0.017978,-0.002654, 0.009806, 0.018615, 0.005173,buy
2019-06-08,0,1,0,0,2,0,0,3,1,2,2,2,1,3,1,-0.011213,-0.015547,-0.004564, 0.000556,-0.014876,sell
2019-06-09,0,1,1,1,1,0,0,3,1,1,3,1,2,2,1,-0.008906,-0.018629, 0.043720,-0.009109,-0.008603,sell
2019-06-10,0,0,1,1,1,1,1,2,1,1,2,2,2,3,0, 0.023916,-0.005945, 0.028604, 0.024338, 0.031536,buy
2019-06-11,0,1,1,0,2,0,1,2,0,0,1,0,2,3,1, 0.011174, 0.003642, 0.006053, 0.006179, 0.000704,buy
2019-06-12,0,0,0,2,2,0,1,1,0,2,1,1,3,2,1,-0.032959,-0.031838,-0.029813,-0.033086,-0.037806,sell
2019-06-13,1,1,1,2,2,1,1,0,0,0,2,2,2,2,1,-0.012594, 0.007222,-0.002475,-0.002136,-0.012657,sell
2019-06-14,1,0,3,1,1,0,1,0,1,0,2,2,3,1,0,-0.010865, 0.050834, 0.044982,-0.003379, 0.049082,buy
2019-06-15,1,1,1,2,1,1,0,1,0,0,2,2,2,1,1, 0.001424, 0.010643,-0.006169, 0.004689, 0.001615,buy
2019-06-16,1,0,1,2,1,1,0,1,0,1,2,2,2,1,1,-0.002771, 0.004681,-0.002089, 0.002942,-0.004093,sell
2019-06-17,1,0,1,1,1,1,1,0,0,0,2,1,2,1,0, 0.026638,-0.004849, 0.046687, 0.044774, 0.020174,buy
2019-06-18,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.008948,-0.064997, 0.005955, 0.023152, 0.000123,buy
2019-06-19,2,2,0,1,0,2,0,0,1,0,2,2,2,1,1,-0.043246,-0.011927,-0.040318,-0.014268,-0.042227,sell
2019-06-20,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1, 0.000133,-0.007119, 0.001538,-0.007827,-0.008206,sell
2019-06-21,0,1,1,0,0,0,2,0,0,1,0,3,1,0,1,-0.016404,-0.011580,-0.015318, 0.002315,-0.016593,sell
2019-06-22,0,2,0,0,1,0,1,1,0,1,1,2,1,1,1,-0.003521, 0.009212, 0.007280,-0.011451,-0.007186,sell
2019-06-23,0,2,0,1,0,0,0,2,2,1,1,2,1,3,1, 0.021095, 0.015769, 0.016852, 0.019972, 0.028930,buy
2019-06-24,1,1,1,0,0,0,0,2,2,2,1,3,1,3,1, 0.005319, 0.004300, 0.027677, 0.023936, 0.020618,buy
2019-06-25,0,0,0,0,1,0,1,1,1,1,0,1,1,3,0, 0.042244, 0.062050, 0.056575, 0.052723, 0.062057,buy
2019-06-26,0,1,0,1,1,0,1,1,2,1,1,2,2,2,1, 0.030640,-0.017113, 0.030910, 0.020730, 0.030532,buy
2019-06-27,1,1,0,1,1,0,0,1,1,2,1,2,3,2,0, 0.028987, 0.028323, 0.021727, 0.028323, 0.014626,buy
2019-06-28,1,1,0,1,1,0,0,1,2,0,0,2,2,2,1, 0.065864, 0.018147, 0.067183, 0.027173, 0.066399,buy
2019-06-29,0,0,1,1,0,0,2,0,2,0,2,2,1,0,1, 0.009553, 0.017970, 0.016445, 0.018282, 0.019390,buy
2019-06-30,1,0,0,2,0,0,2,1,0,1,3,1,1,2,0, 0.003782, 0.008588, 0.003384, 0.006789,-0.014706,sell
2019-07-01,2,0,0,1,1,0,2,2,0,2,4,2,1,2,1,-0.015144,-0.016714, 0.011642,-0.016714,-0.013291,sell
2019-07-02,1,2,0,1,0,0,2,0,1,1,3,3,0,2,0, 0.032085, 0.032419, 0.033500, 0.033434, 0.027226,buy
2019-07-03,1,1,1,1,0,1,2,0,0,1,2,3,1,1,1, 0.009588,-0.012037, 0.005233,-0.000341, 0.006355,buy
2019-07-04,2,1,0,2,0,0,3,0,0,2,3,3,0,2,2,-0.036185,-0.041812,-0.006622,-0.023956,-0.040958,sell
2019-07-05,1,2,0,1,2,0,2,1,1,1,2,3,1,3,2, 0.016244,-0.006318,-0.000767,-0.001185,-0.009570,sell
2019-07-06,1,0,1,2,0,0,3,0,2,1,3,1,1,3,2, 0.001746, 0.000674,-0.007424,-0.004050,-0.011739,sell
2019-07-07,1,0,2,2,0,1,2,1,1,1,3,3,1,3,1,-0.015291,-0.022913,-0.036671,-0.009596,-0.022554,sell
2019-07-08,1,1,1,1,1,0,1,0,2,1,2,2,1,2,2, 0.016933, 0.000474,-0.000532, 0.000960, 0.002908,buy
2019-07-09,1,1,1,1,1,0,0,0,1,1,1,3,1,1,1,-0.018926,-0.013002,-0.023428,-0.018926,-0.018926,sell
2019-07-10,1,0,1,2,0,1,0,0,0,1,2,3,0,1,0,-0.012507,-0.020402,-0.018309,-0.020229,-0.018447,sell
2019-07-11,0,1,3,1,0,1,0,0,1,0,1,3,2,0,1,-0.007703, 0.002869, 0.001873, 0.001873, 0.002089,buy
2019-07-12,0,0,2,2,0,1,0,0,1,0,1,2,2,0,1,-0.046772,-0.016442,-0.023810,-0.020650,-0.025686,sell
2019-07-13,0,1,1,1,2,1,0,1,0,0,1,2,2,1,1, 0.007759, 0.003606,-0.025344, 0.007786, 0.008624,buy
2019-07-14,0,0,0,3,0,1,1,0,0,1,1,2,2,1,0,-0.059150,-0.052880,-0.040058,-0.050189,-0.059735,sell
2019-07-15,0,0,2,1,1,1,0,0,0,0,1,2,1,1,0,-0.034825,-0.043649,-0.034611,-0.040045,-0.045664,sell
2019-07-16,1,1,1,0,0,1,0,0,1,0,0,2,1,1,1,-0.035183, 0.002674, 0.007392,-0.037256,-0.039904,sell
2019-07-17,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.026162,-0.012501,-0.011211,-0.003351, 0.000242,sell
2019-07-18,0,0,1,0,1,2,1,0,0,0,1,2,1,0,1,-0.003373, 0.043266, 0.036950,-0.003575, 0.042228,buy
2019-07-19,0,0,1,0,1,1,2,0,0,0,0,2,2,0,1, 0.024145, 0.020526, 0.036721, 0.026117, 0.039162,buy
2019-07-20,0,0,0,1,1,1,0,1,1,0,1,0,2,1,1, 0.003401, 0.004777, 0.013124, 0.005404, 0.004777,buy
2019-07-21,1,0,1,0,0,1,0,1,1,0,0,1,2,1,1,-0.038160,-0.026232,-0.018099,-0.042685,-0.041418,sell
2019-07-22,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.002802,-0.016398, 0.011770,-0.016116,-0.020034,sell
2019-07-23,1,1,1,1,0,0,2,0,0,0,1,2,0,1,2,-0.017742, 0.000363,-0.009844,-0.026390,-0.022635,sell
2019-07-24,1,1,0,1,0,0,1,1,0,2,1,3,1,0,2,-0.028992,-0.028652,-0.014222,-0.015272,-0.030903,sell
2019-07-25,2,2,0,1,0,0,0,1,0,2,2,2,1,2,1, 0.021310, 0.026798, 0.010167, 0.020377, 0.023153,buy
2019-07-26,0,0,1,1,0,1,0,0,1,2,1,2,2,1,0,-0.033586,-0.051682,-0.032778,-0.050734,-0.024265,sell
2019-07-27,0,0,0,3,0,1,1,0,1,1,0,2,2,2,1,-0.015169,-0.013019,-0.007217,-0.013022,-0.016001,sell
2019-07-28,0,0,0,1,1,1,0,2,1,2,1,2,2,2,1,-0.017828,-0.017022,-0.017540,-0.001298,-0.014787,sell
2019-07-29,0,1,0,1,0,1,1,1,1,1,1,2,1,2,1,-0.006079,-0.005502,-0.003756,-0.001869,-0.001695,sell
2019-07-30,0,0,1,1,0,2,1,0,1,2,1,2,2,3,0,-0.010954,-0.006541,-0.013221, 0.007568,-0.010126,sell
2019-07-31,1,0,0,2,0,2,0,0,0,3,0,2,2,3,1,-0.010402,-0.008864,-0.008750, 0.000154, 0.008198,sell
2019-08-01,1,1,0,0,2,1,0,0,0,2,1,1,2,3,0, 0.015118, 0.007353, 0.007903, 0.014315, 0.007353,buy
2019-08-02,0,0,1,1,1,0,0,0,0,1,0,0,2,2,0,-0.012137, 0.005286, 0.033843, 0.005286, 0.022572,buy
2019-08-03,0,0,2,2,0,1,3,0,0,1,2,1,2,3,1, 0.044365, 0.029731, 0.035794, 0.034563, 0.032640,buy
2019-08-04,0,0,1,1,1,0,2,2,0,0,3,0,1,2,1,-0.016164,-0.007562,-0.005233,-0.016941,-0.031223,sell
2019-08-05,0,1,0,0,2,0,1,1,1,0,2,1,1,1,1, 0.004807,-0.007742,-0.009027,-0.001854,-0.012346,sell
2019-08-06,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,-0.017484,-0.017298,-0.001801,-0.011179,-0.008147,sell
2019-08-07,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,-0.012918,-0.012491,-0.007429,-0.019216,-0.013354,sell
2019-08-08,0,2,1,0,2,0,0,0,1,1,1,3,1,1,1,-0.006575, 0.011819,-0.010853,-0.006265,-0.004696,sell
2019-08-09,0,3,1,0,3,0,0,1,0,0,1,3,1,2,1,-0.029202,-0.018914,-0.003535,-0.003435,-0.003535,sell
2019-08-10,0,2,2,1,3,0,1,0,0,1,1,3,2,3,1, 0.003975, 0.002394, 0.008887, 0.011167, 0.003576,buy
2019-08-11,0,2,1,2,4,0,0,0,0,0,0,3,2,3,1, 0.032733, 0.046683, 0.048893, 0.054443, 0.047265,buy
2019-08-12,1,3,0,2,5,0,0,0,1,0,1,4,3,3,1, 0.010803, 0.010671, 0.018128, 0.000033, 0.013745,buy
2019-08-13,1,3,0,1,3,0,0,1,0,0,1,2,3,3,0, 0.004189,-0.002320, 0.022145, 0.013709, 0.025224,buy
2019-08-14,0,0,0,1,2,0,0,0,0,2,0,1,2,2,0,-0.004439,-0.005867, 0.004992,-0.005360, 0.006568,sell
2019-08-15,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1, 0.022817, 0.020578, 0.029895, 0.022983, 0.022983,buy
2019-08-16,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0, 0.026106, 0.014310, 0.031745, 0.017274, 0.026329,buy
2019-08-17,1,0,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.025630, 0.030304, 0.060608, 0.046098, 0.051381,buy
2019-08-18,1,0,0,0,2,0,0,1,1,0,2,0,1,1,1,-0.002801, 0.006221,-0.002801, 0.009975, 0.012478,buy
2019-08-19,1,0,0,2,0,0,1,0,0,0,2,0,0,1,1,-0.001848,-0.002149,-0.004778,-0.017363,-0.003719,sell
2019-08-20,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,-0.026162,-0.027909,-0.019401,-0.023581,-0.025498,sell
2019-08-21,2,1,2,0,1,0,0,1,0,0,2,2,1,1,1,-0.013929,-0.010958,-0.003714,-0.008032,-0.013929,sell
2019-08-22,2,3,1,0,2,0,0,0,1,0,3,2,2,1,1, 0.003970,-0.005058, 0.008448,-0.006490,-0.021659,sell
2019-08-23,2,1,1,1,2,0,0,0,0,2,3,1,2,2,1,-0.016877,-0.001352,-0.020495,-0.000788,-0.021019,sell
2019-08-24,2,1,1,2,1,0,1,0,0,1,2,1,3,3,0,-0.016587,-0.016042,-0.028183,-0.016587,-0.010792,sell
2019-08-25,2,1,1,1,2,0,0,1,0,1,2,2,3,2,0, 0.022129, 0.019302,-0.006227, 0.022129,-0.019161,sell
2019-08-26,2,1,2,2,0,0,0,0,3,0,3,1,2,3,1, 0.042318, 0.087091, 0.010871, 0.075686, 0.055862,buy
2019-08-27,1,0,3,2,0,1,0,2,0,0,2,1,3,2,1,-0.008705,-0.011729,-0.012056,-0.016356,-0.007689,sell
2019-08-28,1,0,1,2,0,0,2,0,0,1,2,1,1,2,1,-0.009421,-0.006644,-0.009630,-0.008019,-0.018253,sell
2019-08-29,1,1,1,1,2,0,0,0,0,0,1,1,2,2,0,-0.022471,-0.035646,-0.024448,-0.023954, 0.006676,sell
2019-08-30,3,0,2,2,0,1,0,0,0,0,2,1,2,2,1,-0.006157,-0.011705, 0.000247,-0.011936,-0.003472,sell
2019-08-31,1,0,3,2,0,1,0,0,0,0,1,1,2,3,0, 0.015674, 0.033565, 0.036693, 0.014085, 0.043701,buy
2019-09-01,2,1,1,1,1,1,2,0,0,0,3,1,2,2,1,-0.023502,-0.006503,-0.013718,-0.017768,-0.028174,sell
2019-09-02,2,0,1,0,1,1,0,2,0,1,3,2,1,1,1,-0.016199, 0.001945,-0.028501, 0.015009,-0.022365,sell
2019-09-03,2,0,0,1,0,2,0,1,1,0,3,2,0,1,1,-0.018073, 0.005634,-0.020289, 0.012723,-0.018652,sell
2019-09-04,2,0,2,1,0,1,0,0,2,0,2,2,2,1,1,-0.025286,-0.006697,-0.007025, 0.000130,-0.016919,sell
2019-09-05,1,1,1,1,1,2,0,1,0,1,2,3,2,2,0,-0.004936,-0.004983, 0.002317,-0.012315, 0.008460,sell
2019-09-06,0,1,1,2,0,1,1,0,0,3,2,2,2,2,1,-0.005720,-0.007474,-0.011696,-0.007561,-0.007446,sell
2019-09-07,1,2,3,2,0,2,0,0,0,0,1,2,2,3,2, 0.018944, 0.031818, 0.028417, 0.024459, 0.030210,buy
2019-09-08,1,0,3,2,0,1,0,0,1,0,1,2,1,3,1, 0.031484, 0.066096, 0.061200, 0.049079, 0.080032,buy
2019-09-09,2,1,2,2,0,1,0,0,0,0,1,1,2,2,2, 0.004827, 0.000377, 0.018966,-0.010001, 0.003026,buy
2019-09-10,1,0,1,2,1,1,0,1,0,1,1,2,1,2,2,-0.002413,-0.008836,-0.018572,-0.005081,-0.005081,sell
2019-09-11,1,0,1,1,1,1,2,0,0,0,1,2,2,1,1, 0.012999, 0.004167, 0.024714, 0.025429, 0.014987,buy
2019-09-12,1,0,1,1,1,0,0,1,1,0,0,0,2,2,2,-0.036394,-0.044362,-0.041190,-0.036305,-0.035088,sell
2019-09-13,2,0,1,1,0,1,0,0,1,0,1,1,1,2,1,-0.028558,-0.028862,-0.008993,-0.033006,-0.027469,sell
2019-09-14,1,0,1,1,0,1,0,1,1,0,0,0,2,2,2,-0.033920,-0.033554,-0.033357,-0.033920,-0.036289,sell
2019-09-15,1,0,0,1,0,1,1,0,0,0,0,0,0,2,2,-0.013416,-0.016295,-0.012720,-0.007900,-0.009485,sell
2019-09-16,0,1,0,0,2,0,1,0,0,1,1,1,2,1,0, 0.005449,-0.001373,-0.005403, 0.000468, 0.003608,buy
