Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,0,0,1,0,0,3,1,0,0,2.02,1.25,0.76,1.85, 0.0173143,-0.002869, 0.0255304, 0.0048930, 0.0207256,buy
2018-12-29,0,0,1,0,0,3,1,0,0,1.95,2.14,1.15,2, 0.0050533,-0.003407, 0.0059364,-0.0056332, 0.0090128,buy
2018-12-30,0,0,1,0,0,3,2,0,0,2.05,2.3,1.77,1.81,-0.0053367, 0.000919,-0.0053367,-0.0119731, 0.0064970,sell
2018-12-31,0,0,1,0,0,3,2,0,0,2.39,1.51,2,1.54,-0.0082043,-0.001530,-0.0099380,-0.0157165, 0.0082471,sell
2019-01-01,0,1,1,0,0,4,2,0,0,3.32,1.18,1.45,1.39, 0.0039784,-0.005118, 0.0046931,-0.0048433, 0.0066416,buy
2019-01-02,1,1,1,1,0,4,3,0,0,3.97,1.49,0.95,1.3, 0.0037696,-0.001825, 0.0037696, 0.0013057, 0.0086157,buy
2019-01-03,1,1,1,1,0,4,3,0,0,3.8,2.83,0.61,1.32,-0.0022378,-0.005527,-0.0022378,-0.0016247, 0.0060191,sell
2019-01-04,1,1,1,1,0,4,3,0,0,3.59,4.22,0.4,1.55,-0.0004368,-0.002212,-0.0004768, 0.0002011, 0.0021678,sell
2019-01-05,1,1,1,1,0,3,3,0,0,2.38,4.97,0.26,2.26, 0.0080706, 0.007604, 0.0093882, 0.0076040, 0.0074633,buy
2019-01-06,1,1,1,1,0,3,3,0,0,1.56,5.3,0.17,3.34, 0.0111648, 0.013983, 0.0116375, 0.0139829, 0.0162433,buy
2019-01-07,1,0,1,1,0,3,3,0,0,1.11,3.3,0.11,3.17,-0.0003420,-0.003464, 0.0014541,-0.0023951, 0.0001477,sell
2019-01-08,1,0,1,1,0,3,3,0,0,0.91,2.45,0.07,3, 0.0008090,-0.001138, 0.0031384,-0.0001805,-0.0014390,buy
2019-01-09,1,0,1,1,0,2,2,0,0,0.75,2.3,0,2.55,-0.0007559,-0.003124,-0.0003837, 0.0007889,-0.0023258,sell
2019-01-10,1,0,1,0,0,2,2,0,0,0.77,2.03,0,1.61,-0.0174250, 0.014013,-0.0110749, 0.0109290,-0.0145721,sell
2019-01-11,0,0,1,0,0,2,1,0,0,0.9,1.64,0,1.02, 0.0190355, 0.026644, 0.0228683, 0.0282048, 0.0179308,buy
2019-01-12,1,0,1,0,0,2,1,0,0,1.52,1.45,0,0.7, 0.0003355, 0.007944, 0.0020478, 0.0206458, 0.0088793,sell
2019-01-13,1,0,1,0,0,2,1,0,0,2.51,1.45,0,0.48, 0.0019287, 0.003683, 0.0103850, 0.0202254, 0.0139986,sell
2019-01-14,1,0,1,0,0,2,1,0,1,1.74,2.16,0,0.35, 0.0073344, 0.007334, 0.0098821,-0.0034518, 0.0100754,buy
2019-01-15,1,0,1,0,0,2,1,0,2,0.91,2.95,0,0.25,-0.0007344,-0.000734, 0.0087133,-0.0123589,-0.0013910,sell
2019-01-16,1,0,2,0,0,3,1,0,2,0.86,1.87,0,0.18,-0.0002128, 0.005899, 0.0072643,-0.0002847, 0.0036274,buy
2019-01-17,1,0,2,0,0,3,1,0,2,1.02,1.72,0,0.24,-0.0039275, 0.007974, 0.0060985, 0.0044726, 0.0068820,buy
2019-01-18,0,0,2,0,0,3,1,0,2,1.57,2.86,0,0.44,-0.0034723, 0.010628,-0.0002404, 0.0049457, 0.0015860,sell
2019-01-19,0,0,2,0,0,3,1,0,2,2.77,3.76,0,1.05, 0.0019356, 0.006554, 0.0013881, 0.0032741, 0.0016096,buy
2019-01-20,0,0,2,0,0,3,1,0,2,3.83,3.19,0,2.06, 0.0023630, 0.002710,-0.0036926,-0.0027646,-0.0040092,sell
2019-01-21,0,0,2,0,0,3,0,0,3,3.42,1.96,0,1.44,-0.0021497,-0.002959,-0.0040199,-0.0041883,-0.0048201,sell
2019-01-22,0,0,2,0,0,3,1,0,3,2.3,1.77,0.08,0.53,-0.0025925, 0.001757,-0.0021568, 0.0001292,-0.0025698,sell
2019-01-23,0,0,2,0,0,3,1,0,3,1.41,2.42,0.12,0.19,-0.0008168, 0.005249, 0.0003601, 0.0027393, 0.0002914,buy
2019-01-24,0,0,2,0,0,3,1,0,2,0.9,1.18,0.2,0.07,-0.0075815, 0.005299, 0.0048540, 0.0034428, 0.0042742,buy
2019-01-25,0,0,1,0,0,1,1,0,2,0.6,0.38,0.33,0,-0.0081289,-0.009081,-0.0060557,-0.0060557,-0.0065403,sell
2019-01-26,0,0,1,0,0,1,1,0,1,0.44,0.15,0.54,0,-0.0011822,-0.005047,-0.0033477, 0.0023170,-0.0044813,sell
2019-01-27,0,0,1,0,0,1,1,0,1,0.34,0.12,0.9,0,-0.0059336, 0.000981, 0.0025406,-0.0052374,-0.0042093,sell
2019-01-28,0,0,1,0,0,1,1,0,1,0.29,0.11,1.52,0,-0.0145287,-0.005397,-0.0023404,-0.0136478,-0.0157982,sell
2019-01-29,0,0,1,0,0,1,1,0,0,0.2,0.09,1.98,0,-0.0039924, 0.007050, 0.0200874,-0.0063416,-0.0093683,sell
2019-01-30,0,1,1,0,0,2,1,1,0,0.27,0.18,1.53,0.07,-0.0056492,-0.003407,-0.0058629,-0.0059344,-0.0071812,sell
2019-01-31,0,1,1,0,0,3,1,1,0,0.67,0.34,0.9,0.12,-0.0051605,-0.004738,-0.0024557,-0.0019067,-0.0029784,sell
2019-02-01,0,1,1,0,0,3,1,1,0,2.05,0.78,0.53,0.22,-0.0044418,-0.003051,-0.0026681, 0.0006751,-0.0015037,sell
2019-02-02,0,1,0,0,0,3,1,1,0,2.69,1.95,0.31,0.38,-0.0044073,-0.011743,-0.0060687,-0.0140977,-0.0060687,sell
2019-02-03,0,1,0,0,0,3,1,1,0,2.01,1.98,0.18,0.67,-0.0016971, 0.000090,-0.0006950, 0.0011039,-0.0016971,sell
2019-02-04,0,1,0,0,0,3,1,1,0,2.26,0.73,0.1,1.2,-0.0047048,-0.007766,-0.0074787,-0.0084109,-0.0047048,sell
2019-02-05,0,1,0,0,0,2,1,1,0,1.42,0.27,0.06,2,-0.0013657, 0.000909, 0.0091638, 0.0053692, 0.0020564,sell
2019-02-06,1,1,0,0,0,2,0,1,0,0.78,0.1,0,1.81,-0.0060830,-0.006083,-0.0035863, 0.0128001,-0.0079361,sell
2019-02-07,1,0,0,0,0,2,0,2,0,0.51,0.17,0,1.02, 0.0173426, 0.025553, 0.0189338, 0.0167667, 0.0153951,buy
2019-02-08,1,0,0,0,0,2,1,2,0,0.52,0.58,0,0.57, 0.0243694, 0.034562, 0.0205895, 0.0234514, 0.0230761,buy
2019-02-09,1,0,0,0,0,1,1,2,0,0.86,2.28,0,0.32, 0.0061300, 0.016289, 0.0066599, 0.0058581, 0.0065941,buy
2019-02-10,1,0,0,0,0,1,1,2,0,2.51,2.39,0,0.25, 0.0095704, 0.009376, 0.0052695, 0.0087561, 0.0222856,buy
2019-02-11,1,0,0,0,0,1,1,2,0,3.02,1.32,0,0.32, 0.0122027, 0.014165, 0.0090978, 0.0174663, 0.0331433,buy
2019-02-12,1,0,0,0,0,1,1,1,0,2.17,1.75,0,0.7, 0.0055942, 0.008153, 0.0040830, 0.0025674, 0.0135911,buy
2019-02-13,1,0,0,0,0,1,1,0,0,2.19,1.98,0,1.96,-0.0032036,-0.004424,-0.0032036,-0.0057847,-0.0046341,sell
2019-02-14,2,0,0,0,0,1,0,1,0,1.61,1.51,0,1.69,-0.0018035,-0.003214, 0.0043371,-0.0056096, 0.0003769,sell
2019-02-15,2,0,0,0,0,1,0,2,0,1.14,1.23,0.06,0.54,-0.0058923,-0.005930, 0.0065254,-0.0076794,-0.0056465,sell
2019-02-16,2,0,0,0,0,1,2,2,0,1.16,1.83,0.1,0.17, 0.0033405, 0.002318, 0.0034428,-0.0034030, 0.0066263,buy
2019-02-17,2,0,0,0,0,1,2,3,0,1.92,4.25,0.16,0.06, 0.0020795, 0.007004,-0.0012100, 0.0061858, 0.0073231,buy
2019-02-18,2,0,0,0,0,1,2,3,0,3.03,6.05,0.25,0, 0.0009710, 0.011366,-0.0040686, 0.0113541, 0.0118475,buy
2019-02-19,2,0,0,0,0,1,2,3,0,3.89,3.06,0.38,0, 0.0062143, 0.005322,-0.0044433, 0.0050565, 0.0101512,buy
2019-02-20,2,0,0,0,0,1,2,3,0,4.56,1.01,0.56,0,-0.0059878,-0.003563,-0.0134876,-0.0065256,-0.0054222,sell
2019-02-21,1,0,0,0,0,1,2,3,0,2.75,0.37,0.77,0,-0.0056441,-0.003444,-0.0032728,-0.0015772,-0.0054922,sell
2019-02-22,0,0,0,0,0,1,2,3,0,1.16,0.08,0.98,0.08,-0.0049504,-0.001755, 0.0043178, 0.0039384,-0.0049504,sell
2019-02-23,0,0,0,0,0,1,2,1,0,0.44,0,1.16,0.15, 0.0043917, 0.004392, 0.0043917,-0.0136248, 0.0027309,buy
2019-02-24,0,0,0,0,0,1,2,1,0,0.23,0,1.28,0.27,-0.0047588,-0.004759,-0.0047588,-0.0147198,-0.0064196,sell
2019-02-25,0,0,0,0,0,1,2,1,0,0.13,0,1.29,0.5, 0.0012850, 0.001285, 0.0006280,-0.0076863, 0.0020559,buy
2019-02-26,0,0,0,0,0,1,1,1,1,0,0.23,1.27,0.92,-0.0066012,-0.005470,-0.0014016,-0.0065523,-0.0040691,sell
2019-02-27,0,0,0,0,0,1,1,1,1,0,0.59,1.13,1.69,-0.0071923,-0.005718,-0.0033628,-0.0035403,-0.0056181,sell
2019-02-28,0,0,0,0,0,1,1,2,1,0,1.49,0.9,2.13,-0.0037856, 0.000887, 0.0007614,-0.0028556,-0.0047958,sell
2019-03-01,0,0,0,0,0,1,2,2,1,0,2.66,0.64,1.46, 0.0027188, 0.001306, 0.0006445,-0.0035912,-0.0012836,buy
2019-03-02,0,0,0,0,0,1,2,2,1,0,2.36,0.4,0.97, 0.0027495,-0.001760,-0.0035879,-0.0054119,-0.0059703,sell
2019-03-03,0,0,0,0,0,1,2,2,1,0,2.11,0.22,0.79, 0.0012590,-0.001362,-0.0035879,-0.0060055,-0.0054130,sell
2019-03-04,0,0,0,0,0,1,2,3,1,0.06,2.56,0.1,0.84,-0.0004177,-0.008876,-0.0079279,-0.0107117,-0.0103376,sell
2019-03-05,0,0,0,0,0,1,2,2,1,0.13,3.56,0,1.08, 0.0031621, 0.001428, 0.0017090,-0.0002017, 0.0010685,buy
2019-03-06,0,0,0,0,0,1,2,2,0,0.29,3.26,0,1.52, 0.0000798,-0.002584,-0.0006607,-0.0003441,-0.0010024,buy
2019-03-07,0,1,0,0,0,1,1,2,0,0.73,2.04,0,2.2,-0.0075640,-0.001653,-0.0016526,-0.0100990,-0.0060837,sell
2019-03-08,0,1,0,0,0,1,1,2,0,1.63,1.3,0,2.17, 0.0082492,-0.002212,-0.0022116,-0.0001447, 0.0073626,sell
2019-03-09,0,1,0,0,0,1,2,2,0,2.17,0.8,0.08,1.5, 0.0060559, 0.001528, 0.0009071, 0.0037636, 0.0044773,buy
2019-03-10,0,1,0,0,0,1,2,2,0,1.44,0.45,0.44,1.1, 0.0002166,-0.002620,-0.0034754, 0.0038685, 0.0012258,buy
2019-03-11,0,1,0,0,0,1,1,2,0,1.03,0.21,1.98,0.87, 0.0008330, 0.013717, 0.0019459, 0.0009308, 0.0028066,buy
2019-03-12,0,1,0,0,0,1,1,2,0,1.13,0.1,1.5,0.75, 0.0052282, 0.006416, 0.0092190, 0.0127337, 0.0078038,buy
2019-03-13,0,1,0,0,0,0,1,2,0,1.65,0,0.25,0.72,-0.0038407,-0.007780,-0.0077802,-0.0051170,-0.0074082,sell
2019-03-14,0,1,0,0,0,1,0,1,0,2.13,0,0,0.81, 0.0078262, 0.010580, 0.0097391, 0.0019498, 0.0113329,buy
2019-03-15,0,1,0,0,0,1,0,1,0,1.81,0,0,1.04, 0.0064258, 0.010810, 0.0128309, 0.0147163, 0.0093261,buy
2019-03-16,0,1,0,0,0,2,0,2,0,1.93,0,0,1.83, 0.0014652, 0.004207, 0.0037202, 0.0050312, 0.0086011,buy
2019-03-17,0,1,0,0,0,4,0,2,0,2.74,0.09,0.31,3.14, 0.0038491,-0.001988, 0.0053050, 0.0066940, 0.0059717,buy
2019-03-18,0,1,0,0,0,4,0,2,0,2.29,0.21,2,2.74, 0.0087118,-0.000725, 0.0071031, 0.0090573, 0.0058222,buy
2019-03-19,0,1,0,0,0,4,0,2,0,1.92,0.48,1.85,2.44, 0.0111560, 0.001316, 0.0111447, 0.0119208, 0.0079891,buy
2019-03-20,0,1,0,0,0,4,1,2,0,2.27,1.22,0.3,3.05, 0.0003984,-0.001826, 0.0025766, 0.0043000,-0.0176492,buy
2019-03-21,0,1,0,0,0,3,1,2,0,1.63,2.19,0,3.9,-0.0061079, 0.020094,-0.0144317,-0.0027607,-0.0168434,sell
2019-03-22,0,0,0,0,0,2,1,2,0,0.77,1.87,0,3.53,-0.0024581, 0.003630,-0.0026966,-0.0004410,-0.0030414,sell
2019-03-23,0,0,0,0,0,2,1,2,0,0.43,1.28,0,2.61, 0.0042229, 0.002514, 0.0030749,-0.0000953, 0.0030107,buy
2019-03-24,0,0,0,0,0,2,1,3,0,0.26,1.35,0,1.95,-0.0025773,-0.002380, 0.0001252,-0.0093556,-0.0023804,sell
2019-03-25,0,0,0,0,0,2,1,3,0,0.17,1.78,0,1.52,-0.0095632,-0.009563,-0.0091613,-0.0105188,-0.0095632,sell
2019-03-26,0,0,0,0,0,2,1,3,0,0.12,2.66,0,1.23,-0.0122278,-0.009981,-0.0099813,-0.0103456,-0.0098095,sell
2019-03-27,0,0,0,0,0,2,2,3,0,0.21,4,0,1,-0.0054225, 0.004396, 0.0025022, 0.0034609, 0.0035444,buy
2019-03-28,0,0,0,0,0,1,2,3,0,0.39,3.65,0,0.8,-0.0017706, 0.001339,-0.0001018,-0.0001018, 0.0030090,sell
2019-03-29,0,0,0,0,0,1,2,3,0,0.92,2.85,0,0.68, 0.0019286, 0.006811, 0.0007971, 0.0025891, 0.0068247,buy
2019-03-30,0,0,0,0,0,1,2,3,0,2.09,2.73,0,0.57, 0.0066164, 0.013060, 0.0079242, 0.0079242, 0.0100236,buy
2019-03-31,0,0,0,0,0,1,2,3,0,1.72,2.8,0,0.49, 0.0057512, 0.012434, 0.0072975, 0.0072975, 0.0117858,buy
2019-04-01,0,0,1,0,0,1,2,2,0,0.8,3.12,0,0.42, 0.0289132, 0.033569, 0.0335689, 0.0335689, 0.0184468,buy
2019-04-02,0,0,1,0,0,1,2,2,0,0.53,3.11,0,0.35, 0.0287468, 0.033786, 0.0321922, 0.0337865, 0.0184468,buy
2019-04-03,0,0,1,0,0,1,2,2,0,0.59,2.21,0,0.3, 0.0332183, 0.033251, 0.0332508, 0.0332508, 0.0240012,buy
2019-04-04,0,0,1,0,0,1,1,2,0,0.87,1.36,0,0.26, 0.0102910, 0.010123, 0.0108170, 0.0116744, 0.0101229,buy
2019-04-05,0,0,1,0,0,1,1,2,0,1.48,0.82,0,0.22, 0.0101172, 0.014236, 0.0131598, 0.0140160, 0.0104110,buy
2019-04-06,0,0,1,0,0,1,2,2,1,2.74,0.6,0,0.18,-0.0091973,-0.000651,-0.0030165,-0.0006044,-0.0059246,sell
2019-04-07,0,0,1,0,0,1,2,2,1,4.19,0.6,0,0.16, 0.0037535, 0.004191, 0.0055343, 0.0036537, 0.0021556,buy
2019-04-08,0,0,1,0,0,1,2,2,1,3.94,1.05,0,0.13,-0.0034469, 0.004973,-0.0038669,-0.0034469,-0.0033932,sell
2019-04-09,0,0,1,0,0,0,1,3,1,3.36,1.96,0,0.11,-0.0126897,-0.011370,-0.0117820,-0.0054845,-0.0054492,sell
2019-04-10,0,0,1,0,0,0,1,3,1,3.3,1.53,0,0.1,-0.0066917,-0.004884,-0.0052961, 0.0010014,-0.0000341,sell
2019-04-11,0,0,1,0,0,0,1,3,1,2.67,0.54,0,0.08,-0.0189494,-0.018239,-0.0170876, 0.0011971,-0.0003094,sell
2019-04-12,0,0,1,0,0,0,1,3,1,2.76,0.2,0,0.07,-0.0104616,-0.008342,-0.0094742, 0.0013053,-0.0001617,sell
2019-04-13,0,0,1,0,0,0,1,2,1,1.68,0.07,0,0.06,-0.0102338,-0.006279,-0.0064081, 0.0062363,-0.0016349,sell
2019-04-14,0,0,1,0,0,1,0,1,1,0.69,0,0,0,-0.0123327,-0.006554,-0.0112163,-0.0065633,-0.0083424,sell
2019-04-15,0,0,0,0,0,2,0,1,0,0.22,0.08,0,0,-0.0038898,-0.002867,-0.0092204,-0.0060179,-0.0036416,sell
2019-04-16,0,0,0,0,0,2,0,1,0,0.12,0.21,0,0,-0.0035792, 0.002345,-0.0088277,-0.0066464, 0.0035060,sell
2019-04-17,0,0,0,0,0,2,0,0,0,0.06,0.59,0,0, 0.0012896, 0.005334,-0.0003205, 0.0044353,-0.0005925,buy
2019-04-18,0,0,0,0,0,2,0,0,0,0.07,1.8,0,0, 0.0038383, 0.003798, 0.0078019, 0.0105334, 0.0078019,buy
2019-04-19,1,0,0,0,0,3,0,0,0,0.14,2.24,0,0,-0.0079940,-0.007994,-0.0045083,-0.0027511,-0.0045083,sell
2019-04-20,1,0,0,0,0,3,1,0,0,0.22,1.52,0,0.1,-0.0102174, 0.001132,-0.0072507, 0.0027041,-0.0066356,sell
2019-04-21,1,0,0,0,0,3,1,0,0,0.44,2.12,0,0.21,-0.0092303,-0.001149,-0.0088551,-0.0020019,-0.0087633,sell
2019-04-22,1,0,0,0,0,3,1,0,0,0.93,4.23,0,0.49,-0.0039692,-0.003969,-0.0045358,-0.0050735,-0.0057896,sell
2019-04-23,1,0,0,0,0,2,1,0,0,2.06,3.83,0,1.15,-0.0059774,-0.007370,-0.0062845,-0.0073285,-0.0063370,sell
2019-04-24,1,0,0,0,0,2,1,0,0,2,1.98,0,2,-0.0118306,-0.009234,-0.0124480,-0.0130727,-0.0077240,sell
2019-04-25,1,0,0,1,0,2,1,0,0,0.98,1.56,0,1.38,-0.0134323,-0.005985,-0.0131595,-0.0133004,-0.0108345,sell
2019-04-26,1,0,0,1,0,2,1,0,0,0.57,1.9,0,0.64,-0.0084227,-0.007232,-0.0099249,-0.0084227,-0.0071719,sell
2019-04-27,1,0,0,1,0,1,1,0,0,0.49,2.05,0,0.41,-0.0040232, 0.009108,-0.0040194,-0.0042803,-0.0001673,sell
2019-04-28,1,0,0,1,0,2,1,0,1,0.67,1.39,0,0.56,-0.0067434,-0.005080,-0.0086044,-0.0103598,-0.0064012,sell
2019-04-29,0,0,0,1,0,2,1,0,1,1.17,0.81,0,0.9, 0.0128623, 0.002032, 0.0061413,-0.0091565, 0.0020319,buy
2019-04-30,0,0,0,1,0,2,1,0,1,2.65,0.48,0,1.71, 0.0154782, 0.003448, 0.0111387,-0.0012997, 0.0054230,buy
2019-05-01,0,0,0,1,0,2,1,0,1,4.08,0.28,0,2.33, 0.0094002, 0.001630, 0.0093613, 0.0076568, 0.0041098,buy
2019-05-02,0,0,0,1,0,2,1,0,1,2.43,0.17,0,1.87, 0.0147285, 0.000012, 0.0089142,-0.0069247, 0.0013839,buy
2019-05-03,0,0,0,1,0,2,1,0,1,1.14,0.1,0,1.54, 0.0148749, 0.007579, 0.0097237,-0.0105465, 0.0053951,buy
2019-05-04,0,0,0,1,0,2,1,0,1,0.73,0.06,0,1.73, 0.0057333, 0.000665, 0.0102611,-0.0117010,-0.0017135,buy
2019-05-05,0,0,0,1,0,2,0,0,1,0.76,0,0,2.15, 0.0011252,-0.001573,-0.0005567,-0.0118735,-0.0058919,sell
2019-05-06,1,0,0,1,0,2,0,0,1,1.45,0.14,0,1.9,-0.0018884, 0.001409,-0.0036870,-0.0074850,-0.0021951,sell
2019-05-07,1,1,0,1,0,2,0,0,1,2.96,0.7,0,1.14,-0.0035232,-0.006137,-0.0004143, 0.0016601,-0.0049397,sell
2019-05-08,1,1,0,0,0,2,0,0,1,3.64,1.95,0,0.72,-0.0063798,-0.006182, 0.0023802,-0.0114430,-0.0063153,sell
2019-05-09,1,1,0,0,0,2,0,0,1,2.21,1.03,0,0.45,-0.0012977,-0.001172, 0.0068597, 0.0071662,-0.0025761,sell
2019-05-10,1,1,0,0,0,2,0,0,1,1.92,0.2,0,0.29, 0.0052811,-0.002222, 0.0052250, 0.0161336, 0.0018178,buy
2019-05-11,0,1,0,0,0,2,0,0,0,2.2,0,0,0.18, 0.0154894, 0.024001, 0.0139806, 0.0340278, 0.0154894,buy
2019-05-12,0,1,0,0,0,2,0,0,0,1.39,0,0,0.11, 0.0044049, 0.010486, 0.0085255, 0.0357231, 0.0012852,buy
2019-05-13,0,1,1,0,0,2,0,0,0,0.73,0.06,0,0.07, 0.0185898, 0.026768, 0.0254069, 0.0359328, 0.0011035,buy
2019-05-14,1,1,1,0,0,2,0,0,0,0.53,0.07,0,0.13, 0.0039111, 0.021144, 0.0110285, 0.0161183,-0.0182133,buy
2019-05-15,1,2,1,0,0,2,0,1,0,0.84,0.26,0,0.58, 0.0334598, 0.029518, 0.0337863, 0.0291878, 0.0266263,buy
2019-05-16,1,1,1,0,0,2,0,1,0,2.85,0.53,0,1.98,-0.0108542,-0.009515, 0.0027465,-0.0120794,-0.0092484,sell
2019-05-17,1,1,1,0,0,2,0,1,0,3.93,1.22,0,1.46,-0.0250419,-0.021962,-0.0049547,-0.0232984,-0.0173781,sell
2019-05-18,1,1,1,0,0,2,0,1,0,2.6,2.38,0,0.32,-0.0040580,-0.004359, 0.0015125,-0.0023784,-0.0172394,sell
2019-05-19,1,0,1,0,0,2,0,1,0,1.1,2.06,0,0.07, 0.0119818, 0.013926, 0.0149653, 0.0139260,-0.0070123,buy
2019-05-20,1,0,1,0,0,1,0,1,0,0.64,1.49,0,0, 0.0021808, 0.004308, 0.0000139,-0.0022467,-0.0129758,sell
2019-05-21,1,0,1,0,0,3,0,1,0,0.51,1.98,0,0, 0.0142978, 0.014298, 0.0110813, 0.0145646, 0.0021221,buy
2019-05-22,0,0,3,0,0,3,0,1,0,0.95,3.33,0,0,-0.0036079,-0.003895,-0.0131314,-0.0053240,-0.0167294,sell
2019-05-23,0,0,3,0,0,3,1,1,0,2.64,4.3,0,0.2, 0.0116115, 0.011611, 0.0008890, 0.0021263,-0.0027500,buy
2019-05-24,0,0,3,0,0,4,1,1,0,2.28,2.8,0.06,0.98, 0.0162185, 0.016219, 0.0008537, 0.0071273,-0.0017697,buy
2019-05-25,0,0,3,0,0,4,1,1,0,1.97,2.94,0.14,2, 0.0134591, 0.013459, 0.0035217, 0.0071273,-0.0018354,buy
2019-05-26,0,0,2,0,0,3,2,1,0,2.6,2.49,0.33,0.87, 0.0131335, 0.013748, 0.0037114, 0.0146457, 0.0033443,buy
2019-05-27,0,0,2,0,0,3,2,1,0,1.92,1.42,0.76,0.27, 0.0030881, 0.003506, 0.0026120, 0.0169987,-0.0004544,sell
2019-05-28,0,1,2,1,0,3,2,1,0,1.38,1.08,1.7,0.15, 0.0222948,-0.005175, 0.0246339, 0.0285749, 0.0261165,buy
2019-05-29,0,1,2,1,0,3,2,1,0,1.79,1.51,2,0.25, 0.0126398, 0.001712, 0.0143591, 0.0148274, 0.0143591,buy
2019-05-30,0,1,2,1,0,3,2,0,0,3.75,2.75,1.04,0.4, 0.0316657, 0.017835, 0.0326150, 0.0261247, 0.0326150,buy
2019-05-31,0,1,1,1,0,2,2,1,0,3.82,1.67,0.49,0.7, 0.0157159, 0.010111, 0.0178250, 0.0035927, 0.0093736,buy
2019-06-01,0,1,1,1,0,2,2,1,0,2.4,1.07,0.24,1.26, 0.0080646, 0.005046, 0.0250409, 0.0096288, 0.0038925,buy
2019-06-02,0,1,1,0,0,2,1,1,0,1.4,1.08,0.12,2.57, 0.0016071, 0.003287, 0.0003938,-0.0075568,-0.0023502,buy
2019-06-03,0,1,1,0,0,3,1,1,0,1.16,1.25,0.06,4.04,-0.0115052,-0.008818,-0.0240187,-0.0219960,-0.0234546,sell
2019-06-04,0,0,1,0,0,2,1,1,0,1.1,1.46,0,2.67,-0.0051743,-0.003138,-0.0025482,-0.0061948,-0.0081829,sell
2019-06-05,0,0,1,0,0,2,1,2,0,1.16,1.86,0,1.43, 0.0046080, 0.004608,-0.0028117, 0.0030971, 0.0016238,buy
2019-06-06,0,0,1,1,0,2,2,2,0,1.34,2.82,0,1.13, 0.0103840,-0.009588,-0.0105292, 0.0096307,-0.0094205,sell
2019-06-07,0,0,1,1,0,2,2,1,0,1.56,4.07,0,1.36, 0.0178973, 0.010941, 0.0123512, 0.0252371, 0.0090418,buy
2019-06-08,0,0,1,1,1,2,2,1,0,2.04,3.09,0,2.19,-0.0217048,-0.022206,-0.0208467,-0.0205262,-0.0121962,sell
2019-06-09,0,0,2,1,1,3,2,1,0,3.09,2.42,0,1.98,-0.0009509,-0.024221,-0.0198965,-0.0027525, 0.0039676,sell
2019-06-10,0,0,2,1,1,3,2,1,0,4.17,2.93,0,0.98, 0.0116141,-0.005486,-0.0121063, 0.0116141, 0.0124287,sell
2019-06-11,0,0,2,1,1,3,1,0,0,4.37,3.51,0,0.44, 0.0137775, 0.009778, 0.0048976, 0.0137775, 0.0145819,buy
2019-06-12,0,0,2,1,1,3,1,0,0,4.92,3.39,0,0.21, 0.0254168, 0.022273, 0.0042238, 0.0239194, 0.0248671,buy
2019-06-13,0,0,2,1,2,3,1,0,0,4.51,3.27,0,0.1, 0.0088369, 0.008346, 0.0134732, 0.0065841, 0.0103420,buy
2019-06-14,0,0,2,1,2,2,1,0,0,4.67,1.93,0,0, 0.0060183, 0.019734, 0.0209588, 0.0045085, 0.0192283,buy
2019-06-15,0,0,2,0,2,2,1,0,0,4.59,1.04,0,0, 0.0195969, 0.022965, 0.0258994, 0.0200144, 0.0229651,buy
2019-06-16,0,0,1,0,2,2,0,0,0,4.73,0.63,0,0, 0.0240636, 0.026241, 0.0261681, 0.0227743, 0.0262413,buy
2019-06-17,0,0,1,0,2,1,0,0,0,3.4,0.43,0,0, 0.0212619, 0.032009, 0.0316754, 0.0368176, 0.0320086,buy
2019-06-18,0,0,1,0,2,1,0,0,0,2.27,0.37,0,0, 0.0090885, 0.023563, 0.0216252, 0.0331512, 0.0235626,buy
2019-06-19,0,0,1,0,2,1,0,0,0,1.81,0.32,0,0, 0.0090885, 0.015519, 0.0132707, 0.0324026, 0.0155194,buy
2019-06-20,0,0,1,0,1,1,0,0,0,1.57,0.28,0,0,-0.0022886,-0.001802,-0.0106957, 0.0149733,-0.0018017,sell
2019-06-21,0,0,1,1,0,1,0,0,0,1.6,0.24,0,0, 0.0021785, 0.001567, 0.0021802,-0.0070374, 0.0001089,sell
2019-06-22,0,0,1,1,0,1,2,0,0,1.89,0.29,0,0.09, 0.0010128,-0.019284, 0.0058387, 0.0029513, 0.0088217,buy
2019-06-23,0,0,1,1,0,1,2,2,0,2.98,0.49,0,0.27,-0.0090128,-0.014639,-0.0095116,-0.0102797,-0.0099611,sell
2019-06-24,0,0,1,1,0,1,2,2,0,3.2,0.98,0,0.53,-0.0134104,-0.014794,-0.0123604,-0.0125235,-0.0125235,sell
2019-06-25,0,0,1,1,0,1,2,2,0,1.89,2.41,0,1.07,-0.0016656,-0.025514,-0.0281467,-0.0013752,-0.0278768,sell
2019-06-26,0,0,1,1,0,1,2,2,0,1.36,3.13,0,2.17, 0.0042386,-0.039487,-0.0466846, 0.0169479,-0.0422222,sell
2019-06-27,0,0,1,1,0,1,2,2,0,1.15,2.82,0,2.6,-0.0181794,-0.041813,-0.0441519, 0.0189483,-0.0457545,sell
