Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.057820,-0.26754,-0.24069,-0.23777,-0.057820,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.595328,-0.75490,-0.98268,-0.93984,-0.629786,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.595328,-0.75490,-0.98268,-0.93984,-0.629786,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.545180, 0.18866, 0.25146, 0.17886, 0.287697,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.545180, 0.18866, 0.25146, 0.17886, 0.287697,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.567812, 0.66228, 0.51254, 0.32728, 0.552992,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.467860, 0.52361, 0.47984, 0.38875, 0.482408,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.467860, 0.52361, 0.47984, 0.38875, 0.482408,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.587666,-0.58120,-0.61894,-0.58290,-0.581897,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.757048,-0.71314,-0.71524,-0.75228,-0.720007,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.679611,-0.81252,-0.77546,-0.80788,-0.756806,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.679611,-0.81252,-0.77546,-0.80788,-0.756806,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.679611,-0.81252,-0.77546,-0.80788,-0.756806,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.118201,-0.11358,-0.07360,-0.14590, 0.022328,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.118201,-0.11358,-0.07360,-0.14590, 0.022328,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.364895,-0.15584,-0.29949,-0.32568,-0.150658,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.465982,-0.15584,-0.40058,-0.42789,-0.150658,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.322813,-0.23459,-0.49736,-0.47005,-0.113235,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.891611,-0.45655,-0.47157,-0.38108,-0.420934,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.891611,-0.45655,-0.47157,-0.38108,-0.420934,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.699744,-0.99145,-0.89137,-0.64259,-0.786164,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.699744,-1.13901,-1.13901,-0.71530,-0.991365,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.592250,-0.62636,-0.51715,-0.59515,-0.730567,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.168717,-0.05984,-0.04423,-0.08406, 0.482817,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.168717,-0.05984,-0.04423,-0.08406, 0.482817,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.168717,-0.05984,-0.04423,-0.08406, 0.482817,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.300892, 0.49392, 0.16049, 0.08925,-0.260984,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.300892, 0.49392, 0.16049, 0.08925,-0.260984,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.300892, 0.49392, 0.16049, 0.08925,-0.260984,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.300892, 0.49392, 0.16049, 0.08925,-0.260984,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.300892, 0.49392, 0.16049, 0.08925,-0.260984,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.168717,-0.05984,-0.04423,-0.08406, 0.482817,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.168717,-0.05984,-0.04423,-0.08406, 0.482817,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.802370,-0.80237,-0.80237,-0.55765,-0.693032,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.802370,-0.80237,-0.80237,-0.55765,-0.693032,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.802370,-0.80237,-0.80237,-0.55765,-0.693032,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.471557, 0.59976, 0.62123, 0.41060, 0.100102,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.545180, 0.18866, 0.25146, 0.17886, 0.287697,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.696574, 0.52193, 0.57797, 0.63114, 0.700966,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.696574, 0.52193, 0.57797, 0.63114, 0.700966,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.643304, 0.51386, 0.50400, 0.62307, 0.706370,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.359189,-0.43905, 0.44238,-0.31363,-0.185723,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.318408,-0.38383, 0.40535,-0.38444,-0.343308,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.318408,-0.38383, 0.40535,-0.38444,-0.343308,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150, 0.355712, 0.41620, 0.41362, 0.35227, 0.435678,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.023413, 0.38627, 0.21784, 0.14952, 0.249597,buy
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.023413, 0.38627, 0.21784, 0.14952, 0.249597,buy
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none, 0.207881, 0.39657, 0.37354, 0.25713, 0.350113,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.141578, 0.07726,-0.00336,-0.13987, 0.087358,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.203143, 0.28145, 0.37672,-0.00504, 0.381992,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.025924, 0.29264, 0.37923, 0.01706, 0.174643,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.025924, 0.29264, 0.37923, 0.01706, 0.174643,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.174103, 0.13828, 0.40519, 0.09786, 0.567991,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.174103, 0.13828, 0.40519, 0.09786, 0.567991,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.174103, 0.13828, 0.40519, 0.09786, 0.567991,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.174103, 0.13828, 0.40519, 0.09786, 0.567991,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.445965, 0.46815, 0.63033, 0.73053, 0.816062,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.178956, 0.07205, 0.46183, 0.60718, 0.586310,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.068109,-0.06791, 0.08706, 0.17036, 0.177216,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.068109,-0.06791, 0.08706, 0.17036, 0.177216,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.428699,-0.08153,-0.39977,-0.59208,-0.327652,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.382774,-0.23848,-0.40177,-0.59208,-0.394968,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.497727, 0.50389, 0.47416, 0.42144, 0.478528,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.632454, 0.51079, 0.61891, 0.53093, 0.618589,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.632454, 0.51079, 0.61891, 0.53093, 0.618589,buy
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.438972, 0.39790, 0.40951, 0.28743, 0.406229,buy
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.142006,-0.05080,-0.15532, 0.02742,-0.024087,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.142006,-0.05080,-0.15532, 0.02742,-0.024087,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.142006,-0.05080,-0.15532, 0.02742,-0.024087,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.359741,-0.11889,-0.39839,-0.37372,-0.318693,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135, 0.015128,-0.05226,-0.01771,-0.00792, 0.075629,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.131968,-0.05484, 0.17018,-0.36319,-0.139614,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.322045,-0.05484, 0.03669,-0.36479, 0.062707,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.322045,-0.05484, 0.03669,-0.36479, 0.062707,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.074273, 0.01005, 0.87308,-0.15950, 0.240050,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.188241,-0.34536, 0.64024,-0.58600, 0.504976,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.286298,-0.32010,-0.40395,-0.53060,-0.505542,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.286298,-0.32010,-0.40395,-0.53060,-0.505542,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.283041,-0.32466,-0.40212,-0.54950,-0.515661,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.498972,-0.15366,-0.00264,-0.27279,-0.606537,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.027176, 0.05532, 0.30348,-0.35759,-0.004160,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.027176, 0.05532, 0.30348,-0.35759,-0.004160,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none, 0.641764, 0.72441, 0.45266, 0.48813, 0.602681,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.487113, 0.50676, 0.49684, 0.20665, 0.730478,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.487113, 0.50676, 0.49684, 0.20665, 0.730478,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none, 0.487113, 0.50676, 0.49684, 0.20665, 0.730478,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.207244, 0.20702, 0.42776, 0.39507, 0.508211,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.064061, 0.06943,-0.61339, 0.00028, 0.604688,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.049134, 0.48342, 0.08591, 0.12016, 0.080964,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.547643,-0.31867,-0.64734,-0.15135,-0.326377,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.384551,-0.28129,-0.53456, 0.03577,-0.207883,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.375968,-0.26079,-0.48500,-0.00736,-0.297782,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.111862, 0.26472,-0.02417, 0.10001, 0.302238,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.655941, 0.49546, 0.29667, 0.51224, 0.598247,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.655941, 0.49546, 0.29667, 0.51224, 0.598247,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.655941, 0.49546, 0.29667, 0.51224, 0.598247,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.083057, 0.10774, 0.08475, 0.09512, 0.197585,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.539646, 0.61207, 0.56082, 0.52071, 0.614092,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.097943, 0.07693,-0.01753, 0.04075, 0.038415,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.071439,-0.09274,-0.27046,-0.19227,-0.170071,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.244606,-0.20166,-0.34328,-0.38096,-0.321492,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.345889, 0.03149,-0.28181,-0.30304,-0.220481,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.401751, 1.00709, 0.56172, 0.27821, 0.682856,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.411235, 0.44081,-0.31331,-0.01263,-0.034977,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.201458,-0.02019,-0.61537,-0.53570,-0.392789,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.201458,-0.02019,-0.61537,-0.53570,-0.392789,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.805469, 0.25103,-0.07781,-0.08469, 0.467516,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.805469, 0.25103,-0.07781,-0.08469, 0.467516,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.017717, 0.01772, 0.09247, 0.00978, 0.073853,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.360452,-0.49392,-0.40683,-0.41791,-0.388117,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.211014,-0.35278,-0.22420,-0.26297,-0.211014,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.180728,-0.37854, 0.21347, 0.15056, 0.165194,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.180728,-0.37854, 0.21347, 0.15056, 0.165194,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.067591,-0.14027, 0.38100,-0.06483, 0.192349,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.067591,-0.14027, 0.38100,-0.06483, 0.192349,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.067591,-0.14027, 0.38100,-0.06483, 0.192349,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.044705,-0.13772,-0.60079,-0.31492, 0.557942,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.555817, 0.28526,-0.32673, 0.27241, 0.423293,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.168223, 0.07325,-0.15340,-0.08656, 0.430582,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.174885,-0.18710,-0.36648,-0.17813, 0.278589,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.342657,-0.40151,-0.26326,-0.31949, 0.134120,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.061217, 0.07819, 0.05312, 0.00964, 0.269991,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.061217, 0.07819, 0.05312, 0.00964, 0.269991,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.060000,-0.14615, 0.04475, 0.09867, 0.098671,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.060000,-0.14615, 0.04475, 0.09867, 0.098671,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.387722, 0.17380, 0.38473, 0.38473, 0.282456,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.387722, 0.17380, 0.38473, 0.38473, 0.282456,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.387722, 0.17380, 0.38473, 0.38473, 0.282456,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.387722, 0.17380, 0.38473, 0.38473, 0.282456,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.387722, 0.17380, 0.38473, 0.38473, 0.282456,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.387722, 0.17380, 0.38473, 0.38473, 0.282456,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.211963, 0.16977, 0.15611, 0.15683, 0.168039,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.198406, 0.39083, 0.47962, 0.41078, 0.330551,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.327222, 0.25725, 0.31011, 0.39140, 0.374740,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.327222, 0.25725, 0.31011, 0.39140, 0.374740,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.327222, 0.25725, 0.31011, 0.39140, 0.374740,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.058107, 0.07873, 0.00181,-0.32048, 0.051525,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.146007,-0.07930,-0.16772,-0.48219,-0.101473,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.146007,-0.07930,-0.16772,-0.48219,-0.101473,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135,-0.034959,-0.06889,-0.10443,-0.19988,-0.109097,sell
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135,-0.272098,-0.14334,-0.10358,-0.10026,-0.052069,sell
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135,-0.057380, 0.07638, 0.07457, 0.06173, 0.113657,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none,-0.163809, 0.10001,-0.07056, 0.06680, 0.062304,sell
