Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0060591,-0.00614695,-0.0004750, 0.001335873,-0.0009243,sell
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0060591,-0.00614695,-0.0004750, 0.001335873,-0.0009243,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0057953,-0.00514027, 0.0012691, 0.002860841, 0.0002188,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0057953,-0.00514027, 0.0012691, 0.002860841, 0.0002188,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006342,-0.00310978, 0.0027450, 0.004478100, 0.0042451,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0008098, 0.00300486, 0.0003650, 0.003912256, 0.0003175,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0041759,-0.00034737,-0.0013645,-0.000800399,-0.0019510,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022543, 0.00672382,-0.0003461, 0.009032705,-0.0023705,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022543, 0.00672382,-0.0003461, 0.009032705,-0.0023705,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022543, 0.00672382,-0.0003461, 0.009032705,-0.0023705,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022543, 0.00672382,-0.0003461, 0.009032705,-0.0023705,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059889,-0.00313552,-0.0016838,-0.004508997,-0.0081709,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052413,-0.00498803, 0.0011056,-0.003768200,-0.0062371,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026428, 0.00222343,-0.0057390,-0.005777446, 0.0026506,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030076, 0.00929019,-0.0043668, 0.000105815, 0.0039350,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0004238, 0.00105323, 0.0032414, 0.000737368,-0.0038268,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0080670, 0.00675456, 0.0067389, 0.009844849, 0.0073974,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0004197,-0.00933886,-0.0035428,-0.000011578, 0.0042446,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0064422,-0.00542891,-0.0037483,-0.004717039,-0.0030583,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0026252, 0.00420809, 0.0084665, 0.006071856, 0.0052388,buy
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0026252, 0.00420809, 0.0084665, 0.006071856, 0.0052388,buy
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0013974, 0.00222022,-0.0025105,-0.006596139,-0.0056204,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0006242, 0.00017734,-0.0033990,-0.006879487,-0.0046922,sell
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0066334,-0.00672509, 0.0025138,-0.008006442,-0.0074277,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0066334,-0.00672509, 0.0025138,-0.008006442,-0.0074277,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0092716,-0.00683331, 0.0017162,-0.010027681,-0.0067374,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0053196,-0.00283467, 0.0015829,-0.005409755,-0.0026752,sell
2010-06-23,1,0,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0055625,-0.00063185, 0.0047982,-0.003858977, 0.0009596,sell
2010-06-24,1,0,0,0,1,1,0,4,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0046437, 0.00375203, 0.0055929, 0.003900271, 0.0042628,buy
2010-06-25,1,0,0,0,0,1,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043412, 0.00992763, 0.0035212, 0.005523037, 0.0054840,buy
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0071558, 0.00255217, 0.0031504, 0.002651277, 0.0049650,buy
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0090134,-0.00391144,-0.0124459,-0.015086523,-0.0072467,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0083287, 0.00201515,-0.0102174,-0.011558305,-0.0034734,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0083287, 0.00201515,-0.0102174,-0.011558305,-0.0034734,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044876, 0.00331921,-0.0037123,-0.003823005,-0.0048580,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044876, 0.00331921,-0.0037123,-0.003823005,-0.0048580,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000127, 0.01043203, 0.0062920, 0.008292881, 0.0018063,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001664,-0.00537267,-0.0014124, 0.008250288,-0.0078173,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001664,-0.00537267,-0.0014124, 0.008250288,-0.0078173,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0014979, 0.00998110,-0.0040181, 0.002370838, 0.0013159,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0014979, 0.00998110,-0.0040181, 0.002370838, 0.0013159,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0013372,-0.00195390, 0.0025196,-0.001360356, 0.0014315,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0000870,-0.00061380, 0.0054338, 0.000133169, 0.0010750,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0002256,-0.00036145, 0.0009232,-0.004886418,-0.0001044,sell
2010-07-10,2,0,1,1,1,2,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0004324, 0.00076658,-0.0022132,-0.000411434,-0.0003281,sell
2010-07-11,2,0,2,0,1,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0009809,-0.00198377,-0.0026824, 0.003607654,-0.0079704,sell
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0024751,-0.00444452,-0.0035349, 0.003021807,-0.0050083,sell
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0035296,-0.00365503, 0.0012421, 0.003592485, 0.0002558,sell
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0009743,-0.00031585, 0.0051203, 0.002844615, 0.0048233,buy
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0009743,-0.00031585, 0.0051203, 0.002844615, 0.0048233,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031047, 0.01012986, 0.0016897,-0.000290033,-0.0000259,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097926, 0.00343610, 0.0087113, 0.008602786, 0.0046770,buy
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0064292,-0.00724042, 0.0012120,-0.002440528,-0.0088913,sell
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0064292,-0.00724042, 0.0012120,-0.002440528,-0.0088913,sell
2010-07-20,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016972,-0.00330452, 0.0017585, 0.001129287, 0.0037646,buy
2010-07-21,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0005897,-0.00042260,-0.0014045,-0.001781137, 0.0060771,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0031122, 0.00237426,-0.0035903,-0.003848125, 0.0012738,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0035909,-0.00554718,-0.0062156,-0.007357893,-0.0053397,sell
2010-07-24,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0016275, 0.00101266, 0.0024119,-0.006192282, 0.0011363,buy
2010-07-25,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0053565,-0.00114623, 0.0022025, 0.000230991, 0.0031244,buy
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048067,-0.00232649,-0.0084556, 0.001413958,-0.0042993,sell
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048067,-0.00232649,-0.0084556, 0.001413958,-0.0042993,sell
2010-07-28,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035860, 0.00337923,-0.0009243, 0.007181908, 0.0006246,buy
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086385, 0.00417449, 0.0086019, 0.006964716, 0.0044810,buy
2010-07-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010080, 0.00168157, 0.0053323,-0.005946241, 0.0054217,buy
2010-07-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010080, 0.00168157, 0.0053323,-0.005946241, 0.0054217,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010080, 0.00168157, 0.0053323,-0.005946241, 0.0054217,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0076099,-0.00418448,-0.0080010,-0.004635866, 0.0004957,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0090348,-0.00342963,-0.0086185,-0.003012285,-0.0036252,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0090348,-0.00342963,-0.0086185,-0.003012285,-0.0036252,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0067867,-0.00270787,-0.0065816,-0.005091437,-0.0057265,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0073601,-0.00468131,-0.0073434,-0.005855175,-0.0060762,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0057674,-0.00452761,-0.0058549,-0.002686461,-0.0024463,sell
2010-08-08,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0014535,-0.00188527,-0.0016260, 0.000324175, 0.0046430,buy
2010-08-09,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.0037595,-0.00276732,-0.0000780,-0.000000827, 0.0074377,buy
2010-08-10,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0020251,-0.00099870, 0.0025131, 0.002581624, 0.0071648,buy
2010-08-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0025315,-0.00469569,-0.0070864,-0.006469612,-0.0035829,sell
2010-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000922, 0.00054076, 0.0024023, 0.003785065, 0.0037761,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028154, 0.00272570,-0.0000842,-0.002910458,-0.0026339,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028154, 0.00272570,-0.0000842,-0.002910458,-0.0026339,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028154, 0.00272570,-0.0000842,-0.002910458,-0.0026339,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0026455, 0.00609262, 0.0050675, 0.004215016, 0.0091833,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0039104, 0.00787249,-0.0021319, 0.000720917, 0.0050396,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0039104, 0.00787249,-0.0021319, 0.000720917, 0.0050396,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0022331, 0.00962455, 0.0004249, 0.004959076, 0.0027466,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0022331, 0.00962455, 0.0004249, 0.004959076, 0.0027466,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0070321, 0.00869842,-0.0017966, 0.000088127, 0.0046067,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0094507, 0.00299031, 0.0062730,-0.000248483, 0.0059502,buy
2010-08-24,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0091348, 0.00740497, 0.0111129, 0.002965890, 0.0012535,buy
2010-08-25,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0040902, 0.00153984, 0.0109771, 0.001891286, 0.0003349,buy
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0040902, 0.00153984, 0.0109771, 0.001891286, 0.0003349,buy
2010-08-27,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0020562, 0.00063028, 0.0116750,-0.003615894, 0.0002537,buy
2010-08-28,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037323,-0.00449407, 0.0035656,-0.002204098, 0.0038743,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0027339,-0.00406964,-0.0030310,-0.008889217, 0.0013144,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019800, 0.00277007, 0.0082620,-0.002026095,-0.0004883,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011543, 0.00301358,-0.0002247, 0.001160875,-0.0024191,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011543, 0.00301358,-0.0002247, 0.001160875,-0.0024191,buy
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0034562,-0.00401025, 0.0049813, 0.000604903,-0.0035103,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0009925,-0.00481979,-0.0004461,-0.004760247,-0.0043805,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0090279,-0.00599867,-0.0017848, 0.003301867,-0.0026471,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0090279,-0.00599867,-0.0017848, 0.003301867,-0.0026471,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0005975,-0.00728457,-0.0012923,-0.000651836, 0.0012942,sell
2010-09-09,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0005975,-0.00728457,-0.0012923,-0.000651836, 0.0012942,sell
2010-09-10,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0005975,-0.00728457,-0.0012923,-0.000651836, 0.0012942,sell
2010-09-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0139600, 0.01217988, 0.0038052,-0.002466943,-0.0021246,buy
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007475, 0.00000503, 0.0013185,-0.002835568,-0.0088747,sell
2010-09-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017582, 0.00400924,-0.0004501, 0.008998106,-0.0069957,buy
2010-09-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017582, 0.00400924,-0.0004501, 0.008998106,-0.0069957,buy
2010-09-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017582, 0.00400924,-0.0004501, 0.008998106,-0.0069957,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017582, 0.00400924,-0.0004501, 0.008998106,-0.0069957,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0029870, 0.00038119,-0.0028089, 0.006334854,-0.0039267,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0029870, 0.00038119,-0.0028089, 0.006334854,-0.0039267,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0062863, 0.00812710, 0.0056389,-0.000197025, 0.0063116,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0066492, 0.00704444, 0.0055485,-0.001604809, 0.0059363,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0066492, 0.00704444, 0.0055485,-0.001604809, 0.0059363,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0025678, 0.00402369,-0.0018975,-0.004702088, 0.0022901,buy
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0025678, 0.00402369,-0.0018975,-0.004702088, 0.0022901,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046524, 0.00309662, 0.0003938, 0.004373952, 0.0086409,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046524, 0.00309662, 0.0003938, 0.004373952, 0.0086409,buy
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0032905, 0.00611272, 0.0014224, 0.002121548, 0.0043869,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0031530, 0.00609753, 0.0024766, 0.001156114,-0.0023240,buy
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0017732,-0.00556553,-0.0041236,-0.006513161,-0.0073247,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0011541,-0.00450837,-0.0005097,-0.005368280,-0.0062626,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0023021,-0.00511610,-0.0007280,-0.005673485,-0.0071058,sell
2010-10-03,0,3,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0002829,-0.00460796,-0.0003039,-0.007621108,-0.0073153,sell
2010-10-04,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0005761, 0.00432103,-0.0000072, 0.000598495, 0.0003784,buy
2010-10-05,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0005761, 0.00432103,-0.0000072, 0.000598495, 0.0003784,buy
2010-10-06,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0005761, 0.00432103,-0.0000072, 0.000598495, 0.0003784,buy
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0073833, 0.00009946, 0.0021473,-0.008502628,-0.0075623,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0003991, 0.00685268, 0.0046172,-0.000484861,-0.0013307,buy
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009644, 0.00221103, 0.0056087,-0.001857390,-0.0018640,buy
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011601, 0.00261812, 0.0088478, 0.003589974, 0.0042599,buy
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011601, 0.00261812, 0.0088478, 0.003589974, 0.0042599,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0001069, 0.00229066, 0.0094142, 0.001053898, 0.0018085,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0033047, 0.00633488, 0.0071268, 0.004052576, 0.0013023,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0034251, 0.00378162, 0.0012811, 0.001645780, 0.0025422,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0034251, 0.00378162, 0.0012811, 0.001645780, 0.0025422,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0011980, 0.00353378,-0.0016959, 0.004891673, 0.0007759,buy
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0019838,-0.00580844,-0.0027752,-0.004404152,-0.0014035,sell
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0092256, 0.00199806, 0.0073510, 0.006885838, 0.0063359,buy
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0097974,-0.00083978, 0.0080932, 0.007461467, 0.0060833,buy
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0070962,-0.01730517,-0.0034549, 0.002538245,-0.0031768,sell
