Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.0040945, 0.00906863, 0.0117447, 0.0085026, 0.0055009,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.0085494, 0.00643944, 0.0040607, 0.0050873, 0.0039991,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0145778,-0.00313115,-0.0077945,-0.0024435,-0.0101007,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0063396,-0.00033798,-0.0043411, 0.0035283,-0.0048088,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0146177,-0.00373213,-0.0077592,-0.0040672,-0.0107149,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.0057672,-0.00808281,-0.0107332,-0.0038539,-0.0093360,sell
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.0008807,-0.00066234,-0.0006599,-0.0056573, 0.0000880,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0058772, 0.00024167,-0.0058214,-0.0038125,-0.0051648,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.0016050,-0.00577624,-0.0076246,-0.0094744,-0.0063566,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667,-0.0050916,-0.00877142,-0.0003555, 0.0017684, 0.0022244,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0018415,-0.00051369,-0.0020500,-0.0006837,-0.0030905,sell
2010-04-25,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0000733,-0.00370765, 0.0096370, 0.0008218, 0.0109362,buy
2010-04-26,none,none,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.0010432,-0.00058723,-0.0015767, 0.0043043, 0.0014860,buy
2010-04-27,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0091904,-0.00858127,-0.0092149,-0.0093281,-0.0092007,sell
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,a60,a180,a150,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.0039159, 0.00343181, 0.0006368, 0.0033306, 0.0030519,buy
2010-04-29,none,a45,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.0079476, 0.00149881,-0.0000355, 0.0010073,-0.0001079,buy
2010-04-30,none,none,none,none,none,a30,none,none,a150,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.0056886,-0.00392323,-0.0074095,-0.0038351,-0.0052078,sell
2010-05-01,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.0016327, 0.00223791, 0.0070938, 0.0001260,-0.0022218,buy
2010-05-02,none,none,none,a120,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.0134189,-0.00654394,-0.0086776,-0.0125144,-0.0113972,sell
2010-05-03,none,none,none,a120,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0092374,-0.00459207,-0.0061053,-0.0071150,-0.0050250,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0136306,-0.00616146,-0.0086340,-0.0117170,-0.0116716,sell
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.0085335,-0.00811874,-0.0071781,-0.0099289,-0.0110068,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0321289,-0.03744442,-0.0440629,-0.0038839,-0.0342071,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0162489,-0.00312435,-0.0176212,-0.0033436,-0.0164841,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.0170839,-0.00207048,-0.0183170,-0.0009226,-0.0180539,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.0007830, 0.00750490,-0.0003052, 0.0053544,-0.0211035,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.0137231, 0.01469101, 0.0154315, 0.0120775,-0.0022323,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.0090093, 0.00731538,-0.0015034, 0.0060065,-0.0016373,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.0002236, 0.00333063,-0.0005804,-0.0096466, 0.0004111,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.0033356,-0.00180711,-0.0060399,-0.0027140,-0.0050551,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0116713,-0.00138736,-0.0132649,-0.0132649,-0.0132696,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.0003312, 0.00354329,-0.0081664,-0.0044469,-0.0018786,sell
2010-05-16,a135,none,none,none,none,none,a90,a60,a60,none,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0149374,-0.01532710,-0.0079160,-0.0073991,-0.0180197,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0188512,-0.01923547,-0.0144244,-0.0131453,-0.0158675,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0192407,-0.01939037,-0.0149555,-0.0130399,-0.0161531,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0182448,-0.01820039,-0.0155073,-0.0137316,-0.0145351,sell
2010-05-20,a135,none,none,a120,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0111166,-0.01028461,-0.0101094,-0.0102522, 0.0004058,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0111124, 0.01072054, 0.0110125, 0.0112376, 0.0103924,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0016233, 0.00038938, 0.0015701, 0.0005804, 0.0012020,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.0073413,-0.00657361,-0.0068577,-0.0064651,-0.0067365,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.0099456,-0.00841783,-0.0095569,-0.0087217,-0.0099346,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,a150,a120,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.0094627,-0.00857206, 0.0020651, 0.0011968,-0.0079945,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.0066805, 0.01254328, 0.0127203, 0.0117916, 0.0034131,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0071232, 0.01377840, 0.0131836, 0.0125227, 0.0081122,buy
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.0005562, 0.00568366,-0.0044955,-0.0029091,-0.0024723,sell
2010-05-29,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0051054, 0.02658652, 0.0060500, 0.0241180, 0.0046772,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,a0,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.0028492, 0.00435209, 0.0023474, 0.0023050, 0.0015257,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.0035718,-0.00666882,-0.0005503,-0.0004570,-0.0003941,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.0079991,-0.00824363,-0.0105041,-0.0107630,-0.0102605,sell
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0035594, 0.01143033, 0.0039250, 0.0095501, 0.0126868,buy
2010-06-03,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333,-0.0022095, 0.00728401,-0.0024030,-0.0021697, 0.0010298,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0079273,-0.00081438,-0.0061056,-0.0052912, 0.0111046,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0038138,-0.00247822,-0.0005479,-0.0028224, 0.0001630,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0053276,-0.00360883,-0.0045488,-0.0036277,-0.0039756,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0067208,-0.00622975,-0.0063470,-0.0061288,-0.0051448,sell
2010-06-08,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0046444, 0.00374624,-0.0045453, 0.0035822,-0.0057857,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667, 0.0071180, 0.00974178, 0.0069196, 0.0101831,-0.0052962,buy
2010-06-10,none,a60,a90,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.0138323, 0.01382087, 0.0110227, 0.0134867, 0.0016278,buy
2010-06-11,none,a60,a90,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.0036693, 0.00770176, 0.0029062, 0.0068954, 0.0047475,buy
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.0031253, 0.00611714, 0.0057249, 0.0057407, 0.0059198,buy
2010-06-13,a120,none,none,a150,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.0023162, 0.00026997,-0.0003115, 0.0001181,-0.0002909,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875,-0.0019146, 0.00118017,-0.0042529, 0.0024269, 0.0029943,buy
2010-06-15,a120,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667,-0.0005815, 0.00142009, 0.0016427, 0.0059143, 0.0059509,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575,-0.0028346, 0.00396725,-0.0037826, 0.0012631, 0.0015656,buy
2010-06-17,a120,none,none,none,none,none,a150,a0,none,a120,a60,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333,-0.0057831,-0.00558267,-0.0086177,-0.0058126,-0.0009942,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667, 0.0038257, 0.00466981, 0.0019148, 0.0047522, 0.0045073,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a90,a60,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.0013698, 0.00136982,-0.0047112,-0.0001809,-0.0009283,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.0025623, 0.00275057,-0.0051492, 0.0013302, 0.0018407,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667,-0.0079403,-0.00886604,-0.0115138,-0.0069516,-0.0019690,sell
