Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none, 0.004962, 0.0147093,-0.006778, 0.0291385,-0.0073519,buy
2010-07-03,none,a135,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.004387,-0.0068419,-0.011866,-0.0081405,-0.0170926,sell
2010-07-05,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,-0.027854,-0.0248133,-0.027934,-0.0229055,-0.0303240,sell
2010-07-06,none,none,none,none,none,none,none,none,a180,a135,none,a30,none,none,-0.025764,-0.0227156,-0.027255,-0.0254848,-0.0260877,sell
2010-07-07,none,a150,none,none,a60,none,none,none,a180,a135,none,a30,none,none,-0.026817,-0.0132776,-0.023380,-0.0120029,-0.0215778,sell
2010-07-08,none,a150,none,none,a60,a120,a45,none,a180,a135,none,a30,a150,none,-0.020346,-0.0020141,-0.009482, 0.0073938,-0.0129295,sell
2010-07-09,a120,a150,none,none,a60,a120,a45,none,a180,a135,none,a30,a150,none, 0.018922, 0.0156191,-0.006003, 0.0193751, 0.0374056,buy
2010-07-10,a120,a150,none,a150,a60,a120,a45,a150,a180,a135,none,a30,a150,none, 0.037406, 0.0206265,-0.015687, 0.0396803, 0.0374056,buy
2010-07-11,a120,none,none,a150,none,a120,a45,a150,a180,none,a120,a30,a150,none, 0.001304, 0.0168925, 0.017404, 0.0408862, 0.0383114,buy
2010-07-12,a120,none,none,a150,none,none,a45,a150,a180,none,a120,a30,a150,none,-0.021451,-0.0042309,-0.014319,-0.0055224,-0.0145397,sell
2010-07-13,none,none,none,a150,none,none,none,a150,none,none,a120,none,a150,none, 0.000677,-0.0078527,-0.005575,-0.0010960,-0.0080930,sell
2010-07-14,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,-0.000695,-0.0056054, 0.003212,-0.0024070,-0.0060363,sell
2010-07-15,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,-0.000695,-0.0056054, 0.003212,-0.0024070,-0.0060363,sell
2010-07-16,none,none,a150,none,a45,a135,none,a150,none,none,a120,none,none,none, 0.004297, 0.0006657, 0.005329,-0.0029990,-0.0087099,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,none,a120,none,none,none,none, 0.005780,-0.0225098, 0.000519, 0.0071229, 0.0093660,buy
2010-07-18,a135,none,none,a135,a45,a135,none,none,none,a120,none,none,none,none,-0.005675,-0.0078167,-0.002585, 0.0070731, 0.0000524,sell
2010-07-19,a135,none,none,a135,a45,a135,a30,none,none,a120,none,none,none,none,-0.023343,-0.0081537,-0.005339, 0.0070731,-0.0014919,sell
2010-07-20,a135,none,none,a135,none,a135,a30,none,none,a120,none,none,none,none,-0.008376,-0.0027361,-0.012562, 0.0013688,-0.0026493,sell
2010-07-21,a135,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,-0.008376, 0.0013012,-0.025181, 0.0062105, 0.0021924,buy
2010-07-22,none,none,a135,a135,none,none,a30,none,none,a120,none,none,none,none,-0.011731,-0.0064275,-0.014141,-0.0036063,-0.0025406,sell
2010-07-23,none,a180,a135,none,none,none,a30,none,none,a120,none,none,none,none,-0.023492,-0.0317159,-0.026871,-0.0358660,-0.0288303,sell
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.023492,-0.0362497,-0.026622,-0.0320632,-0.0324516,sell
2010-07-25,none,a180,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.023492,-0.0362497,-0.026622,-0.0320632,-0.0324516,sell
2010-07-26,none,a180,a135,none,a30,a150,none,none,none,none,none,none,none,none,-0.007970,-0.0232199,-0.022336,-0.0223364,-0.0162816,sell
2010-07-27,none,a180,none,none,a30,a150,none,none,none,none,none,none,none,none,-0.004585,-0.0062710,-0.005617,-0.0052342,-0.0085114,sell
2010-07-28,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,none,none,-0.013742,-0.0123927,-0.000843,-0.0133889,-0.0128499,sell
2010-07-29,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,none,a0,-0.013742,-0.0125548,-0.001630,-0.0133889,-0.0128499,sell
2010-07-30,a150,none,none,a120,a30,a150,none,none,none,none,none,none,none,a0,-0.002850, 0.0003964,-0.001882,-0.0018824, 0.0071336,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.021304, 0.0106961, 0.010784, 0.0089579, 0.0120713,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.021304, 0.0106961, 0.010784, 0.0089579, 0.0120713,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,-0.011213,-0.0135082,-0.008797,-0.0141297,-0.0088452,sell
2010-08-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a180,a0,-0.030279,-0.0319448,-0.027206,-0.0323164,-0.0305953,sell
2010-08-04,none,none,a120,none,none,none,none,none,a150,none,none,a0,a180,a0,-0.015361,-0.0188093,-0.014388,-0.0154659,-0.0196701,sell
2010-08-05,none,none,a120,none,none,none,none,none,a150,none,none,a0,a180,a0,-0.015361,-0.0188093,-0.014388,-0.0154659,-0.0196701,sell
2010-08-06,none,none,a120,none,none,none,none,a180,a150,none,none,a0,a180,a0, 0.008444,-0.0011280, 0.002568, 0.0081867, 0.0104114,buy
2010-08-07,none,none,a120,none,none,none,none,a180,a150,none,a90,a0,a180,a0, 0.008695, 0.0063330, 0.008695, 0.0054891, 0.0118218,buy
2010-08-08,none,none,a120,none,none,none,none,a180,none,none,a90,a0,a180,a0, 0.005406,-0.0021507, 0.005208, 0.0051498, 0.0096610,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0, 0.005336,-0.0047308, 0.005208, 0.0054891, 0.0103051,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0, 0.005336,-0.0047308, 0.005208, 0.0054891, 0.0103051,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0, 0.005336,-0.0047308, 0.005208, 0.0054891, 0.0103051,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a0,-0.007854,-0.0206401,-0.003322,-0.0016683, 0.0007785,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,a0,none,none, 0.008990, 0.0049236, 0.008370, 0.0090745, 0.0134562,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.038475, 0.0424994, 0.042492, 0.0329720, 0.0329318,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.038475, 0.0424994, 0.042492, 0.0329720, 0.0329318,buy
2010-08-16,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.040822, 0.0393333, 0.038541, 0.0319733, 0.0322291,buy
2010-08-17,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.040822, 0.0393333, 0.038541, 0.0319733, 0.0322291,buy
2010-08-18,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.040822, 0.0393333, 0.038541, 0.0319733, 0.0322291,buy
2010-08-19,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.040822, 0.0393333, 0.038541, 0.0319733, 0.0322291,buy
2010-08-20,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.014587,-0.0140065,-0.012471,-0.0122850,-0.0132131,sell
2010-08-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.014587,-0.0140065,-0.012471,-0.0122850,-0.0132131,sell
2010-08-22,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.014587,-0.0140065,-0.012471,-0.0122850,-0.0132131,sell
2010-08-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.005373,-0.0102601, 0.004915,-0.0085725, 0.0049404,sell
2010-09-01,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.003664, 0.0095351, 0.018432, 0.0130938, 0.0184318,buy
2010-09-02,none,none,a120,none,none,none,a30,none,a120,none,none,none,none,none, 0.003299, 0.0105465, 0.018432, 0.0118727, 0.0186040,buy
2010-09-03,none,none,a120,none,none,none,a30,none,a120,none,none,none,none,none, 0.003299, 0.0105465, 0.018432, 0.0118727, 0.0186040,buy
2010-09-04,none,none,a120,none,none,none,a30,none,a120,none,none,none,a150,none, 0.001442,-0.0014504,-0.002920, 0.0010960,-0.0014504,sell
2010-09-05,none,none,a120,none,none,none,none,a150,a120,none,none,none,a150,none, 0.000952, 0.0016322, 0.003214, 0.0054863, 0.0054863,buy
2010-09-06,none,none,a120,none,none,none,none,a150,a120,none,none,none,a150,none, 0.000952, 0.0016322, 0.003214, 0.0054863, 0.0054863,buy
2010-09-07,none,none,a120,none,a30,none,none,a150,a120,none,none,none,a150,none, 0.001716, 0.0037896, 0.001243, 0.0017162,-0.0022993,buy
2010-09-08,none,none,a120,none,a30,none,none,a150,a120,none,a60,none,a150,none,-0.016691,-0.0291462,-0.020491,-0.0020263,-0.0159571,sell
2010-09-09,none,none,a120,none,a30,none,none,a150,none,none,a60,none,a150,none,-0.015957,-0.0291462,-0.019758,-0.0029354,-0.0162531,sell
2010-09-10,none,none,a120,a120,a30,none,none,a150,none,none,a60,none,a150,none,-0.015709,-0.0220352,-0.019098, 0.0001487,-0.0132820,sell
2010-09-11,none,none,a120,a120,a30,none,none,a150,none,none,a60,a30,a150,none,-0.015709,-0.0220352,-0.019098, 0.0010578,-0.0139026,sell
2010-09-12,none,none,a120,a120,a30,none,none,a150,none,none,a60,a30,none,none,-0.011882,-0.0049100, 0.000827,-0.0114688,-0.0117543,sell
2010-09-13,none,none,a120,a120,a30,none,a45,none,none,none,a60,a30,none,none, 0.004597, 0.0161258, 0.022801, 0.0131057,-0.0050942,buy
2010-09-14,none,none,a120,a120,a30,none,a45,none,none,none,a60,a30,none,none, 0.004597, 0.0161258, 0.022801, 0.0131057,-0.0050942,buy
2010-09-15,none,none,a120,a120,a30,none,a45,none,none,a60,a60,a30,none,none,-0.002716,-0.0167154, 0.023687,-0.0002455,-0.0238703,sell
2010-09-16,none,none,a120,none,a30,none,a45,none,none,a60,a60,a30,none,none,-0.001792,-0.0172170, 0.022504, 0.0021059,-0.0238703,sell
2010-09-17,none,none,a120,none,a30,none,a45,none,none,a60,none,a30,none,none, 0.012654,-0.0123723, 0.018883, 0.0293519,-0.0087996,buy
2010-09-18,none,none,a120,none,a30,none,a45,none,none,a60,none,a30,none,none, 0.012654,-0.0123723, 0.018883, 0.0293519,-0.0087996,buy
2010-09-19,none,none,a120,none,a30,none,none,none,none,a60,none,a30,none,none,-0.018461,-0.0103249,-0.005819,-0.0046022,-0.0052277,sell
2010-09-20,none,none,a120,none,a30,none,none,none,none,a60,none,a30,none,none,-0.018461,-0.0103249,-0.005819,-0.0046022,-0.0052277,sell
2010-09-21,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,-0.018998,-0.0165130,-0.005051,-0.0217431,-0.0237479,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.038002,-0.0273841,-0.015934,-0.0458871,-0.0413314,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.038002,-0.0273841,-0.015934,-0.0458871,-0.0413314,sell
2010-09-24,none,none,none,none,none,none,none,a135,none,a60,none,a30,none,none,-0.011163,-0.0063437,-0.021468,-0.0343276,-0.0072696,sell
2010-09-25,none,none,none,none,none,none,none,a135,none,a60,none,none,a135,none,-0.005442,-0.0044241,-0.008703,-0.0129784,-0.0057604,sell
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.002923,-0.0038605,-0.006166,-0.0110315,-0.0057604,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.002923,-0.0038605,-0.006166,-0.0110315,-0.0057604,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.002923,-0.0038605,-0.006166,-0.0110315,-0.0057604,sell
2010-09-29,a180,a150,none,none,none,none,a30,a135,none,none,none,none,a135,none, 0.005002, 0.0098125, 0.020138, 0.0046585,-0.0007345,buy
2010-09-30,a180,a150,none,none,none,a180,a30,a135,none,none,none,none,a135,none, 0.010223, 0.0089584, 0.019840, 0.0087941, 0.0017138,buy
2010-10-01,a180,a150,none,none,none,a180,a30,a135,none,none,none,none,a135,none, 0.010223, 0.0089584, 0.019840, 0.0087941, 0.0017138,buy
2010-10-02,a180,a150,none,none,none,a180,a30,a135,none,none,none,none,a135,none, 0.010223, 0.0089584, 0.019840, 0.0087941, 0.0017138,buy
2010-10-03,a180,a150,none,a90,none,a180,a30,a135,none,none,none,none,a135,none,-0.013138,-0.0001665,-0.022177,-0.0236196,-0.0002250,sell
2010-10-04,a180,none,none,a90,none,a180,a30,a135,none,none,none,none,a135,none, 0.011992, 0.0122568,-0.020547,-0.0229359, 0.0114791,buy
2010-10-05,none,none,a90,a90,none,none,none,a135,none,none,none,none,a135,none,-0.008837,-0.0072498,-0.012867,-0.0192882,-0.0105308,sell
2010-10-06,none,none,a90,a90,a0,none,none,a135,none,none,none,none,a135,none,-0.006722,-0.0059175,-0.012129,-0.0153037,-0.0080326,sell
2010-10-07,none,none,a90,none,a0,none,none,a135,none,none,none,none,a135,none,-0.004569,-0.0050102,-0.005255,-0.0111420,-0.0061176,sell
2010-10-08,none,a135,a90,none,a0,none,none,a135,none,none,none,none,a135,none,-0.017236,-0.0173989,-0.017692,-0.0095895,-0.0176928,sell
2010-10-09,none,a135,a90,none,a0,none,none,a135,none,none,none,none,a135,none,-0.017236,-0.0173989,-0.017692,-0.0095895,-0.0176928,sell
2010-10-10,none,a135,none,none,a0,none,none,a135,none,none,none,none,a135,none,-0.016945,-0.0159599,-0.021190,-0.0080112,-0.0181500,sell
2010-10-11,none,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.016945,-0.0159599,-0.021051,-0.0080112,-0.0181500,sell
2010-10-12,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.002923,-0.0038605,-0.006166,-0.0110315,-0.0057604,sell
2010-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.002923,-0.0038605,-0.006166,-0.0110315,-0.0057604,sell
2010-10-14,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,-0.014124,-0.0141244,-0.012220,-0.0247013,-0.0055853,sell
2010-10-15,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,-0.014124,-0.0141244,-0.012220,-0.0247013,-0.0055853,sell
2010-10-16,a150,a120,none,none,none,none,none,a135,none,none,none,a30,a135,none,-0.001016,-0.0004022,-0.000761,-0.0012055, 0.0002160,sell
2010-10-17,a150,a120,none,none,none,a150,none,a135,none,none,none,a30,a135,none,-0.008331,-0.0026746,-0.003805,-0.0036636,-0.0010235,sell
2010-10-18,a150,a120,none,none,none,a150,none,a135,none,none,none,a30,a135,none,-0.008331,-0.0026746,-0.003805,-0.0036636,-0.0010235,sell
2010-10-19,a150,a120,none,none,none,a150,none,a135,none,none,none,a30,a135,none,-0.008331,-0.0026746,-0.003805,-0.0036636,-0.0010235,sell
2010-10-20,none,a120,none,none,none,a150,none,a135,none,none,none,a30,a135,a0,-0.007291,-0.0072496,-0.008740,-0.0087398,-0.0046779,sell
2010-10-21,none,none,none,a60,none,a150,none,a135,none,none,none,a30,a135,a0, 0.014712, 0.0140883, 0.016745, 0.0004804, 0.0147737,buy
2010-10-22,none,none,a60,a60,none,none,none,a135,none,none,none,a30,a135,a0, 0.017618, 0.0176177, 0.016973, 0.0169732, 0.0221506,buy
2010-10-23,none,none,a60,a60,none,none,a0,a135,none,a60,none,a30,none,a0, 0.018502, 0.0192995, 0.015795, 0.0152887, 0.0241298,buy
2010-10-24,a135,none,a60,a60,none,none,a0,a135,none,a60,none,a30,none,a0, 0.018938, 0.0192995, 0.016029, 0.0180957, 0.0253647,buy
2010-10-25,a135,none,a60,none,a30,none,a0,a135,none,a60,none,a30,none,a0, 0.021250, 0.0194484, 0.018094, 0.0193484, 0.0260752,buy
2010-10-26,a135,none,a60,none,a30,a135,a0,a135,none,a60,none,none,none,a0, 0.012621, 0.0073300, 0.001077, 0.0028157, 0.0090615,buy
2010-10-27,a135,none,none,none,a30,a135,a0,a135,none,a60,a60,none,none,a0, 0.014352, 0.0078821,-0.004990, 0.0043918, 0.0085385,buy
2010-10-28,a135,none,none,none,a30,a135,a0,none,none,a60,a60,none,none,none, 0.001476,-0.0029429,-0.021496,-0.0006959,-0.0071159,sell
2010-10-29,none,none,none,none,a30,a135,a0,none,none,a60,a60,none,none,none,-0.008724,-0.0089745,-0.015631,-0.0006959,-0.0123110,sell
2010-10-30,none,none,none,a45,none,a135,a0,none,none,a60,a60,none,none,none, 0.006933,-0.0231965,-0.006151, 0.0010298,-0.0093100,sell
2010-10-31,none,none,a45,a45,none,none,none,none,none,a60,a60,none,none,none,-0.034882,-0.0333594,-0.031977,-0.0353289,-0.0353554,sell
2010-11-01,none,none,a45,a45,none,none,none,none,none,a60,a60,none,none,none,-0.034882,-0.0333594,-0.031977,-0.0353289,-0.0353554,sell
2010-11-02,none,none,a45,a45,none,none,none,none,none,a60,a60,none,none,none,-0.034882,-0.0333594,-0.031977,-0.0353289,-0.0353554,sell
2010-11-03,a120,none,a45,a45,none,none,none,none,none,a60,a60,none,none,none,-0.033736,-0.0352960,-0.032672,-0.0345331,-0.0329164,sell
2010-11-04,a120,a90,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.045383,-0.0350282,-0.033600,-0.0483955,-0.0411390,sell
2010-11-05,a120,a90,none,none,a45,a120,none,none,none,none,a60,none,none,none,-0.017304,-0.0107797,-0.004902,-0.0254726,-0.0148972,sell
2010-11-06,a120,a90,none,none,a45,a120,none,none,none,none,a60,none,none,none,-0.017304,-0.0107797,-0.004902,-0.0254726,-0.0148972,sell
2010-11-07,none,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,-0.026609,-0.0397363,-0.017428,-0.0237652,-0.0298651,sell
2010-11-08,none,a90,none,none,a45,a120,none,none,none,none,none,none,a150,none, 0.011616, 0.0125597, 0.011045, 0.0108096, 0.0093258,buy
2010-11-09,none,none,none,a30,a45,none,none,none,none,none,none,none,a150,none,-0.007256,-0.0072556, 0.001271,-0.0023520,-0.0082834,sell
2010-11-10,none,none,a30,a30,none,none,none,none,none,none,none,none,a150,none, 0.005678, 0.0050599, 0.005060, 0.0100836, 0.0032195,buy
2010-11-11,none,none,a30,a30,none,none,none,none,a120,none,none,none,a150,none, 0.004440, 0.0050599, 0.006378, 0.0004943,-0.0048947,buy
2010-11-12,none,none,a30,a30,none,none,none,none,a120,none,none,none,a150,none, 0.004440, 0.0050599, 0.006378, 0.0004943,-0.0048947,buy
2010-11-13,none,none,a30,a30,none,none,none,none,a120,none,none,none,a150,none, 0.004440, 0.0050599, 0.006378, 0.0004943,-0.0048947,buy
2010-11-14,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,none, 0.005065, 0.0085011, 0.009819, 0.0078177, 0.0022447,buy
2010-11-15,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.000189,-0.0004663, 0.003824, 0.0054401, 0.0003548,buy
2010-11-16,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.000189,-0.0004663, 0.003824, 0.0054401, 0.0003548,buy
2010-11-17,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.000189,-0.0004663, 0.003824, 0.0054401, 0.0003548,buy
2010-11-18,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.000189,-0.0004663, 0.003824, 0.0054401, 0.0003548,buy
2010-11-19,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.000189,-0.0004663, 0.003824, 0.0054401, 0.0003548,buy
2010-11-20,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none, 0.000189,-0.0004663, 0.003824, 0.0054401, 0.0003548,buy
2010-11-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.004100, 0.0055515, 0.001277, 0.0055515, 0.0018670,buy
2010-11-22,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.004100, 0.0055515, 0.001277, 0.0055515, 0.0018670,buy
2010-11-23,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.005116, 0.0057694, 0.002756, 0.0014347, 0.0018722,buy
2010-11-24,a90,none,none,none,none,none,a30,none,a120,none,none,none,a150,a30, 0.004961, 0.0053999, 0.002727, 0.0048728, 0.0002908,buy
2010-11-25,a90,a60,none,none,none,a90,a30,none,a120,none,none,none,a150,a30,-0.002657, 0.0014077, 0.005073, 0.0051216,-0.0043655,buy
2010-11-26,a90,a60,none,none,none,a90,a30,none,a120,none,none,none,a150,a30,-0.002657, 0.0014077, 0.005073, 0.0051216,-0.0043655,buy
2010-11-27,a90,a60,none,none,none,a90,a30,none,a120,none,none,none,a150,a30,-0.002657, 0.0014077, 0.005073, 0.0051216,-0.0043655,buy
2010-11-28,a90,a60,none,none,none,a90,a30,none,none,none,none,none,a150,a30,-0.002779, 0.0014077, 0.005073, 0.0011061,-0.0058346,buy
2010-11-29,none,a60,none,none,none,a90,a30,none,none,none,none,none,a150,a30,-0.010766,-0.0106165,-0.000520,-0.0086949,-0.0106724,sell
2010-11-30,none,a60,a0,none,none,a90,a30,none,none,none,none,none,none,a30,-0.009573,-0.0079610, 0.001563,-0.0005010,-0.0115709,sell
2010-12-01,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,a30,-0.001765, 0.0008579,-0.001373,-0.0045105,-0.0086802,sell
2010-12-02,none,none,a0,a0,none,none,a30,none,none,a60,a60,none,none,a30,-0.001198,-0.0044953,-0.006867,-0.0015831, 0.0006418,sell
2010-12-03,none,none,a0,a0,none,none,a30,none,none,a60,a60,none,none,a30,-0.001198,-0.0044953,-0.006867,-0.0015831, 0.0006418,sell
2010-12-04,none,none,a0,a0,none,none,a30,none,none,a60,a60,none,none,a30,-0.001198,-0.0044953,-0.006867,-0.0015831, 0.0006418,sell
2010-12-05,none,none,a0,a0,none,none,a30,none,none,a60,a60,none,none,a30,-0.001198,-0.0044953,-0.006867,-0.0015831, 0.0006418,sell
2010-12-06,none,none,a0,a0,none,none,a30,none,none,a60,a60,none,none,a30,-0.001198,-0.0044953,-0.006867,-0.0015831, 0.0006418,sell
