Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.0030304, 0.00291450, 0.00295608, 0.00457434, 0.00303578,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.0011595,-0.00107038,-0.00148448,-0.00218429,-0.00125271,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3, 0.0037730, 0.00422350, 0.00428996, 0.00390421, 0.00483751,buy
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2, 0.0050753, 0.00415480, 0.00507526, 0.00507526, 0.00399197,buy
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.0047549, 0.00405590, 0.00538548, 0.00475494, 0.00479130,buy
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.0033853, 0.00337688, 0.00611440, 0.00338532, 0.00349286,buy
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3, 0.0037558, 0.00375581, 0.00788106, 0.00373686, 0.00373686,buy
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2, 0.0015104, 0.00247802, 0.00261048, 0.00309885, 0.00240469,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0009176, 0.00022379, 0.00022379, 0.00004519,-0.00034146,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1, 0.0053365, 0.00500518, 0.00542299, 0.00513809, 0.00532916,buy
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1, 0.0035613, 0.00084280, 0.00386484, 0.00483045, 0.00459762,buy
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.0029466, 0.00088001, 0.00352748, 0.00349770, 0.00356076,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.0022156,-0.00231208,-0.00230763,-0.00178734,-0.00004479,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2, 0.0041987, 0.00201038, 0.00183916, 0.00175794, 0.00229954,buy
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.0026619, 0.00266195, 0.00266195, 0.00300749,-0.00026767,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2,-0.0000505,-0.00024803, 0.00085300, 0.00015675, 0.00022056,sell
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2,-0.0010360,-0.00076153, 0.00107547, 0.00068803,-0.00096600,sell
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.0002448,-0.00201388,-0.00165108, 0.00013303,-0.00221076,sell
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2,-0.0039691,-0.00477230,-0.00409191,-0.00276675,-0.00535214,sell
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1,-0.0031889,-0.00245731,-0.00219517,-0.00162351,-0.00266245,sell
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.0018441, 0.00154349, 0.00144097, 0.00133067, 0.00136711,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.0001413, 0.00038782,-0.00021466,-0.00023868,-0.00024387,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.0025354,-0.00220364, 0.00005195,-0.00013093, 0.00005195,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.0030572, 0.00093659, 0.00032847, 0.00152744, 0.00160276,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.0015842, 0.00206869,-0.00126466, 0.00184511, 0.00214680,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0005484, 0.00126130, 0.00003969,-0.00113780, 0.00071316,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.0034817, 0.00357067,-0.00195461, 0.00351206, 0.00340948,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.0021499,-0.00197705,-0.00162171,-0.00241647,-0.00245848,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0022232, 0.00242692, 0.00242692, 0.00309158, 0.00132647,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.0016475, 0.00168440,-0.00209612,-0.00164044, 0.00151356,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.0011857, 0.00049448, 0.00059183, 0.00072715, 0.00077380,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.0004704,-0.00063956,-0.00025790,-0.00047041,-0.00179617,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.0000119, 0.00105242, 0.00136287,-0.00020395,-0.00102575,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1,-0.0007056,-0.00092916,-0.00216833,-0.00059940,-0.00085141,sell
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1,-0.0021985,-0.00177512, 0.00013145,-0.00133034,-0.00046236,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1,-0.0028336,-0.00254724,-0.00250359,-0.00250359,-0.00247872,sell
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.0014190,-0.00128986,-0.00124714,-0.00100800,-0.00128986,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.0025970, 0.00227608, 0.00103344, 0.00271572, 0.00148949,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.0006930, 0.00016399,-0.00103372, 0.00022230,-0.00083372,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.0010341,-0.00158886,-0.00219520,-0.00035575,-0.00066796,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.0005154,-0.00010547,-0.00239009,-0.00049456,-0.00100110,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.0006964, 0.00017179,-0.00093267, 0.00013044,-0.00073056,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.0005507, 0.00277281,-0.00297115,-0.00081952, 0.00284703,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2,-0.0035106,-0.00306366,-0.00450650,-0.00374365,-0.00454556,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.0015947,-0.00056404, 0.00079028, 0.00024106, 0.00016011,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.0001230, 0.00035211, 0.00035211,-0.00016497,-0.00030589,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1,-0.0004298, 0.00008847,-0.00188812,-0.00048108,-0.00070423,sell
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.0043686, 0.00348863, 0.00362177, 0.00348863, 0.00377717,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.0052044, 0.00506216, 0.00475692, 0.00475692, 0.00674866,buy
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.0008840, 0.00025950, 0.00017056, 0.00017056, 0.00010911,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.0030832, 0.00343363, 0.00268503, 0.00352880, 0.00219432,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2, 0.0031146, 0.00281503, 0.00286120, 0.00124423, 0.00265237,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1, 0.0025867, 0.00074904, 0.00305012,-0.00028552,-0.00069278,buy
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0, 0.0042919, 0.00554802, 0.00353671, 0.00478111, 0.00539485,buy
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.0001983, 0.00415413,-0.00015437,-0.00055628, 0.00415413,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.0008414, 0.00226902, 0.00226902, 0.00083624, 0.00226902,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.0002682,-0.00026317,-0.00026317,-0.00046683,-0.00006990,sell
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1, 0.0006292, 0.00134275,-0.00207618,-0.00343027, 0.00070581,buy
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.0014081, 0.00015528, 0.00000718, 0.00033206, 0.00237960,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1,-0.0036348,-0.00373897,-0.00363481,-0.00361414,-0.00049267,sell
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0, 0.0014589, 0.00368025,-0.00132816,-0.00121507, 0.00147653,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.0035044, 0.00350538,-0.00128555,-0.00190709, 0.00313936,buy
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.0027981,-0.00287652,-0.00274169,-0.00334390,-0.00200136,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2, 0.0033428, 0.00394216, 0.00392312, 0.00394216, 0.00396723,buy
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.0019352, 0.00192812, 0.00191328, 0.00209958, 0.00182759,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2, 0.0042822, 0.00434318, 0.00434318, 0.00402897, 0.00466710,buy
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.0003341,-0.00050062,-0.00337992, 0.00113710, 0.00138627,buy
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2,-0.0011316,-0.00053985,-0.00177805,-0.00099091,-0.00130954,sell
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1,-0.0006654,-0.00036520,-0.00031959,-0.00097539,-0.00036520,sell
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.0004588,-0.00012558,-0.00093972,-0.00002001, 0.00008863,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1,-0.0014215, 0.00211048, 0.00044473, 0.00243701,-0.00154723,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.0000751,-0.00165576,-0.00321382,-0.00219173,-0.00289084,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.0043026, 0.00430265,-0.00023549, 0.00432957, 0.00273587,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.0012048, 0.00114172, 0.00168321, 0.00268150, 0.00192943,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.0031551,-0.00274581,-0.00251671,-0.00139223,-0.00274581,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.0017475,-0.00140258,-0.00140258,-0.00083687,-0.00140258,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0005482,-0.00101167,-0.00058459,-0.00127670,-0.00101167,sell
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.0028541, 0.00388405, 0.00392266, 0.00384355, 0.00388405,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.0056622,-0.00444621,-0.00444621,-0.00444621,-0.00430506,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1,-0.0008075,-0.00053476, 0.00058903,-0.00031428,-0.00025540,sell
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0042037, 0.00415389, 0.00375258, 0.00371170, 0.00266961,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.0034481,-0.00445646,-0.00396410,-0.00412455,-0.00484551,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.0015037,-0.00069514,-0.00057072,-0.00142269,-0.00169354,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.0007626, 0.00092679, 0.00211897, 0.00076258, 0.00054218,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.0035293, 0.00055475,-0.00280819, 0.00055475, 0.00186796,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2,-0.0011615,-0.00146841,-0.00148484,-0.00202465,-0.00133656,sell
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.0029371,-0.00308800,-0.00310935,-0.00292674,-0.00284910,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.0000554, 0.00016653, 0.00009821, 0.00043052, 0.00044782,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.0002350,-0.00037468,-0.00020199,-0.00065526,-0.00034724,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.0016487, 0.00162054, 0.00068046, 0.00151567, 0.00134655,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2,-0.0014742,-0.00006984,-0.00077326, 0.00007762,-0.00095069,sell
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.0012949,-0.00258015,-0.00105703,-0.00077854,-0.00105703,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2,-0.0000171, 0.00020026, 0.00055172, 0.00008869, 0.00055172,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2,-0.0005158,-0.00019004,-0.00036721,-0.00033781,-0.00067822,sell
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.0008627, 0.00044376,-0.00032648,-0.00215603,-0.00012274,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3, 0.0015228, 0.00331766, 0.00314069, 0.00094448, 0.00178523,buy
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1,-0.0014765,-0.00074020, 0.00069025,-0.00158563, 0.00043815,sell
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0,-0.0032116,-0.00326333,-0.00279094,-0.00254990,-0.00103108,sell
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0027156, 0.00330034, 0.00272849, 0.00364658, 0.00273219,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1,-0.0027653,-0.00272502,-0.00130213,-0.00183698,-0.00276531,sell
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.0038758, 0.00366101, 0.00411331, 0.00450622, 0.00404612,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.0006801, 0.00133945, 0.00136864, 0.00084615, 0.00125903,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.0006817,-0.00060592,-0.00031013,-0.00109544,-0.00061652,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.0025812,-0.00238516,-0.00234822,-0.00347063,-0.00228783,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.0026921,-0.00090714, 0.00017948,-0.00048849,-0.00012889,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.0024963,-0.00249626,-0.00292178,-0.00413011,-0.00227934,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.0052030,-0.00558326,-0.00557608,-0.00537796,-0.00558326,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.0010517,-0.00134185,-0.00131773,-0.00129362,-0.00139923,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.0049350,-0.00496338,-0.00496338,-0.00496338,-0.00530444,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.0012904, 0.00027076, 0.00029575,-0.00004648, 0.00052363,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.0002321, 0.00250508, 0.00246377, 0.00284299, 0.00282899,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.0010636, 0.00080183, 0.00084126, 0.00084126, 0.00092312,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.0009017, 0.00078297, 0.00010301, 0.00078297, 0.00153992,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.0032460, 0.00011887, 0.00021280,-0.00247220,-0.00265236,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.0024157, 0.00024114,-0.00071189,-0.00078855,-0.00307677,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.0030172,-0.00207819,-0.00207819,-0.00206467,-0.00236892,sell
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1,-0.0008657,-0.00279586,-0.00097408,-0.00283170, 0.00013038,sell
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.0008086, 0.00041672, 0.00114935, 0.00072572, 0.00078113,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.0029792, 0.00067935, 0.00276811,-0.00001705, 0.00061295,buy
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.0048567, 0.00508509, 0.00240862, 0.00508509, 0.00240862,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.0066114, 0.00550898, 0.00500043, 0.00639874, 0.00488734,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2, 0.0060842, 0.00445949, 0.00411272, 0.00636052, 0.00449910,buy
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.0060083, 0.00496993, 0.00361262, 0.00619599, 0.00361262,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.0043716,-0.00441507,-0.00480680,-0.00437155,-0.00437155,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.0006109, 0.00101431, 0.00081411, 0.00110581, 0.00030436,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.0001227,-0.00009665,-0.00040360,-0.00078133,-0.00075926,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.0003238,-0.00066704,-0.00062359,-0.00062359,-0.00033448,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.0000132, 0.00051422,-0.00014000,-0.00027504,-0.00076738,sell
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.0011730,-0.00163414, 0.00017612,-0.00169480,-0.00178840,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.0000508,-0.00215189, 0.00087256,-0.00337558, 0.00050165,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.0002660, 0.00075797, 0.00103706,-0.00046531,-0.00040853,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.0010502,-0.00028233, 0.00019037,-0.00133176,-0.00130834,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.0013678, 0.00138511, 0.00134775,-0.00063599,-0.00046346,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0,-0.0052109,-0.00522711,-0.00402761,-0.00508405,-0.00380101,sell
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1,-0.0045536,-0.00372196,-0.00188962,-0.00372196,-0.00219277,sell
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1,-0.0047593,-0.00428136,-0.00306895,-0.00451315,-0.00210301,sell
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.0003698,-0.00095301, 0.00051463,-0.00091176,-0.00076706,sell
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.0002508,-0.00060614,-0.00061946,-0.00025084,-0.00096997,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1,-0.0015350,-0.00010282,-0.00149157,-0.00130811,-0.00123634,sell
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.0015853, 0.00224609, 0.00161863, 0.00216677, 0.00111390,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2, 0.0014084, 0.00274221, 0.00148973, 0.00155829, 0.00091356,buy
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2,-0.0006858, 0.00007410, 0.00007410,-0.00070956,-0.00070956,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.0005162, 0.00136289, 0.00048163, 0.00119142, 0.00107605,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.0003398, 0.00027057,-0.00056244, 0.00027057,-0.00056244,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.0022174,-0.00221742,-0.00182926,-0.00039642,-0.00242481,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2, 0.0002172,-0.00172978, 0.00102822, 0.00197591,-0.00291255,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.0016293, 0.00003393, 0.00162932, 0.00176287,-0.00069068,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.0007514, 0.00152280, 0.00345475, 0.00159698, 0.00215097,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.0018303, 0.00175644, 0.00202500, 0.00106016, 0.00076480,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.0028228, 0.00359617, 0.00427607, 0.00363659, 0.00041219,buy
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.0038912, 0.00381597, 0.00274921, 0.00389907,-0.00125309,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.0009464,-0.00073132,-0.00073132,-0.00104798,-0.00213291,sell
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2,-0.0019112,-0.00449543,-0.00449543,-0.00364625,-0.00460634,sell
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1,-0.0005249, 0.00144716, 0.00144716, 0.00528534, 0.00079314,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.0004411,-0.00084259,-0.00039755, 0.00105012,-0.00113567,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.0021281,-0.00215641,-0.00208230,-0.00212814,-0.00254709,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.0022483, 0.00032449, 0.00162880, 0.00251886, 0.00007051,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.0012269, 0.00063632, 0.00168014, 0.00068227, 0.00163210,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.0000537,-0.00371085,-0.00030533,-0.00075584,-0.00419083,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.0012332,-0.00017152, 0.00210932, 0.00210932,-0.00102133,buy
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1, 0.0003311, 0.00418515, 0.00120897, 0.00061347, 0.00108268,buy
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.0024007, 0.00339964, 0.00240068, 0.00311094, 0.00328971,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.0033216, 0.00260780, 0.00387486, 0.00249914, 0.00260780,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.0019976, 0.00204149, 0.00199762, 0.00200736, 0.00194256,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.0020964,-0.00228741,-0.00244874,-0.00132640,-0.00077760,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2,-0.0026740,-0.00359457,-0.00368621,-0.00359457, 0.00110979,sell
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.0019004,-0.00210288,-0.00151642, 0.00399355,-0.00206225,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2,-0.0002712,-0.00054498,-0.00055830,-0.00049093, 0.00039533,sell
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.0008338,-0.00140447,-0.00032319,-0.00010252,-0.00025483,sell
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.0010080, 0.00082046, 0.00060183, 0.00118182, 0.00055378,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.0016655, 0.00086540, 0.00083362, 0.00052133, 0.00116514,buy
