Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58,-0.000652, 0.0037725,-0.001382,-0.00121048, 0.0044794,sell
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0.35,0.51,0,0.72,0,0,0.27, 0.001770, 0.0068525, 0.000987,-0.00459415, 0.0064630,sell
2010-06-08,0,1,1,0,0,0,0,1,2,0.33,0.21,1.48,2.24,0,2.97,0,0,0, 0.002885,-0.0048603,-0.002724,-0.00496983,-0.0048277,sell
2010-06-09,0,1,1,0,0,0,0,1,2,1.27,0.56,2.92,2.95,0,2.84,0,0,0, 0.003999, 0.0047470,-0.006193, 0.01458332, 0.0094991,buy
2010-06-10,0,1,1,1,0,0,0,2,2,2.95,1.58,1.6,0.83,0,1.2,0,0,0, 0.042239, 0.0205170,-0.028116, 0.02149588, 0.0356252,buy
2010-06-11,0,0,0,2,0,0,0,2,3,1.65,2.95,1.08,0,0.79,1.5,0,0,0.35,-0.037045,-0.0841786,-0.079669,-0.05668228,-0.0128824,sell
2010-06-12,0,1,0,2,0,0,0,2,2,0.71,1.87,2.28,0,2.97,2.97,0,0,1.22,-0.018878,-0.0396832,-0.064673,-0.01045638, 0.0113768,sell
2010-06-13,0,1,0,2,0,0,0,1,2,0.82,0.61,2.95,0,2.14,2.06,0,0,2.92,-0.006202,-0.0129572,-0.011101,-0.00592925,-0.0047915,sell
2010-06-14,0,1,0,2,0,0,0,1,1,2.1,0,1.33,0,0.41,0.74,0,0,1.89,-0.008667,-0.0083874,-0.004485, 0.00485330,-0.0086669,sell
2010-06-15,0,1,0,3,0,1,0,1,1,3,0.26,0.47,0.31,0.32,0.27,0,0,0.5, 0.015533, 0.0155872, 0.013263, 0.04152441, 0.0154538,buy
2010-06-16,0,1,0,2,0,1,0,0,0,1.61,0.45,0,1.87,0.93,0,0,0,0,-0.004630,-0.0327670,-0.001154,-0.03289416,-0.0016334,sell
2010-06-17,0,1,0,2,0,1,0,0,0,0.62,0.78,0,2.92,2.7,0,0,0,0, 0.047762, 0.0003326, 0.025275, 0.01566720, 0.0226571,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0,0.3, 0.009824,-0.0321289, 0.001055,-0.01453913, 0.0142673,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,2.36,0,0,1.1,0,0,0,0.6,-0.003895,-0.0055478,-0.003895, 0.00743537,-0.0040200,sell
2010-06-20,0,0,0,1,0,2,1,0,0,0,2.97,0,0,0.38,0,0,0.39,1.21,-0.023192,-0.0248342,-0.014134, 0.00334604,-0.0231922,sell
2010-06-21,0,0,0,0,0,2,1,0,0,0,2.16,0,0,0,0,0,0.91,2.42,-0.005422,-0.0099708, 0.006481, 0.00740480,-0.0056923,sell
2010-06-22,0,0,0,1,0,2,1,0,0,0,1.25,0,0.33,0,0,0,2.16,2.95,-0.016122, 0.0288292,-0.010216,-0.01612247,-0.0161225,sell
2010-06-23,0,1,0,1,0,2,2,0,1,0,0.73,0.62,0.98,0,1.19,0,2.97,1.82, 0.019420, 0.0094449, 0.020576, 0.02232012,-0.0011770,buy
2010-06-24,0,1,0,1,0,2,2,0,1,0,0.43,2.89,2.84,0,4.09,0,1.64,0.92,-0.012979,-0.0196971,-0.005091,-0.02082015,-0.0196971,sell
2010-06-25,1,1,0,1,1,2,2,0,2,1.16,0.25,1.94,2.97,0.21,4.62,0.18,0.67,0.46,-0.010527,-0.0136922,-0.011934,-0.01659049,-0.0168602,sell
2010-06-26,1,1,1,1,1,1,2,0,2,3.25,0,0.27,1.04,1.52,2.98,0.55,0.27,0.24, 0.028622, 0.0336749, 0.010719, 0.03064263, 0.0291656,buy
2010-06-27,1,0,1,1,1,0,1,0,1,1.82,0,0,0.35,2.95,1.03,1.65,0,0,-0.001894,-0.0052184,-0.019983,-0.00815067, 0.0072972,sell
2010-06-28,1,0,2,0,1,0,1,0,0,1.87,0,0,0,1.2,0.38,2.97,0,0, 0.010999, 0.0056690,-0.006848,-0.00684767, 0.0051868,buy
2010-06-29,1,0,2,0,2,0,0,2,0,2.97,0.33,0,0.41,1.41,0,1.74,0,0.37, 0.042170, 0.0484910, 0.017795, 0.03094329, 0.0335738,buy
2010-06-30,1,0,3,0,1,0,0,2,0,1.77,1.37,0.83,2.95,2.95,0,0.59,0,1.74, 0.003474, 0.0116992, 0.017124, 0.00347381, 0.0033566,buy
2010-07-01,1,0,3,0,1,0,0,2,0,0.68,2.95,2.95,2.82,2.36,0,0.2,0,2.95,-0.033207,-0.0325154,-0.051441,-0.03203275,-0.0253315,sell
2010-07-02,0,0,3,0,1,0,0,2,0,0.26,1.51,1.44,0.4,0.83,0,0,0,1.02,-0.023246,-0.0330097,-0.031562,-0.04792883,-0.0331944,sell
2010-07-03,0,0,2,0,0,0,0,2,0,0,0.38,0.21,0,0.3,0,0,0,0.22,-0.008172,-0.0106229,-0.008980,-0.00536658,-0.0089795,sell
2010-07-05,0,0,1,0,1,1,0,0,0,0,0,0.13,0.55,0,0,0,0.38,0,-0.016517,-0.0192104,-0.010555,-0.01425258,-0.0202682,sell
2010-07-06,0,0,1,0,1,2,0,0,0,0,0,0.37,1.59,0,0.22,0,0.84,0, 0.014832, 0.0109387, 0.016489, 0.01147774, 0.0114777,buy
2010-07-07,0,0,1,1,1,2,0,1,0,0,0,1.68,2.97,0,0.9,0,1.84,0, 0.030133, 0.0085460, 0.001002,-0.00306437, 0.0085460,buy
2010-07-08,0,0,1,1,1,2,1,1,0,0,0,5.86,1.87,0,3.35,0,2.95,0.36,-0.007407,-0.0074069,-0.006928,-0.00680330,-0.0098865,sell
2010-07-09,0,1,1,1,1,2,2,1,0,0.3,0.31,5.24,0.66,0,5.87,0,2.24,1.41,-0.009465,-0.0094647,-0.008644,-0.00883941,-0.0128307,sell
2010-07-10,0,1,1,3,1,2,2,1,0,1.88,1.01,1.47,0.23,0.95,3.16,0,1.09,2.95,-0.009263, 0.0046277,-0.010039, 0.01800232,-0.0052968,sell
2010-07-11,0,2,0,2,1,2,3,0,0,3.74,2.92,0.39,0,3.44,0.9,0.23,0.53,1.61, 0.011320,-0.0162152,-0.011793, 0.00167935,-0.0103812,sell
2010-07-12,0,2,0,2,1,2,3,0,0,3.05,2.65,0.14,0,2.95,0.35,0.27,0.27,0.44, 0.008447, 0.0017425,-0.004841,-0.00338749,-0.0019383,buy
2010-07-13,0,1,0,2,0,0,2,0,0,3,0.87,0,0,3.31,0,0.31,0,0,-0.009771,-0.0193722,-0.020661, 0.00303228, 0.0033433,sell
2010-07-14,0,1,0,2,0,0,2,0,0,1.64,0.29,0,0.76,2.32,0,0.36,0,0, 0.016746,-0.0147662,-0.003464,-0.01698420,-0.0032295,sell
2010-07-15,0,1,0,2,0,0,1,0,0,0.61,0,0,2.89,0.84,0,0.41,0,0, 0.037225, 0.0052773, 0.043552, 0.02740491, 0.0220591,buy
2010-07-16,0,1,0,2,0,0,2,0,0,0.23,0,0,2.22,0.31,0.87,0.47,0,0, 0.038917,-0.0235258, 0.036803, 0.01875120, 0.0101591,buy
2010-07-17,0,1,0,1,0,0,2,0,0,0,0,0,0.69,0,2.95,0.55,0,0, 0.013261, 0.0127499, 0.035692, 0.01447702, 0.0132613,buy
2010-07-18,0,1,2,0,0,0,2,0,0,0.61,0,0,0.68,0.53,2.34,0.62,0,0,-0.007355,-0.0049943, 0.001737,-0.00745995,-0.0052554,sell
2010-07-19,0,1,2,0,0,1,2,0,0,2.6,0,0,1.92,2.32,0.57,0.71,0,0.33,-0.002713, 0.0207645, 0.015724, 0.02100917,-0.0141564,sell
2010-07-20,0,1,2,0,0,1,1,0,0,2.92,0,0,2.92,2.95,0,0.8,0,0.91, 0.010053, 0.0106788,-0.001721, 0.00895782,-0.0144547,sell
2010-07-21,0,1,2,0,0,1,1,0,0,0.79,0,0,1.61,0.87,0,0.92,0,2.47,-0.003577,-0.0182569, 0.010949,-0.00501204, 0.0032586,sell
2010-07-22,0,1,2,0,0,2,1,0,0,0,0.24,0,0.79,0.21,0,1.03,0,2.97,-0.005451,-0.0076707,-0.001330,-0.00203185,-0.0000140,sell
2010-07-23,0,1,1,0,1,2,1,0,0,0,0.53,0.12,1.05,0,0,1.17,0,1.33, 0.059833, 0.0593905, 0.039199, 0.03922220, 0.0616411,buy
2010-07-24,0,0,1,0,1,2,1,0,0,0,1.15,0.45,2.92,0,0,1.31,0,0.52, 0.047660, 0.0472747, 0.047187, 0.04959970, 0.0436639,buy
2010-07-25,0,0,1,0,1,2,1,0,0,0,2.4,1.67,2.62,0,0,1.47,0,0.21,-0.004018, 0.0044001,-0.001463,-0.00755992, 0.0004254,sell
2010-07-26,0,0,1,0,1,2,1,0,0,0,2.97,3,0.7,0,0.64,1.64,0,0,-0.016552,-0.0053911,-0.025029,-0.01659519,-0.0165515,sell
2010-07-27,0,0,0,0,1,2,1,0,0,0,1.79,1.44,0,0,2.01,1.82,0,0,-0.025054,-0.0198976,-0.008572,-0.02595180,-0.0225438,sell
2010-07-28,0,1,0,1,1,2,1,0,0,0.53,0.91,0.42,0,0.54,2.95,2.03,0,0,-0.006929,-0.0213296,-0.014808,-0.02418002,-0.0213296,sell
2010-07-29,1,1,0,1,1,2,1,0,0,1.71,0.48,0.12,0,1.76,1.41,2.26,0,0.1,-0.030788,-0.0267747,-0.029579,-0.03311204,-0.0308203,sell
2010-07-30,1,1,0,1,0,2,1,0,0,2.95,0.26,0,0,2.97,0.48,2.47,0,0.17,-0.017152,-0.0202389,-0.022028,-0.01695857,-0.0183506,sell
2010-07-31,1,1,0,1,0,0,1,0,0,1.59,0,0,0,1.55,0,2.72,0,0.29,-0.000316, 0.0078046,-0.005622,-0.00357796,-0.0043489,sell
2010-08-01,1,1,0,1,0,0,1,0,0,0.52,0,0,0,0.51,0,2.97,0,0.5, 0.017372, 0.0175823,-0.000293, 0.01223077,-0.0000548,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0.44,0.25,0,0,3,0,0.84, 0.023543, 0.0234629,-0.006989, 0.02357043,-0.0106804,buy
2010-08-03,1,1,0,1,0,1,1,0,0,0,0,1.16,0.71,0,0,3,0,1.41,-0.010592,-0.0009484,-0.001627,-0.00129758,-0.0093420,buy
2010-08-04,2,1,0,1,0,1,1,0,0,0,0,2.97,1.92,0,0.13,2.82,0,2.38,-0.019028,-0.0048666,-0.016048,-0.02047829,-0.0088630,sell
2010-08-05,2,1,0,1,0,1,1,0,0,0,0,2.87,2.97,0,0.3,2.63,0,2.97,-0.031749,-0.0113810,-0.013933,-0.02139269,-0.0110761,sell
2010-08-06,2,1,0,1,1,1,1,0,0,0.16,0,1.12,1.73,0,0.69,2.48,0,2.24, 0.001446, 0.0031949, 0.004253,-0.00150530, 0.0011587,buy
2010-08-07,2,1,0,1,1,1,1,0,1,0.43,0,0.43,0.7,0.39,1.59,2.32,0,1.34,-0.014248, 0.0062544,-0.006510,-0.00771775,-0.0044431,sell
2010-08-08,2,1,0,0,1,1,1,0,1,1.12,0,0,0.29,0.98,2.97,2.19,0,0.82,-0.001323,-0.0191736,-0.018207,-0.01389864,-0.0116992,sell
2010-08-09,3,0,0,0,1,1,1,0,1,2.92,0.09,0,0,2.49,2.38,2.05,0,0.5, 0.013866, 0.0118432, 0.005291, 0.01184323,-0.0021079,buy
2010-08-10,3,0,0,0,1,1,1,0,1,2.95,0.13,0,0,3,1.05,1.92,0,0.3, 0.002406,-0.0116474,-0.015860,-0.00597781,-0.0075032,sell
2010-08-11,3,0,0,0,1,0,1,0,1,1.14,0.19,0,0,1.39,0.46,1.61,0,0.19, 0.031342,-0.0222906, 0.011444, 0.01457336,-0.0117710,buy
2010-08-12,3,0,0,0,1,0,1,0,1,0.43,0.26,0,0,0.56,0.2,1.54,0,0.12, 0.031349,-0.0045721, 0.012844, 0.01801477,-0.0088584,buy
2010-08-13,2,0,0,0,1,0,1,0,2,0.17,0.37,0,0.24,0.23,0.09,1.48,0,0,-0.024582,-0.0096965,-0.005666,-0.00632986, 0.0066349,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0.51,0,0.62,0,0,1.43,0,0,-0.002893, 0.0097431, 0.011994, 0.00995024, 0.0099502,buy
2010-08-15,1,0,0,0,0,0,1,0,1,0,0.7,0,1.58,0,0,1.39,0,0,-0.023755,-0.0011801, 0.007216,-0.00118012,-0.0011801,buy
2010-08-16,1,0,1,0,0,0,1,0,1,0,0.96,0.32,2.95,0,0,1.36,0,0,-0.001026, 0.0074411, 0.005767, 0.00070517, 0.0051637,buy
2010-08-17,1,0,1,0,0,0,1,0,1,0,1.31,0.78,2.18,0,0,1.33,0,0,-0.010202, 0.0026799, 0.016349,-0.00395211, 0.0026799,buy
2010-08-18,1,0,1,0,0,0,1,0,1,0,1.76,1.9,0.87,0,0,1.31,0,0,-0.001234, 0.0021927,-0.002204, 0.00079801, 0.0007980,sell
2010-08-19,1,0,1,0,0,0,1,0,1,0,2.38,2.97,0.35,0,0,1.3,0,0,-0.008826, 0.0137308,-0.008428,-0.00749569,-0.0074957,sell
2010-08-20,1,0,1,0,0,0,1,0,0,0,3,1.87,0,0,0,1.31,0,0,-0.038178,-0.0155693,-0.040134,-0.02687070,-0.0375685,sell
2010-08-21,1,0,1,0,0,0,1,0,0,0,2.82,0.78,0,0,0,1.32,0,0,-0.015544,-0.0050171,-0.021611,-0.01479323,-0.0131564,sell
2010-08-22,1,0,1,0,0,0,1,0,0,0,2.14,0.33,0,0,0,1.33,0,0,-0.005196,-0.0039104,-0.010455,-0.00792741,-0.0056652,sell
2010-08-23,1,0,0,0,0,2,1,0,0,0,1.85,0,0,0,0,1.37,0.5,0,-0.018562,-0.0228415,-0.021334,-0.00937701,-0.0190725,sell
2010-08-24,1,0,0,0,0,2,1,0,0,0,1.76,0,0,0,0,1.42,1.56,0, 0.076143, 0.0798263, 0.060227, 0.06359016, 0.0780354,buy
2010-08-25,1,0,0,0,0,2,1,0,0,0,2.32,0,0,0,0,1.48,2.97,0, 0.050506, 0.0353278, 0.010304, 0.03100869, 0.0310087,buy
2010-08-26,1,0,0,0,0,2,1,0,0,0,3.72,0,0,0,0,1.56,1.62,0,-0.003755,-0.0025841,-0.000874, 0.00548714,-0.0023580,buy
2010-08-27,1,0,0,0,0,2,1,0,0,0,2.82,0,0,0,0,1.65,0.45,0,-0.012480,-0.0127161,-0.008636, 0.00327256,-0.0120631,sell
2010-08-28,1,0,0,0,0,1,1,0,0,0,1.18,0,0,0,0,1.76,0,0,-0.012684,-0.0173954,-0.013071,-0.01405696,-0.0124315,sell
2010-08-29,1,0,0,0,0,1,1,0,0,0,0.6,0,0,0,0,1.89,0,0,-0.014921,-0.0177610,-0.014419,-0.01704788,-0.0129992,sell
2010-08-30,1,0,0,0,0,0,1,0,0,0,0.31,0,0,0,0,2.06,0,0, 0.022833, 0.0239621,-0.014650, 0.02674322,-0.0146500,buy
2010-08-31,1,0,0,0,0,1,1,0,0,0,0.26,0,0,0,0,2.28,0,0.37,-0.010338,-0.0154382,-0.010338,-0.01426520,-0.0092599,sell
2010-09-01,2,1,0,0,0,1,2,0,0,0,0.21,0.36,0,0,0,2.73,0.24,1.34,-0.004975,-0.0046174,-0.004975,-0.00312527,-0.0079286,sell
2010-09-02,2,2,0,0,0,1,2,0,0,0,0.18,0.79,0.25,0,0,3.93,1.22,2.97,-0.044122,-0.0417187,-0.044194,-0.03940230,-0.0441224,sell
2010-09-03,2,2,0,0,0,1,3,0,0,0,0.41,1.7,0.56,0,0,5.92,2.95,1.73,-0.028367,-0.0227711,-0.005542,-0.01465990,-0.0146599,sell
2010-09-04,2,2,0,0,0,1,3,0,0,0,1.17,2.97,1.21,0,0,4.15,1.42,0.47,-0.014292, 0.0250289,-0.017873,-0.01869709,-0.0191775,sell
2010-09-05,2,2,0,1,0,0,3,0,0,0.32,3.06,2.42,2.53,0,0,2.72,0.3,0, 0.016269, 0.0304312, 0.015258, 0.01263418, 0.0155160,buy
2010-09-06,1,2,0,1,0,0,2,0,0,0.72,2.16,1.16,3,0,0,2.12,0,0,-0.022338, 0.0007883,-0.018298,-0.01409617,-0.0141756,sell
2010-09-07,1,2,0,1,0,1,2,0,0,1.61,0.65,0.56,1.76,0,0.41,1.82,0,0,-0.009048,-0.0070809,-0.007994,-0.00618787,-0.0066881,sell
2010-09-08,0,2,0,1,0,1,1,1,0,2.97,0,0.27,0.97,0.3,0.79,1.54,0,0, 0.002089,-0.0156183,-0.019502,-0.01561828,-0.0158877,sell
2010-09-09,0,1,0,1,0,1,1,1,0,2.44,0,0,0.59,0.6,1.38,1.27,0,0,-0.011384,-0.0174114,-0.017010,-0.01741136,-0.0174114,sell
2010-09-10,0,2,0,1,0,1,1,1,0,1.12,0,0,0.4,1.39,2.14,1.04,0,0, 0.004350, 0.0053417, 0.004668, 0.00534168, 0.0046675,buy
2010-09-11,0,2,0,1,0,2,1,2,0,0.51,0,0,0.3,2.48,3.13,0.85,0.21,0,-0.017613,-0.0197087,-0.012806,-0.01913512,-0.0092063,sell
2010-09-12,0,2,0,1,0,2,1,2,0,0.24,0,0,0.26,3.27,3.36,0.68,0.41,0,-0.012384,-0.0157247,-0.012957,-0.01676766,-0.0112074,sell
2010-09-13,0,2,0,0,0,2,2,2,0,0,0,0,0.29,2.42,3.18,0.54,0.72,0.23,-0.012381,-0.0023776,-0.003929,-0.00237764,-0.0022063,buy
2010-09-14,0,2,0,0,0,2,2,2,0,0,0,0,0.37,1.43,3.72,0.41,1.07,0.29,-0.010653,-0.0029949,-0.002619,-0.00299495,-0.0029949,buy
2010-09-15,0,2,0,0,0,2,2,3,0,0,0,0,0.78,0.86,4.58,0.32,1.36,0.32,-0.000268,-0.0001749,-0.000163,-0.00022703,-0.0000385,buy
2010-09-16,0,1,0,0,0,2,2,3,0,0,0,0,1.37,0.35,5.03,0.24,1.48,0.33, 0.031491, 0.0314563, 0.033990, 0.03756783, 0.0055127,buy
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,0,2.59,0,4.73,0,1.48,0.31, 0.020444, 0.0272220, 0.033872, 0.03729976, 0.0189695,buy
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,4.43,0,3.36,0,1.38,0.27,-0.005062,-0.0094964,-0.004228,-0.01701631,-0.0169606,sell
2010-09-19,0,1,0,0,0,2,0,2,0,0,0,0,4.84,0,2.07,0,1.14,0,-0.000050,-0.0042549,-0.000050,-0.00605085,-0.0026837,sell
2010-09-20,0,1,0,0,0,2,0,2,0,0,0,0,3.92,0,1.28,0,0.8,0,-0.001528, 0.0093434,-0.002508,-0.00443297,-0.0015277,sell
2010-09-21,1,1,0,0,0,1,0,2,0,0,0.09,0,2.34,0,0.69,0,0.5,0, 0.010176, 0.0107339, 0.001602, 0.00160210, 0.0105332,buy
2010-09-22,1,0,0,0,0,1,0,2,0,0,0.1,0,1.2,0,0.48,0,0.28,0,-0.007350, 0.0090209,-0.007632,-0.00353912,-0.0055414,sell
2010-09-23,1,0,0,0,0,1,0,1,0,0,0.12,0,0.73,0,0.34,0,0,0,-0.008543,-0.0111476,-0.010534,-0.01097883, 0.0053630,sell
2010-09-24,1,0,1,0,0,1,0,1,0,0.24,0.15,0,0.45,0,0.25,0,0,0,-0.023297,-0.0353952,-0.022119,-0.02581978,-0.0115961,sell
2010-09-25,1,0,1,0,0,0,0,1,0,0.4,0.19,0,0.29,0,0,0,0,0,-0.030902,-0.0304306,-0.024828,-0.02883614,-0.0133106,sell
2010-09-26,1,0,1,0,0,0,0,0,0,0.64,0.24,0,0,0,0,0,0,0,-0.046350,-0.0457739,-0.033515,-0.04635003,-0.0255287,sell
2010-09-27,1,0,1,0,0,0,0,0,0,1,0.32,0,0,0,0,0,0,0,-0.046127,-0.0457739,-0.031562,-0.04635003,-0.0245318,sell
2010-09-28,1,0,1,0,0,0,1,0,0,1.54,0.72,0,0,0,0,0,0,0,-0.016548,-0.0208600,-0.012496,-0.00863993,-0.0073133,sell
2010-09-29,1,0,1,1,1,1,1,0,0,2.39,1.32,0.26,0,0,0,0,0,0.42, 0.030507,-0.0030230, 0.004205,-0.00491887, 0.0323800,buy
2010-09-30,1,0,1,1,1,1,2,0,0,3.58,2.7,1.24,0,0,0,0,0.53,1.24, 0.015846, 0.0158463, 0.015839,-0.00479302, 0.0158392,buy
2010-10-01,1,0,1,1,1,1,2,0,0,5.62,4.22,2.89,0,0,0,0,2.03,2.95,-0.007457, 0.0121771,-0.010605, 0.00916693,-0.0024220,sell
2010-10-02,1,0,1,1,1,1,2,0,0,4.66,3.76,1.41,0,0,0,0,2.97,2.34,-0.014178,-0.0065618,-0.045067,-0.02312852,-0.0411623,sell
2010-10-03,1,0,1,1,1,2,2,0,1,1.93,3.7,0.29,0,0.39,0,0.4,1.06,0.77,-0.020857,-0.0242935,-0.016759,-0.02023395,-0.0227422,sell
2010-10-04,1,0,1,0,1,2,2,0,1,1.19,3.13,0,0,1.87,0,0.85,0.25,0.25,-0.005452,-0.0050373,-0.005054,-0.00756220,-0.0068834,sell
2010-10-05,1,0,1,0,0,1,0,0,2,0.85,1.77,0,0.26,2.97,0,1.87,0,0,-0.011159,-0.0118551,-0.008459,-0.01185505,-0.0104723,sell
2010-10-06,2,0,1,0,0,1,0,0,2,0.7,1.05,0,1.33,0.92,0.31,3,0,0,-0.012492,-0.0046908,-0.006560,-0.01347117,-0.0082543,sell
2010-10-07,2,0,1,0,0,1,0,0,1,0.59,0.6,0,3,0,1.38,2.06,0,0, 0.033515, 0.0704284, 0.036136,-0.05643457, 0.0723362,buy
2010-10-08,2,0,2,0,0,1,0,0,1,0.52,0.33,0.7,1.24,0,2.92,0.88,0,0,-0.026202,-0.0268237,-0.015002,-0.02818696,-0.0285933,sell
2010-10-09,2,0,2,0,0,2,0,0,1,0.47,0.18,3,0.24,0,1.41,0.36,0.55,0,-0.003404,-0.0065755,-0.011196, 0.00421149,-0.0059199,sell
2010-10-10,2,0,2,0,0,1,0,0,0,0.44,0.09,2.47,0,0,0.32,0,2.87,0, 0.038556, 0.0441453, 0.022055, 0.03700955, 0.0393587,buy
2010-10-11,1,0,2,0,0,1,0,0,0,0.43,0,0.5,0,0,0,0.11,2.92,0, 0.027977, 0.0279769, 0.027184, 0.00346719, 0.0279769,buy
2010-10-12,1,0,1,0,0,2,0,0,0,0.46,0.29,0,0,0,0,0.21,0.55,0, 0.000775, 0.0000917,-0.000990,-0.00910904, 0.0039078,sell
2010-10-13,1,0,1,0,0,1,0,0,0,0.5,0.74,0,0,0,0,0.41,0,0,-0.024531,-0.0233813,-0.020356,-0.02360298,-0.0213319,sell
2010-10-14,1,0,1,0,0,2,0,0,0,0.56,1.84,0,0,0,0.23,0.79,0,0,-0.021002,-0.0043205,-0.028862,-0.01949878,-0.0203123,sell
2010-10-15,1,0,1,0,0,2,0,0,0,0.66,3,0,0,0,0.33,1.5,0,0,-0.007563,-0.0050859,-0.009318,-0.00377392,-0.0075631,sell
2010-10-16,1,1,1,1,0,2,0,0,0,1.38,1.92,0.29,0,0,0.49,2.84,0,0,-0.025350,-0.0167144,-0.020916,-0.02103308,-0.0250083,sell
2010-10-17,1,1,1,1,0,2,0,0,0,3.88,0.79,1.32,0,0,0.75,3,0,0,-0.007944,-0.0113519,-0.010855,-0.01085452,-0.0229168,sell
2010-10-18,1,1,1,1,0,2,0,0,0,4.27,0.33,3,0,0,1.19,1.65,0,0,-0.007938,-0.0064879,-0.007502,-0.01125159,-0.0040261,sell
2010-10-19,1,1,1,1,0,1,0,0,0,2.39,0,1.42,0,0,1.94,0.89,0,0,-0.005806,-0.0111629,-0.016324,-0.00750280,-0.0212023,sell
2010-10-20,2,1,1,0,0,1,0,0,0,2.49,0,0.32,0,0,3,0.49,0,0.16, 0.038460, 0.0335618, 0.039491, 0.03320741, 0.0294883,buy
2010-10-21,2,0,1,0,0,1,0,1,0,3,0,0,0,0.86,2.7,0.27,0,0.4, 0.030134, 0.0337451, 0.028003, 0.01692254, 0.0211074,buy
2010-10-22,2,0,1,0,0,1,0,2,0,2.49,0,0,0.29,2.92,1.56,0.15,0,1.01, 0.032906, 0.0286283, 0.042352, 0.03697148, 0.0331581,buy
2010-10-23,4,0,1,0,0,1,0,3,0,1.68,0,0,1.62,2.32,0.88,0.09,0.13,2.8, 0.000926, 0.0537036, 0.010953, 0.06281449, 0.0124001,buy
2010-10-24,3,0,2,0,0,1,0,3,0,1.35,0,0,3.43,0.55,0.49,0,0.93,3.37,-0.012550, 0.0644013, 0.016376, 0.01661631, 0.0409779,buy
2010-10-25,3,0,2,0,0,2,0,2,0,1.77,0,0,2.24,0,0.58,0,2.92,2.28,-0.010416,-0.0033330,-0.005589,-0.00970589,-0.0104439,sell
2010-10-26,4,0,2,0,0,1,0,2,0,3.47,0,0,1.58,0,1.2,0.15,1.25,3.18, 0.062533, 0.0751432, 0.077670, 0.02106996, 0.0483650,buy
2010-10-27,4,0,2,0,0,1,0,2,0,2.11,0,0,2.06,0.23,2.95,0.63,0.18,3.12, 0.031729, 0.0843272, 0.063905,-0.00007617, 0.0897943,buy
2010-10-28,2,0,1,0,0,1,0,2,0,0.41,0,0,3,0.4,1.9,2.65,0,1.24, 0.074819, 0.1030295, 0.093737, 0.04309824, 0.1091426,buy
2010-10-29,2,0,0,0,0,1,0,2,0,0,0,0,2.6,0.71,0.52,2.97,0,0.49, 0.040092, 0.0629911, 0.062548, 0.06310514, 0.0625484,buy
2010-10-30,2,0,0,0,0,1,1,2,0,0,0.35,0,1.59,1.67,0,0.77,0,0.19,-0.037841,-0.0211911,-0.030858,-0.02234643,-0.0365272,sell
2010-10-31,1,0,0,0,0,1,2,2,0,0,1.12,0,1.22,3.85,0,0.18,0,0, 0.028544, 0.0079472, 0.011161, 0.02788376, 0.0287166,buy
2010-11-01,0,0,0,0,0,1,2,2,0,0,2.97,0,1.62,5.97,0,0,0,0, 0.011662, 0.0036751, 0.008860, 0.00643364, 0.0024517,buy
2010-11-02,0,0,0,0,0,1,2,2,0,0,2.38,0,3.37,3.65,0,0,0,0, 0.007443,-0.0131776,-0.000429,-0.00147008,-0.0014701,sell
2010-11-03,0,1,0,0,0,1,2,2,0,0.79,0.75,0,2.2,1.72,0,0,0,0, 0.019725, 0.0075705, 0.007710, 0.00788058, 0.0107711,buy
2010-11-04,0,1,0,0,0,1,1,1,1,2.95,0.24,0.5,0.48,0.84,0,0,0,0, 0.038758, 0.0271429,-0.016916, 0.03875800, 0.0261605,buy
2010-11-05,0,1,0,0,0,0,1,1,1,2.65,0,1.94,0,0.51,0.71,0,0,0, 0.039782, 0.0206070,-0.020972, 0.03980145, 0.0178228,buy
2010-11-06,0,1,0,0,0,0,1,1,1,0.65,0,2.95,0,0.32,2.49,0,0,0, 0.000914,-0.0113702, 0.008665,-0.01797403,-0.0116892,sell
2010-11-07,0,0,0,0,0,1,1,0,1,0,0,1.14,0,0,2.95,0,0.71,0,-0.004858,-0.0088623, 0.010742,-0.01697913,-0.0088623,sell
2010-11-08,0,0,0,0,0,1,1,0,1,0,0,0.3,0,0,0.98,0,2.92,0, 0.033420, 0.0200658, 0.009852, 0.03842676, 0.0297929,buy
2010-11-09,0,0,0,0,0,2,1,0,0,0,0,0,0,0.44,0.28,0,2.14,0, 0.050595, 0.0485215, 0.039570, 0.03957018, 0.0493022,buy
2010-11-10,0,0,0,0,0,3,0,0,0,0,0,0,0.47,1.62,0,0,0.41,0, 0.050917, 0.0510265, 0.064385, 0.00083683, 0.0513012,buy
