Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,2,3,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0026125, 0.0035113,-0.0050790,-0.0011384,-0.0060887,sell
2010-04-20,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0, 0.0086656, 0.0071273, 0.0071273, 0.0050825, 0.0081466,buy
2010-04-21,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0175701, 0.0134388,-0.0004524, 0.0171298, 0.0023067,buy
2010-04-22,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0044044,-0.0049851,-0.0035485,-0.0032908,-0.0044615,sell
2010-04-23,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0111096,-0.0113077,-0.0078639,-0.0065510,-0.0090949,sell
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0075453,-0.0091602,-0.0104820,-0.0097383,-0.0091903,sell
2010-04-25,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0096854,-0.0093006,-0.0129614,-0.0134773,-0.0088878,sell
2010-04-26,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0372181,-0.0371000,-0.0369794,-0.0219274,-0.0371000,sell
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0229160,-0.0336825,-0.0334877,-0.0294761,-0.0334877,sell
2010-04-28,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0183827,-0.0199406,-0.0052751,-0.0162205,-0.0255798,sell
2010-04-29,0,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0125923,-0.0114204, 0.0016412,-0.0114204,-0.0158657,sell
2010-04-30,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0173290,-0.0150298,-0.0150298,-0.0134859,-0.0166621,sell
2010-05-01,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0078383,-0.0039079,-0.0042376,-0.0033939,-0.0003571,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0039040,-0.0033247,-0.0086985,-0.0048613, 0.0021012,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0189981,-0.0126326,-0.0229432,-0.0202590,-0.0013542,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0326701,-0.0278739,-0.0120394,-0.0293495,-0.0218002,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0049836, 0.0102847, 0.0097012, 0.0130191, 0.0099516,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.0114357,-0.0122505,-0.0102642,-0.0081179,-0.0116176,sell
2010-05-07,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.0020476,-0.0004971, 0.0015566, 0.0123833, 0.0002018,buy
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0360547,-0.0328836,-0.0223626,-0.0303858,-0.0237067,sell
2010-05-09,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0237483,-0.0097034,-0.0169621,-0.0183001,-0.0064887,sell
2010-05-10,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0165709,-0.0121945,-0.0132627,-0.0149104, 0.0032125,sell
2010-05-11,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025951, 0.0025951, 0.0053835, 0.0009191, 0.0016171,buy
2010-05-12,0,0,1,0,0,1,1,0,0,0,0,1,2,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0246485, 0.0242334, 0.0100216, 0.0230403, 0.0022890,buy
2010-05-13,0,0,1,0,0,1,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.0016173, 0.0012357, 0.0070225, 0.0076991, 0.0011466,buy
2010-05-14,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0360387, 0.0330096, 0.0272994, 0.0316637, 0.0237504,buy
2010-05-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0023755,-0.0015236,-0.0042964, 0.0025217,-0.0013567,sell
2010-05-16,0,0,0,0,0,1,1,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0043724, 0.0025963, 0.0005544, 0.0083225, 0.0081302,buy
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0136336,-0.0056888,-0.0039333,-0.0164026,-0.0038235,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0039592, 0.0023204, 0.0030450, 0.0028706, 0.0020395,buy
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0016631, 0.0024534, 0.0026440, 0.0004063, 0.0020188,buy
2010-05-20,0,0,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0079714, 0.0064956, 0.0020567, 0.0090415, 0.0134233,buy
2010-05-21,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0100680, 0.0089068, 0.0063787, 0.0144382, 0.0104389,buy
2010-05-22,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0293428, 0.0107598, 0.0211457, 0.0160901, 0.0276266,buy
2010-05-23,0,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0097171,-0.0103939,-0.0062062,-0.0094968,-0.0094374,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0094460,-0.0078909,-0.0077447,-0.0086794,-0.0094460,sell
2010-05-25,0,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0007682,-0.0152039,-0.0348033,-0.0007682,-0.0098134,sell
2010-05-26,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0140993, 0.0150905, 0.0120511, 0.0125739, 0.0107804,buy
2010-05-27,0,0,1,1,0,1,0,1,0,0,0,1,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0161844, 0.0158878, 0.0021702,-0.0077586,-0.0106950,buy
2010-05-28,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0091216, 0.0124111, 0.0092573, 0.0126554, 0.0091536,buy
2010-05-29,0,0,1,1,0,1,0,1,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0088713, 0.0325762, 0.0116683,-0.0020116, 0.0158457,buy
2010-05-30,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0264020, 0.0250018, 0.0237661, 0.0252726, 0.0216131,buy
2010-05-31,0,0,1,1,0,2,0,2,0,0,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0197662, 0.0280886, 0.0199549, 0.0242575, 0.0228692,buy
2010-06-01,0,0,1,1,0,2,0,2,0,0,0,2,0,1,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0033794,-0.0001298, 0.0140720,-0.0049398, 0.0162356,buy
2010-06-02,0,0,1,1,0,2,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0311728, 0.0342156, 0.0316557, 0.0329399, 0.0341384,buy
2010-06-03,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0188854, 0.0147960, 0.0172878, 0.0181790, 0.0207830,buy
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0133060, 0.0136660, 0.0173647, 0.0220603, 0.0146164,buy
2010-06-05,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0215310, 0.0286481, 0.0266418, 0.0177630, 0.0272406,buy
2010-06-06,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076702, 0.0020179, 0.0001757, 0.0001357, 0.0116505,buy
2010-06-07,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015774,-0.0049645, 0.0056495,-0.0003697, 0.0041531,buy
2010-06-08,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0168992,-0.0215353,-0.0229811,-0.0239739,-0.0176979,sell
2010-06-09,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0033069,-0.0155733,-0.0074014,-0.0059776,-0.0051784,sell
2010-06-10,0,0,0,1,3,0,1,0,1,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0281247, 0.0284432, 0.0291822, 0.0274852, 0.0253888,buy
2010-06-11,0,0,0,1,3,0,1,0,1,0,0,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0398397, 0.0454910, 0.0456632, 0.0454910, 0.0440733,buy
2010-06-12,0,0,0,1,2,0,0,0,1,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0025703, 0.0219308, 0.0310787, 0.0277981, 0.0246053,buy
2010-06-13,0,0,0,1,2,0,0,0,1,0,0,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0126857, 0.0102689, 0.0307019, 0.0188194, 0.0191068,buy
2010-06-14,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0117178, 0.0087279, 0.0034468, 0.0117178, 0.0118832,buy
2010-06-15,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0320242, 0.0133733, 0.0080776, 0.0224716, 0.0131297,buy
2010-06-16,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0044861,-0.0042358,-0.0038988,-0.0160942,-0.0042358,sell
2010-06-17,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0101989, 0.0132473,-0.0044327,-0.0117338,-0.0080943,sell
2010-06-18,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0181652,-0.0230255,-0.0237773,-0.0224539,-0.0224539,sell
2010-06-19,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0315518, 0.0233965, 0.0202266,-0.0059304,-0.0057774,buy
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0242984, 0.0333926, 0.0277758,-0.0064292, 0.0131134,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0152047, 0.0375866, 0.0271713, 0.0137345, 0.0115190,buy
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0156367, 0.0188472, 0.0165564,-0.0188145,-0.0032101,buy
2010-06-23,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0307669, 0.0417986, 0.0435921, 0.0231055, 0.0251549,buy
2010-06-24,0,0,1,0,2,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0219533, 0.0243660, 0.0250254, 0.0242480, 0.0125803,buy
2010-06-25,0,0,1,0,2,0,1,0,0,1,0,0,0,1,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0024691, 0.0069964, 0.0016563,-0.0075449, 0.0077976,buy
2010-06-26,0,0,1,0,2,0,1,0,0,1,1,0,1,1,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0102709,-0.0064031,-0.0034691,-0.0027421, 0.0037455,buy
2010-06-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0030309,-0.0002937, 0.0012990, 0.0007433, 0.0030309,buy
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0079802,-0.0071791, 0.0025675,-0.0011784, 0.0080083,buy
2010-06-29,0,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0060448, 0.0039771, 0.0026070, 0.0035500, 0.0106193,buy
2010-06-30,0,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0211259,-0.0195460,-0.0250128,-0.0254270,-0.0231924,sell
2010-07-01,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0232144,-0.0250898,-0.0239158,-0.0249116,-0.0271088,sell
2010-07-02,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0090417,-0.0156236,-0.0199464,-0.0150668,-0.0191952,sell
2010-07-03,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0113844,-0.0043607,-0.0228290,-0.0064758,-0.0121816,sell
2010-07-04,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0174715, 0.0306312, 0.0175159, 0.0163246, 0.0175867,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,3,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0251380, 0.0247361, 0.0246428, 0.0252221, 0.0247361,buy
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,3,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0164190, 0.0117482, 0.0174545, 0.0124535, 0.0120334,buy
2010-07-07,0,1,1,1,0,0,0,0,1,0,0,0,1,0,2,1,3,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0115310, 0.0135032, 0.0105164, 0.0083654, 0.0151779,buy
2010-07-08,0,1,2,1,0,0,0,0,1,0,0,0,0,1,2,3,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0085879, 0.0070295, 0.0041292, 0.0110038, 0.0076325,buy
2010-07-09,0,1,2,1,0,0,1,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0221931,-0.0221931,-0.0020991,-0.0081892,-0.0227590,sell
2010-07-10,0,1,2,1,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0149921,-0.0285739,-0.0130661,-0.0134060,-0.0291176,sell
2010-07-11,0,1,2,1,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0145835,-0.0122051,-0.0186797,-0.0032272,-0.0139874,sell
2010-07-12,0,1,2,0,0,0,1,0,1,0,0,1,2,2,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0041537,-0.0089326,-0.0057974,-0.0079841,-0.0055103,sell
2010-07-13,0,1,2,0,0,0,1,0,1,0,0,2,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0284008, 0.0325500, 0.0280461, 0.0283349, 0.0034273,buy
2010-07-14,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0211293, 0.0236540, 0.0158713, 0.0155816, 0.0186533,buy
2010-07-15,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0026912,-0.0030351,-0.0059876,-0.0080061, 0.0011083,sell
2010-07-16,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0089346, 0.0041123,-0.0050199, 0.0036038, 0.0122036,buy
2010-07-17,0,0,1,0,0,0,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0191850,-0.0207732,-0.0182738,-0.0282446,-0.0101486,sell
2010-07-18,0,1,1,0,0,0,0,2,0,0,0,3,2,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0211730,-0.0273291,-0.0187307,-0.0212528,-0.0218951,sell
2010-07-19,0,1,1,0,0,0,0,2,0,0,0,1,4,2,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0113269,-0.0049997,-0.0097167,-0.0049997,-0.0148171,sell
2010-07-20,0,1,1,0,0,0,0,2,0,0,0,1,2,3,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056691, 0.0038767,-0.0029171,-0.0013433,-0.0174606,sell
2010-07-21,0,2,0,0,0,0,0,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076208,-0.0245079,-0.0089078,-0.0077927,-0.0073286,sell
2010-07-22,0,2,0,0,0,0,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0029304,-0.0047400,-0.0022051,-0.0056358,-0.0023673,sell
2010-07-23,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,3,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0075197, 0.0046580, 0.0062164, 0.0082229, 0.0179539,buy
2010-07-24,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0186729, 0.0165007, 0.0179409, 0.0200281, 0.0204470,buy
2010-07-25,0,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0119301, 0.0172595, 0.0103267, 0.0122920, 0.0112324,buy
2010-07-26,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0226686, 0.0197941, 0.0174745, 0.0188078, 0.0103164,buy
2010-07-27,0,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0067498,-0.0091484,-0.0018378, 0.0003615,-0.0061601,sell
2010-07-28,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022494,-0.0156046, 0.0104784,-0.0140311,-0.0088781,sell
2010-07-29,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0035186,-0.0037946, 0.0031854,-0.0011842,-0.0024580,sell
2010-07-30,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0166580,-0.0079326, 0.0049763,-0.0140873,-0.0056339,sell
2010-07-31,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0359891,-0.0266787,-0.0090997,-0.0266038,-0.0266038,sell
2010-08-01,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0183005,-0.0110788,-0.0015030,-0.0099333,-0.0099333,sell
2010-08-02,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0442417,-0.0314555,-0.0293332,-0.0342930,-0.0314803,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0066353,-0.0049175,-0.0199893,-0.0110929,-0.0091745,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0235271, 0.0197829, 0.0008682, 0.0237988, 0.0237988,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0285256, 0.0261491, 0.0272987, 0.0181577, 0.0191692,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,-0.0014365, 0.0026939,-0.0026320, 0.0066460,-0.0036072,buy
