Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.017715,-0.0638460,-0.0358218,-0.0310328,-0.0280363,sell
2010-04-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.021998,-0.0198548,-0.0154333,-0.0128514,-0.0066234,sell
2010-04-28,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.025871, 0.0377216,-0.0345260,-0.0222376, 0.0217784,sell
2010-04-29,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.000300, 0.0085540, 0.0061752, 0.0002844,-0.0006270,buy
2010-04-30,none,none,none,none,none,none,a30,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.004074, 0.0114617, 0.0200068, 0.0075906, 0.0008414,buy
2010-05-01,a45,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.029643,-0.0167178,-0.0018767,-0.0058808,-0.0407840,sell
2010-05-02,a45,a135,none,none,none,none,none,none,a60,a90,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.019597,-0.0256027,-0.0138094,-0.0106541,-0.0082882,sell
2010-05-03,a45,a135,none,none,none,none,none,a150,none,none,none,a150,a90,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.026318,-0.0320273,-0.0290477,-0.0228752,-0.0272724,sell
2010-05-04,a45,a135,none,none,none,none,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.034781,-0.0365269,-0.0137154,-0.0162937,-0.0262607,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.016814,-0.0345432,-0.0144644,-0.0210331,-0.0206909,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333, 0.033072,-0.0256336, 0.0147270, 0.0298402,-0.0345966,sell
2010-05-07,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.033825, 0.0128031, 0.0241568, 0.0256389,-0.0124734,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.044042, 0.0271001, 0.0293759, 0.0271075, 0.0004108,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,a180,a0,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.041806, 0.0351376, 0.0274839, 0.0264188,-0.0015766,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.011230,-0.0060224, 0.0029398,-0.0122140,-0.0126465,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.029675, 0.0248039,-0.0190577, 0.0042947, 0.0392010,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.079657, 0.0840994, 0.0883063, 0.0744665, 0.0841784,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.048422, 0.0616944,-0.0107721, 0.0071963, 0.0425412,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.000905, 0.0005597, 0.0035628, 0.0200430, 0.0045636,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333, 0.037629, 0.0098552, 0.0064767, 0.0083990,-0.0083490,buy
2010-05-16,none,none,none,none,none,none,none,a60,a120,a90,a90,a0,none,none,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.016429,-0.0090444,-0.0200665,-0.0195248,-0.0146505,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.012510,-0.0301855,-0.0103021,-0.0189955,-0.0247849,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a90,a120,none,none,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.025160,-0.0099479, 0.0179856,-0.0004545,-0.0059115,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a120,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.013782,-0.0200485,-0.0206321,-0.0271673,-0.0099698,sell
2010-05-20,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,a90,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.010628,-0.0062332,-0.0056987,-0.0001661, 0.0039043,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.017670,-0.0148820, 0.0085222,-0.0148820, 0.0239775,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.034440, 0.0356916, 0.0239782, 0.0310778,-0.0142254,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a0,a180,a90,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.005667, 0.0230592, 0.0233303, 0.0290711, 0.0162120,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.007198, 0.0038920,-0.0126980,-0.0104245,-0.0132059,sell
2010-05-25,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.008898, 0.0035872, 0.0048703,-0.0047960, 0.0176628,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.046392, 0.0809882, 0.0707636, 0.0700009, 0.0562069,buy
2010-05-27,none,none,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.042612, 0.0785178, 0.0783430, 0.0798233, 0.0703438,buy
2010-05-28,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.001340, 0.0070894, 0.0008209, 0.0095763, 0.0700535,buy
2010-05-29,none,none,none,none,a135,none,none,a120,a60,a90,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.030974, 0.0253293, 0.0334643, 0.0479912, 0.0702793,buy
2010-05-30,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.029185,-0.0216464,-0.0320262,-0.0259146,-0.0279547,sell
2010-05-31,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.034423, 0.0383523, 0.0181230, 0.0802086, 0.0210971,buy
2010-06-01,a30,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.002288,-0.0136459,-0.0153476, 0.0308914,-0.0310024,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,-0.010353, 0.0003554, 0.0075907,-0.0089145,-0.0033712,sell
2010-06-03,a30,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.008153, 0.0047774, 0.0072105,-0.0105756, 0.0073494,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.009979, 0.0034950, 0.0083778,-0.0082644,-0.0046853,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.007234,-0.0092086, 0.0079377,-0.0069299,-0.0067762,sell
2010-06-06,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.007462,-0.0034529, 0.0079231,-0.0077526,-0.0000676,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.044796, 0.0410959, 0.0356758, 0.0292372, 0.0193142,buy
2010-06-08,none,a150,none,a90,a120,none,none,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.050432, 0.0700455, 0.0529211, 0.0423505, 0.0637937,buy
2010-06-09,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.038487, 0.0339305, 0.0352832, 0.0351192, 0.0296474,buy
2010-06-10,none,none,a90,a90,none,a60,none,none,a90,a120,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.015022,-0.0244655,-0.0082561,-0.0144770,-0.0122171,sell
2010-06-11,none,none,a90,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.012627,-0.0078247,-0.0189980, 0.0120533, 0.0424141,buy
2010-06-12,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.004648, 0.0057243,-0.0017015,-0.0005450, 0.0011642,buy
2010-06-13,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.011617, 0.0087182,-0.0105411,-0.0018003,-0.0177334,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.038866, 0.0107345, 0.0252657, 0.0552403, 0.0281093,buy
2010-06-15,none,none,none,none,none,none,none,none,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.008159, 0.0139005,-0.0282299, 0.0686868, 0.0178121,buy
2010-06-17,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.010147,-0.0088605,-0.0163225,-0.0113028,-0.0085243,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.042276,-0.0201885, 0.0125185,-0.0131321,-0.0012904,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a0,a180,a60,none,a120,a90,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.019986,-0.0106775, 0.0420542, 0.0293010,-0.0067518,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.034691,-0.0357206,-0.0075575,-0.0186393,-0.0237693,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.027835,-0.0295756,-0.0272098,-0.0273955,-0.0345915,sell
2010-06-22,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.029788,-0.0349254,-0.0319281,-0.0303847,-0.0346238,sell
2010-06-23,none,none,none,none,none,none,a45,none,a90,a60,a120,none,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.015036, 0.0135858, 0.0183162, 0.0142022, 0.0154895,buy
2010-06-24,none,none,none,a120,a90,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.008664, 0.0051754, 0.0101968,-0.0046218, 0.0069185,buy
2010-06-25,none,none,none,a120,a90,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.017737, 0.0080326,-0.0112862,-0.0142517,-0.0127895,sell
2010-06-26,none,none,none,none,none,a90,none,a120,a60,a90,a90,none,none,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.000224, 0.0180500,-0.0096280, 0.0064736, 0.0222182,buy
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.001397, 0.0053433,-0.0207978, 0.0027260, 0.0021200,sell
2010-06-28,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.027936,-0.0248170,-0.0272433, 0.0237442,-0.0025393,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333, 0.009803, 0.0363761, 0.0128178, 0.0413826, 0.0193221,buy
2010-06-30,none,none,a60,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.013257, 0.0343115,-0.0033732, 0.0371441, 0.0181611,buy
2010-07-01,none,none,a60,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333, 0.002179, 0.0391312,-0.0296729, 0.0245298, 0.0203125,buy
2010-07-02,none,none,a60,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.012852, 0.0032643,-0.0321511,-0.0091430,-0.0080886,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.005859, 0.0072841, 0.0010438, 0.0460905, 0.0334185,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.046136, 0.0370654, 0.0369217, 0.0387050, 0.0332125,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a135,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.049303, 0.0362495, 0.0349874, 0.0315873, 0.0411935,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.054819, 0.0362077, 0.0334379, 0.0384798, 0.0305607,buy
2010-07-07,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.018548,-0.0179999,-0.0150518,-0.0137175,-0.0144193,sell
2010-07-08,none,none,none,a150,a60,none,a30,none,a90,a120,a60,a90,a60,none,none,none,none,a180,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.015986,-0.0086291, 0.0025051,-0.0056214,-0.0089758,sell
2010-07-09,none,none,none,a150,a60,a120,a30,a90,none,none,none,none,a60,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.012161, 0.0006721,-0.0017418, 0.0062691,-0.0039209,buy
2010-07-10,none,none,none,none,none,a120,none,none,a120,a90,a90,a60,a60,none,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.022591,-0.0071155, 0.0314353, 0.0401223, 0.0367319,buy
2010-07-11,none,none,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.016847, 0.0245154, 0.0295545, 0.0028874, 0.0440317,buy
2010-07-12,none,none,a45,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.086097, 0.0728892, 0.0826007, 0.0749078, 0.0875817,buy
