Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,1,1,1,1,1,1,0,1,1,2,1,1,2,0,2,1,-0.0196424,-0.0203681,-0.0293186,-0.0206596,-0.02065964,sell
2018-12-02,0,1,0,2,2,1,0,1,2,3,2,2,3,2,1,2,0, 0.0029825,-0.0116835, 0.0007173,-0.0014184, 0.00071729,sell
2018-12-03,1,0,0,4,0,2,1,3,0,3,2,2,3,1,2,3,1,-0.0063784, 0.0503561, 0.0183518, 0.0394635, 0.01573880,buy
2018-12-04,1,0,2,3,0,2,2,1,0,2,1,2,4,0,2,3,1, 0.0122998, 0.0435421, 0.0393503, 0.0470573, 0.03995696,buy
2018-12-05,0,2,2,2,1,1,2,1,1,2,0,3,4,1,2,3,1, 0.0301112, 0.0312805, 0.0320607, 0.0339131, 0.03173051,buy
2018-12-06,1,2,0,3,1,1,2,2,0,4,2,3,4,1,1,4,1,-0.0459506,-0.0458158,-0.0403225,-0.0436480,-0.04660126,sell
2018-12-07,1,0,0,3,0,1,2,2,0,4,1,2,3,1,2,3,1,-0.0246439,-0.0240490,-0.0171606,-0.0121595,-0.01998674,sell
2018-12-08,0,0,1,1,0,0,4,1,1,2,2,1,1,2,1,2,1,-0.0179581,-0.0265972,-0.0275741,-0.0250680,-0.00296488,sell
2018-12-09,1,1,0,1,0,0,4,1,3,2,2,2,2,2,2,2,1, 0.0167755, 0.0150058, 0.0047444, 0.0047444, 0.01865434,buy
2018-12-10,1,1,0,1,0,0,3,4,1,2,2,3,1,2,2,3,0,-0.0279167,-0.0192963,-0.0158506,-0.0253473,-0.01903741,sell
2018-12-11,0,0,0,0,0,0,3,4,1,3,2,2,2,1,2,1,1,-0.0022823,-0.0028423,-0.0106017,-0.0132357,-0.00284226,sell
2018-12-12,0,1,0,0,0,0,5,1,1,1,1,2,1,2,2,0,1, 0.0398125, 0.0197141, 0.0379452, 0.0353764, 0.03200160,buy
2018-12-13,0,0,1,0,0,0,3,2,2,2,2,1,0,3,2,1,1,-0.0153185,-0.0043131,-0.0145362,-0.0043131,-0.01073867,sell
2018-12-14,2,0,1,0,0,0,2,3,1,2,2,2,1,3,1,1,1, 0.0082651, 0.0339828, 0.0080148, 0.0078379, 0.00826509,buy
2018-12-15,2,1,0,1,0,0,3,2,1,1,2,1,1,2,2,2,1, 0.0132087, 0.0109603, 0.0074267, 0.0064467, 0.00506263,buy
2018-12-16,0,1,3,0,1,0,4,1,0,0,2,0,2,1,2,2,1, 0.0146545, 0.0234000, 0.0239620, 0.0304063, 0.01178034,buy
2018-12-17,0,0,4,1,1,0,3,1,0,1,3,1,2,1,2,1,1, 0.0130418, 0.0335642, 0.0295385, 0.0277893, 0.00713696,buy
2018-12-18,1,1,3,1,1,0,1,3,0,0,3,1,2,1,2,2,0, 0.0201489, 0.0470501, 0.0485370, 0.0507087, 0.04750069,buy
2018-12-19,0,0,3,1,1,1,1,2,2,0,2,2,2,1,2,1,1, 0.0189848, 0.0267744, 0.0295543, 0.0281163, 0.02813270,buy
2018-12-20,0,0,3,1,1,0,2,1,1,0,1,1,1,2,2,2,0, 0.0277121, 0.0202005, 0.0266149, 0.0178897, 0.01888061,buy
2018-12-21,0,0,2,1,2,1,1,2,0,2,2,1,2,2,1,2,1, 0.0169524, 0.0226227, 0.0301275, 0.0284534, 0.01844823,buy
2018-12-22,0,2,2,1,1,1,0,1,1,1,0,2,2,1,2,2,1,-0.0015976, 0.0095589, 0.0097519, 0.0057280, 0.00952687,buy
2018-12-23,0,1,4,0,1,2,0,1,0,0,1,1,2,1,2,1,1, 0.0368305, 0.0359460, 0.0326694, 0.0414652, 0.03132231,buy
2018-12-24,0,1,4,2,1,1,0,1,1,1,1,1,2,2,2,2,2, 0.0083092,-0.0156498,-0.0101160, 0.0093156,-0.01329542,sell
2018-12-25,0,2,2,2,3,0,0,1,1,1,1,1,2,2,3,1,2,-0.0256506,-0.0211863,-0.0264383,-0.0374278,-0.02157360,sell
2018-12-26,0,1,3,2,2,0,0,1,1,1,1,1,1,3,3,1,1,-0.0311597,-0.0397609,-0.0300143,-0.0441143,-0.03138379,sell
2018-12-27,0,0,2,2,0,1,0,1,2,1,1,0,1,3,2,1,1,-0.0046245,-0.0044556,-0.0119044,-0.0116819,-0.00395457,sell
2018-12-28,0,1,1,0,1,1,1,1,2,0,1,1,0,2,2,1,1, 0.0178507, 0.0167933, 0.0167933, 0.0198034, 0.01785068,buy
2018-12-29,0,1,0,0,2,0,1,2,2,1,2,0,1,2,2,1,1, 0.0290853, 0.0295228, 0.0188321, 0.0296753, 0.01876630,buy
2018-12-30,0,0,0,1,2,1,2,2,1,1,2,1,2,2,1,1,1,-0.0145259, 0.0078302,-0.0150563, 0.0012668, 0.01041642,sell
2018-12-31,0,0,1,2,1,1,2,2,3,0,3,2,3,1,2,1,0, 0.0184378, 0.0010673, 0.0146153, 0.0158481, 0.01608890,buy
2019-01-01,1,0,1,1,1,0,2,2,4,0,2,1,2,2,3,1,1, 0.0066684, 0.0067941, 0.0129721, 0.0041226, 0.00679407,buy
2019-01-02,1,2,1,0,2,0,1,3,2,0,1,1,2,2,2,3,1, 0.0025930, 0.0012667, 0.0026269,-0.0094387,-0.01054652,sell
2019-01-03,1,2,0,1,1,0,3,2,1,1,2,1,2,2,2,3,0, 0.0068241, 0.0005582,-0.0093220, 0.0001462, 0.00064374,sell
2019-01-04,0,3,1,0,1,0,3,1,1,1,1,2,2,1,1,3,1,-0.0011700,-0.0051684,-0.0099306,-0.0006634,-0.00516844,sell
2019-01-05,1,3,1,0,1,0,2,2,2,1,2,1,3,0,2,4,1, 0.0103498, 0.0067766, 0.0106587, 0.0080391, 0.00085394,buy
2019-01-06,2,3,0,0,1,0,2,4,3,1,3,0,4,1,2,4,2, 0.0144810, 0.0111664, 0.0144810, 0.0144810, 0.00999688,buy
2019-01-07,1,2,0,0,1,0,1,3,3,1,2,1,3,1,1,3,1, 0.0026962,-0.0048726,-0.0014432, 0.0031061, 0.00254345,buy
2019-01-08,1,2,1,0,1,0,3,2,3,0,1,3,3,2,2,2,0, 0.0294701, 0.0294701, 0.0247192, 0.0294701, 0.02934723,buy
2019-01-09,1,2,1,0,1,0,2,4,1,1,0,2,1,3,3,3,1, 0.0022619,-0.0006818,-0.0082935, 0.0061146,-0.00062770,buy
2019-01-10,2,3,1,0,0,0,1,5,1,2,1,2,2,3,2,3,2,-0.0211467,-0.0211467, 0.0073553,-0.0211467,-0.02114671,sell
2019-01-11,2,3,1,0,0,0,1,3,2,1,2,1,2,3,2,2,1,-0.0113822,-0.0034491,-0.0122626,-0.0126967,-0.01226264,sell
2019-01-12,2,2,2,0,0,0,1,2,0,0,1,2,1,2,1,1,1, 0.0039998, 0.0029956, 0.0093019, 0.0047577, 0.00482208,buy
2019-01-13,2,0,3,1,0,0,1,2,0,2,1,2,1,3,2,0,2,-0.0106311,-0.0052156,-0.0051354,-0.0135734,-0.00513544,sell
2019-01-14,2,1,1,2,0,0,0,3,0,2,1,1,1,4,2,1,1,-0.0099509,-0.0054865,-0.0132845,-0.0325232,-0.01591425,sell
2019-01-15,1,2,1,1,2,0,1,4,1,1,2,2,3,3,2,1,1, 0.0250570, 0.0101366, 0.0247729, 0.0239633, 0.02396328,buy
2019-01-16,0,0,3,1,1,0,1,5,1,1,2,2,2,2,2,3,0,-0.0066012, 0.0122027, 0.0076549, 0.0117979, 0.01003851,buy
2019-01-17,0,0,2,3,0,2,1,6,1,3,2,3,3,2,3,4,1, 0.0216003, 0.0234176, 0.0154033, 0.0248198, 0.01522784,buy
2019-01-18,1,1,1,2,2,2,0,4,2,3,3,2,4,1,3,4,1, 0.0260453, 0.0377881, 0.0376147, 0.0431205, 0.03320793,buy
2019-01-19,1,1,2,1,3,0,0,3,1,3,3,2,4,0,2,3,1,-0.0147230,-0.0135379,-0.0152220,-0.0247880,-0.00561347,sell
2019-01-20,1,1,2,4,2,2,0,3,0,4,4,3,4,1,2,3,2,-0.0032685,-0.0021800,-0.0021112,-0.0021800,-0.00325322,sell
2019-01-21,1,2,4,4,1,1,0,3,0,3,4,3,4,0,2,4,2,-0.0138069,-0.0052318,-0.0051782,-0.0052318,-0.00722720,sell
2019-01-22,1,1,5,2,2,0,0,3,0,2,3,3,3,1,1,4,1,-0.0071140,-0.0056698,-0.0056698,-0.0005857, 0.00178141,sell
2019-01-23,1,2,2,4,2,1,1,3,0,2,3,3,3,2,2,4,1, 0.0109368, 0.0086116, 0.0111204, 0.0086116, 0.00896633,buy
2019-01-24,1,0,2,3,2,1,1,2,0,3,3,2,2,2,2,3,1,-0.0012053,-0.0017581,-0.0020828, 0.0017394,-0.00214327,sell
2019-01-25,1,1,2,0,2,0,1,2,0,0,2,1,1,2,2,1,0, 0.0126585, 0.0499780, 0.0340325, 0.0354163, 0.03372110,buy
2019-01-26,1,2,1,0,1,2,1,1,2,1,2,2,1,3,2,1,1, 0.0215958, 0.0217694, 0.0068419, 0.0035439, 0.01659859,buy
2019-01-27,0,1,1,1,0,1,1,3,0,1,1,1,1,1,3,1,1, 0.0121327, 0.0055120, 0.0121327, 0.0036023, 0.01497993,buy
2019-01-28,0,0,2,0,1,0,3,2,1,1,1,2,1,2,2,0,2,-0.0167003,-0.0269120,-0.0334237,-0.0263036,-0.02874428,sell
2019-01-29,0,1,0,1,2,0,2,2,1,0,0,2,1,3,1,1,1,-0.0453868,-0.0263916,-0.0453868,-0.0453868,-0.04441833,sell
2019-01-30,1,1,2,2,0,0,1,2,1,1,1,2,2,2,2,2,0,-0.0013506, 0.0104414, 0.0044746,-0.0061196, 0.01362189,buy
2019-01-31,2,0,3,1,0,0,3,2,0,1,1,1,2,2,2,3,1,-0.0002688,-0.0005788, 0.0020924, 0.0052340,-0.00030535,buy
2019-02-01,1,1,2,0,0,0,2,2,1,0,0,1,2,0,3,2,1, 0.0053691, 0.0180830, 0.0153525, 0.0154038,-0.00551199,buy
2019-02-02,1,2,1,0,0,0,3,1,1,1,1,2,2,1,2,2,0, 0.0195616, 0.0178003,-0.0004707, 0.0182372, 0.01841321,buy
2019-02-03,1,0,1,0,0,0,2,3,1,2,2,1,2,1,1,2,1,-0.0179594,-0.0176563,-0.0179594,-0.0176563, 0.00281067,sell
2019-02-04,1,0,1,0,0,0,2,3,2,0,3,0,2,0,2,1,1, 0.0136525, 0.0155126, 0.0026705, 0.0109585, 0.00222287,buy
2019-02-05,1,0,1,0,0,0,3,2,5,0,2,1,2,1,2,2,2, 0.0284736, 0.0280313, 0.0029183,-0.0005787, 0.03008979,buy
2019-02-06,0,0,1,0,0,0,2,4,3,0,1,1,1,2,1,3,1, 0.0222704,-0.0179293, 0.0157590, 0.0345138,-0.03038628,buy
2019-02-07,1,0,0,0,0,0,4,3,2,1,2,2,2,2,2,1,0, 0.0054377, 0.0054744, 0.0021865, 0.0025754, 0.00716963,buy
2019-02-08,0,1,0,0,0,0,5,2,2,2,3,1,1,2,3,1,1, 0.0162695, 0.0091066, 0.0107817, 0.0211542,-0.00056944,buy
2019-02-09,0,2,1,0,0,0,2,2,1,1,3,0,1,1,2,0,2, 0.0253807, 0.0241552, 0.0210484, 0.0164424, 0.02210747,buy
2019-02-10,2,1,1,0,0,0,2,2,2,1,2,1,2,2,2,1,1, 0.0202073, 0.0220443, 0.0170969, 0.0170969, 0.02187191,buy
2019-02-11,2,1,1,1,0,0,1,2,2,0,2,1,2,2,1,1,1, 0.0259933, 0.0244739, 0.0259933, 0.0280780, 0.02179736,buy
2019-02-12,0,0,2,1,1,0,1,1,2,1,2,0,1,2,2,0,2,-0.0162084,-0.0237730,-0.0233747,-0.0209527,-0.01733191,sell
2019-02-13,0,1,1,2,0,0,3,1,1,1,0,1,1,3,3,1,1,-0.0014325,-0.0165273,-0.0165273,-0.0165273,-0.01206332,sell
2019-02-14,0,2,0,1,2,1,1,3,2,1,1,1,2,3,2,3,1,-0.0131314,-0.0008697,-0.0008020,-0.0131102,-0.00112745,sell
2019-02-15,0,2,1,0,1,1,1,1,4,0,1,1,2,2,2,3,0,-0.0085638, 0.0292595, 0.0267816, 0.0213085, 0.02490944,buy
2019-02-16,0,2,1,1,1,2,0,1,3,0,1,2,2,1,2,2,1, 0.0014520, 0.0157980, 0.0097974, 0.0168412, 0.01818661,buy
2019-02-17,0,2,0,2,2,1,0,1,3,2,2,3,2,1,2,3,0, 0.0006794, 0.0106202, 0.0099092, 0.0120352, 0.01154672,buy
2019-02-18,0,4,1,1,3,0,1,1,3,1,3,4,2,1,1,3,1, 0.0206628, 0.0246160, 0.0144106, 0.0270478, 0.01899117,buy
2019-02-19,1,3,3,2,2,1,1,1,3,0,3,3,1,3,2,3,2, 0.0269399, 0.0376775, 0.0055260, 0.0369545, 0.02693987,buy
2019-02-20,1,3,3,4,0,1,1,1,3,1,3,4,2,3,1,3,2, 0.0394253, 0.0446496, 0.0301564, 0.0458645, 0.04175064,buy
2019-02-21,1,4,2,1,3,0,1,1,2,1,2,4,0,3,2,3,2, 0.0184603, 0.0124921, 0.0010353, 0.0118751, 0.01857862,buy
2019-02-22,1,3,0,1,3,0,1,2,3,2,2,3,1,4,3,1,2,-0.0064117,-0.0061879,-0.0064117,-0.0064117,-0.00778843,sell
2019-02-23,1,1,1,2,0,2,1,3,2,2,3,3,1,3,3,1,1, 0.0140840, 0.0134713, 0.0125795, 0.0174174, 0.01985432,buy
2019-02-24,1,1,2,1,0,1,2,3,1,0,3,3,2,2,2,0,0,-0.0165188,-0.0231040,-0.0139114,-0.0216304,-0.02164031,sell
2019-02-25,1,3,1,0,1,0,2,2,3,0,2,2,2,3,2,1,1,-0.0195218,-0.0006193,-0.0195218,-0.0195218,-0.01952183,sell
2019-02-26,1,2,0,1,2,0,0,4,1,3,0,3,2,3,2,3,1,-0.0216146,-0.0262921,-0.0038745,-0.0266701,-0.00924991,sell
2019-02-27,1,1,1,2,0,0,2,4,1,2,1,3,2,2,1,3,2, 0.0292174, 0.0271421, 0.0370606, 0.0270332, 0.01321785,buy
2019-02-28,0,1,2,1,0,0,1,3,2,1,0,4,1,1,2,2,1, 0.0019530, 0.0157502, 0.0224484, 0.0018227, 0.01951199,buy
2019-03-01,1,2,1,0,0,0,1,3,3,1,1,3,2,2,1,3,0, 0.0372443, 0.0361884, 0.0120045, 0.0350387, 0.03724428,buy
2019-03-02,3,3,0,0,0,0,1,5,1,2,1,3,3,2,1,4,1, 0.0076336, 0.0041866, 0.0187400, 0.0076336, 0.01172263,buy
2019-03-03,2,1,0,0,0,0,2,4,1,3,1,3,4,0,1,3,1, 0.0015649,-0.0097097,-0.0036290,-0.0036290,-0.00032152,sell
2019-03-04,1,1,0,0,0,0,3,3,2,2,2,3,3,1,1,2,0,-0.0021847,-0.0049659,-0.0036908,-0.0041008,-0.00949685,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,1,2,2,0,3,1, 0.0416461, 0.0278217, 0.0347519, 0.0487840,-0.01719039,buy
2019-03-06,3,0,0,0,0,0,1,6,3,1,2,2,3,2,1,2,2, 0.0602564, 0.0481616, 0.0601259, 0.0386519, 0.04644391,buy
2019-03-07,3,0,0,0,0,0,1,4,2,1,2,2,2,1,1,2,1, 0.0422327, 0.0222903, 0.0414331, 0.0297085, 0.03950354,buy
2019-03-08,1,1,0,0,0,0,3,3,2,0,2,3,2,0,0,2,1,-0.0006504,-0.0089768, 0.0017185,-0.0061166, 0.02821875,buy
2019-03-09,1,0,1,0,0,0,3,2,2,2,3,2,2,2,1,1,0, 0.0084658, 0.0172901, 0.0043802, 0.0047079, 0.00846584,buy
2019-03-10,2,1,1,1,0,0,0,4,2,3,4,1,2,3,1,2,1,-0.0068346,-0.0105970,-0.0072317,-0.0137121,-0.00723173,sell
2019-03-11,2,1,1,1,1,0,0,2,4,2,4,2,2,3,2,0,1, 0.0001794, 0.0024825, 0.0023123,-0.0005478, 0.00037731,buy
2019-03-12,0,1,1,1,1,0,2,0,3,1,2,1,1,3,1,1,1, 0.0053456, 0.0000291,-0.0035096,-0.0217150,-0.02151267,sell
2019-03-13,0,0,1,1,0,0,2,1,1,3,1,2,2,2,0,1,1,-0.0061200, 0.0007674, 0.0156922, 0.0049242, 0.00905391,buy
2019-03-14,0,1,1,1,1,1,2,2,2,4,2,3,3,2,1,2,2,-0.0066262,-0.0041642,-0.0116024,-0.0123653,-0.01048358,sell
2019-03-15,0,2,1,1,1,0,1,1,2,2,1,2,3,1,1,1,2, 0.0027088,-0.0042479, 0.0049420, 0.0027088, 0.00270877,buy
2019-03-16,0,0,2,1,2,1,1,0,2,3,2,2,3,2,1,1,1, 0.0179934,-0.0019220, 0.0101856, 0.0088345,-0.00461451,buy
2019-03-17,0,1,1,3,1,0,3,0,1,3,2,1,3,2,2,3,0, 0.0038543, 0.0015953,-0.0231987, 0.0103853,-0.00601654,buy
2019-03-18,0,1,2,1,3,1,3,0,1,3,3,2,2,2,2,3,1,-0.0105884,-0.0028826,-0.0029973,-0.0024576,-0.01002964,sell
2019-03-19,0,2,1,2,1,1,3,0,1,1,2,2,2,2,1,3,0,-0.0076313,-0.0009729,-0.0021871,-0.0076313,-0.00316201,sell
2019-03-20,0,1,2,1,2,2,2,0,1,2,3,2,1,2,1,3,1,-0.0121815,-0.0090432,-0.0051448,-0.0141716,-0.01283976,sell
2019-03-21,0,1,0,2,2,1,2,0,1,1,1,2,1,2,1,2,1,-0.0190851,-0.0053976,-0.0178188,-0.0025003,-0.01175883,sell
2019-03-22,0,0,1,1,3,1,2,0,2,2,2,2,2,2,1,2,1,-0.0023644,-0.0090615, 0.0000520, 0.0030896,-0.01009092,sell
2019-03-23,0,2,1,1,1,1,2,1,1,1,3,1,1,1,1,2,2, 0.0003162, 0.0077928, 0.0024622,-0.0156998,-0.00079461,buy
2019-03-24,0,2,1,1,0,1,3,1,3,2,4,2,1,2,1,2,2, 0.0294201, 0.0280715, 0.0292019, 0.0138324,-0.00605027,buy
2019-03-25,0,2,1,0,1,1,2,1,3,2,3,2,1,2,1,3,1, 0.0262164, 0.0309552, 0.0321978, 0.0219364,-0.00046281,buy
2019-03-26,1,2,0,1,0,0,1,1,1,2,2,1,1,2,1,2,0, 0.0119123, 0.0144442, 0.0445843, 0.0141831, 0.01564204,buy
2019-03-27,1,2,1,0,1,0,1,0,2,2,2,2,0,1,2,2,1,-0.0107036,-0.0108939,-0.0105515,-0.0103876, 0.00201359,sell
2019-03-28,0,2,1,1,0,0,0,1,3,2,1,2,1,0,1,3,2, 0.0037936, 0.0040228, 0.0053252, 0.0045781, 0.00024219,buy
2019-03-29,1,2,1,1,0,0,1,2,2,1,2,2,2,1,0,3,1,-0.0056434,-0.0072836,-0.0073592,-0.0059426,-0.00292908,sell
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,1,1,1,2,1,-0.0243019,-0.0272328,-0.0208711,-0.0111172,-0.01345785,sell
2019-03-31,0,2,0,0,0,0,2,3,3,0,3,1,1,2,2,1,0, 0.0050347, 0.0062957, 0.0044183,-0.0060455, 0.01172889,buy
2019-04-01,1,1,0,0,0,0,1,3,2,1,2,1,0,3,1,1,1, 0.0012096, 0.0112921,-0.0043485,-0.0312285,-0.00155936,buy
2019-04-02,2,0,0,0,0,0,1,4,1,1,0,2,1,2,1,2,1, 0.0326257, 0.0258260, 0.0328664, 0.0328664, 0.01944738,buy
2019-04-03,1,0,0,0,0,0,3,3,1,1,1,1,2,2,1,2,0, 0.0324756, 0.0404517, 0.0346422, 0.0327327, 0.04045175,buy
2019-04-04,0,1,0,0,0,0,4,2,1,0,1,2,1,1,1,1,1, 0.0250375, 0.0037619, 0.0230204, 0.0098803, 0.01716021,buy
2019-04-05,1,1,1,0,0,0,4,3,0,1,2,2,2,2,2,0,1, 0.0071857, 0.0091476, 0.0181196, 0.0039575, 0.00718573,buy
2019-04-06,2,1,1,0,0,0,3,4,0,1,1,2,3,2,1,2,1, 0.0116308,-0.0012495, 0.0109713, 0.0017833, 0.01472077,buy
2019-04-07,1,1,0,1,0,0,4,3,2,0,1,2,4,1,2,1,1,-0.0067123,-0.0094255,-0.0010909, 0.0009729,-0.00464001,sell
2019-04-08,1,0,1,0,1,0,4,3,2,0,1,1,3,1,3,2,1,-0.0132856,-0.0162919,-0.0115607,-0.0078860,-0.00799150,sell
2019-04-09,2,0,0,1,0,0,3,4,0,3,0,2,3,2,2,3,1, 0.0045924,-0.0090884,-0.0069616,-0.0080424,-0.00121765,sell
2019-04-10,1,2,1,0,1,1,2,3,1,3,2,1,4,2,2,2,2, 0.0068751, 0.0144134, 0.0110910, 0.0079180, 0.01405060,buy
2019-04-11,1,2,1,0,0,1,3,2,2,1,2,2,3,2,1,2,1,-0.0227402, 0.0065407,-0.0237515,-0.0140662,-0.02211850,sell
2019-04-12,1,0,3,0,1,1,2,3,1,3,3,3,2,3,2,1,1, 0.0095828, 0.0055196, 0.0055796, 0.0223552, 0.00899001,buy
2019-04-13,1,1,1,3,1,1,1,3,2,4,4,3,2,3,3,2,1, 0.0060312, 0.0079789, 0.0060312, 0.0180545, 0.00717569,buy
2019-04-14,0,2,3,2,3,0,1,1,2,2,4,2,1,3,3,1,2, 0.0139572, 0.0093402, 0.0129551, 0.0129551, 0.01395719,buy
2019-04-15,0,1,4,2,2,0,1,1,1,3,4,2,0,4,3,1,1, 0.0242198, 0.0278337, 0.0224463, 0.0237269, 0.02103706,buy
2019-04-16,0,2,2,3,0,2,1,1,1,4,4,3,1,4,2,1,1, 0.0169189, 0.0295064, 0.0174343, 0.0162355, 0.01832488,buy
2019-04-17,0,2,2,0,2,1,1,1,1,3,3,2,0,4,2,1,1, 0.0410644, 0.0305447, 0.0244380, 0.0295901, 0.03969194,buy
2019-04-18,1,1,2,0,1,0,1,1,2,2,3,2,1,3,1,1,0, 0.0291492, 0.0249077, 0.0241866,-0.0057379, 0.02936636,buy
2019-04-19,1,0,0,2,1,2,2,3,1,2,3,2,2,1,2,3,1,-0.0018234, 0.0441404, 0.0345526, 0.0468768, 0.03906760,buy
2019-04-20,1,0,1,1,1,0,3,3,1,0,2,2,2,1,1,2,1, 0.0148530,-0.0108438, 0.0196065,-0.0182333, 0.02525643,buy
2019-04-21,1,1,2,0,2,0,3,2,1,0,1,1,3,1,2,3,1,-0.0191207,-0.0160464,-0.0136814,-0.0168713,-0.01562825,sell
2019-04-22,1,3,1,2,2,1,2,3,0,1,0,2,3,2,3,4,2,-0.0058217,-0.0108570,-0.0091887,-0.0095718,-0.00918866,sell
2019-04-23,2,3,2,2,0,1,3,2,0,2,2,2,2,2,3,4,2,-0.0103860,-0.0074732,-0.0087593,-0.0085126,-0.00875934,sell
2019-04-24,1,2,2,0,1,0,2,2,0,1,1,2,1,1,2,3,1,-0.0057141,-0.0081282,-0.0214930, 0.0116522,-0.00685906,sell
2019-04-25,2,4,0,1,1,0,3,2,1,0,3,2,2,2,2,3,0,-0.0036290,-0.0058338,-0.0070030,-0.0058338,-0.00583376,sell
2019-04-26,2,3,0,2,0,0,3,4,1,2,4,2,2,2,3,3,1, 0.0097796, 0.0133142, 0.0133142, 0.0138537, 0.01163532,buy
2019-04-27,1,2,1,1,0,0,2,3,1,1,3,2,2,1,2,1,1,-0.0002137, 0.0021199,-0.0010851,-0.0016310, 0.00024343,buy
2019-04-28,0,2,1,1,0,0,3,1,2,0,3,1,1,2,1,1,1, 0.0057213, 0.0000995, 0.0063069, 0.0064886,-0.00113856,buy
2019-04-29,0,3,0,1,0,0,2,1,2,0,2,1,0,2,2,1,1,-0.0043950,-0.0042040,-0.0061275, 0.0052589,-0.00293133,sell
2019-04-30,1,1,0,1,0,0,2,2,2,2,2,1,1,2,3,1,1, 0.0039434,-0.0017700,-0.0084366,-0.0048719,-0.00099313,sell
2019-05-01,0,1,0,1,0,0,2,1,1,1,3,0,0,1,2,1,0, 0.0164879, 0.0159370, 0.0193957, 0.0172510, 0.01593702,buy
2019-05-02,1,1,0,1,0,0,5,0,1,0,2,1,2,0,2,1,1, 0.0314330, 0.0125230, 0.0333432, 0.0247005, 0.03253265,buy
2019-05-03,1,0,1,1,0,0,3,1,1,1,2,1,3,1,1,1,0, 0.0322830, 0.0241803, 0.0311078, 0.0303182, 0.02816334,buy
2019-05-04,2,1,0,1,0,0,3,2,2,0,1,1,4,1,2,1,1,-0.0056421,-0.0081495,-0.0039186, 0.0027990,-0.00223393,sell
2019-05-05,1,0,1,0,1,0,4,0,2,0,1,1,3,1,2,0,1,-0.0229609,-0.0234613,-0.0249296,-0.0090329,-0.00836090,sell
2019-05-06,0,0,1,1,0,0,3,1,1,1,1,0,2,2,1,1,1,-0.0327541,-0.0296667,-0.0436540,-0.0230390,-0.02332131,sell
2019-05-07,1,0,1,1,1,1,3,1,3,2,2,2,3,3,2,1,1,-0.0109102,-0.0260770,-0.0224986,-0.0224986,-0.02607704,sell
2019-05-08,1,1,1,0,1,1,2,1,4,1,2,2,3,2,2,1,1,-0.0083513,-0.0204481,-0.0190425,-0.0138910,-0.01945662,sell
2019-05-09,0,0,2,0,1,1,1,0,3,2,2,1,3,2,1,0,1, 0.0172060,-0.0129557,-0.0041781,-0.0068754,-0.01211157,sell
2019-05-10,0,1,2,2,2,1,1,0,3,3,4,2,2,3,1,1,2, 0.0114403, 0.0183252, 0.0166712, 0.0143673, 0.01236863,buy
2019-05-11,0,2,3,2,3,0,0,1,2,3,4,2,3,3,1,2,1, 0.0018314, 0.0328439, 0.0328439, 0.0241025, 0.03287359,buy
2019-05-12,0,2,5,0,3,0,0,0,3,2,3,2,2,3,2,2,1, 0.0103842, 0.0244585, 0.0248993, 0.0182917, 0.02587249,buy
2019-05-13,0,2,2,3,1,1,0,0,2,0,2,1,2,2,1,2,1, 0.0402726, 0.0431785, 0.0424493, 0.0400937, 0.04434444,buy
2019-05-14,0,0,3,1,3,1,0,1,1,2,2,2,2,2,1,2,1, 0.0354273, 0.0303612, 0.0354273, 0.0350105, 0.03290675,buy
2019-05-15,1,2,1,1,4,0,0,1,1,1,1,3,2,2,1,2,1, 0.0175795, 0.0370627, 0.0181017, 0.0353213, 0.03717028,buy
2019-05-16,1,0,2,1,3,2,0,1,2,1,2,2,3,2,1,2,1, 0.0377394, 0.0385233, 0.0365893, 0.0389290, 0.03924957,buy
2019-05-17,1,1,3,2,1,2,0,2,1,0,2,3,3,2,0,2,1,-0.0023434, 0.0318312, 0.0227138, 0.0224368,-0.00179402,buy
2019-05-18,1,1,2,2,1,1,1,1,2,0,2,3,2,3,1,1,0, 0.0148289, 0.0128241, 0.0128241, 0.0129767, 0.01277203,buy
2019-05-19,1,2,0,1,3,1,1,2,1,0,1,3,2,2,1,2,1, 0.0312930, 0.0477350, 0.0322913, 0.0486013, 0.04815314,buy
2019-05-20,2,1,0,3,0,0,2,1,1,1,2,2,2,2,0,2,1, 0.0160568, 0.0126014, 0.0140249, 0.0160568, 0.00757903,buy
2019-05-21,2,1,2,2,1,1,3,1,1,0,2,3,1,2,1,3,2, 0.0095811, 0.0133278, 0.0133278, 0.0167261, 0.01028106,buy
2019-05-22,2,2,1,2,0,0,3,0,1,0,2,1,1,2,1,3,1, 0.0126842,-0.0040188,-0.0029677, 0.0134785, 0.00171984,buy
2019-05-23,1,3,1,1,1,0,3,1,1,1,2,2,2,2,1,3,1,-0.0027373,-0.0036045,-0.0140171,-0.0031655,-0.00637638,sell
2019-05-24,0,0,1,1,1,0,3,2,0,2,2,2,2,0,1,2,1, 0.0051866, 0.0032969,-0.0081231,-0.0243576, 0.01258526,buy
