Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0054618, 0.00174845, 0.0046043, 0.0023083, 0.0012262,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0107184, 0.02933513, 0.0300527, 0.0304823,-0.0357668,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055030,-0.00029628, 0.0016740,-0.0029510,-0.0001247,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0381477,-0.03711069,-0.0231879,-0.0372368,-0.0454030,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0293146, 0.02789448, 0.0065376,-0.0055180, 0.0116233,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0338805, 0.01955846, 0.0196280, 0.0372526, 0.0003755,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043313, 0.01693086,-0.0069934,-0.0178687,-0.0006048,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043313, 0.01693086,-0.0069934,-0.0178687,-0.0006048,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0094040,-0.00867933,-0.0079409,-0.0205631,-0.0303369,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0094040,-0.00867933,-0.0079409,-0.0205631,-0.0303369,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0135511,-0.01443980,-0.0137175,-0.0160562,-0.0236335,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0121082,-0.01220196,-0.0117927,-0.0099860,-0.0130048,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010966, 0.00238400, 0.0004174, 0.0012550,-0.0013731,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122152,-0.00559614,-0.0145774,-0.0079586,-0.0156990,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122152,-0.00559614,-0.0145774,-0.0079586,-0.0156990,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290359,-0.00984442,-0.0140939,-0.0174947,-0.0133895,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106998,-0.00529932,-0.0073892,-0.0067027,-0.0034487,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045977,-0.01267307,-0.0102613,-0.0060986,-0.0111769,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002974,-0.00308678,-0.0126584, 0.0010381,-0.0089970,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0051431,-0.01650997,-0.0137487,-0.0171387,-0.0164861,sell
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0052746,-0.02552616,-0.0172449,-0.0228966,-0.0172449,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0164369, 0.01298213, 0.0162536, 0.0182176, 0.0147137,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0022247, 0.00857959, 0.0053917,-0.0026201, 0.0116205,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0226510,-0.01919599,-0.0176292,-0.0075099,-0.0262771,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0069978,-0.03802487,-0.0317054,-0.0293365,-0.0335250,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0091640, 0.01866495,-0.0011670,-0.0072655, 0.0111801,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0228849,-0.00613942,-0.0181171,-0.0220865,-0.0217223,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0156215,-0.00475786,-0.0110918,-0.0132998,-0.0136322,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0070019,-0.00912320, 0.0008714,-0.0062835,-0.0022768,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0010082,-0.00023740,-0.0139285, 0.0140091,-0.0090999,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0129544,-0.00626585,-0.0074701,-0.0018045,-0.0114152,sell
2010-06-23,1,0,0,1,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0101229,-0.00881914,-0.0067774,-0.0090309,-0.0090131,sell
2010-06-24,1,0,0,1,0,2,0,4,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0183306, 0.01849440, 0.0195351, 0.0189367, 0.0118277,buy
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0249916, 0.02150166, 0.0261902, 0.0157522, 0.0115073,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0022099, 0.00006470,-0.0011243, 0.0118828, 0.0060982,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0174121,-0.04573702,-0.0397721,-0.0383068,-0.0372783,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0161133,-0.01433996,-0.0144293,-0.0111503,-0.0109013,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0105096,-0.01264083,-0.0111538,-0.0083198,-0.0107866,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0067549, 0.01259799, 0.0154461, 0.0086021, 0.0150565,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0067549, 0.01259799, 0.0154461, 0.0086021, 0.0150565,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094094,-0.01432874,-0.0072691,-0.0042357,-0.0117216,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006697,-0.00502383, 0.0006055, 0.0020123, 0.0093888,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006697,-0.00502383, 0.0006055, 0.0020123, 0.0093888,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0003973, 0.00452191, 0.0049031, 0.0030585, 0.0071927,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0065915, 0.00550267,-0.0006371, 0.0047031,-0.0021157,buy
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0059157,-0.00536843,-0.0067274,-0.0056298,-0.0034912,sell
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0113761, 0.00018014,-0.0124915,-0.0101056,-0.0012359,sell
2010-07-09,1,0,2,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0176573, 0.01337259, 0.0156550, 0.0145042,-0.0002209,buy
2010-07-10,2,0,2,1,2,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0292826, 0.01760507, 0.0176106, 0.0176106, 0.0121620,buy
2010-07-11,2,0,3,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0257691, 0.00791590, 0.0066706, 0.0081434, 0.0098418,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0171139,-0.01361363,-0.0114508,-0.0134467,-0.0257392,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0009606, 0.00237057, 0.0051870, 0.0031692, 0.0006399,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0289703,-0.02864073,-0.0286418,-0.0271848,-0.0336672,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0289703,-0.02864073,-0.0286418,-0.0271848,-0.0336672,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019737, 0.01386057, 0.0110178, 0.0073957, 0.0182158,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127359, 0.01717132, 0.0113237, 0.0128405, 0.0153687,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0153729,-0.01052899,-0.0133012,-0.0145563,-0.0195708,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0153729,-0.01052899,-0.0133012,-0.0145563,-0.0195708,sell
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0215402, 0.01246972, 0.0134416, 0.0070617, 0.0151855,buy
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0042676, 0.01747087,-0.0002754, 0.0010626, 0.0092507,buy
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0005486, 0.00429824, 0.0035720,-0.0011745, 0.0027385,buy
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0143260,-0.01978208,-0.0141771,-0.0244233,-0.0214318,sell
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0035642,-0.01018217,-0.0279929,-0.0306605,-0.0063766,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0310659, 0.01933742, 0.0077643, 0.0046575, 0.0265719,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0031532, 0.00594415,-0.0090328,-0.0130405,-0.0113310,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0031532, 0.00594415,-0.0090328,-0.0130405,-0.0113310,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0137460, 0.00106397,-0.0147578,-0.0141659,-0.0144747,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120208,-0.01320809,-0.0053742,-0.0141340,-0.0130758,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157194,-0.02376605,-0.0129245,-0.0208836,-0.0239508,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157194,-0.02376605,-0.0129245,-0.0208836,-0.0239508,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157194,-0.02376605,-0.0129245,-0.0208836,-0.0239508,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0077918,-0.02232203,-0.0062284,-0.0075745,-0.0005808,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0077918,-0.02232203,-0.0062284,-0.0075745,-0.0005808,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0146446,-0.00945378,-0.0120465,-0.0127073,-0.0036545,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0020290,-0.00004269, 0.0099997, 0.0024827, 0.0125255,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0013945, 0.00217846, 0.0009689,-0.0030481, 0.0002497,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0317871, 0.00294038,-0.0024612, 0.0171991,-0.0179331,buy
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0317871, 0.00294038,-0.0024612, 0.0171991,-0.0179331,buy
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0024399,-0.00601357,-0.0072776,-0.0044474,-0.0029773,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0097430,-0.01218115, 0.0022429,-0.0164693,-0.0125648,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0105303, 0.00986560, 0.0126657, 0.0080730, 0.0055209,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0231471,-0.00567272,-0.0126483, 0.0286342, 0.0274186,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0231471,-0.00567272,-0.0126483, 0.0286342, 0.0274186,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0231471,-0.00567272,-0.0126483, 0.0286342, 0.0274186,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0042899, 0.00155140,-0.0007205, 0.0033238, 0.0099495,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0099697,-0.00783395,-0.0044713,-0.0039061,-0.0080857,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0099697,-0.00783395,-0.0044713,-0.0039061,-0.0080857,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0013194, 0.00743435,-0.0004760, 0.0035011, 0.0040358,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0013194, 0.00743435,-0.0004760, 0.0035011, 0.0040358,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0066959, 0.00437048,-0.0052240, 0.0006318,-0.0005111,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0103264,-0.00513711,-0.0012155,-0.0046953,-0.0051102,sell
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0074701,-0.03520693,-0.0281358,-0.0269551,-0.0281126,sell
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0340571, 0.00668618,-0.0132581,-0.0043822, 0.0059707,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0340571, 0.00668618,-0.0132581,-0.0043822, 0.0059707,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0049823,-0.01435622,-0.0173855,-0.0224852,-0.0155602,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0127910,-0.02821636,-0.0241494,-0.0341902,-0.0242535,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0105629, 0.00901946, 0.0110548,-0.0003253, 0.0097577,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031252,-0.00986632,-0.0059568,-0.0017584,-0.0143874,sell
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031252,-0.00986632,-0.0059568,-0.0017584,-0.0143874,sell
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092153,-0.01385791,-0.0083937,-0.0094447,-0.0238596,sell
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0105801,-0.00587582,-0.0071166,-0.0118367,-0.0077636,sell
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0013825, 0.00309945, 0.0013825, 0.0076361, 0.0010532,buy
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0013825, 0.00309945, 0.0013825, 0.0076361, 0.0010532,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0110148, 0.01196179, 0.0077937, 0.0070082,-0.0051385,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0168520, 0.00814288, 0.0052467,-0.0041154, 0.0038542,buy
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0168520, 0.00814288, 0.0052467,-0.0041154, 0.0038542,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0169452,-0.00615366,-0.0081597,-0.0062182, 0.0184295,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0188879,-0.02463195,-0.0185640,-0.0226085,-0.0131710,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0091019,-0.00585984, 0.0170932,-0.0130732,-0.0031093,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0091019,-0.00585984, 0.0170932,-0.0130732,-0.0031093,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0091019,-0.00585984, 0.0170932,-0.0130732,-0.0031093,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0211417,-0.02006282,-0.0180489,-0.0194742,-0.0155421,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0062558,-0.01127216, 0.0004222, 0.0004364, 0.0050885,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0062558,-0.01127216, 0.0004222, 0.0004364, 0.0050885,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0119628,-0.00323169,-0.0017564,-0.0082704,-0.0112456,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0024932,-0.00543313,-0.0000618,-0.0027545,-0.0125735,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0106355,-0.01952130,-0.0070506,-0.0126226,-0.0083198,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0113246, 0.00159380, 0.0083973, 0.0018503,-0.0038863,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0098982,-0.00692045, 0.0002477, 0.0069559,-0.0001638,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0295633,-0.02797264,-0.0199009,-0.0268150,-0.0297374,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0295633,-0.02797264,-0.0199009,-0.0268150,-0.0297374,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0100795,-0.00807227, 0.0028950, 0.0163101,-0.0099722,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0100795,-0.00807227, 0.0028950, 0.0163101,-0.0099722,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0128524,-0.01504323,-0.0189530,-0.0094707,-0.0138935,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0187154,-0.01581108,-0.0098818,-0.0189028,-0.0188886,sell
2010-09-30,0,2,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0074244, 0.00182647, 0.0145150, 0.0115082, 0.0080387,buy
2010-10-01,0,2,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0070314, 0.00108216, 0.0009480,-0.0020057,-0.0001755,sell
2010-10-02,0,3,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0119616,-0.00044719,-0.0024090, 0.0000327,-0.0016220,sell
2010-10-03,0,3,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.0028144,-0.00370240, 0.0177180, 0.0012338, 0.0000124,buy
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0066481,-0.01829091,-0.0050031,-0.0050757,-0.0072686,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0066481,-0.01829091,-0.0050031,-0.0050757,-0.0072686,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0066481,-0.01829091,-0.0050031,-0.0050757,-0.0072686,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0174990,-0.01786879,-0.0123945,-0.0201978,-0.0150681,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0197139,-0.01627968,-0.0145011,-0.0162797,-0.0124296,sell
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0289689,-0.03607471,-0.0274833,-0.0263113,-0.0219979,sell
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0076617,-0.00783198,-0.0019922,-0.0046024,-0.0060384,sell
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0076617,-0.00783198,-0.0019922,-0.0046024,-0.0060384,sell
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0089527,-0.01493605,-0.0011658,-0.0218571,-0.0033454,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0036026,-0.00300424, 0.0211151, 0.0181191, 0.0208296,buy
