Date,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,none,none,a180,a150,none,a120,a120,none,a150,a60,a0,a120,none,none,a180,none,a90,a60,-0.30931,-0.349775,-0.16309,-0.302190,-0.169898,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,a120,none,none,a180,none,a90,none, 0.04318,-0.108422,-0.13476,-0.104511,-0.108422,buy
2010-05-23,none,none,none,a120,none,none,none,none,a150,a180,none,a150,a90,a0,a180,a90,none,a120,none,none,a180,none,none,none,-0.45387,-0.325501,-0.25444,-0.402477,-0.271180,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.06313, 0.695925, 0.72987, 0.139833, 0.139833,buy
2010-05-25,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a60,none,a150,a120,a60,none,none,a45,a180,none,none,none,-1.02851, 0.218162, 0.31261,-0.966292,-0.979734,sell
2010-05-26,none,a45,none,none,a135,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.80349, 1.066520, 1.08639, 0.122272, 0.972702,buy
2010-05-27,none,a45,none,none,a135,none,a60,none,a90,a120,a90,none,none,a60,a120,a150,a90,none,none,a45,a180,none,none,none, 1.05595, 1.090189, 1.08561, 0.558114, 1.109223,buy
2010-05-28,none,a45,none,none,a135,a45,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.39671,-0.207909,-0.19860,-0.390447,-0.177789,sell
2010-05-29,none,a45,none,none,a135,a45,a60,none,a60,a90,a120,none,a0,a90,a90,none,a120,none,none,a45,none,none,none,none,-0.19774,-0.228361,-0.25939,-0.265512,-0.225757,sell
2010-05-30,none,a45,none,none,a135,a45,a60,none,a60,none,none,a120,a0,none,a90,a180,a120,a135,none,a45,none,none,none,none,-0.06524, 0.052849,-0.05863,-0.090406,-0.061638,sell
2010-05-31,none,a45,none,none,a135,a45,a60,none,none,a60,a150,a120,none,a120,none,a180,none,a135,none,a45,none,none,none,a45, 0.11855,-0.608335,-0.57692,-0.621805,-0.608335,sell
2010-06-01,none,a45,none,a135,none,a45,a60,none,none,a60,a150,none,none,a120,a60,none,a150,a135,none,a45,none,none,none,a45, 0.71419,-0.480908,-0.38575,-0.553006,-0.480908,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,none,a45, 0.80577, 0.240810, 0.20912,-0.082662, 0.301781,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a0,none,a180,a90,a60,a150,none,none,a180,a135,none,none,none,none,none,a45, 0.95728, 0.760241, 0.80831, 0.387478, 0.862744,buy
2010-06-04,none,none,none,a135,none,none,a60,none,a0,none,none,none,a60,none,none,none,a180,a135,none,none,none,none,none,a45, 0.86309, 0.738386, 0.80737, 0.317676, 0.769420,buy
2010-06-05,none,none,none,a135,none,none,a60,none,none,a0,a150,a60,none,a180,a0,a120,none,a135,none,none,none,none,none,a45, 0.58374, 0.189608, 0.21068,-0.062838, 0.219422,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,a150,none,none,none,none,none,none,a45,-0.55346,-0.455243,-0.25935,-0.396752,-0.463492,sell
2010-06-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.88646,-0.021247,-0.88646,-0.896764,-0.896764,sell
2010-06-08,none,a60,a90,none,a120,a60,none,none,a60,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,-0.37350,-0.029683,-0.89743, 0.173020,-0.292096,sell
2010-06-09,a90,a60,a90,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.75192, 0.751915, 0.06761, 1.173301, 0.751915,buy
2010-06-10,a90,a60,a90,none,a120,a60,none,none,a90,a60,a90,a0,none,a120,a60,a60,none,none,none,none,none,a60,none,none, 1.20411, 1.204114, 0.75160, 1.321754, 1.204114,buy
2010-06-11,a90,a60,a90,a150,none,a60,none,a90,a90,a60,a90,a0,a150,none,a60,none,a90,none,none,none,none,a60,none,none, 0.92132, 0.856505, 0.77849, 0.906967, 0.922448,buy
2010-06-12,a90,a60,a90,a150,none,a60,none,a90,a120,a90,none,none,none,a90,a90,none,none,a150,a120,none,none,a60,a120,none, 0.87948, 1.452759, 1.37182, 1.285664, 0.890650,buy
2010-06-13,none,none,a90,a150,none,none,none,a90,a120,a90,a60,none,a180,a90,a90,none,a60,a150,a120,none,none,a60,a120,none, 0.15176, 1.041479, 0.82858, 1.022138,-0.142250,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,a150,a120,none,none,a60,a120,none, 0.77064, 1.368286, 1.16066, 1.226734, 0.367016,buy
2010-06-15,none,none,none,none,none,none,none,a90,a150,a120,none,a60,a150,a60,a120,a0,none,a150,a120,a30,a150,a60,a120,none, 0.97653, 1.197899, 1.15304, 1.153045, 0.727194,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a30,a150,none,a120,none, 0.95942, 0.974097, 0.93598, 0.980584, 0.637293,buy
2010-06-17,none,none,none,none,none,none,none,none,a180,a150,a0,none,a120,none,a150,none,a0,a150,a120,a30,a150,none,a120,none, 1.12966, 1.036013, 0.93723, 1.036724, 0.718596,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,a120,a30,a150,none,none,a30, 0.62723, 0.627230, 0.62015, 0.668164, 0.339808,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,a0,a180,a60,none,none,none,a30,a150,none,none,a30,-0.00360, 0.106953, 0.00715,-0.063946, 0.107131,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a150,none,none,a30, 0.10809, 0.027097,-0.04695, 0.087463,-0.084744,buy
2010-06-21,none,none,none,none,none,none,a45,none,a120,a150,a60,a120,a60,none,a150,a90,a60,none,none,a30,none,none,none,a30, 0.05580,-0.003127, 0.02346,-1.154396, 0.055801,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,none,a90,a60,none,none,a30,none,none,none,a30,-0.46770,-0.467697,-0.49785,-0.860317,-0.528368,sell
2010-06-23,none,none,none,none,a90,none,a45,none,a90,a120,none,a150,none,a60,a120,none,none,none,none,a30,none,a45,none,a30,-0.64420,-0.590727,-0.46789,-0.285635,-0.634778,sell
2010-06-24,a120,none,none,none,a90,a90,a45,none,a90,a120,a90,none,none,none,a120,a120,a90,none,none,a30,none,a45,none,a30,-0.29340,-0.293403,-0.50800,-0.087055,-0.293403,sell
2010-06-25,a120,a90,none,a180,a90,a90,a45,none,a60,none,none,a180,none,a90,a90,none,none,none,none,a30,none,a45,a135,a30, 0.02511, 0.023186, 0.02511, 0.025106, 0.025106,buy
2010-06-26,a120,a90,none,a180,a90,a90,a45,none,a60,a90,a120,a180,a0,a90,a90,none,a120,none,a135,none,none,a45,a135,a30, 0.02773,-0.134744,-0.01547,-0.015470,-0.086610,buy
2010-06-27,a120,a90,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a150,a120,none,a135,none,none,a45,a135,none,-0.62332,-0.549634,-0.58995,-0.665353,-0.623323,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,a135,none,a135,a45,a135,none, 0.29627, 0.302822, 0.11240, 0.132127, 0.302822,buy
2010-06-29,none,none,a60,a180,none,none,none,a60,none,none,a150,a150,none,none,none,a180,a150,none,a135,none,a135,none,a135,none,-0.33363,-0.322316,-0.42881,-0.518140,-0.322316,sell
2010-06-30,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,a150,none,a180,none,none,a135,none,a135,none,a135,none,-0.79905,-0.799045,-0.52389,-0.814140,-0.799045,sell
2010-07-01,a135,none,a60,none,none,none,none,a60,a0,none,a180,none,a60,a150,none,none,a180,none,a135,none,a135,none,none,none,-0.74881,-0.548677,-0.20003,-0.748813,-0.606031,sell
2010-07-02,a135,none,a60,none,none,none,none,a60,none,none,a180,a120,none,none,none,a150,a180,none,a135,none,a135,none,none,none,-0.27977,-0.279768,-0.33603,-0.279768,-0.279768,sell
2010-07-03,a135,none,a60,none,none,none,none,a60,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,a135,none,none,none,-0.34861,-0.319669,-0.12922,-0.330545,-0.334016,sell
2010-07-04,a135,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-1.31798,-1.314325,-0.73671,-0.608930,-1.011906,sell
2010-07-05,none,none,none,none,none,none,a30,none,a60,none,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.38718, 0.480393, 0.37748, 0.527661, 0.612390,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none, 0.58287, 0.458323, 0.61514, 0.498204, 0.498204,buy
2010-07-07,none,none,none,none,a60,none,a30,none,none,none,a120,a60,none,none,none,a90,a120,a180,none,none,none,a30,none,none, 0.42779,-0.329543,-0.49513, 0.335907, 0.029690,buy
2010-07-08,a150,none,none,none,a60,a120,a30,a45,a90,a60,none,a60,a150,a120,a60,a90,none,a180,none,none,none,a30,a150,none, 0.70630, 1.270108, 1.31657, 1.359411, 1.170275,buy
2010-07-09,a150,a120,a45,none,a60,a120,a30,a45,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,a30,a150,none, 0.71381, 1.052665, 1.00627, 1.111014, 1.133619,buy
2010-07-10,a150,a120,a45,a150,a60,a120,a30,a45,a120,a90,none,none,a180,a90,a90,a60,none,a180,a150,none,none,a30,a150,none, 0.92215, 1.080525, 1.07897, 1.076562, 1.419442,buy
2010-07-11,a150,a120,a45,a150,none,a120,a30,a45,none,none,a60,none,a180,none,none,none,a60,a180,a150,none,a120,a30,a150,none, 0.74048, 0.790841, 0.80378, 0.922079, 0.978598,buy
2010-07-12,none,a120,a45,a150,none,none,a30,a45,a150,a120,a60,a0,a150,a60,a120,none,none,a180,a150,none,a120,a30,a150,none, 0.64731, 0.240828, 0.20270, 0.647312, 0.605407,buy
2010-07-13,none,none,a45,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a150,none,a120,none,a150,none, 0.92067, 0.120271, 0.11927, 0.894744, 0.900262,buy
2010-07-14,none,none,a45,none,none,none,none,none,a180,a150,none,none,a120,none,a150,a0,none,a180,a150,none,a120,none,none,none, 0.39481,-0.407259,-0.09639, 0.394806, 0.421210,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,a150,none,a120,none,none,none, 0.37833, 0.351106, 0.84036, 0.005832, 0.377705,buy
2010-07-16,none,none,none,none,a45,a135,none,none,a150,a180,a0,none,a90,a0,a180,none,a0,none,a150,none,a120,none,none,none, 0.21761,-0.581235,-0.34925,-0.424980,-0.367955,sell
2010-07-17,none,none,none,none,a45,a135,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01227,-0.114232,-0.01227,-0.028783,-0.025445,buy
2010-07-18,none,a135,none,a135,a45,a135,none,none,a120,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.14620,-0.290296,-0.22818,-0.197769,-0.045268,sell
2010-07-19,none,a135,none,a135,a45,a135,none,a30,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.27806, 0.306933, 0.31862, 0.077631, 1.052168,buy
2010-07-20,none,a135,none,a135,none,a135,none,a30,a90,none,a60,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none, 0.73684, 1.007967, 0.83433, 0.508837, 1.429390,buy
2010-07-21,none,a135,none,a135,none,none,none,a30,a90,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none, 1.10880, 0.881294, 1.10880, 0.551647, 0.959602,buy
2010-07-22,none,none,a30,a135,none,none,none,a30,none,none,a90,a120,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.50343, 0.363573, 0.61360, 0.436602, 0.291020,buy
2010-07-23,none,none,a30,none,none,none,none,a30,a60,a90,a90,a120,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.84209, 0.822237, 0.87962, 0.820901, 0.799242,buy
2010-07-24,a180,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 1.07041, 1.070414, 1.08103, 1.002830, 1.143392,buy
2010-07-25,a180,none,a30,none,none,none,none,a30,none,a60,a120,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.46806, 0.475146, 0.62230, 0.435970, 0.431373,buy
2010-07-26,a180,none,a30,none,a30,a150,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.48565, 0.399671, 0.50335, 0.531447, 0.436678,buy
2010-07-27,a180,none,a30,none,a30,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.18220, 0.276788, 0.20056, 0.254850, 0.678932,buy
2010-07-28,a180,a150,a30,a120,a30,a150,none,none,a0,none,a150,a180,a60,a150,none,none,a150,none,none,none,none,none,none,none,-0.07217,-0.097812,-0.05925,-0.072219,-0.079726,sell
2010-07-29,a180,a150,a30,a120,a30,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0, 0.01307, 0.013067, 0.01095,-0.101279, 0.013337,buy
2010-07-30,a180,a150,a30,a120,a30,a150,none,none,none,a0,a180,a150,a90,a180,a0,a180,a180,none,none,none,none,none,none,a0,-0.07507,-0.075073,-0.07669,-0.080048,-0.000789,sell
2010-07-31,none,a150,none,a120,none,none,none,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,a0, 0.19071, 0.236514, 0.18648,-0.403193,-0.258938,sell
2010-08-01,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,-0.47607,-0.394790,-0.33720,-0.394790,-0.476071,sell
2010-08-02,none,none,none,none,none,none,none,none,a60,none,a150,a120,a120,a150,none,a150,a150,none,none,none,none,none,none,a0, 0.93455, 0.880342, 0.88034, 0.922880, 0.923936,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,a0,-0.12442,-0.159237, 0.07338, 0.104358,-0.171164,sell
2010-08-04,none,none,none,none,none,none,none,none,a90,a60,a120,none,a150,a120,a60,a120,a120,a150,none,none,none,a0,a180,a0, 0.25113, 0.264894, 0.23669, 0.341534, 0.250899,buy
2010-08-05,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,a150,none,none,none,a0,a180,a0, 0.32604, 0.382350, 0.29780, 0.575290, 0.356717,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,a90,a90,a90,a90,a150,a180,none,none,a0,a180,a0, 0.01950, 0.020906,-0.24055, 0.422541,-0.075594,buy
2010-08-07,none,none,none,none,none,none,none,none,a120,a90,a90,a60,a180,a90,a90,a90,a90,a150,a180,none,a90,a0,a180,a0,-0.38614,-0.386145,-0.52367,-0.988860,-0.344246,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a120,a60,a60,a150,a180,none,a90,a0,a180,a0,-0.25856,-0.249119,-0.24912,-0.911659,-0.371504,sell
2010-08-09,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a60,a120,a60,a60,a150,a180,a0,a90,a0,a180,a0,-0.18656,-0.157733,-0.15773,-0.752965,-0.322552,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,a180,a0,a90,a0,a180,a0,-0.88205,-0.836121,-0.83612,-0.836121,-1.034014,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a150,none,a0,a120,none,a150,none,none,none,a180,a0,a90,a0,a180,a0,-1.14140,-1.225593,-1.14140,-1.141402,-1.092753,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a180,none,a0,a90,a0,a180,none,a0,none,a180,a0,a90,a0,none,a0,-0.69143,-0.903363,-0.66772,-0.667725,-0.881040,sell
2010-08-13,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,a0,a180,a0,a0,none,a180,a0,a90,a0,none,none,-0.22911,-0.480809,-0.20180,-0.201800,-0.909047,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,-0.78198,-0.994428,-0.77996,-0.754377,-0.689453,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a150,none,none,none,none,a0,none,none,none,none,-0.17984,-0.249939,-0.60231,-0.237022,-0.167916,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none, 0.27090, 0.338513, 0.24219, 0.348242, 0.323052,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a60,a120,a60,a60,a135,none,a0,none,none,none,none, 1.04027, 0.929467, 0.87096, 0.804101, 0.960318,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a135,none,a0,none,none,none,none, 0.94028, 0.456083, 0.52392, 0.259854, 0.483692,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,a90,a90,none,a90,a135,none,a0,none,none,none,none,-0.05493, 0.207976,-0.10767, 0.169294,-0.091053,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,a90,a90,a135,none,a0,none,none,none,none,-0.49622,-0.079315,-0.43196,-0.080567,-0.431961,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,a0,none,none,none,none, 0.38280, 0.251389, 0.43421, 0.438339, 0.424113,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,a135,none,a0,none,none,none,none, 0.31394, 0.166445,-0.00976, 0.130360, 0.153173,buy
2010-08-23,none,none,a30,none,none,none,a30,none,none,none,a120,a150,none,none,none,a120,none,a135,none,a0,none,none,none,none,-0.15412,-0.226430,-0.18204,-0.182043, 0.357260,sell
2010-08-24,none,none,a30,none,none,none,a30,none,a0,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,-0.30818,-0.389835,-0.34379,-0.314734,-0.231569,sell
2010-08-25,none,none,a30,none,none,none,a30,none,none,none,a150,a180,a60,a150,none,a150,a150,none,none,a0,none,none,none,none,-0.21487,-0.120707,-0.21253,-0.142051,-0.032614,sell
2010-08-26,none,none,a30,none,none,none,a30,none,none,a0,a150,a180,none,none,a0,a150,none,none,none,a0,none,none,none,none, 0.03235, 0.116709, 0.11671, 0.075225,-0.104812,buy
2010-08-27,none,none,a30,none,none,none,a30,none,none,a0,none,none,a90,a180,a0,none,a180,none,none,a0,none,none,none,none, 0.38545, 0.403859, 0.29802, 0.248342, 0.366299,buy
2010-08-28,none,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a180,none,none,a0,none,none,none,none, 0.38058, 0.276200,-0.11950, 0.380576, 0.380576,buy
2010-08-29,none,none,a30,none,none,none,none,none,a60,none,a180,none,a120,a150,none,a180,none,none,none,a0,none,none,none,none, 0.42656, 0.370583, 0.37058, 0.476066, 0.370583,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a150,none,none,a0,none,none,none,none, 0.88945, 0.615192, 0.61769, 0.544659, 0.544659,buy
2010-08-31,none,none,none,none,none,none,none,a30,a90,a60,a150,a120,none,none,a60,a150,none,none,none,a0,none,none,none,none, 0.58134, 0.579599, 0.63131, 0.579599, 0.004989,buy
2010-09-01,none,none,none,none,none,none,a45,a30,a90,a60,none,a90,a150,a120,a60,none,a120,none,none,a0,none,none,none,none, 0.38046, 0.360213, 0.40414, 0.360213,-0.085476,buy
2010-09-02,none,none,none,none,none,none,a45,a30,a120,none,a120,a90,none,none,none,a120,a120,a120,none,a0,none,none,none,none, 0.62193, 0.807333, 0.61974, 0.566336, 0.709888,buy
2010-09-03,none,none,a45,none,none,none,a45,a30,a120,a90,none,a60,a180,a90,a90,a120,none,a120,none,a0,none,none,none,none, 0.80149, 1.200584, 0.59481, 0.841291, 1.182246,buy
2010-09-04,none,none,a45,none,none,none,a45,a30,none,none,a90,a60,none,none,none,none,a90,a120,none,a0,none,none,a150,none, 0.39340, 0.616649, 0.48371, 0.415380, 0.567145,buy
2010-09-05,none,none,a45,none,none,none,a45,none,a150,a120,a90,none,a150,a60,a120,a90,none,a120,a150,a0,none,none,a150,none,-0.08992,-0.147480, 0.06352,-0.118436, 0.001896,sell
2010-09-06,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a150,a0,none,none,a150,none,-0.14420,-0.202800, 0.42767,-0.173527, 0.319171,sell
2010-09-07,none,none,a45,none,a30,none,none,none,a180,a150,a60,a0,a120,none,a150,a60,none,a120,a150,a0,none,none,a150,none,-0.24462,-0.332461,-0.03005,-0.244619, 0.092624,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a60,none,a150,none, 0.37017, 0.397269, 0.60907, 0.334967, 0.384396,buy
2010-09-09,none,none,none,none,a30,none,none,none,a150,a180,none,none,a90,a0,a180,none,none,a120,a150,none,a60,none,a150,none, 0.52252, 0.502668, 0.58798, 0.423168, 0.397065,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,a60,none,a150,none, 0.17028, 0.168498, 0.34023, 0.200237, 0.174860,buy
