Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,5,1,2,1,3,0,1,2,4.06,4.81,2.86,0,5.78,0.32,2.18,4.04,2.51,5.63,-0.00090735,-0.00105023, 0.00204933,-0.0003165,-0.00113074,sell
2010-05-19,0,4,2,3,0,1,1,1,3,3.21,3.96,0,2.98,2.82,2.59,5.54,6.57,3.02,1.6,-0.00046247, 0.00200818, 0.00200804, 0.0020420, 0.00366691,buy
2010-05-20,2,3,3,3,3,0,1,2,2,4.09,3.16,2.82,0,3.92,3.6,5.91,6.36,2.57,3.62, 0.00545579, 0.00561158, 0.00007580,-0.0007060, 0.00543607,buy
2010-05-21,1,6,1,2,3,0,0,2,1,4.99,0.53,0,2.82,1.72,3.74,4.83,3.68,2.92,1.4, 0.00144555, 0.00207666, 0.00157230, 0.0033716,-0.00311284,buy
2010-05-22,0,3,1,1,3,2,0,0,1,1.11,2.82,2.52,2.9,1.57,2.96,2.19,1.22,0,1.32,-0.00223058,-0.00111430,-0.00111430,-0.0011478,-0.00184564,sell
2010-05-23,0,2,1,3,3,1,2,0,3,3.04,2.12,2.84,2.94,3.35,0.64,6,2.51,2.65,3.53, 0.00304321, 0.00384650, 0.00254088, 0.0018409, 0.00180623,buy
2010-05-24,0,1,2,1,1,0,2,2,1,2.98,0.58,3.03,0,3.18,2.78,2.98,0,0.39,2.8,-0.00376733,-0.00007338,-0.00042074,-0.0040928,-0.00101197,sell
2010-05-25,0,3,0,2,2,0,1,3,0,2.9,2.84,0.92,2.74,2.98,0,4.15,2.86,3.3,2.52,-0.00572532,-0.00397047,-0.00132553,-0.0046574, 0.00142115,sell
2010-05-26,0,0,3,0,2,0,3,2,1,0,3.05,2.91,2.27,0,2.61,3.52,2.54,3.37,0,-0.00057092,-0.00253822,-0.00219219, 0.0002466,-0.00064496,sell
2010-05-27,0,3,1,1,1,1,3,1,4,2.98,3.41,5.38,0,2.9,3.43,3.23,2.76,3.24,2.72, 0.00067997,-0.00021086, 0.00002062,-0.0002109, 0.00072535,buy
2010-05-28,0,1,0,2,1,2,3,1,0,0,1.52,3,2.56,0,4.37,0.64,0.64,3.65,0, 0.00048110, 0.00261248, 0.00235457, 0.0026631, 0.00264307,buy
2010-05-29,1,3,2,0,1,0,3,3,2,2.59,5.63,5.04,2.9,3.54,3.77,0.52,4.2,0.69,2.63, 0.00076905,-0.00297369, 0.00190130, 0.0012017, 0.00102180,buy
2010-05-30,2,3,4,0,2,0,5,2,1,2.49,2.92,4.36,2.23,4.8,7.35,2.8,3.46,3.34,1.86, 0.00060123, 0.00224525, 0.00342891, 0.0012872, 0.00152036,buy
2010-05-31,1,2,3,1,2,1,6,2,0,3.39,2.01,3.57,2.94,4.9,5.1,0,2.8,1.37,3.27,-0.00218827,-0.00210291,-0.00135120,-0.0022098, 0.00309383,sell
2010-06-01,0,1,3,2,1,3,4,3,0,4.88,3.37,2.49,0,4.61,2.41,3.26,3.85,0.67,3.7,-0.00367529,-0.00429262,-0.00369510,-0.0025082,-0.00324530,sell
2010-06-02,0,0,3,1,1,1,5,1,1,2.98,2.88,0,2.76,0.9,3.53,4.49,3.05,3.26,1.81,-0.00092829, 0.00116082, 0.00043669, 0.0017583, 0.00198947,buy
2010-06-03,2,0,4,0,3,2,3,2,1,4.52,2.84,2.72,0.6,3.32,2.89,4.67,2.92,3.45,5.86, 0.00346165,-0.00105127,-0.00105645, 0.0000963,-0.00181454,sell
2010-06-04,1,0,3,0,1,1,1,3,0,1.52,0,0,0,0,2.72,4.76,0.38,2.8,4.75,-0.00434639,-0.00437360,-0.00553750,-0.0040781, 0.00100721,sell
2010-06-05,2,1,2,1,0,1,1,3,0,0.38,0.28,0.44,2.63,0.68,0.97,0.66,0.23,3.2,1.5, 0.00431739, 0.00717453, 0.00504739, 0.0077900, 0.00731615,buy
2010-06-06,2,0,0,2,0,2,2,0,1,2.78,2.82,2.74,1.51,2.76,0,2.88,2.7,0,3.55, 0.00288502, 0.00272966, 0.00218387, 0.0023208, 0.00288502,buy
2010-06-07,0,0,3,0,0,0,4,0,3,2.94,0,2.65,2.8,3.18,3.62,0,0,1.23,3.15,-0.00441418,-0.00449506,-0.00435402,-0.0044142,-0.00476652,sell
2010-06-08,0,3,2,0,0,3,0,4,3,2.51,3.24,3.28,2.92,4.5,2.39,1.97,3.3,2.74,2.73, 0.00048653, 0.00048653, 0.00061926,-0.0006182,-0.00020850,sell
2010-06-09,0,3,2,0,0,0,2,2,3,1.1,4.32,0.82,0,2.94,5.92,3.39,4.64,0,2.76, 0.00101909, 0.00110996, 0.00171552, 0.0021588, 0.00043781,buy
2010-06-10,1,0,3,1,0,0,2,5,6,5.06,6.39,2.9,1.78,4.88,3.95,2.49,6.34,2.65,0, 0.00250713, 0.00246954, 0.00243402, 0.0024511, 0.00258447,buy
2010-06-11,1,0,1,4,0,0,1,4,8,5.28,4.15,5.65,2.56,2.14,3.34,4,3.43,2.9,3.32, 0.00228313, 0.00353745, 0.00269606, 0.0030134, 0.00291740,buy
2010-06-12,0,4,0,4,0,1,1,2,5,1.68,1.66,2.08,0,4.79,0.88,2.98,1.92,3.43,1.49, 0.00201105, 0.00122715,-0.00133386,-0.0011024,-0.00110236,sell
2010-06-13,0,4,1,3,2,2,0,2,4,3.63,3.72,3.63,2.61,6.93,2.37,4.96,4.08,2.11,5.72,-0.00004791,-0.00124014,-0.00018379, 0.0010124,-0.00006587,sell
2010-06-14,1,2,2,4,1,0,3,0,1,5.03,2.27,2.7,2.92,5.28,2.51,0.64,2.98,0.24,4.54, 0.00231600, 0.00241867, 0.00231600, 0.0023352,-0.00194159,buy
2010-06-15,1,4,0,8,0,3,0,1,1,5.49,5.7,3.33,2.69,3.31,1.72,3.37,4.94,2.54,3.74, 0.00378016, 0.00483757, 0.00438603, 0.0045839, 0.00153899,buy
2010-06-16,0,2,4,4,1,1,0,1,0,1.51,4.61,0.69,0.9,0.48,5.74,4.17,3.53,0,0, 0.00189328, 0.00232544, 0.00178733, 0.0018933, 0.00223353,buy
2010-06-17,2,4,1,5,2,2,0,0,0,3.43,3.83,3.93,0,2.54,6.52,5.62,2.99,2.74,2.78, 0.00198218, 0.00227028, 0.00101787, 0.0022703, 0.00276792,buy
2010-06-18,1,2,0,2,0,2,1,0,1,0,0.43,1.63,2.59,0,3.98,2.96,0,2.78,0.79, 0.00298703, 0.00208435, 0.00083920, 0.0009898, 0.00205754,buy
2010-06-19,0,0,0,3,2,4,0,1,1,2.69,2.9,5.18,0,2.82,0,3.84,2.96,2.94,3.37,-0.00238945,-0.00160664,-0.00107364, 0.0018025,-0.00163776,sell
2010-06-20,0,1,2,1,0,4,3,1,1,2.45,0,6.29,2.72,2.54,2.86,0.6,0,1.09,4.4, 0.00279639, 0.00160911, 0.00415056, 0.0027964, 0.00272294,buy
2010-06-21,0,3,1,2,0,2,3,3,1,2.67,2.56,5.05,1.64,2.7,0,2.63,2.86,1.64,5.68, 0.00066272, 0.00068103, 0.00355576, 0.0037370, 0.00203761,buy
2010-06-22,0,0,3,1,0,2,2,4,1,0,2.61,4.15,2.98,0,3.05,3.06,2.86,4.95,5.45, 0.00183460,-0.00178062,-0.00110188,-0.0018246,-0.00282554,sell
2010-06-23,0,3,0,2,0,3,3,0,2,2.61,2.86,1,2.82,3.39,3.74,2.7,2.84,2.98,2.03,-0.00274337,-0.00229954,-0.00275396,-0.0036834,-0.00186474,sell
2010-06-24,0,5,0,1,0,4,1,0,4,1.42,1.35,3.36,0,2.92,5.8,2.78,1.48,4.56,3.95, 0.00368387, 0.00701940, 0.00957819, 0.0070194, 0.00684073,buy
2010-06-25,0,2,2,1,2,2,1,2,3,3.5,1.43,0.43,0.4,4.58,2.98,0.38,4.22,3.52,0.7,-0.00180645,-0.00058458,-0.00042918,-0.0005846,-0.00167724,sell
2010-06-26,2,4,3,1,2,1,2,2,4,4.98,6.04,2.88,2.74,3.43,2.33,4.57,6.03,2.97,2.82, 0.00215927, 0.00221197, 0.00250201, 0.0030444, 0.00185473,buy
2010-06-27,1,3,2,2,1,0,2,0,2,3.23,2.36,2.06,0,2.56,3.57,2.96,3.42,2.67,2.65,-0.00149560,-0.00202571,-0.00241601,-0.0011272,-0.00127261,sell
2010-06-28,0,0,5,1,1,3,0,2,0,2.74,4.77,2.7,0.49,2.88,0,4.59,5.54,0,2.98, 0.00034380,-0.00170913,-0.00108998,-0.0024864,-0.00108998,sell
2010-06-29,0,0,3,3,3,2,3,2,0,0,5.18,3.48,2.7,0,3.54,3.58,4.12,1.5,3.56,-0.00347140,-0.00347140, 0.00071588,-0.0025918,-0.00347140,sell
2010-06-30,2,0,5,0,2,1,4,2,0,0.92,4.93,1.63,2.76,4.05,5.76,5.88,2.25,2.8,1.97,-0.00048045, 0.00054037,-0.00034020,-0.0003864,-0.00062408,sell
2010-07-01,2,0,5,0,3,2,1,4,0,3.69,3.53,3.42,0.6,4.49,4.73,5.29,2.69,0,3.58, 0.00175829, 0.00336205, 0.00292845, 0.0028328,-0.00155367,buy
2010-07-02,0,1,4,1,3,0,0,3,0,2.98,0.45,4.52,2.67,1.7,3.18,1.11,0,2.67,4.06, 0.00343724, 0.00073194, 0.00033442, 0.0014167,-0.00130975,buy
2010-07-03,2,0,4,1,0,2,0,2,1,4.59,2.72,0.6,0,2.99,0,3.03,2.92,1.35,0.39,-0.00085216,-0.00709168,-0.00165762,-0.0018250,-0.00184162,sell
2010-07-04,1,0,2,2,0,0,2,0,2,2.91,0.58,2.7,0,2.67,2.7,1.26,0,2.59,2.88, 0.00402597, 0.00400679, 0.00360006,-0.0029855, 0.00419595,buy
2010-07-05,0,1,3,1,1,2,1,2,1,2.1,0,1.72,2.72,2.86,0.8,0,1.16,3.48,2.17,-0.00119446,-0.00078097,-0.00148546,-0.0008200,-0.00081996,sell
2010-07-06,0,2,3,0,1,3,0,2,0,2.56,2.96,2.92,0,1.75,4.41,2.76,2.59,1.11,2.92, 0.00099687, 0.00075050, 0.00141870, 0.0009694, 0.00075050,buy
2010-07-07,0,3,3,1,2,1,2,1,1,0.31,2.88,2.52,1.03,2.21,5.72,2.61,2.7,2.75,2.98, 0.00205834, 0.00209211, 0.00207067, 0.0019994, 0.00243778,buy
2010-07-08,0,1,2,4,2,1,1,3,3,4.11,2.72,0,2.74,8.76,4.98,2.54,4.23,5.84,0.58, 0.00022254, 0.00006330, 0.00017176,-0.0031930, 0.00017176,buy
2010-07-09,0,2,1,4,2,1,3,0,2,4.49,0.5,3.39,2.9,5.39,3.59,0,4.21,2.39,4.46, 0.00104646,-0.00083647, 0.00098709, 0.0009871, 0.00050171,buy
2010-07-10,0,4,1,5,3,2,2,1,2,8.3,5.18,1.29,2.59,4.7,0.4,4.07,8.42,3.97,2.96,-0.00111431,-0.00072210,-0.00144020,-0.0016063,-0.00144020,sell
2010-07-11,0,3,2,4,4,1,3,2,0,6.21,4.02,5.63,0,3.2,2.7,3.92,3.78,3.3,4.75, 0.00047376, 0.00091698,-0.00127839, 0.0008997, 0.00053228,buy
2010-07-12,1,4,0,6,2,2,4,1,0,3.72,6.41,5.67,2.82,3.18,0,6.26,4.13,3.38,3.65,-0.00144795,-0.00117385,-0.00188728,-0.0018378,-0.00152111,sell
2010-07-13,1,1,3,4,1,2,2,0,0,0.51,5.63,4.56,1.93,0,2.67,6.47,3.61,0,2.88, 0.00239215, 0.00205205, 0.00217901, 0.0023861, 0.00206845,buy
2010-07-14,1,2,1,4,3,1,1,0,0,2.75,4.36,1.65,0,2.56,3.61,5.29,2.82,2.74,0, 0.00391408, 0.00310467, 0.00016668, 0.0039109, 0.00292139,buy
2010-07-15,3,2,0,2,0,1,0,0,0,0,0.87,1.63,2.9,0,5.43,1.11,0,1,2.96, 0.00466943, 0.00481806, 0.00496569, 0.0021612, 0.00206544,buy
2010-07-16,2,1,1,4,2,1,1,0,1,2.59,3.37,2.47,2.92,2.58,2.37,3.05,3.26,0.7,0.59, 0.00275878,-0.00155710,-0.00224100, 0.0023865, 0.00221664,buy
2010-07-17,0,1,3,1,1,2,0,1,2,2.9,0.57,0,2.61,2.52,3.86,0.68,1.99,2.82,1.99, 0.00020228, 0.00023624, 0.00054677, 0.0002927, 0.00044195,buy
2010-07-18,0,3,3,2,0,2,2,1,0,2.8,3.21,2.61,0,2.54,0.95,2.86,5.52,2.69,3.57,-0.00240526,-0.00240526,-0.00121140,-0.0014197,-0.00265355,sell
2010-07-19,0,1,5,1,0,1,3,3,1,0,6.07,2.92,0.88,0,4.77,6.09,4.03,2.56,3.39,-0.00047820, 0.00013447, 0.00003828,-0.0001867,-0.00034506,sell
2010-07-20,0,2,5,0,0,1,2,2,3,2.24,5.43,2.65,2.69,2.72,5.48,5.68,3.07,0,4.17,-0.00021024, 0.00104346,-0.00135614,-0.0002423,-0.00131211,sell
2010-07-21,0,3,2,0,0,3,0,0,3,2.76,3.97,0,0,0.74,4.57,3.86,2.72,2.37,2.58,-0.00522116,-0.00644659,-0.00566763,-0.0045732,-0.00545327,sell
2010-07-22,0,2,2,0,0,3,0,0,3,0,0,2.2,2.61,0,1.98,0.38,0,2.7,5.86, 0.00114418, 0.00173777, 0.00095058, 0.0007610, 0.00175948,buy
2010-07-23,2,2,2,0,1,2,0,2,3,2.59,2.76,3.32,1.25,3.09,1.76,2.7,2.56,0,1.6, 0.00167730, 0.00301113, 0.00074612, 0.0024988, 0.00301113,buy
2010-07-24,1,1,2,0,2,2,2,0,0,2.79,0,1.42,2.59,3.67,5.64,0,0,2.8,0.77,-0.00030294,-0.00372676,-0.00362079,-0.0037268,-0.00071486,sell
2010-07-25,0,2,2,1,2,5,0,2,0,3.35,0.92,5.21,2.92,4.49,2.7,0.93,2.52,2.27,3.24,-0.00392536,-0.00500315,-0.00402438,-0.0035850,-0.00360968,sell
2010-07-26,0,0,4,1,2,4,1,2,0,2.04,2.61,5.92,0,3,3.95,2.63,2.7,2.88,2.96, 0.00088220, 0.00209299, 0.00055170, 0.0017396, 0.00163706,buy
2010-07-27,1,0,1,3,2,1,4,0,0,2.98,2.54,3.53,0,2.28,2.86,2.58,4.93,3,2.67, 0.00097014, 0.00137674,-0.00083865, 0.0027547, 0.00097014,buy
2010-07-28,2,1,0,4,3,3,1,1,0,4.89,3.58,4.05,2.74,3.41,2.23,3.51,5.74,0,0.9, 0.00092864,-0.00027063,-0.00016105, 0.0021092, 0.00128877,buy
2010-07-29,1,1,0,2,3,1,0,1,0,0.85,1.94,0.72,0,0.25,2.63,1.98,1.42,0.69,0.21, 0.00195176, 0.00083282,-0.00284804, 0.0009776,-0.00006012,buy
2010-07-30,3,1,0,3,4,3,0,0,1,3.11,3.63,3.27,0.43,2.65,0,3.67,3.2,2.76,2.88,-0.00242513,-0.00075765, 0.00107251,-0.0006588,-0.00206537,sell
2010-07-31,3,1,0,2,1,1,2,0,2,1.86,4.5,1.48,2.72,2.63,2.59,4.54,1.22,0,0.49, 0.00430221, 0.00098766, 0.00101418, 0.0035889, 0.00430221,buy
2010-08-01,1,1,1,3,0,0,2,1,0,2.72,0.77,0,2.56,2.23,0,0.76,0,2.58,1.95,-0.00243886,-0.00160344,-0.00138118,-0.0016034,-0.00138118,sell
2010-08-02,1,4,1,4,0,2,0,2,0,2.88,2.51,2.61,2.74,3.58,0.9,2.52,2.78,1.7,3.8, 0.00369376, 0.00333656, 0.00287926, 0.0028793, 0.00287926,buy
2010-08-03,1,3,4,2,1,0,2,0,0,0.46,2.98,2.54,1.98,1.43,3.92,2.96,2.76,2.82,4.4, 0.00243788, 0.00305150, 0.00165339, 0.0036923, 0.00146197,buy
2010-08-04,1,4,3,3,1,0,1,2,2,3.64,3.08,2.86,0,5.7,4.98,3.15,3.15,2.82,5.35,-0.00023740,-0.00013446, 0.00098218, 0.0009559, 0.00090414,buy
2010-08-05,1,2,0,4,1,0,0,1,1,2.11,1.78,2.58,2.63,2.9,5.68,1.82,1.1,0,2.98,-0.00173509,-0.00226126,-0.00346547,-0.0014793,-0.00268655,sell
2010-08-06,1,3,0,2,3,0,0,0,4,5.41,0.89,0,0,4.23,1.95,0.55,5.09,2.61,5.27, 0.00133326,-0.00077485, 0.00076812,-0.0028954, 0.00082092,buy
2010-08-07,1,2,2,2,4,0,0,1,6,5.19,3.66,2.51,2.72,3.6,3.68,3.43,4.42,1.11,2.21,-0.00049731, 0.00022875, 0.00033471, 0.0001645, 0.00028695,sell
2010-08-08,1,2,2,3,2,0,1,3,1,4.99,1.39,0,3.2,2.83,0.49,1.25,4.14,0.7,3.89, 0.00110305,-0.00088115,-0.00074562, 0.0015180, 0.00047561,buy
2010-08-09,2,2,1,5,2,1,2,3,1,1.69,5.78,2.81,3.6,0.44,2.63,5.13,5.85,2.56,4.94, 0.00177568, 0.00286361, 0.00286361, 0.0028636, 0.00090796,buy
2010-08-10,2,0,4,2,4,2,3,0,1,2.42,6.23,2.71,1.43,2.8,2.96,5.74,5.63,2.74,5.05,-0.00116503,-0.00127845, 0.00298225,-0.0027195,-0.00016435,sell
2010-08-11,3,2,0,2,4,3,0,0,1,0.98,3.83,3.15,1.93,0.35,2.47,4.49,2.27,2.54,2.96,-0.00269630,-0.00244975, 0.00070259,-0.0023109,-0.00217544,sell
2010-08-12,4,0,0,2,3,0,0,0,2,2.98,1.19,0.45,2.92,2.63,0,1.22,2.7,0,1.24,-0.00050240,-0.00241670,-0.00273463,-0.0002170,-0.00051558,sell
2010-08-13,4,0,2,1,3,1,0,0,4,3.4,3.2,3.19,0.66,2.94,2.9,2.96,1.76,2.96,2.58,-0.00074826, 0.00019803,-0.00074826,-0.0007483, 0.00182812,sell
2010-08-14,1,2,1,1,0,1,0,0,1,3.5,0,0.76,2.72,2.9,0.89,0,1.7,0,0,-0.00127446,-0.00127446,-0.00127446,-0.0012388,-0.00127446,sell
2010-08-15,1,2,1,2,0,3,1,2,1,1.6,2.82,3.51,2.94,0.61,4.72,2.56,3.32,2.74,2.67, 0.00133710, 0.00176882, 0.00202421, 0.0015378, 0.00154241,buy
2010-08-16,1,0,3,0,0,0,5,1,3,0.6,2.94,3.76,2.82,2.05,5.61,2.84,2.54,2.98,2.52,-0.00174368,-0.00171241,-0.00073712,-0.0018995,-0.00217737,sell
2010-08-17,1,2,2,0,0,2,3,3,3,3.18,2.98,3.9,0,3.83,5.71,2.96,2.58,1.83,2.82, 0.00391572, 0.00393902, 0.00387487, 0.0041855, 0.00401625,buy
2010-08-18,1,0,2,0,0,1,0,2,2,0.86,0,4.67,2.82,2.11,3.35,0,0,2.94,0, 0.00175336, 0.00169912, 0.00169912, 0.0003502, 0.00191106,buy
2010-08-19,2,0,2,0,0,0,0,2,4,4.33,2.59,2.51,0,5.86,0.56,2.98,2.98,0,1.91,-0.00107804,-0.00068220,-0.00132833,-0.0009109,-0.00086479,sell
2010-08-20,3,1,2,0,0,0,2,0,4,5.8,0.43,5.82,0.57,4.73,2.63,0.73,0,2.76,2.69,-0.00081050,-0.00081050,-0.00081050,-0.0018163, 0.00029325,sell
2010-08-21,1,1,2,0,0,2,0,1,0,5.1,0,2.86,2.74,3.91,0,0,1.43,0,0,-0.00032301, 0.00036165, 0.00045764,-0.0013219,-0.00125514,sell
2010-08-22,1,1,3,0,0,4,0,2,0,3.08,2.63,2.31,2.56,1.33,2.78,2.54,2.86,0,2.54, 0.00160932, 0.00448287, 0.00385113, 0.0044309, 0.00369077,buy
2010-08-23,1,2,2,1,0,3,4,0,0,0.63,2.63,4.99,2.72,0,1.75,2.72,2.74,3.74,2.92,-0.00555362,-0.00563817,-0.00524009,-0.0052753,-0.00524409,sell
2010-08-24,3,0,3,0,0,4,1,1,0,2.84,2.72,4.95,0,2.54,2.61,2.94,2.54,4.75,1.6,-0.00259969,-0.00187238,-0.00151686,-0.0025269,-0.00130314,sell
2010-08-25,1,0,1,3,1,2,0,2,0,0,0,4.72,1,0,2.67,0.77,0,4.23,2.78, 0.00486416, 0.00272647, 0.00527196, 0.0075513, 0.00397729,buy
2010-08-26,3,0,0,2,1,4,0,0,0,2.74,0.28,6.58,2.94,2.98,0,0,1.07,4.7,0, 0.00136348, 0.00108882, 0.00382190, 0.0047799, 0.00382190,buy
2010-08-27,3,0,0,0,1,4,1,0,2,2.32,2.84,3.23,0,1.81,2.86,2.61,3,0.68,2.86, 0.00046529, 0.00123916,-0.00266082, 0.0020982, 0.00170669,buy
2010-08-28,1,0,0,1,3,1,2,0,1,2.78,0,4.55,2.59,2.94,1.01,0,0,2.92,1.06, 0.00527756, 0.00218903, 0.00375518, 0.0028523, 0.00285233,buy
2010-08-29,1,1,1,0,2,3,0,2,0,2.84,2.98,1.21,2.67,2.78,0,2.82,2.61,1.1,0, 0.00431590, 0.00105878, 0.00284131, 0.0044168, 0.00352089,buy
2010-08-30,1,3,1,1,0,0,2,0,0,0,2.92,0.52,2.63,0,2.9,2.11,2.74,0,2.65, 0.00359175, 0.00239004, 0.00239004, 0.0023900, 0.00215360,buy
2010-08-31,1,1,3,2,0,1,2,2,2,2.52,2.34,3.44,0.38,2.65,2.59,2.74,3.21,2.76,3.17, 0.00042271, 0.00059506, 0.00385996,-0.0013010, 0.00498336,sell
2010-09-01,1,2,2,2,0,1,1,2,3,0.83,2.84,3.12,2.67,1,2.54,2.59,2.24,3.24,4.22,-0.00029975, 0.00007788,-0.00002658, 0.0000779,-0.00048431,sell
2010-09-02,1,8,0,0,0,1,1,0,1,1.15,0,2.84,2.24,2.23,0.43,0,0,4.25,4.23, 0.00089933, 0.00170145, 0.00040185, 0.0017015, 0.00173336,buy
2010-09-03,1,6,1,0,2,1,2,1,2,3.89,2.88,0.73,1.31,4.96,3.59,2.74,2.63,4.87,1.95, 0.00002737,-0.00147629, 0.00006242,-0.0003656, 0.00014787,sell
2010-09-04,1,3,2,1,1,1,3,1,2,4.81,0,4.35,4.32,5.49,2.72,0,0.66,1.68,3.36,-0.00289813,-0.00289813,-0.00229541,-0.0028981,-0.00084196,sell
2010-09-05,1,5,0,6,0,1,3,0,2,5.88,2.97,5.06,4.63,5.06,4.94,2.58,3.64,3.17,0,-0.00211038, 0.00099068, 0.00229085, 0.0011923,-0.00211038,buy
2010-09-06,1,3,4,3,1,1,1,2,0,2.65,3.53,3.45,2.84,1.66,7.93,2.45,4.87,0,2.96, 0.00151021, 0.00184429, 0.00155341, 0.0016140, 0.00211479,buy
2010-09-07,2,5,1,4,2,0,3,2,0,4.19,4.57,4.33,2.7,3.63,7.32,2.65,5.49,2.67,2.58,-0.00096105, 0.00265574,-0.00067002,-0.0008284,-0.00067002,sell
2010-09-08,1,4,0,2,0,2,2,1,0,0.83,2.98,3.2,0.83,0.46,3.25,0.51,2.35,2.88,3,-0.00463234,-0.00464883,-0.00465655,-0.0043277,-0.00465655,sell
2010-09-09,0,2,1,4,2,3,0,1,2,3.21,5.54,2.9,2.61,3.29,3.63,3.33,3.86,2.9,0,-0.00011415, 0.00107424, 0.00107424, 0.0010877,-0.00033702,buy
2010-09-10,2,2,2,2,0,0,1,1,1,2.94,1.39,0.24,2.82,2.61,1.96,1.84,0.78,0,2.88,-0.00137322,-0.00137322,-0.00137322,-0.0014378,-0.00143782,sell
2010-09-11,2,4,0,4,0,0,0,5,0,2.74,3.62,2.69,2.47,2.92,3.46,5.81,3.15,3.26,0, 0.00046570, 0.00003974, 0.00111152,-0.0001183, 0.00041256,buy
2010-09-12,0,2,2,1,0,1,2,3,0,0,3.32,0,0,0,3.99,6.02,2.84,0.64,2.76,-0.00385852,-0.00212834,-0.00370121,-0.0035626,-0.00212834,sell
2010-09-13,0,4,0,0,0,4,3,2,3,2.74,2.86,2.9,2.61,2.94,3.72,5.63,2.96,3.55,3.18, 0.00472874, 0.00628171, 0.00268523, 0.0058411, 0.00453022,buy
2010-09-14,0,2,0,0,0,2,3,3,1,0,0,2.82,1.8,0,3.14,1.89,0,3.62,3.29, 0.00491782,-0.00019100, 0.00494841,-0.0000844, 0.00551229,buy
2010-09-15,1,2,0,0,0,0,2,7,2,2.67,2.86,2.74,0,3,1.22,2.36,2.7,4.31,1.9,-0.00231618, 0.00226530, 0.00226530, 0.0015926, 0.00232496,buy
2010-09-16,2,2,0,0,0,0,3,5,2,2.7,0.46,1.39,2.59,3,4.76,3.43,0.38,4.62,0.53, 0.00105046, 0.00198141, 0.00198141, 0.0019348, 0.00296399,buy
2010-09-17,0,1,1,0,0,2,3,2,1,1.89,0,0,2.7,2.19,3.09,0,0,1.74,3.28, 0.00194455, 0.00179485, 0.00194455, 0.0015691, 0.00351282,buy
2010-09-18,0,1,0,1,0,4,1,4,2,2.94,2.78,2.65,2.21,2.69,7.38,2.82,2.94,4.29,0.46,-0.00260242,-0.00035262,-0.00202828,-0.0019591,-0.00260242,sell
2010-09-19,0,2,0,1,0,1,3,2,1,0,2.88,0,2.94,0,7.42,2.54,2.8,2.79,1.41, 0.00027710, 0.00035776, 0.00095490, 0.0015089, 0.00038308,buy
2010-09-20,2,3,0,0,0,2,2,3,0,2.67,2.82,0.47,0,2.86,6.77,1.75,2.54,1.08,2.72, 0.00192244, 0.00190148, 0.00193169, 0.0020813, 0.00192244,buy
2010-09-21,1,3,1,0,1,0,0,4,0,0,0,2.95,2.74,0,5.57,2.92,0,3.39,2.92, 0.00195334,-0.00074966, 0.00007421,-0.0004950, 0.00090943,buy
2010-09-22,3,0,2,1,1,2,0,2,0,0.82,0.36,3.14,0.59,1.19,1.47,0,0.28,3.47,2.76, 0.00563365, 0.00743891, 0.00680629, 0.0071866, 0.00770965,buy
2010-09-23,3,0,1,2,0,2,0,1,2,2.76,2.9,3.05,0,2.65,3.21,2.59,2.88,1.63,0, 0.00385098, 0.00436608, 0.00250389, 0.0030638, 0.00376047,buy
2010-09-24,1,0,1,3,1,0,2,1,1,2.63,0.42,1.34,2.58,2.59,3.57,0,0,2.74,0.19,-0.00028932,-0.00023523, 0.00001630,-0.0002893,-0.00140815,sell
2010-09-25,1,1,3,0,1,2,0,3,0,2.82,3.61,0.35,2.03,2.8,0.49,1.11,3.16,0,2.8, 0.00052609, 0.00037548, 0.00044440, 0.0004132, 0.00194819,buy
2010-09-26,1,2,3,0,2,0,2,0,0,0,3.86,3,2.78,0,2.76,2.82,3.17,2.59,0, 0.00139183,-0.00247360,-0.00227238, 0.0007416, 0.00071611,buy
2010-09-27,1,1,4,1,1,0,2,2,2,2.01,3.5,0.52,2.7,2.78,2.61,2.92,3.09,0.31,2.98, 0.00195029, 0.00224437,-0.00103432, 0.0020892, 0.00214856,buy
2010-09-28,1,0,3,5,0,0,1,2,2,2.9,4.32,3.2,0,2.26,2.92,2.54,3.9,0.46,1.95,-0.00239572,-0.00176186,-0.00176186,-0.0016029,-0.00201369,sell
2010-09-29,1,0,3,4,1,1,1,0,1,0,2.65,4.77,0.95,0.45,0.66,0,1.2,2.8,3.23, 0.00556761, 0.00458613, 0.00453129, 0.0040796, 0.00409543,buy
2010-09-30,1,3,4,2,4,1,2,0,3,3.93,6.52,5.89,2.56,4.45,0.73,2.9,4.48,3.3,4.12, 0.00083725, 0.00075730, 0.00079800, 0.0008521, 0.00027632,buy
2010-10-01,1,2,4,2,4,1,2,0,0,5.58,5.7,7.15,0,5.82,2.58,0.42,3.16,5.03,2.96, 0.00172371, 0.00138760, 0.00110649, 0.0020822, 0.00086650,buy
2010-10-02,1,2,2,5,2,1,2,1,1,4.79,7.8,4.17,2.65,4.62,0,2.72,7.88,2.98,5.01, 0.00092490, 0.00115308, 0.00004239, 0.0001947,-0.00141127,sell
