Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,a135,none,none,a120,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.003613,-0.028774,-0.0514696,-0.0018540,-0.067475,buy
2010-05-04,none,a135,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.016143,-0.023701,-0.0423092, 0.0014788,-0.079571,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.003493,-0.022795,-0.0127597,-0.0010451,-0.071854,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,-0.035310,-0.039787,-0.0360895,-0.0412579,-0.065172,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667, 0.006751, 0.013888, 0.0128613, 0.0087748, 0.019144,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667, 0.029133, 0.038533, 0.0193824, 0.0141460, 0.038571,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333, 0.002691,-0.016625,-0.0019671,-0.0192514, 0.007678,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,-0.022752,-0.050861,-0.0400548,-0.0581946,-0.040487,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667, 0.016994,-0.015047, 0.0296100, 0.0154879, 0.038976,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333, 0.004149, 0.018750, 0.0176809, 0.0091281, 0.026212,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667, 0.013007, 0.036302, 0.0411756,-0.0011547, 0.050885,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333, 0.007090, 0.008767, 0.0163263, 0.0065105, 0.009858,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.016586,-0.001503,-0.0132333,-0.0201594, 0.004421,sell
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,-0.008560, 0.002138, 0.0090077, 0.0144565, 0.005227,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,-0.007866, 0.018829, 0.0444522, 0.0471200, 0.038457,buy
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,-0.027165,-0.013775,-0.0062677,-0.0072809,-0.012286,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,-0.003898, 0.063230, 0.0057216,-0.0017286, 0.010293,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a150,a0,none,a90,a150,none,none,none,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.001804, 0.025196, 0.0076023, 0.0203710, 0.000866,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49, 0.021935,-0.013674, 0.0145303, 0.0161452, 0.028636,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.070408, 0.097649, 0.0812362, 0.0684131, 0.075159,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,-0.017665,-0.030731,-0.0407307,-0.0096841, 0.007368,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667, 0.006503, 0.003185,-0.0277683,-0.0031157, 0.002665,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.061141, 0.035565, 0.0712436, 0.0489003, 0.096636,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,-0.046931, 0.004086, 0.0495166, 0.0125297,-0.044932,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,-0.009763, 0.049986, 0.0201169,-0.0338049,-0.001564,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,-0.122401,-0.008224, 0.0318000,-0.0697965,-0.073035,sell
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,-0.104905, 0.034700, 0.0221079,-0.0740712,-0.052142,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,-0.025772,-0.008250,-0.0183629,-0.0110313,-0.043180,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875, 0.040525, 0.060306, 0.0386609, 0.0131403, 0.015606,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31, 0.132705, 0.124465, 0.1282828, 0.0171215, 0.026935,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.031004, 0.001007,-0.0330544,-0.0106641,-0.030140,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.157481, 0.131686, 0.1735908, 0.1715242, 0.148178,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.053940,-0.062240,-0.0535178,-0.0564413,-0.022459,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.049438,-0.016367,-0.0373010,-0.0073436, 0.015028,sell
2010-06-06,none,a150,none,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.053727,-0.022896,-0.0472630,-0.0033850, 0.017574,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.036730,-0.005421,-0.0398931, 0.0116857, 0.035727,sell
2010-06-08,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.041642,-0.014070,-0.0190745,-0.0201989, 0.007545,sell
2010-06-09,none,a150,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.024574, 0.017411,-0.0203134,-0.0284049,-0.018093,sell
2010-06-10,none,none,a60,a90,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.011009, 0.046176, 0.0180999, 0.0179231, 0.005332,sell
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675, 0.013105, 0.062508,-0.0048505, 0.0152098, 0.007081,sell
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667, 0.061118, 0.078440, 0.0736925, 0.0748296, 0.035022,buy
2010-06-13,a120,none,none,none,a150,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,-0.080043,-0.034970,-0.0608261,-0.0358235,-0.058188,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.030825, 0.010263, 0.0089309, 0.0545754, 0.015565,sell
2010-06-15,a120,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,-0.034313, 0.003310,-0.0157804, 0.0435659, 0.009776,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.023252, 0.054256, 0.0158427, 0.0733684, 0.064781,buy
2010-06-17,a120,none,none,none,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667, 0.003174, 0.064427,-0.0047731, 0.0534034, 0.000615,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,80.64, 0.035305, 0.034528, 0.0746634, 0.0359739, 0.034843,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,none,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.051257,-0.030630,-0.0178302,-0.0316171,-0.034671,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.043634, 0.044926, 0.0778072, 0.0478724, 0.037874,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,90,119.57875, 0.019753, 0.031033, 0.0435743, 0.0319294, 0.023320,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667, 0.012819, 0.032568, 0.0382893, 0.0347428, 0.017303,buy
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,none,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.120928, 0.099010, 0.0983258, 0.1015336, 0.118390,buy
2010-06-24,none,none,none,none,none,none,none,a45,none,a90,none,a150,none,a120,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.085640,-0.127532,-0.1057870,-0.1197346,-0.045114,sell
2010-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.082908,-0.108241,-0.1135917,-0.1232882,-0.077500,sell
2010-06-26,none,none,a90,none,a180,none,a90,none,a90,a120,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,179.98875,-0.111932,-0.161367,-0.1574033,-0.1457815,-0.070191,sell
2010-06-27,none,none,none,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,-0.024177, 0.003628,-0.0244879,-0.0079377,-0.022763,buy
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.023502, 0.024826, 0.0476551, 0.0512106, 0.048418,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,213.701666666667, 0.022642, 0.036240, 0.0301066, 0.0699479, 0.039644,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,224.665833333333, 0.029396, 0.019425, 0.0078162, 0.0371466, 0.028298,sell
2010-07-01,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,-0.022931,-0.037458,-0.0328313,-0.0297763,-0.036414,sell
2010-07-02,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.004659,-0.009480,-0.0134583, 0.0017524,-0.015385,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.038942, 0.038900, 0.0322210, 0.0318043, 0.033178,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.053280, 0.056296, 0.0479942, 0.0221149, 0.044095,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875, 0.005426,-0.004654, 0.0480323, 0.0057752, 0.020710,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.048715, 0.060485, 0.0505270, 0.0723509, 0.051204,buy
2010-07-07,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.010879, 0.016667, 0.0163521, 0.0205201, 0.021768,buy
2010-07-08,none,none,none,none,none,none,none,a30,a60,none,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none,62.0725,106.21,315.8625, 0.103791, 0.109227,-0.0462797, 0.1032414, 0.124415,buy
2010-07-09,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333, 0.080192, 0.085331,-0.0343471, 0.0787920,-0.007728,sell
2010-07-10,none,none,a120,none,none,none,a120,none,a90,none,a180,none,a90,a60,none,a60,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333, 0.139364,-0.018866, 0.0595352, 0.0314239,-0.043820,sell
2010-07-11,none,none,a120,a45,a150,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.171595, 0.057247, 0.0163817, 0.0738055, 0.022876,sell
2010-07-12,none,none,none,a45,a150,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,a150,none,a120,none,none,119.14625,110.027083333333,9.11916666666667, 0.044689, 0.018285,-0.0143525, 0.0398774, 0.019851,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,134.024166666667,110.98,23.0441666666667, 0.102672, 0.068417, 0.0179556, 0.1529533, 0.083337,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a0,none,none,none,none,a150,none,a120,none,none,148.91375,111.934166666667,36.9795833333333, 0.014174,-0.010426,-0.0081679,-0.0048236, 0.018420,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.059788, 0.061986, 0.0729397, 0.0525051, 0.046739,buy
2010-07-16,none,none,none,none,none,none,none,none,a180,a0,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.000402,-0.002572,-0.0074706, 0.0000231, 0.056632,sell
2010-07-17,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.014190, 0.005811, 0.0066897,-0.0209788, 0.014190,buy
2010-07-18,none,none,none,none,none,none,a135,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.008031, 0.003526,-0.0007818,-0.0308570, 0.008686,sell
2010-07-19,none,none,a135,none,a135,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.067860,-0.067756, 0.0227802, 0.0240923, 0.046220,buy
2010-07-20,none,none,a135,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.042499,-0.028367, 0.0318705, 0.0364816, 0.035779,buy
2010-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.059141, 0.067559, 0.0605317, 0.0522410, 0.045997,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.076880, 0.062521, 0.0711936, 0.0401900, 0.060931,buy
2010-07-23,none,none,none,none,none,none,none,none,a90,a90,a0,a150,a90,none,none,none,none,a120,none,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.050342, 0.039481, 0.0289722, 0.0360194, 0.041685,buy
