Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONE,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,0,2,2,2,0,0,1,1,1,0,1.76,0,0,0,0,3.85,2.62,0,2.62,2.36,2.95,2.87,0.55,0,0,0,0, 0.00151685, 0.00120199,-0.0012411, 0.0015306, 0.0015169,buy
2010-04-28,0,2,2,2,1,0,1,0,0,0,3,0,0,0,0,1.76,2.44,2.7,0.32,3.14,2.51,0,0,0,0,0,0,-0.00267169,-0.00612081,-0.0070592,-0.0070592,-0.0075595,sell
2010-04-29,0,2,1,0,0,1,1,0,3,0,2.32,0,0,0.66,0,0.36,2.89,0,2.01,2.52,0,2.67,0,0,0,0,0, 0.00126362, 0.00126362, 0.0025695, 0.0049877,-0.0002691,buy
2010-04-30,0,1,0,1,1,1,1,0,2,0,1.08,0,0,2.92,0,2.62,0,2.67,2.7,2.53,2.53,0,0,0,0,0,0, 0.00495616, 0.00672891, 0.0045423, 0.0035149, 0.0048153,buy
2010-05-01,0,1,1,0,0,1,1,0,1,0,0.5,0,0,2.38,0,0,2.47,2.4,0,0,0,2.51,0,0,0,0,0, 0.00438662, 0.00384365, 0.0078498, 0.0038436, 0.0061457,buy
2010-05-02,0,2,1,1,0,1,1,2,2,0,0.24,0,0,0.46,0,2.82,1.54,2.7,2.89,2.82,0.29,1.93,0,0,0,0,0,-0.00424161,-0.00428390,-0.0042839,-0.0043488,-0.0044674,sell
2010-05-03,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,2.97,0,0.63,2.87,0,2.62,2.7,0,0,0,0,0, 0.00032478,-0.00190811, 0.0003248, 0.0003248, 0.0002431,sell
2010-05-04,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,2.89,2.72,0,2.82,2.84,2.51,2.72,0,0,0,0,0, 0.00311875, 0.00148887, 0.0026937, 0.0020962, 0.0016980,buy
2010-05-05,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1.2,2.49,2.47,0,1.36,2.79,0,0,0,0,0,0,-0.00317849,-0.00112255,-0.0049121,-0.0033621,-0.0025063,sell
2010-05-06,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.58,0,0.11,2.4,2.18,2.56,0,0,0,0,0, 0.00435694, 0.00441569, 0.0021287, 0.0041195, 0.0042074,buy
2010-05-07,2,0,0,0,1,2,1,2,0,0.28,0,0,0,0.24,0,2.72,2.28,2.56,2.53,2.97,0,2.3,0,0,0,0,0, 0.00333784,-0.00027467,-0.0018147,-0.0016405, 0.0018003,buy
2010-05-08,0,0,0,0,0,0,2,1,1,0.37,0,0,0,0.91,0,0,0,2.72,0,0,2.62,0,0,0,0,0,0, 0.00162791,-0.00351648,-0.0009312,-0.0024233,-0.0007256,sell
2010-05-09,2,0,0,1,0,3,2,1,1,0.45,0,0,0,3,0,2.74,2.44,1.59,2.6,2.72,0.35,2.6,0,0,0,0,0, 0.00164085, 0.00137461, 0.0031241, 0.0035032, 0.0030487,buy
2010-05-10,1,0,1,0,0,3,3,1,0,0.5,0,0,0,2.7,0,2.05,0,2.92,2.33,0.54,0,2.44,0,0,0,0,0, 0.00228192, 0.00407278, 0.0059238, 0.0039790, 0.0022819,buy
2010-05-11,0,1,1,0,0,1,3,3,0,0.53,0,0,0,0.83,0,2.79,2.79,0,3.02,0,2.47,2.64,0,0,0,0,0, 0.00382922,-0.00023776,-0.0040436, 0.0015061, 0.0007369,buy
2010-05-12,1,1,0,0,0,2,3,3,0,0.54,0,0,0,0.28,0,2.79,2.39,2.67,2.74,2.67,2.53,2.34,0,0,0,0,0,-0.00030653, 0.00132733,-0.0022286,-0.0018973,-0.0020675,sell
2010-05-13,0,0,0,0,0,1,3,1,0,0.52,0,0,0,0,0,0,2.6,0,0,2.42,1.87,0,0,0,0,0,0, 0.00807222, 0.00774757, 0.0080722,-0.0029453, 0.0088606,buy
2010-05-14,0,0,0,0,0,2,0,4,4,0.48,0,0,0,0,0,2.56,2.65,2.4,2.77,2.38,2.53,2.6,0,0.31,0,0,0.23, 0.00339526,-0.00202928,-0.0032558, 0.0051462,-0.0021812,sell
2010-05-15,0,0,0,0,0,0,1,2,1,0.41,0,0,0,0,0,0,0,2.44,0,0,0,0,0,0.77,0,0,0.53,-0.00456868,-0.00456868,-0.0039678,-0.0061949,-0.0039678,sell
2010-05-16,1,3,0,0,0,0,1,4,3,0.32,0,0,0,0,0,2.74,2.84,2.59,2.42,2.84,2.65,2.84,0,1.9,0.37,0,1.23, 0.00319987,-0.00343067, 0.0015385,-0.0027942, 0.0015385,buy
2010-05-17,0,2,2,0,0,0,1,3,2,0.24,0,0,0,0,0,3.2,0,2.95,2.7,0,0,2.72,0,3,1.08,0.44,2.84,-0.01047139,-0.01034197,-0.0104714,-0.0097577,-0.0094526,sell
2010-05-18,0,4,1,2,0,2,0,1,2,0,0,0,0,0,0,3.01,2.72,0,2.74,2.42,2.38,2.58,0.44,1.82,2.97,1.23,2.95,-0.00020393,-0.00272110,-0.0025963,-0.0025963,-0.0024303,sell
2010-05-19,0,3,2,1,0,1,1,1,3,0,0,0,0,0,0,1.42,2.95,2.97,0,3.32,2.75,0,1.26,0.73,2.77,2.95,1.33,-0.00123732,-0.00620993,-0.0002630,-0.0068566,-0.0064068,sell
2010-05-20,1,2,1,2,2,0,1,2,2,0,0,0,0,0,0,0.82,2.58,0,2.6,3.35,2.04,2.72,3,0.29,0.95,2.49,0.58,-0.00196864,-0.00196864,-0.0017019, 0.0028219,-0.0013169,sell
2010-05-21,1,3,0,2,2,0,0,2,1,0,0,0,0,0,0,2.34,0.32,2.77,0.9,2.4,2.89,0.7,2.4,0,0.33,0.88,0.26, 0.00523682,-0.00651762,-0.0041910, 0.0065394,-0.0090851,sell
2010-05-22,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2.77,2.87,1.31,0.47,0,1.05,0.83,0,0,0.31,0,-0.00897858,-0.00774429,-0.0133809,-0.0121337,-0.0124464,sell
2010-05-23,0,1,1,3,2,1,1,0,1,0,0,0,0,0,0,2.44,1.92,2.92,2.97,2.38,2.56,3.31,0.29,0,0,0,0,-0.01099277,-0.00821022,-0.0082102,-0.0076898,-0.0085488,sell
2010-05-24,0,1,2,1,0,0,1,1,0,0,0,0,0,0.22,0,2.97,0.36,0,2.95,0,0,2.74,0,0,0,0,0,-0.00162599,-0.00209396,-0.0021352,-0.0023001,-0.0022629,sell
2010-05-25,0,3,0,2,1,0,0,2,0,0,0,0,0,0.28,0,2.87,2.79,2.67,2.97,2.82,2.77,2.4,0,0,0,0,0, 0.00086548, 0.00137496, 0.0011055,-0.0005236,-0.0001868,sell
2010-05-26,0,0,3,0,1,0,1,1,0,0,0.25,0,0,0.34,0,0,2.51,2.1,0,2.42,2.77,0,0,0,0,0,0,-0.00128650, 0.00101481,-0.0024515,-0.0054265, 0.0023684,sell
2010-05-27,0,2,1,1,0,0,1,1,3,0,0.55,0,0,0.39,0,2.97,2.51,0,2.87,2.7,2.27,2.65,0,0,0,0,0,-0.00242523, 0.00051889,-0.0016570, 0.0010121,-0.0002980,sell
2010-05-28,0,0,0,2,0,0,2,1,0,0,1.25,0,0.41,0.43,0,0,0,2.44,0,0,2.97,0,0,0,0,0,0,-0.00655798,-0.01181747,-0.0088214,-0.0098687,-0.0087109,sell
2010-05-29,0,1,2,0,0,0,2,3,2,0,2.97,0,1.11,0.46,0,2.49,2.56,2.87,2.65,2.77,0,2.53,0,0,0.57,0,0, 0.00062715, 0.00139961, 0.0048110, 0.0059745, 0.0083813,buy
2010-05-30,0,2,3,0,1,0,4,2,1,0,2.89,0,3,0.46,0,1.57,0,2.04,2.92,0.27,2.56,1.34,0.21,0,1.62,0,0, 0.00580248, 0.00318413, 0.0041942, 0.0037640, 0.0045015,buy
2010-05-31,0,1,3,0,1,1,5,2,0,0,1.15,0,2.74,0.45,0,2.4,0.37,2.92,1.39,0,0.44,2.65,0.61,0,2.97,0,0.33, 0.00737343, 0.00353919, 0.0035392, 0.0042282, 0.0039114,buy
2010-06-01,0,0,2,1,0,2,3,3,0,0,0.44,0,0.94,0.44,0,2.87,2.62,0,2.44,2.53,0,2.62,1.76,0,1.84,0,0.73, 0.00218122,-0.00048820,-0.0027683,-0.0022010,-0.0043660,sell
2010-06-02,0,0,2,1,0,0,4,1,1,0,0,0,0.31,0.4,0,0,2.84,2.7,0,2.42,2.53,0,2.97,0,0.64,0,1.56,-0.00153632, 0.00381776,-0.0015363,-0.0005601,-0.0007819,sell
2010-06-03,2,0,3,0,1,2,1,1,1,0,0,0,0,0.35,0,2.47,2.79,0.38,2.89,2.89,2.84,2.84,1.71,0,0.22,0,2.97,-0.00424827,-0.00588503, 0.0082657, 0.0047275, 0.0050008,buy
2010-06-04,1,0,2,0,1,1,1,1,0,0,0,0,0,0.3,0,0.43,0,0,0,0.21,2.14,1.85,0.6,0,0,0,2.6, 0.00327056, 0.00019776, 0.0027703,-0.0004022, 0.0021729,buy
2010-06-05,2,1,1,0,0,1,1,2,0,0,0,0,0,0.24,0,0,0.14,2.53,0.45,0.11,2.72,0,0.21,0,0,0,1.23, 0.00073895,-0.00038024,-0.0024049, 0.0005052,-0.0029008,sell
2010-06-06,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2.72,2.77,1.24,2.7,2.62,0,2.65,0,0,0,0,0.58, 0.00395144, 0.00359869, 0.0035987, 0.0026534, 0.0027386,buy
2010-06-07,0,0,1,0,0,0,4,0,2,0,0,0.35,0,0,0,2.92,0,2.74,2.51,0,0.95,2.6,0,0,0,0,0.27, 0.00575821, 0.00620872, 0.0065226, 0.0058129, 0.0058129,buy
2010-06-08,0,1,1,0,0,3,0,4,2,0,0.33,1.48,0.35,0,0,2.38,2.62,2.89,2.7,2.67,2.67,2.37,0,0,0,0,0, 0.00134217,-0.00118346,-0.0051825, 0.0070450, 0.0016469,buy
2010-06-09,0,1,0,0,0,0,2,2,2,0.82,1.27,2.92,1.47,0,0,0,2.72,0,0,2.89,0,2.7,0,0,0,0,0,-0.00579840,-0.00603916,-0.0040076,-0.0061814,-0.0043983,sell
2010-06-10,1,0,0,1,0,0,2,5,4,2.92,2.95,1.32,2.92,0,0,1.92,3.12,1.54,2.77,3.11,2.56,0,0,0,0.28,0,0, 0.00499430, 0.00545078, 0.0037340, 0.0031876, 0.0034411,buy
2010-06-11,1,0,0,1,0,0,1,4,6,2.26,1.65,0.29,1.3,0,0.35,2.84,2.08,2.44,0.37,1.64,2.87,2.7,0,0,0.79,0,0,-0.00177816,-0.00180064, 0.0003918,-0.0047549, 0.0004313,sell
2010-06-12,0,4,0,2,0,1,1,2,4,0.47,0.39,0,0.28,0,1.22,0.29,0.31,0,2.22,0.48,3.22,0,0.3,0.32,2.28,0.49,0,-0.00095478, 0.00438297,-0.0035701,-0.0012205,-0.0025733,sell
2010-06-13,0,4,1,2,0,2,0,1,3,0,0,0,0,0,2.92,2.38,2.53,2.51,3.58,2.32,1.9,2.72,0.85,0.82,2.95,1.37,0, 0.00022509, 0.00086527,-0.0028268, 0.0007234, 0.0026194,sell
2010-06-14,1,2,2,3,0,0,2,0,1,0,0,0,0,0,1.89,2.36,0,2.89,3.33,0,0.12,2.32,2.42,2.1,1.33,2.97,0, 0.00039756, 0.00759201, 0.0087907, 0.0050202, 0.0090835,buy
2010-06-15,1,4,0,4,0,1,0,1,1,0,0,0,0,0,0.5,2.36,2.62,2.6,2.51,2.42,2.42,3,3,3,0.47,2.26,0, 0.00302765, 0.00001454, 0.0032617, 0.0035891, 0.0026525,buy
2010-06-16,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2.7,0.64,0.29,2.32,0,0,1.24,1.61,0,0.81,0, 0.00795965, 0.00826405, 0.0088059, 0.0072876, 0.0093299,buy
2010-06-17,1,2,0,3,2,1,0,0,0,0,0,0,0,0,0,2.7,2.92,0,2.42,2.38,2.67,2.72,0.43,0.62,0,0.29,0, 0.00039370,-0.00286542,-0.0017553, 0.0001900,-0.0031137,sell
2010-06-18,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2.49,0,0,2.72,0.15,0,0.24,0,0,0.3, 0.00357271, 0.00617264, 0.0014510, 0.0017261,-0.0008013,buy
2010-06-19,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,2.6,2.87,0,2.77,2.95,2.92,2.38,0,0,0,0,0.6,-0.00615057,-0.00607948,-0.0059199,-0.0058519,-0.0061506,sell
2010-06-20,0,1,2,0,0,2,2,1,0,0,0,0,0,0.39,0,2.32,0,2.65,2.42,0,0.29,2.38,0,0,0,0,1.21, 0.00663983, 0.00884832, 0.0066398, 0.0044886, 0.0078801,buy
2010-06-21,0,3,1,2,0,1,2,1,1,0,0,0,0,0.91,0,2.58,2.44,1.16,2.62,2.82,0.26,2.91,0,0,0,0,2.42,-0.00292107, 0.00623317, 0.0061801, 0.0060421, 0.0082421,buy
2010-06-22,0,0,3,0,0,1,1,1,1,0,0,0,0,2.16,0,0,2.51,2.97,0,2.82,2.53,2.36,0,0,0,0,2.95, 0.00309550, 0.00065709, 0.0003204, 0.0032952, 0.0001634,buy
2010-06-23,0,3,0,1,0,1,1,0,2,0,0,0.62,0,2.97,0,2.51,2.82,2.77,2.38,2.79,0,0,0,0,0,0,1.82,-0.00941895,-0.00531043,-0.0008072,-0.0081257,-0.0008072,sell
2010-06-24,0,5,0,0,0,1,1,0,3,0.59,0,2.89,0.73,1.64,0,0.36,1.08,0,0,0.29,2.6,2.7,0,0,0,0,0.92,-0.00214475,-0.00423439,-0.0026977,-0.0042344,-0.0007612,sell
2010-06-25,0,2,2,0,1,1,1,2,3,2.97,1.16,1.94,2.89,0.67,0,0.32,0,0.23,2.3,0.38,2.47,0,0,0,0,0.47,0.46,-0.00321159,-0.00943784,-0.0094378,-0.0094684,-0.0094378,sell
2010-06-26,0,3,3,0,1,1,2,2,4,1.99,2.97,0.27,1.65,0.27,0,2.74,2.49,2.67,2.67,2.49,2.38,2.26,0,0.28,0,1.29,0.24, 0.00017937, 0.00084484, 0.0005264,-0.0001448, 0.0018110,buy
2010-06-27,0,2,2,1,0,0,2,0,2,0.28,1.1,0,0.24,0,0,2.7,0,0,2.44,0,2.58,2.56,0,0.72,0,3,0,-0.00227621, 0.00460421,-0.0099313, 0.0042392, 0.0033087,buy
2010-06-28,0,0,3,1,0,2,0,2,0,0,0,0,0,0,0,2.67,2.6,0.3,2.84,3,0,2.97,0,1.87,0,2.42,0,-0.00266153,-0.00239944,-0.0014082,-0.0026744,-0.0025138,sell
2010-06-29,0,0,2,2,1,0,2,1,0,0,0,0,0,0,0.37,0,2.01,2.62,0,2.97,1.23,2.97,0,2.97,0,0.87,0,-0.00462081,-0.00342934,-0.0011715,-0.0036752,-0.0033976,sell
2010-06-30,2,0,4,0,1,1,2,1,0,0,0,0.83,0,0,1.74,0.65,2.92,2.7,2.92,1.21,2.74,0,0,1.77,0,0.31,0,-0.01117510,-0.00665547, 0.0014726,-0.0078452,-0.0072829,sell
2010-07-01,2,0,4,0,1,2,0,1,0,0.83,0,2.95,0,0,2.95,2.47,2.47,0.38,1.26,2.6,0,0.4,0,0.68,0,0,0,-0.00509493,-0.00544574,-0.0017114,-0.0065883,-0.0001638,sell
2010-07-02,0,1,3,1,1,0,0,1,0,2.97,0,1.44,0,0,1.02,0,0,2.58,0,0,2.58,2.7,0,0.26,0,0,0,-0.00028502, 0.00255176, 0.0014739, 0.0012490,-0.0008100,buy
2010-07-03,2,0,3,1,0,2,0,1,0,1.46,0,0.21,0,0,0.22,2.84,2.65,0,2.51,2.89,0.91,0,0,0,0,0,0,-0.00650462,-0.00699778,-0.0058924,-0.0071161,-0.0070101,sell
2010-07-04,1,0,2,1,0,0,2,0,0,0.22,0,0,0,0,0,2.4,0.37,0,2.58,0,2.49,2.84,0,0,0,0,0,-0.00315836,-0.00595202,-0.0032180,-0.0033064,-0.0034339,sell
2010-07-05,0,1,1,0,1,2,1,2,1,0,0,0,0,0.38,0,1.56,0,2.65,2.49,0.88,2.84,1.97,0,0,0.13,0,0, 0.00730567, 0.00720914, 0.0073057, 0.0071882, 0.0067140,buy
2010-07-06,0,0,1,0,1,3,0,2,0,0,0,0,0,0.84,0,2.44,2.95,0,0.88,2.49,0,2.89,0,0,0.37,0,0,-0.00021944,-0.00023914, 0.0009333, 0.0013693, 0.0002578,buy
2010-07-07,0,1,0,1,2,1,2,1,1,0,0,0.64,0,1.84,0,0,2.84,0.76,0,2.62,0.47,2.97,0.16,0,1.04,0,0, 0.00541723, 0.00317010, 0.0002198, 0.0048792, 0.0054172,buy
2010-07-08,0,1,0,3,2,1,1,3,3,0.59,0,2.97,0.5,2.95,0.36,2.47,2.65,2.67,2.82,2.84,2.84,0,0.45,0,2.89,0.39,0,-0.00816302,-0.00337376,-0.0056028,-0.0079275,-0.0068878,sell
2010-07-09,0,2,0,3,2,1,2,0,1,2.95,0.3,2.24,2.84,2.24,1.41,0,0,2.87,0,0,0,2.74,1.26,0,3,1.06,0, 0.00291779, 0.00359414, 0.0029178, 0.0029178, 0.0004845,buy
2010-07-10,0,4,0,4,2,2,1,1,2,2.47,1.59,0.39,2.95,1.09,2.95,2.65,2.82,2.49,2.67,2.42,2.51,0,3,0.29,1.08,2.89,0, 0.00585185, 0.00463604,-0.0060594,-0.0059553,-0.0047996,sell
2010-07-11,0,2,2,3,2,1,2,1,0,0.43,2.97,0,0.53,0.53,1.61,2.97,0,0,2.49,0,2.4,2.87,2.44,0.77,0.39,3,0, 0.00525794, 0.00835976, 0.0072291, 0.0067962, 0.0069126,buy
2010-07-12,1,3,0,4,2,2,2,0,0,0,1.02,0,0,0.27,0.44,2.47,2.87,2.77,2.87,2.7,2.89,2.97,0.86,2.03,0.14,1.1,0,-0.00504248,-0.00224497,-0.0038144,-0.0023280,-0.0051474,sell
2010-07-13,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2.53,1.7,0,2.97,0,2.84,0.31,3,0,0.4,0,-0.00196720, 0.00007018, 0.0013946, 0.0000702, 0.0006434,sell
2010-07-14,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2.4,2.36,0,2.44,2.77,2.67,0,0.11,1.64,0,0,0, 0.00348409, 0.00403221, 0.0038803, 0.0063354, 0.0052636,buy
2010-07-15,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.87,0,0,0.73,2.95,0,0.61,0,0,0,-0.00278130,-0.00343185,-0.0003272,-0.0023758,-0.0024686,sell
2010-07-16,1,0,1,3,2,1,1,0,0,0,0,0,0.39,0,0,2.49,2.95,2.89,2.47,2.56,0.46,0.37,0,0.23,0,0,0,-0.00477216,-0.00393359,-0.0037248, 0.0012330, 0.0061464,sell
2010-07-17,0,0,3,0,1,2,0,1,0,0,0,0,1.77,0,0,2.87,0.35,2.51,2.4,0,2.77,1.77,0,0,0,0,0,-0.00093133, 0.00159977, 0.0000139, 0.0001681, 0.0001681,buy
2010-07-18,0,2,2,2,0,1,2,0,0,0,0.61,0,2.92,0,0,2.74,2.18,0,2.42,2.47,2.6,3.32,0,0,0,0,0, 0.00390932, 0.00402958, 0.0030331, 0.0088467, 0.0000029,buy
2010-07-19,0,0,4,1,0,1,1,1,1,0,2.6,0,1.09,0,0.33,0,3.03,0.62,0,2.58,2.44,2.82,0,0,0,0,0, 0.00122344, 0.00210238, 0.0021024,-0.0001150, 0.0021531,buy
2010-07-20,0,1,4,0,0,1,0,1,3,0,2.92,0,0.25,0,0.91,2.06,2.36,2.6,2.65,2.09,0,2.97,0,0,0,0,0,-0.00034399,-0.00433626, 0.0019177,-0.0002511,-0.0006789,sell
2010-07-21,0,2,1,0,0,1,0,0,3,0,0.79,0,0,0,2.47,2.7,2.87,0,0.5,2.65,2.22,0,0,0,0,0,0, 0.00129196,-0.00625524,-0.0067101,-0.0067251,-0.0065979,sell
2010-07-22,0,1,0,0,0,1,0,0,2,0,0,0,0,0,2.97,0,0,2.51,0,0,2.62,2.84,0,0,0,0,0, 0.00003385,-0.00126925,-0.0059260,-0.0034180,-0.0017186,sell
2010-07-23,0,1,1,0,1,1,0,2,2,0,0,0.12,0,0,1.33,2.49,2.7,0.81,2.79,2.44,0,0,0,0,0,0,0, 0.00949253, 0.00066842, 0.0108763, 0.0006899, 0.0006143,buy
2010-07-24,0,1,1,0,2,1,2,0,0,0.09,0,0.45,0,0,0.52,2.49,0,2.49,2.97,0,2.74,0,0,0,0,0,0,-0.00770082,-0.00619571,-0.0045280,-0.0077236,-0.0058264,sell
2010-07-25,0,1,1,1,2,3,0,2,0,0.33,0,1.67,0,0,0.21,2.74,0.66,2.89,2.49,2.4,2.1,2.82,0,0,0,0,0, 0.00571788, 0.00707931, 0.0079062, 0.0088565, 0.0036135,buy
2010-07-26,0,0,2,1,2,1,1,2,0,1.21,0,3,0.66,0,0,0.35,2.51,0,0,1.25,2.84,2.95,0,0,0,0,0, 0.00014351, 0.00311572, 0.0029013,-0.0007416, 0.0014878,buy
2010-07-27,1,0,0,3,2,0,2,0,0,2.97,0,1.44,2.24,0,0,0,2.42,0,0.36,2.42,3,2.58,0,0,0,0,0,-0.00295039,-0.00167445,-0.0010170,-0.0024485,-0.0019001,sell
2010-07-28,2,0,0,3,3,2,0,0,0,2.01,0.53,0.42,2.95,0,0,2.6,2.74,2.67,2.7,2.72,0,0.64,0,0,0,0,0, 0.01223305, 0.01242116, 0.0088923, 0.0131897, 0.0088748,buy
2010-07-29,1,0,0,2,3,0,0,0,0,0.59,1.71,0.12,1.15,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0.1,-0.00023545,-0.00011861,-0.0011558,-0.0002354,-0.0011558,sell
2010-07-30,3,0,0,3,3,2,0,0,0,0.18,2.95,0,0.35,0,0,2.72,0.44,0.24,2.56,2.53,2.7,2.44,0,0,0,0,0.17, 0.00423416,-0.00106668, 0.0041388,-0.0022048,-0.0012445,buy
2010-07-31,3,0,0,2,0,1,2,0,0,0,1.59,0,0,0,0,1.35,2.58,2.65,2.53,0.94,0,0,0,0,0,0,0.29, 0.00161386, 0.00205627,-0.0002033, 0.0026621, 0.0037431,buy
2010-08-01,1,0,1,3,0,0,2,1,0,0,0.52,0,0,0,0,2.65,0,2.44,1.76,0,2.47,0.93,0,0,0,0,0.5,-0.00176625,-0.00414528, 0.0003326, 0.0055131, 0.0071145,buy
2010-08-02,1,1,1,3,0,2,0,2,0,0,0,0,0,0,0,2.84,2.38,2.67,2.87,2.72,1.26,2.6,0,0,0.44,0,0.84,-0.00296968,-0.00313244,-0.0017302,-0.0065295,-0.0035722,sell
2010-08-03,1,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,2.97,1.76,0,2.38,2.77,2.67,0.27,0,1.16,0.12,1.41,-0.00252228,-0.00054701, 0.0028473, 0.0028473, 0.0035237,buy
2010-08-04,1,2,0,2,1,0,1,2,2,0,0,0,0,0,0,2.56,2.79,0,2.65,2.53,2.77,2.79,0.72,0,2.97,0.32,2.38,-0.00948963,-0.01018820,-0.0103803,-0.0103803,-0.0103803,sell
2010-08-05,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1.54,2.53,0,0,0,0,1.9,0,2.87,0.82,2.97, 0.00510115, 0.00342513, 0.0047377, 0.0001260, 0.0060896,buy
2010-08-06,1,2,0,2,2,0,0,0,4,0,0,0,0,0,0,2.32,0.36,0,2.79,2.77,2.51,2.84,2.95,0.16,1.12,2.1,2.24,-0.00268459,-0.00279901,-0.0021111,-0.0014177,-0.0029765,sell
2010-08-07,1,1,2,2,2,0,0,1,4,0,0,0,0,0,0,2.88,3,2.65,2.92,1.15,0.84,0.38,1.73,0.43,0.43,3,1.34, 0.00307793, 0.00338953, 0.0036471, 0.0030578, 0.0023877,buy
2010-08-08,1,1,2,3,2,0,1,3,0,0,0,0,0,0,0,3.79,0,2.98,2.53,2.14,0.47,2.74,0.66,1.12,0,1.59,0.82, 0.00069742, 0.00698414, 0.0040861, 0.0076840, 0.0043372,buy
2010-08-09,1,2,1,3,2,1,2,2,0,0,0,0,0,0,0,0.98,2.79,3.28,0.25,4.7,2.44,3.79,0.25,2.92,0,0.62,0.5,-0.00228341,-0.00329785, 0.0007280,-0.0039320,-0.0031072,sell
2010-08-10,1,0,2,2,4,2,2,0,0,0,0,0,0,0,0,2.28,3.05,1.16,2.74,5,2.67,4.23,0,2.95,0,0.24,0.3,-0.00105681,-0.00135704,-0.0003111,-0.0005608,-0.0024693,sell
2010-08-11,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0.71,2.28,1.7,0.19,1.85,2.42,2.51,0,1.14,0,0.1,0.19,-0.00116305,-0.00065002,-0.0013004,-0.0008934,-0.0011755,sell
2010-08-12,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2.97,0.31,2.89,2.53,2.62,0,0.73,0,0.43,0,0,0.12, 0.00450256, 0.00450256, 0.0045026, 0.0075843, 0.0082232,buy
2010-08-13,2,0,2,1,3,1,0,0,0,0,0,0,0,0,0,3.04,2.84,0.43,2.92,1.51,2.95,2.47,0,0.17,0,0,0, 0.00020069, 0.00401960,-0.0011604, 0.0058007, 0.0000594,buy
2010-08-14,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,3.1,0,2.65,2.87,1.44,0,0,0,0,0,0,0,-0.00168661, 0.00011739,-0.0011061,-0.0010072,-0.0044937,sell
2010-08-15,0,2,1,2,0,2,1,0,0,0,0,0,0,0,0,1.33,2.77,2.92,0.39,2.95,2.67,2.58,0,0,0,0,0,-0.00048113, 0.00005665,-0.0004811,-0.0013677,-0.0004811,sell
2010-08-16,0,0,3,0,0,0,2,1,2,0,0,0,0,0,0,0.38,2.92,2.77,1.25,2.42,2.97,2.4,0,0,0.32,0,0,-0.00437948,-0.00444924,-0.0049832,-0.0077415,-0.0020920,sell
2010-08-17,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,2.7,2.97,0,2.72,2.47,1.31,2.77,0.24,0,0.78,0,0,-0.00075032, 0.00019481,-0.0004995, 0.0008524,-0.0004995,sell
2010-08-18,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.77,0,0,2.92,0,0.6,0,1.9,0,0, 0.00914957, 0.00933771, 0.0069838, 0.0090022, 0.0033593,buy
2010-08-19,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,2.47,2.49,0,2.84,2.97,0,1.68,1.5,0,2.97,0,0, 0.00607215, 0.00369501, 0.0041279, 0.0041279, 0.0036950,buy
2010-08-20,0,1,2,0,0,0,2,0,3,0,0,0,0,0,0,2.77,0.25,0.35,2.56,0,2.7,2.6,2.97,0,1.87,0,0, 0.00020551, 0.00765443, 0.0017519, 0.0050458, 0.0003596,buy
2010-08-21,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,2.49,0,2.67,2.82,1.16,0,0,2.38,0,0.78,0,0, 0.00116399, 0.00238922, 0.0005321, 0.0005825, 0.0004405,buy
2010-08-22,0,1,3,0,0,2,0,2,0,0,0,0,0,0,0,1.59,2.53,2.44,0.54,2.82,0,2.42,0.98,0,0.33,0,0,-0.00297440,-0.00035692,-0.0006095,-0.0004652,-0.0003569,sell
2010-08-23,0,1,2,1,0,1,2,0,0,0,0,0,0,0.5,0,0,2.53,2.65,0,2.67,3,2.89,0.4,0,0,0,0,-0.00355745,-0.00309182,-0.0035829,-0.0053529,-0.0035829,sell
