Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,1,1,1,1,1,1,2,1,0,9,9,5,1,5, 0.0221395, 0.0243383, 0.022894, 0.02251506, 0.0224269,buy
2010-07-12,1,2,0,2,1,1,3,2,0,13,14,8,5,5,-0.0002073,-0.0008351, 0.008035, 0.00759135, 0.0041293,sell
2010-07-13,0,0,1,1,0,2,4,0,0,7,11,0,5,6,-0.0053806,-0.0081589,-0.008159,-0.00591383,-0.0085061,sell
2010-07-14,0,0,0,2,1,3,3,0,0,10,6,3,1,11,-0.0397798,-0.0380265,-0.035497,-0.03531236,-0.0417964,sell
2010-07-15,1,0,0,1,0,0,2,1,0,5,0,0,0,14, 0.0294555,-0.0042754, 0.002650, 0.00229928,-0.0137524,sell
2010-07-16,2,0,0,2,1,0,2,1,0,8,0,5,5,9,-0.0056343, 0.0118931, 0.003400,-0.00803755,-0.0089978,sell
2010-07-17,0,0,1,0,1,0,2,0,0,3,0,2,5,5, 0.0036254, 0.0185306, 0.023043, 0.00300510, 0.0162400,buy
2010-07-18,0,1,1,1,0,2,2,0,1,7,1,4,6,7,-0.0093940, 0.0073498, 0.018811,-0.01223986,-0.0170059,sell
2010-07-19,0,0,2,1,0,0,4,0,0,9,5,0,10,5,-0.0224026,-0.0336896,-0.015480,-0.01855815,-0.0147520,sell
2010-07-20,0,1,2,0,0,0,2,2,1,4,4,2,9,9,-0.0267396,-0.0201780,-0.036871,-0.02470108,-0.0204786,sell
2010-07-21,0,2,2,0,0,0,1,1,1,6,0,2,4,11,-0.0101656,-0.0007659,-0.006655, 0.00235479,-0.0123244,sell
2010-07-22,0,0,1,0,0,1,1,0,1,0,3,0,0,7,-0.0078375,-0.0204656,-0.011935,-0.01322975,-0.0119306,sell
2010-07-23,0,0,0,1,1,1,1,1,3,2,3,7,2,10, 0.0043522,-0.0075256,-0.003350,-0.00101409,-0.0037819,buy
2010-07-24,0,0,0,0,1,1,2,0,0,0,1,8,0,5, 0.0190666, 0.0245663, 0.019050, 0.01763290, 0.0199400,buy
2010-07-25,0,2,0,0,2,2,1,1,0,4,5,4,4,8, 0.0337258, 0.0275568, 0.033662, 0.04523459, 0.0430361,buy
2010-07-26,0,1,2,0,2,2,1,1,0,4,3,3,7,8,-0.0040839,-0.0018137, 0.025096, 0.00030429,-0.0005839,buy
2010-07-27,1,0,2,0,1,2,2,0,0,5,3,3,3,5,-0.0115211,-0.0133345,-0.022386, 0.00459177,-0.0116628,sell
2010-07-28,1,0,0,4,1,3,1,0,0,6,6,3,6,10,-0.0221918,-0.0199489,-0.018381,-0.01739766,-0.0145613,sell
2010-07-29,0,0,1,2,1,2,1,0,0,5,1,3,1,12,-0.0235357,-0.0216047,-0.025079,-0.02252959,-0.0242005,sell
2010-07-30,1,0,1,1,2,3,1,0,0,5,4,1,4,7, 0.0035791,-0.0058184, 0.026795, 0.00260685, 0.0070707,buy
2010-07-31,1,1,0,1,2,0,2,0,0,5,3,5,3,9,-0.0070658, 0.0147455,-0.002844,-0.00869036,-0.0037943,sell
2010-08-01,0,0,0,1,0,0,2,1,0,5,0,9,0,5,-0.0135896,-0.0155059,-0.010858,-0.01083216,-0.0149787,sell
2010-08-02,0,0,0,3,0,1,1,1,1,1,5,9,5,7, 0.0039620,-0.0012874,-0.003828,-0.00223921, 0.0166545,buy
2010-08-03,0,0,2,1,0,1,2,0,1,5,2,5,2,8,-0.0116996,-0.0141075,-0.013009, 0.00113325,-0.0105566,sell
2010-08-04,1,2,1,1,0,1,2,1,1,9,6,7,4,6, 0.0292087, 0.0292335, 0.029209, 0.02703242, 0.0285000,buy
2010-08-05,1,2,0,1,0,1,1,2,0,4,4,5,4,10, 0.0186849,-0.0013510, 0.013483, 0.00892888, 0.0082452,buy
2010-08-06,1,1,0,1,1,1,2,0,2,5,0,9,2,11, 0.0057311, 0.0021433,-0.007268, 0.00385644,-0.0040313,buy
2010-08-07,1,0,1,1,1,2,2,0,3,5,2,7,2,12,-0.0094444,-0.0088580,-0.008858,-0.01194600,-0.0209394,sell
2010-08-08,1,0,1,1,1,2,1,1,0,3,0,7,4,7,-0.0125315,-0.0111606,-0.001827,-0.00892927,-0.0089943,sell
2010-08-09,3,1,0,1,1,1,2,2,0,7,4,5,9,6, 0.0014959, 0.0154727, 0.012022, 0.00335369, 0.0098835,sell
2010-08-10,3,0,1,1,2,2,3,0,0,10,5,3,6,6,-0.0128506,-0.0263019,-0.029629,-0.02448927,-0.0129679,sell
2010-08-11,2,0,0,1,2,2,1,0,0,8,1,3,1,5,-0.0237277,-0.0347037,-0.026654,-0.03189635,-0.0063636,sell
2010-08-12,3,0,0,1,2,1,1,0,0,6,0,5,0,6,-0.0204399,-0.0341045,-0.024107,-0.02516440,-0.0073678,sell
2010-08-13,4,0,1,0,2,0,2,0,0,6,0,2,0,10, 0.0055271,-0.0178006,-0.017832,-0.01795206,-0.0073112,sell
2010-08-14,1,1,0,0,0,0,1,1,0,0,0,4,0,9, 0.0094349, 0.0121080,-0.000347,-0.00065206,-0.0059740,buy
2010-08-15,1,1,0,1,0,2,1,0,0,5,1,4,1,5,-0.0082542,-0.0299633,-0.030290,-0.03640610,-0.0311824,sell
2010-08-16,1,0,2,0,0,0,3,0,2,2,5,4,5,7,-0.0015278, 0.0120467, 0.028926, 0.01217254, 0.0020478,buy
2010-08-17,1,1,1,0,0,0,2,2,2,4,9,4,4,7, 0.0086360, 0.0086360, 0.019263, 0.00816756, 0.0075274,buy
2010-08-18,1,0,1,0,0,0,1,1,0,0,4,2,0,5, 0.0021010,-0.0018692, 0.001748, 0.00361992,-0.0045542,buy
2010-08-19,1,1,1,0,0,0,1,1,2,2,0,6,2,9, 0.0260365, 0.0203637, 0.025648, 0.02352928, 0.0207610,buy
2010-08-20,1,0,2,0,0,0,2,0,3,2,2,7,2,7,-0.0200183,-0.0216352,-0.022076,-0.01570319,-0.0286110,sell
2010-08-21,1,0,1,1,0,1,1,0,0,0,0,3,0,10,-0.0141299,-0.0000251,-0.009094,-0.00089984,-0.0081773,sell
2010-08-22,1,1,1,1,0,1,1,1,0,4,0,3,4,10,-0.0096328,-0.0207027,-0.022091,-0.02218165,-0.0275949,sell
2010-08-23,1,1,1,0,0,1,2,0,0,5,5,0,2,5,-0.0081148,-0.0081148, 0.019849,-0.00811482,-0.0018544,buy
2010-08-24,2,0,1,1,1,2,1,0,0,1,3,0,5,8, 0.0042537, 0.0034626, 0.005819, 0.01024996, 0.0048368,buy
2010-08-25,1,0,0,2,1,1,1,0,0,0,6,0,5,8, 0.0168307,-0.0003864, 0.023315, 0.00858052,-0.0012975,buy
2010-08-26,2,0,0,1,0,2,1,0,0,0,6,1,0,5,-0.0061975,-0.0064601,-0.005516,-0.00501959,-0.0064601,sell
2010-08-27,2,0,0,1,1,2,2,0,0,0,1,6,3,10,-0.0133040, 0.0297452, 0.028620, 0.03218637, 0.0301268,buy
2010-08-28,1,0,1,0,1,1,2,0,0,0,4,5,0,7,-0.0073919,-0.0099850,-0.010785,-0.01203649,-0.0082119,sell
2010-08-29,1,1,1,1,1,2,1,1,0,1,4,4,5,11, 0.0052822, 0.0052735, 0.004907, 0.00537156, 0.0055678,buy
2010-08-30,1,1,1,1,0,0,2,0,0,5,0,0,7,9,-0.0121929,-0.0035416, 0.003668, 0.00203800,-0.0040470,buy
2010-08-31,1,0,1,1,0,0,2,1,1,9,5,2,2,5, 0.0244895, 0.0171694, 0.018996, 0.01942222, 0.0194222,buy
2010-09-01,2,2,1,0,0,0,1,1,2,4,2,6,4,7,-0.0058696, 0.0191038,-0.009477,-0.01590986,-0.0107584,sell
2010-09-02,2,3,0,0,0,0,1,0,0,0,4,8,0,5, 0.0310380, 0.0308383, 0.010002, 0.02594652, 0.0310380,buy
2010-09-03,2,2,1,0,0,0,2,1,2,2,5,10,2,9, 0.0017983,-0.0000441, 0.003481,-0.00647721,-0.0000441,sell
2010-09-04,2,1,1,0,0,0,2,1,1,0,7,6,0,9, 0.0015732,-0.0064220, 0.001430,-0.00297441,-0.0064220,sell
2010-09-05,2,2,0,2,0,0,3,1,1,9,7,9,4,10, 0.0137198, 0.0147832, 0.032974, 0.02056181, 0.0188519,buy
2010-09-06,1,1,1,1,1,1,3,1,0,7,9,7,5,6, 0.0163563, 0.0145176, 0.018024, 0.01558650, 0.0177512,buy
2010-09-07,1,1,0,2,1,2,3,1,0,10,14,7,2,5, 0.0237687, 0.0248058, 0.024369, 0.02506936, 0.0196395,buy
2010-09-08,1,1,0,1,0,2,2,0,0,5,6,4,1,5, 0.0265052, 0.0265052, 0.025450, 0.02691603, 0.0259713,buy
2010-09-09,1,0,1,2,1,2,1,0,0,8,1,7,1,5,-0.0037826,-0.0035400, 0.011368, 0.01333384, 0.0168726,buy
2010-09-10,1,0,1,1,0,2,1,0,0,5,0,2,1,6, 0.0143484, 0.0181231, 0.012220, 0.01343264,-0.0109782,sell
2010-09-11,1,1,0,2,0,3,2,0,0,10,0,4,3,10,-0.0315332,-0.0521314,-0.050604,-0.05050561,-0.0505056,sell
2010-09-12,0,0,1,1,0,2,2,1,0,7,0,0,7,9,-0.0084754,-0.0149478,-0.014490,-0.01516485,-0.0286895,sell
2010-09-13,0,1,0,0,0,3,2,2,1,4,1,2,11,9,-0.0022940,-0.0037062, 0.000707,-0.00186334,-0.0019761,sell
2010-09-14,0,0,0,0,0,2,2,1,0,0,5,0,6,5,-0.0109894,-0.0109894, 0.010339,-0.01090171,-0.0139967,sell
2010-09-15,0,0,0,0,0,2,1,2,2,2,4,4,2,7,-0.0042777, 0.0136344, 0.000851,-0.00415537,-0.0042777,buy
2010-09-16,0,0,0,0,0,2,2,1,2,2,4,5,4,5, 0.0044875, 0.0319073, 0.030975, 0.00771037,-0.0073929,buy
2010-09-17,0,1,0,0,0,3,1,0,0,0,0,6,2,4,-0.0097037,-0.0114869,-0.011756,-0.01159668,-0.0233228,sell
2010-09-18,0,2,0,0,0,3,0,1,1,4,2,1,6,4,-0.0052480, 0.0029454,-0.001458, 0.00020909,-0.0021757,sell
2010-09-19,0,1,2,0,0,2,1,0,0,5,0,0,8,2,-0.0104742,-0.0117613,-0.008350,-0.01335176,-0.0069894,sell
2010-09-20,1,1,1,1,0,3,0,0,0,1,4,0,4,5,-0.0081114,-0.0076997,-0.006703,-0.00870693,-0.0046537,sell
2010-09-21,1,1,0,1,0,1,0,0,0,0,4,0,6,0, 0.0019524, 0.0202958, 0.006349, 0.00688109, 0.0059401,buy
2010-09-22,2,0,1,0,0,2,0,0,0,0,2,1,1,0, 0.0396642, 0.0142141, 0.009356, 0.02147440, 0.0189457,buy
2010-09-23,2,0,0,1,2,2,0,0,0,0,5,1,4,3,-0.0253665,-0.0217565,-0.014604,-0.02493258,-0.0143077,sell
2010-09-24,1,0,1,1,1,1,1,0,0,2,5,5,4,0,-0.0353791,-0.0035182,-0.017240,-0.02013533,-0.0169518,sell
2010-09-25,1,0,1,1,0,1,0,1,0,3,0,4,0,5,-0.0099962,-0.0099962,-0.011460,-0.00847188,-0.0117144,sell
2010-09-26,1,0,1,2,1,0,1,0,0,7,3,0,5,5, 0.0261291, 0.0240586, 0.018816, 0.02447639, 0.0105696,buy
2010-09-27,1,0,3,0,0,0,1,1,1,11,0,2,2,2,-0.0080953, 0.0061313,-0.015075,-0.02177213,-0.0121379,sell
2010-09-28,1,2,1,1,0,0,1,1,1,6,10,2,4,4,-0.0090837,-0.0159113, 0.006681,-0.01591129, 0.0131484,sell
2010-09-29,1,1,1,2,1,0,1,0,0,5,10,5,4,0, 0.0091982, 0.0062796, 0.009198, 0.00555369, 0.0062239,buy
2010-09-30,1,1,2,1,1,0,1,0,3,7,7,9,2,2, 0.0148212, 0.0357771, 0.014183, 0.01251628, 0.0145969,buy
2010-10-01,1,1,2,1,1,0,1,0,2,5,9,7,2,2, 0.0212949, 0.0240522, 0.025063,-0.00519496, 0.0251064,buy
2010-10-02,1,1,1,2,1,0,1,0,0,9,5,10,0,0,-0.0197187,-0.0197497,-0.016391,-0.00675747,-0.0216815,sell
2010-10-03,1,0,2,1,1,1,1,2,1,7,7,5,4,5,-0.0004713,-0.0061457,-0.006264,-0.00633435, 0.0003906,sell
2010-10-04,1,0,1,1,2,1,3,0,0,10,5,3,5,6,-0.0004305, 0.0012493,-0.000607, 0.00227199,-0.0043665,buy
2010-10-05,1,0,1,0,0,3,0,1,0,2,4,0,1,2,-0.0099769,-0.0106343,-0.009977,-0.00997690,-0.0099769,sell
2010-10-06,2,0,1,1,1,1,1,0,0,5,5,5,0,1,-0.0414609,-0.0414609,-0.006379,-0.03687455,-0.0167295,sell
2010-10-07,4,0,2,0,0,2,1,0,0,2,6,2,0,1, 0.0150513,-0.0124421, 0.010949, 0.00900233, 0.0110039,buy
2010-10-08,3,1,2,1,0,2,0,0,0,7,1,6,0,1,-0.0329627,-0.0060805,-0.012590,-0.00952744,-0.0073110,sell
2010-10-09,3,0,3,0,0,3,0,0,0,4,0,2,1,2, 0.0193888, 0.0027850,-0.012802,-0.01075451,-0.0004615,buy
2010-10-10,3,1,2,0,0,1,2,0,1,6,0,4,5,6,-0.0061919,-0.0141662,-0.014915,-0.01416623,-0.0078361,sell
2010-10-11,1,0,2,0,0,0,1,1,0,2,0,2,4,5,-0.0135783,-0.0134182,-0.014055,-0.01063903,-0.0198776,sell
2010-10-12,1,0,1,0,0,2,0,2,1,4,2,4,0,4,-0.0285199,-0.0213322, 0.012552, 0.00879433, 0.0184175,sell
2010-10-13,1,0,1,0,0,1,2,1,2,4,6,9,2,0, 0.0294700, 0.0249439, 0.024150, 0.01563642, 0.0240766,buy
2010-10-14,1,0,1,0,0,2,1,1,2,2,5,5,3,2,-0.0121417,-0.0121417,-0.018043,-0.03179892,-0.0326562,sell
2010-10-15,1,0,1,0,0,3,0,2,1,6,5,1,1,2,-0.0027733,-0.0021459,-0.017625,-0.00112093,-0.0021459,buy
2010-10-16,1,2,1,1,0,2,1,0,0,12,1,4,5,0,-0.0038687,-0.0194491,-0.019049,-0.02340571,-0.0197717,sell
2010-10-17,2,2,2,1,0,3,0,0,1,8,3,4,3,4,-0.0237143,-0.0264716,-0.019398,-0.02735782,-0.0202405,sell
2010-10-18,2,1,2,2,0,2,0,0,0,7,1,4,6,2,-0.0310505,-0.0307946,-0.032386,-0.02842069,-0.0284207,sell
2010-10-19,2,2,2,2,0,1,0,0,0,7,4,4,6,2, 0.0139767, 0.0133182, 0.013986, 0.00610096, 0.0131261,buy
2010-10-20,2,2,1,1,0,2,0,0,0,2,4,5,1,5,-0.0126617,-0.0135356,-0.009445,-0.01371897,-0.0115455,sell
2010-10-21,1,0,2,0,1,1,1,0,0,2,2,5,4,0,-0.0362129, 0.0038015,-0.001864, 0.00401942,-0.0076520,sell
2010-10-22,1,0,1,1,1,2,0,1,0,3,5,4,1,3,-0.0485917,-0.0427066,-0.034069,-0.04852972,-0.0323574,sell
2010-10-23,1,0,1,2,1,1,1,1,0,7,5,4,6,3, 0.0091306, 0.0192647, 0.009131, 0.00741229, 0.0053673,buy
2010-10-24,0,0,3,1,0,1,1,1,1,13,0,2,8,0,-0.0019052, 0.0051307, 0.007096, 0.01189119, 0.0171717,buy
2010-10-25,0,0,3,1,1,2,0,1,1,8,3,2,4,5,-0.0226317,-0.0255282,-0.006673,-0.03236624,-0.0144717,sell
2010-10-26,1,1,3,0,0,1,0,0,0,4,0,0,5,2,-0.0281672,-0.0217131,-0.021810,-0.02498793,-0.0208498,sell
2010-10-27,1,2,3,1,0,1,0,0,1,6,5,4,1,6,-0.0068286,-0.0043056,-0.009972,-0.01120764,-0.0085628,sell
2010-10-28,1,1,3,1,0,1,0,0,1,2,7,2,3,4,-0.0267843,-0.0290483,-0.017493,-0.01912895,-0.0136218,sell
2010-10-29,1,2,1,1,0,1,0,0,0,4,6,5,1,0,-0.0202711,-0.0197541,-0.024952,-0.02056125,-0.0322368,sell
2010-10-30,1,1,1,0,0,1,0,1,1,2,5,0,4,2,-0.0310945,-0.0127726, 0.004190, 0.00268689, 0.0055681,buy
2010-10-31,1,0,0,1,1,1,1,1,0,5,1,3,9,0,-0.0223662,-0.0219658, 0.003226,-0.01642538,-0.0282194,sell
2010-11-01,0,0,0,0,1,2,1,1,1,0,3,3,6,4,-0.0093194,-0.0073154, 0.008977,-0.00874634,-0.0094727,sell
2010-11-02,0,0,0,1,1,2,1,1,0,3,1,5,1,9,-0.0011794, 0.0002939, 0.002508, 0.00226584, 0.0040038,buy
2010-11-03,1,1,1,1,1,2,1,1,0,7,5,7,0,6,-0.0139166,-0.0139166,-0.015832,-0.01152869,-0.0106395,sell
2010-11-04,1,2,1,1,0,2,1,0,1,9,6,8,0,1, 0.0131293, 0.0137159, 0.013129, 0.04408529, 0.0175168,buy
2010-11-05,1,2,1,1,0,2,1,0,1,11,1,6,6,0,-0.0235188,-0.0177281,-0.010272,-0.02256434,-0.0239390,sell
2010-11-06,1,2,1,0,0,1,2,0,2,10,0,4,11,0,-0.0189290,-0.0051471,-0.005468,-0.01713588,-0.0160450,sell
2010-11-07,1,1,0,0,0,0,2,0,2,4,0,4,10,0, 0.0012760, 0.0030101, 0.003248, 0.00459298, 0.0016400,sell
2010-11-08,1,0,0,0,0,1,1,1,2,2,0,2,9,1, 0.0033014,-0.0212239, 0.009784,-0.00402031, 0.0014017,buy
2010-11-09,0,0,0,0,0,0,2,1,1,2,0,4,5,5, 0.0413920, 0.0410918, 0.032429, 0.02101432, 0.0400061,buy
2010-11-10,0,0,0,0,0,1,1,1,1,0,1,5,2,4, 0.0166257, 0.0139637,-0.005107, 0.00098797, 0.0012993,buy
2010-11-11,0,1,0,0,0,1,1,2,0,4,5,5,0,4,-0.0270548,-0.0163650,-0.025554,-0.02713314,-0.0286584,sell
2010-11-12,0,2,0,0,0,0,2,1,0,5,9,4,4,0,-0.0193942, 0.0049896,-0.026880,-0.01403308,-0.0181189,sell
2010-11-13,1,2,0,0,0,1,1,1,1,1,9,4,4,2,-0.0350765,-0.0176643,-0.024220,-0.03040361,-0.0243718,sell
2010-11-14,1,1,1,0,0,1,1,0,0,1,5,4,2,0,-0.0064457,-0.0087099,-0.013951,-0.02774127,-0.0124525,sell
2010-11-15,1,1,0,1,0,0,1,1,1,0,7,4,9,0,-0.0196302, 0.0005802,-0.011610, 0.00058018,-0.0110856,sell
2010-11-16,2,2,0,0,0,1,1,1,0,0,5,5,4,4,-0.0113994,-0.0103247,-0.011727,-0.01283918,-0.0109672,sell
2010-11-17,1,2,1,0,1,1,2,1,0,0,9,9,7,3,-0.0283551,-0.0254737,-0.028136,-0.01803570,-0.0270996,sell
2010-11-18,1,2,1,1,1,2,2,2,0,1,9,13,7,8, 0.0036956,-0.0127840, 0.019876, 0.02275711, 0.0092822,buy
2010-11-19,1,1,1,1,0,2,1,2,0,6,2,8,4,6, 0.0124924,-0.0088258,-0.001169, 0.01124842, 0.0050639,sell
2010-11-20,1,1,0,2,0,1,1,1,0,5,5,4,9,1, 0.0055848, 0.0055848, 0.024237, 0.00768290, 0.0059503,buy
2010-11-21,1,1,1,1,1,1,0,1,1,4,5,6,2,4,-0.0086234,-0.0113014,-0.010814,-0.00991252,-0.0104927,sell
2010-11-22,1,2,0,0,2,1,0,0,0,0,3,4,4,4, 0.0015867,-0.0070902, 0.004176, 0.00029226,-0.0034340,buy
2010-11-23,1,3,0,1,1,1,0,0,2,4,3,8,4,6, 0.0001881, 0.0005028,-0.002253,-0.00122814,-0.0017042,sell
2010-11-24,1,1,1,1,0,0,0,0,2,2,0,6,2,5, 0.0185313, 0.0411371,-0.005434, 0.03944056, 0.0110464,buy
2010-11-25,1,2,2,2,0,0,0,1,2,6,5,15,2,2, 0.0062427, 0.0142095, 0.010224, 0.00634862, 0.0077068,buy
2010-11-26,1,3,2,1,0,0,0,1,1,8,2,13,0,4,-0.0139651,-0.0054516,-0.023850,-0.00881416,-0.0121883,sell
2010-11-27,1,2,1,1,1,0,0,2,1,9,4,11,4,0, 0.0104945,-0.0141070,-0.018709,-0.01768945,-0.0142583,buy
2010-11-28,0,1,0,1,1,0,1,1,2,7,4,7,5,2, 0.0091919,-0.0116972,-0.024053,-0.01841348,-0.0261287,sell
2010-11-29,0,0,0,0,1,1,0,1,2,3,2,4,1,2, 0.0177150, 0.0395394, 0.029296, 0.02128661, 0.0315127,buy
2010-11-30,0,0,0,1,1,0,0,2,1,3,2,9,0,4,-0.0084289,-0.0078258,-0.007304,-0.00340519,-0.0073036,sell
2010-12-01,1,0,1,0,0,0,0,1,0,0,0,2,0,4,-0.0130673,-0.0125566,-0.015194,-0.01486284,-0.0134613,sell
2010-12-02,0,1,0,1,0,0,1,1,0,5,4,4,0,5,-0.0084314,-0.0092715,-0.008079,-0.00493092,-0.0176545,sell
2010-12-03,0,0,1,0,0,2,1,0,0,2,5,0,1,1,-0.0085755,-0.0036990,-0.012191,-0.01689809,-0.0141633,sell
2010-12-04,0,1,0,0,0,1,1,0,1,4,1,2,5,0, 0.0012072,-0.0191986,-0.004884,-0.01560540,-0.0026921,sell
2010-12-05,1,0,0,0,0,0,0,1,0,0,0,0,4,0,-0.0233915,-0.0235883,-0.021729,-0.02214154,-0.0220559,sell
2010-12-06,2,0,0,0,0,0,0,2,1,2,0,4,4,0, 0.0155851, 0.0039453, 0.003443, 0.00056553, 0.0034427,buy
2010-12-07,1,0,0,0,0,1,1,0,1,0,0,5,2,1,-0.0132596,-0.0122466, 0.002901,-0.02816408,-0.0124825,sell
2010-12-08,0,0,0,0,0,2,2,1,1,4,0,6,2,6, 0.0171182, 0.0212368, 0.020867, 0.01993231, 0.0006039,buy
2010-12-09,0,0,0,0,0,2,3,1,0,9,1,1,0,10, 0.0126448, 0.0083106, 0.015848, 0.00719078, 0.0083106,buy
2010-12-10,1,1,0,0,0,0,3,1,0,5,5,0,4,9, 0.0028681, 0.0141867, 0.024751,-0.01666360, 0.0141867,buy
2010-12-11,2,0,2,0,0,1,1,2,0,3,4,0,2,9,-0.0097256,-0.0097256,-0.007672,-0.00767159,-0.0097256,sell
2010-12-12,1,0,2,1,0,0,1,1,0,2,4,0,7,5,-0.0106145,-0.0100688,-0.012298,-0.00767642,-0.0136753,sell
2010-12-13,2,0,1,1,0,1,1,0,1,2,0,1,5,7, 0.0200784, 0.0155518, 0.027369, 0.01870666,-0.0007821,buy
2010-12-14,2,0,1,0,0,1,1,0,1,2,2,1,0,5,-0.0045359,-0.0324960,-0.016631,-0.01431233,-0.0083505,sell
2010-12-15,1,0,1,0,1,0,2,0,0,2,0,5,3,5,-0.0391044,-0.0165621,-0.006252,-0.00319442,-0.0119460,sell
2010-12-16,1,1,1,0,0,1,1,1,0,3,0,4,0,9,-0.0059316,-0.0046654, 0.006622, 0.00097759,-0.0047981,sell
2010-12-17,0,1,2,1,0,0,2,0,0,7,4,0,5,7,-0.0333264,-0.0204331, 0.011326, 0.00111218,-0.0031383,sell
2010-12-18,1,0,2,2,0,0,1,1,1,6,2,2,5,10, 0.0416277, 0.0401583, 0.020282, 0.04025521, 0.0404917,buy
2010-12-19,1,0,2,2,0,0,1,1,1,2,5,6,2,10, 0.0402758, 0.0414441, 0.022171, 0.04262688, 0.0426269,buy
2010-12-20,1,2,1,1,0,1,1,1,2,6,5,8,5,5,-0.0164495,-0.0217284,-0.015887,-0.01435081,-0.0164495,sell
2010-12-21,1,1,0,0,2,1,1,1,2,4,3,8,1,8, 0.0032922,-0.0056188,-0.008496, 0.00010532,-0.0084956,sell
2010-12-22,0,0,1,0,1,1,1,1,2,2,3,6,3,5, 0.0001059,-0.0031729,-0.001180,-0.00213102, 0.0001059,sell
2010-12-23,0,1,0,2,0,1,1,1,1,6,0,9,1,10,-0.0170408,-0.0117079,-0.010885,-0.01105892,-0.0217692,sell
2010-12-24,0,0,2,1,0,1,1,1,1,4,5,0,5,7, 0.0054963,-0.0052886,-0.005068,-0.00524375,-0.0045091,buy
2010-12-25,0,1,2,1,1,1,2,0,0,5,2,3,6,11,-0.0091195,-0.0070652,-0.004671,-0.00688358,-0.0079254,sell
2010-12-26,0,2,0,0,0,2,1,0,0,0,4,0,2,9,-0.0182897,-0.0184117,-0.022077,-0.02030994,-0.0223847,sell
2010-12-27,0,0,0,1,1,1,1,0,1,3,0,5,1,7,-0.0151708,-0.0093220,-0.000764,-0.01088437,-0.0032439,sell
2010-12-28,1,0,1,0,0,0,1,0,2,0,2,2,0,7, 0.0200180,-0.0378278,-0.036544,-0.01876878,-0.0402080,sell
2010-12-29,1,1,0,1,0,1,1,0,1,5,3,4,0,5, 0.0285420, 0.0207281, 0.030198, 0.02944033, 0.0192640,buy
2010-12-30,0,0,1,0,0,2,1,2,0,2,5,0,1,9, 0.0125505, 0.0126573, 0.013848, 0.01265728, 0.0154947,buy
2010-12-31,0,1,0,0,0,2,3,1,1,4,5,2,6,10, 0.0163760, 0.0209399, 0.015898, 0.00413215, 0.0148634,buy
2011-01-01,0,2,0,0,0,2,3,0,2,8,6,4,5,6,-0.0035649, 0.0007360, 0.000798, 0.00257084, 0.0033257,buy
2011-01-02,0,1,0,0,0,3,1,2,2,6,2,6,4,6,-0.0310609, 0.0059993,-0.018234,-0.02022535,-0.0285569,sell
2011-01-03,0,1,0,0,0,1,1,1,2,6,1,6,0,5, 0.0129666, 0.0128628, 0.010907, 0.01428825, 0.0161013,buy
2011-01-04,2,1,0,0,0,1,2,0,2,4,1,7,2,5,-0.0034437,-0.0026911,-0.005581,-0.00269113,-0.0025102,sell
2011-01-05,1,1,0,0,0,2,1,1,1,8,1,3,0,5,-0.0139018,-0.0185202,-0.016363,-0.01859145,-0.0275239,sell
2011-01-06,0,2,0,0,0,2,3,0,1,9,1,2,9,6, 0.0022299, 0.0029669,-0.003914,-0.01286959, 0.0023153,sell
2011-01-07,1,2,0,0,0,4,2,1,1,5,2,6,9,6, 0.0069930, 0.0260400, 0.014118, 0.02396433, 0.0076963,buy
2011-01-08,1,1,1,0,0,2,4,1,1,7,6,4,7,10, 0.0230341, 0.0205446, 0.020992, 0.01424821, 0.0222290,buy
2011-01-09,0,0,0,1,0,1,3,2,1,2,6,4,10,9,-0.0007376,-0.0120955,-0.001224,-0.00101483,-0.0067926,sell
2011-01-10,1,0,0,0,0,2,2,2,1,2,5,5,5,5, 0.0220523, 0.0071463, 0.012722, 0.00857569,-0.0076290,sell
2011-01-11,0,0,0,0,1,1,3,1,1,2,1,9,8,5,-0.0247798,-0.0295777,-0.021193,-0.03271201,-0.0333133,sell
2011-01-12,0,0,0,0,1,2,2,2,3,3,3,8,8,7,-0.0162591, 0.0141949, 0.020728,-0.00595998,-0.0193334,sell
2011-01-13,0,0,0,0,0,2,1,2,2,3,3,8,0,5, 0.0154319, 0.0543268, 0.022409, 0.01579379, 0.0131337,buy
2011-01-14,0,1,0,1,0,1,2,0,1,7,1,0,5,9,-0.0085472,-0.0241083,-0.022665,-0.02310634,-0.0154184,sell
2011-01-15,0,2,1,0,0,1,1,1,1,4,5,2,2,9,-0.0152499,-0.0371571,-0.020199,-0.02135142,-0.0251119,sell
2011-01-16,0,1,2,0,0,0,1,0,0,0,2,0,4,7,-0.0014696,-0.0101959,-0.014352,-0.01387219,-0.0155649,sell
2011-01-17,0,2,0,2,0,0,1,0,1,2,5,4,4,10, 0.0101799,-0.0190248,-0.029653,-0.01927021,-0.0218833,sell
2011-01-18,0,0,1,1,0,0,1,0,1,0,5,2,2,5,-0.0068237,-0.0031860,-0.010013,-0.00286055,-0.0001627,buy
2011-01-19,0,1,0,1,2,0,1,0,1,4,3,5,2,8, 0.0108594, 0.0173495, 0.032319, 0.01139750, 0.0108594,buy
