Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.745,0.228, 0.001146573,-0.00018314, 0.0008965,-0.00074807,-0.00033045,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.73,0.217, 0.004516035, 0.00326409, 0.0032243,-0.00008798, 0.00289229,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.686,0.209,-0.000454562, 0.00293654, 0.0015204,-0.00152296, 0.00201116,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.616,0.204, 0.000570961, 0.00178066, 0.0010632,-0.00111243, 0.00098211,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.525,0.203,-0.000981938,-0.00045659,-0.0008445,-0.00208357,-0.00077425,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.422,0.205, 0.000418310,-0.00025355, 0.0010133,-0.00112499,-0.00071476,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.317,0.21, 0.002261282, 0.00155535, 0.0016991, 0.00057054, 0.00184638,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.22,0.218, 0.001672675, 0.00170225, 0.0025379, 0.00085310, 0.00044112,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.138,0.229, 0.001211647, 0.00008526, 0.0011801, 0.00103917, 0.00044446,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.075,0.243, 0.000035997, 0.00311058,-0.0016172, 0.00236667, 0.00360950,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.035,0.258, 0.002367912, 0.00458206, 0.0025853, 0.00380045, 0.00495118,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.02,0.275, 0.002765295, 0.00547766, 0.0030850, 0.00503221, 0.00500322,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.028,0.294, 0.000444081, 0.00133518,-0.0005189, 0.00081356, 0.00147934,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.059,0.314,-0.001846705,-0.00219104,-0.0019237,-0.00207467,-0.00179839,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.109,0.335,-0.002252197,-0.00158791,-0.0012461,-0.00165298,-0.00098232,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.175,0.356,-0.002020043,-0.00115854,-0.0018354,-0.00124808,-0.00101721,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.25,0.377,-0.001723572,-0.00066971,-0.0013630,-0.00168681,-0.00103223,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.329,0.399,-0.001856480,-0.00201689,-0.0017688,-0.00181380,-0.00272336,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.406,0.42,-0.000472683, 0.00097083,-0.0004750,-0.00011077,-0.00067242,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.475,0.442, 0.001348024, 0.00166116, 0.0015503, 0.00132094, 0.00140243,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.534,0.463, 0.001200578, 0.00009835, 0.0004775, 0.00080936, 0.00185506,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.581,0.483, 0.003641011, 0.00330371, 0.0047388, 0.00280906, 0.00469187,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.616,0.503, 0.001697959, 0.00002099, 0.0016899, 0.00137044, 0.00210499,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.64,0.523,-0.000281128, 0.00103626, 0.0024399, 0.00036282, 0.00012878,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.656,0.542, 0.001758594, 0.00443633, 0.0043712, 0.00129321, 0.00310393,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.664,0.56, 0.002916866, 0.00467293, 0.0048652, 0.00158006, 0.00303588,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.666,0.578, 0.003110849, 0.00243279, 0.0048062,-0.00024980, 0.00156171,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.657,0.595, 0.000291771,-0.00044104, 0.0001300,-0.00067029,-0.00030256,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.639,0.612, 0.002856414, 0.00350854, 0.0035421, 0.00051891, 0.00289465,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.607,0.628, 0.002327349, 0.00103383, 0.0004874, 0.00176125, 0.00094102,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.56,0.644,-0.000635983,-0.00049378,-0.0006045,-0.00087450,-0.00099321,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.499,0.659,-0.000019957,-0.00076097, 0.0017675, 0.00009264,-0.00065126,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.427,0.674,-0.002924201,-0.00291696,-0.0012435,-0.00288292,-0.00088323,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.347,0.689,-0.003419935,-0.00341062,-0.0023743,-0.00365090,-0.00205513,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.267,0.703,-0.001323498,-0.00203586,-0.0004646,-0.00182233,-0.00187991,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.191,0.717,-0.002871795,-0.00297285,-0.0028299,-0.00333420,-0.00185599,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.124,0.731,-0.000223792,-0.00080036,-0.0011236,-0.00147628,-0.00054284,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.072,0.744,-0.000261443, 0.00008658,-0.0007917,-0.00068515,-0.00000013,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.038,0.757,-0.002403254,-0.00197557,-0.0026397,-0.00242134,-0.00050954,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.025,0.77, 0.002883505, 0.00282389, 0.0007327, 0.00040347, 0.00150097,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.033,0.783, 0.001635302, 0.00375921, 0.0012797, 0.00280414, 0.00112929,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.065,0.796, 0.003740018, 0.00397432, 0.0021419, 0.00398102, 0.00231018,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.118,0.808, 0.002050782, 0.00148588, 0.0024817, 0.00280990, 0.00020771,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.188,0.821, 0.003786528, 0.00419476, 0.0019054, 0.00271871, 0.00107400,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.274,0.833,-0.003798714,-0.00403931,-0.0038709,-0.00273055,-0.00233786,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.369,0.846,-0.001770879,-0.00117911,-0.0028392, 0.00072168,-0.00181007,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.467,0.858,-0.005603437,-0.00566252,-0.0049732,-0.00510003,-0.00577674,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.559,0.87,-0.003738888,-0.00329729,-0.0035714,-0.00328524,-0.00373816,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.639,0.882,-0.001897065,-0.00141512,-0.0013865,-0.00135921,-0.00172516,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.699,0.894,-0.000860086,-0.00095010,-0.0006644,-0.00200480,-0.00101680,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.736,0.906,-0.000757157,-0.00069162,-0.0017048,-0.00076930,-0.00094731,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.751,0.917, 0.000239361, 0.00153603, 0.0000595, 0.00084946, 0.00080317,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.744,0.929,-0.000637800,-0.00086579,-0.0021610, 0.00031063,-0.00129010,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.718,0.939,-0.000196701, 0.00066054, 0.0011395, 0.00177913, 0.00080607,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.678,0.949, 0.001320045, 0.00114354, 0.0009456, 0.00144882, 0.00105355,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.628,0.959, 0.000221397,-0.00175237, 0.0005653, 0.00004271,-0.00174978,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.572,0.967,-0.002241723,-0.00235699,-0.0000589,-0.00144997,-0.00139092,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.511,0.975,-0.001645249,-0.00178399,-0.0012845,-0.00151365,-0.00136614,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.448,0.981, 0.001428382, 0.00158723, 0.0021880, 0.00161172, 0.00164028,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.383,0.987, 0.003417555, 0.00320781, 0.0038234, 0.00302859, 0.00197039,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.318,0.991, 0.003228382, 0.00306481, 0.0032536, 0.00327760, 0.00228945,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.256,0.994, 0.002812267, 0.00200029, 0.0025824, 0.00440802, 0.00240292,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.195,0.997, 0.002719993, 0.00216387, 0.0028408, 0.00431400, 0.00220162,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.14,0.997,-0.000834729,-0.00217410,-0.0008386,-0.00110322,-0.00183868,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.093,0.995, 0.000632920, 0.00214900, 0.0018856,-0.00118323, 0.00116213,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.056,0.994, 0.002115056, 0.00457593, 0.0025921,-0.00094826, 0.00428911,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.032,0.99, 0.003510968, 0.00637697, 0.0043678,-0.00008179, 0.00585917,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.024,0.986, 0.000190874, 0.00142740, 0.0000732,-0.00130722, 0.00209736,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.033,0.981, 0.001621448, 0.00013290, 0.0001834,-0.00137806, 0.00125010,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.063,0.975, 0.000909536, 0.00266276, 0.0011128,-0.00075422, 0.00267461,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.113,0.968,-0.000018586, 0.00071053, 0.0002619,-0.00010360, 0.00049172,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.182,0.961, 0.000991551, 0.00177892, 0.0006412, 0.00057500,-0.00007735,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.271,0.953,-0.001066802,-0.00019556,-0.0005936,-0.00154925,-0.00148904,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.374,0.945,-0.003378392,-0.00145978,-0.0027616,-0.00341457,-0.00346940,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.486,0.937,-0.003670383,-0.00262492,-0.0023131,-0.00357373,-0.00332577,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.6,0.928,-0.003050005,-0.00285316,-0.0031703,-0.00265199,-0.00279612,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.704,0.92,-0.002662897,-0.00263428,-0.0024293,-0.00257281,-0.00128892,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.789,0.911, 0.001405131,-0.00053045,-0.0008572,-0.00081093,-0.00049160,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.845,0.902,-0.000534955,-0.00114850,-0.0013692,-0.00162372,-0.00088528,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.867,0.893,-0.001439818,-0.00106857,-0.0010219,-0.00107521,-0.00121481,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.852,0.884, 0.003033677, 0.00214003, 0.0022288, 0.00195089, 0.00289110,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.805,0.875, 0.004068934, 0.00183030, 0.0024191, 0.00263527, 0.00229460,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.733,0.867, 0.002226010, 0.00219413, 0.0023804, 0.00187846, 0.00255628,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.645,0.858, 0.001790103, 0.00095103, 0.0007801, 0.00105570, 0.00068813,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.551,0.849, 0.002076089, 0.00180182, 0.0013662, 0.00023915, 0.00186892,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.459,0.84,-0.001606746, 0.00098253, 0.0007686, 0.00081530, 0.00212872,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.372,0.831,-0.002238912,-0.00022192,-0.0009258,-0.00090216, 0.00096726,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.295,0.822, 0.000656933,-0.00103450,-0.0011978, 0.00004175, 0.00024983,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.229,0.813,-0.001881616,-0.00162755,-0.0014979,-0.00201486,-0.00192651,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.173,0.804,-0.001270507, 0.00005758,-0.0014069,-0.00133500,-0.00176407,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.125,0.795, 0.000176241, 0.00098693,-0.0002665,-0.00145343, 0.00026136,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.087,0.786, 0.002398718, 0.00046627, 0.0004865,-0.00052988, 0.00062936,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.058,0.777, 0.000605562,-0.00048086,-0.0001972,-0.00076153,-0.00069482,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.037,0.768, 0.000473612,-0.00030597, 0.0002712, 0.00014453, 0.00002310,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.025,0.758, 0.000092935,-0.00060973, 0.0005549, 0.00006496,-0.00069130,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.024,0.748,-0.000440888,-0.00118194, 0.0006198,-0.00103677,-0.00087459,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.036,0.738,-0.000690554,-0.00211762,-0.0003973,-0.00075296,-0.00180450,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.063,0.728,-0.000410211,-0.00081846,-0.0002222,-0.00030912,-0.00079792,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.107,0.718,-0.000493206,-0.00079153, 0.0022263,-0.00057771,-0.00093229,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.17,0.707,-0.001811178,-0.00228848,-0.0005502,-0.00144493,-0.00118022,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.252,0.695,-0.000218891,-0.00068643,-0.0007505,-0.00105634,-0.00112541,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.352,0.684,-0.001469473,-0.00052295,-0.0006013,-0.00163723, 0.00078779,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.467,0.672,-0.001215159,-0.00036194,-0.0025316,-0.00210276,-0.00019175,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.59,0.659,-0.000990669, 0.00078389, 0.0001160,-0.00088925, 0.00038000,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.713,0.645, 0.002963880, 0.00265228, 0.0027161, 0.00192529, 0.00417185,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.822,0.632, 0.000594790, 0.00177170, 0.0013514, 0.00142562, 0.00212781,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.904,0.617, 0.002063030, 0.00434274, 0.0041350, 0.00321553, 0.00422884,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.947,0.602,-0.000350675, 0.00272128, 0.0018089, 0.00284794, 0.00261110,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.942,0.586, 0.002126089, 0.00232184, 0.0018327, 0.00295480, 0.00342863,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.893,0.569, 0.002491286,-0.00117899, 0.0043336, 0.00239433, 0.00241002,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.805,0.551,-0.000006324,-0.00369527, 0.0027601,-0.00100870,-0.00114986,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.694,0.532,-0.000128984, 0.00083771, 0.0009167, 0.00059871, 0.00059574,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.571,0.512,-0.000826760,-0.00230703,-0.0014928,-0.00147644, 0.00030390,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.451,0.491, 0.000413576, 0.00052105, 0.0005610, 0.00104755,-0.00041061,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,0.341,0.468, 0.001696171, 0.00026644,-0.0002859,-0.00051203, 0.00049968,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,0.248,0.446, 0.000358146,-0.00211269,-0.0021222,-0.00216685,-0.00026936,sell
