Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,4,1,10,0,1,1,2,1,9,6,6,6,6,6,9,6,3,6, 0.00702415, 0.0071539, 0.01083430, 0.0063641, 0.0059429,buy
2010-06-16,0,3,5,4,1,1,1,0,0,6,3,6,3,9,6,6,6,0,0,-0.00947732, 0.0081249, 0.00713823, 0.0074329, 0.0082633,buy
2010-06-17,1,5,1,5,2,2,0,0,0,3,6,6,3,9,6,3,6,3,3, 0.01598238, 0.0191327, 0.01913273, 0.0173583, 0.0056402,buy
2010-06-18,0,2,0,2,0,1,1,0,1,3,0,3,0,6,3,0,0,3,3, 0.00705090, 0.0039110,-0.00219248, 0.0039110, 0.0039364,buy
2010-06-19,1,0,0,3,2,2,0,1,2,3,3,3,3,0,6,3,3,3,6,-0.00164330, 0.0020236, 0.00948091, 0.0078319, 0.0082044,buy
2010-06-20,0,0,2,1,0,2,2,1,1,0,3,0,3,3,3,0,0,6,9, 0.01869984, 0.0189062, 0.02023766, 0.0193143, 0.0189784,buy
2010-06-21,0,2,0,2,0,2,2,3,1,3,3,3,3,0,3,3,3,6,9, 0.00782285, 0.0078229, 0.01220049, 0.0196143, 0.0122005,buy
2010-06-22,0,0,3,1,1,1,4,3,1,9,0,3,0,6,6,3,3,6,6,-0.00223039,-0.0030540,-0.00107861,-0.0065186,-0.0038888,sell
2010-06-23,0,3,1,1,1,3,4,1,3,9,3,3,6,6,6,9,3,3,3, 0.00595575, 0.0007809,-0.00095869, 0.0030590,-0.0010188,buy
2010-06-24,0,5,1,1,1,3,2,0,4,6,6,3,3,6,3,6,6,6,6, 0.00406065, 0.0014536,-0.00129666,-0.0000734, 0.0000787,buy
2010-06-25,1,2,3,1,2,1,2,2,5,9,6,3,6,3,3,9,9,6,3,-0.00140030,-0.0023668,-0.00162535, 0.0052986,-0.0028954,sell
2010-06-26,3,3,4,1,1,1,3,2,6,6,6,9,9,6,6,9,9,6,6,-0.00928629,-0.0039201,-0.00867091,-0.0070338,-0.0101951,sell
2010-06-27,1,2,2,2,1,1,3,0,2,3,6,6,3,6,3,3,6,3,3, 0.01255685, 0.0097039, 0.00352386, 0.0124149, 0.0056680,buy
2010-06-28,0,1,4,0,1,4,1,2,0,3,3,6,3,0,9,6,6,0,3, 0.00469394,-0.0032737, 0.00682999,-0.0013788,-0.0030654,sell
2010-06-29,0,0,4,1,2,2,4,1,0,3,0,6,0,6,9,3,6,3,6,-0.01101590,-0.0145650,-0.01168682,-0.0201118,-0.0201118,sell
2010-06-30,2,0,4,1,2,1,4,2,0,3,3,6,6,6,6,3,9,3,3,-0.01305846,-0.0132620,-0.00554385,-0.0130585,-0.0155756,sell
2010-07-01,2,0,4,1,2,2,1,3,0,0,6,6,6,9,6,3,3,0,6,-0.00728417,-0.0077931,-0.00123595,-0.0067677,-0.0083532,sell
2010-07-02,0,0,4,1,2,0,0,2,1,3,3,3,3,6,3,0,0,3,6, 0.00070792,-0.0004680, 0.00753689,-0.0000577, 0.0050001,sell
2010-07-03,2,1,4,1,1,2,0,1,2,6,6,3,6,0,6,3,3,6,3,-0.00136555, 0.0041500,-0.00272416,-0.0027242,-0.0027242,sell
2010-07-04,1,1,2,1,0,0,2,0,2,3,6,3,3,3,3,0,0,3,3,-0.01217417,-0.0147191,-0.00390713,-0.0147191,-0.0144442,sell
2010-07-05,0,3,2,2,0,2,1,2,0,9,6,0,3,3,0,3,3,6,3,-0.00679746,-0.0067766,-0.00603855,-0.0071673,-0.0068118,sell
2010-07-06,0,3,4,2,1,4,0,2,0,9,3,3,6,6,3,9,3,3,3,-0.00742468, 0.0079206, 0.00792057, 0.0082306, 0.0006292,buy
2010-07-07,0,3,4,3,1,2,2,1,1,9,0,3,6,9,3,9,3,6,3,-0.00881674, 0.0069428, 0.00860805, 0.0069428,-0.0049534,buy
2010-07-08,0,2,2,5,2,2,1,3,3,3,9,3,9,6,3,9,9,6,3, 0.00507605, 0.0066921,-0.01047135,-0.0049860, 0.0087579,buy
2010-07-09,0,2,1,4,3,2,1,1,1,3,6,3,6,6,0,6,6,3,6,-0.00180218,-0.0053483,-0.00592148,-0.0042057,-0.0042057,sell
2010-07-10,0,4,1,5,4,2,1,2,3,3,9,9,9,3,6,9,9,6,3, 0.01011102, 0.0103046,-0.00072164, 0.0099456, 0.0162785,buy
2010-07-11,0,3,2,5,3,2,2,1,0,3,9,6,6,3,6,3,6,6,6, 0.00873011, 0.0087301, 0.00492603, 0.0087005, 0.0097867,buy
2010-07-12,0,4,2,7,1,3,2,1,0,9,6,9,3,0,9,6,6,6,6, 0.00490130, 0.0065311, 0.00490130,-0.0037559,-0.0029601,buy
2010-07-13,0,2,5,4,1,1,1,0,0,9,3,6,0,3,9,3,6,0,3,-0.00882688,-0.0039145,-0.00391447,-0.0030169,-0.0021931,sell
2010-07-14,1,3,2,4,2,1,0,0,0,6,3,6,3,6,6,3,3,3,0, 0.00392824, 0.0123651, 0.01274735, 0.0016650, 0.0034811,buy
2010-07-15,2,2,1,2,0,0,0,0,1,6,0,3,0,6,3,0,0,3,3, 0.00342276, 0.0009219,-0.00022111, 0.0008277, 0.0007212,buy
2010-07-16,2,1,1,4,2,1,1,0,2,3,3,6,3,3,6,6,6,3,3,-0.00469144,-0.0021044,-0.00872227,-0.0037204,-0.0011956,sell
2010-07-17,0,1,3,1,1,2,1,1,2,3,3,3,3,9,3,3,3,3,3,-0.00276411,-0.0026203,-0.00262032,-0.0026203, 0.0016127,sell
2010-07-18,0,3,3,2,0,2,3,2,0,3,3,6,3,3,6,6,6,3,6, 0.00123179,-0.0065625, 0.01187659, 0.0100766, 0.0003834,sell
2010-07-19,0,1,5,1,0,1,5,3,0,3,0,9,0,6,9,6,6,3,6,-0.01428004,-0.0188711,-0.01428004,-0.0201699,-0.0196211,sell
2010-07-20,0,3,5,0,0,2,3,2,2,6,3,6,3,6,6,6,9,0,6,-0.00168576,-0.0026784,-0.00221907,-0.0075268,-0.0026784,sell
2010-07-21,0,4,2,0,0,3,0,1,3,3,3,6,3,6,6,3,3,3,3,-0.00240601, 0.0022807, 0.00608770, 0.0042597, 0.0039436,buy
2010-07-22,1,2,2,0,0,2,0,0,2,6,0,0,0,9,3,0,0,3,6, 0.00073846,-0.0017097,-0.00194225,-0.0017097, 0.0025301,sell
2010-07-23,1,2,1,0,0,1,0,2,3,3,3,3,3,6,3,3,3,0,3,-0.00589323,-0.0058932,-0.00053836,-0.0058932, 0.0013315,sell
2010-07-24,1,1,1,0,1,2,2,0,0,3,3,0,6,6,0,0,0,3,3, 0.00932434, 0.0068370, 0.00683696, 0.0068370, 0.0082945,buy
2010-07-25,0,2,2,0,2,5,0,2,0,3,6,3,6,3,3,3,3,3,6, 0.00085598, 0.0003861, 0.00078012, 0.0009236, 0.0007843,buy
2010-07-26,0,1,4,1,2,4,2,2,0,3,6,3,3,6,3,9,9,3,3, 0.00515781, 0.0055686, 0.00556862, 0.0055686, 0.0055686,buy
2010-07-27,1,0,1,3,2,1,4,1,1,6,3,3,6,3,3,6,6,3,3, 0.00349710, 0.0081797, 0.00309389, 0.0088651, 0.0092647,buy
2010-07-28,2,1,0,4,2,3,1,1,1,3,6,6,6,3,6,6,6,0,3,-0.00271902,-0.0006088,-0.00195251,-0.0016319,-0.0018660,sell
2010-07-29,0,1,0,2,2,1,0,1,2,6,3,3,0,3,3,3,3,3,0,-0.00613484,-0.0071349,-0.00594902,-0.0071349,-0.0070186,sell
2010-07-30,2,1,0,2,3,3,0,0,3,6,3,6,3,0,6,6,6,3,3,-0.00856370,-0.0073792,-0.00763189,-0.0085637,-0.0073792,sell
2010-07-31,3,1,0,1,1,1,2,0,3,3,6,6,3,3,6,3,3,0,3,-0.01477033, 0.0020245, 0.00202450, 0.0003776,-0.0045995,buy
2010-08-01,1,2,0,3,0,0,2,1,1,6,3,3,6,0,3,0,0,3,6, 0.00754867, 0.0063763, 0.00745658, 0.0074566, 0.0058209,buy
2010-08-02,1,3,2,4,0,2,0,2,0,3,3,3,6,6,3,3,3,6,6, 0.01209973, 0.0159259, 0.01559362, 0.0155936, 0.0155936,buy
2010-08-03,1,2,5,3,0,0,2,0,0,6,3,3,3,6,3,3,3,3,6, 0.00097265, 0.0067426,-0.00068068, 0.0009727, 0.0009727,buy
2010-08-04,1,4,2,4,1,0,1,2,2,3,6,6,6,6,6,3,6,3,6,-0.00046079,-0.0004608,-0.00046079,-0.0004608, 0.0001935,sell
2010-08-05,2,2,0,4,1,0,0,1,0,0,3,3,3,6,3,6,3,0,3, 0.00040465, 0.0004047, 0.00046844, 0.0003426,-0.0014604,sell
2010-08-06,2,3,0,2,3,0,0,0,5,3,6,3,6,3,3,6,6,3,6,-0.00607521,-0.0065163,-0.00810338,-0.0065163,-0.0081527,sell
2010-08-07,2,2,2,2,4,0,0,0,6,0,9,6,6,6,6,6,6,3,6,-0.00134766,-0.0040882,-0.00173488,-0.0062316,-0.0028016,sell
2010-08-08,2,2,2,4,2,0,0,3,1,3,9,3,6,3,3,6,6,3,6, 0.00528960, 0.0067477, 0.00010119, 0.0045882, 0.0054404,buy
2010-08-09,2,2,2,5,2,0,2,3,1,3,6,6,3,3,6,9,9,3,9, 0.00715980, 0.0071598, 0.00715980, 0.0066692, 0.0067162,buy
2010-08-10,2,1,4,2,4,2,3,0,1,3,3,9,3,3,6,9,9,3,9,-0.00756261,-0.0077391,-0.00758908,-0.0075626,-0.0075626,sell
2010-08-11,1,2,0,2,2,3,0,0,1,0,3,6,0,3,6,6,3,3,3,-0.01183151,-0.0116542, 0.00032284,-0.0130081,-0.0116542,sell
2010-08-12,2,0,0,2,3,0,0,0,3,3,3,6,3,0,6,3,3,0,3,-0.00941723,-0.0093596,-0.00862451,-0.0094815,-0.0101843,sell
2010-08-13,3,0,2,1,2,0,0,0,4,0,6,3,3,6,6,3,3,3,3,-0.00907953, 0.0033847, 0.00312578, 0.0031258, 0.0047412,buy
2010-08-14,0,2,1,1,0,0,0,1,1,3,6,0,3,3,0,0,3,0,0,-0.00844899,-0.0077369,-0.00844899,-0.0074978,-0.0084490,sell
2010-08-15,0,2,1,2,0,3,1,2,2,6,3,3,3,6,3,3,6,3,3,-0.00451491,-0.0045149,-0.01032268,-0.0065745,-0.0045149,sell
2010-08-16,0,0,3,0,0,1,5,0,4,6,3,3,6,6,3,3,3,3,3,-0.00992753,-0.0099275,-0.00727312,-0.0144129,-0.0099147,sell
2010-08-17,0,2,2,0,0,2,2,3,4,3,6,3,6,9,3,3,3,6,3, 0.00574068, 0.0099382, 0.00993819, 0.0103024, 0.0091886,buy
2010-08-18,1,0,2,0,0,1,0,1,2,6,3,0,3,6,0,0,0,3,0, 0.00303960, 0.0027297, 0.00019270, 0.0027297, 0.0030396,buy
2010-08-19,2,0,2,0,0,0,0,2,6,6,6,3,6,3,3,3,3,0,3,-0.00532174,-0.0053217,-0.00367352,-0.0049830,-0.0051449,sell
2010-08-20,2,0,2,0,0,0,2,0,5,3,6,3,6,3,3,3,0,3,3,-0.00192509,-0.0032276,-0.00165469,-0.0024617,-0.0035908,sell
2010-08-21,0,0,2,0,0,3,0,1,1,6,6,0,6,0,0,0,3,0,0,-0.00283630, 0.0061925, 0.00360173, 0.0051615, 0.0035536,buy
2010-08-22,0,2,2,0,0,4,1,2,1,6,6,3,6,3,3,3,3,0,3,-0.00043287, 0.0017326,-0.00318428,-0.0015016,-0.0009416,sell
2010-08-23,0,1,3,0,0,2,4,1,1,6,3,3,0,6,3,3,3,6,3, 0.00183542,-0.0004415, 0.00513835,-0.0045108,-0.0004415,sell
2010-08-24,2,0,2,1,0,3,1,2,1,6,3,3,3,3,3,3,3,6,3,-0.01852327,-0.0185233,-0.00506495,-0.0185233,-0.0185233,sell
2010-08-25,0,0,1,3,0,1,0,2,0,0,0,0,0,3,3,3,0,9,3, 0.00181549, 0.0041354, 0.00413536, 0.0018155, 0.0017218,buy
2010-08-26,1,0,0,1,0,3,0,1,1,6,3,0,3,0,0,0,3,6,0,-0.00163437, 0.0021726, 0.00469130, 0.0016215,-0.0008607,buy
2010-08-27,2,0,0,0,2,3,1,1,2,3,3,3,6,3,3,3,3,3,3,-0.00439149,-0.0027393, 0.00376132,-0.0041439,-0.0024971,sell
2010-08-28,0,1,0,0,2,0,2,1,1,6,3,0,3,3,0,0,0,3,3, 0.00699729, 0.0074030, 0.00576822, 0.0057682, 0.0043490,buy
2010-08-29,0,2,1,1,1,2,0,3,0,9,3,3,3,0,3,3,3,3,0,-0.00492706,-0.0049271,-0.00492706,-0.0056731,-0.0032960,sell
2010-08-30,0,2,3,2,0,0,2,1,0,6,0,3,0,3,6,6,3,0,3, 0.00598135, 0.0064432, 0.00564873, 0.0060326, 0.0065417,buy
2010-08-31,0,0,4,2,0,1,2,3,2,6,3,6,3,3,3,3,6,3,6,-0.00421889,-0.0166950,-0.00469721,-0.0097237,-0.0101998,sell
2010-09-01,0,3,1,2,0,1,1,3,2,3,3,3,6,3,3,3,3,6,6, 0.01819825, 0.0181983, 0.01544356, 0.0181983, 0.0181983,buy
2010-09-02,0,7,0,0,1,1,1,1,0,6,6,0,6,3,0,0,0,6,6, 0.00481845, 0.0017052,-0.00103361, 0.0048184, 0.0073252,buy
2010-09-03,0,6,1,0,2,1,1,1,3,3,6,3,9,6,3,3,3,6,3, 0.01102141, 0.0114950, 0.00068412, 0.0118154, 0.0116799,buy
2010-09-04,0,3,2,2,1,1,1,0,1,3,6,0,6,6,0,0,3,3,6,-0.00217973,-0.0021797,-0.00823397,-0.0027251, 0.0005420,sell
2010-09-05,0,5,1,7,0,0,1,1,1,6,6,6,6,6,3,3,6,6,0,-0.00387006, 0.0064832, 0.00472120, 0.0078114, 0.0074479,buy
2010-09-06,0,4,5,3,0,0,1,1,0,6,3,6,3,9,3,3,6,0,3,-0.00538763, 0.0100198, 0.00951149, 0.0097849, 0.0097849,buy
2010-09-07,0,6,1,4,2,2,1,1,0,3,6,6,6,9,3,6,6,3,3, 0.00927355, 0.0092735, 0.01516299, 0.0249527, 0.0017999,buy
2010-09-08,0,4,0,2,0,2,1,1,1,3,3,3,3,6,3,3,3,3,3, 0.00712308, 0.0071231,-0.00045907, 0.0068640, 0.0102285,buy
2010-09-09,1,2,1,4,2,2,0,1,3,3,6,6,6,6,6,6,6,3,0, 0.00422680, 0.0032816, 0.00422680, 0.0052111, 0.0000744,buy
2010-09-10,1,2,2,2,0,1,0,2,1,3,3,3,3,6,6,3,3,0,3,-0.00628970,-0.0069163,-0.00628970,-0.0065555,-0.0078509,sell
2010-09-11,1,4,0,4,0,3,1,5,0,6,3,6,3,6,9,9,6,6,0,-0.00140395,-0.0009379,-0.00169050,-0.0016905,-0.0016905,sell
2010-09-12,0,2,2,1,0,4,4,3,0,6,0,6,0,9,9,9,3,3,3, 0.00726951, 0.0074623, 0.00753149, 0.0077345, 0.0074623,buy
2010-09-13,0,4,0,0,0,6,4,3,2,3,3,3,3,9,9,12,3,6,6, 0.00975624, 0.0053660, 0.00999411, 0.0088896, 0.0080699,buy
2010-09-14,0,2,0,0,0,4,2,4,0,0,0,0,0,6,6,9,0,9,6, 0.00481578, 0.0001157, 0.00530522, 0.0001157, 0.0050589,buy
2010-09-15,2,2,0,0,0,2,2,6,2,3,3,3,3,6,9,6,3,6,6, 0.00961842, 0.0098363, 0.00901803, 0.0080195, 0.0075405,buy
2010-09-16,2,1,0,0,0,2,3,4,3,0,3,3,3,9,6,9,3,6,3, 0.00878675, 0.0084222, 0.00562566, 0.0080142, 0.0080047,buy
2010-09-17,0,1,0,0,0,5,3,2,1,3,6,0,6,6,0,6,0,3,6, 0.00730260, 0.0081876, 0.00818755, 0.0071530, 0.0057093,buy
2010-09-18,0,2,0,0,0,7,2,4,1,6,3,3,3,9,3,9,3,6,3, 0.01234468, 0.0067252, 0.00871459, 0.0080176, 0.0086964,buy
2010-09-19,0,3,1,0,0,3,5,2,1,6,0,3,0,9,3,12,3,6,3, 0.00042547,-0.0006412, 0.00042547,-0.0014681, 0.0004255,buy
2010-09-20,2,2,1,0,0,4,3,4,0,6,3,3,3,9,6,9,3,3,3, 0.01109153, 0.0060098, 0.00558869, 0.0064300, 0.0055887,buy
2010-09-21,0,2,1,1,0,1,1,4,0,3,0,0,0,9,3,6,0,6,3, 0.00523870,-0.0054309, 0.00523870,-0.0055763, 0.0052387,buy
2010-09-22,0,0,1,1,0,3,1,2,1,6,3,0,3,3,0,3,0,6,3, 0.00527821, 0.0045120, 0.00540859, 0.0019092, 0.0052782,buy
2010-09-23,2,0,1,1,1,3,1,1,3,6,3,3,3,6,3,6,3,6,0, 0.00911903, 0.0117087, 0.01081886, 0.0114309, 0.0117087,buy
2010-09-24,0,0,1,1,1,1,3,1,1,3,3,3,3,6,0,6,0,3,0, 0.00972167, 0.0068134, 0.01129592, 0.0112959, 0.0097217,buy
2010-09-25,0,2,2,0,1,2,1,3,0,6,3,6,3,3,3,0,6,0,3, 0.01126870, 0.0157016, 0.01064286, 0.0103497, 0.0103497,buy
2010-09-26,0,2,3,1,1,0,3,0,0,6,0,6,0,3,3,3,6,3,0, 0.00538965,-0.0018715, 0.00185979, 0.0069567, 0.0005059,buy
2010-09-27,0,0,6,2,0,0,3,2,2,9,3,9,3,3,3,3,9,0,3, 0.00151966,-0.0064514, 0.00131418,-0.0021849,-0.0036146,sell
2010-09-28,0,1,3,5,0,0,1,2,2,6,3,6,3,3,3,3,6,3,6,-0.00970048,-0.0092335,-0.00970048,-0.0087316,-0.0016961,sell
2010-09-29,0,1,3,3,0,1,1,0,0,3,0,3,3,3,0,3,3,3,6, 0.00443784, 0.0025187, 0.00288700, 0.0025187, 0.0021042,buy
2010-09-30,0,3,3,2,5,1,2,0,4,9,6,9,6,3,3,3,9,6,6,-0.01409313,-0.0043591,-0.00662186,-0.0028664,-0.0063190,sell
2010-10-01,0,1,4,2,4,1,2,0,2,6,6,6,6,3,3,3,6,6,3,-0.00310660,-0.0055401,-0.00356972,-0.0059145,-0.0033559,sell
2010-10-02,0,2,2,6,2,1,2,0,2,9,6,9,6,0,3,0,9,3,6, 0.00575338, 0.0029758, 0.00090356, 0.0027305, 0.0086203,buy
2010-10-03,0,0,6,4,2,1,2,1,3,9,3,9,3,3,9,3,9,6,3,-0.00398593,-0.0035171,-0.00351705,-0.0033757,-0.0038377,sell
2010-10-04,0,2,4,2,3,1,3,1,2,9,3,6,3,3,9,3,9,3,6,-0.00924564,-0.0093093,-0.00930932,-0.0093093,-0.0121335,sell
2010-10-05,0,2,2,0,0,1,2,1,2,3,0,3,0,6,6,3,3,3,3, 0.00615112, 0.0121228, 0.00322678, 0.0107155, 0.0132717,buy
2010-10-06,1,0,2,2,2,1,2,0,4,6,3,6,3,3,6,3,6,3,3, 0.00239847, 0.0023985, 0.00201574, 0.0020157, 0.0023282,buy
2010-10-07,2,0,4,0,0,1,1,0,3,3,3,3,3,6,3,6,3,3,0,-0.00046245, 0.0039437, 0.00408917, 0.0055473, 0.0040892,buy
2010-10-08,2,2,4,2,0,0,1,2,1,6,6,6,6,3,3,3,6,0,3, 0.00274923,-0.0025271,-0.00638606, 0.0027492,-0.0063861,sell
2010-10-09,3,0,6,0,0,2,3,3,1,9,3,6,3,6,6,6,6,6,3, 0.01186195, 0.0057365, 0.00974835, 0.0086331, 0.0086331,buy
2010-10-10,1,2,4,0,0,4,5,0,2,9,6,6,6,3,6,6,6,3,3,-0.00296712, 0.0001527,-0.00283443, 0.0005091, 0.0000899,sell
2010-10-11,0,0,4,0,0,6,2,1,0,6,3,3,3,3,3,3,3,6,6, 0.01448045, 0.0146286, 0.01910663, 0.0065142, 0.0191066,buy
2010-10-12,0,0,2,0,0,2,3,2,2,3,3,6,3,0,0,0,6,9,3, 0.00285695, 0.0056471, 0.00374839, 0.0015039, 0.0057264,buy
2010-10-13,3,0,2,0,0,0,3,4,3,3,6,6,6,3,3,3,6,6,3, 0.00429403, 0.0051282, 0.00429403,-0.0040531, 0.0125498,buy
2010-10-14,0,0,2,0,0,1,2,1,1,0,3,3,3,0,0,6,3,3,0,-0.00925951,-0.0078495,-0.00309409,-0.0005684,-0.0030941,sell
2010-10-15,0,0,2,0,0,6,0,2,1,3,3,6,3,3,3,3,6,0,3, 0.01811584, 0.0133848, 0.01443705, 0.0018323, 0.0157276,buy
2010-10-16,0,3,2,1,0,4,4,0,2,6,3,9,3,3,6,6,6,3,3,-0.00053585, 0.0030562,-0.00004917,-0.0004387,-0.0004387,buy
2010-10-17,2,2,3,2,0,3,3,0,0,3,6,9,6,3,3,6,9,0,0,-0.00695301,-0.0187723,-0.00695301,-0.0066919,-0.0016866,sell
2010-10-18,2,4,2,3,0,2,0,3,0,3,6,6,6,3,3,6,9,3,3, 0.01093586, 0.0087274, 0.01005485, 0.0087274,-0.0005626,buy
2010-10-19,0,3,3,3,0,1,0,0,0,0,3,6,3,0,0,6,6,3,3,-0.01951515,-0.0179060,-0.01914012,-0.0179060,-0.0179060,sell
2010-10-20,2,2,4,2,0,3,0,0,3,3,6,6,6,3,3,3,9,3,6,-0.00044015,-0.0004401,-0.00044015,-0.0122858, 0.0084379,sell
2010-10-21,1,0,2,3,1,1,2,2,3,6,3,3,3,3,6,6,6,3,6,-0.00466687,-0.0084430,-0.00780458,-0.0098578,-0.0072777,sell
2010-10-22,1,0,2,0,0,3,0,5,0,3,3,6,3,3,3,3,6,0,3,-0.00722524,-0.0051015,-0.00510149,-0.0043261,-0.0051015,sell
2010-10-23,1,3,1,1,2,2,2,6,0,6,3,6,3,9,6,6,6,3,6,-0.00553448,-0.0015387,-0.00221254,-0.0023661,-0.0015387,sell
2010-10-24,3,0,6,1,2,1,2,5,2,6,3,12,3,9,6,9,3,6,9, 0.00234382,-0.0035039, 0.00708552, 0.0070855, 0.0068671,buy
2010-10-25,3,0,4,4,0,2,0,6,2,9,3,9,3,12,3,9,3,6,6, 0.00569855, 0.0023369, 0.00327998, 0.0042386, 0.0059286,buy
2010-10-26,3,1,4,4,0,1,0,3,0,6,0,6,0,9,0,6,3,9,9, 0.00969391,-0.0021087, 0.00262897, 0.0003006, 0.0096939,buy
2010-10-27,1,2,5,0,1,1,0,3,2,3,3,9,3,3,6,3,6,3,6, 0.00210799, 0.0084819, 0.00196076, 0.0109636, 0.0021080,buy
2010-10-28,1,2,4,0,3,1,0,3,1,6,3,3,3,6,6,6,3,3,6,-0.00004440, 0.0000905, 0.00720994, 0.0000905,-0.0010845,sell
2010-10-29,1,2,1,2,0,1,0,3,0,3,3,3,3,3,3,3,6,0,3,-0.00577217,-0.0038835,-0.00518080,-0.0057722,-0.0034322,sell
2010-10-30,0,1,3,3,0,0,1,4,2,6,0,3,0,6,9,3,9,3,3, 0.00888727, 0.0017036, 0.00050662, 0.0088873, 0.0088873,buy
2010-10-31,0,0,4,2,2,0,3,4,1,6,3,3,3,9,9,6,6,0,3,-0.01093318,-0.0164301,-0.01088925,-0.0105409,-0.0108893,sell
2010-11-01,0,3,0,1,2,1,4,4,0,6,3,0,3,9,9,6,3,3,3, 0.00288638, 0.0028864, 0.00288638, 0.0042889, 0.0023883,buy
2010-11-02,0,0,0,2,2,1,5,3,0,3,3,3,3,6,6,3,3,3,6, 0.01222160, 0.0116589, 0.01222160, 0.0138264, 0.0122216,buy
2010-11-03,1,1,2,2,2,1,4,2,3,6,6,6,6,9,9,3,3,3,3, 0.00916983, 0.0086747, 0.00867473, 0.0081453, 0.0086747,buy
2010-11-04,1,3,2,2,0,1,2,1,2,3,9,6,9,3,3,3,3,0,3, 0.01196692, 0.0116978, 0.00757757, 0.0060403, 0.0123554,buy
2010-11-05,1,4,2,2,0,1,2,4,2,6,6,9,6,3,6,6,9,3,0,-0.00674465,-0.0025850,-0.00161956, 0.0025736, 0.0013473,sell
2010-11-06,1,4,2,0,0,1,6,2,4,9,6,9,6,3,6,9,9,0,3, 0.00775622, 0.0084056, 0.00840558, 0.0083718, 0.0084056,buy
2010-11-07,0,3,0,0,0,5,3,0,4,6,6,3,6,3,3,6,6,6,0,-0.00501108,-0.0050111,-0.00270823,-0.0050127,-0.0025320,sell
2010-11-08,0,1,0,1,0,3,2,1,3,3,3,3,3,0,0,6,6,6,3,-0.00249198,-0.0024920,-0.00587744,-0.0030133,-0.0024920,sell
2010-11-09,2,0,0,1,0,2,2,3,2,0,3,3,3,3,6,3,6,6,3,-0.00486672,-0.0055706,-0.00819425,-0.0011371,-0.0051968,sell
2010-11-10,3,1,0,1,0,3,2,1,1,3,6,0,3,6,6,3,3,3,3, 0.00059249, 0.0051370, 0.00391172, 0.0077432, 0.0170761,buy
2010-11-11,0,2,0,1,0,4,0,3,1,0,6,3,6,3,3,0,6,3,3, 0.00090966, 0.0010099, 0.00117893,-0.0020116, 0.0009590,sell
2010-11-12,0,3,0,1,0,5,2,0,1,3,3,3,3,6,6,3,6,3,0,-0.00747501, 0.0001159,-0.00787572, 0.0005546,-0.0121809,sell
2010-11-13,2,3,0,1,0,5,4,0,1,6,6,3,6,6,6,3,9,0,3, 0.00113967,-0.0084231,-0.00580730,-0.0026243,-0.0046985,sell
2010-11-14,2,3,1,1,0,4,1,2,0,6,6,3,6,6,3,3,6,3,0,-0.01955933,-0.0215805,-0.02234592,-0.0217194,-0.0195593,sell
2010-11-15,0,3,1,2,0,1,1,4,0,6,3,0,3,3,3,6,3,6,3,-0.00066937,-0.0032887,-0.00445256,-0.0006694,-0.0044526,sell
2010-11-16,2,3,0,2,0,3,1,1,0,3,6,3,6,0,0,3,6,6,3, 0.00680054,-0.0023187,-0.00231875,-0.0036243, 0.0080422,sell
2010-11-17,0,2,1,2,1,1,3,1,3,6,6,0,6,3,3,6,3,6,3,-0.00380413,-0.0037365, 0.00379733,-0.0023211,-0.0041664,sell
2010-11-18,0,2,0,2,1,3,3,3,1,6,9,3,9,0,0,6,6,3,3, 0.00765829, 0.0083596, 0.00919840, 0.0096396, 0.0103423,buy
2010-11-19,0,4,0,2,1,3,2,3,0,3,6,6,6,3,3,3,6,6,3, 0.00367343, 0.0036734, 0.00412231, 0.0033697, 0.0071259,buy
2010-11-20,0,4,2,2,0,1,2,1,0,6,3,3,3,6,3,6,6,0,0,-0.01093815,-0.0099443,-0.01103371,-0.0120559,-0.0093810,sell
2010-11-21,0,2,4,4,1,0,0,2,2,3,6,3,6,6,6,3,6,3,3,-0.00067560,-0.0061263,-0.00067560,-0.0093586, 0.0085920,sell
2010-11-22,0,3,1,4,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0, 0.01073425, 0.0118086, 0.01180864, 0.0118547, 0.0071841,buy
2010-11-23,0,6,1,3,0,0,0,0,3,3,6,6,6,0,0,3,6,6,3, 0.00003417,-0.0024579, 0.00109301, 0.0020243, 0.0020243,sell
2010-11-24,0,3,3,1,3,2,0,0,3,3,6,3,6,3,3,3,6,3,9, 0.00548987,-0.0006398, 0.00486948, 0.0054915, 0.0047812,buy
2010-11-25,0,5,3,3,1,2,0,2,4,3,12,6,12,0,0,3,9,3,12,-0.00072081,-0.0012211,-0.00122114, 0.0042134, 0.0024201,buy
2010-11-26,0,5,2,5,0,2,0,2,3,0,9,9,9,3,3,0,12,3,9, 0.00696520, 0.0028958, 0.00356130, 0.0028958, 0.0062719,buy
2010-11-27,0,2,4,4,2,2,0,4,2,3,9,9,9,3,3,3,12,3,6,-0.00720906,-0.0010325,-0.00602647,-0.0048093,-0.0044878,sell
2010-11-28,0,3,1,3,2,2,1,4,3,3,9,6,6,3,3,3,9,6,9,-0.00285794, 0.0008104,-0.00349524, 0.0026025, 0.0011802,buy
