Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.03937, 0.08576,-0.17443,-0.12628,-0.31224,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.09502, 0.11967, 0.13518, 0.12896,-0.13399,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.09502, 0.11967, 0.13518, 0.12896,-0.13399,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.09502, 0.11967, 0.13518, 0.12896,-0.13399,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.31018,-0.28864,-0.32529,-0.26668,-0.30929,sell
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.31018,-0.28864,-0.32529,-0.26668,-0.30929,sell
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.30277,-0.29968,-0.33285,-0.25380,-0.29609,sell
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.30923,-0.30780,-0.23487,-0.24637,-0.27728,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.01802,-0.12328,-0.01802,-0.04183, 0.06525,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.18015,-0.35696,-0.43858,-0.35468,-0.33645,sell
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.18015,-0.35696,-0.43858,-0.35468,-0.33645,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.21173,-0.36819,-0.46701,-0.32230,-0.31293,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.21173,-0.36819,-0.47526,-0.29190,-0.25549,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.31737,-0.54439,-0.42961, 0.35993, 0.11731,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05880, 0.20773,-0.07322, 0.56339, 0.04023,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05880, 0.20773,-0.07322, 0.56339, 0.04023,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05880, 0.20773,-0.07322, 0.56339, 0.04023,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06550, 0.22982, 0.00101, 0.08467, 0.31543,buy
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06550, 0.22982, 0.00101, 0.08467, 0.31543,buy
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06550, 0.22982, 0.00101, 0.08467, 0.31543,buy
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06550, 0.22982, 0.00101, 0.08467, 0.31543,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.06550, 0.22982, 0.00101, 0.08467, 0.31543,buy
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05880, 0.20773,-0.07322, 0.56339, 0.04023,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.05880, 0.20773,-0.07322, 0.56339, 0.04023,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.25339, 0.32678, 0.62030, 0.52936, 0.42822,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.25339, 0.32678, 0.62030, 0.52936, 0.42822,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.25339, 0.32678, 0.62030, 0.52936, 0.42822,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.25339, 0.32678, 0.62030, 0.52936, 0.42822,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25339, 0.32678, 0.62030, 0.52936, 0.42822,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.00254, 0.25086,-0.00780, 0.39626, 0.35214,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.00254, 0.25086,-0.00780, 0.39626, 0.35214,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none, 0.16937, 0.00769, 0.45287, 0.29778, 0.40432,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.29172, 0.14912, 0.45699, 0.30439, 0.02035,buy
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.40032, 0.17183, 0.25573, 0.12123,-0.08523,buy
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.40032, 0.17183, 0.25573, 0.12123,-0.08523,buy
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150, 0.12958,-0.30718,-0.46175, 0.00340,-0.57091,sell
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.29489, 0.17910,-0.44936,-0.20073,-0.32183,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.29489, 0.17910,-0.44936,-0.20073,-0.32183,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.29489,-0.30920,-0.29912,-0.21231,-0.53306,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.29489, 0.17523,-0.11839,-0.22186,-0.38820,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none, 0.60430,-0.54225,-0.03447,-0.08143,-0.30484,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.43450,-0.72740, 0.29148, 0.44195, 0.01584,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.43450,-0.72740, 0.29148, 0.44195, 0.01584,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.36644,-0.72628, 0.37584, 0.54906,-0.43208,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.36644,-0.72628, 0.37584, 0.54906,-0.43208,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.36644,-0.72628, 0.37584, 0.54906,-0.43208,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.36644,-0.72628, 0.37584, 0.54906,-0.43208,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.40894,-0.73796,-0.34898,-0.35767,-0.70286,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.40894,-0.73796,-0.34898,-0.35767,-0.70286,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.27393,-0.13706,-0.35773,-0.27780,-0.15901,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.27393,-0.13706,-0.35773,-0.27780,-0.15901,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.27393,-0.19143,-0.35773,-0.27780,-0.23173,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.26917,-0.19143,-0.14545,-0.22339,-0.07445,sell
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135,-0.03001,-0.21553,-0.15119,-0.18690,-0.14173,sell
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.13224,-0.20652,-0.37697, 0.09509,-0.45095,sell
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135,-0.13224,-0.20652,-0.37697, 0.09509,-0.45095,sell
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.04979,-0.15507,-0.34119, 0.06652,-0.46589,sell
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.12664, 0.12877,-0.14295, 0.17991, 0.08788,buy
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.12664, 0.12877,-0.14295, 0.17991, 0.08788,buy
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.12664, 0.12877,-0.14295, 0.17991, 0.08788,buy
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.24447,-0.20675,-0.35738,-0.30380,-0.41074,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.25562,-0.33869,-0.19760,-0.36564, 0.13011,sell
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.37941,-0.39364, 0.08805,-0.26800, 0.15239,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.37941,-0.39364, 0.08805,-0.35746,-0.11549,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.37941,-0.39364, 0.08805,-0.35746,-0.11549,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.34910,-0.15546,-0.14614,-0.23349,-0.48035,sell
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.25339, 0.32678, 0.62030, 0.51548, 0.42822,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.05336, 0.14240, 0.18119, 0.22009, 0.16011,buy
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.05336, 0.14240, 0.18119, 0.22009, 0.16011,buy
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135,-0.20344,-0.10113, 0.00194,-0.04086,-0.11393,sell
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135,-0.08646,-0.44551,-0.01144,-0.33816,-0.16636,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.08646,-0.44551,-0.08004,-0.25237,-0.17928,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135,-0.08646,-0.44551,-0.08004,-0.25237,-0.17928,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.45826,-0.70777,-0.46027,-0.19717,-0.56133,sell
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.34901,-0.62694,-0.35967,-0.29500,-0.50126,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.34901,-0.62694,-0.35967,-0.29500,-0.50126,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.34901,-0.62694,-0.35967,-0.29500,-0.50126,sell
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.35306,-0.17957,-0.48124,-0.35306,-0.23793,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.18685,-0.14198,-0.14531,-0.24458,-0.09226,sell
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.44620,-0.31156,-0.51172, 0.46328,-0.69253,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.74234,-0.31976,-0.70083,-0.38640,-1.11946,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.91718,-0.44901,-0.74671, 0.19798,-0.90941,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none,-0.18477, 0.05196,-0.15116,-0.08689,-0.10384,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.78536, 0.80778, 0.00992, 0.02444,-0.00411,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.20857,-0.21120,-0.48702,-0.50108,-0.23194,sell
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.20857,-0.21120,-0.48702,-0.50108,-0.23194,sell
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none,-0.20857,-0.21120,-0.48702,-0.50108,-0.23194,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.07187, 0.01351,-0.48132,-0.37970,-0.40476,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.63513, 0.58716, 0.01978,-0.02673,-0.08585,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none,-0.03091, 0.44829,-0.03091, 0.27809, 0.16415,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.08252, 0.44398,-0.01806, 0.24663, 0.05754,buy
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.08252, 0.41540,-0.08252, 0.27809, 0.05754,buy
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.11971,-0.05869,-0.16048, 0.03615, 0.04052,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.60280,-0.91197,-0.73907,-1.10455,-0.76268,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.49763,-0.58650,-0.62138,-0.07809,-0.26041,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.49763,-0.58650,-0.62138,-0.07809,-0.26041,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.25115, 0.04013,-0.08415, 0.08867, 0.08558,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.25115, 0.04013,-0.08415, 0.08867, 0.08558,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.24958, 0.02651,-0.09778, 0.08552, 0.08555,buy
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.16384, 0.08008,-0.20496, 0.09499, 0.19336,buy
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150, 0.16384, 0.08008,-0.20496, 0.05906, 0.19336,buy
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.05040, 0.05171,-0.27763, 0.07522, 0.15522,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.05040, 0.05171,-0.27763, 0.07522, 0.15522,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.02510, 0.07235, 0.05448, 0.17529,-0.23496,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.02510, 0.07235, 0.05448, 0.17529,-0.23496,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.02510, 0.07235, 0.05448, 0.17529,-0.23496,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.34307, 0.34307, 0.28221,-0.00242,-0.15187,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.04107, 0.04107,-0.15479,-0.13107,-0.10055,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.01842, 0.08039,-0.04037,-0.00594, 0.01179,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.03780,-0.24835,-0.21198,-0.22391,-0.20677,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.07784,-0.27150,-0.28097,-0.32743,-0.22628,sell
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.04022,-0.31773,-0.19283,-0.20867,-0.22283,sell
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.04022,-0.31773,-0.19283,-0.20867,-0.22283,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.78286,-0.66235,-0.46532,-0.68085,-0.74102,sell
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.78286,-0.66235,-0.46532,-0.68085,-0.74102,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.66966, 0.55677,-0.33758,-0.03392,-0.08480,sell
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.66966, 0.55677,-0.33758,-0.03392,-0.08480,sell
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.66966, 0.55677,-0.33758,-0.03392,-0.08480,sell
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.66966, 0.55677,-0.33758,-0.03392,-0.08480,sell
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.66966, 0.55677,-0.33758,-0.03392,-0.08480,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.66966, 0.55677,-0.33758,-0.03392,-0.08480,sell
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none, 0.29188, 0.22411,-0.03206,-0.10161,-0.12109,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.32084,-0.05973, 0.06825,-0.24542, 0.12323,sell
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.24396,-0.22584,-0.48877,-0.23751,-0.17268,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.24396,-0.22584,-0.48877,-0.23751,-0.17268,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.24396,-0.22584,-0.48877,-0.23751,-0.17268,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.27185,-0.16693,-0.39588,-0.16911,-0.19389,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.27185,-0.19668,-0.39588,-0.20539,-0.23065,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.27185,-0.19668,-0.39588,-0.20539,-0.23065,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.23910,-0.13805,-0.24139,-0.23941,-0.12566,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135,-0.08555,-0.11356,-0.25893,-0.21263,-0.19888,sell
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135,-0.36943,-0.39494,-0.32009, 0.56467,-0.41853,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.43300,-0.36940,-0.36820, 0.42735,-0.59995,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.32087,-0.55796,-0.59031,-0.32231,-0.83567,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.29308,-0.49190,-0.26769,-0.37713,-0.56007,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.29308,-0.49190,-0.26769,-0.37713,-0.56007,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none, 0.05454,-0.13431,-0.08582, 0.01335, 0.15857,buy
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.13635, 0.12802, 0.00873, 0.23781, 0.57972,buy
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.13635, 0.12802, 0.00873, 0.23781, 0.57972,buy
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.13635, 0.12802, 0.00873, 0.23781, 0.57972,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.13635, 0.12802, 0.00873, 0.23781, 0.57972,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25339, 0.32678, 0.62030, 0.52936, 0.42822,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25339, 0.32678, 0.62030, 0.52936, 0.42822,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.25339, 0.32678, 0.63514, 0.51761, 0.42822,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.25339, 0.32678, 0.63514, 0.51761, 0.42822,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.25339, 0.32678, 0.63514, 0.51761, 0.42822,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.25339, 0.32678, 0.63514, 0.51761, 0.42822,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120, 0.25339, 0.32678, 0.63514, 0.51761, 0.42822,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.03272,-0.03376, 0.21895, 0.08392, 0.27838,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.16656, 0.05233, 0.23310, 0.00944, 0.27838,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.21555,-0.36627,-0.06758,-0.22470,-0.09557,sell
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.21555,-0.36627,-0.06758,-0.22470,-0.09557,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.40676,-0.36453,-0.62633,-0.18983,-0.44598,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,none,a30,none,a45,none,-0.01431,-0.10336,-0.70801,-0.11915,-0.19618,sell
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.01233,-0.04230,-0.47313, 0.11768,-0.61650,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.13257,-0.09676,-0.57061,-0.15020,-0.64750,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.13257,-0.09676,-0.57061,-0.15020,-0.64750,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.59908, 0.20773,-0.23373, 0.56339,-0.01817,sell
