Date,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00090122,-0.00999583,-0.0100520,-0.0102209,-0.008356254,sell
2010-07-05,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,-0.00256225, 0.00035070,-0.0026589,-0.0028119,-0.002778159,sell
2010-07-06,none,none,a30,none,a150,none,none,none,none,none,none,none,none, 0.00513791, 0.00424757, 0.0029886,-0.0055899, 0.002860150,buy
2010-07-07,none,none,a30,a60,none,a60,none,none,none,none,a30,none,none, 0.01027891, 0.00713730, 0.0060501, 0.0001144, 0.000030229,buy
2010-07-08,none,none,a30,a60,a120,none,a60,a90,none,none,a30,none,none, 0.00375970, 0.00421042, 0.0043832, 0.0001177, 0.004157078,buy
2010-07-09,none,a120,a30,none,none,none,none,none,none,none,a30,none,a150,-0.00275255,-0.00237243,-0.0027526, 0.0022802,-0.002280854,sell
2010-07-10,none,a120,a30,none,a90,none,a90,a60,none,none,a30,none,a150,-0.00198279,-0.00197437,-0.0021936, 0.0030115,-0.001974366,sell
2010-07-11,none,a120,a30,none,none,a0,none,none,none,none,a30,none,a150,-0.00071566,-0.00023532,-0.0009949, 0.0011774,-0.000277493,sell
2010-07-12,none,none,none,a0,a60,none,a120,none,none,none,none,none,a150,-0.00600078,-0.00693897,-0.0065896,-0.0056577,-0.006310714,sell
2010-07-13,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.01015707, 0.00427935, 0.0112928, 0.0107576, 0.010223227,buy
2010-07-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none, 0.00704163, 0.00338368, 0.0041595, 0.0045632, 0.003312749,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01205660, 0.00463169, 0.0122119, 0.0094713, 0.010577927,buy
2010-07-16,none,none,none,none,a0,a60,a180,none,none,none,none,none,none, 0.00030937,-0.00097356,-0.0012484,-0.0006398, 0.000458885,sell
2010-07-17,none,a135,none,a60,none,none,none,none,none,none,none,a45,none, 0.00526028, 0.00542862, 0.0055298, 0.0047676, 0.006326726,buy
2010-07-18,none,a135,none,none,none,a90,a150,none,none,none,none,a45,none, 0.00391370, 0.00241973, 0.0042453, 0.0025121, 0.004840361,buy
2010-07-19,none,a135,none,a90,none,none,none,a60,none,none,none,a45,none,-0.00181263,-0.00181263, 0.0009046,-0.0073916,-0.001730153,buy
2010-07-20,none,none,none,a90,a60,a120,a120,none,a60,none,none,a45,none,-0.00369244,-0.00306105,-0.0056113,-0.0050964,-0.005950183,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,a60,a120,none,a45,none,-0.00446702,-0.00865251, 0.0021751,-0.0051321,-0.009501163,sell
2010-07-22,none,none,none,a120,none,none,none,a90,a60,a120,none,a45,none, 0.00092048,-0.01126246, 0.0048263, 0.0010605,-0.005565737,buy
2010-07-23,none,none,none,none,a90,a150,a90,none,a60,a120,none,a45,none,-0.00330123,-0.00469180, 0.0063440,-0.0015440,-0.004997440,sell
2010-07-24,none,none,none,none,none,none,none,a120,a60,a120,none,a45,none,-0.00233736,-0.01411684, 0.0018762,-0.0015655,-0.011464703,buy
2010-07-25,none,none,none,a150,a120,a180,a60,none,a60,a120,none,a45,none, 0.00044076, 0.00105004, 0.0063094,-0.0001963,-0.000208338,sell
2010-07-26,none,a150,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.00449054, 0.00516808, 0.0043999, 0.0066676, 0.006497587,buy
2010-07-27,none,a150,none,none,none,none,none,a150,none,none,none,a45,none, 0.00498022, 0.00330867, 0.0045273, 0.0048891, 0.004538997,buy
2010-07-28,none,a150,none,a180,a150,a150,none,none,none,none,none,a45,none, 0.00763904, 0.00436305, 0.0058380, 0.0069086, 0.007156144,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00517457, 0.00278813, 0.0043629, 0.0049080, 0.004470790,buy
2010-07-30,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.00183100,-0.00236033,-0.0027219,-0.0021419,-0.001375484,sell
2010-07-31,none,none,none,a150,a180,a120,a0,none,none,none,none,a45,none, 0.00492710, 0.00793403, 0.0069958, 0.0006252, 0.000181221,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00361474, 0.00406102, 0.0028114, 0.0090926, 0.002660473,buy
2010-08-02,none,none,none,a120,a150,none,none,a150,none,none,none,a45,none, 0.00930049, 0.00909595, 0.0085041, 0.0095280, 0.010366697,buy
2010-08-03,none,none,none,a120,none,a90,none,none,none,none,none,a45,none, 0.00654677, 0.00654677, 0.0052511, 0.0064527, 0.004778894,buy
2010-08-04,none,none,none,none,a120,none,a60,a120,none,none,none,a45,none, 0.00078532, 0.00358003, 0.0051680,-0.0023587,-0.003264319,sell
2010-08-05,none,none,none,a90,none,a60,none,none,none,a135,none,a45,a180, 0.00250792, 0.00667750, 0.0023156, 0.0033165, 0.003244390,buy
2010-08-06,none,none,none,none,a90,none,a90,a90,none,a135,a0,a45,a180, 0.00591324, 0.00884079, 0.0045310, 0.0053509, 0.008935049,buy
2010-08-07,none,none,none,a60,a90,none,a90,a90,a45,a135,a0,a45,a180, 0.00581495, 0.00878601, 0.0006992, 0.0010268, 0.008861481,buy
2010-08-08,none,none,none,none,a60,none,a120,none,a45,a135,a0,a45,a180, 0.00672549, 0.00941269, 0.0002950, 0.0011863, 0.009414507,buy
2010-08-09,none,none,none,none,a60,none,a120,a60,a45,a135,a0,a45,a180, 0.00569376, 0.00945733,-0.0003625, 0.0012917, 0.008883981,buy
2010-08-10,none,none,none,none,none,a0,a150,none,a45,none,a0,a45,none,-0.01056112,-0.01069208,-0.0102479,-0.0106921,-0.009113521,sell
2010-08-11,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.01292382,-0.01314363,-0.0129682,-0.0131436,-0.011340056,sell
2010-08-12,none,none,none,a0,a0,none,a180,none,none,none,none,a45,none, 0.00760271, 0.00489695, 0.0056136, 0.0060601, 0.002068524,buy
2010-08-13,none,none,none,none,a0,none,a180,a0,none,none,none,a45,none, 0.00726083, 0.00512551, 0.0069236, 0.0071867, 0.003766641,buy
2010-08-14,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.00292011,-0.00375193,-0.0039972,-0.0013304,-0.001482425,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00730289, 0.00418383, 0.0039176, 0.0036952, 0.003998343,buy
2010-08-16,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.00411658, 0.00417024, 0.0026212, 0.0051090, 0.003531536,buy
2010-08-17,none,none,none,none,a60,none,a120,a60,none,none,none,a45,none,-0.00051971, 0.00233244, 0.0023555, 0.0023555, 0.002878441,buy
2010-08-18,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.00785554,-0.00772581,-0.0035033,-0.0078555,-0.007855538,sell
2010-08-19,none,none,none,none,a90,a120,a90,none,none,none,none,a45,none,-0.00318168, 0.00312293,-0.0057968, 0.0027276,-0.002901912,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,-0.00370047,-0.00696299,-0.0079731,-0.0020766, 0.000904568,sell
2010-08-21,none,none,none,a120,none,a150,a60,none,none,a150,none,a45,none,-0.00528562,-0.00748214,-0.0066694,-0.0049367,-0.001045128,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a150,none,a45,none,-0.00336921,-0.00373267,-0.0039657,-0.0009914, 0.002499149,sell
2010-08-23,none,none,none,a150,none,none,none,a120,none,a150,none,a45,none,-0.00129966,-0.00473768,-0.0049870, 0.0000738, 0.000844458,sell
2010-08-24,none,none,a30,none,a150,a180,none,none,a30,a150,none,a45,none, 0.00109119, 0.00507858,-0.0008687,-0.0016579,-0.003278960,sell
2010-08-25,none,none,a30,a180,a150,none,none,none,a30,none,none,a45,none, 0.01173396, 0.01396091, 0.0039627, 0.0057648, 0.010555499,buy
2010-08-26,none,none,a30,a180,none,none,a0,a150,a30,none,none,a45,none, 0.00070002,-0.00107806, 0.0007767, 0.0034386, 0.005312328,buy
2010-08-27,none,none,none,none,a180,a150,a0,none,a30,none,none,a45,none, 0.00471947, 0.00335092, 0.0016851, 0.0033768, 0.002554163,buy
2010-08-28,none,none,none,a150,none,none,none,a180,a30,none,none,a45,none,-0.00153293,-0.00370077,-0.0037548,-0.0037008,-0.006629214,sell
2010-08-29,none,none,none,none,a150,none,none,a180,a30,none,none,a45,none, 0.00572762, 0.00190352,-0.0002990,-0.0003134, 0.000658688,buy
2010-08-30,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.00343833,-0.00268117,-0.0038643,-0.0027483,-0.002592751,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,a45,none, 0.00279209, 0.00293443, 0.0058030, 0.0089707, 0.005802995,buy
2010-09-01,none,none,none,a90,a120,a90,a60,none,none,none,none,a45,none,-0.00442229, 0.00430831, 0.0061400,-0.0011976, 0.005554461,buy
2010-09-02,a0,none,a45,a90,none,none,none,a120,none,none,none,a45,none, 0.00284247, 0.00190704,-0.0020139, 0.0028907, 0.001212689,buy
2010-09-03,a0,none,a45,a60,a90,none,a90,a120,none,none,none,a45,none, 0.00393215, 0.00274634, 0.0035284, 0.0038815, 0.003832597,buy
2010-09-04,a0,none,a45,a60,none,a60,none,none,none,none,none,a45,none,-0.00057984, 0.00269571, 0.0019252,-0.0006514,-0.000579844,sell
2010-09-05,none,none,none,none,a60,none,a120,a90,none,none,none,a45,a150,-0.00497188,-0.00517241,-0.0067457,-0.0020568,-0.005156534,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00339241,-0.00445082,-0.0045409,-0.0046665,-0.003671689,sell
2010-09-07,none,none,none,a0,none,none,a150,a60,none,none,none,a45,a150,-0.00383922, 0.00193898,-0.0064342,-0.0033364,-0.003869528,sell
2010-09-08,none,none,none,a0,none,a0,none,none,none,none,none,a45,a150, 0.00449021, 0.00293163, 0.0021205, 0.0028710, 0.002810657,buy
2010-09-09,none,none,none,none,a0,none,a180,none,none,none,none,a45,a150, 0.00085130, 0.00051204,-0.0002010,-0.0002123,-0.001100626,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00457889, 0.00315462, 0.0023277, 0.0030991, 0.002806190,buy
2010-09-11,none,none,none,a60,none,none,a150,a0,none,none,none,a45,none, 0.00195866, 0.00131224, 0.0013122, 0.0013122, 0.001897993,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00658151,-0.00566240,-0.0076040,-0.0051070,-0.005680977,sell
2010-09-13,none,none,a60,a90,a60,none,a120,none,none,none,a30,a45,none, 0.00765179, 0.00948033, 0.0070365, 0.0094803, 0.009666263,buy
2010-09-14,none,none,a60,a90,a60,none,none,none,none,none,a30,none,none, 0.00996159, 0.01140543, 0.0094438, 0.0113943, 0.011454526,buy
2010-09-15,none,none,a60,none,none,a90,a90,none,none,none,a30,none,none, 0.00871230, 0.00728063, 0.0071170, 0.0072806, 0.007594255,buy
2010-09-16,none,none,a60,a120,a90,none,none,a60,none,none,a30,none,none, 0.00934819, 0.00919048, 0.0087291, 0.0091905, 0.009904156,buy
2010-09-17,none,none,a60,none,none,a120,none,none,none,none,a30,none,none, 0.00819819, 0.00725991, 0.0069171, 0.0071295, 0.008325961,buy
2010-09-18,none,none,a60,a150,a120,a120,a60,a90,none,none,a30,none,none, 0.00771249, 0.00855568, 0.0063589, 0.0066171, 0.007803536,buy
2010-09-19,none,none,a60,a150,a120,none,none,a90,none,a180,a30,none,none, 0.00188472,-0.00308757, 0.0004075,-0.0054501,-0.000667423,sell
2010-09-20,none,none,a60,none,none,a150,none,none,none,a180,a30,none,none, 0.00163512, 0.00342025, 0.0041728, 0.0029158, 0.000060238,buy
2010-09-21,none,none,none,a180,a150,none,none,a120,none,a180,a30,none,none, 0.00274934, 0.00426861, 0.0026654, 0.0033847, 0.002211324,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00268619, 0.00277423, 0.0025015, 0.0020804,-0.006103618,buy
2010-09-23,none,none,none,none,a180,a180,a0,none,none,a180,none,none,none,-0.00246102,-0.00190313,-0.0018630,-0.0017845,-0.005951687,sell
2010-09-24,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,-0.00271123, 0.00677433,-0.0039026, 0.0041535, 0.003969735,buy
2010-09-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00504074,-0.00173838,-0.0025473,-0.0050262,-0.004243989,sell
2010-09-26,none,none,none,none,a150,a150,none,a180,none,none,none,none,none, 0.00169731, 0.00186148, 0.0015696, 0.0015591, 0.001563179,buy
2010-09-27,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00204970,-0.00162555, 0.0014857, 0.0060261,-0.000980818,sell
2010-09-28,none,none,none,none,a120,a120,a60,none,a0,none,none,none,a135,-0.00330607, 0.00506895, 0.0022923, 0.0031562, 0.005105128,buy
2010-09-29,none,none,none,a90,a120,none,none,a150,a0,none,none,none,a135, 0.00093244, 0.00343517, 0.0005706, 0.0056697, 0.000989637,buy
2010-09-30,none,none,a45,a90,none,none,a90,none,a0,none,none,none,a135, 0.00300782,-0.00186239,-0.0029933, 0.0038444,-0.001980052,sell
2010-10-01,none,a180,a45,none,a90,a90,none,a120,a0,none,none,none,a135, 0.00444339, 0.00548705, 0.0053134, 0.0052234, 0.005242213,buy
2010-10-02,none,a180,a45,a60,none,none,a120,none,a0,none,none,none,a135, 0.00455272, 0.00531203, 0.0045033, 0.0051814, 0.005312033,buy
2010-10-03,none,a180,a45,none,a60,a60,none,a90,a0,none,none,none,a135,-0.00233333, 0.00460392, 0.0034797, 0.0052134, 0.004263827,buy
2010-10-04,none,none,none,none,none,none,a150,none,none,none,none,a30,a135,-0.00234964,-0.00061014,-0.0046773,-0.0038878,-0.002007284,sell
2010-10-05,none,none,none,none,none,none,none,a60,none,none,none,a30,a135, 0.00461062, 0.00578168,-0.0027060, 0.0048409, 0.004065873,buy
2010-10-06,none,none,none,none,none,none,a180,none,none,none,none,a30,a135,-0.00176519, 0.00440891, 0.0008060, 0.0023635, 0.002055501,buy
2010-10-07,none,none,none,a0,a0,a0,none,none,none,none,none,a30,a135, 0.00191022, 0.00459938, 0.0007746, 0.0034751, 0.002336893,buy
2010-10-08,none,none,none,none,none,none,a150,none,none,none,none,a30,a135,-0.00322244,-0.00092177,-0.0051659,-0.0042228,-0.002495853,sell
2010-10-09,none,none,a30,none,none,none,none,a0,none,none,none,none,a135,-0.00371375,-0.00390455,-0.0047361,-0.0047289,-0.004269221,sell
2010-10-10,none,none,a30,none,none,none,a120,none,none,none,none,none,a135, 0.00327118, 0.00178568,-0.0012348,-0.0002165, 0.003271181,buy
2010-10-11,none,none,a30,a60,a60,none,none,none,none,none,none,none,a135,-0.00515654,-0.00483887,-0.0049477,-0.0048070,-0.004054639,sell
2010-10-12,none,none,a30,a60,none,a60,a90,none,none,none,none,none,a135,-0.00432362,-0.00487122,-0.0041019,-0.0045877,-0.004139860,sell
2010-10-13,none,none,none,none,a90,none,a90,none,none,none,none,none,a135, 0.00183426, 0.00126759, 0.0008721, 0.0016462, 0.002179250,buy
2010-10-14,a0,none,none,a90,a90,a90,none,a60,none,none,none,none,a135, 0.00622488, 0.00545527, 0.0035194, 0.0062466, 0.006047113,buy
2010-10-15,a0,none,none,none,none,a90,a60,none,none,none,none,none,a135, 0.00255016, 0.00462444,-0.0030367, 0.0020750, 0.005827865,buy
2010-10-16,a0,none,none,none,a120,none,none,a90,none,none,none,none,a135,-0.00178690, 0.00782080,-0.0012840, 0.0000637, 0.000031784,sell
2010-10-17,a0,none,none,a120,none,a120,none,none,none,none,a30,none,a135,-0.00116143,-0.00498989, 0.0017221,-0.0024553,-0.005415621,sell
2010-10-18,a0,a150,none,none,a150,none,none,a120,none,none,a30,none,a135,-0.00648145,-0.00770252,-0.0063259,-0.0046053,-0.006646375,sell
2010-10-19,a0,a150,none,none,a150,none,none,a120,none,a150,a30,none,a135,-0.00501263,-0.00414841,-0.0043463, 0.0003833,-0.001026856,sell
2010-10-20,none,a150,none,a150,none,a150,a0,none,none,a150,a30,none,none, 0.01114624, 0.01287334, 0.0113464, 0.0079123, 0.012809995,buy
2010-10-21,none,none,none,none,a180,none,none,a150,none,a150,a30,none,none, 0.00802460, 0.00923366, 0.0027493, 0.0057090, 0.003445905,buy
2010-10-22,none,none,none,none,none,a180,none,none,none,a150,a30,none,none, 0.00635856, 0.00823598, 0.0056848, 0.0033656, 0.004088445,buy
2010-10-23,none,none,none,a180,a150,a180,none,a180,none,none,a30,none,none, 0.00518250, 0.00463220, 0.0050255, 0.0028967, 0.004831745,buy
2010-10-24,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.00338270,-0.00092891, 0.0009880, 0.0027314, 0.003585971,buy
2010-10-25,none,none,a0,none,none,a150,a60,a150,none,none,none,none,none, 0.00203814, 0.00316364, 0.0032457, 0.0039727, 0.002615219,buy
2010-10-26,none,none,a0,a150,a120,none,none,a150,none,none,none,none,none,-0.00299457,-0.00314969,-0.0046767,-0.0048436,-0.004857572,sell
2010-10-27,none,a135,none,none,none,none,a90,none,none,none,none,a0,none,-0.00147283,-0.00139512,-0.0017172,-0.0012921,-0.001609602,sell
2010-10-28,none,a135,none,a120,a90,a120,none,a120,none,none,none,a0,none, 0.00623603, 0.00667867, 0.0068785, 0.0068766, 0.005211676,buy
2010-10-29,none,a135,none,none,none,none,a120,none,none,none,none,a0,none,-0.00022089,-0.00001275,-0.0003349,-0.0002519,-0.000338232,buy
2010-10-30,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none, 0.00489155, 0.00431729, 0.0022035, 0.0035815, 0.002963836,buy
2010-10-31,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.00574370,-0.00720902,-0.0060484,-0.0063488,-0.006841613,sell
2010-11-01,none,none,none,none,none,a60,a150,a60,none,none,none,none,none, 0.00542951, 0.00002591, 0.0030889, 0.0077288, 0.006830430,buy
2010-11-02,none,none,none,a60,none,none,a180,none,a30,a135,none,none,none, 0.00559382,-0.00285905, 0.0032016, 0.0041358, 0.005273170,buy
2010-11-03,none,none,none,none,a0,none,a180,none,a30,a135,none,none,none, 0.00240921,-0.00231005, 0.0032860, 0.0011978, 0.002207965,buy
2010-11-04,none,none,none,none,a0,none,a150,none,a30,a135,none,none,none, 0.00340151,-0.00600520,-0.0057382, 0.0020427, 0.002584369,buy
2010-11-05,none,a120,none,none,none,none,a150,a0,a30,a135,none,none,none,-0.00497728,-0.00994412,-0.0063210,-0.0037407,-0.003232914,sell
2010-11-06,none,a120,none,none,none,a0,none,none,a30,a135,none,none,none,-0.00586086,-0.00928894,-0.0059089,-0.0040226,-0.002823379,sell
2010-11-07,none,a120,a30,a0,none,none,a120,none,none,none,none,none,none,-0.00520478,-0.00544057,-0.0046518,-0.0053747,-0.003449061,sell
2010-11-08,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,-0.00640764,-0.00681524,-0.0057023,-0.0071052,-0.006328460,sell
2010-11-09,none,none,a30,none,none,none,a90,a60,none,none,none,none,none, 0.00467751, 0.00720825, 0.0033642, 0.0013660, 0.003003723,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00380883,-0.00966223,-0.0064604,-0.0067602,-0.006460438,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,-0.00649516,-0.00879011,-0.0091732,-0.0058078,-0.008490005,sell
2010-11-12,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,-0.00502651, 0.00219066,-0.0056340, 0.0022130, 0.002686591,buy
2010-11-13,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,-0.00195989,-0.00117424,-0.0045683,-0.0010206, 0.000046197,sell
2010-11-14,none,none,none,none,none,none,none,a120,none,none,none,none,a150,-0.00546693,-0.00608957,-0.0057611,-0.0065964,-0.005766479,sell
2010-11-15,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,-0.00349254,-0.00731607,-0.0046378,-0.0068744,-0.007726611,sell
2010-11-16,none,none,a45,none,none,a120,a0,a150,none,none,none,none,a150, 0.00234836, 0.00079562, 0.0055219, 0.0041685, 0.006835744,buy
2010-11-17,none,none,a45,a120,a180,none,none,none,none,a120,none,none,a150, 0.00500928, 0.00476719, 0.0056961, 0.0053134, 0.005752923,buy
2010-11-18,none,none,a45,a120,a180,none,none,none,a45,a120,none,a30,a150, 0.00548502, 0.00548502, 0.0072123, 0.0054850, 0.005572058,buy
2010-11-19,none,none,a45,none,none,a150,none,a180,a45,a120,none,a30,a150, 0.00550953, 0.00504804, 0.0073256, 0.0053853, 0.006083983,buy
2010-11-20,none,none,none,a150,a150,none,none,none,a45,a120,none,a30,a150,-0.00300234,-0.00386469, 0.0032883,-0.0036686,-0.002765438,sell
2010-11-21,none,none,none,none,none,a180,a60,a150,a45,a120,none,a30,a150, 0.00000048, 0.00000048, 0.0035425,-0.0032523, 0.000321044,sell
2010-11-22,none,none,none,none,a120,none,none,none,a45,none,none,a30,a150,-0.00476910,-0.00140788, 0.0035821,-0.0020699,-0.001268540,sell
2010-11-23,none,none,none,a180,none,none,a90,a120,a45,none,none,none,a150,-0.00468902,-0.01012368,-0.0072725,-0.0102400,-0.009196509,sell
2010-11-24,none,none,none,none,a90,a150,none,a120,none,none,none,none,a150,-0.00679749,-0.00628582,-0.0071715,-0.0055398,-0.007171507,sell
2010-11-25,none,none,none,a150,a90,none,a120,none,none,none,none,none,a150,-0.00194367,-0.00216007,-0.0021524,-0.0018486, 0.000501926,sell
