Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,a120,none,none,none,a45,none,none,none,none,a180,a60,a0,a90,a150,none,a135,none,none,none,a150,none,none,a30,none,none, 0.0208787, 0.0262545, 0.0281659, 0.0033119, 0.0061987,buy
2010-05-10,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0384304, 0.0472997, 0.0360358, 0.0121453, 0.0199566,buy
2010-05-11,none,a120,none,none,none,a45,none,none,a90,none,a150,none,none,a60,a120,none,a135,none,none,none,none,none,none,a30,none,none, 0.0107674, 0.0207035, 0.0278302, 0.0041079, 0.0045402,buy
2010-05-12,none,a120,none,none,none,a45,none,a0,none,a120,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none, 0.0375965, 0.0436749, 0.0450826, 0.0074481, 0.0072752,buy
2010-05-13,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0260595, 0.0383120, 0.0345739, 0.0117434, 0.0172613,buy
2010-05-14,none,a120,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0162743, 0.0259065, 0.0262636, 0.0133137, 0.0095086,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60, 0.0251225, 0.0279993, 0.0186873, 0.0102166, 0.0105522,buy
2010-05-16,none,a120,none,none,none,none,none,a60,none,a180,a90,none,a90,a0,a60,none,none,a120,none,a90,none,none,a90,a30,none,a60, 0.0389585, 0.0051745,-0.0006019,-0.0054309,-0.0027612,buy
2010-05-17,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a135,none,a120,a60,a90,none,none,a90,a30,a90,a60,-0.0234220, 0.0080800,-0.0382807, 0.0068251, 0.0078088,sell
2010-05-18,none,a120,none,none,none,none,none,none,a180,none,a60,a60,a120,none,none,a135,none,a120,a60,a90,none,none,a90,a30,a90,a60, 0.0009327, 0.0314727, 0.0217394, 0.0330781, 0.0112111,buy
2010-05-19,none,a120,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,a135,none,a120,a60,a90,none,none,a90,a30,a90,a60,-0.0120579, 0.0035695, 0.0012508,-0.0011982, 0.0039397,sell
2010-05-20,none,a120,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a0,a135,none,a120,a60,a90,none,a180,a90,a30,a90,a60,-0.0168669, 0.0115360, 0.0136590,-0.0080536,-0.0137684,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a120,a120,none,a90,a150,a60,a0,a135,none,a120,a60,a90,none,a180,none,a30,a90,a60,-0.0073535, 0.0074765, 0.0074765,-0.0092161,-0.0163489,sell
2010-05-22,none,a120,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,a135,none,a120,a60,a90,none,a180,none,a30,a90,none,-0.0161341,-0.0086222,-0.0068005, 0.0006509,-0.0135828,sell
2010-05-23,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a180,a90,none,a135,a150,none,a60,a90,none,a180,none,a30,none,none,-0.0165360,-0.0166070,-0.0188101,-0.0046189,-0.0224418,sell
2010-05-24,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none,none,-0.0210974,-0.0217022,-0.0217022,-0.0168463,-0.0248274,sell
2010-05-25,none,none,none,none,none,a60,none,a180,none,a60,none,a150,a150,a120,a60,none,a150,none,none,none,none,a180,none,a30,none,none,-0.0066551,-0.0058088,-0.0066551,-0.0021980,-0.0142638,sell
2010-05-26,none,none,a135,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,-0.0192597,-0.0183168,-0.0183168,-0.0119737,-0.0234060,sell
2010-05-27,a120,none,a135,none,none,a60,none,none,none,none,a60,a180,a120,a150,a90,none,a150,none,none,none,none,a180,none,a30,none,none,-0.0228622,-0.0250355,-0.0191969,-0.0123031,-0.0235554,sell
2010-05-28,a120,none,a135,none,a45,a60,none,a150,none,none,none,a180,none,a150,none,none,a150,none,none,none,a180,none,none,a30,none,none, 0.0077478,-0.0023485, 0.0094234,-0.0081406,-0.0161362,sell
2010-05-29,a120,none,a135,none,a45,a60,none,none,none,a0,a90,none,a90,none,a120,none,a150,none,none,none,a180,none,none,none,none,none,-0.0335897,-0.0212193,-0.0197915,-0.0448665,-0.0397570,sell
2010-05-30,a120,none,a135,none,a45,a60,none,a120,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.0404391,-0.0373760,-0.0292154,-0.0333816,-0.0331562,sell
2010-05-31,a120,none,a135,none,a45,a60,none,a120,a0,none,a120,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.0225739,-0.0214659,-0.0162969,-0.0145148,-0.0256435,sell
2010-06-01,a120,a135,none,none,a45,a60,none,none,none,none,a120,a120,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,a45,-0.0173617,-0.0192482,-0.0102894,-0.0162844,-0.0153943,sell
2010-06-02,none,a135,none,none,a45,a60,none,a90,none,none,none,a120,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a45,-0.0025919,-0.0192672,-0.0019296, 0.0073724, 0.0006278,sell
2010-06-03,none,a135,none,none,none,a60,none,a90,none,a60,a150,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,-0.0295207, 0.0027685,-0.0254604, 0.0009796,-0.0099271,sell
2010-06-04,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,-0.0107695,-0.0070750,-0.0086827,-0.0005875,-0.0097390,sell
2010-06-05,none,a135,none,none,none,a60,none,a60,a60,none,a180,a90,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0078055, 0.0091887, 0.0124121, 0.0150282, 0.0018924,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a45, 0.0395872, 0.0341802, 0.0321361, 0.0130911,-0.0028643,buy
2010-06-07,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0285581, 0.0069229,-0.0386116,-0.0290240,-0.0250891,sell
2010-06-08,a135,none,a120,none,a60,none,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0099603, 0.0111894, 0.0138989,-0.0077180,-0.0079806,buy
2010-06-09,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0105198, 0.0116962, 0.0125247, 0.0017542, 0.0029633,buy
2010-06-10,a135,none,a120,none,a60,none,none,a0,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0001563, 0.0073899, 0.0106473, 0.0082124, 0.0023788,buy
2010-06-11,none,a150,none,none,a60,none,a90,a0,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.0070095, 0.0072811, 0.0022322, 0.0068625, 0.0100695,buy
2010-06-12,none,a150,none,none,a60,none,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.0005519, 0.0009553,-0.0006180,-0.0017514, 0.0005519,sell
2010-06-13,none,a150,none,none,none,none,a90,none,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,-0.0094423,-0.0026503,-0.0037629,-0.0112879, 0.0015510,sell
2010-06-14,none,a150,none,none,none,none,a90,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a120,none,-0.0173500,-0.0199754,-0.0181446,-0.0100692,-0.0045958,sell
2010-06-15,a150,none,none,none,none,none,a90,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a150,a60,none,a120,none,-0.0017997, 0.0095556, 0.0072033,-0.0012517, 0.0136966,buy
2010-06-16,a150,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none, 0.0099758, 0.0246246, 0.0201964, 0.0061758, 0.0318642,buy
2010-06-17,a150,none,none,none,none,none,none,none,a120,a120,none,a60,a150,none,a0,none,none,a90,none,none,none,a150,none,none,a120,none, 0.0356737, 0.0407495, 0.0427956, 0.0096324, 0.0286826,buy
2010-06-18,a150,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a0,none,none,a90,a90,none,none,a150,none,none,none,a30, 0.0163759,-0.0216305,-0.0153097,-0.0253628,-0.0149507,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,none,a90,a90,none,none,a150,none,none,none,a30, 0.0028888,-0.0158207,-0.0158207,-0.0188153,-0.0303367,sell
2010-06-20,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,a60,none,none,none,a90,a90,none,none,a150,none,none,none,a30,-0.0055055,-0.0193276,-0.0260652,-0.0251560,-0.0253390,sell
2010-06-21,none,none,none,none,none,a45,none,a120,none,a60,none,a120,a150,a90,a60,none,a180,a90,a90,none,none,none,none,none,none,a30, 0.0175919,-0.0146314,-0.0192823,-0.0222270,-0.0281229,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,a90,a60,none,a180,a90,a90,none,a150,none,none,none,none,a30,-0.0136046,-0.0238910,-0.0269543,-0.0254386,-0.0172515,sell
2010-06-23,none,none,a90,none,none,a45,none,a150,none,none,a60,a150,a120,none,none,none,a180,none,a90,none,a150,none,a45,none,none,a30,-0.0370944,-0.0189673,-0.0338743,-0.0336451,-0.0388233,sell
2010-06-24,none,none,a90,none,a90,a45,none,none,none,none,none,a150,a120,a120,a90,none,a180,none,a90,none,a150,none,a45,none,none,a30,-0.0302482,-0.0110118,-0.0321854,-0.0321936,-0.0274713,sell
2010-06-25,none,a180,a90,a0,a90,a45,none,a180,none,none,a90,none,a90,none,none,none,a180,none,a90,none,a150,none,a45,none,a135,a30,-0.0074815,-0.0040392,-0.0043671,-0.0120453,-0.0100600,sell
2010-06-26,none,a180,a90,a0,a90,a45,none,a180,a0,a0,a90,a180,a90,none,a120,none,a180,none,none,none,a150,none,a45,none,a135,a30,-0.0216853,-0.0182821,-0.0209014,-0.0275654,-0.0241347,sell
2010-06-27,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a150,a120,none,a180,none,none,none,a150,none,a45,none,a135,none,-0.0147639,-0.0115485,-0.0168788,-0.0179025,-0.0157716,sell
2010-06-28,none,a180,none,a0,none,none,none,a150,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,a135,a45,none,a135,none,-0.0229009,-0.0212151,-0.0074577,-0.0136221,-0.0213811,sell
2010-06-29,a180,a180,none,a0,none,none,a60,a150,none,none,none,a150,none,a180,a150,none,a180,none,none,none,none,a135,none,none,a135,none,-0.0152091,-0.0133476,-0.0074445,-0.0003368,-0.0158136,sell
2010-06-30,a180,none,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,a135,none, 0.0004796,-0.0061113,-0.0093885, 0.0081447,-0.0079074,sell
2010-07-01,a180,none,none,a0,none,none,a60,none,a60,a60,a150,a120,none,none,a180,a180,none,none,none,none,none,a135,none,none,none,none,-0.0021925,-0.0080389,-0.0078016,-0.0011757,-0.0150084,sell
2010-07-02,a180,none,none,none,none,none,a60,a120,a60,none,none,a120,none,a150,a180,a180,none,none,none,a60,none,a135,none,none,none,none,-0.0058944,-0.0122363,-0.0128515, 0.0114810,-0.0054733,sell
2010-07-03,none,none,none,none,none,none,a60,none,none,a90,a180,none,a0,a150,none,a180,none,none,none,a60,none,a135,none,none,none,none, 0.0193424, 0.0219553, 0.0431871,-0.0012599, 0.0017231,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,-0.0018660, 0.0110978, 0.0114813, 0.0086103,-0.0020872,buy
2010-07-05,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,a120,none,a180,none,none,none,a60,a135,none,none,none,none,none,-0.0114290,-0.0085426, 0.0064830,-0.0131073,-0.0126060,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,none,a180,none,none,none,a60,a135,none,a30,none,none,none, 0.0330020, 0.0510556, 0.0582220, 0.0395132, 0.0515389,buy
2010-07-07,none,none,a60,none,none,a30,none,a60,a120,none,none,a60,none,a90,a120,a180,none,none,none,a60,a135,none,a30,none,none,none, 0.0007758, 0.0355844, 0.0433179, 0.0155947, 0.0240969,buy
2010-07-08,none,none,a60,none,a120,a30,a45,a60,none,a150,a120,none,a60,a90,none,none,none,none,none,a60,a135,none,a30,none,a150,none, 0.0025649, 0.0025359, 0.0003898, 0.0003898,-0.0018113,sell
2010-07-09,none,none,a60,none,a120,a30,a45,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,a135,none,a30,none,a150,none, 0.0087587, 0.0091877, 0.0000899,-0.0062642,-0.0109041,sell
2010-07-10,none,a150,a60,none,a120,a30,a45,none,none,a180,a90,none,a90,a60,none,none,none,none,none,a60,a135,none,a30,none,a150,none, 0.0015437, 0.0064601,-0.0000698,-0.0036104,-0.0115129,sell
2010-07-11,none,a150,none,none,a120,a30,a45,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a60,none,a120,a30,a45,a150,none, 0.0357892, 0.0377701, 0.0364193, 0.0296108, 0.0347017,buy
2010-07-12,none,a150,none,none,none,a30,a45,a0,none,a150,a60,a0,a120,none,none,none,none,none,none,a60,none,a120,a30,a45,a150,none, 0.0380653, 0.0144167, 0.0102605, 0.0103722, 0.0175469,buy
2010-07-13,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,a150,none,-0.0015115,-0.0069903,-0.0056659,-0.0052033,-0.0059753,sell
2010-07-14,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0406135, 0.0483745, 0.0454245, 0.0206077, 0.0151028,buy
2010-07-15,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,none,none,none,none,none,none,a120,none,a45,none,none, 0.0104793, 0.0099702,-0.0067453, 0.0112180, 0.0031425,buy
2010-07-16,a150,none,a45,none,a135,none,none,none,none,a90,a0,a60,a180,none,a0,none,none,none,none,none,none,a120,none,a45,none,none, 0.0148221, 0.0133895, 0.0128295, 0.0149219, 0.0141487,buy
2010-07-17,a150,none,a45,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0372603, 0.0384353, 0.0369091, 0.0075905, 0.0304667,buy
2010-07-18,none,a135,a45,none,a135,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0423691, 0.0409882, 0.0417640, 0.0152205,-0.0081362,buy
2010-07-19,none,a135,a45,none,a135,none,a30,a90,a60,a60,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.0234223,-0.0230011,-0.0323302,-0.0384182,-0.0305990,sell
2010-07-20,none,a135,none,none,a135,none,a30,a90,none,none,a60,a120,a120,none,a60,none,none,a60,a120,none,a120,none,none,a45,none,none, 0.0348934, 0.0421813, 0.0368316, 0.0208307, 0.0295370,buy
2010-07-21,none,a135,none,none,none,none,a30,none,none,none,a60,a120,a120,a90,none,none,none,a60,a120,none,a120,none,none,a45,none,none, 0.0345757, 0.0392051, 0.0363187, 0.0367118, 0.0327102,buy
2010-07-22,a135,a135,none,none,none,none,a30,a120,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a120,none,none,a45,none,none, 0.0294305, 0.0266948, 0.0256774, 0.0111822, 0.0166868,buy
2010-07-23,a135,none,none,none,none,none,a30,a120,a0,a0,a90,a150,a90,none,none,none,a150,a60,a120,none,a120,none,none,a45,none,none, 0.0306872, 0.0309450, 0.0209810, 0.0180115, 0.0237714,buy
2010-07-24,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0268478, 0.0292222, 0.0274028, 0.0305991, 0.0293049,buy
2010-07-25,a135,none,none,none,none,none,a30,a150,none,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0214183, 0.0219484, 0.0236888, 0.0198071, 0.0248105,buy
2010-07-26,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0012446, 0.0137877, 0.0300195,-0.0036385,-0.0020525,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.0158818, 0.0303014, 0.0084984, 0.0004062,-0.0059563,buy
2010-07-28,none,a120,a30,none,a150,none,none,a180,none,a60,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.0356507, 0.0313485, 0.0195026, 0.0407089, 0.0373486,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.0265390, 0.0345432, 0.0149383, 0.0238446, 0.0165740,buy
2010-07-30,none,a120,a30,none,a150,none,none,a150,none,a90,a180,none,a0,a180,a180,a150,none,none,none,a45,none,none,none,a45,none,a0, 0.0284802, 0.0375846, 0.0297251, 0.0084986, 0.0021419,buy
2010-07-31,none,a120,none,none,none,none,none,a150,a90,a90,a180,a120,a0,none,none,a150,none,none,none,a45,none,none,none,a45,none,a0, 0.0050887, 0.0109039, 0.0231093,-0.0102706,-0.0161439,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a45,none,none,none,a45,none,a0, 0.0116325, 0.0360965, 0.0176537, 0.0095826, 0.0087876,buy
2010-08-02,a120,none,none,none,none,none,none,a120,a120,a120,a150,a90,none,a150,a150,a150,none,none,none,a45,none,none,none,a45,none,a0, 0.0130962, 0.0188149, 0.0117501, 0.0085689, 0.0023171,buy
2010-08-03,a120,none,none,a30,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,a45,a180,a0, 0.0019507, 0.0019710, 0.0025652, 0.0006042, 0.0067473,buy
2010-08-04,a120,none,none,a30,none,none,none,none,none,a150,a120,none,a60,a120,a120,a150,none,none,a135,a45,none,none,a0,a45,a180,a0,-0.0255044,-0.0295749,-0.0340206,-0.0311551,-0.0301707,sell
2010-08-05,a120,none,none,a30,none,none,none,a90,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0267080,-0.0241429,-0.0282033,-0.0359964,-0.0251593,sell
2010-08-06,a120,none,none,a30,none,none,none,none,none,a180,a90,none,a90,a90,a90,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0159372,-0.0200952,-0.0269624,-0.0261972,-0.0298532,sell
2010-08-07,a120,none,none,a30,none,none,none,a60,a180,a180,a90,none,a90,a90,a90,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.0111167,-0.0096711,-0.0169245, 0.0092205,-0.0168011,sell
2010-08-08,a120,none,none,a30,none,none,none,a60,none,none,a60,none,a120,a60,a60,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.0077601, 0.0143519, 0.0120057,-0.0112468, 0.0027160,sell
2010-08-09,none,none,none,a30,none,none,none,none,a150,a150,a60,a0,a120,a60,a60,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0, 0.0050090, 0.0049886, 0.0004563,-0.0030912,-0.0017943,sell
2010-08-10,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.0184786,-0.0100307,-0.0192316,-0.0345340,-0.0325396,sell
2010-08-11,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a135,a45,none,a45,none,a90,a0,a45,a180,a0, 0.0402452, 0.0276579, 0.0386486,-0.0146970, 0.0008741,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a90,a0,none,a180,none,a0,none,a135,a45,none,a45,none,a90,a0,a45,none,a0, 0.0312239, 0.0434422, 0.0192970, 0.0165417, 0.0070198,buy
2010-08-13,none,none,none,none,none,none,none,none,a90,a90,a0,none,a180,a0,a0,none,a135,none,none,none,a90,a90,a0,a45,none,none, 0.0125752, 0.0279289, 0.0342201, 0.0161256, 0.0024480,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0351648, 0.0407073, 0.0373974, 0.0157222,-0.0018584,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0361918, 0.0407211, 0.0364427, 0.0053957, 0.0042396,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0250981, 0.0283686, 0.0253263, 0.0218248, 0.0018662,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,a60,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0096717, 0.0180272, 0.0168701, 0.0168692,-0.0019377,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0219827, 0.0031014, 0.0336381,-0.0088713,-0.0059336,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a90,a120,a90,none,a90,a135,none,none,a150,none,a90,none,none,a45,none,none,-0.0116073, 0.0003345, 0.0012283, 0.0002449,-0.0118433,sell
2010-08-20,none,none,none,none,none,none,none,a120,a0,a0,a90,none,none,a90,a90,a135,none,none,a150,none,none,none,none,a45,none,none, 0.0110830, 0.0108456, 0.0079319,-0.0040361,-0.0024477,buy
