Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,a150,none,a120,a180,a120,a120,none,a0,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a60,-0.00421431,-0.00295681,-0.0044580,-0.00445803,-0.0042243,sell
2010-05-22,a180,none,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,none,-0.00188451, 0.00199056,-0.0020936,-0.00187492,-0.0024423,sell
2010-05-23,a180,none,a150,a150,a90,a90,a0,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,none, 0.00335011, 0.00281620, 0.0023785, 0.00247886, 0.0007900,buy
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.00263775, 0.00172507, 0.0017633, 0.00192739, 0.0000060,buy
2010-05-25,a150,none,a180,a120,none,a60,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.00141598, 0.00096150, 0.0009688, 0.00156322, 0.0003711,buy
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.00142524, 0.00158459, 0.0011160, 0.00142376, 0.0009227,buy
2010-05-27,a120,a90,none,a90,none,none,a60,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.00273766, 0.00173809, 0.0024217, 0.00242383, 0.0019627,buy
2010-05-28,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.00324688, 0.00311463, 0.0024231, 0.00276235, 0.0024231,buy
2010-05-29,a90,a120,none,a60,none,a0,a90,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none, 0.00238817, 0.00254289, 0.0023097, 0.00238817, 0.0030564,buy
2010-05-30,none,none,a120,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00296400, 0.00305341, 0.0044101, 0.00265409, 0.0020280,buy
2010-05-31,a60,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.00354219, 0.00242662, 0.0029241, 0.00223895, 0.0018384,buy
2010-06-01,a60,a150,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45, 0.00300906, 0.00122144, 0.0013716, 0.00122144, 0.0007174,buy
2010-06-02,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.00344896, 0.00375428, 0.0036092, 0.00367722, 0.0021541,buy
2010-06-03,none,a180,a90,a0,none,a60,a150,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.00387024, 0.00434033, 0.0038254, 0.00401680, 0.0024279,buy
2010-06-04,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00439028,-0.00392137,-0.0042518,-0.00273608,-0.0041822,sell
2010-06-05,a0,a150,a60,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00291487,-0.00345281,-0.0027581,-0.00279507,-0.0031379,sell
2010-06-06,a0,a150,none,none,none,a90,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00425470,-0.00446593,-0.0047396,-0.00420961,-0.0042143,sell
2010-06-07,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00401959,-0.00351137,-0.0034151,-0.00347660,-0.0037702,sell
2010-06-08,none,a120,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00064846,-0.00064886,-0.0007776,-0.00037006, 0.0002260,sell
2010-06-09,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00149529,-0.00069474,-0.0004099,-0.00025617,-0.0002962,sell
2010-06-10,a60,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00026939, 0.00131399,-0.0002878, 0.00007755, 0.0001521,buy
2010-06-11,a60,a90,a0,a90,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00077832, 0.00126969, 0.0009589,-0.00013295, 0.0007783,buy
2010-06-12,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,-0.00072362, 0.00065261, 0.0005858, 0.00037216, 0.0005623,buy
2010-06-13,a90,a60,none,a120,a180,a180,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,-0.00303334,-0.00084058,-0.0009967,-0.00029861,-0.0009544,sell
2010-06-14,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,-0.00125798, 0.00017834, 0.0005678, 0.00006413, 0.0004790,buy
2010-06-15,a120,none,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,-0.00012582,-0.00038093, 0.0023387, 0.00007893, 0.0019427,buy
2010-06-16,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,-0.00059966,-0.00233616, 0.0023375, 0.00093876,-0.0003450,sell
2010-06-17,a150,a0,none,a180,a120,a120,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,-0.00178583,-0.00245096,-0.0028042,-0.00109206,-0.0025943,sell
2010-06-18,none,none,a90,none,a120,none,a0,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,a30,-0.00273052,-0.00280701,-0.0015532,-0.00197520,-0.0029051,sell
2010-06-19,a180,none,none,a150,none,a90,a0,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30,-0.00161032,-0.00248583,-0.0012151,-0.00190527,-0.0020021,sell
2010-06-20,none,none,a120,none,a90,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30,-0.00005397,-0.00155957,-0.0000980,-0.00149801,-0.0014289,sell
2010-06-21,a150,a60,a120,a120,none,a60,none,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,a30,-0.00086650,-0.00095668,-0.0004086,-0.00089854,-0.0008985,sell
2010-06-22,none,a60,none,none,a60,a60,none,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.00176220,-0.00175025,-0.0017565,-0.00179524,-0.0017952,sell
2010-06-23,a120,none,a150,a90,none,none,a60,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,a30,-0.00425513,-0.00377622,-0.0028877,-0.00429073,-0.0042385,sell
2010-06-24,a120,a90,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,a30,-0.00374282,-0.00379259,-0.0019766,-0.00391560,-0.0037428,sell
2010-06-25,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,a30,-0.00350405,-0.00405646,-0.0025467,-0.00363264,-0.0034402,sell
2010-06-26,a90,a120,a180,a60,a0,a0,a90,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,a30,-0.00374469,-0.00470952,-0.0029935,-0.00407873,-0.0040787,sell
2010-06-27,none,a120,none,none,a0,none,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,-0.00286834,-0.00260823,-0.0010342,-0.00325936,-0.0029555,sell
2010-06-28,a60,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,-0.00182834,-0.00068868,-0.0023060,-0.00156927,-0.0015683,sell
2010-06-29,none,a150,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,-0.00238102,-0.00112749,-0.0020696,-0.00223099,-0.0025223,sell
2010-06-30,none,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none, 0.00062247,-0.00254036,-0.0014906,-0.00260858,-0.0025355,sell
2010-07-01,none,a180,none,a0,a60,a60,a150,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,-0.00116485,-0.00395419,-0.0021076,-0.00382965,-0.0039542,sell
2010-07-02,none,a180,a120,none,a60,none,none,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,-0.00167339,-0.00280265,-0.0033595,-0.00282227,-0.0028619,sell
2010-07-03,a0,none,none,none,none,a90,a180,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,-0.00083670,-0.00141755, 0.0027847,-0.00164669,-0.0015914,sell
2010-07-04,a0,a150,none,none,a90,a90,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.00392983,-0.00380124,-0.0037952,-0.00377842,-0.0038184,sell
2010-07-05,none,a150,a90,a60,none,none,a150,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none, 0.00063619, 0.00028507, 0.0002138, 0.00063619,-0.0009637,buy
2010-07-06,none,none,none,a60,a120,a120,a150,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none, 0.00020113,-0.00015849, 0.0002223, 0.00014071,-0.0012557,sell
2010-07-07,none,a120,a60,none,a120,none,none,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none, 0.00035756, 0.00018808, 0.0006937, 0.00027674,-0.0005210,buy
2010-07-08,a60,none,a60,a90,none,a150,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none, 0.00322112, 0.00312029, 0.0030563, 0.00322112,-0.0008287,buy
2010-07-09,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a30,none, 0.00341706, 0.00362021, 0.0037268, 0.00321656,-0.0000524,buy
2010-07-10,a90,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a30,none, 0.00378856, 0.00381068, 0.0036791, 0.00381068, 0.0009540,buy
2010-07-11,none,a60,none,none,a180,a180,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,none,-0.00050597, 0.00096292,-0.0034007, 0.00103802,-0.0016194,sell
2010-07-12,a120,a60,a0,a150,none,a150,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a30,none,-0.00150241,-0.00035967,-0.0052606,-0.00047300,-0.0016872,sell
2010-07-13,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,none,-0.00382494,-0.00346898,-0.0055546,-0.00296855,-0.0036215,sell
2010-07-14,a150,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.00407053,-0.00344404,-0.0047504,-0.00443392,-0.0040474,sell
2010-07-15,none,a0,none,none,a120,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.00497779,-0.00253096,-0.0053421,-0.00263016,-0.0054348,sell
2010-07-16,a180,a0,none,a150,none,a90,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.00644822,-0.00462735,-0.0066788,-0.00364549,-0.0061651,sell
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.00060680,-0.00065865,-0.0005486,-0.00061721, 0.0007392,sell
2010-07-18,a150,none,none,a120,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.00015695, 0.00017828,-0.0016120, 0.00017828, 0.0013580,buy
2010-07-19,a150,none,a90,none,a60,a60,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,none,-0.00103356,-0.00092496,-0.0013988,-0.00092496,-0.0002752,sell
2010-07-20,none,a60,a90,a90,none,none,a60,a60,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none, 0.00095514, 0.00131294,-0.0002363, 0.00131294, 0.0016429,buy
2010-07-21,a120,none,none,a90,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none, 0.00111063, 0.00047758,-0.0004178, 0.00049361, 0.0010574,buy
2010-07-22,none,a90,a120,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,-0.00071966,-0.00067164,-0.0013069,-0.00067164,-0.0004669,sell
2010-07-23,a90,a90,a120,a60,a0,a0,a90,none,a120,none,a150,none,a150,a60,none,none,none,none,a120,none,none,none,-0.00055734, 0.00150554, 0.0011558, 0.00147828,-0.0005679,buy
2010-07-24,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00033210, 0.00116638,-0.0003024, 0.00001748,-0.0007417,sell
2010-07-25,a60,a120,a150,none,none,none,a120,a120,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00073949, 0.00216037, 0.0006304, 0.00078310, 0.0006005,buy
2010-07-26,a60,none,none,none,none,none,a120,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00008682, 0.00062797,-0.0002000, 0.00002803,-0.0000247,buy
2010-07-27,none,none,none,a0,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00022746, 0.00091776,-0.0001484,-0.00026397,-0.0001478,sell
2010-07-28,none,a150,a180,a0,none,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00006124, 0.00002349,-0.0000234,-0.00048560, 0.0000612,buy
2010-07-29,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.00133672, 0.00059026,-0.0014679,-0.00142650,-0.0014679,sell
2010-07-30,a0,a180,a150,none,none,a90,a180,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,-0.00435748,-0.00446422,-0.0049203,-0.00146307,-0.0038417,sell
2010-07-31,a0,a180,a150,none,a90,a90,a180,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,-0.00408298,-0.00446014,-0.0042272,-0.00320665,-0.0038662,sell
2010-08-01,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,-0.00349004,-0.00324838,-0.0037634,-0.00493217,-0.0030856,sell
2010-08-02,none,a150,a120,a60,a120,a120,a150,a150,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a0,-0.00162374,-0.00189850,-0.0012946,-0.00292742,-0.0005390,sell
2010-08-03,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a0,-0.00290868,-0.00285954,-0.0031542,-0.00425823,-0.0028584,sell
2010-08-04,a60,a120,none,a90,none,a150,a120,a120,none,none,none,a150,none,none,a45,none,none,a150,none,none,a0,a0,-0.00139067,-0.00075577,-0.0025812,-0.00227952, 0.0010084,sell
2010-08-05,a60,a120,a90,none,a150,a150,a120,none,none,none,none,a150,none,a45,a45,none,none,a150,none,none,a0,a0, 0.00042277, 0.00046844,-0.0025508,-0.00272505, 0.0010630,buy
2010-08-06,a90,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a45,a45,a180,none,a150,none,none,a0,a0,-0.00227206,-0.00358358,-0.0020820,-0.00190791,-0.0035501,sell
2010-08-07,a90,a90,a60,none,a180,a180,a90,a90,a135,none,none,none,a135,a45,a45,a180,none,a150,none,a90,a0,a0,-0.00224424,-0.00141070, 0.0023378, 0.00233280,-0.0020893,sell
2010-08-08,none,none,a60,a150,none,none,a60,a60,a135,none,none,none,a135,a45,a45,a180,none,none,none,a90,a0,a0,-0.00126242, 0.00095253, 0.0009531, 0.00153051, 0.0001464,buy
2010-08-09,a120,a60,none,a150,a150,a150,a60,a60,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a0,-0.00104505, 0.00111066, 0.0010451, 0.00165321,-0.0004809,sell
2010-08-10,a150,none,none,a180,none,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a0,-0.00221479, 0.00128154, 0.0029942, 0.00166323, 0.0005908,buy
2010-08-11,a150,none,a0,a180,a120,a120,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a0,-0.00203835,-0.00099071, 0.0031261,-0.00079274,-0.0018652,sell
2010-08-12,a180,none,a0,a150,none,a90,a0,a0,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a0,-0.00187252, 0.00128427, 0.0024356, 0.00164604, 0.0005120,buy
2010-08-13,a180,a0,none,none,a90,a90,a0,a0,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a0,none, 0.00326577, 0.00338249, 0.0044409, 0.00481970, 0.0013878,buy
2010-08-14,none,none,none,a120,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none,-0.00016224, 0.00121334,-0.0000973,-0.00004318,-0.0004735,sell
2010-08-15,a150,none,none,a120,a60,a60,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none,-0.00040760,-0.00097859,-0.0010702, 0.00066803,-0.0011385,sell
2010-08-16,none,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.00136487, 0.00136206,-0.0009002,-0.00108412,-0.0009002,sell
2010-08-17,a120,a60,none,a90,none,none,a60,a60,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.00156185, 0.00108227,-0.0023832,-0.00253464,-0.0023832,sell
2010-08-18,none,a60,a90,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.00228019, 0.00160061,-0.0001803,-0.00018509,-0.0001851,buy
2010-08-19,a90,none,none,a60,none,a0,a90,a90,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none, 0.00099555, 0.00062232,-0.0006925,-0.00069789,-0.0006302,sell
2010-08-20,a90,a90,a120,none,a0,a0,a90,a90,none,a45,a180,a135,none,none,none,none,a0,a135,none,none,none,none, 0.00182758, 0.00094137,-0.0003604,-0.00029533,-0.0002953,buy
2010-08-21,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,none,none, 0.00065804, 0.00186443, 0.0011579, 0.00025109, 0.0008348,buy
2010-08-22,a60,none,none,none,none,none,a120,a120,a150,a45,a180,none,none,none,none,none,a0,a135,none,none,none,none,-0.00277601,-0.00236966,-0.0028124,-0.00292134,-0.0000437,sell
2010-08-23,none,a120,a150,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,none,-0.00144367,-0.00144367,-0.0013724,-0.00144367,-0.0028745,sell
2010-08-24,none,none,none,a0,none,a60,a150,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,none,-0.00361833,-0.00355563,-0.0031472,-0.00355563,-0.0027566,sell
2010-08-25,none,a150,a180,none,a60,a60,a150,a150,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,none,-0.00264191,-0.00259988,-0.0021635,-0.00264963,-0.0013726,sell
2010-08-26,a0,a150,a180,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,none, 0.00006088, 0.00006088, 0.0000449, 0.00006835, 0.0000442,buy
2010-08-27,a0,none,none,none,a90,a90,a180,a180,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,none,-0.00143090,-0.00143090,-0.0009323,-0.00157240, 0.0000322,sell
2010-08-28,none,a180,a150,none,a90,none,none,a180,none,a45,none,none,a120,a30,none,none,a0,none,none,none,none,none, 0.00054753, 0.00046159, 0.0016340, 0.00017882, 0.0023144,buy
2010-08-29,none,a180,none,a60,none,a120,a150,none,none,a45,none,a120,a120,a30,none,none,a0,none,none,none,none,none, 0.00381070, 0.00414085, 0.0026700, 0.00308936, 0.0039721,buy
2010-08-30,none,none,a120,none,a120,a120,a150,a150,none,a45,none,a120,none,a30,none,none,a0,none,none,none,none,none, 0.00431655, 0.00401855, 0.0042132, 0.00393448, 0.0038453,buy
2010-08-31,a60,a150,a120,a90,none,none,none,none,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,none,-0.00362074,-0.00412329,-0.0037851, 0.00143096,-0.0036913,sell
2010-09-01,a60,none,a90,a90,a150,a150,a120,a120,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none,-0.00223949,-0.00241602,-0.0023246,-0.00053141,-0.0023792,sell
2010-09-02,none,a120,a90,a120,none,none,none,a120,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none,-0.00134714,-0.00157058,-0.0011943, 0.00040320,-0.0012973,sell
2010-09-03,a90,none,a60,a120,a180,a180,a90,none,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,none,-0.00050653,-0.00077090, 0.0000726,-0.00004350, 0.0001241,sell
2010-09-04,none,a90,a60,none,a180,none,none,a90,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,none, 0.00149834, 0.00040300, 0.0016025, 0.00112955, 0.0010837,buy
2010-09-05,a120,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,none,-0.00170656,-0.00196263,-0.0019976,-0.00022042,-0.0019109,sell
2010-09-06,none,a60,none,a180,a150,none,none,a60,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,none,-0.00183975,-0.00219238,-0.0019931,-0.00047677,-0.0020321,sell
2010-09-07,a150,a60,a0,a180,a120,a120,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,none,-0.00245057,-0.00275886,-0.0025144,-0.00053472,-0.0024838,sell
2010-09-08,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,none,none,-0.00145951,-0.00307293,-0.0034629, 0.00118026,-0.0016931,sell
2010-09-09,a180,none,none,a150,a90,a90,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,-0.00015118,-0.00263643,-0.0053025,-0.00004748,-0.0003472,sell
