Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.898106577656443,0.820350485314961, 0.00299827, 0.0024713,-0.00149520, 0.002382432, 0.00147447,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.903178276386697,0.817424541447632,-0.00053119,-0.0014270,-0.00122174,-0.001079586,-0.00110546,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.908140667434486,0.814465705007446, 0.00412694, 0.0053372, 0.00459541, 0.002947255, 0.00421489,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.91298664135705,0.811479956462195, 0.00183784, 0.0021683, 0.00124263, 0.001000522,-0.00028636,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.917713532113353,0.808460567785612,-0.00262907, 0.0019046, 0.00093646, 0.000942417,-0.00058025,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.922322228383739,0.805411276770069, 0.00056872, 0.0054253, 0.00468793, 0.005065154, 0.00424701,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.9268145075289,0.802331335857091,-0.00169635, 0.0036267, 0.00373557, 0.004066849, 0.00234841,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.931181482745382,0.799222240163626,-0.00061754, 0.0004413,-0.00019178,-0.000120974,-0.00021316,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.935427597434913,0.7960832421312, 0.00014971,-0.0002392,-0.00005188,-0.000328630,-0.00024039,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.93954574215473,0.792914341759813, 0.00242386, 0.0026006, 0.00286958, 0.002664464, 0.00250859,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.943540360306559,0.789714791490991,-0.00031842,-0.0009972, 0.00043762,-0.000673695,-0.00038061,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.947405231127984,0.786488329117104, 0.00177895, 0.0018077, 0.00174629, 0.002794324, 0.00119463,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.951143020660041,0.783233459521204, 0.00002002,-0.0012546,-0.00133160, 0.001285508,-0.00157838,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.954753728902729,0.779947940027869, 0.00267635,-0.0005174,-0.00043040, 0.002530779,-0.00053029,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.958230246413286,0.776634013312521,-0.00207130,-0.0034146,-0.00328405,-0.002626790,-0.00336258,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.961575239232749,0.773293174492109, 0.00015919,-0.0002126, 0.00004212,-0.000201016, 0.00062817,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.964787818680772,0.769922433332735,-0.00241212,-0.0029992,-0.00195347,-0.002198318,-0.00228584,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.967865318716319,0.766523284951349,-0.00028848,-0.0006610,-0.00128353, 0.000176027,-0.00075188,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.970808628019736,0.763101709815742,-0.00062955,-0.0006733,-0.00115252,-0.000271809,-0.00050025,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.973615969230332,0.75964574699033,-0.00267750,-0.0025644,-0.00170651,-0.002135871,-0.00255854,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.976283787626726,0.756161376942904,-0.00325247,-0.0024509,-0.00197550,-0.001202816,-0.00198274,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.978813860569609,0.752653085024311,-0.00200574, 0.0013719, 0.00343534, 0.002688589, 0.00292806,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.981203522017944,0.749117881000652,-0.00016168, 0.0030011, 0.00312095, 0.002367804, 0.00244884,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.983451883291388,0.74555426975498,-0.00067638, 0.0016516, 0.00117776, 0.000629625, 0.00098216,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.985558944389939,0.741963746404244, 0.00192361, 0.0023211, 0.00267988, 0.002893467, 0.00224000,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.987526482674288,0.738345563389968,-0.00226315,-0.0024321,-0.00288691,-0.002458162,-0.00198479,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.989348277382019,0.734700468270628,-0.00255797,-0.0033565,-0.00237822,-0.002722554,-0.00184299,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.991028771914857,0.731031451280119,-0.00453201,-0.0048349,-0.00470208,-0.005383150,-0.00467146,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.992562634190732,0.727334027067597,-0.00305208,-0.0030859,-0.00309015,-0.002846264,-0.00318546,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.993952530250679,0.723611933425433,-0.00087500, 0.0002944, 0.00024915, 0.000146333,-0.00036864,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.995198460094698,0.719861432561255, 0.00037310, 0.0008789, 0.00155509, 0.001376791, 0.00146954,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.996298646362098,0.716088504942857,-0.00112989,-0.0007846,-0.00113134,-0.000698856,-0.00014990,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.99725131169219,0.712290907894816,-0.00067805,-0.0011316,-0.00098907,-0.000906922,-0.00006644,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.998058233445662,0.708467146300184,-0.00127356,-0.0015482,-0.00073468,-0.000476045,-0.00045160,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.998716745581481,0.704620210392857, 0.00185578, 0.0006724,-0.00023438, 0.000045537, 0.00165513,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.999232180181717,0.700746362380465,-0.00034436, 0.0007014, 0.00087556, 0.001260814,-0.00008606,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.999596539123264,0.696855320523171, 0.00160605,-0.0016523,-0.00352141, 0.001239674,-0.00196117,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.999818709209572,0.692938114119286,-0.00113855,-0.0011325,-0.00145176,-0.000541098,-0.00106386,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.999891580997881,0.688996985844233,-0.00113256,-0.0012998,-0.00150905, 0.000880116,-0.00179590,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.999817820529227,0.68503567349038, 0.00171942, 0.0037968, 0.00201260, 0.000348496, 0.00178024,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.999596539123264,0.681050439265359, 0.00306337, 0.0052381, 0.00444046, 0.001678579, 0.00381521,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.999232180181717,0.677042778286118, 0.00372172, 0.0038400, 0.00375187, 0.000473694, 0.00272725,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.998719411622517,0.673017175903499, 0.00238260, 0.0018687, 0.00180619, 0.001016509, 0.00174048,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.998060010806353,0.668968399208186, 0.00219113, 0.0030280, 0.00308904, 0.003641463, 0.00308800,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.997255755093916,0.664897195758652, 0.00019851,-0.0003690,-0.00024048, 0.000302320,-0.00047544,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.996306644485205,0.660807303347268,-0.00021612, 0.0002755,-0.00135848, 0.000205786, 0.00066583,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.995210901619531,0.656697226857085, 0.00070551, 0.0028839, 0.00317125, 0.003605884, 0.00321468,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.993969415177238,0.652566218729629, 0.00308768, 0.0045378, 0.00456626, 0.005260210, 0.00388863,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.992586628560053,0.648416521640323, 0.00141470, 0.0013517, 0.00147231, 0.002117058, 0.00078778,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.991058987046595,0.644246640472218,-0.00059663, 0.0031311,-0.00109172, 0.001519255,-0.00132248,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.989388267997554,0.64005582766684, 0.00123572, 0.0021553, 0.00187854, 0.001897439, 0.00150488,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.987575360093276,0.635848568575034,-0.00132779, 0.0002806, 0.00013561,-0.000394949,-0.00000536,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.98562026333376,0.631620377845955, 0.00114029, 0.0013528, 0.00087450, 0.002478060, 0.00163348,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.983522977719006,0.627375740830448,-0.00237281,-0.0006302,-0.00060102, 0.000699078,-0.00069568,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.981288835331087,0.62311241485309,-0.00245610,-0.0025024,-0.00372279,-0.002039682,-0.00291294,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.978912504087929,0.618831147472355,-0.00155922,-0.0026617,-0.00361087,-0.002724022,-0.00141412,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.976395761350225,0.614528948454348,-0.00190636,-0.0029345,-0.00272463,-0.001912922,-0.00013557,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.973747493921426,0.610215536059231,-0.00162923, 0.0003862, 0.00029589,-0.000537323, 0.00082889,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.970960592358771,0.605882687143788, 0.00067113, 0.0003185, 0.00042275, 0.001151816, 0.00077831,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.96803861138364,0.601532644383444,-0.00123106,-0.0008601,-0.00021705,-0.001007711,-0.00162890,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.964984217037069,0.597166902895144, 0.00046770, 0.0005091, 0.00052110, 0.000467696, 0.00046770,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.961793854597677,0.592787705354313, 0.00148815, 0.0015517, 0.00175087, 0.000122574, 0.00230431,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.958476410868916,0.588392809085527, 0.00213477, 0.0020915, 0.00153890,-0.000672920, 0.00210222,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.955027442449061,0.58398296164726, 0.00296055, 0.0028917, 0.00289169,-0.000598100, 0.00278326,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.951452281420182,0.579558910597987,-0.00070253,-0.0008285,-0.00110611,-0.000312397,-0.00082209,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.947745595700209,0.575122151054656,-0.00031874, 0.0023716, 0.00321229, 0.000824154, 0.00218835,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.943917160772939,0.570671187900318, 0.00214030, 0.0014195, 0.00293984, 0.003423786, 0.00312781,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.9399616445563,0.566209011368869, 0.00120083,-0.0008534,-0.00001548, 0.001836985, 0.00201753,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.93588882253409,0.561734126343363,-0.00087576,-0.0010433,-0.00035669,-0.000981444,-0.00086068,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.931689807902857,0.557247280382272,-0.00126607,-0.0013803,-0.00139629,-0.001227431,-0.00089864,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.927371710105362,0.552748473485596,-0.00146717,-0.0014685,-0.00160498,-0.001674212,-0.00118853,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.922935417821951,0.548239200770284, 0.00127712, 0.0023809, 0.00108147, 0.000310419, 0.00207935,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.91838359709366,0.54372020979481,-0.00152852, 0.0002768,-0.00291331,-0.000351954,-0.00041030,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.913712693199107,0.539189257883752,-0.00001356,-0.0006836,-0.00103747,-0.000048057,-0.00021931,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.9089307042614,0.534648587712531, 0.00109494, 0.0013597,-0.00032677,-0.000645603, 0.00033484,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.904034075559158,0.530099694398096,-0.00051378, 0.0014974,-0.00095139,-0.000189228, 0.00060389,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.899029027854797,0.525541082823498, 0.00009841, 0.0000648, 0.00036676, 0.000049358, 0.00197864,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.893912895107281,0.520974248105687,-0.00039915,-0.0003104,-0.00055162,-0.000644398, 0.00037735,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.888687454677302,0.516398442686187, 0.00121874, 0.0034302, 0.00077218,-0.001149818, 0.00340728,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.883358038646931,0.511815909240421, 0.00412385, 0.0037585, 0.00409736, 0.002416269, 0.00396040,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.877922869655476,0.50722515265144,-0.00268773,-0.0030048,-0.00300790,-0.002413973,-0.00234127,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.872384613743975,0.502626172919246,-0.00127079,-0.0004891,-0.00004600,-0.000062723,-0.00006960,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.866744159592771,0.498021212719259, 0.00044560, 0.0020583, 0.00208190, 0.001325892, 0.00288549,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.861005061923246,0.49341027205148,-0.00183138, 0.0000661,-0.00105712, 0.000029029,-0.00173208,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.855167320735401,0.488791855798961, 0.00180687, 0.0008869, 0.00155819, 0.001593079, 0.00135296,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.849231824709579,0.484169701754071, 0.00349984, 0.0034286, 0.00336748, 0.003402489, 0.00361024,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.843207460649234,0.479542314799864, 0.00106693, 0.0005917, 0.00189200, 0.001729933, 0.00127528,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.837088896472295,0.474908947377864, 0.00267837, 0.0038075, 0.00215424, 0.003832518, 0.00368665,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.83087790953945,0.470273337280442, 0.00242070, 0.0034877, 0.00105818, 0.002490113, 0.00229821,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.824580720613118,0.46563398939065, 0.00172131, 0.0020312, 0.00182912, 0.001666799, 0.00207001,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.818198218373644,0.460991651266962, 0.00321716, 0.0028914, 0.00292612,-0.001857375, 0.00272724,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.811729514140682,0.4563485655848, 0.00167686, 0.0003390,-0.00115710,-0.003899574,-0.00110429,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.805180828676648,0.451702489668742,-0.00049265,-0.0005764,-0.00037013,-0.001263542,-0.00029117,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.798553050661889,0.44705566619421,-0.00182685,-0.0004484, 0.00043708,-0.001069353,-0.00062545,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.791843514055368,0.442408842719678, 0.00156392, 0.0010107, 0.00087303, 0.000987858, 0.00051543,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.785058439619503,0.437761271686671, 0.00155402, 0.0007609, 0.00124475, 0.001466013, 0.00049018,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.778200493395328,0.433114448212139,-0.00195909, 0.0013292,-0.00223146, 0.000947620,-0.00242373,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.771267898022153,0.428469867413029,-0.00030507, 0.0021049, 0.00133784, 0.001577902, 0.00317457,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.764265096901705,0.423826034172393, 0.00170645, 0.0041522, 0.00290113, 0.003758284, 0.00394892,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.757192090033983,0.419184443607179,-0.00172726, 0.0010710,-0.00228841, 0.000149500,-0.00203073,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.750053320820714,0.414546590834335, 0.00223350, 0.0008195, 0.00222199, 0.002127851, 0.00001935,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.742847011901207,0.409910980736913, 0.00307053, 0.0016000, 0.00265932, 0.002678378, 0.00046040,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.735579384037879,0.405278360873388, 0.00249574, 0.0006907, 0.00253666, 0.002072279,-0.00111057,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.728246882509349,0.400653964153076, 0.00074692,-0.0004649, 0.00074782, 0.000739210,-0.00110092,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.720854839397688,0.396031810108187, 0.00108243,-0.0003649, 0.00131311, 0.002917401,-0.00068031,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.713406809424277,0.391416384089563,-0.00067069,-0.0006207,-0.00075542,-0.001115403,-0.00107845,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.705899237867736,0.386803948304836,-0.00239657,-0.0014761,-0.00049389,-0.001568092,-0.00255304,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.698337456810135,0.382201230780272,-0.00107673,-0.0005178,-0.00074936,-0.000442592,-0.00035717,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.69072057757113,0.377602998606551,-0.00349714,-0.0016956,-0.00132121,-0.002908433,-0.00082614,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.683050377511411,0.373014484692993,-0.00603051,-0.0003302, 0.00217891,-0.005872573, 0.00083165,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.67533752079512,0.368432698805701,-0.00108496, 0.0003640,-0.00045224, 0.000780905, 0.00066796,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.667574009299151,0.363860631178571,-0.00309439,-0.0012365,-0.00304282,-0.001902536,-0.00139242,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.65976428642523,0.359296786694655,-0.00079503, 0.0015461,-0.00081606, 0.001235276, 0.00149062,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.651909240853702,0.354743408029376,-0.00060394, 0.0006032,-0.00080493,-0.000868191,-0.00033919,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.644015093346984,0.350199747624259, 0.00178912, 0.0024537, 0.00205080, 0.000148197, 0.00247769,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.636080066544384,0.345668048154727,-0.00350679,-0.0025481, 0.00286925,-0.004927182, 0.00270898,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.628107715167285,0.341147562062305, 0.00304385, 0.0033025, 0.00395324,-0.000469503, 0.00339111,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.620100705256722,0.336641279580889,-0.00029924,-0.0041713,-0.00031535,-0.004514770,-0.00415337,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.612058148132349,0.332146958035058,-0.00302110,-0.0011998,-0.00350221,-0.002492803,-0.00159625,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.603986264556584,0.327667587658707,-0.00149779,-0.0003134,-0.00166572,-0.002009244,-0.00184847,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.595884165849081,0.323201673334888,-0.00234874,-0.0008797,-0.00223647,-0.003118607,-0.00380541,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.58775540673122,0.318752205297498,-0.00108686,-0.0010489,-0.00266455, 0.000815371,-0.00032147,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.579603541924384,0.314318435988063,-0.00153435,-0.0008867,-0.00213440,-0.001990198,-0.00167644,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.571428571428571,0.309902608082004,-0.00184132,-0.0009630,-0.00181879,-0.001770163,-0.00203883,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.563228717883092,0.305504721579322,-0.00038247, 0.0003526,-0.00079540,-0.000610109,-0.00036425,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.555011979411054,0.301123281363068,-0.00062003, 0.0000359,-0.00066887,-0.000127725,-0.00062003,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.546776578651765,0.296762025225613,-0.00001406,-0.0001760,-0.00040860, 0.000000500,-0.00026054,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.538528736367644,0.292418710491535,-0.00021726,-0.0012344,-0.00180520,-0.001725545,-0.00055270,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.530264897837308,0.288103055420995,-0.00236257,-0.0022503,-0.00195654,-0.002026436,-0.00209495,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.521991283823174,0.28379936128604, 0.00109319, 0.0016920, 0.00071044,-0.000279207, 0.00140429,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.513707005644898,0.279521084139201,-0.00048476,-0.0005328,-0.00102193,-0.001887813,-0.00055780,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.505415618023859,0.275265233746584, 0.00099818, 0.0008321, 0.00065040,-0.001457198, 0.00303806,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.497117120960059,0.271033305225135, 0.00104575, 0.0006860,-0.00126979,-0.000896248, 0.00127866,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.488815957855223,0.266825298574855, 0.00137762, 0.0015631, 0.00146072,-0.000404916, 0.00329108,buy
