Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,0,0,0,2,2,0,2,1,4,1,1,0,0,0,1,1,2,2,1,-0.0642780,-0.107964,-0.063810,-0.050806,-0.053915,sell
2018-11-16,0,1,0,0,1,1,1,2,1,5,0,1,1,1,0,1,1,1,1,1,-0.0197333,-0.013285,-0.033314, 0.001684,-0.009339,sell
2018-11-17,0,1,0,0,1,0,1,2,1,4,0,1,0,0,1,2,1,0,1,1,-0.0617575,-0.053629,-0.028078,-0.047111,-0.057970,sell
2018-11-18,2,0,1,0,2,0,0,1,1,4,0,1,1,1,0,1,0,0,2,1, 0.0439949, 0.018143, 0.038146, 0.049285, 0.047750,buy
2018-11-19,2,2,0,0,2,1,0,2,1,7,0,1,2,1,1,2,0,1,2,0, 0.1170812, 0.108775, 0.111977, 0.119505, 0.106897,buy
2018-11-20,0,2,1,1,0,3,0,2,2,7,0,0,1,1,1,2,1,0,1,2,-0.1129795,-0.109415,-0.067726,-0.109415, 0.011483,sell
2018-11-21,1,0,3,0,0,2,2,1,2,7,0,0,1,1,1,3,0,1,1,1, 0.0893171, 0.077174, 0.116961, 0.115073, 0.098512,buy
2018-11-22,1,1,1,0,0,1,1,0,1,4,0,0,0,0,0,1,1,1,0,2,-0.0934042,-0.110512,-0.108146,-0.105371,-0.110512,sell
2018-11-23,0,2,2,3,0,1,0,1,1,8,1,0,2,1,1,0,1,1,1,3,-0.0618430,-0.053741,-0.006524,-0.039092,-0.057183,sell
2018-11-24,1,1,1,0,1,2,0,1,2,4,2,0,1,0,0,1,2,1,0,3,-0.1336736,-0.047133,-0.113226,-0.131890,-0.126562,sell
2018-11-25,2,1,3,1,1,1,0,1,2,6,2,1,2,2,1,1,1,2,1,1,-0.0122935,-0.069117,-0.075058,-0.073392,-0.069887,sell
2018-11-26,1,5,0,1,1,2,0,1,5,6,2,1,3,2,1,2,3,1,2,0, 0.0046078,-0.003806, 0.078560, 0.083421, 0.080381,buy
2018-11-27,3,2,2,0,2,2,0,3,5,7,4,1,3,3,1,2,2,3,2,1, 0.0449334, 0.060576, 0.057849, 0.058982, 0.052650,buy
2018-11-28,0,2,4,0,1,2,0,1,3,5,4,1,2,2,0,2,3,3,1,0, 0.0748967, 0.082349, 0.079609, 0.092858, 0.058308,buy
2018-11-29,1,3,0,1,1,1,1,4,2,8,2,1,2,2,1,1,2,3,1,1, 0.0619818, 0.051016,-0.012744, 0.000044, 0.077837,buy
2018-11-30,2,1,0,2,2,1,0,2,1,6,2,1,0,2,0,2,1,2,1,2, 0.1147772, 0.114958, 0.135752, 0.166006, 0.035747,buy
2018-12-01,1,1,0,0,3,0,2,1,1,4,2,1,1,1,1,1,1,1,0,2, 0.0510301, 0.082958, 0.065234, 0.044433, 0.038952,buy
2018-12-02,0,1,2,0,2,1,2,3,1,7,2,1,1,2,1,2,1,2,1,1,-0.0211349,-0.059039,-0.052915,-0.097637,-0.022817,sell
2018-12-03,0,3,0,0,2,2,0,3,1,7,2,1,1,2,1,3,1,0,1,2,-0.0012436,-0.027661,-0.048106,-0.034042,-0.056858,sell
2018-12-04,2,1,0,0,2,0,1,2,0,6,2,1,1,2,0,3,0,1,1,1, 0.0517405, 0.061558, 0.047065, 0.049587, 0.063435,buy
2018-12-05,1,0,0,0,0,1,1,2,0,4,2,0,0,1,1,2,1,1,0,0,-0.1239320,-0.066941,-0.118389,-0.109861,-0.118389,sell
2018-12-06,0,0,0,0,2,1,0,2,0,5,2,0,1,1,1,1,1,1,0,1,-0.0692467,-0.062385,-0.095805,-0.081417,-0.064864,sell
2018-12-07,0,0,0,0,1,1,0,4,0,5,2,0,0,2,0,2,1,0,1,1,-0.0529538,-0.088226,-0.098737,-0.036989,-0.066956,sell
2018-12-08,0,0,0,0,2,0,1,1,0,3,1,0,1,1,1,0,0,0,0,1, 0.0498809, 0.071097, 0.048225, 0.079665, 0.062691,buy
2018-12-09,0,0,0,0,2,2,2,0,0,6,0,1,1,1,1,1,0,1,2,0, 0.0343438, 0.025880, 0.024780,-0.031156, 0.013829,buy
2018-12-10,0,0,0,0,3,4,1,0,0,6,1,2,2,1,1,1,2,0,2,0,-0.0182421,-0.005110,-0.035172,-0.001199,-0.018822,sell
2018-12-11,0,0,0,0,3,4,2,1,0,7,1,2,2,1,1,1,1,1,2,1,-0.0281468,-0.013740,-0.031832,-0.015667,-0.009091,sell
2018-12-12,0,0,0,0,5,2,1,0,0,5,1,2,1,1,0,1,2,1,2,0, 0.0062642,-0.002325, 0.056736,-0.002325, 0.050150,buy
2018-12-13,0,0,0,0,2,3,1,1,0,3,1,3,1,0,1,0,2,2,1,0,-0.0579343,-0.040868,-0.054660,-0.010605,-0.050238,sell
2018-12-14,1,0,0,0,2,2,2,1,0,6,1,3,2,1,0,1,2,2,1,1,-0.0502022,-0.063905,-0.009560,-0.064914,-0.041172,sell
2018-12-15,0,1,0,0,1,1,2,1,0,4,0,3,1,1,0,0,1,1,2,1,-0.0597245,-0.052520,-0.068630,-0.070279,-0.069908,sell
2018-12-16,2,0,1,0,1,2,1,1,1,4,0,3,2,0,1,0,1,2,1,1,-0.0340566,-0.099802,-0.037284,-0.045263,-0.072392,sell
2018-12-17,1,2,0,0,3,2,1,1,1,6,0,3,2,1,1,1,2,1,2,0,-0.0098449, 0.015760,-0.006881,-0.007627,-0.097740,buy
2018-12-18,1,1,2,0,1,4,1,0,1,6,0,3,3,1,1,1,1,1,2,0, 0.1174149, 0.029623, 0.088266, 0.110092, 0.124765,buy
2018-12-19,3,1,2,1,0,3,3,0,2,9,0,3,2,2,1,2,2,2,2,1, 0.1421928, 0.119703, 0.059529, 0.124229, 0.130339,buy
2018-12-20,2,2,1,0,1,1,1,0,2,5,0,2,1,1,0,1,2,2,2,0, 0.0925663, 0.122197, 0.078803, 0.118579, 0.103272,buy
2018-12-21,1,1,3,2,1,1,0,1,2,7,0,2,2,0,1,2,2,2,1,1,-0.0993761,-0.092659,-0.099376,-0.099376,-0.062600,sell
2018-12-22,1,1,1,1,1,1,0,1,2,4,0,2,1,1,0,1,1,1,2,1, 0.0806459, 0.065861, 0.052484, 0.081026, 0.081743,buy
2018-12-23,3,0,2,2,1,1,0,1,3,6,0,2,2,0,1,3,1,2,1,1,-0.0846198,-0.084620,-0.079239,-0.080163,-0.056595,sell
2018-12-24,2,3,1,1,0,1,0,1,1,6,0,2,1,1,1,3,1,0,2,0, 0.0223179, 0.037267, 0.001640, 0.024057, 0.018731,buy
2018-12-25,2,2,4,0,0,1,0,2,1,9,0,1,1,1,1,2,1,1,3,1,-0.0725349,-0.078726,-0.076116,-0.072742,-0.052453,sell
2018-12-26,1,2,2,0,0,1,1,2,1,6,0,2,0,1,0,1,2,1,3,1,-0.0331478,-0.056123,-0.043882,-0.025805,-0.032835,sell
2018-12-27,2,1,0,1,1,1,1,2,1,6,0,2,1,0,1,1,2,1,2,1,-0.1035975,-0.101465,-0.101748,-0.081797,-0.103597,sell
2018-12-28,1,0,0,1,2,1,2,1,2,4,0,2,0,1,1,0,3,0,1,2,-0.0000443,-0.002364,-0.000044,-0.009202,-0.040104,sell
2018-12-29,0,0,1,0,2,2,2,2,2,5,0,2,1,0,0,1,2,1,2,2, 0.0137813, 0.009964, 0.011318,-0.058014, 0.010998,buy
2018-12-30,0,1,2,0,3,2,2,1,2,7,0,2,1,1,1,2,3,0,1,2, 0.0171476,-0.055857, 0.009595, 0.021134, 0.016472,buy
2018-12-31,0,1,1,0,4,2,3,0,2,6,2,2,2,1,1,1,2,2,2,1,-0.0564277,-0.000826,-0.056428,-0.056428,-0.051815,sell
2019-01-01,1,1,0,0,4,3,2,0,1,9,2,1,2,1,1,1,1,3,2,2, 0.0487469, 0.015485, 0.047338, 0.047338, 0.048456,buy
2019-01-02,1,0,0,0,3,5,1,0,1,6,3,2,1,1,1,1,1,3,2,2, 0.0118888, 0.026517, 0.024297, 0.046532, 0.034620,buy
2019-01-03,0,0,0,0,5,2,1,1,1,5,3,2,2,0,0,2,1,3,2,1, 0.0189652, 0.059324, 0.057107, 0.003265, 0.023787,buy
2019-01-04,0,0,0,0,4,2,1,1,1,4,3,2,1,1,1,1,1,2,1,2, 0.0091563, 0.134830, 0.065587, 0.123204, 0.083360,buy
2019-01-05,0,0,0,0,2,3,2,1,0,6,2,2,2,1,0,2,0,2,2,1,-0.0460381,-0.023748,-0.035248,-0.046792,-0.013336,sell
2019-01-06,0,0,0,0,1,4,2,1,1,6,1,2,2,1,0,2,1,1,2,1,-0.0231877,-0.012314,-0.018374,-0.024568, 0.019546,sell
2019-01-07,0,0,0,0,1,3,2,1,1,5,0,1,1,2,1,1,0,0,1,1, 0.0024543,-0.022546,-0.013739,-0.005944,-0.003596,sell
2019-01-08,0,0,0,0,4,3,1,1,1,7,0,1,1,2,1,1,1,1,2,0, 0.1034342, 0.074591, 0.012930, 0.069272, 0.067810,buy
2019-01-09,0,0,0,0,2,4,0,2,1,6,1,1,0,2,1,0,2,1,2,1,-0.0421771,-0.033391,-0.033391, 0.039003, 0.028760,sell
2019-01-10,0,0,0,0,1,3,2,3,1,8,1,1,1,2,1,1,2,1,2,1,-0.1062821,-0.102311,-0.066665,-0.002449,-0.079975,sell
2019-01-11,0,0,0,0,0,2,3,1,0,5,1,2,1,0,0,1,3,1,2,0, 0.1476906, 0.145233, 0.169480, 0.079626, 0.080638,buy
2019-01-12,1,0,0,0,0,2,0,0,1,2,1,2,0,1,0,0,2,1,1,1,-0.0222223,-0.038292,-0.020350,-0.088827, 0.067150,sell
2019-01-13,2,0,0,0,2,2,1,3,3,6,1,3,2,2,1,2,3,2,1,0, 0.0417338, 0.077632, 0.088980, 0.102163, 0.051269,buy
2019-01-14,1,2,0,0,1,3,1,2,3,5,0,3,2,1,0,2,2,1,2,1, 0.1133245, 0.062732, 0.096904, 0.077331, 0.085114,buy
2019-01-15,3,0,2,0,2,2,2,0,2,6,0,3,2,2,1,2,1,1,1,1, 0.0385692, 0.017890, 0.031802, 0.020278, 0.034932,buy
2019-01-16,4,1,1,0,1,2,1,0,1,7,0,2,2,2,1,1,1,1,2,0, 0.0358718,-0.018782,-0.019907,-0.016836, 0.054178,sell
2019-01-17,1,4,1,1,0,2,1,1,1,8,1,2,0,2,1,2,2,2,2,1,-0.0800944,-0.044347,-0.057701,-0.041551,-0.068464,sell
2019-01-18,1,1,4,1,1,3,1,1,1,8,2,3,2,2,1,2,2,2,3,0, 0.0890170, 0.058868, 0.079821, 0.079821, 0.080497,buy
2019-01-19,1,0,2,1,1,3,0,2,1,4,2,4,1,2,0,2,1,2,2,1, 0.0260087,-0.025811,-0.023523,-0.039588,-0.025010,sell
2019-01-20,2,0,2,3,1,3,0,2,1,7,2,5,3,2,1,3,2,2,1,1, 0.0045456,-0.004154, 0.017191,-0.000482, 0.007643,sell
2019-01-21,1,3,1,1,1,3,0,1,0,5,2,5,3,1,0,3,0,2,2,1, 0.0600082, 0.003193, 0.048819, 0.018376, 0.025313,buy
2019-01-22,4,1,4,0,1,3,0,1,1,8,1,5,3,2,1,3,1,3,1,1, 0.0969413, 0.075979, 0.052210, 0.067054, 0.067047,buy
2019-01-23,2,3,2,0,0,4,0,1,2,6,1,4,3,2,1,2,1,2,2,0, 0.0491523,-0.009111, 0.075627, 0.013353, 0.007165,sell
2019-01-24,2,2,1,1,0,3,0,2,2,8,0,2,3,1,1,2,1,1,2,1,-0.0295130,-0.057217,-0.033653,-0.063354,-0.073596,sell
2019-01-25,2,0,0,0,1,3,0,0,2,2,0,2,1,0,1,1,1,0,2,0,-0.0576336,-0.040713,-0.039805,-0.017950,-0.057177,sell
2019-01-26,0,0,1,1,1,3,2,2,2,6,0,2,2,1,0,1,2,1,1,2, 0.0804564, 0.038647, 0.050411, 0.010408, 0.026393,buy
2019-01-27,0,1,0,0,1,4,0,2,2,5,0,2,1,0,1,1,1,0,3,2,-0.0653665,-0.065367,-0.053698,-0.066244,-0.070674,sell
2019-01-28,1,0,1,0,3,2,2,1,2,7,0,2,1,1,0,1,2,1,3,2,-0.0240350,-0.036006,-0.022572,-0.026939, 0.081442,sell
2019-01-29,0,1,0,0,2,3,1,0,2,4,0,2,0,1,0,0,2,1,2,2, 0.0015019,-0.065674, 0.040107, 0.083032,-0.003743,sell
2019-01-30,0,1,0,0,1,3,2,1,2,7,0,1,1,1,1,1,1,1,3,1, 0.0311687, 0.043457, 0.016744, 0.165325, 0.043303,buy
2019-01-31,1,0,0,0,3,4,0,0,4,6,0,1,1,1,1,1,1,1,3,2,-0.0666558,-0.078267,-0.082379,-0.001637,-0.014889,sell
2019-02-01,0,0,0,0,3,3,0,0,4,2,0,1,0,0,1,1,0,1,3,1, 0.0305471, 0.022830, 0.032881, 0.037860, 0.001299,buy
2019-02-02,0,0,0,0,7,1,2,1,3,7,2,1,2,1,1,3,1,3,2,0, 0.0165197,-0.000575, 0.001622,-0.001890,-0.013472,sell
2019-02-03,0,0,0,0,5,3,1,1,3,5,2,1,2,1,0,3,1,2,1,1,-0.0114306, 0.030737,-0.005599, 0.011785,-0.011953,sell
2019-02-04,0,0,0,0,5,2,2,0,2,5,2,1,2,0,0,2,1,2,2,1, 0.0204383, 0.024822, 0.053362,-0.014350, 0.054928,buy
2019-02-05,0,0,0,0,5,3,4,0,2,8,3,1,3,1,1,1,2,3,2,1, 0.0317733,-0.011092, 0.041679, 0.031773, 0.029390,buy
2019-02-06,0,0,0,0,3,4,3,0,2,4,3,1,1,2,0,1,2,2,1,1,-0.0045431,-0.005146,-0.024087, 0.041910,-0.017512,buy
2019-02-07,0,0,0,0,2,2,4,1,2,6,1,1,2,2,0,1,2,1,2,0, 0.0598754, 0.053854, 0.072219, 0.047482, 0.061361,buy
2019-02-08,0,0,0,0,3,2,3,1,1,5,2,1,1,2,1,0,2,0,2,1, 0.0870993, 0.100749, 0.092849, 0.071972, 0.045480,buy
2019-02-09,0,0,0,0,2,4,2,2,2,5,2,1,1,1,1,1,1,2,2,1, 0.0432794, 0.099005, 0.071066, 0.070988, 0.066345,buy
2019-02-10,1,0,0,0,2,3,2,2,1,7,2,1,2,1,0,2,2,2,2,0,-0.0362603, 0.036146,-0.061346,-0.019144,-0.016063,sell
2019-02-11,1,1,0,0,1,3,1,0,1,5,1,1,1,1,1,1,1,1,1,1,-0.0246402,-0.049540,-0.016178,-0.031899,-0.068872,sell
2019-02-12,2,1,1,0,1,2,1,1,1,6,1,1,1,0,0,1,2,2,2,1,-0.0366032,-0.066522,-0.047940,-0.036228,-0.023415,sell
2019-02-13,0,3,0,0,2,2,0,2,1,6,1,1,0,1,1,0,3,1,2,1,-0.0238491,-0.020220,-0.005090,-0.011714,-0.003314,sell
2019-02-14,0,1,3,1,0,3,0,2,1,8,0,1,1,1,1,1,3,1,1,1,-0.0885932,-0.082156,-0.088593,-0.090452,-0.093521,sell
2019-02-15,1,0,1,1,0,2,2,0,1,4,0,2,1,1,0,1,2,0,2,0, 0.0281906, 0.061862, 0.016086, 0.031537, 0.070830,buy
2019-02-16,2,1,1,2,0,1,1,0,0,6,0,3,1,0,1,2,0,2,2,1,-0.0402783,-0.042070,-0.086813,-0.033946,-0.053613,sell
2019-02-17,0,3,2,1,0,0,1,1,0,7,0,2,2,1,1,2,1,1,1,0, 0.0233646, 0.014125, 0.021996, 0.003977, 0.024234,buy
2019-02-18,1,1,4,0,0,1,2,0,2,6,1,2,2,0,1,3,0,4,0,1, 0.0311804, 0.003896,-0.005036, 0.028930, 0.013016,buy
2019-02-19,2,3,1,1,0,1,3,0,3,7,1,2,1,1,0,2,2,4,1,2, 0.0238422, 0.004590, 0.013015, 0.038844, 0.002939,sell
2019-02-20,3,2,0,2,1,2,2,1,4,8,1,2,2,2,1,2,2,4,0,2, 0.0202823, 0.026345,-0.008618, 0.025659, 0.026345,buy
2019-02-21,2,1,2,0,1,2,2,2,4,6,1,2,3,3,0,0,2,2,1,2,-0.0366569,-0.057890,-0.036047,-0.080231,-0.012421,sell
2019-02-22,0,1,3,0,1,2,4,2,4,6,2,2,3,3,1,1,2,2,1,1, 0.0148245, 0.018202, 0.012346,-0.000972, 0.021928,buy
2019-02-23,1,2,1,0,1,2,4,3,4,7,2,2,3,2,1,1,3,1,2,2, 0.0066005,-0.001913, 0.009039,-0.003514, 0.018573,buy
2019-02-24,2,1,0,1,0,3,4,1,4,6,2,1,2,3,1,1,3,1,1,1,-0.0118247,-0.020362,-0.020007,-0.024384,-0.016938,sell
2019-02-25,1,0,0,0,1,3,6,0,3,6,2,0,1,2,1,0,3,2,0,2, 0.0164403, 0.016940, 0.032354, 0.008738,-0.077570,buy
2019-02-26,0,0,1,0,0,4,2,1,1,5,2,0,0,2,0,0,2,1,1,2,-0.0392341,-0.065631,-0.039234,-0.020044,-0.040124,sell
2019-02-27,0,1,0,0,3,1,2,2,1,7,2,0,1,2,1,1,2,1,0,2,-0.0184736, 0.044675,-0.038027, 0.000298, 0.006298,sell
2019-02-28,1,0,0,0,1,2,3,1,1,4,2,1,0,2,1,1,1,0,1,2, 0.0403623, 0.050540, 0.045357, 0.018591, 0.061191,buy
2019-03-01,1,0,0,0,1,1,4,0,1,5,1,1,1,2,0,2,0,1,1,1, 0.0259042, 0.015107, 0.003187, 0.002715, 0.002715,buy
2019-03-02,0,0,0,0,1,3,3,0,1,6,1,1,1,1,1,2,1,0,1,2,-0.0173036, 0.007611, 0.039587, 0.007219, 0.007828,sell
2019-03-03,0,0,0,0,1,4,1,1,0,6,1,1,1,2,1,2,0,0,1,1,-0.0176963,-0.034776,-0.004207,-0.003087,-0.064194,buy
2019-03-04,0,0,0,0,4,2,2,0,0,6,1,1,1,1,1,2,1,1,1,0, 0.0121522,-0.020372,-0.031804,-0.018966,-0.013450,sell
2019-03-05,0,0,0,0,2,3,1,0,1,4,2,0,0,2,1,1,1,1,0,1, 0.0371713, 0.037746, 0.037171,-0.008597, 0.051255,buy
2019-03-06,0,0,0,0,0,4,3,0,1,6,2,1,1,3,0,2,1,1,1,1, 0.0404139, 0.004082, 0.005898, 0.003183, 0.079254,sell
2019-03-07,0,0,0,0,0,4,3,1,1,6,2,1,2,2,1,1,1,2,0,1, 0.0315956, 0.047553, 0.025100, 0.031596, 0.022694,buy
2019-03-08,0,0,0,0,1,2,2,0,1,2,2,1,1,2,0,1,0,1,0,1, 0.0242458, 0.021019, 0.018747, 0.060291, 0.023696,buy
2019-03-09,1,0,0,0,3,2,1,2,1,6,2,1,2,2,0,2,1,2,1,0,-0.0385504, 0.045438,-0.021479, 0.005965, 0.004334,sell
2019-03-10,0,1,0,0,1,3,1,0,1,4,1,0,1,0,1,1,0,1,1,1, 0.0634778, 0.063734, 0.063478, 0.060622, 0.061851,buy
2019-03-11,2,1,0,0,0,2,4,2,1,8,3,0,2,1,1,1,2,2,1,2,-0.0176371, 0.028126, 0.028126,-0.017622,-0.017278,sell
2019-03-12,1,1,1,0,0,1,3,1,1,5,2,0,2,0,1,0,2,1,1,1, 0.0984128, 0.043251, 0.105356,-0.011421, 0.058094,buy
2019-03-13,1,2,1,0,2,0,1,2,0,6,2,1,1,1,0,2,2,2,0,1, 0.0533672, 0.009240, 0.049136,-0.007658,-0.002122,buy
2019-03-14,0,1,2,1,2,0,2,5,3,8,2,1,3,1,1,2,3,1,2,1, 0.0217675, 0.049530, 0.028286, 0.023541,-0.011546,buy
2019-03-15,1,1,0,0,2,1,2,2,3,3,2,2,2,1,0,2,2,1,1,1,-0.0285838,-0.020475,-0.022622,-0.026337,-0.071828,buy
2019-03-16,3,0,2,2,2,0,3,2,4,8,1,2,3,2,1,2,2,2,2,1,-0.0110463, 0.021300, 0.002962,-0.000512,-0.011713,sell
2019-03-17,0,4,0,0,2,0,2,2,3,4,0,3,2,2,1,2,1,1,1,0,-0.0081164, 0.018444,-0.014118,-0.037122,-0.008718,sell
2019-03-18,1,1,5,1,2,0,3,2,4,9,0,2,1,3,1,1,2,3,2,2, 0.0024293, 0.089308, 0.033570, 0.074328, 0.021722,buy
2019-03-19,0,2,1,0,3,0,3,1,3,3,0,4,1,2,0,0,2,3,1,1,-0.0480514,-0.002531,-0.056830,-0.051435,-0.067956,sell
2019-03-20,3,0,1,3,1,0,2,2,1,8,0,3,2,2,1,1,2,2,1,1, 0.0385553, 0.026490, 0.036234, 0.023807, 0.033289,buy
2019-03-21,0,2,0,1,1,0,2,1,2,3,0,3,1,2,0,1,1,1,1,1, 0.0242082, 0.033496, 0.004276, 0.003459, 0.025307,sell
2019-03-22,1,0,3,0,1,0,3,3,2,7,0,3,2,2,1,2,2,2,0,1, 0.0165497, 0.025302, 0.025348,-0.001852,-0.013043,buy
2019-03-23,0,2,1,0,0,1,2,1,2,4,0,2,2,1,1,2,0,1,1,0, 0.0421185, 0.064645, 0.090590, 0.082201, 0.038790,buy
2019-03-24,2,1,0,1,1,0,2,2,1,8,0,1,1,2,1,2,1,1,1,1, 0.0162762, 0.072169, 0.038122, 0.030286, 0.012936,buy
2019-03-25,1,0,0,1,0,2,0,2,1,5,0,1,0,2,0,1,1,1,1,1, 0.0525290, 0.007987, 0.051546, 0.028027, 0.051712,buy
2019-03-26,0,0,0,0,2,1,0,2,1,6,0,0,1,0,1,2,2,1,0,0,-0.0595247,-0.066881,-0.069766,-0.106337,-0.082765,sell
2019-03-27,0,0,1,0,1,0,1,0,1,4,0,0,1,1,0,1,1,0,0,1,-0.1034444, 0.021068,-0.054632, 0.014731,-0.069980,buy
2019-03-28,0,1,0,0,0,1,2,1,1,5,0,0,0,1,1,2,0,0,1,1,-0.0235218, 0.005473,-0.016926, 0.000105, 0.004740,buy
2019-03-29,1,0,0,0,1,2,2,0,1,7,0,1,1,1,1,2,1,2,0,1,-0.0152177,-0.006501,-0.010219, 0.002602,-0.006501,sell
2019-03-30,1,0,0,0,1,4,1,0,1,6,0,1,1,1,1,2,0,1,1,1, 0.0051566,-0.031585, 0.007784, 0.018086,-0.012168,sell
2019-03-31,0,0,0,0,4,3,2,0,1,7,0,2,2,0,1,2,2,2,1,0,-0.0794082,-0.008467,-0.075111,-0.010234,-0.004160,buy
2019-04-01,0,0,0,0,1,4,1,1,1,5,0,2,1,1,0,1,2,2,1,0, 0.0320896, 0.037297, 0.057513,-0.005044, 0.028980,buy
2019-04-02,0,0,0,0,1,3,0,0,1,6,0,1,0,0,1,2,2,1,1,1, 0.0213258, 0.021326, 0.021326, 0.023085, 0.034805,buy
2019-04-03,0,0,0,0,0,1,2,1,1,5,0,1,1,0,1,2,2,1,0,0,-0.0470555,-0.046724,-0.046724,-0.026131,-0.026131,sell
2019-04-04,0,0,0,0,1,1,2,0,2,2,0,1,0,1,0,1,1,1,0,1,-0.0318016,-0.016580,-0.025743, 0.046026,-0.019894,sell
2019-04-05,1,0,0,0,4,1,1,2,2,8,1,0,1,1,1,3,1,2,1,1, 0.0297765, 0.044652, 0.044652, 0.096507, 0.048712,buy
2019-04-06,1,0,0,0,2,3,1,1,2,6,1,0,1,1,1,3,1,1,0,1, 0.0232119, 0.002211, 0.016586, 0.056237, 0.055188,buy
2019-04-07,0,1,0,0,3,1,3,0,1,6,1,0,1,1,1,2,0,1,1,1, 0.0087520, 0.000101,-0.027081,-0.002249,-0.013501,sell
2019-04-08,2,0,1,0,2,1,4,1,2,6,3,1,1,1,1,3,2,3,1,0,-0.0307447, 0.002803,-0.024352,-0.015793,-0.037902,sell
2019-04-09,0,2,0,0,1,2,2,1,2,4,3,1,0,2,0,2,2,3,1,0,-0.0698613,-0.075821,-0.069861,-0.068795,-0.109342,sell
2019-04-10,0,0,2,1,0,1,3,5,2,7,2,2,2,1,1,2,2,3,1,1, 0.0171190, 0.014983, 0.060443, 0.014094, 0.012571,buy
2019-04-11,0,0,0,0,1,1,2,3,2,1,3,2,1,2,0,1,2,2,0,0,-0.0536539,-0.053760,-0.053948,-0.035908,-0.038355,sell
2019-04-12,4,0,1,2,0,2,2,4,2,8,4,1,3,2,1,1,3,3,1,1, 0.0366758, 0.024844, 0.022970, 0.039851, 0.035879,buy
2019-04-13,2,3,1,0,1,1,3,2,1,6,3,3,4,2,1,1,2,1,1,1, 0.0960318, 0.072436, 0.069666, 0.061086, 0.074181,buy
2019-04-14,3,2,4,0,1,1,3,3,1,9,3,4,5,2,1,1,3,2,2,1, 0.0583452,-0.025838,-0.003578,-0.011950, 0.011424,sell
2019-04-15,3,2,3,0,1,1,1,2,0,7,3,3,3,1,1,0,4,1,2,1, 0.0339476,-0.051157, 0.010061,-0.010735, 0.027928,sell
2019-04-16,3,2,0,1,1,1,1,3,0,7,2,3,3,2,0,1,3,1,2,0, 0.0548615, 0.066723, 0.074970, 0.058877, 0.069300,buy
2019-04-17,1,0,1,2,1,1,0,2,0,5,1,2,2,1,1,0,1,0,2,1,-0.0261239,-0.021515,-0.046659, 0.021943,-0.024771,sell
2019-04-18,1,0,1,0,1,1,0,2,0,4,1,1,0,2,0,1,1,1,1,0,-0.0446258,-0.045831,-0.033493,-0.015595, 0.001664,sell
2019-04-19,0,2,2,1,1,1,1,2,0,8,1,1,1,2,1,1,1,1,2,1, 0.0046181, 0.009938,-0.004211, 0.029284, 0.016493,buy
2019-04-20,1,2,1,0,1,2,1,0,0,6,1,1,1,2,1,1,0,1,1,1, 0.0207322,-0.003734,-0.006813,-0.004472,-0.001934,buy
2019-04-21,1,1,1,0,2,3,2,0,0,7,2,1,1,1,1,1,1,2,2,1,-0.0121661,-0.010980,-0.014103,-0.014028, 0.016608,sell
2019-04-22,1,1,0,1,1,3,0,1,0,6,1,1,0,1,1,2,1,1,2,0,-0.0887164,-0.012379,-0.095471, 0.008488,-0.000686,buy
2019-04-23,0,1,0,0,3,1,0,1,0,5,1,1,1,0,0,2,1,1,2,0,-0.0267696,-0.053537,-0.037335,-0.034566,-0.037335,sell
2019-04-24,1,0,0,0,1,1,0,2,0,3,1,1,0,0,1,1,0,0,2,1,-0.0109895,-0.039979,-0.032040,-0.013344,-0.069086,sell
2019-04-25,0,0,1,0,2,1,1,0,0,5,1,1,1,1,0,2,1,1,1,0,-0.0609520,-0.048369,-0.059467,-0.062068,-0.048369,sell
2019-04-26,0,1,0,0,2,1,1,1,0,5,0,1,1,1,0,1,0,0,2,1,-0.0248736,-0.024033, 0.021397,-0.014405, 0.030622,sell
2019-04-27,1,1,0,0,3,1,2,1,0,7,1,1,2,1,1,1,0,1,2,1, 0.0005284, 0.015490, 0.017401, 0.001171, 0.026700,buy
2019-04-28,1,1,0,0,5,2,1,0,1,7,1,1,2,1,1,2,1,1,1,1,-0.0670084,-0.056560,-0.057458,-0.055959,-0.029200,sell
2019-04-29,0,1,0,0,3,3,2,0,2,5,1,1,1,1,1,1,1,1,2,1, 0.0071037, 0.042329, 0.007104, 0.006418,-0.009110,sell
2019-04-30,0,1,0,0,4,1,3,3,3,8,1,1,2,2,1,2,1,2,2,1, 0.0282173, 0.028217, 0.030502, 0.029862, 0.032068,buy
2019-05-01,0,1,0,0,1,1,2,3,4,3,1,0,2,1,0,1,2,1,1,0,-0.0026377,-0.004678,-0.035345,-0.035762,-0.075139,buy
2019-05-02,1,0,0,0,2,0,1,3,4,4,0,0,1,1,0,1,1,2,1,1, 0.0322719, 0.006727, 0.019585,-0.002666,-0.014399,sell
2019-05-03,2,0,0,0,2,1,2,3,3,7,0,1,2,2,1,3,2,1,0,0, 0.0740690, 0.068694, 0.088319, 0.087691, 0.058334,buy
2019-05-04,1,1,0,0,1,2,0,1,2,4,0,1,2,1,0,2,1,0,1,0,-0.0434907,-0.078541,-0.078920,-0.057529,-0.077635,sell
