Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,0.979,-0.00200423,-0.00323459,-0.00139262,-0.00125345,-0.0011271,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209,0.979,-0.00423169,-0.00569835,-0.00142790,-0.00319056,-0.0060631,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204,0.976,-0.00517735,-0.00684717,-0.00270961,-0.00255956,-0.0067254,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.203,0.974,-0.00620523,-0.00287922,-0.00234391,-0.00147542,-0.0045492,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.205,0.974,-0.00423853,-0.00326506,-0.00051537,-0.00229860,-0.0038982,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.21,0.974,-0.00381522,-0.00205117, 0.00313619,-0.00027897,-0.0019837,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.218,0.974,-0.00459798,-0.00509957, 0.00004679,-0.00242960,-0.0046246,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.229,0.974,-0.00346291,-0.00221451, 0.00062552,-0.00196350,-0.0030989,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.243,0.974,-0.01187414,-0.01276981,-0.00712920,-0.01364347,-0.0070445,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.258,0.974,-0.00983964,-0.01175104,-0.00513740,-0.01082010,-0.0070701,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.275,0.974,-0.00941996,-0.00893443,-0.00571029,-0.00928778,-0.0078296,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.294,0.974,-0.00963282,-0.00950359,-0.00201027,-0.01038233,-0.0021494,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.314,0.974, 0.00288540,-0.00053739, 0.00555109,-0.00052083, 0.0036041,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.335,0.974, 0.00204255, 0.00327486, 0.00553195, 0.00243647, 0.0026797,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.356,0.974, 0.00187852, 0.00325677, 0.00395462, 0.00371435,-0.0007038,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.377,0.973, 0.00046142, 0.00229539, 0.00576053, 0.00101483, 0.0024076,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.399,0.968, 0.00598005, 0.00422053, 0.00415399, 0.00421747, 0.0042134,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.42,0.968, 0.00241524, 0.00299803, 0.00353852, 0.00027714, 0.0029143,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.442,0.968,-0.00272312,-0.00198523, 0.00022141,-0.00202388,-0.0022362,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.463,0.968,-0.00061358, 0.00179379,-0.00046086, 0.00110316,-0.0026283,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.483,0.968,-0.00687367,-0.00178172,-0.00580437,-0.00759521,-0.0056855,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.503,0.968,-0.00259740, 0.00356419,-0.00268045, 0.00144209,-0.0024301,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.523,0.968,-0.00362274,-0.00236422,-0.00255122,-0.00634796,-0.0051725,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.542,0.968,-0.00729130,-0.00592836,-0.00582617,-0.00807576,-0.0041709,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.56,0.968,-0.00901538,-0.00835060,-0.00732784,-0.00877146,-0.0030750,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.578,0.968,-0.00596301,-0.00407764,-0.00534045,-0.00671100,-0.0067148,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.595,0.968, 0.00084719, 0.00209383, 0.00010889, 0.00097774, 0.0018459,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.612,0.963,-0.00542109,-0.00292015,-0.00448052,-0.00337393,-0.0046310,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.628,0.963, 0.00060237,-0.00061938, 0.00022399, 0.00124993, 0.0002288,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.644,0.963,-0.00279527,-0.00422912,-0.00364937, 0.00148958,-0.0024639,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.659,0.963, 0.00242936, 0.00575736, 0.00380355, 0.00678164, 0.0034908,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.674,0.963, 0.00827130, 0.00768032, 0.00844050, 0.01005009, 0.0080161,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.689,0.963, 0.00919100, 0.01134933, 0.00921189, 0.00926243, 0.0091720,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.703,0.963,-0.00028994,-0.00064121,-0.00065651,-0.00093116,-0.0000168,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.717,0.963, 0.00431730, 0.00844367, 0.00509039, 0.00505281, 0.0043549,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.731,0.963,-0.00101225, 0.00027611,-0.00101225,-0.00096461,-0.0007165,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.744,0.961,-0.00155941,-0.00327052,-0.00353766,-0.00288895,-0.0026639,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.757,0.958, 0.00156186, 0.00238166, 0.00112645, 0.00130703, 0.0009853,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.77,0.958, 0.00124937, 0.00414458, 0.00237732, 0.00250299, 0.0042226,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.783,0.958,-0.00113731, 0.00219267, 0.00109232,-0.00007444, 0.0027500,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.796,0.958,-0.00465111,-0.00350411,-0.00049417,-0.00008712,-0.0014305,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.808,0.958,-0.00333266,-0.00286346, 0.00040096, 0.00175324, 0.0003919,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.821,0.958,-0.00228152,-0.00392734,-0.00262417, 0.00257826,-0.0039222,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.833,0.958, 0.00184201, 0.00075697,-0.00128500,-0.00136311,-0.0008527,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.846,0.958, 0.00230643, 0.00220770, 0.00071200, 0.00140121, 0.0011329,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.858,0.955, 0.00411206, 0.00117314, 0.00103056, 0.00164811, 0.0006523,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.87,0.952, 0.00499874, 0.00322257, 0.00235143, 0.00234255, 0.0023664,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.882,0.952, 0.00113942, 0.00064337, 0.00132566,-0.00007382, 0.0000172,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.894,0.952, 0.00375583, 0.00440161, 0.00276058, 0.00299032, 0.0024615,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.906,0.952, 0.00245458, 0.00317517, 0.00334287, 0.00079086, 0.0034914,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.917,0.952, 0.00310221, 0.00310221, 0.00285153, 0.00168809, 0.0041444,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.929,0.952, 0.00157720, 0.00191618, 0.00129842, 0.00075856, 0.0010744,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.939,0.952, 0.00449613, 0.00209365, 0.00325836, 0.00303410, 0.0024635,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.949,0.947, 0.00238329, 0.00329201, 0.00209789, 0.00339892, 0.0026517,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.959,0.947,-0.00075868,-0.00188032,-0.00188979,-0.00214269, 0.0013300,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.967,0.947, 0.00333245, 0.00165407, 0.00244428, 0.00284612, 0.0029761,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.975,0.947, 0.00171799, 0.00098122, 0.00180087, 0.00226597, 0.0019784,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.981,0.947,-0.00320880,-0.00341049,-0.00143339,-0.00306594,-0.0041150,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.987,0.947,-0.00553968,-0.00549202,-0.00088327,-0.00486574,-0.0071269,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.991,0.944,-0.00754779,-0.00748774,-0.00408958,-0.00738662,-0.0072423,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.994,0.942,-0.00779793,-0.00781899,-0.00405329,-0.00782695,-0.0073506,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.997,0.942,-0.00890570,-0.00814198,-0.00638419,-0.00810413,-0.0074855,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.997,0.942, 0.00261109, 0.00309385, 0.00225106, 0.00298393, 0.0027243,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.995,0.942,-0.00217868,-0.00278900,-0.00196940,-0.00250105,-0.0028154,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.994,0.942,-0.00531291,-0.00551177,-0.00275073,-0.00527312,-0.0053891,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.99,0.937,-0.00698085,-0.00736350,-0.00512181,-0.00736350,-0.0073635,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.986,0.937,-0.00791458,-0.00831725,-0.00730652,-0.00779372,-0.0077459,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.981,0.937,-0.00430695,-0.00477547,-0.00463575,-0.00525535,-0.0051879,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.975,0.937,-0.00421629,-0.00469119,-0.00735459,-0.00433894,-0.0043910,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.968,0.937,-0.00159009,-0.00207242,-0.00246102,-0.00256387,-0.0023675,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.961,0.933, 0.00248022, 0.00178904, 0.00211905, 0.00172463, 0.0026772,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.953,0.931, 0.00480635, 0.00540758, 0.00638729, 0.00713761, 0.0054076,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.945,0.931, 0.00715807, 0.00853726, 0.00749734, 0.00893450, 0.0075211,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.937,0.931, 0.00771439, 0.00936759, 0.01057061, 0.00813984, 0.0106205,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.928,0.931, 0.00620766, 0.00688890, 0.00722453, 0.00511506, 0.0082500,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.92,0.927, 0.00113225, 0.00048777,-0.00113962,-0.00099198,-0.0004556,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.911,0.926,-0.00114250,-0.00097275,-0.00208907,-0.00151274,-0.0008679,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.902,0.926, 0.00370213, 0.00363973, 0.00333713, 0.00392519, 0.0045895,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.893,0.926, 0.00487149, 0.00496449, 0.00230942, 0.00459775, 0.0047878,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.884,0.923, 0.00407030, 0.00627341, 0.00342364, 0.00423213, 0.0031769,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.875,0.921,-0.00050813, 0.00249218,-0.00141737,-0.00029066, 0.0000513,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.867,0.921,-0.00004856, 0.00298422,-0.00061548,-0.00038423,-0.0005257,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.858,0.921, 0.00178313, 0.00187838,-0.00015813, 0.00098677, 0.0013951,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.849,0.916, 0.00034267, 0.00005090, 0.00006684, 0.00030881,-0.0010176,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.84,0.915,-0.00375138,-0.00605952,-0.00406805,-0.00401490,-0.0052072,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.831,0.915,-0.00315466,-0.00375868,-0.00356934,-0.00419907,-0.0044775,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.822,0.913, 0.00588882, 0.00613289, 0.00540074, 0.00232317, 0.0040185,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.813,0.91, 0.00483439, 0.00561332, 0.00197942, 0.00515802, 0.0060240,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.804,0.91, 0.00380268, 0.00405427, 0.00210052, 0.00399002, 0.0056433,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.795,0.909, 0.00059869, 0.00321643,-0.00058219, 0.00109143, 0.0012125,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.786,0.905,-0.00072819,-0.00045665,-0.00052953, 0.00011714, 0.0005160,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.777,0.905,-0.00132435,-0.00068118,-0.00092735,-0.00094397,-0.0006769,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.768,0.903, 0.00090138, 0.00064879, 0.00040701, 0.00062775, 0.0014429,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.758,0.899, 0.00058864,-0.00079421, 0.00039927, 0.00073521,-0.0015118,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.748,0.899, 0.00089117,-0.00052661, 0.00112134,-0.00000286,-0.0001351,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.738,0.897,-0.00242336,-0.00187109,-0.00018456,-0.00201217,-0.0023094,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.728,0.894,-0.00559485,-0.00427174,-0.00283906,-0.00496484,-0.0039731,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.718,0.894, 0.00024688, 0.00171316, 0.00028029, 0.00046462,-0.0010391,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.707,0.889, 0.00356516, 0.00019415, 0.00313332, 0.00345590, 0.0007304,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.695,0.889, 0.00393244, 0.00346885, 0.00111274, 0.00376173, 0.0054582,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.684,0.886,-0.00182214,-0.00176043,-0.00311005,-0.00270862, 0.0001696,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.672,0.884, 0.00004690, 0.00066971, 0.00051023, 0.00053074, 0.0003887,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.659,0.882,-0.00147935,-0.00087376,-0.00204926,-0.00148726,-0.0013452,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.645,0.878,-0.00104831,-0.00256373,-0.00057889,-0.00140974,-0.0001623,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.632,0.878, 0.00068404, 0.00011181,-0.00133425, 0.00032089, 0.0006646,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.617,0.873, 0.00075182, 0.00075182,-0.00082894,-0.00032077, 0.0029943,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.602,0.873, 0.00034141, 0.00017470,-0.00046643, 0.00155169, 0.0028720,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.586,0.868,-0.00378875,-0.00363065,-0.00347418, 0.00065264, 0.0002706,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.569,0.867,-0.00348868,-0.00450681, 0.00039267,-0.00272696, 0.0000660,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.551,0.862, 0.00065994,-0.00272902, 0.00246251, 0.00013243, 0.0024591,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.532,0.86,-0.00117403, 0.00058566,-0.00018527, 0.00029173,-0.0009398,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.512,0.857, 0.00005570, 0.00149053, 0.00236726, 0.00067259, 0.0015321,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.491,0.853, 0.00068499, 0.00216441, 0.00188258, 0.00157735, 0.0018613,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,0.468,0.851,-0.00202725, 0.00327083, 0.00358623, 0.00082844, 0.0019582,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,0.446,0.847,-0.00152392,-0.00131683,-0.00098978,-0.00126806,-0.0002396,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029,0.421,0.843,-0.00430299,-0.00443259,-0.00437666,-0.00445237,-0.0017778,sell
