Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,a45,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.0095182, 0.006421002, 0.0095147, 0.0093960, 0.0095147,buy
2010-05-29,a45,none,none,none,a45,a60,none,a90,a120,a60,a0,a90,none,a120,none,a45,a135,none,none,none, 0.0143718, 0.013829173, 0.0140249, 0.0146141, 0.0118128,buy
2010-05-30,a45,none,none,none,a45,a60,none,none,none,none,a0,a90,a180,a120,none,a45,a135,none,none,none, 0.0100003, 0.006034819, 0.0095536, 0.0090409, 0.0099450,buy
2010-05-31,a45,none,none,none,a45,a60,none,a60,a150,none,none,none,a180,none,none,a45,a135,none,none,a45, 0.0015028,-0.000127717,-0.0005748,-0.0005748, 0.0062120,buy
2010-06-01,a45,none,none,a135,a45,a60,none,a60,a150,none,none,a60,none,a150,none,a45,a135,none,none,a45,-0.0025142, 0.002371181,-0.0014339,-0.0030368, 0.0058727,buy
2010-06-02,none,none,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45, 0.0028655, 0.011436663, 0.0042136,-0.0025861, 0.0062228,buy
2010-06-03,none,none,none,a135,none,a60,none,none,a180,a0,a60,none,none,a180,none,none,a135,none,none,a45, 0.0042414, 0.006866910, 0.0090501, 0.0043442, 0.0114749,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45, 0.0040379, 0.005114939, 0.0095388, 0.0043583, 0.0078493,buy
2010-06-05,none,none,none,a135,none,a60,none,a0,a150,none,none,a0,a120,none,none,none,none,none,none,a45, 0.0030342, 0.003609881,-0.0032885, 0.0032017, 0.0020493,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a150,none,none,none,none,none,a45,-0.0067844,-0.006784363,-0.0065347,-0.0067844,-0.0048038,sell
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0035964, 0.001506116,-0.0044058,-0.0099051,-0.0062493,sell
2010-06-08,a60,a90,a90,none,a60,none,none,none,a120,a60,a120,none,a90,a120,none,none,none,none,none,none, 0.0022263,-0.000197589, 0.0000157, 0.0017098, 0.0022263,buy
2010-06-09,a60,a90,a90,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0000802,-0.001657697,-0.0012619,-0.0001579, 0.0001667,sell
2010-06-10,a60,a90,a90,none,a60,none,none,a60,a90,a90,none,a60,a60,none,none,none,a150,none,none,none, 0.0042841, 0.005002907, 0.0059278, 0.0047444, 0.0068478,buy
2010-06-11,a60,a90,a90,a150,a60,none,a90,a60,a90,a90,a150,a60,none,a90,none,none,a150,none,none,none, 0.0076625, 0.007483321, 0.0077490, 0.0076625, 0.0092102,buy
2010-06-12,a60,a90,none,a150,a60,none,a90,a90,none,a120,none,a90,none,none,a120,none,a150,none,a120,none, 0.0090743, 0.008576957, 0.0099235, 0.0095665, 0.0088631,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,a120,a180,a90,none,a60,a120,none,a150,none,a120,none, 0.0098122, 0.007229404, 0.0102845, 0.0059270, 0.0094367,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,none,none,a0,none,a120,none,a150,none,a120,none, 0.0010734, 0.005181001, 0.0020076, 0.0050836, 0.0024342,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a150,a150,a120,a0,none,a120,a30,a150,a150,a120,none, 0.0067136, 0.003529855, 0.0025816, 0.0019990, 0.0036749,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a30,none,a150,a120,none, 0.0030787, 0.002711609, 0.0034459,-0.0018036, 0.0029534,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,a150,none,a0,a120,a30,none,a150,a120,none, 0.0090540, 0.004197479, 0.0041975, 0.0048033, 0.0096856,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,a150,none,a30, 0.0006624, 0.004467992, 0.0048147, 0.0033365, 0.0044680,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a30,none,a150,none,a30, 0.0024031, 0.003181264, 0.0030702, 0.0040245, 0.0013740,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a150,none,a30,-0.0019769, 0.007084149, 0.0068441, 0.0051101, 0.0067313,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,a60,a150,a90,a60,none,a30,none,none,none,a30, 0.0019991,-0.005696776, 0.0028393,-0.0032646, 0.0036595,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,a60,none,a90,a60,none,a30,none,none,none,a30, 0.0005374, 0.001815761, 0.0060359, 0.0011790, 0.0042578,buy
2010-06-23,none,none,a120,none,none,a45,none,a120,none,a90,none,a120,none,none,none,a30,none,none,none,a30,-0.0018739, 0.002417174, 0.0024776, 0.0048626, 0.0029732,buy
2010-06-24,none,none,a120,none,a90,a45,none,a120,a90,none,none,a120,a120,a90,none,a30,none,none,none,a30, 0.0018096, 0.002206181,-0.0013965, 0.0016106, 0.0028676,buy
2010-06-25,a90,none,a120,a180,a90,a45,none,none,none,a60,none,a90,none,none,none,a30,none,none,a135,a30,-0.0092424,-0.009072183,-0.0021868,-0.0094394,-0.0042547,sell
2010-06-26,a90,none,a120,a180,a90,a45,none,a90,a120,a60,a0,a90,none,a120,a135,none,none,none,a135,a30,-0.0080251,-0.007870988,-0.0016946,-0.0079257,-0.0014654,sell
2010-06-27,a90,none,none,a180,a90,none,none,none,a120,none,none,none,a150,a120,a135,none,none,none,a135,none,-0.0030208,-0.000319860,-0.0009202,-0.0009505,-0.0009202,sell
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,a135,a135,none,-0.0017983,-0.004086306,-0.0024777,-0.0026019,-0.0031472,sell
2010-06-29,none,a60,none,a180,none,none,a60,none,a150,none,none,none,a180,a150,a135,none,none,a135,a135,none,-0.0035942,-0.002370626,-0.0040078,-0.0028570,-0.0045120,sell
2010-06-30,none,a60,a135,none,none,none,a60,none,none,a0,none,none,a180,none,a135,none,none,a135,a135,none,-0.0037522,-0.003241181,-0.0031585,-0.0030284,-0.0030823,sell
2010-07-01,none,a60,a135,none,none,none,a60,none,a180,a0,a60,none,none,a180,a135,none,none,a135,none,none,-0.0029325,-0.001248442,-0.0014402,-0.0016828,-0.0017146,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,none,none,none,a150,a180,a135,none,none,a135,none,none,-0.0019918,-0.001887187,-0.0017248,-0.0033542,-0.0019918,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,a90,a0,a150,none,none,none,none,a135,none,none,-0.0021211,-0.002121133,-0.0040199,-0.0055113,-0.0025842,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,none,none,none,none,none,none,-0.0019673,-0.001967320,-0.0007767,-0.0019673, 0.0002835,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,a60,none,none,a120,none,none,none,a180,none,none,none, 0.0052978, 0.003907709, 0.0027915, 0.0016728, 0.0025683,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none, 0.0023868, 0.005939495, 0.0048048, 0.0000216, 0.0048925,buy
2010-07-07,none,none,a150,none,none,a30,none,none,a120,none,none,none,a90,a120,none,none,a180,none,none,none, 0.0061262, 0.003243612, 0.0033130, 0.0027166, 0.0032436,buy
2010-07-08,none,none,a150,none,a120,a30,a45,a60,none,a90,a150,a60,a90,none,none,none,a180,none,a150,none, 0.0067766, 0.007307799, 0.0076748, 0.0057794, 0.0042629,buy
2010-07-09,a120,a45,a150,none,a120,a30,a45,none,a90,none,none,none,none,a90,none,none,a180,none,a150,none, 0.0054547, 0.007863646, 0.0078992, 0.0069490, 0.0065764,buy
2010-07-10,a120,a45,a150,a150,a120,a30,a45,a90,none,a120,a180,a90,a60,none,a150,none,a180,none,a150,none, 0.0061393, 0.010742719, 0.0087761, 0.0095088, 0.0095347,buy
2010-07-11,a120,a45,none,a150,a120,a30,a45,none,a60,none,a180,none,none,a60,a150,none,a180,a120,a150,none, 0.0040236, 0.009961461, 0.0073535, 0.0090476, 0.0091473,buy
2010-07-12,a120,a45,none,a150,none,a30,a45,a120,a60,a150,a150,a120,none,none,a150,none,a180,a120,a150,none, 0.0068640, 0.011038843, 0.0055762, 0.0091543, 0.0092783,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,-0.0087923,-0.002492997,-0.0021623,-0.0000740, 0.0003334,sell
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,a120,a150,a0,none,a150,none,none,a120,none,none,-0.0032275, 0.007622995, 0.0056850, 0.0076526, 0.0088354,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,a150,none,none,a120,none,none,-0.0064964, 0.000644428,-0.0056656,-0.0051279,-0.0003512,sell
2010-07-16,none,none,none,none,a135,none,none,a180,a0,a150,a90,a180,none,a0,a150,none,none,a120,none,none, 0.0038321, 0.002457741, 0.0038321, 0.0032282, 0.0038321,buy
2010-07-17,none,none,none,none,a135,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0028096, 0.003330586, 0.0028618, 0.0028130, 0.0028618,buy
2010-07-18,a135,none,none,a135,a135,none,none,a150,none,a120,a60,a150,none,none,none,none,none,none,none,none, 0.0031474, 0.002014468, 0.0037064, 0.0071559, 0.0033166,buy
2010-07-19,a135,none,none,a135,a135,none,a30,a150,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0014558, 0.000813864, 0.0004591, 0.0020960, 0.0021502,buy
2010-07-20,a135,none,none,a135,a135,none,a30,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,-0.0014908,-0.000025112,-0.0020871, 0.0002113,-0.0028647,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,a90,none,a120,a90,none,none,none,none,none,none,none,-0.0009268, 0.002478763,-0.0005490,-0.0011260, 0.0012099,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.0001469, 0.001292250,-0.0009852,-0.0005456,-0.0011653,buy
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a60,a0,a90,none,none,none,none,none,none,none,none,-0.0005202, 0.002476896,-0.0004806,-0.0054154,-0.0020484,sell
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0018924, 0.003176708, 0.0017495,-0.0040790, 0.0021018,buy
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.0005038, 0.000453211,-0.0004991,-0.0035100,-0.0009815,sell
2010-07-26,none,a30,a180,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0046153,-0.003049591,-0.0046153,-0.0036105,-0.0067116,sell
2010-07-27,none,a30,a180,none,a150,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,-0.0034926,-0.002265648,-0.0025983,-0.0022219,-0.0059181,sell
2010-07-28,a150,a30,a180,a120,a150,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none, 0.0020904, 0.001487884, 0.0020904, 0.0014879, 0.0006973,buy
2010-07-29,a150,a30,a180,a120,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.0028244, 0.002824396, 0.0025801, 0.0025801, 0.0000022,buy
2010-07-30,a150,a30,none,a120,a150,none,none,a0,a180,none,a90,a0,a180,a180,none,none,none,none,none,a0, 0.0027999, 0.003066724, 0.0017620, 0.0017620,-0.0009189,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,none,a90,a0,none,none,none,none,none,none,none,a0, 0.0004461, 0.004359033,-0.0069181,-0.0069135,-0.0071241,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a0,-0.0045943,-0.002139010,-0.0106582,-0.0105511,-0.0093652,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,a150,none,none,a150,none,none,a0, 0.0094582, 0.004027486, 0.0045208, 0.0083446, 0.0119425,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a0,-0.0028400, 0.003322777,-0.0053783, 0.0033228, 0.0043312,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,a90,a150,a60,a120,a120,none,none,a150,none,a180,a0,-0.0016710, 0.000678367,-0.0017670, 0.0020132, 0.0023004,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a150,none,a180,a0,-0.0010469, 0.001231299,-0.0047587, 0.0001936, 0.0016916,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a90,a180,none,a150,none,a180,a0,-0.0045598,-0.000387764,-0.0046411, 0.0043061,-0.0004915,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,none,a180,a90,a90,a90,a180,none,a150,a90,a180,a0,-0.0017927, 0.001301504,-0.0022047, 0.0070805, 0.0005425,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,a180,none,none,a90,a180,a0, 0.0026492, 0.002649150, 0.0013659, 0.0026777, 0.0019093,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,a150,a150,a120,a60,a60,a180,a0,none,a90,a180,a0, 0.0029891, 0.002674026, 0.0024407, 0.0026740, 0.0029195,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a180,a0,none,a90,a180,a0, 0.0029056, 0.002147821, 0.0024848, 0.0021892, 0.0009083,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,a180,a0,none,a90,a180,a0,-0.0000671, 0.000654495, 0.0008200, 0.0006545, 0.0001274,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a90,a180,none,a0,a180,a0,none,a90,none,a0, 0.0040648, 0.000844557, 0.0040648, 0.0045408, 0.0036198,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a180,a0,a0,a180,a0,none,a90,none,none, 0.0081393,-0.003643056, 0.0081959, 0.0080416, 0.0081232,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,-0.0017864,-0.005752200, 0.0003461, 0.0000399, 0.0002529,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,none,a0,none,none,none,none,-0.0132470,-0.001120040, 0.0009817,-0.0099359,-0.0088963,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,none,none, 0.0032617, 0.001596535, 0.0038626, 0.0005951, 0.0020120,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,a120,a60,a60,none,a0,a135,none,none,none, 0.0044943,-0.001520879, 0.0043381, 0.0045798, 0.0015495,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,a135,none,none,none, 0.0035631,-0.001247269, 0.0035631,-0.0001660, 0.0035631,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a0,a90,none,a90,none,a0,a135,none,none,none, 0.0070992, 0.007384117, 0.0084469, 0.0091170, 0.0029839,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,none,a90,a90,none,a0,a135,none,none,none, 0.0080951, 0.005298601, 0.0067513, 0.0052841, 0.0036751,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a135,none,none,none, 0.0017824,-0.000199426, 0.0017824, 0.0012826, 0.0017824,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a0,a135,none,none,none, 0.0057959, 0.001915178, 0.0036342, 0.0020461, 0.0038177,buy
2010-08-23,none,a30,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none, 0.0015511, 0.001997722, 0.0017852, 0.0015511, 0.0011345,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,-0.0026963,-0.001486781,-0.0017273,-0.0018376,-0.0018664,sell
2010-08-25,none,a30,none,none,none,a30,none,none,a150,none,a60,none,a150,a150,none,a0,none,none,none,none,-0.0036968,-0.000820911,-0.0036511,-0.0037172, 0.0005980,sell
2010-08-26,none,a30,none,none,none,a30,none,a0,a150,none,none,a0,a150,none,none,a0,none,none,none,none,-0.0022185,-0.001148437,-0.0049550,-0.0021742,-0.0015043,sell
2010-08-27,none,a30,none,none,none,a30,none,a0,none,none,a90,a0,none,a180,none,a0,none,none,none,none,-0.0058482,-0.006642346,-0.0066768,-0.0058482,-0.0075654,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,a180,a180,none,a0,none,none,none,none,-0.0042824,-0.005219698,-0.0037966,-0.0042469,-0.0040234,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,a120,none,a180,none,none,a0,none,none,none,none,-0.0015391,-0.002041058, 0.0014196,-0.0027127, 0.0004861,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,-0.0042366,-0.007052133,-0.0057144,-0.0042366,-0.0067613,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a90,none,a60,a150,none,none,a0,none,none,none,none,-0.0079811,-0.009509936,-0.0103811,-0.0086454,-0.0094042,sell
2010-09-01,none,none,none,none,none,a45,a30,a60,none,a90,a150,a60,none,a120,none,a0,a120,none,none,none, 0.0100414, 0.012147860, 0.0090247, 0.0090247, 0.0084460,buy
2010-09-02,none,none,none,none,none,a45,a30,none,a120,a120,none,none,a120,a120,none,a0,a120,none,none,none, 0.0143715, 0.012569380, 0.0134966, 0.0134317, 0.0134966,buy
2010-09-03,none,a45,none,none,none,a45,a30,a90,none,a120,a180,a90,a120,none,none,a0,a120,none,none,none, 0.0068607, 0.006250318, 0.0080108, 0.0080108, 0.0077822,buy
2010-09-04,none,a45,none,none,none,a45,a30,none,a90,none,none,none,none,a90,none,a0,a120,none,a150,none,-0.0007096, 0.002095323,-0.0006011, 0.0033788, 0.0014287,buy
2010-09-05,none,a45,none,none,none,a45,none,a120,a90,a150,a150,a120,a90,none,a150,a0,a120,none,a150,none, 0.0077934, 0.006513658, 0.0079273, 0.0077934, 0.0077934,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,a60,a150,a0,a120,none,a150,none, 0.0086181, 0.007887510, 0.0084742, 0.0090141, 0.0083191,buy
2010-09-07,none,a45,none,none,none,none,none,a150,a60,a180,a120,a150,a60,none,a150,a0,a120,none,a150,none, 0.0066681, 0.010932752, 0.0088379, 0.0087950, 0.0087950,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,none, 0.0037053, 0.002554538, 0.0036407, 0.0038326, 0.0037053,buy
2010-09-09,none,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,a150,none,none,a60,a150,none, 0.0071977,-0.005777354, 0.0055697,-0.0005413, 0.0039446,buy
2010-09-10,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a60,a150,none, 0.0009365, 0.000233169, 0.0022958, 0.0002110, 0.0025615,buy
2010-09-11,none,none,none,a120,none,a60,none,a150,a0,a120,a60,a150,a0,none,a150,none,none,a60,a150,none, 0.0079162, 0.006215890, 0.0080531, 0.0023824, 0.0041263,buy
2010-09-12,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0030425, 0.010236934, 0.0120107, 0.0130982, 0.0113880,buy
2010-09-13,none,none,none,a120,none,a60,a45,a120,none,a90,none,a120,none,none,none,none,none,a60,none,none, 0.0185809, 0.020570953, 0.0220167, 0.0209340, 0.0211159,buy
2010-09-14,none,none,none,a120,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.0145926, 0.017653499, 0.0186163, 0.0184268, 0.0182464,buy
2010-09-15,none,none,none,a120,none,a60,a45,a90,a60,a60,a0,a90,none,a60,none,none,none,a60,none,none, 0.0095285, 0.018282872, 0.0165663, 0.0131944, 0.0095439,buy
2010-09-16,none,none,none,none,none,a60,a45,a90,a60,none,a0,a90,a60,none,none,none,none,a60,none,none,-0.0009605, 0.007895711, 0.0070367, 0.0051029, 0.0054106,buy
2010-09-17,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0007000, 0.000600048, 0.0007289, 0.0005342,-0.0025939,buy
2010-09-18,none,none,none,none,none,a60,a45,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.0030597,-0.000207832,-0.0000431,-0.0005002,-0.0023063,sell
2010-09-19,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0021123,-0.001467757,-0.0007806,-0.0017551,-0.0021123,sell
2010-09-20,none,none,none,none,none,a60,none,none,a120,a0,a60,none,none,a120,none,none,none,none,none,none, 0.0043485, 0.005808381, 0.0056457, 0.0057644, 0.0057679,buy
2010-09-21,none,none,none,none,none,a60,none,none,a120,none,a60,none,a120,none,none,a0,none,none,none,none, 0.0040791, 0.004490042, 0.0046562, 0.0043386, 0.0038025,buy
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,a150,none,a0,none,none,none,none,-0.0007575,-0.001552498,-0.0016458,-0.0008302,-0.0008934,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,a90,a0,a150,none,none,a0,none,none,none,none, 0.0010644, 0.000869316, 0.0035420,-0.0020325, 0.0040642,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,a135,a0,none,none,none,none,-0.0009799,-0.000037256, 0.0038249,-0.0032989, 0.0001808,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,a135,a0,none,none,a135,none,-0.0015313,-0.001731106,-0.0000843,-0.0003282, 0.0013364,buy
2010-09-26,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a135,a0,none,none,a135,none,-0.0000406,-0.000202637,-0.0001621,-0.0003093, 0.0022221,buy
