Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.128927609,0.074470643,0.127625895,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.514560371,0.332362440,0.466700000,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.843093367,0.787665026,0.832289790,buy
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.618697337,0.539320099,0.556916447,buy
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.591269468,0.501137348,0.507758934,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.795227645,0.771300612,0.734030566,buy
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.598841958,0.564630767,0.541475779,sell
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.703340422,0.631026775,0.712778191,buy
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.328018084,0.380310677,0.316687998,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.648738438,0.588390986,0.677685915,buy
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.714442266,0.675252236,0.698737486,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.688300029,0.651020550,0.697188654,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.719597356,0.709744568,0.730294015,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.679228346,0.624260764,0.722864594,buy
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.771667030,0.740066834,0.760636482,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.756695118,0.629028468,0.736520383,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.805467770,0.861994793,0.888279249,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.817152047,0.822371541,0.837505663,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.604303184,0.654964423,0.556000766,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.597051385,0.656905495,0.563731171,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.213033872,0.248560655,0.146594419,sell
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.350358470,0.326617062,0.232460843,sell
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.275332260,0.361556658,0.152433186,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.733153446,0.713705641,0.498175415,buy
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.811760337,0.756097992,0.725500125,buy
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.657700883,0.570022738,0.525718976,buy
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.638536268,0.511221872,0.459343081,buy
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.459692287,0.365319015,0.358085453,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.322100280,0.279955094,0.336378578,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.747908446,0.797310061,0.868131026,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.625139737,0.644593847,0.718461631,buy
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.607576035,0.642954845,0.675860491,buy
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.883467700,0.876801532,0.913931215,buy
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.476393684,0.500274405,0.455058822,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.532500196,0.530774487,0.477685865,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.683720835,0.718100718,0.712250929,buy
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.681478138,0.573857246,0.671370186,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.744586416,0.759096630,0.769131971,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.871693835,0.872959339,0.902876383,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.833273691,0.811190656,0.826245383,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.526467110,0.517813695,0.586573746,sell
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.221907986,0.180214201,0.168939803,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.186268108,0.150671763,0.140288014,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.338627787,0.380775904,0.528127774,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.257323613,0.247953044,0.282458226,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.126037396,0.118891047,0.153659804,sell
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.112449066,0.102533072,0.107540050,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.208449711,0.247604062,0.254785552,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.433480441,0.413478010,0.405590326,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.427032832,0.415239189,0.294614060,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.542308520,0.613646485,0.484219033,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.694738201,0.605997571,0.530108608,buy
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.364311523,0.309098232,0.366395643,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.408741158,0.288325284,0.315616023,sell
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.411462620,0.295804240,0.284381668,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.621914634,0.492126186,0.585987597,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.392227919,0.421372657,0.434155121,sell
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.498379974,0.542041896,0.542660985,sell
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.442504390,0.554000832,0.491403467,sell
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.319935429,0.463266131,0.420924922,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.356131014,0.579238606,0.447498082,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.565832762,0.629775323,0.553242209,sell
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.640229260,0.617849267,0.696980380,buy
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.340405730,0.373321402,0.401451358,sell
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.420745445,0.477143588,0.461267283,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.471054846,0.614874276,0.416601631,sell
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.451158294,0.582201187,0.392030798,sell
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.517882981,0.574994825,0.407491156,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.642034450,0.698829428,0.638324850,buy
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.524751160,0.473717604,0.414350478,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.510801864,0.531337587,0.519726042,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.632664213,0.618576414,0.471421064,buy
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.160497644,0.106368684,0.144310524,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.276242865,0.254769506,0.273588126,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.266277127,0.259014606,0.257809506,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.225251884,0.292721649,0.266617279,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.255570377,0.282269047,0.231283800,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.601239421,0.747958781,0.658519943,buy
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.794681914,0.730929163,0.829849812,buy
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.800303411,0.829651027,0.854699821,buy
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.707534202,0.711879255,0.775419012,buy
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.689763924,0.714623237,0.586969176,buy
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.786215305,0.822213703,0.739679781,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.505202507,0.595568128,0.523662830,sell
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.702355249,0.554037053,0.611864535,buy
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.456716889,0.400659735,0.396841800,sell
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.466300694,0.466855826,0.511149946,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.421446771,0.359416972,0.417409863,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.371619350,0.478179638,0.365564547,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.319282029,0.380916353,0.373396440,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.072741636,0.113574240,0.116527605,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.227612330,0.274843086,0.284884630,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.325022352,0.327195442,0.347335322,sell
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.536102222,0.498884798,0.498834683,sell
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.361660828,0.382017512,0.316134909,sell
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.412642756,0.394382088,0.385164857,sell
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.433454423,0.396044263,0.351861120,sell
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.503054751,0.515372269,0.562769837,sell
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.471947010,0.527453503,0.557869119,sell
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.368600837,0.498590563,0.492233005,sell
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.330187021,0.303117953,0.362945761,sell
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.798290365,0.828655743,0.828427325,buy
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.577088471,0.598553976,0.707574434,buy
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.426436535,0.358213632,0.526842646,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.434464205,0.555284662,0.604601964,buy
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.729583711,0.745991008,0.765006507,buy
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.689257151,0.697023893,0.739255753,buy
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.322676873,0.264399968,0.261623688,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.465148184,0.452789760,0.376178994,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.401162229,0.381660210,0.412718560,sell
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.178180748,0.258393799,0.202563428,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.671141934,0.678507584,0.721572462,buy
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.378880503,0.302770175,0.241542047,sell
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.369021717,0.334844265,0.235545391,sell
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.605283477,0.626529278,0.631602268,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.675614063,0.734674437,0.652662142,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.763466047,0.796887117,0.831635712,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.569316689,0.596407198,0.626824177,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.632858067,0.645960320,0.656111015,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.564737899,0.474933671,0.557980142,sell
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.517356811,0.508752322,0.483954835,sell
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.720518516,0.780859034,0.756844623,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.728873912,0.717392306,0.724925348,buy
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.809805945,0.833005278,0.796941443,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.897690488,0.920510335,0.906161099,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.780216426,0.826332879,0.880378616,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.833633162,0.792480439,0.799920901,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.695404091,0.681511927,0.728712873,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.393536011,0.363357284,0.327369919,sell
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.531836546,0.548907837,0.602631807,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.625355143,0.718899427,0.691497051,buy
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.652063387,0.678373881,0.646883516,buy
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.586053746,0.623909044,0.429860629,sell
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.727941070,0.759492161,0.794014926,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.708401493,0.727256666,0.682339474,buy
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.718194813,0.690135474,0.612078245,buy
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.736844472,0.797041339,0.648285048,buy
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.372242721,0.441640439,0.398955260,sell
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.521303471,0.642770832,0.700715149,buy
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.557367444,0.627191670,0.652384624,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.362655505,0.384159878,0.454865458,sell
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.750013852,0.691208394,0.708347575,buy
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.513029969,0.621015688,0.480669469,sell
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.542586311,0.636523206,0.536443908,sell
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.376490606,0.473088372,0.415410844,sell
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.297752485,0.424779364,0.411643083,sell
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.724646450,0.764414402,0.829674505,buy
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.800080380,0.766442618,0.813744567,buy
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.723627215,0.757495008,0.678490826,buy
2017-12-21,"",a90,"","","","","",a90,"","","","","","","","","","","","",a120,0.497099452,0.492514961,0.435914881,sell
2017-12-22,"",a90,"","","","","","",a60,"","","","","","","","","","","",a120,0.584932072,0.562102230,0.485167015,sell
2017-12-23,"",a90,"","","","","","","","","",a60,a60,a60,a60,"","","","","","",0.423472173,0.508411972,0.385569136,sell
2017-12-24,"",a90,"","","","","",a120,a90,a0,a60,"","","","","","","",a0,"","",0.190317218,0.272562321,0.194032560,sell
2017-12-25,"",a90,"","","","","","","","",a60,a90,"","",a90,"","","",a0,"","",0.440114729,0.517591631,0.396218410,sell
2017-12-26,"",a90,"","","","","",a150,a120,"","",a90,a90,"",a90,"","","",a0,"","",0.453526177,0.461112889,0.362577439,sell
2017-12-27,"","","","","","","",a150,a120,"",a90,"","",a0,"","","","",a0,"","",0.453409110,0.377838407,0.473420998,sell
2017-12-28,"","","","","","","","","","","",a120,a120,a0,a120,"","","","","","",0.598095049,0.593768186,0.563123818,sell
2017-12-29,"","","","","","","",a180,a150,a60,a120,"","","","","","","","","","",0.521993538,0.518171000,0.518094457,sell
2017-12-30,"","",a30,"","","","","","","","",a150,a150,"",a150,"","","","","","",0.475564755,0.543927587,0.648654721,buy
2017-12-31,"","",a30,"","","","",a150,a180,a90,a150,"",a150,a60,"","","","","",a0,"",0.281835000,0.337857832,0.229680162,sell
2018-01-01,"","",a30,"","","","","","","","",a180,"",a60,a180,"","","","",a0,"",0.683630270,0.778833803,0.645004870,buy
