Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,1,1,1,1,0,0,2.7,0,2.51,0,2.62,0,3.23, 0.056592, 0.0666791, 0.0681791, 0.0609395, 0.0588623,buy
2010-06-07,0,1,2,0,0,0,2,1,3,2.86,3.33,0.72,2.42,0,0.95,2.87,-0.017018, 0.0162209, 0.0202287, 0.0001913, 0.0129478,sell
2010-06-08,0,2,2,1,0,1,1,2,2,4.18,2.24,5.62,2.72,3.02,2.67,2.37,-0.019942, 0.0068099,-0.0405827,-0.0251689,-0.0284691,sell
2010-06-09,0,3,2,0,0,1,2,1,1,2.92,5.9,5.26,1.4,4.36,0,2.7,-0.028223, 0.0237536,-0.0305434,-0.0260230,-0.0259198,sell
2010-06-10,0,2,2,1,0,1,1,4,2,4.37,3.62,3.58,2.77,6.03,2.56,0, 0.027687, 0.0091586, 0.0247422, 0.0127647, 0.0065638,buy
2010-06-11,0,0,1,2,0,0,1,3,4,1.45,3.14,1.5,0,2.94,2.87,3.05, 0.009878,-0.0019109,-0.0003131, 0.0046450, 0.0192918,buy
2010-06-12,1,2,0,2,0,1,1,2,3,4.5,0.62,5.37,2.65,1.25,3.22,1.22, 0.038315, 0.0269797, 0.0262126, 0.0225186, 0.0247249,buy
2010-06-13,0,2,1,1,1,1,0,2,3,6.53,2.22,3.37,0,3.69,1.9,5.64, 0.021471, 0.0272173, 0.0214027, 0.0266954, 0.0188684,buy
2010-06-14,1,1,1,2,1,1,1,2,1,4.66,2.38,1.98,2.72,2.97,0.12,4.21,-0.006126, 0.0109448,-0.0046606,-0.0057091,-0.0056772,sell
2010-06-15,1,2,0,4,0,1,2,2,1,2.98,1.23,3.51,2.72,4.68,2.42,3.5, 0.035907, 0.0405652, 0.0193550, 0.0334328, 0.0473783,buy
2010-06-16,0,1,2,2,1,1,2,1,0,0.29,5.21,2.81,2.75,3.13,0,0, 0.000022,-0.0092679, 0.0055695, 0.0463951, 0.0182127,buy
2010-06-17,1,2,1,2,1,2,0,1,0,2.42,6.28,2.3,1.39,2.67,2.67,2.72,-0.008904,-0.0099264,-0.0012252,-0.0046332,-0.0046443,sell
2010-06-18,2,1,0,1,0,1,1,0,0,0,3.7,0.13,0,0,2.72,0.45, 0.013063, 0.0127682, 0.0068390, 0.0136871, 0.0050259,buy
2010-06-19,1,0,0,1,1,2,0,1,1,2.77,0,2.89,2.38,2.95,2.92,2.98, 0.019567, 0.0184754, 0.0259185, 0.0259185, 0.0312751,buy
2010-06-20,0,0,1,0,0,2,2,1,1,2.42,2.82,0,0,0,0.68,3.59,-0.020728,-0.0181578,-0.0174774,-0.0173895,-0.0234998,sell
2010-06-21,0,2,0,1,0,2,2,1,1,2.62,0,2.84,2.62,2.82,1.17,5.33,-0.010298,-0.0112220,-0.0109638,-0.0118461,-0.0101734,sell
2010-06-22,0,0,2,1,0,1,2,2,1,0,2.71,2.74,2.95,2.82,4.69,5.31, 0.024801,-0.0010533,-0.0067835, 0.0176321, 0.0236800,buy
2010-06-23,0,2,0,2,0,1,3,1,2,3,3.34,4.08,2.42,2.79,2.97,1.82,-0.032062,-0.0381895,-0.0397918,-0.0189958,-0.0203595,sell
2010-06-24,0,3,0,2,0,2,2,0,3,2.89,5.73,4.09,1.52,1.02,4.24,3.62,-0.015271,-0.0112149,-0.0133204,-0.0089150,-0.0100290,sell
2010-06-25,1,1,2,1,0,1,2,1,4,4.24,2.97,7.2,0.18,3.74,3.14,0.46,-0.017365,-0.0173242,-0.0158943,-0.0173242,-0.0173652,sell
2010-06-26,2,2,2,1,1,1,3,1,4,2.94,1.79,5.16,2.97,5.43,2.65,2.5,-0.005905,-0.0044001,-0.0273523,-0.0481671,-0.0231736,sell
2010-06-27,2,1,1,2,0,0,2,0,1,2.44,3.35,1.03,1.65,3.24,2.58,2.56, 0.024915, 0.0251534,-0.0070132, 0.0309819, 0.0301343,buy
2010-06-28,1,1,2,1,0,1,1,1,0,2.84,0,3.27,3.46,5.42,0,2.97, 0.035583, 0.0407303, 0.0392940,-0.0315996, 0.0355830,buy
2010-06-29,1,0,2,2,2,1,1,1,0,0,3.28,3,4.25,3.84,1.23,3.34,-0.021133,-0.0260784,-0.0192862,-0.0240664,-0.0240664,sell
2010-06-30,2,0,3,1,2,1,2,1,0,3.75,5.69,2.51,3.33,1.52,2.74,1.74,-0.002275,-0.0042239,-0.0017733,-0.0008145, 0.0023002,sell
2010-07-01,2,1,1,1,2,1,1,2,0,4.21,4.19,1.5,2.9,2.6,0,3.35,-0.007901, 0.0057794,-0.0114827,-0.0060099,-0.0092694,sell
2010-07-02,0,1,1,1,2,0,0,2,0,1.44,2.84,0,0.99,0,2.58,3.72,-0.003752,-0.0037516,-0.0076022,-0.0037516,-0.0051348,sell
2010-07-03,1,0,2,1,1,1,0,1,0,2.72,0,2.62,0,2.89,0.91,0.22, 0.033937, 0.0477331, 0.0454706, 0.0500729, 0.0477477,buy
2010-07-04,0,0,1,1,0,0,1,0,2,2.58,2.62,0,2.53,0,2.49,2.84,-0.031880,-0.0245089,-0.0174743,-0.0237538,-0.0237538,sell
2010-07-05,0,1,2,1,1,2,0,1,0,2.62,0.55,2.47,0,0.88,3.22,1.97,-0.007298,-0.0072984,-0.0087920,-0.0072984,-0.0091971,sell
2010-07-06,0,1,3,1,1,3,0,2,0,1.25,4.06,2.15,0.25,2.49,0.84,2.89,-0.015805, 0.0100091,-0.0093851, 0.0005597,-0.0135363,sell
2010-07-07,0,2,3,1,1,2,1,2,1,1.68,5.19,3.57,2.51,2.62,2.31,2.97,-0.004680, 0.0227872,-0.0002475, 0.0002708,-0.0009807,sell
2010-07-08,0,2,2,2,1,2,2,2,2,8.68,4.74,6.12,2.84,3.73,5.79,0.36,-0.002923, 0.0021466,-0.0028926,-0.0078627,-0.0054022,sell
2010-07-09,0,1,1,3,1,3,1,1,1,5.24,3.24,5.87,2.95,3.9,2.24,4.15, 0.056049, 0.0560486, 0.0337617, 0.0530256, 0.0513886,buy
2010-07-10,0,2,1,2,1,2,1,2,2,4.14,0.23,5.76,0,8.26,3.6,2.95, 0.002919, 0.0129492, 0.0007676,-0.0102404, 0.0190619,buy
2010-07-11,1,1,1,1,2,2,3,1,0,2.88,2.62,0.9,2.76,3.53,2.93,4.48,-0.009974,-0.0025452,-0.0020892,-0.0127233,-0.0100815,sell
2010-07-12,1,1,0,2,1,3,3,1,0,3.01,0,3.05,0.6,3.8,3.16,3.41,-0.003164,-0.0031170,-0.0236906,-0.0031170,-0.0206660,sell
2010-07-13,0,0,1,2,0,2,2,0,0,0,2.58,2.82,2.67,3.37,0,2.84,-0.014313,-0.0118344,-0.0021285,-0.0073685,-0.0104284,sell
2010-07-14,1,0,1,2,1,2,2,0,0,2.44,3.23,2.42,3.52,2.77,2.67,0, 0.036335,-0.0071937, 0.0363354, 0.0363354, 0.0361660,buy
2010-07-15,2,1,0,1,0,0,2,1,0,0,5.27,0,3.17,0,0.73,2.95,-0.009248,-0.0080911,-0.0038545,-0.0107811,-0.0080516,sell
2010-07-16,2,0,1,2,1,1,2,1,0,2.47,2.22,3.52,2.98,2.95,0.46,0.37,-0.001726, 0.0270215, 0.0275758, 0.0275758, 0.0275758,buy
2010-07-17,0,1,2,1,0,2,2,0,1,2.4,3.36,2.95,0.55,1.77,2.77,1.77, 0.005891, 0.0023100,-0.0251077, 0.0023100, 0.0059229,sell
2010-07-18,0,2,1,1,0,2,4,0,1,2.42,0.68,4.92,3.39,5.39,2.6,3.32,-0.000939,-0.0098728,-0.0301443,-0.0119132,-0.0119132,sell
2010-07-19,0,1,2,0,0,1,4,2,0,0,4.48,3.36,0.71,3.67,2.44,3.15,-0.010430,-0.0099128, 0.0009736,-0.0047220,-0.0099128,sell
2010-07-20,0,3,2,0,0,1,3,2,1,2.65,5.34,2.57,3.64,2.34,0,3.88,-0.006312, 0.0123085,-0.0063121,-0.0055498,-0.0142790,sell
2010-07-21,0,3,1,0,0,2,1,1,2,0.5,4.26,2.62,2.13,2.65,2.22,2.47,-0.017717,-0.0188384,-0.0191780,-0.0188680,-0.0181176,sell
2010-07-22,0,1,2,0,0,2,1,0,2,0,1.3,0,3.54,0,2.62,5.81,-0.000589,-0.0005890,-0.0057585,-0.0018754, 0.0031131,sell
2010-07-23,1,1,1,1,1,1,1,1,2,2.91,1.19,2.89,3.59,2.44,0,1.33,-0.004072,-0.0113300,-0.0130903,-0.0172295,-0.0137113,sell
2010-07-24,1,1,1,0,1,1,2,0,0,3.42,5.54,0,1.31,0,2.74,0.52, 0.015054, 0.0113117, 0.0166256, 0.0233114, 0.0236220,buy
2010-07-25,0,2,2,0,2,2,1,1,0,4.16,2.62,2.6,2.5,2.4,2.1,3.03, 0.026330, 0.0087298, 0.0339852, 0.0299800, 0.0298207,buy
2010-07-26,0,1,4,1,2,2,2,1,0,3,3.67,1.84,4.2,1.91,2.84,2.95,-0.003202, 0.0107099, 0.0063262,-0.0032024, 0.0052767,sell
2010-07-27,1,0,1,3,1,1,3,0,0,1.8,2.82,4.52,1.82,4.66,3,2.58, 0.014192, 0.0265809, 0.0060896, 0.0141915, 0.0171958,buy
2010-07-28,1,0,0,4,1,2,2,0,0,3.12,2.04,5.79,4.61,5.67,0,0.64, 0.052539, 0.0000036,-0.0052078,-0.0091124, 0.0121636,buy
2010-07-29,1,0,1,2,2,1,1,1,0,0.12,2.53,1.41,3.06,1.15,0.45,0.1, 0.003405,-0.0118530, 0.0033995, 0.0011612, 0.0034046,sell
2010-07-30,2,0,1,1,3,2,1,0,0,2.56,0,3.15,5.03,2.88,2.7,2.61, 0.027989, 0.0240862, 0.0329823, 0.0240563, 0.0254317,buy
2010-07-31,2,1,0,0,1,0,2,0,1,2.53,2.49,1.41,5.44,0.94,0,0.29,-0.022730,-0.0265361,-0.0204652,-0.0204652,-0.0236180,sell
2010-08-01,1,0,0,2,0,0,2,1,0,1.76,0,0,2.97,0,2.47,1.43,-0.012058,-0.0193737,-0.0150209,-0.0120585,-0.0119087,sell
2010-08-02,1,2,1,4,0,1,1,1,1,3.31,0.53,2.77,3.23,2.72,1.26,3.44, 0.015710, 0.0227027,-0.0394891, 0.0324179, 0.0324179,buy
2010-08-03,1,2,3,1,1,1,2,0,1,1.16,3.63,2.84,5.97,2.5,2.77,4.08, 0.015258, 0.0082394, 0.0071632, 0.0103585, 0.0082744,buy
2010-08-04,2,4,1,1,1,1,1,1,1,5.62,4.74,2.92,2.82,2.85,2.77,5.17,-0.001253,-0.0028611,-0.0015130, 0.0024189,-0.0040874,sell
2010-08-05,2,2,0,2,1,1,1,1,0,2.87,5.59,0.58,5.1,0.82,0,2.97,-0.000406, 0.0030084, 0.0049255,-0.0051985,-0.0004055,sell
2010-08-06,2,2,0,1,1,1,2,0,4,3.91,1.73,2.23,4.95,4.87,2.51,5.08,-0.041454,-0.0296785,-0.0412370,-0.0414537,-0.0314877,sell
2010-08-07,2,1,1,1,2,2,2,0,4,3.35,3.35,4.17,5.19,4.15,0.84,1.72,-0.024132,-0.0230826,-0.0336309,-0.0241316,-0.0143131,sell
2010-08-08,2,2,1,1,1,2,1,3,0,2.53,0.29,3.53,4.57,3.73,0.47,3.56,-0.004846,-0.0058463,-0.0069691,-0.0108560,-0.0048459,sell
2010-08-09,3,1,1,2,1,1,3,3,0,0.25,2.53,5.86,2.39,5.32,2.44,4.29,-0.005221,-0.0093667, 0.0023057,-0.0067127,-0.0052775,sell
2010-08-10,3,0,2,1,2,3,4,0,0,2.74,2.95,4.47,4.71,5.24,2.67,4.53,-0.010518,-0.0023892,-0.0080804,-0.0105177, 0.0027269,sell
2010-08-11,2,1,0,1,2,3,1,0,0,0.19,2.34,3.35,1.61,1.95,2.42,2.7,-0.003323, 0.0133892, 0.0368749, 0.0189736, 0.0321478,buy
2010-08-12,4,0,0,1,1,1,1,0,0,2.53,0,0.77,4.19,2.62,0,0.85, 0.004331, 0.0011374,-0.0025138,-0.0021925, 0.0050760,sell
2010-08-13,4,0,1,0,1,0,2,0,2,2.92,2.58,3.06,3.88,1.51,2.95,2.47,-0.016519,-0.0047104,-0.0124539,-0.0124539,-0.0143548,sell
2010-08-14,0,1,0,1,0,0,1,1,1,2.87,0.62,0,4.27,1.44,0,0, 0.012368, 0.0088241, 0.0153317,-0.0140424,-0.0065312,sell
2010-08-15,0,1,1,1,0,3,1,1,1,0.39,4.45,2.53,1.39,2.95,2.67,2.58, 0.014780, 0.0037236,-0.0024533, 0.0046903, 0.0046903,buy
2010-08-16,0,0,2,0,0,0,5,0,3,1.57,5.51,2.65,4.06,2.42,2.97,2.4, 0.016841, 0.0019421, 0.0161334, 0.0257053, 0.0229983,buy
2010-08-17,0,1,1,0,0,1,3,3,3,3.5,5.27,2.77,1.55,2.47,1.31,2.77,-0.008713, 0.0037728, 0.0038435, 0.0125370, 0.0341195,buy
2010-08-18,0,0,1,0,0,1,1,1,1,1.9,2.9,0,1.31,0,2.92,0,-0.015531,-0.0152154,-0.0161365,-0.0053175,-0.0096017,sell
2010-08-19,0,1,1,0,0,0,1,1,4,5.81,0.35,2.56,4.22,2.97,0,1.68,-0.007937, 0.0083135, 0.0025333,-0.0020689, 0.0151019,buy
2010-08-20,1,0,2,0,0,0,2,0,3,4.43,2.53,0.42,3.98,0,2.7,2.6, 0.025537, 0.0208698, 0.0225513, 0.0187718, 0.0191469,buy
2010-08-21,0,0,1,1,0,1,1,1,0,3.6,0,0,4.09,1.16,0,0,-0.001330,-0.0133799,-0.0079927,-0.0054766,-0.0044675,sell
2010-08-22,0,2,1,1,0,2,1,1,0,0.87,2.72,2.62,3.49,2.82,0,2.42, 0.040221, 0.0405924, 0.0126836, 0.0453900, 0.0386180,buy
2010-08-23,0,1,2,0,0,2,3,0,0,0,1.22,2.7,1.37,2.67,3.5,2.89,-0.025023, 0.0045885,-0.0254251,-0.0240562,-0.0059151,sell
2010-08-24,1,0,2,1,1,2,2,0,0,2.42,2.51,2.84,4.31,2.42,4.48,1.33,-0.001106, 0.0001563, 0.0006308, 0.0005789, 0.0008511,sell
2010-08-25,0,0,1,3,1,1,1,1,0,0,2.58,0.77,1.66,0,3.77,2.72, 0.013286, 0.0370270, 0.0121072, 0.0146840, 0.0108599,buy
2010-08-26,1,0,0,1,0,2,1,0,0,2.97,0,0,1.56,0.79,4.41,0,-0.022397,-0.0227164,-0.0245239,-0.0225561,-0.0041391,sell
2010-08-27,1,0,0,1,2,2,2,0,1,1.29,2.82,2.92,4.62,3,0.45,2.82, 0.041090, 0.0096805, 0.0387146, 0.0430694, 0.0397141,buy
2010-08-28,0,0,1,0,2,0,2,0,1,2.92,0.74,0,4.32,0,2.89,0.79, 0.001087, 0.0020966,-0.0084233,-0.0084233,-0.0115581,sell
2010-08-29,0,1,1,1,1,1,1,1,0,2.72,0,2.74,2.8,2.51,0.82,0, 0.029555, 0.0095708, 0.0134336,-0.0009675, 0.0087572,buy
2010-08-30,0,2,1,2,0,0,2,0,0,0,2.87,1.71,4.68,2.67,0,2.56,-0.021244,-0.0376046,-0.0238357,-0.0365477,-0.0250581,sell
2010-08-31,0,0,3,1,0,1,2,1,1,2.56,2.49,2.38,2.28,2.96,2.7,2.84, 0.003513, 0.0083507, 0.0113380, 0.0083507, 0.0120590,buy
2010-09-01,1,3,1,1,0,1,2,1,2,0.6,2.42,2.87,5.29,2.06,3.01,3.85,-0.004636,-0.0202540,-0.0229001, 0.0036386,-0.0207288,sell
2010-09-02,1,5,0,0,0,1,2,0,0,1.67,0.25,0,3.93,0,3.92,3.95,-0.033272,-0.0366460,-0.0345054,-0.0159119,-0.0328930,sell
2010-09-03,1,4,1,0,1,1,2,1,2,4.41,3.28,2.4,6.41,2.53,4.63,1.73, 0.003324, 0.0068633, 0.0000986,-0.0022017, 0.0061167,sell
2010-09-04,1,2,1,1,1,1,2,1,1,5.35,2.18,0,6.77,0.43,1.42,3.03,-0.021216,-0.0554220,-0.0250382,-0.0154362,-0.0081417,sell
2010-09-05,1,3,0,3,0,0,3,1,1,4.82,4.67,2.42,5.37,3.23,2.88,0, 0.028328, 0.0109724, 0.0137336, 0.0302176, 0.0466570,buy
2010-09-06,0,2,2,2,1,1,2,1,0,1.27,7.66,2.56,4.94,4.6,0,2.95, 0.008424, 0.0084242, 0.0141812, 0.0375234, 0.0166722,buy
2010-09-07,0,3,1,2,1,2,2,1,0,3.33,6.93,2.81,1.82,5.36,2.58,2.47, 0.004284,-0.0036278, 0.0089839, 0.0090537,-0.0036278,sell
2010-09-08,1,3,0,1,0,2,2,0,0,0.27,2.76,0.79,3.84,2.2,2.84,3, 0.012306,-0.0015864,-0.0041320, 0.0009105,-0.0021896,sell
2010-09-09,1,1,1,2,1,2,1,0,1,3.09,3.31,4.15,1.27,3.46,2.87,0, 0.013484, 0.0134012,-0.0009673, 0.0134012, 0.0172547,buy
2010-09-10,1,1,1,1,0,2,1,0,1,2.51,1.47,2.14,3.62,0.53,0,2.84, 0.048433, 0.0484329, 0.0540810, 0.0094863, 0.0245012,buy
2010-09-11,1,2,0,2,0,3,2,2,0,2.89,3.25,5.66,3.41,2.87,3.05,0,-0.008575, 0.0021983,-0.0002716, 0.0023505, 0.0045932,sell
2010-09-12,0,1,1,0,0,3,3,3,0,0,3.31,6.13,3.55,2.79,0.41,2.7, 0.014394, 0.0143937, 0.0143937, 0.0144315, 0.0377916,buy
2010-09-13,0,2,0,0,0,4,5,3,1,2.92,3.23,6.58,0.83,2.95,3.16,2.95,-0.012495,-0.0124945,-0.0070402,-0.0252943,-0.0056575,sell
2010-09-14,0,1,0,0,0,4,3,3,0,0,2.81,5.59,0.41,0,2.87,3.03,-0.000425,-0.0074197,-0.0078618,-0.0124461,-0.0074197,sell
2010-09-15,0,1,0,0,0,2,3,4,2,3,0.78,4.58,3.11,2.62,3.96,1.42, 0.021343, 0.0105618, 0.0177878, 0.0177964,-0.0034438,buy
2010-09-16,1,1,0,0,0,2,3,3,2,3,4.21,7.98,0.24,0.21,4.32,0.33,-0.052836,-0.0324896,-0.0344485,-0.0441097,-0.0337013,sell
2010-09-17,0,2,0,0,0,3,2,2,1,1.73,2.59,4.73,2.62,0,1.48,3.01,-0.041439,-0.0201982,-0.0254290,-0.0236898,-0.0175239,sell
2010-09-18,0,3,0,0,0,4,1,3,1,2.6,7.03,6.18,1,2.92,3.94,0.27,-0.019430,-0.0088601,-0.0119893,-0.0238766,-0.0173750,sell
2010-09-19,0,3,2,0,0,3,1,2,1,0,7.04,3.19,2.79,2.74,2.25,1.14,-0.006703,-0.0073598,-0.0073598,-0.0067033,-0.0067033,sell
2010-09-20,1,2,1,1,0,3,1,2,0,2.82,6.39,4.05,2.65,2.42,0.8,2.65,-0.008500,-0.0012422,-0.0082206, 0.0020729,-0.0012422,sell
2010-09-21,0,2,1,1,0,1,0,3,0,0,5.11,3.13,0,0,3.06,2.89,-0.038973,-0.0000647,-0.0427617,-0.0430582,-0.0427617,sell
2010-09-22,1,0,1,1,0,2,0,2,0,0.92,1.2,0.48,0,0.14,3.28,2.7,-0.002841,-0.0066493,-0.0135930, 0.0002062,-0.0089727,sell
2010-09-23,1,0,1,1,2,2,0,1,1,2.56,2.76,2.76,2.67,2.84,1.15,0,-0.004542,-0.0024855,-0.0079038,-0.0033944,-0.0023376,sell
2010-09-24,0,0,0,1,2,1,1,1,1,2.49,3.29,1.81,0,0,2.67,0.09, 0.016953, 0.0077981, 0.0200366, 0.0094752, 0.0094752,buy
2010-09-25,0,0,1,1,1,1,0,2,0,2.74,0.29,0,0.88,2.92,0,2.74, 0.056901, 0.0694489, 0.0691064, 0.0694489, 0.0694489,buy
2010-09-26,0,1,1,2,1,0,1,0,0,0,2.7,2.62,2.92,2.86,2.49,0,-0.006472,-0.0162191,-0.0064725,-0.0064725,-0.0074478,sell
2010-09-27,0,0,4,1,1,0,1,1,1,2.72,2.51,2.44,2.44,2.35,0.16,2.97, 0.010318, 0.0078125, 0.0073209, 0.0017118, 0.0001422,buy
2010-09-28,0,2,2,3,0,0,0,1,1,2.08,2.89,2.65,2.47,3.63,0.27,1.42, 0.004039, 0.0040385, 0.0134016, 0.0026636, 0.0134016,buy
2010-09-29,0,1,2,3,0,1,0,0,0,0.26,0.43,0.52,0,0.92,2.74,2.89,-0.016830,-0.0072720,-0.0256239, 0.0086243,-0.0053657,sell
2010-09-30,0,2,2,1,2,1,1,0,3,4.16,0.49,0.3,0.31,3.94,2.93,3.75,-0.019088,-0.0074271,-0.0012998, 0.0147378,-0.0052288,sell
2010-10-01,0,1,2,1,2,1,1,0,2,5.76,2.47,2.53,2.82,2.65,4.8,2.95,-0.000685, 0.0145048, 0.0073426, 0.0064463, 0.0045412,buy
2010-10-02,0,1,1,2,1,1,1,0,1,4.36,0,0,0,7.61,2.97,4.76, 0.006716, 0.0155377, 0.0183512, 0.0243090, 0.0167096,buy
2010-10-03,0,0,2,2,1,2,1,2,1,0.29,2.6,2.84,2.82,6.42,3.9,0.77, 0.008544, 0.0193046, 0.0092631, 0.0100849, 0.0098654,buy
2010-10-04,0,0,2,1,2,2,3,1,0,2.79,3,2.82,3.69,5.99,0.25,3.02, 0.000129, 0.0149917, 0.0190060, 0.0260161, 0.0190060,buy
2010-10-05,0,1,1,0,0,3,1,1,1,0,2.98,2.51,4.49,3,2.97,2.84, 0.027733, 0.0184549, 0.0165389, 0.0237731, 0.0165389,buy
2010-10-06,1,0,1,1,1,2,1,0,1,2.7,1.33,0.31,3,5.3,2.95,2.67, 0.057966, 0.0571432, 0.0483767, 0.0471244, 0.0742851,buy
2010-10-07,3,0,2,0,0,2,0,0,2,2.4,5.58,3.78,4.68,2.51,2.82,0,-0.019069,-0.0200169,-0.0235514,-0.0205977,-0.0249848,sell
2010-10-08,3,1,2,1,0,1,0,0,1,3.12,1.24,2.92,1.07,4.68,0,2.34, 0.011574, 0.0039327, 0.0020032,-0.0015411, 0.0149623,buy
2010-10-09,3,0,3,0,0,4,0,1,1,3,3.06,4.03,3.06,5.21,2.93,0.48,-0.022328,-0.0202766,-0.0211230, 0.0118250,-0.0211230,sell
2010-10-10,2,1,2,0,0,3,3,0,1,4.85,2.79,2.83,2.52,4.8,2.97,1.21, 0.010808, 0.0272467, 0.0229066, 0.0130025, 0.0222909,buy
2010-10-11,1,0,2,0,0,4,2,1,0,0.5,2.65,2.97,2.88,2.62,5.84,2.98, 0.030504, 0.0363306, 0.0339519, 0.0358245, 0.0450509,buy
2010-10-12,1,0,1,0,0,2,2,2,1,2.97,0,0,2.83,4.69,2.94,2.47, 0.017128, 0.0119474, 0.0129308, 0.0128822, 0.0223314,buy
2010-10-13,2,0,1,0,0,0,2,3,2,1.73,2.47,2.97,0.41,5.82,3.05,2.42,-0.000161,-0.0203197,-0.0173145,-0.0173145, 0.0057615,sell
2010-10-14,2,0,1,0,0,1,1,1,2,2.58,0.09,1.41,3.28,2.62,2.77,0, 0.027842, 0.0210193, 0.0210193, 0.0217551,-0.0037339,buy
2010-10-15,1,0,1,0,0,3,0,1,2,2.49,0.47,0.33,2.55,4.9,0,2.58,-0.007915,-0.0053356,-0.0087919,-0.0276980,-0.0276980,sell
2010-10-16,1,2,1,0,0,2,1,0,2,0.29,2.82,3.07,2.84,4.4,2.82,1.7, 0.002021,-0.0121425,-0.0122405,-0.0157806,-0.0121425,sell
2010-10-17,2,2,2,1,0,2,1,0,0,4.09,2.7,3.4,5.97,4.62,0,0,-0.042619,-0.0383019,-0.0334722,-0.0367234,-0.0415012,sell
2010-10-18,2,3,2,2,0,2,0,1,0,3.31,2.42,4.19,3.54,3.73,1.19,2.89,-0.009175,-0.0303364,-0.0469918,-0.0307009,-0.0303364,sell
2010-10-19,1,2,3,2,0,1,0,0,0,1.42,0,3.88,3.71,3.71,2.97,2.77, 0.058248, 0.0645065, 0.0347831, 0.0604383, 0.0518453,buy
2010-10-20,3,1,3,3,0,2,0,0,1,2.85,0.39,3,3.33,4.23,2.74,1.55, 0.058164, 0.0581639, 0.0074817, 0.0581639, 0.0751456,buy
2010-10-21,2,0,1,3,1,1,1,0,1,2.7,2.47,5.4,0.27,0.61,2.95,3.17, 0.007786, 0.0076299, 0.0112268, 0.0367453, 0.0098644,buy
2010-10-22,2,0,1,0,1,2,0,2,0,2.58,0.29,1.56,1.14,2.63,0,1.01,-0.034118,-0.0254262,-0.0333825,-0.0291484,-0.0330441,sell
2010-10-23,4,1,0,1,3,2,1,3,0,0.26,4.54,3.65,2.62,1.57,2.97,5.22, 0.028230, 0.0167108, 0.0044435, 0.0209583, 0.0196438,buy
2010-10-24,3,0,2,1,2,1,1,2,1,0.26,5.96,2.57,0,2.49,1.21,3.63, 0.023177, 0.0010145,-0.0123724, 0.0010145,-0.0104904,sell
2010-10-25,3,0,2,3,0,2,0,3,1,2.74,5.18,3.14,2.72,2.77,3.79,2.28, 0.011895, 0.0115445, 0.0118947, 0.0050169,-0.0044578,buy
2010-10-26,4,1,3,3,0,1,0,2,0,0,3.25,4.2,3.12,0.34,3.87,5.83, 0.055168, 0.0756482, 0.0251404, 0.0551654, 0.0721549,buy
2010-10-27,4,2,4,0,1,1,0,1,1,2.82,2.17,2.95,2.22,3.99,3.18,5.54, 0.016669, 0.0208046, 0.0092022, 0.0092022, 0.0193088,buy
2010-10-28,2,3,2,0,1,1,0,1,1,2.95,5.49,4.57,5.14,2.92,2.89,3.98,-0.006708, 0.0051087,-0.0049953,-0.0021739, 0.0122112,sell
2010-10-29,2,1,1,1,0,1,0,1,0,2.36,2.6,0.52,2.97,4.13,0,0.49,-0.014216,-0.0199506,-0.0241316,-0.0197515,-0.0199506,sell
2010-10-30,2,1,2,1,0,0,0,2,3,0,4.03,2.62,3.44,3.29,2.72,2.53,-0.019370,-0.0203853,-0.0259987,-0.0196647,-0.0223395,sell
2010-10-31,1,0,2,1,1,0,2,2,1,2.95,4.17,3.32,0.18,3.74,0,0.86,-0.022799,-0.0162356, 0.0002192,-0.0006564,-0.0066241,sell
2010-11-01,0,1,0,1,1,1,2,4,0,0.62,4.54,3.83,2.62,1.87,2.49,0.69,-0.019385,-0.0121285,-0.0022955,-0.0062436,-0.0056176,sell
2010-11-02,0,0,0,1,1,1,4,3,0,2.49,3.37,1.87,2.9,1.24,2.28,3.04,-0.034342,-0.0143927,-0.0187300,-0.0200288,-0.0235388,sell
2010-11-03,1,0,1,1,1,2,3,1,1,4.27,5.02,1.29,2.77,2.42,2.77,2.49,-0.007823,-0.0097618,-0.0078226, 0.0027740,-0.0078226,sell
2010-11-04,1,1,1,1,0,2,1,0,1,4.54,0.48,2.36,2.97,0.79,0,2.58, 0.037120, 0.0368910, 0.0354200,-0.0108171, 0.0307658,buy
2010-11-05,2,2,1,1,0,1,1,1,1,4.32,2.95,1.26,0.16,3.6,2.4,0, 0.010575, 0.0105749, 0.0208081, 0.0066895, 0.0306754,buy
2010-11-06,2,2,1,0,0,1,3,0,2,3.77,2.82,5.5,2.79,5.86,0,2.89,-0.034027, 0.0096626,-0.0010356, 0.0096626, 0.0099887,sell
2010-11-07,0,2,0,0,0,3,2,0,2,3.48,2.47,5.42,0,5.44,3.68,0,-0.010678, 0.0011092, 0.0025811, 0.0011092,-0.0027403,sell
2010-11-08,0,1,0,1,0,3,2,1,1,0.3,0,3.7,2.58,1.06,5.41,2.49,-0.001332, 0.0246714, 0.0246714,-0.0040043, 0.0421482,buy
2010-11-09,1,0,0,1,0,1,3,2,1,2.77,2.92,0.28,2.6,3.27,4.58,2.87,-0.004866,-0.0117083,-0.0117083,-0.0137081,-0.0123308,sell
